Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.8000E+001; 2.5245E+002; 3.8000E+001; 1.9895E+002; 3.8000E+001; 1.5614E+002; 3.8000E+001; 1.2134E+002; 3.8000E+001; 9.3888E+001; 3.8000E+001; 7.2711E+001; 3.8000E+001; 2.4478E+001;
 3.9000E+001; 2.5473E+002; 3.9000E+001; 2.0129E+002; 3.9000E+001; 1.5851E+002; 3.9000E+001; 1.2357E+002; 3.9000E+001; 9.5895E+001; 3.9000E+001; 7.4451E+001; 3.9000E+001; 2.4891E+001;
 4.0000E+001; 2.5696E+002; 4.0000E+001; 2.0359E+002; 4.0000E+001; 1.6084E+002; 4.0000E+001; 1.2577E+002; 4.0000E+001; 9.7881E+001; 4.0000E+001; 7.6181E+001; 4.0000E+001; 2.5322E+001;
 4.1000E+001; 2.5914E+002; 4.1000E+001; 2.0583E+002; 4.1000E+001; 1.6312E+002; 4.1000E+001; 1.2794E+002; 4.1000E+001; 9.9847E+001; 4.1000E+001; 7.7901E+001; 4.1000E+001; 2.5770E+001;
 4.2000E+001; 2.6126E+002; 4.2000E+001; 2.0802E+002; 4.2000E+001; 1.6536E+002; 4.2000E+001; 1.3008E+002; 4.2000E+001; 1.0179E+002; 4.2000E+001; 7.9609E+001; 4.2000E+001; 2.6236E+001;
 4.3000E+001; 2.6334E+002; 4.3000E+001; 2.1017E+002; 4.3000E+001; 1.6756E+002; 4.3000E+001; 1.3218E+002; 4.3000E+001; 1.0371E+002; 4.3000E+001; 8.1306E+001; 4.3000E+001; 2.6718E+001;
 4.4000E+001; 2.6537E+002; 4.4000E+001; 2.1228E+002; 4.4000E+001; 1.6972E+002; 4.4000E+001; 1.3425E+002; 4.4000E+001; 1.0562E+002; 4.4000E+001; 8.2992E+001; 4.4000E+001; 2.7217E+001;
 4.5000E+001; 2.6736E+002; 4.5000E+001; 2.1435E+002; 4.5000E+001; 1.7183E+002; 4.5000E+001; 1.3630E+002; 4.5000E+001; 1.0750E+002; 4.5000E+001; 8.4666E+001; 4.5000E+001; 2.7732E+001;
 4.6000E+001; 2.6932E+002; 4.6000E+001; 2.1638E+002; 4.6000E+001; 1.7391E+002; 4.6000E+001; 1.3831E+002; 4.6000E+001; 1.0936E+002; 4.6000E+001; 8.6329E+001; 4.6000E+001; 2.8263E+001;
 4.7000E+001; 2.7123E+002; 4.7000E+001; 2.1838E+002; 4.7000E+001; 1.7595E+002; 4.7000E+001; 1.4029E+002; 4.7000E+001; 1.1120E+002; 4.7000E+001; 8.7979E+001; 4.7000E+001; 2.8808E+001;
 4.8000E+001; 2.7311E+002; 4.8000E+001; 2.2034E+002; 4.8000E+001; 1.7796E+002; 4.8000E+001; 1.4225E+002; 4.8000E+001; 1.1302E+002; 4.8000E+001; 8.9618E+001; 4.8000E+001; 2.9368E+001;
 4.9000E+001; 2.7496E+002; 4.9000E+001; 2.2228E+002; 4.9000E+001; 1.7993E+002; 4.9000E+001; 1.4418E+002; 4.9000E+001; 1.1482E+002; 4.9000E+001; 9.1244E+001; 4.9000E+001; 2.9942E+001;
 5.0000E+001; 2.7677E+002; 5.0000E+001; 2.2419E+002; 5.0000E+001; 1.8187E+002; 5.0000E+001; 1.4608E+002; 5.0000E+001; 1.1660E+002; 5.0000E+001; 9.2858E+001; 5.0000E+001; 3.0528E+001;
 5.1000E+001; 2.7856E+002; 5.1000E+001; 2.2607E+002; 5.1000E+001; 1.8377E+002; 5.1000E+001; 1.4795E+002; 5.1000E+001; 1.1837E+002; 5.1000E+001; 9.4459E+001; 5.1000E+001; 3.1128E+001;
 5.2000E+001; 2.8031E+002; 5.2000E+001; 2.2792E+002; 5.2000E+001; 1.8564E+002; 5.2000E+001; 1.4980E+002; 5.2000E+001; 1.2011E+002; 5.2000E+001; 9.6049E+001; 5.2000E+001; 3.1740E+001;
 5.3000E+001; 2.8204E+002; 5.3000E+001; 2.2975E+002; 5.3000E+001; 1.8749E+002; 5.3000E+001; 1.5163E+002; 5.3000E+001; 1.2183E+002; 5.3000E+001; 9.7627E+001; 5.3000E+001; 3.2363E+001;
 5.4000E+001; 2.8374E+002; 5.4000E+001; 2.3156E+002; 5.4000E+001; 1.8930E+002; 5.4000E+001; 1.5343E+002; 5.4000E+001; 1.2354E+002; 5.4000E+001; 9.9192E+001; 5.4000E+001; 3.2998E+001;
 5.5000E+001; 2.8541E+002; 5.5000E+001; 2.3334E+002; 5.5000E+001; 1.9108E+002; 5.5000E+001; 1.5521E+002; 5.5000E+001; 1.2523E+002; 5.5000E+001; 1.0075E+002; 5.5000E+001; 3.3643E+001;
 5.6000E+001; 2.8706E+002; 5.6000E+001; 2.3509E+002; 5.6000E+001; 1.9284E+002; 5.6000E+001; 1.5696E+002; 5.6000E+001; 1.2690E+002; 5.6000E+001; 1.0229E+002; 5.6000E+001; 3.4299E+001;
 5.7000E+001; 2.8868E+002; 5.7000E+001; 2.3682E+002; 5.7000E+001; 1.9456E+002; 5.7000E+001; 1.5870E+002; 5.7000E+001; 1.2855E+002; 5.7000E+001; 1.0382E+002; 5.7000E+001; 3.4965E+001;
 5.8000E+001; 2.9028E+002; 5.8000E+001; 2.3853E+002; 5.8000E+001; 1.9627E+002; 5.8000E+001; 1.6041E+002; 5.8000E+001; 1.3019E+002; 5.8000E+001; 1.0534E+002; 5.8000E+001; 3.5640E+001;
 5.9000E+001; 2.9185E+002; 5.9000E+001; 2.4022E+002; 5.9000E+001; 1.9794E+002; 5.9000E+001; 1.6210E+002; 5.9000E+001; 1.3181E+002; 5.9000E+001; 1.0685E+002; 5.9000E+001; 3.6325E+001;
 6.0000E+001; 2.9340E+002; 6.0000E+001; 2.4188E+002; 6.0000E+001; 1.9959E+002; 6.0000E+001; 1.6377E+002; 6.0000E+001; 1.3342E+002; 6.0000E+001; 1.0834E+002; 6.0000E+001; 3.7018E+001;
 6.1000E+001; 2.9493E+002; 6.1000E+001; 2.4352E+002; 6.1000E+001; 2.0122E+002; 6.1000E+001; 1.6542E+002; 6.1000E+001; 1.3501E+002; 6.1000E+001; 1.0983E+002; 6.1000E+001; 3.7720E+001;
 6.2000E+001; 2.9644E+002; 6.2000E+001; 2.4515E+002; 6.2000E+001; 2.0283E+002; 6.2000E+001; 1.6705E+002; 6.2000E+001; 1.3658E+002; 6.2000E+001; 1.1131E+002; 6.2000E+001; 3.8430E+001;
 6.3000E+001; 2.9792E+002; 6.3000E+001; 2.4675E+002; 6.3000E+001; 2.0442E+002; 6.3000E+001; 1.6866E+002; 6.3000E+001; 1.3814E+002; 6.3000E+001; 1.1277E+002; 6.3000E+001; 3.9147E+001;
 6.4000E+001; 2.9939E+002; 6.4000E+001; 2.4833E+002; 6.4000E+001; 2.0598E+002; 6.4000E+001; 1.7025E+002; 6.4000E+001; 1.3969E+002; 6.4000E+001; 1.1423E+002; 6.4000E+001; 3.9873E+001;
 6.5000E+001; 3.0084E+002; 6.5000E+001; 2.4989E+002; 6.5000E+001; 2.0753E+002; 6.5000E+001; 1.7182E+002; 6.5000E+001; 1.4122E+002; 6.5000E+001; 1.1567E+002; 6.5000E+001; 4.0605E+001;
 6.6000E+001; 3.0227E+002; 6.6000E+001; 2.5143E+002; 6.6000E+001; 2.0905E+002; 6.6000E+001; 1.7337E+002; 6.6000E+001; 1.4274E+002; 6.6000E+001; 1.1710E+002; 6.6000E+001; 4.1344E+001;
 6.7000E+001; 3.0368E+002; 6.7000E+001; 2.5296E+002; 6.7000E+001; 2.1056E+002; 6.7000E+001; 1.7491E+002; 6.7000E+001; 1.4424E+002; 6.7000E+001; 1.1853E+002; 6.7000E+001; 4.2089E+001;
 6.8000E+001; 3.0507E+002; 6.8000E+001; 2.5447E+002; 6.8000E+001; 2.1206E+002; 6.8000E+001; 1.7643E+002; 6.8000E+001; 1.4573E+002; 6.8000E+001; 1.1994E+002; 6.8000E+001; 4.2840E+001;
 6.9000E+001; 3.0645E+002; 6.9000E+001; 2.5595E+002; 6.9000E+001; 2.1353E+002; 6.9000E+001; 1.7794E+002; 6.9000E+001; 1.4720E+002; 6.9000E+001; 1.2135E+002; 6.9000E+001; 4.3597E+001;
 7.0000E+001; 3.0781E+002; 7.0000E+001; 2.5743E+002; 7.0000E+001; 2.1499E+002; 7.0000E+001; 1.7942E+002; 7.0000E+001; 1.4867E+002; 7.0000E+001; 1.2274E+002; 7.0000E+001; 4.4360E+001;
 7.1000E+001; 3.0916E+002; 7.1000E+001; 2.5888E+002; 7.1000E+001; 2.1644E+002; 7.1000E+001; 1.8089E+002; 7.1000E+001; 1.5012E+002; 7.1000E+001; 1.2413E+002; 7.1000E+001; 4.5128E+001;
 7.2000E+001; 3.1049E+002; 7.2000E+001; 2.6032E+002; 7.2000E+001; 2.1788E+002; 7.2000E+001; 1.8235E+002; 7.2000E+001; 1.5155E+002; 7.2000E+001; 1.2550E+002; 7.2000E+001; 4.5901E+001;
 7.3000E+001; 3.1180E+002; 7.3000E+001; 2.6175E+002; 7.3000E+001; 2.1930E+002; 7.3000E+001; 1.8379E+002; 7.3000E+001; 1.5298E+002; 7.3000E+001; 1.2687E+002; 7.3000E+001; 4.6679E+001;
 7.4000E+001; 3.1310E+002; 7.4000E+001; 2.6316E+002; 7.4000E+001; 2.2070E+002; 7.4000E+001; 1.8522E+002; 7.4000E+001; 1.5439E+002; 7.4000E+001; 1.2823E+002; 7.4000E+001; 4.7461E+001;
 7.5000E+001; 3.1439E+002; 7.5000E+001; 2.6455E+002; 7.5000E+001; 2.2210E+002; 7.5000E+001; 1.8663E+002; 7.5000E+001; 1.5579E+002; 7.5000E+001; 1.2957E+002; 7.5000E+001; 4.8248E+001;
 7.6000E+001; 3.1566E+002; 7.6000E+001; 2.6593E+002; 7.6000E+001; 2.2349E+002; 7.6000E+001; 1.8803E+002; 7.6000E+001; 1.5718E+002; 7.6000E+001; 1.3091E+002; 7.6000E+001; 4.9038E+001;
 7.7000E+001; 3.1692E+002; 7.7000E+001; 2.6729E+002; 7.7000E+001; 2.2487E+002; 7.7000E+001; 1.8941E+002; 7.7000E+001; 1.5856E+002; 7.7000E+001; 1.3225E+002; 7.7000E+001; 4.9833E+001;
 7.8000E+001; 3.1817E+002; 7.8000E+001; 2.6864E+002; 7.8000E+001; 2.2623E+002; 7.8000E+001; 1.9078E+002; 7.8000E+001; 1.5992E+002; 7.8000E+001; 1.3357E+002; 7.8000E+001; 5.0631E+001;
 7.9000E+001; 3.1941E+002; 7.9000E+001; 2.6998E+002; 7.9000E+001; 2.2759E+002; 7.9000E+001; 1.9214E+002; 7.9000E+001; 1.6128E+002; 7.9000E+001; 1.3488E+002; 7.9000E+001; 5.1432E+001;
 8.0000E+001; 3.2063E+002; 8.0000E+001; 2.7130E+002; 8.0000E+001; 2.2893E+002; 8.0000E+001; 1.9348E+002; 8.0000E+001; 1.6262E+002; 8.0000E+001; 1.3619E+002; 8.0000E+001; 5.2236E+001;
 8.1000E+001; 3.2184E+002; 8.1000E+001; 2.7261E+002; 8.1000E+001; 2.3027E+002; 8.1000E+001; 1.9481E+002; 8.1000E+001; 1.6396E+002; 8.1000E+001; 1.3749E+002; 8.1000E+001; 5.3043E+001;
 8.2000E+001; 3.2304E+002; 8.2000E+001; 2.7391E+002; 8.2000E+001; 2.3159E+002; 8.2000E+001; 1.9613E+002; 8.2000E+001; 1.6528E+002; 8.2000E+001; 1.3878E+002; 8.2000E+001; 5.3852E+001;
 8.3000E+001; 3.2422E+002; 8.3000E+001; 2.7520E+002; 8.3000E+001; 2.3291E+002; 8.3000E+001; 1.9744E+002; 8.3000E+001; 1.6660E+002; 8.3000E+001; 1.4006E+002; 8.3000E+001; 5.4664E+001;
 8.4000E+001; 3.2540E+002; 8.4000E+001; 2.7647E+002; 8.4000E+001; 2.3421E+002; 8.4000E+001; 1.9874E+002; 8.4000E+001; 1.6790E+002; 8.4000E+001; 1.4133E+002; 8.4000E+001; 5.5479E+001;
 8.5000E+001; 3.2657E+002; 8.5000E+001; 2.7773E+002; 8.5000E+001; 2.3551E+002; 8.5000E+001; 2.0003E+002; 8.5000E+001; 1.6920E+002; 8.5000E+001; 1.4260E+002; 8.5000E+001; 5.6295E+001;
 8.6000E+001; 3.2772E+002; 8.6000E+001; 2.7898E+002; 8.6000E+001; 2.3680E+002; 8.6000E+001; 2.0130E+002; 8.6000E+001; 1.7048E+002; 8.6000E+001; 1.4386E+002; 8.6000E+001; 5.7113E+001;
 8.7000E+001; 3.2887E+002; 8.7000E+001; 2.8023E+002; 8.7000E+001; 2.3807E+002; 8.7000E+001; 2.0257E+002; 8.7000E+001; 1.7176E+002; 8.7000E+001; 1.4511E+002; 8.7000E+001; 5.7932E+001;
 8.8000E+001; 3.3001E+002; 8.8000E+001; 2.8146E+002; 8.8000E+001; 2.3934E+002; 8.8000E+001; 2.0382E+002; 8.8000E+001; 1.7302E+002; 8.8000E+001; 1.4635E+002; 8.8000E+001; 5.8753E+001;
 8.9000E+001; 3.3113E+002; 8.9000E+001; 2.8267E+002; 8.9000E+001; 2.4059E+002; 8.9000E+001; 2.0507E+002; 8.9000E+001; 1.7428E+002; 8.9000E+001; 1.4759E+002; 8.9000E+001; 5.9575E+001;
 9.0000E+001; 3.3225E+002; 9.0000E+001; 2.8388E+002; 9.0000E+001; 2.4184E+002; 9.0000E+001; 2.0630E+002; 9.0000E+001; 1.7553E+002; 9.0000E+001; 1.4882E+002; 9.0000E+001; 6.0397E+001;
 9.1000E+001; 3.3336E+002; 9.1000E+001; 2.8508E+002; 9.1000E+001; 2.4308E+002; 9.1000E+001; 2.0753E+002; 9.1000E+001; 1.7677E+002; 9.1000E+001; 1.5004E+002; 9.1000E+001; 6.1221E+001;
 9.2000E+001; 3.3446E+002; 9.2000E+001; 2.8627E+002; 9.2000E+001; 2.4431E+002; 9.2000E+001; 2.0875E+002; 9.2000E+001; 1.7800E+002; 9.2000E+001; 1.5125E+002; 9.2000E+001; 6.2045E+001;
 9.3000E+001; 3.3555E+002; 9.3000E+001; 2.8745E+002; 9.3000E+001; 2.4553E+002; 9.3000E+001; 2.0996E+002; 9.3000E+001; 1.7922E+002; 9.3000E+001; 1.5246E+002; 9.3000E+001; 6.2869E+001;
 9.4000E+001; 3.3663E+002; 9.4000E+001; 2.8862E+002; 9.4000E+001; 2.4675E+002; 9.4000E+001; 2.1116E+002; 9.4000E+001; 1.8044E+002; 9.4000E+001; 1.5366E+002; 9.4000E+001; 6.3694E+001;
 9.5000E+001; 3.3771E+002; 9.5000E+001; 2.8978E+002; 9.5000E+001; 2.4795E+002; 9.5000E+001; 2.1235E+002; 9.5000E+001; 1.8164E+002; 9.5000E+001; 1.5486E+002; 9.5000E+001; 6.4519E+001;
 9.6000E+001; 3.3877E+002; 9.6000E+001; 2.9094E+002; 9.6000E+001; 2.4915E+002; 9.6000E+001; 2.1354E+002; 9.6000E+001; 1.8284E+002; 9.6000E+001; 1.5604E+002; 9.6000E+001; 6.5344E+001;
 9.7000E+001; 3.3983E+002; 9.7000E+001; 2.9208E+002; 9.7000E+001; 2.5033E+002; 9.7000E+001; 2.1472E+002; 9.7000E+001; 1.8403E+002; 9.7000E+001; 1.5723E+002; 9.7000E+001; 6.6168E+001;
 9.8000E+001; 3.4088E+002; 9.8000E+001; 2.9321E+002; 9.8000E+001; 2.5151E+002; 9.8000E+001; 2.1589E+002; 9.8000E+001; 1.8522E+002; 9.8000E+001; 1.5840E+002; 9.8000E+001; 6.6993E+001;
 9.9000E+001; 3.4193E+002; 9.9000E+001; 2.9434E+002; 9.9000E+001; 2.5269E+002; 9.9000E+001; 2.1705E+002; 9.9000E+001; 1.8640E+002; 9.9000E+001; 1.5957E+002; 9.9000E+001; 6.7817E+001;
 1.0000E+002; 3.4296E+002; 1.0000E+002; 2.9546E+002; 1.0000E+002; 2.5385E+002; 1.0000E+002; 2.1821E+002; 1.0000E+002; 1.8756E+002; 1.0000E+002; 1.6073E+002; 1.0000E+002; 6.8640E+001;
 1.0100E+002; 3.4399E+002; 1.0100E+002; 2.9657E+002; 1.0100E+002; 2.5500E+002; 1.0100E+002; 2.1936E+002; 1.0100E+002; 1.8873E+002; 1.0100E+002; 1.6189E+002; 1.0100E+002; 6.9463E+001;
 1.0200E+002; 3.4501E+002; 1.0200E+002; 2.9767E+002; 1.0200E+002; 2.5615E+002; 1.0200E+002; 2.2051E+002; 1.0200E+002; 1.8988E+002; 1.0200E+002; 1.6304E+002; 1.0200E+002; 7.0286E+001;
 1.0300E+002; 3.4603E+002; 1.0300E+002; 2.9877E+002; 1.0300E+002; 2.5729E+002; 1.0300E+002; 2.2165E+002; 1.0300E+002; 1.9103E+002; 1.0300E+002; 1.6418E+002; 1.0300E+002; 7.1107E+001;
 1.0400E+002; 3.4704E+002; 1.0400E+002; 2.9985E+002; 1.0400E+002; 2.5843E+002; 1.0400E+002; 2.2278E+002; 1.0400E+002; 1.9217E+002; 1.0400E+002; 1.6532E+002; 1.0400E+002; 7.1928E+001;
 1.0500E+002; 3.4804E+002; 1.0500E+002; 3.0093E+002; 1.0500E+002; 2.5955E+002; 1.0500E+002; 2.2390E+002; 1.0500E+002; 1.9330E+002; 1.0500E+002; 1.6645E+002; 1.0500E+002; 7.2748E+001;
 1.0600E+002; 3.4903E+002; 1.0600E+002; 3.0201E+002; 1.0600E+002; 2.6067E+002; 1.0600E+002; 2.2502E+002; 1.0600E+002; 1.9443E+002; 1.0600E+002; 1.6758E+002; 1.0600E+002; 7.3567E+001;
 1.0700E+002; 3.5002E+002; 1.0700E+002; 3.0307E+002; 1.0700E+002; 2.6178E+002; 1.0700E+002; 2.2614E+002; 1.0700E+002; 1.9555E+002; 1.0700E+002; 1.6870E+002; 1.0700E+002; 7.4385E+001;
