Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7735E-001; 1.3000E+001; 4.9531E-002; 1.3000E+001; 1.9255E-002; 1.3000E+001; 1.1549E-002; 1.3000E+001; 1.1607E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.0194E-001; 1.4000E+001; 5.6378E-002; 1.4000E+001; 2.1192E-002; 1.4000E+001; 1.1762E-002; 1.4000E+001; 1.0298E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2930E-001; 1.5000E+001; 6.4246E-002; 1.5000E+001; 2.3550E-002; 1.5000E+001; 1.2289E-002; 1.5000E+001; 9.6787E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.5957E-001; 1.6000E+001; 7.3230E-002; 1.6000E+001; 2.6348E-002; 1.6000E+001; 1.3081E-002; 1.6000E+001; 9.4718E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.9281E-001; 1.7000E+001; 8.3446E-002; 1.7000E+001; 2.9621E-002; 1.7000E+001; 1.4119E-002; 1.7000E+001; 9.5448E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.2887E-001; 1.8000E+001; 9.4971E-002; 1.8000E+001; 3.3399E-002; 1.8000E+001; 1.5396E-002; 1.8000E+001; 9.8290E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.6732E-001; 1.9000E+001; 1.0783E-001; 1.9000E+001; 3.7698E-002; 1.9000E+001; 1.6904E-002; 1.9000E+001; 1.0282E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.0735E-001; 2.0000E+001; 1.2194E-001; 2.0000E+001; 4.2509E-002; 2.0000E+001; 1.8632E-002; 2.0000E+001; 1.0875E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.4786E-001; 2.1000E+001; 1.3716E-001; 2.1000E+001; 4.7781E-002; 2.1000E+001; 2.0555E-002; 2.1000E+001; 1.1581E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.8772E-001; 2.2000E+001; 1.5317E-001; 2.2000E+001; 5.3436E-002; 2.2000E+001; 2.2643E-002; 2.2000E+001; 1.2372E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.2608E-001; 2.3000E+001; 1.6964E-001; 2.3000E+001; 5.9366E-002; 2.3000E+001; 2.4852E-002; 2.3000E+001; 1.3223E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.6252E-001; 2.4000E+001; 1.8632E-001; 2.4000E+001; 6.5472E-002; 2.4000E+001; 2.7144E-002; 2.4000E+001; 1.4111E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.9705E-001; 2.5000E+001; 2.0308E-001; 2.5000E+001; 7.1690E-002; 2.5000E+001; 2.9493E-002; 2.5000E+001; 1.5024E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.2985E-001; 2.6000E+001; 2.1995E-001; 2.6000E+001; 7.8008E-002; 2.6000E+001; 3.1895E-002; 2.6000E+001; 1.5959E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.6112E-001; 2.7000E+001; 2.3707E-001; 2.7000E+001; 8.4465E-002; 2.7000E+001; 3.4367E-002; 2.7000E+001; 1.6927E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.9093E-001; 2.8000E+001; 2.5461E-001; 2.8000E+001; 9.1127E-002; 2.8000E+001; 3.6943E-002; 2.8000E+001; 1.7946E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.1912E-001; 2.9000E+001; 2.7277E-001; 2.9000E+001; 9.8067E-002; 2.9000E+001; 3.9656E-002; 2.9000E+001; 1.9038E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.4542E-001; 3.0000E+001; 2.9170E-001; 3.0000E+001; 1.0536E-001; 3.0000E+001; 4.2549E-002; 3.0000E+001; 2.0226E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.6937E-001; 3.1000E+001; 3.1152E-001; 3.1000E+001; 1.1308E-001; 3.1000E+001; 4.5657E-002; 3.1000E+001; 2.1528E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.9051E-001; 3.2000E+001; 3.3225E-001; 3.2000E+001; 1.2128E-001; 3.2000E+001; 4.8998E-002; 3.2000E+001; 2.2953E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.0842E-001; 3.3000E+001; 3.5386E-001; 3.3000E+001; 1.2996E-001; 3.3000E+001; 5.2580E-002; 3.3000E+001; 2.4504E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.2283E-001; 3.4000E+001; 3.7624E-001; 3.4000E+001; 1.3909E-001; 3.4000E+001; 5.6394E-002; 3.4000E+001; 2.6174E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.3365E-001; 3.5000E+001; 3.9921E-001; 3.5000E+001; 1.4859E-001; 3.5000E+001; 6.0417E-002; 3.5000E+001; 2.7954E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.4091E-001; 3.6000E+001; 4.2257E-001; 3.6000E+001; 1.5841E-001; 3.6000E+001; 6.4619E-002; 3.6000E+001; 2.9830E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.4476E-001; 3.7000E+001; 4.4612E-001; 3.7000E+001; 1.6845E-001; 3.7000E+001; 6.8963E-002; 3.7000E+001; 3.1783E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.4529E-001; 3.8000E+001; 4.6968E-001; 3.8000E+001; 1.7864E-001; 3.8000E+001; 7.3409E-002; 3.8000E+001; 3.3798E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.4166E-001; 3.9000E+001; 4.9285E-001; 3.9000E+001; 1.8882E-001; 3.9000E+001; 7.7902E-002; 3.9000E+001; 3.5850E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.3806E-001; 4.0000E+001; 5.1636E-001; 4.0000E+001; 1.9906E-001; 4.0000E+001; 8.2427E-002; 4.0000E+001; 3.7923E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.3412E-001; 4.1000E+001; 5.4095E-001; 4.1000E+001; 2.0982E-001; 4.1000E+001; 8.7160E-002; 4.1000E+001; 4.0091E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.2931E-001; 4.2000E+001; 5.6636E-001; 4.2000E+001; 2.2113E-001; 4.2000E+001; 9.2152E-002; 4.2000E+001; 4.2390E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.2375E-001; 4.3000E+001; 5.9230E-001; 4.3000E+001; 2.3297E-001; 4.3000E+001; 9.7401E-002; 4.3000E+001; 4.4822E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 8.1771E-001; 4.4000E+001; 6.1866E-001; 4.4000E+001; 2.4532E-001; 4.4000E+001; 1.0290E-001; 4.4000E+001; 4.7388E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 8.1144E-001; 4.5000E+001; 6.4531E-001; 4.5000E+001; 2.5817E-001; 4.5000E+001; 1.0867E-001; 4.5000E+001; 5.0083E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.0515E-001; 4.6000E+001; 6.7209E-001; 4.6000E+001; 2.7151E-001; 4.6000E+001; 1.1467E-001; 4.6000E+001; 5.2909E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 7.9894E-001; 4.7000E+001; 6.9881E-001; 4.7000E+001; 2.8532E-001; 4.7000E+001; 1.2090E-001; 4.7000E+001; 5.5859E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 7.9293E-001; 4.8000E+001; 7.2527E-001; 4.8000E+001; 2.9956E-001; 4.8000E+001; 1.2735E-001; 4.8000E+001; 5.8930E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 7.8712E-001; 4.9000E+001; 7.5124E-001; 4.9000E+001; 3.1420E-001; 4.9000E+001; 1.3398E-001; 4.9000E+001; 6.2113E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 7.8143E-001; 5.0000E+001; 7.7648E-001; 5.0000E+001; 3.2916E-001; 5.0000E+001; 1.4079E-001; 5.0000E+001; 6.5395E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 7.7576E-001; 5.1000E+001; 8.0074E-001; 5.1000E+001; 3.4441E-001; 5.1000E+001; 1.4773E-001; 5.1000E+001; 6.8763E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 7.7001E-001; 5.2000E+001; 8.2394E-001; 5.2000E+001; 3.5989E-001; 5.2000E+001; 1.5478E-001; 5.2000E+001; 7.2201E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.6408E-001; 5.3000E+001; 8.4595E-001; 5.3000E+001; 3.7555E-001; 5.3000E+001; 1.6195E-001; 5.3000E+001; 7.5709E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.5794E-001; 5.4000E+001; 8.6658E-001; 5.4000E+001; 3.9143E-001; 5.4000E+001; 1.6923E-001; 5.4000E+001; 7.9290E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.5161E-001; 5.5000E+001; 8.8566E-001; 5.5000E+001; 4.0754E-001; 5.5000E+001; 1.7663E-001; 5.5000E+001; 8.2945E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.4516E-001; 5.6000E+001; 9.0306E-001; 5.6000E+001; 4.2391E-001; 5.6000E+001; 1.8416E-001; 5.6000E+001; 8.6679E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.3866E-001; 5.7000E+001; 9.1864E-001; 5.7000E+001; 4.4054E-001; 5.7000E+001; 1.9184E-001; 5.7000E+001; 9.0499E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.3221E-001; 5.8000E+001; 9.3231E-001; 5.8000E+001; 4.5746E-001; 5.8000E+001; 1.9970E-001; 5.8000E+001; 9.4412E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.2587E-001; 5.9000E+001; 9.4402E-001; 5.9000E+001; 4.7466E-001; 5.9000E+001; 2.0774E-001; 5.9000E+001; 9.8429E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.1971E-001; 6.0000E+001; 9.5378E-001; 6.0000E+001; 4.9215E-001; 6.0000E+001; 2.1598E-001; 6.0000E+001; 1.0255E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.1376E-001; 6.1000E+001; 9.6163E-001; 6.1000E+001; 5.0989E-001; 6.1000E+001; 2.2441E-001; 6.1000E+001; 1.0676E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.0803E-001; 6.2000E+001; 9.6767E-001; 6.2000E+001; 5.2788E-001; 6.2000E+001; 2.3299E-001; 6.2000E+001; 1.1107E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.0251E-001; 6.3000E+001; 9.7201E-001; 6.3000E+001; 5.4610E-001; 6.3000E+001; 2.4173E-001; 6.3000E+001; 1.1546E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 6.9717E-001; 6.4000E+001; 9.7477E-001; 6.4000E+001; 5.6448E-001; 6.4000E+001; 2.5060E-001; 6.4000E+001; 1.1992E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 6.9194E-001; 6.5000E+001; 9.7611E-001; 6.5000E+001; 5.8300E-001; 6.5000E+001; 2.5959E-001; 6.5000E+001; 1.2444E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 6.8678E-001; 6.6000E+001; 9.7620E-001; 6.6000E+001; 6.0163E-001; 6.6000E+001; 2.6868E-001; 6.6000E+001; 1.2902E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 6.8164E-001; 6.7000E+001; 9.7521E-001; 6.7000E+001; 6.2035E-001; 6.7000E+001; 2.7787E-001; 6.7000E+001; 1.3365E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 6.7647E-001; 6.8000E+001; 9.7334E-001; 6.8000E+001; 6.3914E-001; 6.8000E+001; 2.8715E-001; 6.8000E+001; 1.3834E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 6.7127E-001; 6.9000E+001; 9.7075E-001; 6.9000E+001; 6.5798E-001; 6.9000E+001; 2.9652E-001; 6.9000E+001; 1.4308E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 6.6602E-001; 7.0000E+001; 9.6761E-001; 7.0000E+001; 6.7686E-001; 7.0000E+001; 3.0601E-001; 7.0000E+001; 1.4787E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 6.6067E-001; 7.1000E+001; 9.6404E-001; 7.1000E+001; 6.9574E-001; 7.1000E+001; 3.1563E-001; 7.1000E+001; 1.5271E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.5508E-001; 7.2000E+001; 9.6007E-001; 7.2000E+001; 7.1453E-001; 7.2000E+001; 3.2536E-001; 7.2000E+001; 1.5761E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.5001E-001; 7.3000E+001; 9.5625E-001; 7.3000E+001; 7.3336E-001; 7.3000E+001; 3.3524E-001; 7.3000E+001; 1.6258E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.4530E-001; 7.4000E+001; 9.5236E-001; 7.4000E+001; 7.5221E-001; 7.4000E+001; 3.4535E-001; 7.4000E+001; 1.6764E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.4080E-001; 7.5000E+001; 9.4836E-001; 7.5000E+001; 7.7091E-001; 7.5000E+001; 3.5565E-001; 7.5000E+001; 1.7282E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.3650E-001; 7.6000E+001; 9.4432E-001; 7.6000E+001; 7.8932E-001; 7.6000E+001; 3.6612E-001; 7.6000E+001; 1.7807E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.3238E-001; 7.7000E+001; 9.4024E-001; 7.7000E+001; 8.0734E-001; 7.7000E+001; 3.7671E-001; 7.7000E+001; 1.8340E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.2843E-001; 7.8000E+001; 9.3614E-001; 7.8000E+001; 8.2488E-001; 7.8000E+001; 3.8743E-001; 7.8000E+001; 1.8878E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.2464E-001; 7.9000E+001; 9.3200E-001; 7.9000E+001; 8.4183E-001; 7.9000E+001; 3.9824E-001; 7.9000E+001; 1.9422E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.2099E-001; 8.0000E+001; 9.2781E-001; 8.0000E+001; 8.5811E-001; 8.0000E+001; 4.0914E-001; 8.0000E+001; 1.9971E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.1746E-001; 8.1000E+001; 9.2357E-001; 8.1000E+001; 8.7362E-001; 8.1000E+001; 4.2012E-001; 8.1000E+001; 2.0524E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.1402E-001; 8.2000E+001; 9.1928E-001; 8.2000E+001; 8.8831E-001; 8.2000E+001; 4.3118E-001; 8.2000E+001; 2.1082E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.1065E-001; 8.3000E+001; 9.1494E-001; 8.3000E+001; 9.0211E-001; 8.3000E+001; 4.4231E-001; 8.3000E+001; 2.1643E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.0736E-001; 8.4000E+001; 9.1058E-001; 8.4000E+001; 9.1497E-001; 8.4000E+001; 4.5352E-001; 8.4000E+001; 2.2209E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.0413E-001; 8.5000E+001; 9.0621E-001; 8.5000E+001; 9.2687E-001; 8.5000E+001; 4.6481E-001; 8.5000E+001; 2.2779E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.0096E-001; 8.6000E+001; 9.0185E-001; 8.6000E+001; 9.3778E-001; 8.6000E+001; 4.7618E-001; 8.6000E+001; 2.3354E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.9786E-001; 8.7000E+001; 8.9754E-001; 8.7000E+001; 9.4771E-001; 8.7000E+001; 4.8764E-001; 8.7000E+001; 2.3935E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.9483E-001; 8.8000E+001; 8.9331E-001; 8.8000E+001; 9.5666E-001; 8.8000E+001; 4.9920E-001; 8.8000E+001; 2.4521E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.9189E-001; 8.9000E+001; 8.8917E-001; 8.9000E+001; 9.6467E-001; 8.9000E+001; 5.1087E-001; 8.9000E+001; 2.5114E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.8905E-001; 9.0000E+001; 8.8514E-001; 9.0000E+001; 9.7176E-001; 9.0000E+001; 5.2264E-001; 9.0000E+001; 2.5714E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.8632E-001; 9.1000E+001; 8.8126E-001; 9.1000E+001; 9.7799E-001; 9.1000E+001; 5.3451E-001; 9.1000E+001; 2.6321E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.8370E-001; 9.2000E+001; 8.7752E-001; 9.2000E+001; 9.8341E-001; 9.2000E+001; 5.4649E-001; 9.2000E+001; 2.6936E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.8121E-001; 9.3000E+001; 8.7393E-001; 9.3000E+001; 9.8806E-001; 9.3000E+001; 5.5857E-001; 9.3000E+001; 2.7557E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.7885E-001; 9.4000E+001; 8.7050E-001; 9.4000E+001; 9.9201E-001; 9.4000E+001; 5.7073E-001; 9.4000E+001; 2.8186E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.7661E-001; 9.5000E+001; 8.6722E-001; 9.5000E+001; 9.9531E-001; 9.5000E+001; 5.8298E-001; 9.5000E+001; 2.8821E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.7449E-001; 9.6000E+001; 8.6409E-001; 9.6000E+001; 9.9804E-001; 9.6000E+001; 5.9530E-001; 9.6000E+001; 2.9464E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.7250E-001; 9.7000E+001; 8.6111E-001; 9.7000E+001; 1.0003E+000; 9.7000E+001; 6.0769E-001; 9.7000E+001; 3.0114E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.7062E-001; 9.8000E+001; 8.5827E-001; 9.8000E+001; 1.0020E+000; 9.8000E+001; 6.2014E-001; 9.8000E+001; 3.0771E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.6886E-001; 9.9000E+001; 8.5557E-001; 9.9000E+001; 1.0034E+000; 9.9000E+001; 6.3265E-001; 9.9000E+001; 3.1436E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.6721E-001; 1.0000E+002; 8.5301E-001; 1.0000E+002; 1.0045E+000; 1.0000E+002; 6.4522E-001; 1.0000E+002; 3.2108E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.6565E-001; 1.0100E+002; 8.5059E-001; 1.0100E+002; 1.0053E+000; 1.0100E+002; 6.5783E-001; 1.0100E+002; 3.2788E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.6421E-001; 1.0200E+002; 8.4831E-001; 1.0200E+002; 1.0059E+000; 1.0200E+002; 6.7050E-001; 1.0200E+002; 3.3476E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.6285E-001; 1.0300E+002; 8.4616E-001; 1.0300E+002; 1.0064E+000; 1.0300E+002; 6.8322E-001; 1.0300E+002; 3.4174E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.6160E-001; 1.0400E+002; 8.4417E-001; 1.0400E+002; 1.0067E+000; 1.0400E+002; 6.9599E-001; 1.0400E+002; 3.4881E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.6045E-001; 1.0500E+002; 8.4232E-001; 1.0500E+002; 1.0070E+000; 1.0500E+002; 7.0881E-001; 1.0500E+002; 3.5599E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.5940E-001; 1.0600E+002; 8.4065E-001; 1.0600E+002; 1.0074E+000; 1.0600E+002; 7.2170E-001; 1.0600E+002; 3.6329E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.5846E-001; 1.0700E+002; 8.3914E-001; 1.0700E+002; 1.0077E+000; 1.0700E+002; 7.3465E-001; 1.0700E+002; 3.7070E-001; 1.0700E+002; 1.0132E-001;
