Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0499E+000; 4.0000E+001; 3.6470E-001; 4.0000E+001; 1.3602E-001; 4.0000E+001; 5.4279E-002; 4.0000E+001; 2.4164E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1131E+000; 4.1000E+001; 3.9013E-001; 4.1000E+001; 1.4673E-001; 4.1000E+001; 5.8797E-002; 4.1000E+001; 2.6176E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1754E+000; 4.2000E+001; 4.1613E-001; 4.2000E+001; 1.5786E-001; 4.2000E+001; 6.3536E-002; 4.2000E+001; 2.8297E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2356E+000; 4.3000E+001; 4.4244E-001; 4.3000E+001; 1.6930E-001; 4.3000E+001; 6.8459E-002; 4.3000E+001; 3.0512E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2926E+000; 4.4000E+001; 4.6880E-001; 4.4000E+001; 1.8097E-001; 4.4000E+001; 7.3528E-002; 4.4000E+001; 3.2805E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3454E+000; 4.5000E+001; 4.9504E-001; 4.5000E+001; 1.9277E-001; 4.5000E+001; 7.8719E-002; 4.5000E+001; 3.5162E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.3935E+000; 4.6000E+001; 5.2109E-001; 4.6000E+001; 2.0467E-001; 4.6000E+001; 8.4005E-002; 4.6000E+001; 3.7575E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.4363E+000; 4.7000E+001; 5.4695E-001; 4.7000E+001; 2.1663E-001; 4.7000E+001; 8.9376E-002; 4.7000E+001; 4.0042E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4735E+000; 4.8000E+001; 5.7273E-001; 4.8000E+001; 2.2868E-001; 4.8000E+001; 9.4838E-002; 4.8000E+001; 4.2565E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5048E+000; 4.9000E+001; 5.9857E-001; 4.9000E+001; 2.4085E-001; 4.9000E+001; 1.0040E-001; 4.9000E+001; 4.5152E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5299E+000; 5.0000E+001; 6.2468E-001; 5.0000E+001; 2.5319E-001; 5.0000E+001; 1.0610E-001; 5.0000E+001; 4.7814E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5488E+000; 5.1000E+001; 6.5127E-001; 5.1000E+001; 2.6579E-001; 5.1000E+001; 1.1195E-001; 5.1000E+001; 5.0564E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5618E+000; 5.2000E+001; 6.7857E-001; 5.2000E+001; 2.7870E-001; 5.2000E+001; 1.1800E-001; 5.2000E+001; 5.3418E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5692E+000; 5.3000E+001; 7.0680E-001; 5.3000E+001; 2.9202E-001; 5.3000E+001; 1.2427E-001; 5.3000E+001; 5.6395E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5718E+000; 5.4000E+001; 7.3612E-001; 5.4000E+001; 3.0579E-001; 5.4000E+001; 1.3080E-001; 5.4000E+001; 5.9511E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5704E+000; 5.5000E+001; 7.6664E-001; 5.5000E+001; 3.2005E-001; 5.5000E+001; 1.3761E-001; 5.5000E+001; 6.2778E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5658E+000; 5.6000E+001; 7.9841E-001; 5.6000E+001; 3.3482E-001; 5.6000E+001; 1.4471E-001; 5.6000E+001; 6.6204E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5588E+000; 5.7000E+001; 8.3139E-001; 5.7000E+001; 3.5008E-001; 5.7000E+001; 1.5210E-001; 5.7000E+001; 6.9792E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5502E+000; 5.8000E+001; 8.6547E-001; 5.8000E+001; 3.6581E-001; 5.8000E+001; 1.5977E-001; 5.8000E+001; 7.3542E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5405E+000; 5.9000E+001; 9.0049E-001; 5.9000E+001; 3.8195E-001; 5.9000E+001; 1.6771E-001; 5.9000E+001; 7.7450E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5298E+000; 6.0000E+001; 9.3627E-001; 6.0000E+001; 3.9845E-001; 6.0000E+001; 1.7589E-001; 6.0000E+001; 8.1507E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5185E+000; 6.1000E+001; 9.7258E-001; 6.1000E+001; 4.1523E-001; 6.1000E+001; 1.8429E-001; 6.1000E+001; 8.5700E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5066E+000; 6.2000E+001; 1.0092E+000; 6.2000E+001; 4.3224E-001; 6.2000E+001; 1.9289E-001; 6.2000E+001; 9.0023E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4942E+000; 6.3000E+001; 1.0460E+000; 6.3000E+001; 4.4945E-001; 6.3000E+001; 2.0167E-001; 6.3000E+001; 9.4466E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4812E+000; 6.4000E+001; 1.0827E+000; 6.4000E+001; 4.6681E-001; 6.4000E+001; 2.1061E-001; 6.4000E+001; 9.9026E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4676E+000; 6.5000E+001; 1.1191E+000; 6.5000E+001; 4.8432E-001; 6.5000E+001; 2.1971E-001; 6.5000E+001; 1.0370E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4532E+000; 6.6000E+001; 1.1550E+000; 6.6000E+001; 5.0196E-001; 6.6000E+001; 2.2896E-001; 6.6000E+001; 1.0848E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4384E+000; 6.7000E+001; 1.1904E+000; 6.7000E+001; 5.1975E-001; 6.7000E+001; 2.3837E-001; 6.7000E+001; 1.1338E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4228E+000; 6.8000E+001; 1.2249E+000; 6.8000E+001; 5.3770E-001; 6.8000E+001; 2.4794E-001; 6.8000E+001; 1.1840E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4068E+000; 6.9000E+001; 1.2585E+000; 6.9000E+001; 5.5582E-001; 6.9000E+001; 2.5767E-001; 6.9000E+001; 1.2354E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3904E+000; 7.0000E+001; 1.2908E+000; 7.0000E+001; 5.7411E-001; 7.0000E+001; 2.6755E-001; 7.0000E+001; 1.2879E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3738E+000; 7.1000E+001; 1.3218E+000; 7.1000E+001; 5.9259E-001; 7.1000E+001; 2.7760E-001; 7.1000E+001; 1.3416E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3571E+000; 7.2000E+001; 1.3511E+000; 7.2000E+001; 6.1127E-001; 7.2000E+001; 2.8780E-001; 7.2000E+001; 1.3966E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3405E+000; 7.3000E+001; 1.3787E+000; 7.3000E+001; 6.3015E-001; 7.3000E+001; 2.9816E-001; 7.3000E+001; 1.4527E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3243E+000; 7.4000E+001; 1.4042E+000; 7.4000E+001; 6.4925E-001; 7.4000E+001; 3.0867E-001; 7.4000E+001; 1.5101E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3084E+000; 7.5000E+001; 1.4276E+000; 7.5000E+001; 6.6857E-001; 7.5000E+001; 3.1932E-001; 7.5000E+001; 1.5686E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2930E+000; 7.6000E+001; 1.4487E+000; 7.6000E+001; 6.8811E-001; 7.6000E+001; 3.3011E-001; 7.6000E+001; 1.6283E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2780E+000; 7.7000E+001; 1.4673E+000; 7.7000E+001; 7.0788E-001; 7.7000E+001; 3.4102E-001; 7.7000E+001; 1.6891E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2635E+000; 7.8000E+001; 1.4834E+000; 7.8000E+001; 7.2787E-001; 7.8000E+001; 3.5206E-001; 7.8000E+001; 1.7509E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2494E+000; 7.9000E+001; 1.4970E+000; 7.9000E+001; 7.4807E-001; 7.9000E+001; 3.6320E-001; 7.9000E+001; 1.8138E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2357E+000; 8.0000E+001; 1.5082E+000; 8.0000E+001; 7.6848E-001; 8.0000E+001; 3.7443E-001; 8.0000E+001; 1.8777E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2223E+000; 8.1000E+001; 1.5170E+000; 8.1000E+001; 7.8908E-001; 8.1000E+001; 3.8575E-001; 8.1000E+001; 1.9425E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2091E+000; 8.2000E+001; 1.5236E+000; 8.2000E+001; 8.0985E-001; 8.2000E+001; 3.9715E-001; 8.2000E+001; 2.0082E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1962E+000; 8.3000E+001; 1.5282E+000; 8.3000E+001; 8.3080E-001; 8.3000E+001; 4.0861E-001; 8.3000E+001; 2.0748E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1835E+000; 8.4000E+001; 1.5310E+000; 8.4000E+001; 8.5188E-001; 8.4000E+001; 4.2013E-001; 8.4000E+001; 2.1422E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1709E+000; 8.5000E+001; 1.5323E+000; 8.5000E+001; 8.7308E-001; 8.5000E+001; 4.3170E-001; 8.5000E+001; 2.2104E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1585E+000; 8.6000E+001; 1.5323E+000; 8.6000E+001; 8.9437E-001; 8.6000E+001; 4.4333E-001; 8.6000E+001; 2.2793E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1462E+000; 8.7000E+001; 1.5311E+000; 8.7000E+001; 9.1571E-001; 8.7000E+001; 4.5499E-001; 8.7000E+001; 2.3489E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1342E+000; 8.8000E+001; 1.5291E+000; 8.8000E+001; 9.3707E-001; 8.8000E+001; 4.6669E-001; 8.8000E+001; 2.4193E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1223E+000; 8.9000E+001; 1.5262E+000; 8.9000E+001; 9.5842E-001; 8.9000E+001; 4.7844E-001; 8.9000E+001; 2.4904E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1106E+000; 9.0000E+001; 1.5227E+000; 9.0000E+001; 9.7974E-001; 9.0000E+001; 4.9024E-001; 9.0000E+001; 2.5622E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0992E+000; 9.1000E+001; 1.5187E+000; 9.1000E+001; 1.0010E+000; 9.1000E+001; 5.0208E-001; 9.1000E+001; 2.6348E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0880E+000; 9.2000E+001; 1.5141E+000; 9.2000E+001; 1.0221E+000; 9.2000E+001; 5.1396E-001; 9.2000E+001; 2.7081E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0771E+000; 9.3000E+001; 1.5092E+000; 9.3000E+001; 1.0430E+000; 9.3000E+001; 5.2589E-001; 9.3000E+001; 2.7820E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0665E+000; 9.4000E+001; 1.5039E+000; 9.4000E+001; 1.0636E+000; 9.4000E+001; 5.3787E-001; 9.4000E+001; 2.8567E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0560E+000; 9.5000E+001; 1.4982E+000; 9.5000E+001; 1.0840E+000; 9.5000E+001; 5.4988E-001; 9.5000E+001; 2.9320E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0456E+000; 9.6000E+001; 1.4921E+000; 9.6000E+001; 1.1040E+000; 9.6000E+001; 5.6192E-001; 9.6000E+001; 3.0078E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0354E+000; 9.7000E+001; 1.4858E+000; 9.7000E+001; 1.1235E+000; 9.7000E+001; 5.7398E-001; 9.7000E+001; 3.0841E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0259E+000; 9.8000E+001; 1.4797E+000; 9.8000E+001; 1.1428E+000; 9.8000E+001; 5.8616E-001; 9.8000E+001; 3.1612E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0168E+000; 9.9000E+001; 1.4734E+000; 9.9000E+001; 1.1618E+000; 9.9000E+001; 5.9849E-001; 9.9000E+001; 3.2395E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0081E+000; 1.0000E+002; 1.4669E+000; 1.0000E+002; 1.1804E+000; 1.0000E+002; 6.1094E-001; 1.0000E+002; 3.3186E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.9981E-001; 1.0100E+002; 1.4603E+000; 1.0100E+002; 1.1985E+000; 1.0100E+002; 6.2350E-001; 1.0100E+002; 3.3986E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.9175E-001; 1.0200E+002; 1.4535E+000; 1.0200E+002; 1.2160E+000; 1.0200E+002; 6.3616E-001; 1.0200E+002; 3.4794E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.8394E-001; 1.0300E+002; 1.4468E+000; 1.0300E+002; 1.2330E+000; 1.0300E+002; 6.4893E-001; 1.0300E+002; 3.5610E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.7636E-001; 1.0400E+002; 1.4399E+000; 1.0400E+002; 1.2493E+000; 1.0400E+002; 6.6181E-001; 1.0400E+002; 3.6433E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.6899E-001; 1.0500E+002; 1.4331E+000; 1.0500E+002; 1.2650E+000; 1.0500E+002; 6.7482E-001; 1.0500E+002; 3.7264E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.6182E-001; 1.0600E+002; 1.4264E+000; 1.0600E+002; 1.2800E+000; 1.0600E+002; 6.8797E-001; 1.0600E+002; 3.8103E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.5485E-001; 1.0700E+002; 1.4197E+000; 1.0700E+002; 1.2944E+000; 1.0700E+002; 7.0125E-001; 1.0700E+002; 3.8949E-001; 1.0700E+002; 1.0132E-001;
