Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9164E-001; 2.6000E+001; 1.0295E-001; 2.6000E+001; 3.2327E-002; 2.6000E+001;-4.3368E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9671E-001; 2.7000E+001; 1.0817E-001; 2.7000E+001; 3.7407E-002; 2.7000E+001;-8.4026E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0164E-001; 2.8000E+001; 1.1326E-001; 2.8000E+001; 4.2379E-002; 2.8000E+001;-1.1655E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0642E-001; 2.9000E+001; 1.1820E-001; 2.9000E+001; 4.7244E-002; 2.9000E+001;-1.6263E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1107E-001; 3.0000E+001; 1.2301E-001; 3.0000E+001; 5.2007E-002; 3.0000E+001;-2.1684E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1556E-001; 3.1000E+001; 1.2769E-001; 3.1000E+001; 5.6670E-002; 3.1000E+001;-2.5208E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1992E-001; 3.2000E+001; 1.3223E-001; 3.2000E+001; 6.1234E-002; 3.2000E+001; 3.9087E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2413E-001; 3.3000E+001; 1.3665E-001; 3.3000E+001; 6.5703E-002; 3.3000E+001; 8.0846E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2822E-001; 3.4000E+001; 1.4095E-001; 3.4000E+001; 7.0076E-002; 3.4000E+001; 1.2193E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3217E-001; 3.5000E+001; 1.4513E-001; 3.5000E+001; 7.4357E-002; 3.5000E+001; 1.6235E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3602E-001; 3.6000E+001; 1.4920E-001; 3.6000E+001; 7.8546E-002; 3.6000E+001; 2.0211E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3975E-001; 3.7000E+001; 1.5317E-001; 3.7000E+001; 8.2646E-002; 3.7000E+001; 2.4122E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4339E-001; 3.8000E+001; 1.5704E-001; 3.8000E+001; 8.6658E-002; 3.8000E+001; 2.7969E-002; 3.8000E+001; 1.3553E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4693E-001; 3.9000E+001; 1.6082E-001; 3.9000E+001; 9.0585E-002; 3.9000E+001; 3.1753E-002; 3.9000E+001; 3.7947E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5039E-001; 4.0000E+001; 1.6451E-001; 4.0000E+001; 9.4429E-002; 4.0000E+001; 3.5475E-002; 4.0000E+001; 4.3368E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5376E-001; 4.1000E+001; 1.6812E-001; 4.1000E+001; 9.8194E-002; 4.1000E+001; 3.9135E-002; 4.1000E+001; 7.0473E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5706E-001; 4.2000E+001; 1.7165E-001; 4.2000E+001; 1.0188E-001; 4.2000E+001; 4.2736E-002; 4.2000E+001; 8.6736E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6029E-001; 4.3000E+001; 1.7511E-001; 4.3000E+001; 1.0550E-001; 4.3000E+001; 4.6278E-002; 4.3000E+001; 1.1384E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6345E-001; 4.4000E+001; 1.7851E-001; 4.4000E+001; 1.0904E-001; 4.4000E+001; 4.9763E-002; 4.4000E+001; 1.0331E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6654E-001; 4.5000E+001; 1.8184E-001; 4.5000E+001; 1.1251E-001; 4.5000E+001; 5.3193E-002; 4.5000E+001; 4.2458E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6957E-001; 4.6000E+001; 1.8512E-001; 4.6000E+001; 1.1591E-001; 4.6000E+001; 5.6568E-002; 4.6000E+001; 7.4194E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7255E-001; 4.7000E+001; 1.8835E-001; 4.7000E+001; 1.1925E-001; 4.7000E+001; 5.9892E-002; 4.7000E+001; 1.0555E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7546E-001; 4.8000E+001; 1.9152E-001; 4.8000E+001; 1.2253E-001; 4.8000E+001; 6.3165E-002; 4.8000E+001; 1.3652E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7832E-001; 4.9000E+001; 1.9465E-001; 4.9000E+001; 1.2575E-001; 4.9000E+001; 6.6389E-002; 4.9000E+001; 1.6713E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8113E-001; 5.0000E+001; 1.9772E-001; 5.0000E+001; 1.2890E-001; 5.0000E+001; 6.9565E-002; 5.0000E+001; 1.9737E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8388E-001; 5.1000E+001; 2.0075E-001; 5.1000E+001; 1.3200E-001; 5.1000E+001; 7.2696E-002; 5.1000E+001; 2.2727E-002; 5.1000E+001; 9.4868E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8659E-001; 5.2000E+001; 2.0373E-001; 5.2000E+001; 1.3505E-001; 5.2000E+001; 7.5781E-002; 5.2000E+001; 2.5682E-002; 5.2000E+001; 4.4723E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8925E-001; 5.3000E+001; 2.0667E-001; 5.3000E+001; 1.3804E-001; 5.3000E+001; 7.8822E-002; 5.3000E+001; 2.8604E-002; 5.3000E+001; 7.1828E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9187E-001; 5.4000E+001; 2.0956E-001; 5.4000E+001; 1.4098E-001; 5.4000E+001; 8.1821E-002; 5.4000E+001; 3.1493E-002; 5.4000E+001; 9.2157E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9443E-001; 5.5000E+001; 2.1241E-001; 5.5000E+001; 1.4388E-001; 5.5000E+001; 8.4778E-002; 5.5000E+001; 3.4350E-002; 5.5000E+001; 1.1249E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9696E-001; 5.6000E+001; 2.1521E-001; 5.6000E+001; 1.4672E-001; 5.6000E+001; 8.7695E-002; 5.6000E+001; 3.7175E-002; 5.6000E+001; 1.4772E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9944E-001; 5.7000E+001; 2.1798E-001; 5.7000E+001; 1.4952E-001; 5.7000E+001; 9.0571E-002; 5.7000E+001; 3.9969E-002; 5.7000E+001; 1.7076E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0189E-001; 5.8000E+001; 2.2070E-001; 5.8000E+001; 1.5227E-001; 5.8000E+001; 9.3409E-002; 5.8000E+001; 4.2733E-002; 5.8000E+001; 4.3277E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0429E-001; 5.9000E+001; 2.2338E-001; 5.9000E+001; 1.5498E-001; 5.9000E+001; 9.6208E-002; 5.9000E+001; 4.5466E-002; 5.9000E+001; 3.0089E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0666E-001; 6.0000E+001; 2.2603E-001; 6.0000E+001; 1.5766E-001; 6.0000E+001; 9.8970E-002; 6.0000E+001; 4.8171E-002; 6.0000E+001; 5.5641E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0899E-001; 6.1000E+001; 2.2864E-001; 6.1000E+001; 1.6029E-001; 6.1000E+001; 1.0170E-001; 6.1000E+001; 5.0847E-002; 6.1000E+001; 8.0989E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1129E-001; 6.2000E+001; 2.3121E-001; 6.2000E+001; 1.6289E-001; 6.2000E+001; 1.0439E-001; 6.2000E+001; 5.3495E-002; 6.2000E+001; 1.0613E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1356E-001; 6.3000E+001; 2.3375E-001; 6.3000E+001; 1.6545E-001; 6.3000E+001; 1.0705E-001; 6.3000E+001; 5.6115E-002; 6.3000E+001; 1.3108E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1579E-001; 6.4000E+001; 2.3625E-001; 6.4000E+001; 1.6798E-001; 6.4000E+001; 1.0967E-001; 6.4000E+001; 5.8709E-002; 6.4000E+001; 1.5583E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1800E-001; 6.5000E+001; 2.3872E-001; 6.5000E+001; 1.7048E-001; 6.5000E+001; 1.1226E-001; 6.5000E+001; 6.1277E-002; 6.5000E+001; 1.8038E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2017E-001; 6.6000E+001; 2.4116E-001; 6.6000E+001; 1.7295E-001; 6.6000E+001; 1.1482E-001; 6.6000E+001; 6.3818E-002; 6.6000E+001; 2.0475E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2232E-001; 6.7000E+001; 2.4356E-001; 6.7000E+001; 1.7539E-001; 6.7000E+001; 1.1735E-001; 6.7000E+001; 6.6335E-002; 6.7000E+001; 2.2893E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2443E-001; 6.8000E+001; 2.4594E-001; 6.8000E+001; 1.7780E-001; 6.8000E+001; 1.1985E-001; 6.8000E+001; 6.8828E-002; 6.8000E+001; 2.5292E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2652E-001; 6.9000E+001; 2.4828E-001; 6.9000E+001; 1.8019E-001; 6.9000E+001; 1.2232E-001; 6.9000E+001; 7.1296E-002; 6.9000E+001; 2.7674E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2858E-001; 7.0000E+001; 2.5059E-001; 7.0000E+001; 1.8255E-001; 7.0000E+001; 1.2476E-001; 7.0000E+001; 7.3740E-002; 7.0000E+001; 3.0037E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3062E-001; 7.1000E+001; 2.5288E-001; 7.1000E+001; 1.8489E-001; 7.1000E+001; 1.2717E-001; 7.1000E+001; 7.6162E-002; 7.1000E+001; 3.2384E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3263E-001; 7.2000E+001; 2.5514E-001; 7.2000E+001; 1.8721E-001; 7.2000E+001; 1.2955E-001; 7.2000E+001; 7.8560E-002; 7.2000E+001; 3.4712E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3462E-001; 7.3000E+001; 2.5737E-001; 7.3000E+001; 1.8951E-001; 7.3000E+001; 1.3191E-001; 7.3000E+001; 8.0937E-002; 7.3000E+001; 3.7024E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3658E-001; 7.4000E+001; 2.5957E-001; 7.4000E+001; 1.9179E-001; 7.4000E+001; 1.3424E-001; 7.4000E+001; 8.3291E-002; 7.4000E+001; 3.9318E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3852E-001; 7.5000E+001; 2.6175E-001; 7.5000E+001; 1.9405E-001; 7.5000E+001; 1.3655E-001; 7.5000E+001; 8.5624E-002; 7.5000E+001; 4.1597E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4044E-001; 7.6000E+001; 2.6391E-001; 7.6000E+001; 1.9629E-001; 7.6000E+001; 1.3883E-001; 7.6000E+001; 8.7936E-002; 7.6000E+001; 4.3858E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4234E-001; 7.7000E+001; 2.6604E-001; 7.7000E+001; 1.9852E-001; 7.7000E+001; 1.4108E-001; 7.7000E+001; 9.0228E-002; 7.7000E+001; 4.6104E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4421E-001; 7.8000E+001; 2.6815E-001; 7.8000E+001; 2.0072E-001; 7.8000E+001; 1.4332E-001; 7.8000E+001; 9.2499E-002; 7.8000E+001; 4.8334E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4607E-001; 7.9000E+001; 2.7023E-001; 7.9000E+001; 2.0290E-001; 7.9000E+001; 1.4553E-001; 7.9000E+001; 9.4751E-002; 7.9000E+001; 5.0549E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4790E-001; 8.0000E+001; 2.7229E-001; 8.0000E+001; 2.0507E-001; 8.0000E+001; 1.4772E-001; 8.0000E+001; 9.6984E-002; 8.0000E+001; 5.2748E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4972E-001; 8.1000E+001; 2.7434E-001; 8.1000E+001; 2.0722E-001; 8.1000E+001; 1.4989E-001; 8.1000E+001; 9.9198E-002; 8.1000E+001; 5.4932E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5152E-001; 8.2000E+001; 2.7636E-001; 8.2000E+001; 2.0935E-001; 8.2000E+001; 1.5203E-001; 8.2000E+001; 1.0139E-001; 8.2000E+001; 5.7101E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5330E-001; 8.3000E+001; 2.7836E-001; 8.3000E+001; 2.1146E-001; 8.3000E+001; 1.5416E-001; 8.3000E+001; 1.0357E-001; 8.3000E+001; 5.9255E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5506E-001; 8.4000E+001; 2.8034E-001; 8.4000E+001; 2.1355E-001; 8.4000E+001; 1.5627E-001; 8.4000E+001; 1.0573E-001; 8.4000E+001; 6.1395E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5681E-001; 8.5000E+001; 2.8230E-001; 8.5000E+001; 2.1563E-001; 8.5000E+001; 1.5836E-001; 8.5000E+001; 1.0787E-001; 8.5000E+001; 6.3521E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5853E-001; 8.6000E+001; 2.8424E-001; 8.6000E+001; 2.1768E-001; 8.6000E+001; 1.6043E-001; 8.6000E+001; 1.1000E-001; 8.6000E+001; 6.5633E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6024E-001; 8.7000E+001; 2.8616E-001; 8.7000E+001; 2.1972E-001; 8.7000E+001; 1.6248E-001; 8.7000E+001; 1.1210E-001; 8.7000E+001; 6.7731E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6194E-001; 8.8000E+001; 2.8806E-001; 8.8000E+001; 2.2175E-001; 8.8000E+001; 1.6452E-001; 8.8000E+001; 1.1419E-001; 8.8000E+001; 6.9815E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6362E-001; 8.9000E+001; 2.8995E-001; 8.9000E+001; 2.2376E-001; 8.9000E+001; 1.6654E-001; 8.9000E+001; 1.1627E-001; 8.9000E+001; 7.1886E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6528E-001; 9.0000E+001; 2.9182E-001; 9.0000E+001; 2.2575E-001; 9.0000E+001; 1.6854E-001; 9.0000E+001; 1.1833E-001; 9.0000E+001; 7.3944E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6693E-001; 9.1000E+001; 2.9367E-001; 9.1000E+001; 2.2772E-001; 9.1000E+001; 1.7053E-001; 9.1000E+001; 1.2037E-001; 9.1000E+001; 7.5989E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6857E-001; 9.2000E+001; 2.9551E-001; 9.2000E+001; 2.2968E-001; 9.2000E+001; 1.7250E-001; 9.2000E+001; 1.2240E-001; 9.2000E+001; 7.8020E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7019E-001; 9.3000E+001; 2.9732E-001; 9.3000E+001; 2.3163E-001; 9.3000E+001; 1.7446E-001; 9.3000E+001; 1.2442E-001; 9.3000E+001; 8.0040E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7180E-001; 9.4000E+001; 2.9913E-001; 9.4000E+001; 2.3355E-001; 9.4000E+001; 1.7641E-001; 9.4000E+001; 1.2642E-001; 9.4000E+001; 8.2046E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7339E-001; 9.5000E+001; 3.0091E-001; 9.5000E+001; 2.3547E-001; 9.5000E+001; 1.7834E-001; 9.5000E+001; 1.2840E-001; 9.5000E+001; 8.4041E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7497E-001; 9.6000E+001; 3.0269E-001; 9.6000E+001; 2.3737E-001; 9.6000E+001; 1.8026E-001; 9.6000E+001; 1.3037E-001; 9.6000E+001; 8.6023E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7654E-001; 9.7000E+001; 3.0444E-001; 9.7000E+001; 2.3925E-001; 9.7000E+001; 1.8217E-001; 9.7000E+001; 1.3233E-001; 9.7000E+001; 8.7993E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7809E-001; 9.8000E+001; 3.0619E-001; 9.8000E+001; 2.4112E-001; 9.8000E+001; 1.8406E-001; 9.8000E+001; 1.3427E-001; 9.8000E+001; 8.9952E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7963E-001; 9.9000E+001; 3.0792E-001; 9.9000E+001; 2.4297E-001; 9.9000E+001; 1.8595E-001; 9.9000E+001; 1.3620E-001; 9.9000E+001; 9.1898E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8116E-001; 1.0000E+002; 3.0963E-001; 1.0000E+002; 2.4481E-001; 1.0000E+002; 1.8782E-001; 1.0000E+002; 1.3812E-001; 1.0000E+002; 9.3834E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8268E-001; 1.0100E+002; 3.1133E-001; 1.0100E+002; 2.4664E-001; 1.0100E+002; 1.8968E-001; 1.0100E+002; 1.4002E-001; 1.0100E+002; 9.5757E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8419E-001; 1.0200E+002; 3.1302E-001; 1.0200E+002; 2.4845E-001; 1.0200E+002; 1.9152E-001; 1.0200E+002; 1.4191E-001; 1.0200E+002; 9.7670E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8569E-001; 1.0300E+002; 3.1470E-001; 1.0300E+002; 2.5025E-001; 1.0300E+002; 1.9336E-001; 1.0300E+002; 1.4379E-001; 1.0300E+002; 9.9572E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8717E-001; 1.0400E+002; 3.1636E-001; 1.0400E+002; 2.5204E-001; 1.0400E+002; 1.9519E-001; 1.0400E+002; 1.4566E-001; 1.0400E+002; 1.0146E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8865E-001; 1.0500E+002; 3.1801E-001; 1.0500E+002; 2.5381E-001; 1.0500E+002; 1.9700E-001; 1.0500E+002; 1.4751E-001; 1.0500E+002; 1.0334E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9011E-001; 1.0600E+002; 3.1965E-001; 1.0600E+002; 2.5557E-001; 1.0600E+002; 1.9880E-001; 1.0600E+002; 1.4936E-001; 1.0600E+002; 1.0521E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9156E-001; 1.0700E+002; 3.2128E-001; 1.0700E+002; 2.5732E-001; 1.0700E+002; 2.0059E-001; 1.0700E+002; 1.5119E-001; 1.0700E+002; 1.0707E-001; 1.0700E+002; 0.0000E+000;
