Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9444E-001; 2.6000E+001; 1.0410E-001; 2.6000E+001; 3.3386E-002; 2.6000E+001;-3.3204E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9932E-001; 2.7000E+001; 1.0922E-001; 2.7000E+001; 3.8482E-002; 2.7000E+001;-8.1993E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0404E-001; 2.8000E+001; 1.1418E-001; 2.8000E+001; 4.3451E-002; 2.8000E+001;-1.1723E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0859E-001; 2.9000E+001; 1.1899E-001; 2.9000E+001; 4.8297E-002; 2.9000E+001;-1.2265E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1301E-001; 3.0000E+001; 1.2366E-001; 3.0000E+001; 5.3025E-002; 3.0000E+001;-1.7144E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1729E-001; 3.1000E+001; 1.2820E-001; 3.1000E+001; 5.7639E-002; 3.1000E+001; 4.1454E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2146E-001; 3.2000E+001; 1.3261E-001; 3.2000E+001; 6.2143E-002; 3.2000E+001; 4.6580E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2550E-001; 3.3000E+001; 1.3691E-001; 3.3000E+001; 6.6541E-002; 3.3000E+001; 8.8248E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2944E-001; 3.4000E+001; 1.4109E-001; 3.4000E+001; 7.0837E-002; 3.4000E+001; 1.2917E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3328E-001; 3.5000E+001; 1.4518E-001; 3.5000E+001; 7.5036E-002; 3.5000E+001; 1.6936E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3703E-001; 3.6000E+001; 1.4917E-001; 3.6000E+001; 7.9140E-002; 3.6000E+001; 2.0885E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4068E-001; 3.7000E+001; 1.5307E-001; 3.7000E+001; 8.3153E-002; 3.7000E+001; 2.4765E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4424E-001; 3.8000E+001; 1.5690E-001; 3.8000E+001; 8.7079E-002; 3.8000E+001; 2.8578E-002; 3.8000E+001; 3.5237E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4772E-001; 3.9000E+001; 1.6065E-001; 3.9000E+001; 9.0919E-002; 3.9000E+001; 3.2327E-002; 3.9000E+001; 7.0473E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5112E-001; 4.0000E+001; 1.6434E-001; 4.0000E+001; 9.4679E-002; 4.0000E+001; 3.6013E-002; 4.0000E+001; 9.2157E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5445E-001; 4.1000E+001; 1.6796E-001; 4.1000E+001; 9.8363E-002; 4.1000E+001; 3.9639E-002; 4.1000E+001; 9.7578E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5770E-001; 4.2000E+001; 1.7151E-001; 4.2000E+001; 1.0197E-001; 4.2000E+001; 4.3206E-002; 4.2000E+001; 1.0300E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6088E-001; 4.3000E+001; 1.7500E-001; 4.3000E+001; 1.0550E-001; 4.3000E+001; 4.6716E-002; 4.3000E+001; 1.2739E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6400E-001; 4.4000E+001; 1.7843E-001; 4.4000E+001; 1.0896E-001; 4.4000E+001; 5.0171E-002; 4.4000E+001; 1.4479E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6706E-001; 4.5000E+001; 1.8180E-001; 4.5000E+001; 1.1236E-001; 4.5000E+001; 5.3571E-002; 4.5000E+001; 4.6450E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7005E-001; 4.6000E+001; 1.8511E-001; 4.6000E+001; 1.1569E-001; 4.6000E+001; 5.6920E-002; 4.6000E+001; 7.8036E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7299E-001; 4.7000E+001; 1.8836E-001; 4.7000E+001; 1.1896E-001; 4.7000E+001; 6.0218E-002; 4.7000E+001; 1.0925E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7587E-001; 4.8000E+001; 1.9155E-001; 4.8000E+001; 1.2216E-001; 4.8000E+001; 6.3465E-002; 4.8000E+001; 1.4009E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7870E-001; 4.9000E+001; 1.9469E-001; 4.9000E+001; 1.2531E-001; 4.9000E+001; 6.6663E-002; 4.9000E+001; 1.7056E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8148E-001; 5.0000E+001; 1.9778E-001; 5.0000E+001; 1.2840E-001; 5.0000E+001; 6.9813E-002; 5.0000E+001; 2.0068E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8420E-001; 5.1000E+001; 2.0082E-001; 5.1000E+001; 1.3143E-001; 5.1000E+001; 7.2917E-002; 5.1000E+001; 2.3045E-002; 5.1000E+001; 3.0493E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8689E-001; 5.2000E+001; 2.0381E-001; 5.2000E+001; 1.3442E-001; 5.2000E+001; 7.5977E-002; 5.2000E+001; 2.5988E-002; 5.2000E+001; 3.2865E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8952E-001; 5.3000E+001; 2.0674E-001; 5.3000E+001; 1.3736E-001; 5.3000E+001; 7.8991E-002; 5.3000E+001; 2.8899E-002; 5.3000E+001; 4.7773E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9211E-001; 5.4000E+001; 2.0963E-001; 5.4000E+001; 1.4025E-001; 5.4000E+001; 8.1962E-002; 5.4000E+001; 3.1776E-002; 5.4000E+001; 5.9970E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9465E-001; 5.5000E+001; 2.1248E-001; 5.5000E+001; 1.4310E-001; 5.5000E+001; 8.4890E-002; 5.5000E+001; 3.4621E-002; 5.5000E+001; 8.4364E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9716E-001; 5.6000E+001; 2.1528E-001; 5.6000E+001; 1.4591E-001; 5.6000E+001; 8.7777E-002; 5.6000E+001; 3.7435E-002; 5.6000E+001; 9.6562E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9962E-001; 5.7000E+001; 2.1804E-001; 5.7000E+001; 1.4867E-001; 5.7000E+001; 9.0625E-002; 5.7000E+001; 4.0218E-002; 5.7000E+001; 1.2773E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0205E-001; 5.8000E+001; 2.2075E-001; 5.8000E+001; 1.5141E-001; 5.8000E+001; 9.3433E-002; 5.8000E+001; 4.2972E-002; 5.8000E+001; 6.7598E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0444E-001; 5.9000E+001; 2.2343E-001; 5.9000E+001; 1.5410E-001; 5.9000E+001; 9.6203E-002; 5.9000E+001; 4.5695E-002; 5.9000E+001; 3.2467E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0679E-001; 6.0000E+001; 2.2607E-001; 6.0000E+001; 1.5676E-001; 6.0000E+001; 9.8935E-002; 6.0000E+001; 4.8390E-002; 6.0000E+001; 5.7969E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0911E-001; 6.1000E+001; 2.2867E-001; 6.1000E+001; 1.5939E-001; 6.1000E+001; 1.0163E-001; 6.1000E+001; 5.1057E-002; 6.1000E+001; 8.3269E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1140E-001; 6.2000E+001; 2.3123E-001; 6.2000E+001; 1.6199E-001; 6.2000E+001; 1.0429E-001; 6.2000E+001; 5.3696E-002; 6.2000E+001; 1.0837E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1365E-001; 6.3000E+001; 2.3376E-001; 6.3000E+001; 1.6456E-001; 6.3000E+001; 1.0692E-001; 6.3000E+001; 5.6307E-002; 6.3000E+001; 1.3328E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1587E-001; 6.4000E+001; 2.3625E-001; 6.4000E+001; 1.6711E-001; 6.4000E+001; 1.0951E-001; 6.4000E+001; 5.8891E-002; 6.4000E+001; 1.5799E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1806E-001; 6.5000E+001; 2.3871E-001; 6.5000E+001; 1.6963E-001; 6.5000E+001; 1.1207E-001; 6.5000E+001; 6.1449E-002; 6.5000E+001; 1.8250E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2022E-001; 6.6000E+001; 2.4114E-001; 6.6000E+001; 1.7212E-001; 6.6000E+001; 1.1460E-001; 6.6000E+001; 6.3981E-002; 6.6000E+001; 2.0684E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2235E-001; 6.7000E+001; 2.4353E-001; 6.7000E+001; 1.7459E-001; 6.7000E+001; 1.1710E-001; 6.7000E+001; 6.6488E-002; 6.7000E+001; 2.3098E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2446E-001; 6.8000E+001; 2.4590E-001; 6.8000E+001; 1.7703E-001; 6.8000E+001; 1.1957E-001; 6.8000E+001; 6.8970E-002; 6.8000E+001; 2.5494E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2654E-001; 6.9000E+001; 2.4823E-001; 6.9000E+001; 1.7945E-001; 6.9000E+001; 1.2201E-001; 6.9000E+001; 7.1428E-002; 6.9000E+001; 2.7873E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2859E-001; 7.0000E+001; 2.5054E-001; 7.0000E+001; 1.8185E-001; 7.0000E+001; 1.2442E-001; 7.0000E+001; 7.3862E-002; 7.0000E+001; 3.0233E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3062E-001; 7.1000E+001; 2.5282E-001; 7.1000E+001; 1.8423E-001; 7.1000E+001; 1.2680E-001; 7.1000E+001; 7.6274E-002; 7.1000E+001; 3.2576E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3262E-001; 7.2000E+001; 2.5507E-001; 7.2000E+001; 1.8658E-001; 7.2000E+001; 1.2916E-001; 7.2000E+001; 7.8663E-002; 7.2000E+001; 3.4902E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3460E-001; 7.3000E+001; 2.5729E-001; 7.3000E+001; 1.8891E-001; 7.3000E+001; 1.3149E-001; 7.3000E+001; 8.1030E-002; 7.3000E+001; 3.7210E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3655E-001; 7.4000E+001; 2.5949E-001; 7.4000E+001; 1.9122E-001; 7.4000E+001; 1.3379E-001; 7.4000E+001; 8.3376E-002; 7.4000E+001; 3.9502E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3849E-001; 7.5000E+001; 2.6166E-001; 7.5000E+001; 1.9351E-001; 7.5000E+001; 1.3607E-001; 7.5000E+001; 8.5700E-002; 7.5000E+001; 4.1777E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4040E-001; 7.6000E+001; 2.6381E-001; 7.6000E+001; 1.9577E-001; 7.6000E+001; 1.3833E-001; 7.6000E+001; 8.8004E-002; 7.6000E+001; 4.4036E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4229E-001; 7.7000E+001; 2.6593E-001; 7.7000E+001; 1.9802E-001; 7.7000E+001; 1.4056E-001; 7.7000E+001; 9.0287E-002; 7.7000E+001; 4.6278E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4416E-001; 7.8000E+001; 2.6803E-001; 7.8000E+001; 2.0024E-001; 7.8000E+001; 1.4277E-001; 7.8000E+001; 9.2550E-002; 7.8000E+001; 4.8505E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4600E-001; 7.9000E+001; 2.7011E-001; 7.9000E+001; 2.0244E-001; 7.9000E+001; 1.4496E-001; 7.9000E+001; 9.4793E-002; 7.9000E+001; 5.0717E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4783E-001; 8.0000E+001; 2.7217E-001; 8.0000E+001; 2.0462E-001; 8.0000E+001; 1.4713E-001; 8.0000E+001; 9.7018E-002; 8.0000E+001; 5.2913E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4965E-001; 8.1000E+001; 2.7420E-001; 8.1000E+001; 2.0678E-001; 8.1000E+001; 1.4928E-001; 8.1000E+001; 9.9223E-002; 8.1000E+001; 5.5094E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5144E-001; 8.2000E+001; 2.7622E-001; 8.2000E+001; 2.0893E-001; 8.2000E+001; 1.5141E-001; 8.2000E+001; 1.0141E-001; 8.2000E+001; 5.7261E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5321E-001; 8.3000E+001; 2.7821E-001; 8.3000E+001; 2.1105E-001; 8.3000E+001; 1.5352E-001; 8.3000E+001; 1.0358E-001; 8.3000E+001; 5.9413E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5497E-001; 8.4000E+001; 2.8019E-001; 8.4000E+001; 2.1315E-001; 8.4000E+001; 1.5561E-001; 8.4000E+001; 1.0573E-001; 8.4000E+001; 6.1550E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5671E-001; 8.5000E+001; 2.8214E-001; 8.5000E+001; 2.1523E-001; 8.5000E+001; 1.5769E-001; 8.5000E+001; 1.0786E-001; 8.5000E+001; 6.3674E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5843E-001; 8.6000E+001; 2.8408E-001; 8.6000E+001; 2.1730E-001; 8.6000E+001; 1.5975E-001; 8.6000E+001; 1.0998E-001; 8.6000E+001; 6.5783E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6014E-001; 8.7000E+001; 2.8599E-001; 8.7000E+001; 2.1935E-001; 8.7000E+001; 1.6180E-001; 8.7000E+001; 1.1208E-001; 8.7000E+001; 6.7879E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6183E-001; 8.8000E+001; 2.8789E-001; 8.8000E+001; 2.2138E-001; 8.8000E+001; 1.6383E-001; 8.8000E+001; 1.1416E-001; 8.8000E+001; 6.9961E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6351E-001; 8.9000E+001; 2.8977E-001; 8.9000E+001; 2.2339E-001; 8.9000E+001; 1.6584E-001; 8.9000E+001; 1.1623E-001; 8.9000E+001; 7.2030E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6517E-001; 9.0000E+001; 2.9164E-001; 9.0000E+001; 2.2538E-001; 9.0000E+001; 1.6784E-001; 9.0000E+001; 1.1828E-001; 9.0000E+001; 7.4085E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6681E-001; 9.1000E+001; 2.9349E-001; 9.1000E+001; 2.2736E-001; 9.1000E+001; 1.6983E-001; 9.1000E+001; 1.2031E-001; 9.1000E+001; 7.6128E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6845E-001; 9.2000E+001; 2.9532E-001; 9.2000E+001; 2.2932E-001; 9.2000E+001; 1.7180E-001; 9.2000E+001; 1.2233E-001; 9.2000E+001; 7.8157E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7006E-001; 9.3000E+001; 2.9713E-001; 9.3000E+001; 2.3127E-001; 9.3000E+001; 1.7376E-001; 9.3000E+001; 1.2434E-001; 9.3000E+001; 8.0175E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7167E-001; 9.4000E+001; 2.9893E-001; 9.4000E+001; 2.3320E-001; 9.4000E+001; 1.7571E-001; 9.4000E+001; 1.2632E-001; 9.4000E+001; 8.2179E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7326E-001; 9.5000E+001; 3.0072E-001; 9.5000E+001; 2.3512E-001; 9.5000E+001; 1.7764E-001; 9.5000E+001; 1.2830E-001; 9.5000E+001; 8.4171E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7484E-001; 9.6000E+001; 3.0249E-001; 9.6000E+001; 2.3702E-001; 9.6000E+001; 1.7957E-001; 9.6000E+001; 1.3026E-001; 9.6000E+001; 8.6152E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7640E-001; 9.7000E+001; 3.0424E-001; 9.7000E+001; 2.3890E-001; 9.7000E+001; 1.8148E-001; 9.7000E+001; 1.3221E-001; 9.7000E+001; 8.8120E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7795E-001; 9.8000E+001; 3.0598E-001; 9.8000E+001; 2.4077E-001; 9.8000E+001; 1.8338E-001; 9.8000E+001; 1.3414E-001; 9.8000E+001; 9.0076E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7949E-001; 9.9000E+001; 3.0771E-001; 9.9000E+001; 2.4262E-001; 9.9000E+001; 1.8527E-001; 9.9000E+001; 1.3606E-001; 9.9000E+001; 9.2021E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8102E-001; 1.0000E+002; 3.0942E-001; 1.0000E+002; 2.4447E-001; 1.0000E+002; 1.8715E-001; 1.0000E+002; 1.3796E-001; 1.0000E+002; 9.3954E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8254E-001; 1.0100E+002; 3.1112E-001; 1.0100E+002; 2.4629E-001; 1.0100E+002; 1.8901E-001; 1.0100E+002; 1.3986E-001; 1.0100E+002; 9.5876E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8405E-001; 1.0200E+002; 3.1281E-001; 1.0200E+002; 2.4811E-001; 1.0200E+002; 1.9087E-001; 1.0200E+002; 1.4174E-001; 1.0200E+002; 9.7786E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8554E-001; 1.0300E+002; 3.1448E-001; 1.0300E+002; 2.4991E-001; 1.0300E+002; 1.9271E-001; 1.0300E+002; 1.4360E-001; 1.0300E+002; 9.9686E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8702E-001; 1.0400E+002; 3.1614E-001; 1.0400E+002; 2.5169E-001; 1.0400E+002; 1.9455E-001; 1.0400E+002; 1.4546E-001; 1.0400E+002; 1.0157E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8849E-001; 1.0500E+002; 3.1779E-001; 1.0500E+002; 2.5347E-001; 1.0500E+002; 1.9637E-001; 1.0500E+002; 1.4730E-001; 1.0500E+002; 1.0345E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8996E-001; 1.0600E+002; 3.1942E-001; 1.0600E+002; 2.5523E-001; 1.0600E+002; 1.9818E-001; 1.0600E+002; 1.4913E-001; 1.0600E+002; 1.0532E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9141E-001; 1.0700E+002; 3.2105E-001; 1.0700E+002; 2.5697E-001; 1.0700E+002; 1.9998E-001; 1.0700E+002; 1.5095E-001; 1.0700E+002; 1.0718E-001; 1.0700E+002; 0.0000E+000;
