Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5392E+002; 1.0000E+001; 1.0039E+002; 1.0000E+001; 6.4613E+001; 1.0000E+001; 4.2699E+001; 1.0000E+001; 3.0537E+001; 1.0000E+001; 2.4454E+001; 1.0000E+001; 1.9881E+001;
 1.1000E+001; 1.5944E+002; 1.1000E+001; 1.0578E+002; 1.1000E+001; 6.9207E+001; 1.1000E+001; 4.6103E+001; 1.1000E+001; 3.2744E+001; 1.1000E+001; 2.5714E+001; 1.1000E+001; 1.9878E+001;
 1.2000E+001; 1.6470E+002; 1.2000E+001; 1.1090E+002; 1.2000E+001; 7.3638E+001; 1.2000E+001; 4.9480E+001; 1.2000E+001; 3.5022E+001; 1.2000E+001; 2.7079E+001; 1.2000E+001; 1.9877E+001;
 1.3000E+001; 1.6975E+002; 1.3000E+001; 1.1579E+002; 1.3000E+001; 7.7919E+001; 1.3000E+001; 5.2819E+001; 1.3000E+001; 3.7350E+001; 1.3000E+001; 2.8534E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7461E+002; 1.4000E+001; 1.2049E+002; 1.4000E+001; 8.2065E+001; 1.4000E+001; 5.6114E+001; 1.4000E+001; 3.9712E+001; 1.4000E+001; 3.0063E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.7929E+002; 1.5000E+001; 1.2501E+002; 1.5000E+001; 8.6086E+001; 1.5000E+001; 5.9361E+001; 1.5000E+001; 4.2096E+001; 1.5000E+001; 3.1655E+001; 1.5000E+001; 1.9895E+001;
 1.6000E+001; 1.8382E+002; 1.6000E+001; 1.2937E+002; 1.6000E+001; 8.9994E+001; 1.6000E+001; 6.2559E+001; 1.6000E+001; 4.4492E+001; 1.6000E+001; 3.3300E+001; 1.6000E+001; 1.9913E+001;
 1.7000E+001; 1.8819E+002; 1.7000E+001; 1.3358E+002; 1.7000E+001; 9.3798E+001; 1.7000E+001; 6.5708E+001; 1.7000E+001; 4.6894E+001; 1.7000E+001; 3.4986E+001; 1.7000E+001; 1.9939E+001;
 1.8000E+001; 1.9242E+002; 1.8000E+001; 1.3766E+002; 1.8000E+001; 9.7503E+001; 1.8000E+001; 6.8809E+001; 1.8000E+001; 4.9295E+001; 1.8000E+001; 3.6708E+001; 1.8000E+001; 1.9974E+001;
 1.9000E+001; 1.9652E+002; 1.9000E+001; 1.4161E+002; 1.9000E+001; 1.0112E+002; 1.9000E+001; 7.1861E+001; 1.9000E+001; 5.1692E+001; 1.9000E+001; 3.8458E+001; 1.9000E+001; 2.0023E+001;
 2.0000E+001; 2.0047E+002; 2.0000E+001; 1.4543E+002; 2.0000E+001; 1.0464E+002; 2.0000E+001; 7.4866E+001; 2.0000E+001; 5.4081E+001; 2.0000E+001; 4.0231E+001; 2.0000E+001; 2.0085E+001;
 2.1000E+001; 2.0428E+002; 2.1000E+001; 1.4913E+002; 2.1000E+001; 1.0809E+002; 2.1000E+001; 7.7824E+001; 2.1000E+001; 5.6459E+001; 2.1000E+001; 4.2021E+001; 2.1000E+001; 2.0163E+001;
 2.2000E+001; 2.0794E+002; 2.2000E+001; 1.5271E+002; 2.2000E+001; 1.1145E+002; 2.2000E+001; 8.0735E+001; 2.2000E+001; 5.8824E+001; 2.2000E+001; 4.3826E+001; 2.2000E+001; 2.0260E+001;
 2.3000E+001; 2.1145E+002; 2.3000E+001; 1.5617E+002; 2.3000E+001; 1.1474E+002; 2.3000E+001; 8.3601E+001; 2.3000E+001; 6.1174E+001; 2.3000E+001; 4.5641E+001; 2.3000E+001; 2.0377E+001;
 2.4000E+001; 2.1482E+002; 2.4000E+001; 1.5951E+002; 2.4000E+001; 1.1794E+002; 2.4000E+001; 8.6420E+001; 2.4000E+001; 6.3508E+001; 2.4000E+001; 4.7464E+001; 2.4000E+001; 2.0514E+001;
 2.5000E+001; 2.1805E+002; 2.5000E+001; 1.6274E+002; 2.5000E+001; 1.2107E+002; 2.5000E+001; 8.9194E+001; 2.5000E+001; 6.5823E+001; 2.5000E+001; 4.9292E+001; 2.5000E+001; 2.0673E+001;
 2.6000E+001; 2.2116E+002; 2.6000E+001; 1.6587E+002; 2.6000E+001; 1.2412E+002; 2.6000E+001; 9.1921E+001; 2.6000E+001; 6.8119E+001; 2.6000E+001; 5.1122E+001; 2.6000E+001; 2.0850E+001;
 2.7000E+001; 2.2416E+002; 2.7000E+001; 1.6888E+002; 2.7000E+001; 1.2710E+002; 2.7000E+001; 9.4602E+001; 2.7000E+001; 7.0393E+001; 2.7000E+001; 5.2953E+001; 2.7000E+001; 2.1042E+001;
 2.8000E+001; 2.2706E+002; 2.8000E+001; 1.7180E+002; 2.8000E+001; 1.3000E+002; 2.8000E+001; 9.7235E+001; 2.8000E+001; 7.2646E+001; 2.8000E+001; 5.4782E+001; 2.8000E+001; 2.1249E+001;
 2.9000E+001; 2.2987E+002; 2.9000E+001; 1.7463E+002; 2.9000E+001; 1.3283E+002; 2.9000E+001; 9.9821E+001; 2.9000E+001; 7.4875E+001; 2.9000E+001; 5.6607E+001; 2.9000E+001; 2.1474E+001;
 3.0000E+001; 2.3261E+002; 3.0000E+001; 1.7738E+002; 3.0000E+001; 1.3558E+002; 3.0000E+001; 1.0236E+002; 3.0000E+001; 7.7079E+001; 3.0000E+001; 5.8426E+001; 3.0000E+001; 2.1717E+001;
 3.1000E+001; 2.3529E+002; 3.1000E+001; 1.8008E+002; 3.1000E+001; 1.3828E+002; 3.1000E+001; 1.0485E+002; 3.1000E+001; 7.9258E+001; 3.1000E+001; 6.0239E+001; 3.1000E+001; 2.1978E+001;
 3.2000E+001; 2.3791E+002; 3.2000E+001; 1.8272E+002; 3.2000E+001; 1.4091E+002; 3.2000E+001; 1.0731E+002; 3.2000E+001; 8.1412E+001; 3.2000E+001; 6.2043E+001; 3.2000E+001; 2.2259E+001;
 3.3000E+001; 2.4047E+002; 3.3000E+001; 1.8530E+002; 3.3000E+001; 1.4349E+002; 3.3000E+001; 1.0972E+002; 3.3000E+001; 8.3541E+001; 3.3000E+001; 6.3839E+001; 3.3000E+001; 2.2559E+001;
 3.4000E+001; 2.4296E+002; 3.4000E+001; 1.8784E+002; 3.4000E+001; 1.4601E+002; 3.4000E+001; 1.1209E+002; 3.4000E+001; 8.5645E+001; 3.4000E+001; 6.5624E+001; 3.4000E+001; 2.2878E+001;
 3.5000E+001; 2.4540E+002; 3.5000E+001; 1.9034E+002; 3.5000E+001; 1.4848E+002; 3.5000E+001; 1.1442E+002; 3.5000E+001; 8.7725E+001; 3.5000E+001; 6.7400E+001; 3.5000E+001; 2.3216E+001;
 3.6000E+001; 2.4778E+002; 3.6000E+001; 1.9279E+002; 3.6000E+001; 1.5089E+002; 3.6000E+001; 1.1672E+002; 3.6000E+001; 8.9781E+001; 3.6000E+001; 6.9164E+001; 3.6000E+001; 2.3574E+001;
 3.7000E+001; 2.5010E+002; 3.7000E+001; 1.9521E+002; 3.7000E+001; 1.5325E+002; 3.7000E+001; 1.1898E+002; 3.7000E+001; 9.1814E+001; 3.7000E+001; 7.0918E+001; 3.7000E+001; 2.3950E+001;
 3.8000E+001; 2.5236E+002; 3.8000E+001; 1.9758E+002; 3.8000E+001; 1.5556E+002; 3.8000E+001; 1.2120E+002; 3.8000E+001; 9.3823E+001; 3.8000E+001; 7.2660E+001; 3.8000E+001; 2.4345E+001;
 3.9000E+001; 2.5458E+002; 3.9000E+001; 1.9992E+002; 3.9000E+001; 1.5782E+002; 3.9000E+001; 1.2340E+002; 3.9000E+001; 9.5810E+001; 3.9000E+001; 7.4390E+001; 3.9000E+001; 2.4759E+001;
 4.0000E+001; 2.5675E+002; 4.0000E+001; 2.0222E+002; 4.0000E+001; 1.6004E+002; 4.0000E+001; 1.2555E+002; 4.0000E+001; 9.7774E+001; 4.0000E+001; 7.6109E+001; 4.0000E+001; 2.5191E+001;
 4.1000E+001; 2.5887E+002; 4.1000E+001; 2.0447E+002; 4.1000E+001; 1.6221E+002; 4.1000E+001; 1.2768E+002; 4.1000E+001; 9.9716E+001; 4.1000E+001; 7.7815E+001; 4.1000E+001; 2.5640E+001;
 4.2000E+001; 2.6095E+002; 4.2000E+001; 2.0669E+002; 4.2000E+001; 1.6434E+002; 4.2000E+001; 1.2977E+002; 4.2000E+001; 1.0164E+002; 4.2000E+001; 7.9510E+001; 4.2000E+001; 2.6107E+001;
 4.3000E+001; 2.6300E+002; 4.3000E+001; 2.0887E+002; 4.3000E+001; 1.6643E+002; 4.3000E+001; 1.3183E+002; 4.3000E+001; 1.0353E+002; 4.3000E+001; 8.1192E+001; 4.3000E+001; 2.6590E+001;
 4.4000E+001; 2.6500E+002; 4.4000E+001; 2.1101E+002; 4.4000E+001; 1.6848E+002; 4.4000E+001; 1.3386E+002; 4.4000E+001; 1.0541E+002; 4.4000E+001; 8.2862E+001; 4.4000E+001; 2.7090E+001;
 4.5000E+001; 2.6697E+002; 4.5000E+001; 2.1311E+002; 4.5000E+001; 1.7049E+002; 4.5000E+001; 1.3586E+002; 4.5000E+001; 1.0727E+002; 4.5000E+001; 8.4520E+001; 4.5000E+001; 2.7605E+001;
 4.6000E+001; 2.6890E+002; 4.6000E+001; 2.1517E+002; 4.6000E+001; 1.7246E+002; 4.6000E+001; 1.3784E+002; 4.6000E+001; 1.0911E+002; 4.6000E+001; 8.6166E+001; 4.6000E+001; 2.8136E+001;
 4.7000E+001; 2.7079E+002; 4.7000E+001; 2.1720E+002; 4.7000E+001; 1.7440E+002; 4.7000E+001; 1.3978E+002; 4.7000E+001; 1.1092E+002; 4.7000E+001; 8.7800E+001; 4.7000E+001; 2.8682E+001;
 4.8000E+001; 2.7265E+002; 4.8000E+001; 2.1920E+002; 4.8000E+001; 1.7631E+002; 4.8000E+001; 1.4169E+002; 4.8000E+001; 1.1272E+002; 4.8000E+001; 8.9421E+001; 4.8000E+001; 2.9241E+001;
 4.9000E+001; 2.7448E+002; 4.9000E+001; 2.2116E+002; 4.9000E+001; 1.7819E+002; 4.9000E+001; 1.4358E+002; 4.9000E+001; 1.1450E+002; 4.9000E+001; 9.1031E+001; 4.9000E+001; 2.9815E+001;
 5.0000E+001; 2.7628E+002; 5.0000E+001; 2.2310E+002; 5.0000E+001; 1.8004E+002; 5.0000E+001; 1.4544E+002; 5.0000E+001; 1.1626E+002; 5.0000E+001; 9.2630E+001; 5.0000E+001; 3.0402E+001;
 5.1000E+001; 2.7804E+002; 5.1000E+001; 2.2500E+002; 5.1000E+001; 1.8186E+002; 5.1000E+001; 1.4727E+002; 5.1000E+001; 1.1800E+002; 5.1000E+001; 9.4216E+001; 5.1000E+001; 3.1001E+001;
 5.2000E+001; 2.7978E+002; 5.2000E+001; 2.2687E+002; 5.2000E+001; 1.8365E+002; 5.2000E+001; 1.4907E+002; 5.2000E+001; 1.1973E+002; 5.2000E+001; 9.5791E+001; 5.2000E+001; 3.1613E+001;
 5.3000E+001; 2.8149E+002; 5.3000E+001; 2.2872E+002; 5.3000E+001; 1.8542E+002; 5.3000E+001; 1.5086E+002; 5.3000E+001; 1.2143E+002; 5.3000E+001; 9.7354E+001; 5.3000E+001; 3.2237E+001;
 5.4000E+001; 2.8317E+002; 5.4000E+001; 2.3053E+002; 5.4000E+001; 1.8717E+002; 5.4000E+001; 1.5261E+002; 5.4000E+001; 1.2312E+002; 5.4000E+001; 9.8907E+001; 5.4000E+001; 3.2873E+001;
 5.5000E+001; 2.8483E+002; 5.5000E+001; 2.3232E+002; 5.5000E+001; 1.8890E+002; 5.5000E+001; 1.5434E+002; 5.5000E+001; 1.2479E+002; 5.5000E+001; 1.0045E+002; 5.5000E+001; 3.3519E+001;
 5.6000E+001; 2.8646E+002; 5.6000E+001; 2.3409E+002; 5.6000E+001; 1.9062E+002; 5.6000E+001; 1.5604E+002; 5.6000E+001; 1.2645E+002; 5.6000E+001; 1.0198E+002; 5.6000E+001; 3.4176E+001;
 5.7000E+001; 2.8807E+002; 5.7000E+001; 2.3583E+002; 5.7000E+001; 1.9232E+002; 5.7000E+001; 1.5772E+002; 5.7000E+001; 1.2808E+002; 5.7000E+001; 1.0350E+002; 5.7000E+001; 3.4843E+001;
 5.8000E+001; 2.8965E+002; 5.8000E+001; 2.3754E+002; 5.8000E+001; 1.9400E+002; 5.8000E+001; 1.5938E+002; 5.8000E+001; 1.2971E+002; 5.8000E+001; 1.0500E+002; 5.8000E+001; 3.5520E+001;
 5.9000E+001; 2.9122E+002; 5.9000E+001; 2.3923E+002; 5.9000E+001; 1.9566E+002; 5.9000E+001; 1.6102E+002; 5.9000E+001; 1.3131E+002; 5.9000E+001; 1.0650E+002; 5.9000E+001; 3.6205E+001;
 6.0000E+001; 2.9276E+002; 6.0000E+001; 2.4090E+002; 6.0000E+001; 1.9731E+002; 6.0000E+001; 1.6263E+002; 6.0000E+001; 1.3290E+002; 6.0000E+001; 1.0799E+002; 6.0000E+001; 3.6900E+001;
 6.1000E+001; 2.9427E+002; 6.1000E+001; 2.4254E+002; 6.1000E+001; 1.9895E+002; 6.1000E+001; 1.6423E+002; 6.1000E+001; 1.3447E+002; 6.1000E+001; 1.0946E+002; 6.1000E+001; 3.7603E+001;
 6.2000E+001; 2.9577E+002; 6.2000E+001; 2.4416E+002; 6.2000E+001; 2.0058E+002; 6.2000E+001; 1.6580E+002; 6.2000E+001; 1.3603E+002; 6.2000E+001; 1.1093E+002; 6.2000E+001; 3.8314E+001;
 6.3000E+001; 2.9725E+002; 6.3000E+001; 2.4576E+002; 6.3000E+001; 2.0219E+002; 6.3000E+001; 1.6735E+002; 6.3000E+001; 1.3758E+002; 6.3000E+001; 1.1239E+002; 6.3000E+001; 3.9033E+001;
 6.4000E+001; 2.9871E+002; 6.4000E+001; 2.4734E+002; 6.4000E+001; 2.0378E+002; 6.4000E+001; 1.6889E+002; 6.4000E+001; 1.3910E+002; 6.4000E+001; 1.1383E+002; 6.4000E+001; 3.9759E+001;
 6.5000E+001; 3.0015E+002; 6.5000E+001; 2.4890E+002; 6.5000E+001; 2.0536E+002; 6.5000E+001; 1.7040E+002; 6.5000E+001; 1.4062E+002; 6.5000E+001; 1.1527E+002; 6.5000E+001; 4.0491E+001;
 6.6000E+001; 3.0157E+002; 6.6000E+001; 2.5045E+002; 6.6000E+001; 2.0693E+002; 6.6000E+001; 1.7190E+002; 6.6000E+001; 1.4211E+002; 6.6000E+001; 1.1670E+002; 6.6000E+001; 4.1231E+001;
 6.7000E+001; 3.0298E+002; 6.7000E+001; 2.5197E+002; 6.7000E+001; 2.0848E+002; 6.7000E+001; 1.7338E+002; 6.7000E+001; 1.4360E+002; 6.7000E+001; 1.1811E+002; 6.7000E+001; 4.1977E+001;
 6.8000E+001; 3.0437E+002; 6.8000E+001; 2.5348E+002; 6.8000E+001; 2.1002E+002; 6.8000E+001; 1.7484E+002; 6.8000E+001; 1.4506E+002; 6.8000E+001; 1.1952E+002; 6.8000E+001; 4.2729E+001;
 6.9000E+001; 3.0574E+002; 6.9000E+001; 2.5497E+002; 6.9000E+001; 2.1154E+002; 6.9000E+001; 1.7629E+002; 6.9000E+001; 1.4652E+002; 6.9000E+001; 1.2092E+002; 6.9000E+001; 4.3486E+001;
 7.0000E+001; 3.0710E+002; 7.0000E+001; 2.5644E+002; 7.0000E+001; 2.1305E+002; 7.0000E+001; 1.7773E+002; 7.0000E+001; 1.4796E+002; 7.0000E+001; 1.2230E+002; 7.0000E+001; 4.4249E+001;
 7.1000E+001; 3.0844E+002; 7.1000E+001; 2.5789E+002; 7.1000E+001; 2.1454E+002; 7.1000E+001; 1.7915E+002; 7.1000E+001; 1.4938E+002; 7.1000E+001; 1.2368E+002; 7.1000E+001; 4.5017E+001;
 7.2000E+001; 3.0977E+002; 7.2000E+001; 2.5933E+002; 7.2000E+001; 2.1601E+002; 7.2000E+001; 1.8055E+002; 7.2000E+001; 1.5080E+002; 7.2000E+001; 1.2505E+002; 7.2000E+001; 4.5789E+001;
 7.3000E+001; 3.1108E+002; 7.3000E+001; 2.6075E+002; 7.3000E+001; 2.1748E+002; 7.3000E+001; 1.8195E+002; 7.3000E+001; 1.5220E+002; 7.3000E+001; 1.2641E+002; 7.3000E+001; 4.6567E+001;
 7.4000E+001; 3.1238E+002; 7.4000E+001; 2.6216E+002; 7.4000E+001; 2.1893E+002; 7.4000E+001; 1.8333E+002; 7.4000E+001; 1.5358E+002; 7.4000E+001; 1.2776E+002; 7.4000E+001; 4.7348E+001;
 7.5000E+001; 3.1366E+002; 7.5000E+001; 2.6355E+002; 7.5000E+001; 2.2036E+002; 7.5000E+001; 1.8470E+002; 7.5000E+001; 1.5496E+002; 7.5000E+001; 1.2910E+002; 7.5000E+001; 4.8133E+001;
 7.6000E+001; 3.1493E+002; 7.6000E+001; 2.6493E+002; 7.6000E+001; 2.2178E+002; 7.6000E+001; 1.8606E+002; 7.6000E+001; 1.5632E+002; 7.6000E+001; 1.3043E+002; 7.6000E+001; 4.8923E+001;
 7.7000E+001; 3.1619E+002; 7.7000E+001; 2.6629E+002; 7.7000E+001; 2.2319E+002; 7.7000E+001; 1.8741E+002; 7.7000E+001; 1.5768E+002; 7.7000E+001; 1.3176E+002; 7.7000E+001; 4.9715E+001;
 7.8000E+001; 3.1744E+002; 7.8000E+001; 2.6764E+002; 7.8000E+001; 2.2459E+002; 7.8000E+001; 1.8874E+002; 7.8000E+001; 1.5902E+002; 7.8000E+001; 1.3307E+002; 7.8000E+001; 5.0511E+001;
 7.9000E+001; 3.1867E+002; 7.9000E+001; 2.6898E+002; 7.9000E+001; 2.2597E+002; 7.9000E+001; 1.9007E+002; 7.9000E+001; 1.6035E+002; 7.9000E+001; 1.3438E+002; 7.9000E+001; 5.1310E+001;
 8.0000E+001; 3.1989E+002; 8.0000E+001; 2.7030E+002; 8.0000E+001; 2.2735E+002; 8.0000E+001; 1.9139E+002; 8.0000E+001; 1.6167E+002; 8.0000E+001; 1.3568E+002; 8.0000E+001; 5.2112E+001;
 8.1000E+001; 3.2110E+002; 8.1000E+001; 2.7161E+002; 8.1000E+001; 2.2871E+002; 8.1000E+001; 1.9270E+002; 8.1000E+001; 1.6297E+002; 8.1000E+001; 1.3696E+002; 8.1000E+001; 5.2916E+001;
 8.2000E+001; 3.2230E+002; 8.2000E+001; 2.7291E+002; 8.2000E+001; 2.3006E+002; 8.2000E+001; 1.9400E+002; 8.2000E+001; 1.6427E+002; 8.2000E+001; 1.3825E+002; 8.2000E+001; 5.3723E+001;
 8.3000E+001; 3.2349E+002; 8.3000E+001; 2.7420E+002; 8.3000E+001; 2.3139E+002; 8.3000E+001; 1.9530E+002; 8.3000E+001; 1.6556E+002; 8.3000E+001; 1.3952E+002; 8.3000E+001; 5.4532E+001;
 8.4000E+001; 3.2467E+002; 8.4000E+001; 2.7548E+002; 8.4000E+001; 2.3272E+002; 8.4000E+001; 1.9658E+002; 8.4000E+001; 1.6683E+002; 8.4000E+001; 1.4078E+002; 8.4000E+001; 5.5343E+001;
 8.5000E+001; 3.2583E+002; 8.5000E+001; 2.7674E+002; 8.5000E+001; 2.3404E+002; 8.5000E+001; 1.9786E+002; 8.5000E+001; 1.6810E+002; 8.5000E+001; 1.4204E+002; 8.5000E+001; 5.6156E+001;
 8.6000E+001; 3.2699E+002; 8.6000E+001; 2.7800E+002; 8.6000E+001; 2.3534E+002; 8.6000E+001; 1.9914E+002; 8.6000E+001; 1.6936E+002; 8.6000E+001; 1.4329E+002; 8.6000E+001; 5.6970E+001;
 8.7000E+001; 3.2814E+002; 8.7000E+001; 2.7924E+002; 8.7000E+001; 2.3663E+002; 8.7000E+001; 2.0040E+002; 8.7000E+001; 1.7061E+002; 8.7000E+001; 1.4453E+002; 8.7000E+001; 5.7786E+001;
 8.8000E+001; 3.2928E+002; 8.8000E+001; 2.8047E+002; 8.8000E+001; 2.3792E+002; 8.8000E+001; 2.0166E+002; 8.8000E+001; 1.7185E+002; 8.8000E+001; 1.4577E+002; 8.8000E+001; 5.8603E+001;
 8.9000E+001; 3.3041E+002; 8.9000E+001; 2.8169E+002; 8.9000E+001; 2.3919E+002; 8.9000E+001; 2.0292E+002; 8.9000E+001; 1.7308E+002; 8.9000E+001; 1.4699E+002; 8.9000E+001; 5.9421E+001;
 9.0000E+001; 3.3153E+002; 9.0000E+001; 2.8290E+002; 9.0000E+001; 2.4045E+002; 9.0000E+001; 2.0417E+002; 9.0000E+001; 1.7430E+002; 9.0000E+001; 1.4821E+002; 9.0000E+001; 6.0240E+001;
 9.1000E+001; 3.3264E+002; 9.1000E+001; 2.8411E+002; 9.1000E+001; 2.4170E+002; 9.1000E+001; 2.0541E+002; 9.1000E+001; 1.7551E+002; 9.1000E+001; 1.4942E+002; 9.1000E+001; 6.1059E+001;
 9.2000E+001; 3.3374E+002; 9.2000E+001; 2.8530E+002; 9.2000E+001; 2.4295E+002; 9.2000E+001; 2.0664E+002; 9.2000E+001; 1.7672E+002; 9.2000E+001; 1.5063E+002; 9.2000E+001; 6.1880E+001;
 9.3000E+001; 3.3483E+002; 9.3000E+001; 2.8648E+002; 9.3000E+001; 2.4418E+002; 9.3000E+001; 2.0787E+002; 9.3000E+001; 1.7792E+002; 9.3000E+001; 1.5183E+002; 9.3000E+001; 6.2701E+001;
 9.4000E+001; 3.3592E+002; 9.4000E+001; 2.8765E+002; 9.4000E+001; 2.4541E+002; 9.4000E+001; 2.0909E+002; 9.4000E+001; 1.7911E+002; 9.4000E+001; 1.5302E+002; 9.4000E+001; 6.3522E+001;
 9.5000E+001; 3.3699E+002; 9.5000E+001; 2.8882E+002; 9.5000E+001; 2.4662E+002; 9.5000E+001; 2.1031E+002; 9.5000E+001; 1.8029E+002; 9.5000E+001; 1.5420E+002; 9.5000E+001; 6.4344E+001;
 9.6000E+001; 3.3806E+002; 9.6000E+001; 2.8997E+002; 9.6000E+001; 2.4783E+002; 9.6000E+001; 2.1152E+002; 9.6000E+001; 1.8146E+002; 9.6000E+001; 1.5538E+002; 9.6000E+001; 6.5166E+001;
 9.7000E+001; 3.3912E+002; 9.7000E+001; 2.9112E+002; 9.7000E+001; 2.4903E+002; 9.7000E+001; 2.1272E+002; 9.7000E+001; 1.8263E+002; 9.7000E+001; 1.5655E+002; 9.7000E+001; 6.5988E+001;
 9.8000E+001; 3.4018E+002; 9.8000E+001; 2.9226E+002; 9.8000E+001; 2.5022E+002; 9.8000E+001; 2.1392E+002; 9.8000E+001; 1.8379E+002; 9.8000E+001; 1.5772E+002; 9.8000E+001; 6.6810E+001;
 9.9000E+001; 3.4122E+002; 9.9000E+001; 2.9339E+002; 9.9000E+001; 2.5140E+002; 9.9000E+001; 2.1511E+002; 9.9000E+001; 1.8495E+002; 9.9000E+001; 1.5887E+002; 9.9000E+001; 6.7632E+001;
 1.0000E+002; 3.4226E+002; 1.0000E+002; 2.9451E+002; 1.0000E+002; 2.5257E+002; 1.0000E+002; 2.1629E+002; 1.0000E+002; 1.8609E+002; 1.0000E+002; 1.6003E+002; 1.0000E+002; 6.8454E+001;
 1.0100E+002; 3.4330E+002; 1.0100E+002; 2.9562E+002; 1.0100E+002; 2.5374E+002; 1.0100E+002; 2.1747E+002; 1.0100E+002; 1.8723E+002; 1.0100E+002; 1.6117E+002; 1.0100E+002; 6.9275E+001;
 1.0200E+002; 3.4432E+002; 1.0200E+002; 2.9673E+002; 1.0200E+002; 2.5489E+002; 1.0200E+002; 2.1863E+002; 1.0200E+002; 1.8837E+002; 1.0200E+002; 1.6231E+002; 1.0200E+002; 7.0096E+001;
 1.0300E+002; 3.4534E+002; 1.0300E+002; 2.9783E+002; 1.0300E+002; 2.5604E+002; 1.0300E+002; 2.1980E+002; 1.0300E+002; 1.8950E+002; 1.0300E+002; 1.6344E+002; 1.0300E+002; 7.0917E+001;
 1.0400E+002; 3.4635E+002; 1.0400E+002; 2.9892E+002; 1.0400E+002; 2.5718E+002; 1.0400E+002; 2.2095E+002; 1.0400E+002; 1.9062E+002; 1.0400E+002; 1.6457E+002; 1.0400E+002; 7.1737E+001;
 1.0500E+002; 3.4736E+002; 1.0500E+002; 3.0001E+002; 1.0500E+002; 2.5832E+002; 1.0500E+002; 2.2210E+002; 1.0500E+002; 1.9173E+002; 1.0500E+002; 1.6569E+002; 1.0500E+002; 7.2556E+001;
 1.0600E+002; 3.4836E+002; 1.0600E+002; 3.0108E+002; 1.0600E+002; 2.5945E+002; 1.0600E+002; 2.2324E+002; 1.0600E+002; 1.9284E+002; 1.0600E+002; 1.6681E+002; 1.0600E+002; 7.3375E+001;
 1.0700E+002; 3.4935E+002; 1.0700E+002; 3.0215E+002; 1.0700E+002; 2.6057E+002; 1.0700E+002; 2.2438E+002; 1.0700E+002; 1.9394E+002; 1.0700E+002; 1.6792E+002; 1.0700E+002; 7.4193E+001;
