Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5934E+002; 1.1000E+001; 1.0582E+002; 1.1000E+001; 6.9241E+001; 1.1000E+001; 4.6125E+001; 1.1000E+001; 3.2756E+001; 1.1000E+001; 2.5721E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6456E+002; 1.2000E+001; 1.1093E+002; 1.2000E+001; 7.3670E+001; 1.2000E+001; 4.9504E+001; 1.2000E+001; 3.5036E+001; 1.2000E+001; 2.7087E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6956E+002; 1.3000E+001; 1.1581E+002; 1.3000E+001; 7.7947E+001; 1.3000E+001; 5.2843E+001; 1.3000E+001; 3.7366E+001; 1.3000E+001; 2.8543E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7436E+002; 1.4000E+001; 1.2048E+002; 1.4000E+001; 8.2085E+001; 1.4000E+001; 5.6137E+001; 1.4000E+001; 3.9729E+001; 1.4000E+001; 3.0074E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.7899E+002; 1.5000E+001; 1.2498E+002; 1.5000E+001; 8.6097E+001; 1.5000E+001; 5.9382E+001; 1.5000E+001; 4.2113E+001; 1.5000E+001; 3.1667E+001; 1.5000E+001; 1.9896E+001;
 1.6000E+001; 1.8346E+002; 1.6000E+001; 1.2932E+002; 1.6000E+001; 8.9994E+001; 1.6000E+001; 6.2576E+001; 1.6000E+001; 4.4510E+001; 1.6000E+001; 3.3312E+001; 1.6000E+001; 1.9913E+001;
 1.7000E+001; 1.8778E+002; 1.7000E+001; 1.3352E+002; 1.7000E+001; 9.3783E+001; 1.7000E+001; 6.5720E+001; 1.7000E+001; 4.6910E+001; 1.7000E+001; 3.4999E+001; 1.7000E+001; 1.9939E+001;
 1.8000E+001; 1.9196E+002; 1.8000E+001; 1.3758E+002; 1.8000E+001; 9.7475E+001; 1.8000E+001; 6.8814E+001; 1.8000E+001; 4.9310E+001; 1.8000E+001; 3.6721E+001; 1.8000E+001; 1.9976E+001;
 1.9000E+001; 1.9601E+002; 1.9000E+001; 1.4152E+002; 1.9000E+001; 1.0107E+002; 1.9000E+001; 7.1859E+001; 1.9000E+001; 5.1704E+001; 1.9000E+001; 3.8471E+001; 1.9000E+001; 2.0025E+001;
 2.0000E+001; 1.9994E+002; 2.0000E+001; 1.4534E+002; 2.0000E+001; 1.0459E+002; 2.0000E+001; 7.4856E+001; 2.0000E+001; 5.4089E+001; 2.0000E+001; 4.0242E+001; 2.0000E+001; 2.0089E+001;
 2.1000E+001; 2.0375E+002; 2.1000E+001; 1.4904E+002; 2.1000E+001; 1.0802E+002; 2.1000E+001; 7.7805E+001; 2.1000E+001; 5.6463E+001; 2.1000E+001; 4.2032E+001; 2.1000E+001; 2.0170E+001;
 2.2000E+001; 2.0744E+002; 2.2000E+001; 1.5264E+002; 2.2000E+001; 1.1137E+002; 2.2000E+001; 8.0709E+001; 2.2000E+001; 5.8823E+001; 2.2000E+001; 4.3835E+001; 2.2000E+001; 2.0273E+001;
 2.3000E+001; 2.1101E+002; 2.3000E+001; 1.5613E+002; 2.3000E+001; 1.1465E+002; 2.3000E+001; 8.3567E+001; 2.3000E+001; 6.1169E+001; 2.3000E+001; 4.5648E+001; 2.3000E+001; 2.0397E+001;
 2.4000E+001; 2.1445E+002; 2.4000E+001; 1.5951E+002; 2.4000E+001; 1.1786E+002; 2.4000E+001; 8.6380E+001; 2.4000E+001; 6.3497E+001; 2.4000E+001; 4.7468E+001; 2.4000E+001; 2.0545E+001;
 2.5000E+001; 2.1777E+002; 2.5000E+001; 1.6279E+002; 2.5000E+001; 1.2099E+002; 2.5000E+001; 8.9150E+001; 2.5000E+001; 6.5808E+001; 2.5000E+001; 4.9293E+001; 2.5000E+001; 2.0711E+001;
 2.6000E+001; 2.2095E+002; 2.6000E+001; 1.6596E+002; 2.6000E+001; 1.2406E+002; 2.6000E+001; 9.1876E+001; 2.6000E+001; 6.8100E+001; 2.6000E+001; 5.1120E+001; 2.6000E+001; 2.0886E+001;
 2.7000E+001; 2.2402E+002; 2.7000E+001; 1.6903E+002; 2.7000E+001; 1.2705E+002; 2.7000E+001; 9.4557E+001; 2.7000E+001; 7.0372E+001; 2.7000E+001; 5.2948E+001; 2.7000E+001; 2.1074E+001;
 2.8000E+001; 2.2698E+002; 2.8000E+001; 1.7201E+002; 2.8000E+001; 1.2998E+002; 2.8000E+001; 9.7195E+001; 2.8000E+001; 7.2623E+001; 2.8000E+001; 5.4774E+001; 2.8000E+001; 2.1278E+001;
 2.9000E+001; 2.2983E+002; 2.9000E+001; 1.7490E+002; 2.9000E+001; 1.3283E+002; 2.9000E+001; 9.9789E+001; 2.9000E+001; 7.4852E+001; 2.9000E+001; 5.6598E+001; 2.9000E+001; 2.1500E+001;
 3.0000E+001; 2.3260E+002; 3.0000E+001; 1.7770E+002; 3.0000E+001; 1.3562E+002; 3.0000E+001; 1.0234E+002; 3.0000E+001; 7.7059E+001; 3.0000E+001; 5.8417E+001; 3.0000E+001; 2.1741E+001;
 3.1000E+001; 2.3528E+002; 3.1000E+001; 1.8042E+002; 3.1000E+001; 1.3834E+002; 3.1000E+001; 1.0485E+002; 3.1000E+001; 7.9242E+001; 3.1000E+001; 6.0230E+001; 3.1000E+001; 2.2002E+001;
 3.2000E+001; 2.3790E+002; 3.2000E+001; 1.8307E+002; 3.2000E+001; 1.4100E+002; 3.2000E+001; 1.0731E+002; 3.2000E+001; 8.1401E+001; 3.2000E+001; 6.2035E+001; 3.2000E+001; 2.2282E+001;
 3.3000E+001; 2.4044E+002; 3.3000E+001; 1.8565E+002; 3.3000E+001; 1.4360E+002; 3.3000E+001; 1.0973E+002; 3.3000E+001; 8.3536E+001; 3.3000E+001; 6.3833E+001; 3.3000E+001; 2.2583E+001;
 3.4000E+001; 2.4293E+002; 3.4000E+001; 1.8817E+002; 3.4000E+001; 1.4614E+002; 3.4000E+001; 1.1211E+002; 3.4000E+001; 8.5646E+001; 3.4000E+001; 6.5621E+001; 3.4000E+001; 2.2903E+001;
 3.5000E+001; 2.4536E+002; 3.5000E+001; 1.9063E+002; 3.5000E+001; 1.4863E+002; 3.5000E+001; 1.1445E+002; 3.5000E+001; 8.7732E+001; 3.5000E+001; 6.7399E+001; 3.5000E+001; 2.3242E+001;
 3.6000E+001; 2.4773E+002; 3.6000E+001; 1.9304E+002; 3.6000E+001; 1.5105E+002; 3.6000E+001; 1.1675E+002; 3.6000E+001; 8.9792E+001; 3.6000E+001; 6.9167E+001; 3.6000E+001; 2.3601E+001;
 3.7000E+001; 2.5005E+002; 3.7000E+001; 1.9541E+002; 3.7000E+001; 1.5343E+002; 3.7000E+001; 1.1902E+002; 3.7000E+001; 9.1828E+001; 3.7000E+001; 7.0923E+001; 3.7000E+001; 2.3979E+001;
 3.8000E+001; 2.5231E+002; 3.8000E+001; 1.9774E+002; 3.8000E+001; 1.5575E+002; 3.8000E+001; 1.2124E+002; 3.8000E+001; 9.3840E+001; 3.8000E+001; 7.2668E+001; 3.8000E+001; 2.4375E+001;
 3.9000E+001; 2.5453E+002; 3.9000E+001; 2.0003E+002; 3.9000E+001; 1.5803E+002; 3.9000E+001; 1.2343E+002; 3.9000E+001; 9.5827E+001; 3.9000E+001; 7.4400E+001; 3.9000E+001; 2.4790E+001;
 4.0000E+001; 2.5669E+002; 4.0000E+001; 2.0229E+002; 4.0000E+001; 1.6025E+002; 4.0000E+001; 1.2558E+002; 4.0000E+001; 9.7791E+001; 4.0000E+001; 7.6120E+001; 4.0000E+001; 2.5223E+001;
 4.1000E+001; 2.5881E+002; 4.1000E+001; 2.0452E+002; 4.1000E+001; 1.6244E+002; 4.1000E+001; 1.2770E+002; 4.1000E+001; 9.9731E+001; 4.1000E+001; 7.7827E+001; 4.1000E+001; 2.5673E+001;
 4.2000E+001; 2.6090E+002; 4.2000E+001; 2.0671E+002; 4.2000E+001; 1.6458E+002; 4.2000E+001; 1.2979E+002; 4.2000E+001; 1.0165E+002; 4.2000E+001; 7.9521E+001; 4.2000E+001; 2.6140E+001;
 4.3000E+001; 2.6294E+002; 4.3000E+001; 2.0888E+002; 4.3000E+001; 1.6668E+002; 4.3000E+001; 1.3185E+002; 4.3000E+001; 1.0354E+002; 4.3000E+001; 8.1203E+001; 4.3000E+001; 2.6624E+001;
 4.4000E+001; 2.6494E+002; 4.4000E+001; 2.1101E+002; 4.4000E+001; 1.6874E+002; 4.4000E+001; 1.3388E+002; 4.4000E+001; 1.0542E+002; 4.4000E+001; 8.2872E+001; 4.4000E+001; 2.7123E+001;
 4.5000E+001; 2.6691E+002; 4.5000E+001; 2.1311E+002; 4.5000E+001; 1.7077E+002; 4.5000E+001; 1.3588E+002; 4.5000E+001; 1.0727E+002; 4.5000E+001; 8.4528E+001; 4.5000E+001; 2.7639E+001;
 4.6000E+001; 2.6884E+002; 4.6000E+001; 2.1517E+002; 4.6000E+001; 1.7276E+002; 4.6000E+001; 1.3785E+002; 4.6000E+001; 1.0911E+002; 4.6000E+001; 8.6172E+001; 4.6000E+001; 2.8169E+001;
 4.7000E+001; 2.7074E+002; 4.7000E+001; 2.1720E+002; 4.7000E+001; 1.7471E+002; 4.7000E+001; 1.3979E+002; 4.7000E+001; 1.1092E+002; 4.7000E+001; 8.7803E+001; 4.7000E+001; 2.8715E+001;
 4.8000E+001; 2.7261E+002; 4.8000E+001; 2.1920E+002; 4.8000E+001; 1.7663E+002; 4.8000E+001; 1.4171E+002; 4.8000E+001; 1.1271E+002; 4.8000E+001; 8.9422E+001; 4.8000E+001; 2.9274E+001;
 4.9000E+001; 2.7444E+002; 4.9000E+001; 2.2117E+002; 4.9000E+001; 1.7851E+002; 4.9000E+001; 1.4360E+002; 4.9000E+001; 1.1449E+002; 4.9000E+001; 9.1029E+001; 4.9000E+001; 2.9848E+001;
 5.0000E+001; 2.7624E+002; 5.0000E+001; 2.2310E+002; 5.0000E+001; 1.8037E+002; 5.0000E+001; 1.4546E+002; 5.0000E+001; 1.1624E+002; 5.0000E+001; 9.2624E+001; 5.0000E+001; 3.0435E+001;
 5.1000E+001; 2.7802E+002; 5.1000E+001; 2.2501E+002; 5.1000E+001; 1.8220E+002; 5.1000E+001; 1.4729E+002; 5.1000E+001; 1.1798E+002; 5.1000E+001; 9.4207E+001; 5.1000E+001; 3.1034E+001;
 5.2000E+001; 2.7976E+002; 5.2000E+001; 2.2688E+002; 5.2000E+001; 1.8400E+002; 5.2000E+001; 1.4910E+002; 5.2000E+001; 1.1969E+002; 5.2000E+001; 9.5778E+001; 5.2000E+001; 3.1646E+001;
 5.3000E+001; 2.8147E+002; 5.3000E+001; 2.2873E+002; 5.3000E+001; 1.8577E+002; 5.3000E+001; 1.5089E+002; 5.3000E+001; 1.2140E+002; 5.3000E+001; 9.7337E+001; 5.3000E+001; 3.2270E+001;
 5.4000E+001; 2.8316E+002; 5.4000E+001; 2.3055E+002; 5.4000E+001; 1.8752E+002; 5.4000E+001; 1.5265E+002; 5.4000E+001; 1.2308E+002; 5.4000E+001; 9.8885E+001; 5.4000E+001; 3.2905E+001;
 5.5000E+001; 2.8482E+002; 5.5000E+001; 2.3234E+002; 5.5000E+001; 1.8925E+002; 5.5000E+001; 1.5439E+002; 5.5000E+001; 1.2474E+002; 5.5000E+001; 1.0042E+002; 5.5000E+001; 3.3551E+001;
 5.6000E+001; 2.8645E+002; 5.6000E+001; 2.3410E+002; 5.6000E+001; 1.9096E+002; 5.6000E+001; 1.5610E+002; 5.6000E+001; 1.2639E+002; 5.6000E+001; 1.0195E+002; 5.6000E+001; 3.4207E+001;
 5.7000E+001; 2.8806E+002; 5.7000E+001; 2.3584E+002; 5.7000E+001; 1.9265E+002; 5.7000E+001; 1.5779E+002; 5.7000E+001; 1.2803E+002; 5.7000E+001; 1.0346E+002; 5.7000E+001; 3.4874E+001;
 5.8000E+001; 2.8965E+002; 5.8000E+001; 2.3756E+002; 5.8000E+001; 1.9432E+002; 5.8000E+001; 1.5946E+002; 5.8000E+001; 1.2964E+002; 5.8000E+001; 1.0496E+002; 5.8000E+001; 3.5550E+001;
 5.9000E+001; 2.9121E+002; 5.9000E+001; 2.3925E+002; 5.9000E+001; 1.9597E+002; 5.9000E+001; 1.6111E+002; 5.9000E+001; 1.3124E+002; 5.9000E+001; 1.0645E+002; 5.9000E+001; 3.6235E+001;
 6.0000E+001; 2.9276E+002; 6.0000E+001; 2.4092E+002; 6.0000E+001; 1.9761E+002; 6.0000E+001; 1.6274E+002; 6.0000E+001; 1.3283E+002; 6.0000E+001; 1.0794E+002; 6.0000E+001; 3.6929E+001;
 6.1000E+001; 2.9428E+002; 6.1000E+001; 2.4257E+002; 6.1000E+001; 1.9923E+002; 6.1000E+001; 1.6435E+002; 6.1000E+001; 1.3440E+002; 6.1000E+001; 1.0941E+002; 6.1000E+001; 3.7632E+001;
 6.2000E+001; 2.9578E+002; 6.2000E+001; 2.4420E+002; 6.2000E+001; 2.0084E+002; 6.2000E+001; 1.6594E+002; 6.2000E+001; 1.3595E+002; 6.2000E+001; 1.1087E+002; 6.2000E+001; 3.8342E+001;
 6.3000E+001; 2.9726E+002; 6.3000E+001; 2.4580E+002; 6.3000E+001; 2.0243E+002; 6.3000E+001; 1.6751E+002; 6.3000E+001; 1.3749E+002; 6.3000E+001; 1.1232E+002; 6.3000E+001; 3.9059E+001;
 6.4000E+001; 2.9873E+002; 6.4000E+001; 2.4739E+002; 6.4000E+001; 2.0401E+002; 6.4000E+001; 1.6906E+002; 6.4000E+001; 1.3902E+002; 6.4000E+001; 1.1376E+002; 6.4000E+001; 3.9784E+001;
 6.5000E+001; 3.0017E+002; 6.5000E+001; 2.4895E+002; 6.5000E+001; 2.0558E+002; 6.5000E+001; 1.7059E+002; 6.5000E+001; 1.4053E+002; 6.5000E+001; 1.1519E+002; 6.5000E+001; 4.0516E+001;
 6.6000E+001; 3.0160E+002; 6.6000E+001; 2.5050E+002; 6.6000E+001; 2.0713E+002; 6.6000E+001; 1.7210E+002; 6.6000E+001; 1.4203E+002; 6.6000E+001; 1.1661E+002; 6.6000E+001; 4.1254E+001;
 6.7000E+001; 3.0301E+002; 6.7000E+001; 2.5203E+002; 6.7000E+001; 2.0867E+002; 6.7000E+001; 1.7360E+002; 6.7000E+001; 1.4351E+002; 6.7000E+001; 1.1802E+002; 6.7000E+001; 4.1999E+001;
 6.8000E+001; 3.0440E+002; 6.8000E+001; 2.5353E+002; 6.8000E+001; 2.1020E+002; 6.8000E+001; 1.7508E+002; 6.8000E+001; 1.4498E+002; 6.8000E+001; 1.1942E+002; 6.8000E+001; 4.2749E+001;
 6.9000E+001; 3.0578E+002; 6.9000E+001; 2.5503E+002; 6.9000E+001; 2.1171E+002; 6.9000E+001; 1.7654E+002; 6.9000E+001; 1.4644E+002; 6.9000E+001; 1.2082E+002; 6.9000E+001; 4.3505E+001;
 7.0000E+001; 3.0714E+002; 7.0000E+001; 2.5650E+002; 7.0000E+001; 2.1321E+002; 7.0000E+001; 1.7799E+002; 7.0000E+001; 1.4789E+002; 7.0000E+001; 1.2220E+002; 7.0000E+001; 4.4266E+001;
 7.1000E+001; 3.0848E+002; 7.1000E+001; 2.5796E+002; 7.1000E+001; 2.1470E+002; 7.1000E+001; 1.7942E+002; 7.1000E+001; 1.4932E+002; 7.1000E+001; 1.2357E+002; 7.1000E+001; 4.5033E+001;
 7.2000E+001; 3.0981E+002; 7.2000E+001; 2.5939E+002; 7.2000E+001; 2.1618E+002; 7.2000E+001; 1.8084E+002; 7.2000E+001; 1.5074E+002; 7.2000E+001; 1.2494E+002; 7.2000E+001; 4.5804E+001;
 7.3000E+001; 3.1112E+002; 7.3000E+001; 2.6082E+002; 7.3000E+001; 2.1764E+002; 7.3000E+001; 1.8225E+002; 7.3000E+001; 1.5214E+002; 7.3000E+001; 1.2629E+002; 7.3000E+001; 4.6580E+001;
 7.4000E+001; 3.1242E+002; 7.4000E+001; 2.6223E+002; 7.4000E+001; 2.1909E+002; 7.4000E+001; 1.8364E+002; 7.4000E+001; 1.5354E+002; 7.4000E+001; 1.2764E+002; 7.4000E+001; 4.7360E+001;
 7.5000E+001; 3.1371E+002; 7.5000E+001; 2.6362E+002; 7.5000E+001; 2.2052E+002; 7.5000E+001; 1.8502E+002; 7.5000E+001; 1.5492E+002; 7.5000E+001; 1.2898E+002; 7.5000E+001; 4.8144E+001;
 7.6000E+001; 3.1498E+002; 7.6000E+001; 2.6500E+002; 7.6000E+001; 2.2194E+002; 7.6000E+001; 1.8639E+002; 7.6000E+001; 1.5629E+002; 7.6000E+001; 1.3031E+002; 7.6000E+001; 4.8931E+001;
 7.7000E+001; 3.1624E+002; 7.7000E+001; 2.6637E+002; 7.7000E+001; 2.2335E+002; 7.7000E+001; 1.8775E+002; 7.7000E+001; 1.5766E+002; 7.7000E+001; 1.3163E+002; 7.7000E+001; 4.9723E+001;
 7.8000E+001; 3.1749E+002; 7.8000E+001; 2.6772E+002; 7.8000E+001; 2.2475E+002; 7.8000E+001; 1.8909E+002; 7.8000E+001; 1.5900E+002; 7.8000E+001; 1.3294E+002; 7.8000E+001; 5.0517E+001;
 7.9000E+001; 3.1872E+002; 7.9000E+001; 2.6906E+002; 7.9000E+001; 2.2613E+002; 7.9000E+001; 1.9042E+002; 7.9000E+001; 1.6034E+002; 7.9000E+001; 1.3424E+002; 7.9000E+001; 5.1314E+001;
 8.0000E+001; 3.1995E+002; 8.0000E+001; 2.7039E+002; 8.0000E+001; 2.2750E+002; 8.0000E+001; 1.9175E+002; 8.0000E+001; 1.6167E+002; 8.0000E+001; 1.3554E+002; 8.0000E+001; 5.2114E+001;
 8.1000E+001; 3.2116E+002; 8.1000E+001; 2.7170E+002; 8.1000E+001; 2.2886E+002; 8.1000E+001; 1.9306E+002; 8.1000E+001; 1.6299E+002; 8.1000E+001; 1.3683E+002; 8.1000E+001; 5.2917E+001;
 8.2000E+001; 3.2236E+002; 8.2000E+001; 2.7300E+002; 8.2000E+001; 2.3021E+002; 8.2000E+001; 1.9436E+002; 8.2000E+001; 1.6430E+002; 8.2000E+001; 1.3811E+002; 8.2000E+001; 5.3722E+001;
 8.3000E+001; 3.2355E+002; 8.3000E+001; 2.7429E+002; 8.3000E+001; 2.3154E+002; 8.3000E+001; 1.9566E+002; 8.3000E+001; 1.6559E+002; 8.3000E+001; 1.3938E+002; 8.3000E+001; 5.4529E+001;
 8.4000E+001; 3.2473E+002; 8.4000E+001; 2.7557E+002; 8.4000E+001; 2.3287E+002; 8.4000E+001; 1.9695E+002; 8.4000E+001; 1.6688E+002; 8.4000E+001; 1.4065E+002; 8.4000E+001; 5.5338E+001;
 8.5000E+001; 3.2590E+002; 8.5000E+001; 2.7683E+002; 8.5000E+001; 2.3418E+002; 8.5000E+001; 1.9822E+002; 8.5000E+001; 1.6816E+002; 8.5000E+001; 1.4191E+002; 8.5000E+001; 5.6149E+001;
 8.6000E+001; 3.2706E+002; 8.6000E+001; 2.7809E+002; 8.6000E+001; 2.3549E+002; 8.6000E+001; 1.9949E+002; 8.6000E+001; 1.6943E+002; 8.6000E+001; 1.4316E+002; 8.6000E+001; 5.6961E+001;
 8.7000E+001; 3.2820E+002; 8.7000E+001; 2.7933E+002; 8.7000E+001; 2.3678E+002; 8.7000E+001; 2.0076E+002; 8.7000E+001; 1.7069E+002; 8.7000E+001; 1.4440E+002; 8.7000E+001; 5.7775E+001;
 8.8000E+001; 3.2934E+002; 8.8000E+001; 2.8057E+002; 8.8000E+001; 2.3807E+002; 8.8000E+001; 2.0201E+002; 8.8000E+001; 1.7194E+002; 8.8000E+001; 1.4564E+002; 8.8000E+001; 5.8590E+001;
 8.9000E+001; 3.3047E+002; 8.9000E+001; 2.8179E+002; 8.9000E+001; 2.3934E+002; 8.9000E+001; 2.0326E+002; 8.9000E+001; 1.7318E+002; 8.9000E+001; 1.4687E+002; 8.9000E+001; 5.9406E+001;
 9.0000E+001; 3.3159E+002; 9.0000E+001; 2.8300E+002; 9.0000E+001; 2.4060E+002; 9.0000E+001; 2.0450E+002; 9.0000E+001; 1.7441E+002; 9.0000E+001; 1.4809E+002; 9.0000E+001; 6.0223E+001;
 9.1000E+001; 3.3270E+002; 9.1000E+001; 2.8420E+002; 9.1000E+001; 2.4186E+002; 9.1000E+001; 2.0574E+002; 9.1000E+001; 1.7563E+002; 9.1000E+001; 1.4930E+002; 9.1000E+001; 6.1041E+001;
 9.2000E+001; 3.3381E+002; 9.2000E+001; 2.8539E+002; 9.2000E+001; 2.4310E+002; 9.2000E+001; 2.0697E+002; 9.2000E+001; 1.7685E+002; 9.2000E+001; 1.5051E+002; 9.2000E+001; 6.1859E+001;
 9.3000E+001; 3.3490E+002; 9.3000E+001; 2.8658E+002; 9.3000E+001; 2.4433E+002; 9.3000E+001; 2.0819E+002; 9.3000E+001; 1.7806E+002; 9.3000E+001; 1.5171E+002; 9.3000E+001; 6.2678E+001;
 9.4000E+001; 3.3599E+002; 9.4000E+001; 2.8775E+002; 9.4000E+001; 2.4556E+002; 9.4000E+001; 2.0940E+002; 9.4000E+001; 1.7926E+002; 9.4000E+001; 1.5291E+002; 9.4000E+001; 6.3498E+001;
 9.5000E+001; 3.3706E+002; 9.5000E+001; 2.8892E+002; 9.5000E+001; 2.4677E+002; 9.5000E+001; 2.1061E+002; 9.5000E+001; 1.8045E+002; 9.5000E+001; 1.5410E+002; 9.5000E+001; 6.4317E+001;
 9.6000E+001; 3.3813E+002; 9.6000E+001; 2.9007E+002; 9.6000E+001; 2.4798E+002; 9.6000E+001; 2.1182E+002; 9.6000E+001; 1.8164E+002; 9.6000E+001; 1.5528E+002; 9.6000E+001; 6.5137E+001;
 9.7000E+001; 3.3920E+002; 9.7000E+001; 2.9122E+002; 9.7000E+001; 2.4918E+002; 9.7000E+001; 2.1301E+002; 9.7000E+001; 1.8282E+002; 9.7000E+001; 1.5645E+002; 9.7000E+001; 6.5957E+001;
 9.8000E+001; 3.4025E+002; 9.8000E+001; 2.9236E+002; 9.8000E+001; 2.5037E+002; 9.8000E+001; 2.1420E+002; 9.8000E+001; 1.8399E+002; 9.8000E+001; 1.5762E+002; 9.8000E+001; 6.6777E+001;
 9.9000E+001; 3.4130E+002; 9.9000E+001; 2.9349E+002; 9.9000E+001; 2.5155E+002; 9.9000E+001; 2.1539E+002; 9.9000E+001; 1.8515E+002; 9.9000E+001; 1.5879E+002; 9.9000E+001; 6.7596E+001;
 1.0000E+002; 3.4234E+002; 1.0000E+002; 2.9461E+002; 1.0000E+002; 2.5272E+002; 1.0000E+002; 2.1656E+002; 1.0000E+002; 1.8631E+002; 1.0000E+002; 1.5994E+002; 1.0000E+002; 6.8415E+001;
 1.0100E+002; 3.4337E+002; 1.0100E+002; 2.9573E+002; 1.0100E+002; 2.5389E+002; 1.0100E+002; 2.1773E+002; 1.0100E+002; 1.8746E+002; 1.0100E+002; 1.6109E+002; 1.0100E+002; 6.9234E+001;
 1.0200E+002; 3.4440E+002; 1.0200E+002; 2.9684E+002; 1.0200E+002; 2.5505E+002; 1.0200E+002; 2.1890E+002; 1.0200E+002; 1.8860E+002; 1.0200E+002; 1.6224E+002; 1.0200E+002; 7.0053E+001;
 1.0300E+002; 3.4541E+002; 1.0300E+002; 2.9793E+002; 1.0300E+002; 2.5620E+002; 1.0300E+002; 2.2006E+002; 1.0300E+002; 1.8974E+002; 1.0300E+002; 1.6338E+002; 1.0300E+002; 7.0870E+001;
 1.0400E+002; 3.4643E+002; 1.0400E+002; 2.9903E+002; 1.0400E+002; 2.5734E+002; 1.0400E+002; 2.2121E+002; 1.0400E+002; 1.9087E+002; 1.0400E+002; 1.6451E+002; 1.0400E+002; 7.1688E+001;
 1.0500E+002; 3.4743E+002; 1.0500E+002; 3.0011E+002; 1.0500E+002; 2.5847E+002; 1.0500E+002; 2.2235E+002; 1.0500E+002; 1.9199E+002; 1.0500E+002; 1.6564E+002; 1.0500E+002; 7.2504E+001;
 1.0600E+002; 3.4843E+002; 1.0600E+002; 3.0119E+002; 1.0600E+002; 2.5960E+002; 1.0600E+002; 2.2349E+002; 1.0600E+002; 1.9311E+002; 1.0600E+002; 1.6676E+002; 1.0600E+002; 7.3320E+001;
 1.0700E+002; 3.4942E+002; 1.0700E+002; 3.0226E+002; 1.0700E+002; 2.6072E+002; 1.0700E+002; 2.2462E+002; 1.0700E+002; 1.9422E+002; 1.0700E+002; 1.6787E+002; 1.0700E+002; 7.4135E+001;
