Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.8000E+001; 2.4795E-002; 2.8000E+001; 7.6777E-002; 2.8000E+001; 2.3697E-001; 2.8000E+001; 2.5218E-001; 2.8000E+001; 2.4148E-001; 2.8000E+001; 2.3779E-001; 2.8000E+001; 2.2436E-001;
 2.9000E+001; 2.4114E-002; 2.9000E+001; 7.1821E-002; 2.9000E+001; 2.3137E-001; 2.9000E+001; 2.5349E-001; 2.9000E+001; 2.4209E-001; 2.9000E+001; 2.3799E-001; 2.9000E+001; 2.2392E-001;
 3.0000E+001; 2.3454E-002; 3.0000E+001; 6.7718E-002; 3.0000E+001; 2.2479E-001; 3.0000E+001; 2.5473E-001; 3.0000E+001; 2.4277E-001; 3.0000E+001; 2.3820E-001; 3.0000E+001; 2.2346E-001;
 3.1000E+001; 2.2852E-002; 3.1000E+001; 6.4222E-002; 3.1000E+001; 2.1735E-001; 3.1000E+001; 2.5584E-001; 3.1000E+001; 2.4351E-001; 3.1000E+001; 2.3844E-001; 3.1000E+001; 2.2299E-001;
 3.2000E+001; 2.2298E-002; 3.2000E+001; 6.1179E-002; 3.2000E+001; 2.0918E-001; 3.2000E+001; 2.5677E-001; 3.2000E+001; 2.4431E-001; 3.2000E+001; 2.3869E-001; 3.2000E+001; 2.2250E-001;
 3.3000E+001; 2.1781E-002; 3.3000E+001; 5.8470E-002; 3.3000E+001; 2.0041E-001; 3.3000E+001; 2.5747E-001; 3.3000E+001; 2.4518E-001; 3.3000E+001; 2.3898E-001; 3.3000E+001; 2.2199E-001;
 3.4000E+001; 2.1290E-002; 3.4000E+001; 5.6014E-002; 3.4000E+001; 1.9115E-001; 3.4000E+001; 2.5790E-001; 3.4000E+001; 2.4611E-001; 3.4000E+001; 2.3929E-001; 3.4000E+001; 2.2146E-001;
 3.5000E+001; 2.0821E-002; 3.5000E+001; 5.3760E-002; 3.5000E+001; 1.8154E-001; 3.5000E+001; 2.5806E-001; 3.5000E+001; 2.4711E-001; 3.5000E+001; 2.3963E-001; 3.5000E+001; 2.2090E-001;
 3.6000E+001; 2.0369E-002; 3.6000E+001; 5.1684E-002; 3.6000E+001; 1.7174E-001; 3.6000E+001; 2.5793E-001; 3.6000E+001; 2.4817E-001; 3.6000E+001; 2.4000E-001; 3.6000E+001; 2.2032E-001;
 3.7000E+001; 1.9937E-002; 3.7000E+001; 4.9775E-002; 3.7000E+001; 1.6189E-001; 3.7000E+001; 2.5749E-001; 3.7000E+001; 2.4927E-001; 3.7000E+001; 2.4041E-001; 3.7000E+001; 2.1971E-001;
 3.8000E+001; 1.9526E-002; 3.8000E+001; 4.8023E-002; 3.8000E+001; 1.5216E-001; 3.8000E+001; 2.5674E-001; 3.8000E+001; 2.5039E-001; 3.8000E+001; 2.4086E-001; 3.8000E+001; 2.1907E-001;
 3.9000E+001; 1.9105E-002; 3.9000E+001; 4.6399E-002; 3.9000E+001; 1.4275E-001; 3.9000E+001; 2.5559E-001; 3.9000E+001; 2.5157E-001; 3.9000E+001; 2.4135E-001; 3.9000E+001; 2.1841E-001;
 4.0000E+001; 1.8703E-002; 4.0000E+001; 4.4912E-002; 4.0000E+001; 1.3386E-001; 4.0000E+001; 2.5404E-001; 4.0000E+001; 2.5281E-001; 4.0000E+001; 2.4189E-001; 4.0000E+001; 2.1771E-001;
 4.1000E+001; 1.8335E-002; 4.1000E+001; 4.3538E-002; 4.1000E+001; 1.2550E-001; 4.1000E+001; 2.5209E-001; 4.1000E+001; 2.5406E-001; 4.1000E+001; 2.4247E-001; 4.1000E+001; 2.1697E-001;
 4.2000E+001; 1.7970E-002; 4.2000E+001; 4.2293E-002; 4.2000E+001; 1.1773E-001; 4.2000E+001; 2.4974E-001; 4.2000E+001; 2.5528E-001; 4.2000E+001; 2.4309E-001; 4.2000E+001; 2.1621E-001;
 4.3000E+001; 1.7603E-002; 4.3000E+001; 4.1140E-002; 4.3000E+001; 1.1064E-001; 4.3000E+001; 2.4698E-001; 4.3000E+001; 2.5644E-001; 4.3000E+001; 2.4377E-001; 4.3000E+001; 2.1541E-001;
 4.4000E+001; 1.7252E-002; 4.4000E+001; 4.0073E-002; 4.4000E+001; 1.0422E-001; 4.4000E+001; 2.4378E-001; 4.4000E+001; 2.5753E-001; 4.4000E+001; 2.4449E-001; 4.4000E+001; 2.1457E-001;
 4.5000E+001; 1.6914E-002; 4.5000E+001; 3.9070E-002; 4.5000E+001; 9.8454E-002; 4.5000E+001; 2.4014E-001; 4.5000E+001; 2.5852E-001; 4.5000E+001; 2.4526E-001; 4.5000E+001; 2.1370E-001;
 4.6000E+001; 1.6585E-002; 4.6000E+001; 3.8113E-002; 4.6000E+001; 9.3325E-002; 4.6000E+001; 2.3604E-001; 4.6000E+001; 2.5938E-001; 4.6000E+001; 2.4607E-001; 4.6000E+001; 2.1278E-001;
 4.7000E+001; 1.6268E-002; 4.7000E+001; 3.7215E-002; 4.7000E+001; 8.8750E-002; 4.7000E+001; 2.3146E-001; 4.7000E+001; 2.6011E-001; 4.7000E+001; 2.4693E-001; 4.7000E+001; 2.1183E-001;
 4.8000E+001; 1.5963E-002; 4.8000E+001; 3.6375E-002; 4.8000E+001; 8.4667E-002; 4.8000E+001; 2.2639E-001; 4.8000E+001; 2.6068E-001; 4.8000E+001; 2.4783E-001; 4.8000E+001; 2.1084E-001;
 4.9000E+001; 1.5667E-002; 4.9000E+001; 3.5575E-002; 4.9000E+001; 8.1041E-002; 4.9000E+001; 2.2085E-001; 4.9000E+001; 2.6110E-001; 4.9000E+001; 2.4878E-001; 4.9000E+001; 2.0980E-001;
 5.0000E+001; 1.5372E-002; 5.0000E+001; 3.4776E-002; 5.0000E+001; 7.7841E-002; 5.0000E+001; 2.1487E-001; 5.0000E+001; 2.6136E-001; 5.0000E+001; 2.4975E-001; 5.0000E+001; 2.0873E-001;
 5.1000E+001; 1.5086E-002; 5.1000E+001; 3.4018E-002; 5.1000E+001; 7.4938E-002; 5.1000E+001; 2.0853E-001; 5.1000E+001; 2.6146E-001; 5.1000E+001; 2.5075E-001; 5.1000E+001; 2.0761E-001;
 5.2000E+001; 1.4809E-002; 5.2000E+001; 3.3302E-002; 5.2000E+001; 7.2283E-002; 5.2000E+001; 2.0190E-001; 5.2000E+001; 2.6140E-001; 5.2000E+001; 2.5176E-001; 5.2000E+001; 2.0644E-001;
 5.3000E+001; 1.4540E-002; 5.3000E+001; 3.2624E-002; 5.3000E+001; 6.9841E-002; 5.3000E+001; 1.9502E-001; 5.3000E+001; 2.6113E-001; 5.3000E+001; 2.5281E-001; 5.3000E+001; 2.0523E-001;
 5.4000E+001; 1.4280E-002; 5.4000E+001; 3.1980E-002; 5.4000E+001; 6.7587E-002; 5.4000E+001; 1.8795E-001; 5.4000E+001; 2.6066E-001; 5.4000E+001; 2.5391E-001; 5.4000E+001; 2.0398E-001;
 5.5000E+001; 1.4027E-002; 5.5000E+001; 3.1366E-002; 5.5000E+001; 6.5490E-002; 5.5000E+001; 1.8074E-001; 5.5000E+001; 2.6001E-001; 5.5000E+001; 2.5501E-001; 5.5000E+001; 2.0268E-001;
 5.6000E+001; 1.3781E-002; 5.6000E+001; 3.0780E-002; 5.6000E+001; 6.3543E-002; 5.6000E+001; 1.7348E-001; 5.6000E+001; 2.5918E-001; 5.6000E+001; 2.5611E-001; 5.6000E+001; 2.0134E-001;
 5.7000E+001; 1.3541E-002; 5.7000E+001; 3.0220E-002; 5.7000E+001; 6.1733E-002; 5.7000E+001; 1.6623E-001; 5.7000E+001; 2.5817E-001; 5.7000E+001; 2.5719E-001; 5.7000E+001; 1.9995E-001;
 5.8000E+001; 1.3308E-002; 5.8000E+001; 2.9687E-002; 5.8000E+001; 6.0051E-002; 5.8000E+001; 1.5908E-001; 5.8000E+001; 2.5697E-001; 5.8000E+001; 2.5823E-001; 5.8000E+001; 1.9852E-001;
 5.9000E+001; 1.3081E-002; 5.9000E+001; 2.9180E-002; 5.9000E+001; 5.8486E-002; 5.9000E+001; 1.5208E-001; 5.9000E+001; 2.5559E-001; 5.9000E+001; 2.5922E-001; 5.9000E+001; 1.9704E-001;
 6.0000E+001; 1.2860E-002; 6.0000E+001; 2.8697E-002; 6.0000E+001; 5.7027E-002; 6.0000E+001; 1.4528E-001; 6.0000E+001; 2.5402E-001; 6.0000E+001; 2.6016E-001; 6.0000E+001; 1.9551E-001;
 6.1000E+001; 1.2643E-002; 6.1000E+001; 2.8221E-002; 6.1000E+001; 5.5652E-002; 6.1000E+001; 1.3881E-001; 6.1000E+001; 2.5226E-001; 6.1000E+001; 2.6104E-001; 6.1000E+001; 1.9395E-001;
 6.2000E+001; 1.2427E-002; 6.2000E+001; 2.7751E-002; 6.2000E+001; 5.4353E-002; 6.2000E+001; 1.3272E-001; 6.2000E+001; 2.5027E-001; 6.2000E+001; 2.6184E-001; 6.2000E+001; 1.9233E-001;
 6.3000E+001; 1.2217E-002; 6.3000E+001; 2.7299E-002; 6.3000E+001; 5.3129E-002; 6.3000E+001; 1.2700E-001; 6.3000E+001; 2.4806E-001; 6.3000E+001; 2.6258E-001; 6.3000E+001; 1.9068E-001;
 6.4000E+001; 1.2011E-002; 6.4000E+001; 2.6865E-002; 6.4000E+001; 5.1974E-002; 6.4000E+001; 1.2163E-001; 6.4000E+001; 2.4562E-001; 6.4000E+001; 2.6323E-001; 6.4000E+001; 1.8898E-001;
 6.5000E+001; 1.1809E-002; 6.5000E+001; 2.6447E-002; 6.5000E+001; 5.0881E-002; 6.5000E+001; 1.1664E-001; 6.5000E+001; 2.4295E-001; 6.5000E+001; 2.6382E-001; 6.5000E+001; 1.8724E-001;
 6.6000E+001; 1.1612E-002; 6.6000E+001; 2.6044E-002; 6.6000E+001; 4.9845E-002; 6.6000E+001; 1.1199E-001; 6.6000E+001; 2.4008E-001; 6.6000E+001; 2.6432E-001; 6.6000E+001; 1.8547E-001;
 6.7000E+001; 1.1418E-002; 6.7000E+001; 2.5655E-002; 6.7000E+001; 4.8862E-002; 6.7000E+001; 1.0769E-001; 6.7000E+001; 2.3689E-001; 6.7000E+001; 2.6476E-001; 6.7000E+001; 1.8365E-001;
 6.8000E+001; 1.1228E-002; 6.8000E+001; 2.5281E-002; 6.8000E+001; 4.7932E-002; 6.8000E+001; 1.0374E-001; 6.8000E+001; 2.3339E-001; 6.8000E+001; 2.6510E-001; 6.8000E+001; 1.8181E-001;
 6.9000E+001; 1.1043E-002; 6.9000E+001; 2.4923E-002; 6.9000E+001; 4.7053E-002; 6.9000E+001; 1.0010E-001; 6.9000E+001; 2.2961E-001; 6.9000E+001; 2.6533E-001; 6.9000E+001; 1.7992E-001;
 7.0000E+001; 1.0861E-002; 7.0000E+001; 2.4578E-002; 7.0000E+001; 4.6222E-002; 7.0000E+001; 9.6740E-002; 7.0000E+001; 2.2554E-001; 7.0000E+001; 2.6547E-001; 7.0000E+001; 1.7801E-001;
 7.1000E+001; 1.0683E-002; 7.1000E+001; 2.4247E-002; 7.1000E+001; 4.5433E-002; 7.1000E+001; 9.3635E-002; 7.1000E+001; 2.2120E-001; 7.1000E+001; 2.6552E-001; 7.1000E+001; 1.7606E-001;
 7.2000E+001; 1.0507E-002; 7.2000E+001; 2.3927E-002; 7.2000E+001; 4.4684E-002; 7.2000E+001; 9.0754E-002; 7.2000E+001; 2.1658E-001; 7.2000E+001; 2.6550E-001; 7.2000E+001; 1.7409E-001;
 7.3000E+001; 1.0335E-002; 7.3000E+001; 2.3615E-002; 7.3000E+001; 4.3961E-002; 7.3000E+001; 8.8099E-002; 7.3000E+001; 2.1175E-001; 7.3000E+001; 2.6540E-001; 7.3000E+001; 1.7210E-001;
 7.4000E+001; 1.0163E-002; 7.4000E+001; 2.3304E-002; 7.4000E+001; 4.3253E-002; 7.4000E+001; 8.5665E-002; 7.4000E+001; 2.0671E-001; 7.4000E+001; 2.6522E-001; 7.4000E+001; 1.7008E-001;
 7.5000E+001; 9.9939E-003; 7.5000E+001; 2.2999E-002; 7.5000E+001; 4.2574E-002; 7.5000E+001; 8.3395E-002; 7.5000E+001; 2.0151E-001; 7.5000E+001; 2.6495E-001; 7.5000E+001; 1.6804E-001;
 7.6000E+001; 9.8275E-003; 7.6000E+001; 2.2703E-002; 7.6000E+001; 4.1923E-002; 7.6000E+001; 8.1269E-002; 7.6000E+001; 1.9615E-001; 7.6000E+001; 2.6461E-001; 7.6000E+001; 1.6599E-001;
 7.7000E+001; 9.6633E-003; 7.7000E+001; 2.2415E-002; 7.7000E+001; 4.1298E-002; 7.7000E+001; 7.9272E-002; 7.7000E+001; 1.9066E-001; 7.7000E+001; 2.6422E-001; 7.7000E+001; 1.6392E-001;
 7.8000E+001; 9.5013E-003; 7.8000E+001; 2.2134E-002; 7.8000E+001; 4.0699E-002; 7.8000E+001; 7.7397E-002; 7.8000E+001; 1.8517E-001; 7.8000E+001; 2.6365E-001; 7.8000E+001; 1.6185E-001;
 7.9000E+001; 9.3417E-003; 7.9000E+001; 2.1862E-002; 7.9000E+001; 4.0126E-002; 7.9000E+001; 7.5639E-002; 7.9000E+001; 1.7967E-001; 7.9000E+001; 2.6293E-001; 7.9000E+001; 1.5977E-001;
 8.0000E+001; 9.1843E-003; 8.0000E+001; 2.1597E-002; 8.0000E+001; 3.9579E-002; 8.0000E+001; 7.3991E-002; 8.0000E+001; 1.7418E-001; 8.0000E+001; 2.6208E-001; 8.0000E+001; 1.5769E-001;
 8.1000E+001; 9.0291E-003; 8.1000E+001; 2.1341E-002; 8.1000E+001; 3.9055E-002; 8.1000E+001; 7.2443E-002; 8.1000E+001; 1.6873E-001; 8.1000E+001; 2.6111E-001; 8.1000E+001; 1.5561E-001;
 8.2000E+001; 8.8760E-003; 8.2000E+001; 2.1091E-002; 8.2000E+001; 3.8554E-002; 8.2000E+001; 7.0988E-002; 8.2000E+001; 1.6336E-001; 8.2000E+001; 2.5999E-001; 8.2000E+001; 1.5353E-001;
 8.3000E+001; 8.7247E-003; 8.3000E+001; 2.0848E-002; 8.3000E+001; 3.8074E-002; 8.3000E+001; 6.9619E-002; 8.3000E+001; 1.5813E-001; 8.3000E+001; 2.5872E-001; 8.3000E+001; 1.5145E-001;
 8.4000E+001; 8.5754E-003; 8.4000E+001; 2.0612E-002; 8.4000E+001; 3.7615E-002; 8.4000E+001; 6.8330E-002; 8.4000E+001; 1.5305E-001; 8.4000E+001; 2.5727E-001; 8.4000E+001; 1.4939E-001;
 8.5000E+001; 8.4278E-003; 8.5000E+001; 2.0383E-002; 8.5000E+001; 3.7174E-002; 8.5000E+001; 6.7115E-002; 8.5000E+001; 1.4815E-001; 8.5000E+001; 2.5570E-001; 8.5000E+001; 1.4735E-001;
 8.6000E+001; 8.2813E-003; 8.6000E+001; 2.0158E-002; 8.6000E+001; 3.6749E-002; 8.6000E+001; 6.5967E-002; 8.6000E+001; 1.4346E-001; 8.6000E+001; 2.5402E-001; 8.6000E+001; 1.4531E-001;
 8.7000E+001; 8.1366E-003; 8.7000E+001; 1.9932E-002; 8.7000E+001; 3.6328E-002; 8.7000E+001; 6.4871E-002; 8.7000E+001; 1.3901E-001; 8.7000E+001; 2.5221E-001; 8.7000E+001; 1.4330E-001;
 8.8000E+001; 7.9926E-003; 8.8000E+001; 1.9708E-002; 8.8000E+001; 3.5917E-002; 8.8000E+001; 6.3826E-002; 8.8000E+001; 1.3479E-001; 8.8000E+001; 2.5025E-001; 8.8000E+001; 1.4132E-001;
 8.9000E+001; 7.8502E-003; 8.9000E+001; 1.9487E-002; 8.9000E+001; 3.5518E-002; 8.9000E+001; 6.2832E-002; 8.9000E+001; 1.3081E-001; 8.9000E+001; 2.4814E-001; 8.9000E+001; 1.3936E-001;
 9.0000E+001; 7.7092E-003; 9.0000E+001; 1.9270E-002; 9.0000E+001; 3.5131E-002; 9.0000E+001; 6.1885E-002; 9.0000E+001; 1.2706E-001; 9.0000E+001; 2.4588E-001; 9.0000E+001; 1.3743E-001;
 9.1000E+001; 7.5696E-003; 9.1000E+001; 1.9056E-002; 9.1000E+001; 3.4756E-002; 9.1000E+001; 6.0983E-002; 9.1000E+001; 1.2354E-001; 9.1000E+001; 2.4346E-001; 9.1000E+001; 1.3553E-001;
 9.2000E+001; 7.4314E-003; 9.2000E+001; 1.8846E-002; 9.2000E+001; 3.4392E-002; 9.2000E+001; 6.0123E-002; 9.2000E+001; 1.2023E-001; 9.2000E+001; 2.4087E-001; 9.2000E+001; 1.3367E-001;
 9.3000E+001; 7.2945E-003; 9.3000E+001; 1.8639E-002; 9.3000E+001; 3.4039E-002; 9.3000E+001; 5.9305E-002; 9.3000E+001; 1.1713E-001; 9.3000E+001; 2.3810E-001; 9.3000E+001; 1.3185E-001;
 9.4000E+001; 7.1590E-003; 9.4000E+001; 1.8436E-002; 9.4000E+001; 3.3697E-002; 9.4000E+001; 5.8524E-002; 9.4000E+001; 1.1422E-001; 9.4000E+001; 2.3515E-001; 9.4000E+001; 1.3006E-001;
 9.5000E+001; 7.0247E-003; 9.5000E+001; 1.8235E-002; 9.5000E+001; 3.3364E-002; 9.5000E+001; 5.7779E-002; 9.5000E+001; 1.1150E-001; 9.5000E+001; 2.3203E-001; 9.5000E+001; 1.2832E-001;
 9.6000E+001; 6.8918E-003; 9.6000E+001; 1.8038E-002; 9.6000E+001; 3.3040E-002; 9.6000E+001; 5.7067E-002; 9.6000E+001; 1.0895E-001; 9.6000E+001; 2.2873E-001; 9.6000E+001; 1.2663E-001;
 9.7000E+001; 6.7601E-003; 9.7000E+001; 1.7843E-002; 9.7000E+001; 3.2725E-002; 9.7000E+001; 5.6385E-002; 9.7000E+001; 1.0656E-001; 9.7000E+001; 2.2526E-001; 9.7000E+001; 1.2497E-001;
 9.8000E+001; 6.6296E-003; 9.8000E+001; 1.7650E-002; 9.8000E+001; 3.2417E-002; 9.8000E+001; 5.5731E-002; 9.8000E+001; 1.0431E-001; 9.8000E+001; 2.2163E-001; 9.8000E+001; 1.2337E-001;
 9.9000E+001; 6.5004E-003; 9.9000E+001; 1.7460E-002; 9.9000E+001; 3.2116E-002; 9.9000E+001; 5.5102E-002; 9.9000E+001; 1.0220E-001; 9.9000E+001; 2.1786E-001; 9.9000E+001; 1.2180E-001;
 1.0000E+002; 6.3723E-003; 1.0000E+002; 1.7271E-002; 1.0000E+002; 3.1818E-002; 1.0000E+002; 5.4489E-002; 1.0000E+002; 1.0022E-001; 1.0000E+002; 2.1395E-001; 1.0000E+002; 1.2029E-001;
 1.0100E+002; 6.2453E-003; 1.0100E+002; 1.7081E-002; 1.0100E+002; 3.1520E-002; 1.0100E+002; 5.3886E-002; 1.0100E+002; 9.8358E-002; 1.0100E+002; 2.0995E-001; 1.0100E+002; 1.1882E-001;
 1.0200E+002; 6.1195E-003; 1.0200E+002; 1.6891E-002; 1.0200E+002; 3.1225E-002; 1.0200E+002; 5.3299E-002; 1.0200E+002; 9.6593E-002; 1.0200E+002; 2.0587E-001; 1.0200E+002; 1.1739E-001;
 1.0300E+002; 5.9948E-003; 1.0300E+002; 1.6703E-002; 1.0300E+002; 3.0934E-002; 1.0300E+002; 5.2729E-002; 1.0300E+002; 9.4917E-002; 1.0300E+002; 2.0171E-001; 1.0300E+002; 1.1602E-001;
 1.0400E+002; 5.8714E-003; 1.0400E+002; 1.6516E-002; 1.0400E+002; 3.0647E-002; 1.0400E+002; 5.2175E-002; 1.0400E+002; 9.3325E-002; 1.0400E+002; 1.9751E-001; 1.0400E+002; 1.1468E-001;
 1.0500E+002; 5.7493E-003; 1.0500E+002; 1.6331E-002; 1.0500E+002; 3.0365E-002; 1.0500E+002; 5.1636E-002; 1.0500E+002; 9.1811E-002; 1.0500E+002; 1.9328E-001; 1.0500E+002; 1.1339E-001;
 1.0600E+002; 5.6288E-003; 1.0600E+002; 1.6147E-002; 1.0600E+002; 3.0086E-002; 1.0600E+002; 5.1112E-002; 1.0600E+002; 9.0369E-002; 1.0600E+002; 1.8905E-001; 1.0600E+002; 1.1214E-001;
 1.0700E+002; 5.5092E-003; 1.0700E+002; 1.5965E-002; 1.0700E+002; 2.9812E-002; 1.0700E+002; 5.0601E-002; 1.0700E+002; 8.8993E-002; 1.0700E+002; 1.8484E-001; 1.0700E+002; 1.1092E-001;
