Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.8000E+001; 2.7864E-003; 4.8000E+001; 5.4810E-001; 4.8000E+001; 7.3571E-001; 4.8000E+001; 6.6782E-001; 4.8000E+001; 6.2118E-001; 4.8000E+001; 5.8337E-001; 4.8000E+001; 4.4735E-001;
 4.9000E+001; 2.6753E-003; 4.9000E+001; 5.2429E-001; 4.9000E+001; 7.4063E-001; 4.9000E+001; 6.7048E-001; 4.9000E+001; 6.2377E-001; 4.9000E+001; 5.8587E-001; 4.9000E+001; 4.4642E-001;
 5.0000E+001; 2.5691E-003; 5.0000E+001; 5.0110E-001; 5.0000E+001; 7.4546E-001; 5.0000E+001; 6.7307E-001; 5.0000E+001; 6.2632E-001; 5.0000E+001; 5.8834E-001; 5.0000E+001; 4.4527E-001;
 5.1000E+001; 2.4677E-003; 5.1000E+001; 4.7865E-001; 5.1000E+001; 7.5012E-001; 5.1000E+001; 6.7558E-001; 5.1000E+001; 6.2884E-001; 5.1000E+001; 5.9078E-001; 5.1000E+001; 4.4388E-001;
 5.2000E+001; 2.3710E-003; 5.2000E+001; 4.5703E-001; 5.2000E+001; 7.5454E-001; 5.2000E+001; 6.7803E-001; 5.2000E+001; 6.3131E-001; 5.2000E+001; 5.9318E-001; 5.2000E+001; 4.4225E-001;
 5.3000E+001; 2.2788E-003; 5.3000E+001; 4.3628E-001; 5.3000E+001; 7.5863E-001; 5.3000E+001; 6.8041E-001; 5.3000E+001; 6.3374E-001; 5.3000E+001; 5.9555E-001; 5.3000E+001; 4.4037E-001;
 5.4000E+001; 2.1908E-003; 5.4000E+001; 4.1644E-001; 5.4000E+001; 7.6228E-001; 5.4000E+001; 6.8272E-001; 5.4000E+001; 6.3613E-001; 5.4000E+001; 5.9789E-001; 5.4000E+001; 4.3825E-001;
 5.5000E+001; 2.1068E-003; 5.5000E+001; 3.9749E-001; 5.5000E+001; 7.6539E-001; 5.5000E+001; 6.8496E-001; 5.5000E+001; 6.3848E-001; 5.5000E+001; 6.0020E-001; 5.5000E+001; 4.3587E-001;
 5.6000E+001; 2.0267E-003; 5.6000E+001; 3.7944E-001; 5.6000E+001; 7.6786E-001; 5.6000E+001; 6.8713E-001; 5.6000E+001; 6.4079E-001; 5.6000E+001; 6.0248E-001; 5.6000E+001; 4.3324E-001;
 5.7000E+001; 1.9502E-003; 5.7000E+001; 3.6225E-001; 5.7000E+001; 7.6958E-001; 5.7000E+001; 6.8925E-001; 5.7000E+001; 6.4306E-001; 5.7000E+001; 6.0473E-001; 5.7000E+001; 4.3035E-001;
 5.8000E+001; 1.8769E-003; 5.8000E+001; 3.4588E-001; 5.8000E+001; 7.7045E-001; 5.8000E+001; 6.9131E-001; 5.8000E+001; 6.4528E-001; 5.8000E+001; 6.0696E-001; 5.8000E+001; 4.2719E-001;
 5.9000E+001; 1.8068E-003; 5.9000E+001; 3.3032E-001; 5.9000E+001; 7.7038E-001; 5.9000E+001; 6.9332E-001; 5.9000E+001; 6.4746E-001; 5.9000E+001; 6.0915E-001; 5.9000E+001; 4.2377E-001;
 6.0000E+001; 1.7394E-003; 6.0000E+001; 3.1552E-001; 6.0000E+001; 7.6930E-001; 6.0000E+001; 6.9530E-001; 6.0000E+001; 6.4960E-001; 6.0000E+001; 6.1132E-001; 6.0000E+001; 4.2009E-001;
 6.1000E+001; 1.6746E-003; 6.1000E+001; 3.0148E-001; 6.1000E+001; 7.6715E-001; 6.1000E+001; 6.9726E-001; 6.1000E+001; 6.5170E-001; 6.1000E+001; 6.1346E-001; 6.1000E+001; 4.1615E-001;
 6.2000E+001; 1.6121E-003; 6.2000E+001; 2.8817E-001; 6.2000E+001; 7.6389E-001; 6.2000E+001; 6.9920E-001; 6.2000E+001; 6.5374E-001; 6.2000E+001; 6.1558E-001; 6.2000E+001; 4.1194E-001;
 6.3000E+001; 1.5517E-003; 6.3000E+001; 2.7557E-001; 6.3000E+001; 7.5950E-001; 6.3000E+001; 7.0115E-001; 6.3000E+001; 6.5575E-001; 6.3000E+001; 6.1767E-001; 6.3000E+001; 4.0747E-001;
 6.4000E+001; 1.4934E-003; 6.4000E+001; 2.6367E-001; 6.4000E+001; 7.5396E-001; 6.4000E+001; 7.0311E-001; 6.4000E+001; 6.5772E-001; 6.4000E+001; 6.1974E-001; 6.4000E+001; 4.0275E-001;
 6.5000E+001; 1.4370E-003; 6.5000E+001; 2.5244E-001; 6.5000E+001; 7.4725E-001; 6.5000E+001; 7.0509E-001; 6.5000E+001; 6.5966E-001; 6.5000E+001; 6.2178E-001; 6.5000E+001; 3.9779E-001;
 6.6000E+001; 1.3827E-003; 6.6000E+001; 2.4185E-001; 6.6000E+001; 7.3940E-001; 6.6000E+001; 7.0710E-001; 6.6000E+001; 6.6155E-001; 6.6000E+001; 6.2379E-001; 6.6000E+001; 3.9261E-001;
 6.7000E+001; 1.3302E-003; 6.7000E+001; 2.3185E-001; 6.7000E+001; 7.3040E-001; 6.7000E+001; 7.0914E-001; 6.7000E+001; 6.6341E-001; 6.7000E+001; 6.2577E-001; 6.7000E+001; 3.8720E-001;
 6.8000E+001; 1.2796E-003; 6.8000E+001; 2.2242E-001; 6.8000E+001; 7.2030E-001; 6.8000E+001; 7.1122E-001; 6.8000E+001; 6.6522E-001; 6.8000E+001; 6.2773E-001; 6.8000E+001; 3.8161E-001;
 6.9000E+001; 1.2309E-003; 6.9000E+001; 2.1351E-001; 6.9000E+001; 7.0917E-001; 6.9000E+001; 7.1334E-001; 6.9000E+001; 6.6700E-001; 6.9000E+001; 6.2965E-001; 6.9000E+001; 3.7583E-001;
 7.0000E+001; 1.1840E-003; 7.0000E+001; 2.0509E-001; 7.0000E+001; 6.9708E-001; 7.0000E+001; 7.1550E-001; 7.0000E+001; 6.6872E-001; 7.0000E+001; 6.3155E-001; 7.0000E+001; 3.6989E-001;
 7.1000E+001; 1.1387E-003; 7.1000E+001; 1.9712E-001; 7.1000E+001; 6.8416E-001; 7.1000E+001; 7.1770E-001; 7.1000E+001; 6.7040E-001; 7.1000E+001; 6.3340E-001; 7.1000E+001; 3.6382E-001;
 7.2000E+001; 1.0954E-003; 7.2000E+001; 1.8955E-001; 7.2000E+001; 6.7053E-001; 7.2000E+001; 7.1993E-001; 7.2000E+001; 6.7203E-001; 7.2000E+001; 6.3523E-001; 7.2000E+001; 3.5764E-001;
 7.3000E+001; 1.0533E-003; 7.3000E+001; 1.8236E-001; 7.3000E+001; 6.5633E-001; 7.3000E+001; 7.2218E-001; 7.3000E+001; 6.7360E-001; 7.3000E+001; 6.3702E-001; 7.3000E+001; 3.5136E-001;
 7.4000E+001; 1.0127E-003; 7.4000E+001; 1.7552E-001; 7.4000E+001; 6.4172E-001; 7.4000E+001; 7.2444E-001; 7.4000E+001; 6.7512E-001; 7.4000E+001; 6.3876E-001; 7.4000E+001; 3.4501E-001;
 7.5000E+001; 9.7345E-004; 7.5000E+001; 1.6900E-001; 7.5000E+001; 6.2684E-001; 7.5000E+001; 7.2668E-001; 7.5000E+001; 6.7658E-001; 7.5000E+001; 6.4048E-001; 7.5000E+001; 3.3861E-001;
 7.6000E+001; 9.3552E-004; 7.6000E+001; 1.6278E-001; 7.6000E+001; 6.1183E-001; 7.6000E+001; 7.2889E-001; 7.6000E+001; 6.7799E-001; 7.6000E+001; 6.4215E-001; 7.6000E+001; 3.3219E-001;
 7.7000E+001; 8.9879E-004; 7.7000E+001; 1.5684E-001; 7.7000E+001; 5.9681E-001; 7.7000E+001; 7.3103E-001; 7.7000E+001; 6.7934E-001; 7.7000E+001; 6.4380E-001; 7.7000E+001; 3.2576E-001;
 7.8000E+001; 8.6322E-004; 7.8000E+001; 1.5117E-001; 7.8000E+001; 5.8187E-001; 7.8000E+001; 7.3310E-001; 7.8000E+001; 6.8063E-001; 7.8000E+001; 6.4541E-001; 7.8000E+001; 3.1935E-001;
 7.9000E+001; 8.2877E-004; 7.9000E+001; 1.4576E-001; 7.9000E+001; 5.6709E-001; 7.9000E+001; 7.3505E-001; 7.9000E+001; 6.8186E-001; 7.9000E+001; 6.4699E-001; 7.9000E+001; 3.1297E-001;
 8.0000E+001; 7.9544E-004; 8.0000E+001; 1.4058E-001; 8.0000E+001; 5.5255E-001; 8.0000E+001; 7.3685E-001; 8.0000E+001; 6.8303E-001; 8.0000E+001; 6.4853E-001; 8.0000E+001; 3.0664E-001;
 8.1000E+001; 7.6335E-004; 8.1000E+001; 1.3565E-001; 8.1000E+001; 5.3830E-001; 8.1000E+001; 7.3848E-001; 8.1000E+001; 6.8414E-001; 8.1000E+001; 6.5004E-001; 8.1000E+001; 3.0037E-001;
 8.2000E+001; 7.3311E-004; 8.2000E+001; 1.3090E-001; 8.2000E+001; 5.2438E-001; 8.2000E+001; 7.3991E-001; 8.2000E+001; 6.8519E-001; 8.2000E+001; 6.5150E-001; 8.2000E+001; 2.9419E-001;
 8.3000E+001; 7.0146E-004; 8.3000E+001; 1.2635E-001; 8.3000E+001; 5.1080E-001; 8.3000E+001; 7.4110E-001; 8.3000E+001; 6.8619E-001; 8.3000E+001; 6.5293E-001; 8.3000E+001; 2.8809E-001;
 8.4000E+001; 6.7054E-004; 8.4000E+001; 1.2207E-001; 8.4000E+001; 4.9754E-001; 8.4000E+001; 7.4202E-001; 8.4000E+001; 6.8713E-001; 8.4000E+001; 6.5432E-001; 8.4000E+001; 2.8209E-001;
 8.5000E+001; 6.4056E-004; 8.5000E+001; 1.1802E-001; 8.5000E+001; 4.8464E-001; 8.5000E+001; 7.4265E-001; 8.5000E+001; 6.8803E-001; 8.5000E+001; 6.5567E-001; 8.5000E+001; 2.7620E-001;
 8.6000E+001; 6.1154E-004; 8.6000E+001; 1.1418E-001; 8.6000E+001; 4.7211E-001; 8.6000E+001; 7.4296E-001; 8.6000E+001; 6.8887E-001; 8.6000E+001; 6.5698E-001; 8.6000E+001; 2.7042E-001;
 8.7000E+001; 5.8343E-004; 8.7000E+001; 1.1053E-001; 8.7000E+001; 4.5996E-001; 8.7000E+001; 7.4291E-001; 8.7000E+001; 6.8967E-001; 8.7000E+001; 6.5825E-001; 8.7000E+001; 2.6475E-001;
 8.8000E+001; 5.5622E-004; 8.8000E+001; 1.0705E-001; 8.8000E+001; 4.4819E-001; 8.8000E+001; 7.4249E-001; 8.8000E+001; 6.9042E-001; 8.8000E+001; 6.5947E-001; 8.8000E+001; 2.5920E-001;
 8.9000E+001; 5.2987E-004; 8.9000E+001; 1.0373E-001; 8.9000E+001; 4.3679E-001; 8.9000E+001; 7.4167E-001; 8.9000E+001; 6.9114E-001; 8.9000E+001; 6.6066E-001; 8.9000E+001; 2.5377E-001;
 9.0000E+001; 5.0435E-004; 9.0000E+001; 1.0055E-001; 9.0000E+001; 4.2577E-001; 9.0000E+001; 7.4043E-001; 9.0000E+001; 6.9183E-001; 9.0000E+001; 6.6180E-001; 9.0000E+001; 2.4845E-001;
 9.1000E+001; 4.7964E-004; 9.1000E+001; 9.7499E-002; 9.1000E+001; 4.1510E-001; 9.1000E+001; 7.3876E-001; 9.1000E+001; 6.9249E-001; 9.1000E+001; 6.6289E-001; 9.1000E+001; 2.4325E-001;
 9.2000E+001; 4.5571E-004; 9.2000E+001; 9.4571E-002; 9.2000E+001; 4.0478E-001; 9.2000E+001; 7.3665E-001; 9.2000E+001; 6.9312E-001; 9.2000E+001; 6.6394E-001; 9.2000E+001; 2.3816E-001;
 9.3000E+001; 4.3254E-004; 9.3000E+001; 9.1757E-002; 9.3000E+001; 3.9481E-001; 9.3000E+001; 7.3410E-001; 9.3000E+001; 6.9373E-001; 9.3000E+001; 6.6495E-001; 9.3000E+001; 2.3318E-001;
 9.4000E+001; 4.1010E-004; 9.4000E+001; 8.9048E-002; 9.4000E+001; 3.8518E-001; 9.4000E+001; 7.3111E-001; 9.4000E+001; 6.9432E-001; 9.4000E+001; 6.6590E-001; 9.4000E+001; 2.2831E-001;
 9.5000E+001; 3.8838E-004; 9.5000E+001; 8.6438E-002; 9.5000E+001; 3.7588E-001; 9.5000E+001; 7.2769E-001; 9.5000E+001; 6.9489E-001; 9.5000E+001; 6.6681E-001; 9.5000E+001; 2.2355E-001;
 9.6000E+001; 3.6736E-004; 9.6000E+001; 8.3922E-002; 9.6000E+001; 3.6689E-001; 9.6000E+001; 7.2384E-001; 9.6000E+001; 6.9546E-001; 9.6000E+001; 6.6768E-001; 9.6000E+001; 2.1889E-001;
 9.7000E+001; 3.4703E-004; 9.7000E+001; 8.1496E-002; 9.7000E+001; 3.5822E-001; 9.7000E+001; 7.1958E-001; 9.7000E+001; 6.9601E-001; 9.7000E+001; 6.6849E-001; 9.7000E+001; 2.1433E-001;
 9.8000E+001; 3.2737E-004; 9.8000E+001; 7.9155E-002; 9.8000E+001; 3.4985E-001; 9.8000E+001; 7.1491E-001; 9.8000E+001; 6.9656E-001; 9.8000E+001; 6.6925E-001; 9.8000E+001; 2.0986E-001;
 9.9000E+001; 3.0838E-004; 9.9000E+001; 7.6896E-002; 9.9000E+001; 3.4177E-001; 9.9000E+001; 7.0986E-001; 9.9000E+001; 6.9711E-001; 9.9000E+001; 6.6996E-001; 9.9000E+001; 2.0549E-001;
 1.0000E+002; 2.8991E-004; 1.0000E+002; 7.4716E-002; 1.0000E+002; 3.3397E-001; 1.0000E+002; 7.0444E-001; 1.0000E+002; 6.9765E-001; 1.0000E+002; 6.7062E-001; 1.0000E+002; 2.0121E-001;
 1.0100E+002; 2.7225E-004; 1.0100E+002; 7.2610E-002; 1.0100E+002; 3.2645E-001; 1.0100E+002; 6.9867E-001; 1.0100E+002; 6.9818E-001; 1.0100E+002; 6.7123E-001; 1.0100E+002; 1.9700E-001;
 1.0200E+002; 2.5524E-004; 1.0200E+002; 7.0574E-002; 1.0200E+002; 3.1918E-001; 1.0200E+002; 6.9258E-001; 1.0200E+002; 6.9872E-001; 1.0200E+002; 6.7179E-001; 1.0200E+002; 1.9289E-001;
 1.0300E+002; 2.3887E-004; 1.0300E+002; 6.8606E-002; 1.0300E+002; 3.1215E-001; 1.0300E+002; 6.8619E-001; 1.0300E+002; 6.9925E-001; 1.0300E+002; 6.7229E-001; 1.0300E+002; 1.8885E-001;
 1.0400E+002; 2.2316E-004; 1.0400E+002; 6.6701E-002; 1.0400E+002; 3.0536E-001; 1.0400E+002; 6.7953E-001; 1.0400E+002; 6.9978E-001; 1.0400E+002; 6.7275E-001; 1.0400E+002; 1.8488E-001;
 1.0500E+002; 2.0808E-004; 1.0500E+002; 6.4858E-002; 1.0500E+002; 2.9879E-001; 1.0500E+002; 6.7262E-001; 1.0500E+002; 7.0031E-001; 1.0500E+002; 6.7315E-001; 1.0500E+002; 1.8099E-001;
 1.0600E+002; 1.9365E-004; 1.0600E+002; 6.3071E-002; 1.0600E+002; 2.9243E-001; 1.0600E+002; 6.6549E-001; 1.0600E+002; 7.0083E-001; 1.0600E+002; 6.7350E-001; 1.0600E+002; 1.7718E-001;
 1.0700E+002; 1.7984E-004; 1.0700E+002; 6.1338E-002; 1.0700E+002; 2.8626E-001; 1.0700E+002; 6.5816E-001; 1.0700E+002; 7.0134E-001; 1.0700E+002; 6.7380E-001; 1.0700E+002; 1.7343E-001;
