Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1000E+001; 2.0301E+002; 2.1000E+001; 1.4910E+002; 2.1000E+001; 1.0814E+002; 2.1000E+001; 7.7961E+001; 2.1000E+001; 5.6604E+001; 2.1000E+001; 4.2142E+001; 2.1000E+001; 2.0202E+001;
 2.2000E+001; 2.0662E+002; 2.2000E+001; 1.5269E+002; 2.2000E+001; 1.1147E+002; 2.2000E+001; 8.0857E+001; 2.2000E+001; 5.8966E+001; 2.2000E+001; 4.3949E+001; 2.2000E+001; 2.0331E+001;
 2.3000E+001; 2.1012E+002; 2.3000E+001; 1.5618E+002; 2.3000E+001; 1.1473E+002; 2.3000E+001; 8.3706E+001; 2.3000E+001; 6.1310E+001; 2.3000E+001; 4.5766E+001; 2.3000E+001; 2.0485E+001;
 2.4000E+001; 2.1353E+002; 2.4000E+001; 1.5958E+002; 2.4000E+001; 1.1792E+002; 2.4000E+001; 8.6510E+001; 2.4000E+001; 6.3637E+001; 2.4000E+001; 4.7588E+001; 2.4000E+001; 2.0637E+001;
 2.5000E+001; 2.1683E+002; 2.5000E+001; 1.6289E+002; 2.5000E+001; 1.2104E+002; 2.5000E+001; 8.9269E+001; 2.5000E+001; 6.5945E+001; 2.5000E+001; 4.9415E+001; 2.5000E+001; 2.0796E+001;
 2.6000E+001; 2.2005E+002; 2.6000E+001; 1.6611E+002; 2.6000E+001; 1.2409E+002; 2.6000E+001; 9.1985E+001; 2.6000E+001; 6.8233E+001; 2.6000E+001; 5.1243E+001; 2.6000E+001; 2.0970E+001;
 2.7000E+001; 2.2318E+002; 2.7000E+001; 1.6926E+002; 2.7000E+001; 1.2708E+002; 2.7000E+001; 9.4658E+001; 2.7000E+001; 7.0501E+001; 2.7000E+001; 5.3070E+001; 2.7000E+001; 2.1160E+001;
 2.8000E+001; 2.2623E+002; 2.8000E+001; 1.7233E+002; 2.8000E+001; 1.3001E+002; 2.8000E+001; 9.7290E+001; 2.8000E+001; 7.2747E+001; 2.8000E+001; 5.4896E+001; 2.8000E+001; 2.1367E+001;
 2.9000E+001; 2.2921E+002; 2.9000E+001; 1.7533E+002; 2.9000E+001; 1.3288E+002; 2.9000E+001; 9.9881E+001; 2.9000E+001; 7.4973E+001; 2.9000E+001; 5.6719E+001; 2.9000E+001; 2.1593E+001;
 3.0000E+001; 2.3210E+002; 3.0000E+001; 1.7825E+002; 3.0000E+001; 1.3570E+002; 3.0000E+001; 1.0243E+002; 3.0000E+001; 7.7178E+001; 3.0000E+001; 5.8537E+001; 3.0000E+001; 2.1838E+001;
 3.1000E+001; 2.3492E+002; 3.1000E+001; 1.8111E+002; 3.1000E+001; 1.3846E+002; 3.1000E+001; 1.0495E+002; 3.1000E+001; 7.9361E+001; 3.1000E+001; 6.0349E+001; 3.1000E+001; 2.2102E+001;
 3.2000E+001; 2.3768E+002; 3.2000E+001; 1.8390E+002; 3.2000E+001; 1.4117E+002; 3.2000E+001; 1.0742E+002; 3.2000E+001; 8.1522E+001; 3.2000E+001; 6.2155E+001; 3.2000E+001; 2.2384E+001;
 3.3000E+001; 2.4036E+002; 3.3000E+001; 1.8662E+002; 3.3000E+001; 1.4382E+002; 3.3000E+001; 1.0986E+002; 3.3000E+001; 8.3662E+001; 3.3000E+001; 6.3954E+001; 3.3000E+001; 2.2686E+001;
 3.4000E+001; 2.4297E+002; 3.4000E+001; 1.8928E+002; 3.4000E+001; 1.4643E+002; 3.4000E+001; 1.1227E+002; 3.4000E+001; 8.5780E+001; 3.4000E+001; 6.5745E+001; 3.4000E+001; 2.3007E+001;
 3.5000E+001; 2.4551E+002; 3.5000E+001; 1.9187E+002; 3.5000E+001; 1.4899E+002; 3.5000E+001; 1.1464E+002; 3.5000E+001; 8.7876E+001; 3.5000E+001; 6.7527E+001; 3.5000E+001; 2.3347E+001;
 3.6000E+001; 2.4798E+002; 3.6000E+001; 1.9440E+002; 3.6000E+001; 1.5150E+002; 3.6000E+001; 1.1697E+002; 3.6000E+001; 8.9951E+001; 3.6000E+001; 6.9301E+001; 3.6000E+001; 2.3706E+001;
 3.7000E+001; 2.5039E+002; 3.7000E+001; 1.9687E+002; 3.7000E+001; 1.5397E+002; 3.7000E+001; 1.1927E+002; 3.7000E+001; 9.2005E+001; 3.7000E+001; 7.1065E+001; 3.7000E+001; 2.4084E+001;
 3.8000E+001; 2.5274E+002; 3.8000E+001; 1.9928E+002; 3.8000E+001; 1.5639E+002; 3.8000E+001; 1.2154E+002; 3.8000E+001; 9.4037E+001; 3.8000E+001; 7.2819E+001; 3.8000E+001; 2.4480E+001;
 3.9000E+001; 2.5502E+002; 3.9000E+001; 2.0164E+002; 3.9000E+001; 1.5876E+002; 3.9000E+001; 1.2377E+002; 3.9000E+001; 9.6047E+001; 3.9000E+001; 7.4563E+001; 3.9000E+001; 2.4893E+001;
 4.0000E+001; 2.5725E+002; 4.0000E+001; 2.0394E+002; 4.0000E+001; 1.6109E+002; 4.0000E+001; 1.2597E+002; 4.0000E+001; 9.8037E+001; 4.0000E+001; 7.6296E+001; 4.0000E+001; 2.5325E+001;
 4.1000E+001; 2.5943E+002; 4.1000E+001; 2.0619E+002; 4.1000E+001; 1.6338E+002; 4.1000E+001; 1.2814E+002; 4.1000E+001; 1.0001E+002; 4.1000E+001; 7.8019E+001; 4.1000E+001; 2.5775E+001;
 4.2000E+001; 2.6156E+002; 4.2000E+001; 2.0840E+002; 4.2000E+001; 1.6563E+002; 4.2000E+001; 1.3028E+002; 4.2000E+001; 1.0195E+002; 4.2000E+001; 7.9730E+001; 4.2000E+001; 2.6241E+001;
 4.3000E+001; 2.6364E+002; 4.3000E+001; 2.1056E+002; 4.3000E+001; 1.6783E+002; 4.3000E+001; 1.3239E+002; 4.3000E+001; 1.0388E+002; 4.3000E+001; 8.1431E+001; 4.3000E+001; 2.6725E+001;
 4.4000E+001; 2.6568E+002; 4.4000E+001; 2.1268E+002; 4.4000E+001; 1.7000E+002; 4.4000E+001; 1.3447E+002; 4.4000E+001; 1.0579E+002; 4.4000E+001; 8.3120E+001; 4.4000E+001; 2.7225E+001;
 4.5000E+001; 2.6768E+002; 4.5000E+001; 2.1476E+002; 4.5000E+001; 1.7212E+002; 4.5000E+001; 1.3652E+002; 4.5000E+001; 1.0767E+002; 4.5000E+001; 8.4797E+001; 4.5000E+001; 2.7740E+001;
 4.6000E+001; 2.6963E+002; 4.6000E+001; 2.1680E+002; 4.6000E+001; 1.7421E+002; 4.6000E+001; 1.3854E+002; 4.6000E+001; 1.0954E+002; 4.6000E+001; 8.6463E+001; 4.6000E+001; 2.8272E+001;
 4.7000E+001; 2.7155E+002; 4.7000E+001; 2.1881E+002; 4.7000E+001; 1.7626E+002; 4.7000E+001; 1.4053E+002; 4.7000E+001; 1.1138E+002; 4.7000E+001; 8.8116E+001; 4.7000E+001; 2.8818E+001;
 4.8000E+001; 2.7344E+002; 4.8000E+001; 2.2078E+002; 4.8000E+001; 1.7828E+002; 4.8000E+001; 1.4249E+002; 4.8000E+001; 1.1321E+002; 4.8000E+001; 8.9758E+001; 4.8000E+001; 2.9379E+001;
 4.9000E+001; 2.7529E+002; 4.9000E+001; 2.2272E+002; 4.9000E+001; 1.8026E+002; 4.9000E+001; 1.4442E+002; 4.9000E+001; 1.1501E+002; 4.9000E+001; 9.1388E+001; 4.9000E+001; 2.9953E+001;
 5.0000E+001; 2.7710E+002; 5.0000E+001; 2.2463E+002; 5.0000E+001; 1.8221E+002; 5.0000E+001; 1.4633E+002; 5.0000E+001; 1.1680E+002; 5.0000E+001; 9.3006E+001; 5.0000E+001; 3.0542E+001;
 5.1000E+001; 2.7889E+002; 5.1000E+001; 2.2652E+002; 5.1000E+001; 1.8413E+002; 5.1000E+001; 1.4821E+002; 5.1000E+001; 1.1856E+002; 5.1000E+001; 9.4611E+001; 5.1000E+001; 3.1142E+001;
 5.2000E+001; 2.8064E+002; 5.2000E+001; 2.2838E+002; 5.2000E+001; 1.8601E+002; 5.2000E+001; 1.5007E+002; 5.2000E+001; 1.2031E+002; 5.2000E+001; 9.6205E+001; 5.2000E+001; 3.1756E+001;
 5.3000E+001; 2.8237E+002; 5.3000E+001; 2.3021E+002; 5.3000E+001; 1.8787E+002; 5.3000E+001; 1.5190E+002; 5.3000E+001; 1.2204E+002; 5.3000E+001; 9.7787E+001; 5.3000E+001; 3.2381E+001;
 5.4000E+001; 2.8407E+002; 5.4000E+001; 2.3201E+002; 5.4000E+001; 1.8969E+002; 5.4000E+001; 1.5371E+002; 5.4000E+001; 1.2375E+002; 5.4000E+001; 9.9357E+001; 5.4000E+001; 3.3017E+001;
 5.5000E+001; 2.8574E+002; 5.5000E+001; 2.3380E+002; 5.5000E+001; 1.9149E+002; 5.5000E+001; 1.5549E+002; 5.5000E+001; 1.2545E+002; 5.5000E+001; 1.0091E+002; 5.5000E+001; 3.3665E+001;
 5.6000E+001; 2.8739E+002; 5.6000E+001; 2.3555E+002; 5.6000E+001; 1.9326E+002; 5.6000E+001; 1.5726E+002; 5.6000E+001; 1.2712E+002; 5.6000E+001; 1.0246E+002; 5.6000E+001; 3.4322E+001;
 5.7000E+001; 2.8902E+002; 5.7000E+001; 2.3729E+002; 5.7000E+001; 1.9500E+002; 5.7000E+001; 1.5900E+002; 5.7000E+001; 1.2878E+002; 5.7000E+001; 1.0400E+002; 5.7000E+001; 3.4990E+001;
 5.8000E+001; 2.9061E+002; 5.8000E+001; 2.3899E+002; 5.8000E+001; 1.9672E+002; 5.8000E+001; 1.6071E+002; 5.8000E+001; 1.3043E+002; 5.8000E+001; 1.0552E+002; 5.8000E+001; 3.5667E+001;
 5.9000E+001; 2.9219E+002; 5.9000E+001; 2.4068E+002; 5.9000E+001; 1.9841E+002; 5.9000E+001; 1.6241E+002; 5.9000E+001; 1.3206E+002; 5.9000E+001; 1.0703E+002; 5.9000E+001; 3.6354E+001;
 6.0000E+001; 2.9374E+002; 6.0000E+001; 2.4235E+002; 6.0000E+001; 2.0007E+002; 6.0000E+001; 1.6409E+002; 6.0000E+001; 1.3367E+002; 6.0000E+001; 1.0853E+002; 6.0000E+001; 3.7049E+001;
 6.1000E+001; 2.9527E+002; 6.1000E+001; 2.4399E+002; 6.1000E+001; 2.0172E+002; 6.1000E+001; 1.6575E+002; 6.1000E+001; 1.3526E+002; 6.1000E+001; 1.1003E+002; 6.1000E+001; 3.7753E+001;
 6.2000E+001; 2.9678E+002; 6.2000E+001; 2.4561E+002; 6.2000E+001; 2.0334E+002; 6.2000E+001; 1.6739E+002; 6.2000E+001; 1.3684E+002; 6.2000E+001; 1.1151E+002; 6.2000E+001; 3.8465E+001;
 6.3000E+001; 2.9826E+002; 6.3000E+001; 2.4721E+002; 6.3000E+001; 2.0494E+002; 6.3000E+001; 1.6900E+002; 6.3000E+001; 1.3841E+002; 6.3000E+001; 1.1298E+002; 6.3000E+001; 3.9184E+001;
 6.4000E+001; 2.9973E+002; 6.4000E+001; 2.4879E+002; 6.4000E+001; 2.0651E+002; 6.4000E+001; 1.7060E+002; 6.4000E+001; 1.3996E+002; 6.4000E+001; 1.1443E+002; 6.4000E+001; 3.9911E+001;
 6.5000E+001; 3.0118E+002; 6.5000E+001; 2.5035E+002; 6.5000E+001; 2.0807E+002; 6.5000E+001; 1.7219E+002; 6.5000E+001; 1.4150E+002; 6.5000E+001; 1.1588E+002; 6.5000E+001; 4.0645E+001;
 6.6000E+001; 3.0261E+002; 6.6000E+001; 2.5189E+002; 6.6000E+001; 2.0961E+002; 6.6000E+001; 1.7375E+002; 6.6000E+001; 1.4302E+002; 6.6000E+001; 1.1732E+002; 6.6000E+001; 4.1386E+001;
 6.7000E+001; 3.0402E+002; 6.7000E+001; 2.5341E+002; 6.7000E+001; 2.1113E+002; 6.7000E+001; 1.7530E+002; 6.7000E+001; 1.4453E+002; 6.7000E+001; 1.1875E+002; 6.7000E+001; 4.2133E+001;
 6.8000E+001; 3.0541E+002; 6.8000E+001; 2.5492E+002; 6.8000E+001; 2.1263E+002; 6.8000E+001; 1.7683E+002; 6.8000E+001; 1.4602E+002; 6.8000E+001; 1.2017E+002; 6.8000E+001; 4.2886E+001;
 6.9000E+001; 3.0679E+002; 6.9000E+001; 2.5641E+002; 6.9000E+001; 2.1412E+002; 6.9000E+001; 1.7834E+002; 6.9000E+001; 1.4750E+002; 6.9000E+001; 1.2158E+002; 6.9000E+001; 4.3645E+001;
 7.0000E+001; 3.0815E+002; 7.0000E+001; 2.5788E+002; 7.0000E+001; 2.1559E+002; 7.0000E+001; 1.7984E+002; 7.0000E+001; 1.4897E+002; 7.0000E+001; 1.2298E+002; 7.0000E+001; 4.4410E+001;
 7.1000E+001; 3.0949E+002; 7.1000E+001; 2.5933E+002; 7.1000E+001; 2.1704E+002; 7.1000E+001; 1.8132E+002; 7.1000E+001; 1.5043E+002; 7.1000E+001; 1.2437E+002; 7.1000E+001; 4.5180E+001;
 7.2000E+001; 3.1082E+002; 7.2000E+001; 2.6077E+002; 7.2000E+001; 2.1848E+002; 7.2000E+001; 1.8278E+002; 7.2000E+001; 1.5187E+002; 7.2000E+001; 1.2575E+002; 7.2000E+001; 4.5955E+001;
 7.3000E+001; 3.1213E+002; 7.3000E+001; 2.6220E+002; 7.3000E+001; 2.1990E+002; 7.3000E+001; 1.8423E+002; 7.3000E+001; 1.5330E+002; 7.3000E+001; 1.2712E+002; 7.3000E+001; 4.6734E+001;
 7.4000E+001; 3.1343E+002; 7.4000E+001; 2.6360E+002; 7.4000E+001; 2.2132E+002; 7.4000E+001; 1.8567E+002; 7.4000E+001; 1.5472E+002; 7.4000E+001; 1.2848E+002; 7.4000E+001; 4.7518E+001;
 7.5000E+001; 3.1472E+002; 7.5000E+001; 2.6499E+002; 7.5000E+001; 2.2272E+002; 7.5000E+001; 1.8709E+002; 7.5000E+001; 1.5613E+002; 7.5000E+001; 1.2984E+002; 7.5000E+001; 4.8306E+001;
 7.6000E+001; 3.1599E+002; 7.6000E+001; 2.6637E+002; 7.6000E+001; 2.2410E+002; 7.6000E+001; 1.8850E+002; 7.6000E+001; 1.5752E+002; 7.6000E+001; 1.3118E+002; 7.6000E+001; 4.9098E+001;
 7.7000E+001; 3.1725E+002; 7.7000E+001; 2.6773E+002; 7.7000E+001; 2.2548E+002; 7.7000E+001; 1.8989E+002; 7.7000E+001; 1.5891E+002; 7.7000E+001; 1.3252E+002; 7.7000E+001; 4.9893E+001;
 7.8000E+001; 3.1850E+002; 7.8000E+001; 2.6908E+002; 7.8000E+001; 2.2684E+002; 7.8000E+001; 1.9127E+002; 7.8000E+001; 1.6028E+002; 7.8000E+001; 1.3384E+002; 7.8000E+001; 5.0693E+001;
 7.9000E+001; 3.1973E+002; 7.9000E+001; 2.7042E+002; 7.9000E+001; 2.2819E+002; 7.9000E+001; 1.9264E+002; 7.9000E+001; 1.6164E+002; 7.9000E+001; 1.3516E+002; 7.9000E+001; 5.1495E+001;
 8.0000E+001; 3.2095E+002; 8.0000E+001; 2.7174E+002; 8.0000E+001; 2.2954E+002; 8.0000E+001; 1.9399E+002; 8.0000E+001; 1.6299E+002; 8.0000E+001; 1.3647E+002; 8.0000E+001; 5.2300E+001;
 8.1000E+001; 3.2216E+002; 8.1000E+001; 2.7305E+002; 8.1000E+001; 2.3087E+002; 8.1000E+001; 1.9534E+002; 8.1000E+001; 1.6433E+002; 8.1000E+001; 1.3778E+002; 8.1000E+001; 5.3108E+001;
 8.2000E+001; 3.2336E+002; 8.2000E+001; 2.7434E+002; 8.2000E+001; 2.3219E+002; 8.2000E+001; 1.9667E+002; 8.2000E+001; 1.6566E+002; 8.2000E+001; 1.3907E+002; 8.2000E+001; 5.3918E+001;
 8.3000E+001; 3.2454E+002; 8.3000E+001; 2.7563E+002; 8.3000E+001; 2.3350E+002; 8.3000E+001; 1.9798E+002; 8.3000E+001; 1.6698E+002; 8.3000E+001; 1.4036E+002; 8.3000E+001; 5.4731E+001;
 8.4000E+001; 3.2572E+002; 8.4000E+001; 2.7690E+002; 8.4000E+001; 2.3480E+002; 8.4000E+001; 1.9929E+002; 8.4000E+001; 1.6829E+002; 8.4000E+001; 1.4163E+002; 8.4000E+001; 5.5546E+001;
 8.5000E+001; 3.2688E+002; 8.5000E+001; 2.7816E+002; 8.5000E+001; 2.3609E+002; 8.5000E+001; 2.0058E+002; 8.5000E+001; 1.6959E+002; 8.5000E+001; 1.4291E+002; 8.5000E+001; 5.6362E+001;
 8.6000E+001; 3.2804E+002; 8.6000E+001; 2.7941E+002; 8.6000E+001; 2.3737E+002; 8.6000E+001; 2.0187E+002; 8.6000E+001; 1.7088E+002; 8.6000E+001; 1.4417E+002; 8.6000E+001; 5.7181E+001;
 8.7000E+001; 3.2918E+002; 8.7000E+001; 2.8064E+002; 8.7000E+001; 2.3864E+002; 8.7000E+001; 2.0314E+002; 8.7000E+001; 1.7217E+002; 8.7000E+001; 1.4542E+002; 8.7000E+001; 5.8000E+001;
 8.8000E+001; 3.3032E+002; 8.8000E+001; 2.8187E+002; 8.8000E+001; 2.3991E+002; 8.8000E+001; 2.0440E+002; 8.8000E+001; 1.7344E+002; 8.8000E+001; 1.4667E+002; 8.8000E+001; 5.8821E+001;
 8.9000E+001; 3.3144E+002; 8.9000E+001; 2.8309E+002; 8.9000E+001; 2.4116E+002; 8.9000E+001; 2.0566E+002; 8.9000E+001; 1.7470E+002; 8.9000E+001; 1.4791E+002; 8.9000E+001; 5.9644E+001;
 9.0000E+001; 3.3256E+002; 9.0000E+001; 2.8429E+002; 9.0000E+001; 2.4240E+002; 9.0000E+001; 2.0690E+002; 9.0000E+001; 1.7596E+002; 9.0000E+001; 1.4915E+002; 9.0000E+001; 6.0466E+001;
 9.1000E+001; 3.3366E+002; 9.1000E+001; 2.8549E+002; 9.1000E+001; 2.4364E+002; 9.1000E+001; 2.0813E+002; 9.1000E+001; 1.7720E+002; 9.1000E+001; 1.5037E+002; 9.1000E+001; 6.1290E+001;
 9.2000E+001; 3.3476E+002; 9.2000E+001; 2.8668E+002; 9.2000E+001; 2.4486E+002; 9.2000E+001; 2.0935E+002; 9.2000E+001; 1.7844E+002; 9.2000E+001; 1.5159E+002; 9.2000E+001; 6.2114E+001;
 9.3000E+001; 3.3585E+002; 9.3000E+001; 2.8785E+002; 9.3000E+001; 2.4608E+002; 9.3000E+001; 2.1057E+002; 9.3000E+001; 1.7967E+002; 9.3000E+001; 1.5280E+002; 9.3000E+001; 6.2939E+001;
 9.4000E+001; 3.3693E+002; 9.4000E+001; 2.8902E+002; 9.4000E+001; 2.4728E+002; 9.4000E+001; 2.1177E+002; 9.4000E+001; 1.8089E+002; 9.4000E+001; 1.5401E+002; 9.4000E+001; 6.3764E+001;
 9.5000E+001; 3.3800E+002; 9.5000E+001; 2.9018E+002; 9.5000E+001; 2.4848E+002; 9.5000E+001; 2.1297E+002; 9.5000E+001; 1.8210E+002; 9.5000E+001; 1.5521E+002; 9.5000E+001; 6.4589E+001;
 9.6000E+001; 3.3907E+002; 9.6000E+001; 2.9133E+002; 9.6000E+001; 2.4967E+002; 9.6000E+001; 2.1416E+002; 9.6000E+001; 1.8330E+002; 9.6000E+001; 1.5640E+002; 9.6000E+001; 6.5414E+001;
 9.7000E+001; 3.4012E+002; 9.7000E+001; 2.9247E+002; 9.7000E+001; 2.5086E+002; 9.7000E+001; 2.1534E+002; 9.7000E+001; 1.8450E+002; 9.7000E+001; 1.5759E+002; 9.7000E+001; 6.6239E+001;
 9.8000E+001; 3.4117E+002; 9.8000E+001; 2.9360E+002; 9.8000E+001; 2.5203E+002; 9.8000E+001; 2.1651E+002; 9.8000E+001; 1.8569E+002; 9.8000E+001; 1.5877E+002; 9.8000E+001; 6.7064E+001;
 9.9000E+001; 3.4221E+002; 9.9000E+001; 2.9473E+002; 9.9000E+001; 2.5320E+002; 9.9000E+001; 2.1768E+002; 9.9000E+001; 1.8687E+002; 9.9000E+001; 1.5994E+002; 9.9000E+001; 6.7889E+001;
 1.0000E+002; 3.4324E+002; 1.0000E+002; 2.9584E+002; 1.0000E+002; 2.5436E+002; 1.0000E+002; 2.1884E+002; 1.0000E+002; 1.8804E+002; 1.0000E+002; 1.6111E+002; 1.0000E+002; 6.8713E+001;
 1.0100E+002; 3.4427E+002; 1.0100E+002; 2.9695E+002; 1.0100E+002; 2.5551E+002; 1.0100E+002; 2.1999E+002; 1.0100E+002; 1.8921E+002; 1.0100E+002; 1.6227E+002; 1.0100E+002; 6.9536E+001;
 1.0200E+002; 3.4529E+002; 1.0200E+002; 2.9805E+002; 1.0200E+002; 2.5665E+002; 1.0200E+002; 2.2113E+002; 1.0200E+002; 1.9037E+002; 1.0200E+002; 1.6342E+002; 1.0200E+002; 7.0359E+001;
 1.0300E+002; 3.4630E+002; 1.0300E+002; 2.9914E+002; 1.0300E+002; 2.5779E+002; 1.0300E+002; 2.2227E+002; 1.0300E+002; 1.9152E+002; 1.0300E+002; 1.6457E+002; 1.0300E+002; 7.1182E+001;
 1.0400E+002; 3.4731E+002; 1.0400E+002; 3.0022E+002; 1.0400E+002; 2.5892E+002; 1.0400E+002; 2.2340E+002; 1.0400E+002; 1.9267E+002; 1.0400E+002; 1.6571E+002; 1.0400E+002; 7.2003E+001;
 1.0500E+002; 3.4831E+002; 1.0500E+002; 3.0130E+002; 1.0500E+002; 2.6004E+002; 1.0500E+002; 2.2452E+002; 1.0500E+002; 1.9381E+002; 1.0500E+002; 1.6685E+002; 1.0500E+002; 7.2824E+001;
 1.0600E+002; 3.4930E+002; 1.0600E+002; 3.0237E+002; 1.0600E+002; 2.6115E+002; 1.0600E+002; 2.2563E+002; 1.0600E+002; 1.9494E+002; 1.0600E+002; 1.6798E+002; 1.0600E+002; 7.3644E+001;
 1.0700E+002; 3.5029E+002; 1.0700E+002; 3.0343E+002; 1.0700E+002; 2.6226E+002; 1.0700E+002; 2.2674E+002; 1.0700E+002; 1.9606E+002; 1.0700E+002; 1.6910E+002; 1.0700E+002; 7.4463E+001;
