Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.5000E+001; 3.9683E-002; 1.5000E+001; 5.0341E-001; 1.5000E+001; 5.8681E-001; 1.5000E+001; 5.6992E-001; 1.5000E+001; 5.4287E-001; 1.5000E+001; 5.2162E-001; 1.5000E+001; 4.8988E-001;
 1.6000E+001; 3.5433E-002; 1.6000E+001; 4.8827E-001; 1.6000E+001; 5.8950E-001; 1.6000E+001; 5.7446E-001; 1.6000E+001; 5.4754E-001; 1.6000E+001; 5.2506E-001; 1.6000E+001; 4.8960E-001;
 1.7000E+001; 3.1779E-002; 1.7000E+001; 4.7014E-001; 1.7000E+001; 5.9201E-001; 1.7000E+001; 5.7882E-001; 1.7000E+001; 5.5213E-001; 1.7000E+001; 5.2862E-001; 1.7000E+001; 4.8935E-001;
 1.8000E+001; 2.8616E-002; 1.8000E+001; 4.4930E-001; 1.8000E+001; 5.9428E-001; 1.8000E+001; 5.8303E-001; 1.8000E+001; 5.5662E-001; 1.8000E+001; 5.3226E-001; 1.8000E+001; 4.8911E-001;
 1.9000E+001; 2.5911E-002; 1.9000E+001; 4.2602E-001; 1.9000E+001; 5.9620E-001; 1.9000E+001; 5.8710E-001; 1.9000E+001; 5.6103E-001; 1.9000E+001; 5.3596E-001; 1.9000E+001; 4.8890E-001;
 2.0000E+001; 2.3622E-002; 2.0000E+001; 4.0079E-001; 2.0000E+001; 5.9769E-001; 2.0000E+001; 5.9105E-001; 2.0000E+001; 5.6534E-001; 2.0000E+001; 5.3970E-001; 2.0000E+001; 4.8872E-001;
 2.1000E+001; 2.1687E-002; 2.1000E+001; 3.7423E-001; 2.1000E+001; 5.9872E-001; 2.1000E+001; 5.9485E-001; 2.1000E+001; 5.6958E-001; 2.1000E+001; 5.4345E-001; 2.1000E+001; 4.8855E-001;
 2.2000E+001; 2.0027E-002; 2.2000E+001; 3.4696E-001; 2.2000E+001; 5.9927E-001; 2.2000E+001; 5.9853E-001; 2.2000E+001; 5.7373E-001; 2.2000E+001; 5.4722E-001; 2.2000E+001; 4.8842E-001;
 2.3000E+001; 1.8569E-002; 2.3000E+001; 3.1979E-001; 2.3000E+001; 5.9921E-001; 2.3000E+001; 6.0210E-001; 2.3000E+001; 5.7781E-001; 2.3000E+001; 5.5099E-001; 2.3000E+001; 4.8831E-001;
 2.4000E+001; 1.7261E-002; 2.4000E+001; 2.9349E-001; 2.4000E+001; 5.9842E-001; 2.4000E+001; 6.0554E-001; 2.4000E+001; 5.8181E-001; 2.4000E+001; 5.5475E-001; 2.4000E+001; 4.8823E-001;
 2.5000E+001; 1.6075E-002; 2.5000E+001; 2.6869E-001; 2.5000E+001; 5.9680E-001; 2.5000E+001; 6.0883E-001; 2.5000E+001; 5.8574E-001; 2.5000E+001; 5.5851E-001; 2.5000E+001; 4.8818E-001;
 2.6000E+001; 1.4998E-002; 2.6000E+001; 2.4584E-001; 2.6000E+001; 5.9417E-001; 2.6000E+001; 6.1196E-001; 2.6000E+001; 5.8960E-001; 2.6000E+001; 5.6224E-001; 2.6000E+001; 4.8815E-001;
 2.7000E+001; 1.4025E-002; 2.7000E+001; 2.2516E-001; 2.7000E+001; 5.9031E-001; 2.7000E+001; 6.1496E-001; 2.7000E+001; 5.9338E-001; 2.7000E+001; 5.6596E-001; 2.7000E+001; 4.8815E-001;
 2.8000E+001; 1.3153E-002; 2.8000E+001; 2.0665E-001; 2.8000E+001; 5.8509E-001; 2.8000E+001; 6.1781E-001; 2.8000E+001; 5.9709E-001; 2.8000E+001; 5.6965E-001; 2.8000E+001; 4.8818E-001;
 2.9000E+001; 1.2372E-002; 2.9000E+001; 1.9017E-001; 2.9000E+001; 5.7840E-001; 2.9000E+001; 6.2049E-001; 2.9000E+001; 6.0073E-001; 2.9000E+001; 5.7332E-001; 2.9000E+001; 4.8823E-001;
 3.0000E+001; 1.1671E-002; 3.0000E+001; 1.7547E-001; 3.0000E+001; 5.7013E-001; 3.0000E+001; 6.2298E-001; 3.0000E+001; 6.0429E-001; 3.0000E+001; 5.7696E-001; 3.0000E+001; 4.8831E-001;
 3.1000E+001; 1.1036E-002; 3.1000E+001; 1.6229E-001; 3.1000E+001; 5.6019E-001; 3.1000E+001; 6.2525E-001; 3.1000E+001; 6.0777E-001; 3.1000E+001; 5.8057E-001; 3.1000E+001; 4.8842E-001;
 3.2000E+001; 1.0454E-002; 3.2000E+001; 1.5039E-001; 3.2000E+001; 5.4854E-001; 3.2000E+001; 6.2731E-001; 3.2000E+001; 6.1116E-001; 3.2000E+001; 5.8415E-001; 3.2000E+001; 4.8854E-001;
 3.3000E+001; 9.9154E-003; 3.3000E+001; 1.3958E-001; 3.3000E+001; 5.3516E-001; 3.3000E+001; 6.2914E-001; 3.3000E+001; 6.1447E-001; 3.3000E+001; 5.8769E-001; 3.3000E+001; 4.8870E-001;
 3.4000E+001; 9.4143E-003; 3.4000E+001; 1.2975E-001; 3.4000E+001; 5.2009E-001; 3.4000E+001; 6.3072E-001; 3.4000E+001; 6.1770E-001; 3.4000E+001; 5.9119E-001; 3.4000E+001; 4.8887E-001;
 3.5000E+001; 8.9480E-003; 3.5000E+001; 1.2080E-001; 3.5000E+001; 5.0343E-001; 3.5000E+001; 6.3201E-001; 3.5000E+001; 6.2084E-001; 3.5000E+001; 5.9466E-001; 3.5000E+001; 4.8906E-001;
 3.6000E+001; 8.5157E-003; 3.6000E+001; 1.1269E-001; 3.6000E+001; 4.8536E-001; 3.6000E+001; 6.3298E-001; 3.6000E+001; 6.2388E-001; 3.6000E+001; 5.9808E-001; 3.6000E+001; 4.8927E-001;
 3.7000E+001; 8.1169E-003; 3.7000E+001; 1.0536E-001; 3.7000E+001; 4.6612E-001; 3.7000E+001; 6.3359E-001; 3.7000E+001; 6.2682E-001; 3.7000E+001; 6.0146E-001; 3.7000E+001; 4.8950E-001;
 3.8000E+001; 7.7499E-003; 3.8000E+001; 9.8720E-002; 3.8000E+001; 4.4600E-001; 3.8000E+001; 6.3382E-001; 3.8000E+001; 6.2965E-001; 3.8000E+001; 6.0479E-001; 3.8000E+001; 4.8974E-001;
 3.9000E+001; 7.4117E-003; 3.9000E+001; 9.2702E-002; 3.9000E+001; 4.2531E-001; 3.9000E+001; 6.3357E-001; 3.9000E+001; 6.3239E-001; 3.9000E+001; 6.0807E-001; 3.9000E+001; 4.9000E-001;
 4.0000E+001; 7.0985E-003; 4.0000E+001; 8.7217E-002; 4.0000E+001; 4.0439E-001; 4.0000E+001; 6.3283E-001; 4.0000E+001; 6.3503E-001; 4.0000E+001; 6.1130E-001; 4.0000E+001; 4.9027E-001;
 4.1000E+001; 6.8063E-003; 4.1000E+001; 8.2189E-002; 4.1000E+001; 3.8359E-001; 4.1000E+001; 6.3153E-001; 4.1000E+001; 6.3756E-001; 4.1000E+001; 6.1447E-001; 4.1000E+001; 4.9055E-001;
 4.2000E+001; 6.5322E-003; 4.2000E+001; 7.7557E-002; 4.2000E+001; 3.6321E-001; 4.2000E+001; 6.2961E-001; 4.2000E+001; 6.3997E-001; 4.2000E+001; 6.1759E-001; 4.2000E+001; 4.9084E-001;
 4.3000E+001; 6.2743E-003; 4.3000E+001; 7.3277E-002; 4.3000E+001; 3.4352E-001; 4.3000E+001; 6.2698E-001; 4.3000E+001; 6.4226E-001; 4.3000E+001; 6.2065E-001; 4.3000E+001; 4.9114E-001;
 4.4000E+001; 6.0316E-003; 4.4000E+001; 6.9320E-002; 4.4000E+001; 3.2471E-001; 4.4000E+001; 6.2358E-001; 4.4000E+001; 6.4443E-001; 4.4000E+001; 6.2365E-001; 4.4000E+001; 4.9144E-001;
 4.5000E+001; 5.8043E-003; 4.5000E+001; 6.5664E-002; 4.5000E+001; 3.0692E-001; 4.5000E+001; 6.1932E-001; 4.5000E+001; 6.4646E-001; 4.5000E+001; 6.2658E-001; 4.5000E+001; 4.9175E-001;
 4.6000E+001; 5.5928E-003; 4.6000E+001; 6.2292E-002; 4.6000E+001; 2.9021E-001; 4.6000E+001; 6.1412E-001; 4.6000E+001; 6.4835E-001; 4.6000E+001; 6.2945E-001; 4.6000E+001; 4.9206E-001;
 4.7000E+001; 5.3980E-003; 4.7000E+001; 5.9180E-002; 4.7000E+001; 2.7454E-001; 4.7000E+001; 6.0793E-001; 4.7000E+001; 6.5010E-001; 4.7000E+001; 6.3225E-001; 4.7000E+001; 4.9237E-001;
 4.8000E+001; 5.2228E-003; 4.8000E+001; 5.6306E-002; 4.8000E+001; 2.5987E-001; 4.8000E+001; 6.0068E-001; 4.8000E+001; 6.5168E-001; 4.8000E+001; 6.3498E-001; 4.8000E+001; 4.9268E-001;
 4.9000E+001; 5.0951E-003; 4.9000E+001; 5.3621E-002; 4.9000E+001; 2.4602E-001; 4.9000E+001; 5.9231E-001; 4.9000E+001; 6.5310E-001; 4.9000E+001; 6.3765E-001; 4.9000E+001; 4.9299E-001;
 5.0000E+001; 4.9244E-003; 5.0000E+001; 5.1177E-002; 5.0000E+001; 2.3307E-001; 5.0000E+001; 5.8276E-001; 5.0000E+001; 6.5433E-001; 5.0000E+001; 6.4024E-001; 5.0000E+001; 4.9329E-001;
 5.1000E+001; 4.7367E-003; 5.1000E+001; 4.8864E-002; 5.1000E+001; 2.2119E-001; 5.1000E+001; 5.7213E-001; 5.1000E+001; 6.5535E-001; 5.1000E+001; 6.4276E-001; 5.1000E+001; 4.9359E-001;
 5.2000E+001; 4.5577E-003; 5.2000E+001; 4.6705E-002; 5.2000E+001; 2.1015E-001; 5.2000E+001; 5.6053E-001; 5.2000E+001; 6.5614E-001; 5.2000E+001; 6.4520E-001; 5.2000E+001; 4.9388E-001;
 5.3000E+001; 4.3882E-003; 5.3000E+001; 4.4701E-002; 5.3000E+001; 1.9989E-001; 5.3000E+001; 5.4799E-001; 5.3000E+001; 6.5669E-001; 5.3000E+001; 6.4755E-001; 5.3000E+001; 4.9416E-001;
 5.4000E+001; 4.2273E-003; 5.4000E+001; 4.2835E-002; 5.4000E+001; 1.9033E-001; 5.4000E+001; 5.3457E-001; 5.4000E+001; 6.5699E-001; 5.4000E+001; 6.4982E-001; 5.4000E+001; 4.9443E-001;
 5.5000E+001; 4.0746E-003; 5.5000E+001; 4.1100E-002; 5.5000E+001; 1.8143E-001; 5.5000E+001; 5.2036E-001; 5.5000E+001; 6.5703E-001; 5.5000E+001; 6.5201E-001; 5.5000E+001; 4.9469E-001;
 5.6000E+001; 3.9295E-003; 5.6000E+001; 3.9485E-002; 5.6000E+001; 1.7315E-001; 5.6000E+001; 5.0546E-001; 5.6000E+001; 6.5680E-001; 5.6000E+001; 6.5412E-001; 5.6000E+001; 4.9494E-001;
 5.7000E+001; 3.7915E-003; 5.7000E+001; 3.7981E-002; 5.7000E+001; 1.6544E-001; 5.7000E+001; 4.9011E-001; 5.7000E+001; 6.5627E-001; 5.7000E+001; 6.5615E-001; 5.7000E+001; 4.9518E-001;
 5.8000E+001; 3.6606E-003; 5.8000E+001; 3.6585E-002; 5.8000E+001; 1.5828E-001; 5.8000E+001; 4.7441E-001; 5.8000E+001; 6.5539E-001; 5.8000E+001; 6.5810E-001; 5.8000E+001; 4.9540E-001;
 5.9000E+001; 3.5362E-003; 5.9000E+001; 3.5287E-002; 5.9000E+001; 1.5162E-001; 5.9000E+001; 4.5851E-001; 5.9000E+001; 6.5415E-001; 5.9000E+001; 6.5997E-001; 5.9000E+001; 4.9560E-001;
 6.0000E+001; 3.4173E-003; 6.0000E+001; 3.4073E-002; 6.0000E+001; 1.4538E-001; 6.0000E+001; 4.4252E-001; 6.0000E+001; 6.5253E-001; 6.0000E+001; 6.6177E-001; 6.0000E+001; 4.9578E-001;
 6.1000E+001; 3.3030E-003; 6.1000E+001; 3.2930E-002; 6.1000E+001; 1.3953E-001; 6.1000E+001; 4.2659E-001; 6.1000E+001; 6.5050E-001; 6.1000E+001; 6.6350E-001; 6.1000E+001; 4.9595E-001;
 6.2000E+001; 3.1932E-003; 6.2000E+001; 3.1857E-002; 6.2000E+001; 1.3406E-001; 6.2000E+001; 4.1102E-001; 6.2000E+001; 6.4789E-001; 6.2000E+001; 6.6514E-001; 6.2000E+001; 4.9609E-001;
 6.3000E+001; 3.0881E-003; 6.3000E+001; 3.0854E-002; 6.3000E+001; 1.2894E-001; 6.3000E+001; 3.9585E-001; 6.3000E+001; 6.4477E-001; 6.3000E+001; 6.6668E-001; 6.3000E+001; 4.9622E-001;
 6.4000E+001; 2.9872E-003; 6.4000E+001; 2.9913E-002; 6.4000E+001; 1.2415E-001; 6.4000E+001; 3.8113E-001; 6.4000E+001; 6.4110E-001; 6.4000E+001; 6.6813E-001; 6.4000E+001; 4.9632E-001;
 6.5000E+001; 2.8899E-003; 6.5000E+001; 2.9027E-002; 6.5000E+001; 1.1965E-001; 6.5000E+001; 3.6691E-001; 6.5000E+001; 6.3687E-001; 6.5000E+001; 6.6949E-001; 6.5000E+001; 4.9640E-001;
 6.6000E+001; 2.7959E-003; 6.6000E+001; 2.8188E-002; 6.6000E+001; 1.1540E-001; 6.6000E+001; 3.5320E-001; 6.6000E+001; 6.3204E-001; 6.6000E+001; 6.7078E-001; 6.6000E+001; 4.9646E-001;
 6.7000E+001; 2.7048E-003; 6.7000E+001; 2.7395E-002; 6.7000E+001; 1.1142E-001; 6.7000E+001; 3.4015E-001; 6.7000E+001; 6.2660E-001; 6.7000E+001; 6.7193E-001; 6.7000E+001; 4.9649E-001;
 6.8000E+001; 2.6173E-003; 6.8000E+001; 2.6654E-002; 6.8000E+001; 1.0770E-001; 6.8000E+001; 3.2777E-001; 6.8000E+001; 6.2056E-001; 6.8000E+001; 6.7292E-001; 6.8000E+001; 4.9649E-001;
 6.9000E+001; 2.5332E-003; 6.9000E+001; 2.5962E-002; 6.9000E+001; 1.0422E-001; 6.9000E+001; 3.1601E-001; 6.9000E+001; 6.1389E-001; 6.9000E+001; 6.7378E-001; 6.9000E+001; 4.9647E-001;
 7.0000E+001; 2.4521E-003; 7.0000E+001; 2.5313E-002; 7.0000E+001; 1.0096E-001; 7.0000E+001; 3.0484E-001; 7.0000E+001; 6.0658E-001; 7.0000E+001; 6.7451E-001; 7.0000E+001; 4.9641E-001;
 7.1000E+001; 2.3734E-003; 7.1000E+001; 2.4701E-002; 7.1000E+001; 9.7897E-002; 7.1000E+001; 2.9419E-001; 7.1000E+001; 5.9855E-001; 7.1000E+001; 6.7516E-001; 7.1000E+001; 4.9633E-001;
 7.2000E+001; 2.2968E-003; 7.2000E+001; 2.4118E-002; 7.2000E+001; 9.4996E-002; 7.2000E+001; 2.8404E-001; 7.2000E+001; 5.9005E-001; 7.2000E+001; 6.7557E-001; 7.2000E+001; 4.9622E-001;
 7.3000E+001; 2.2223E-003; 7.3000E+001; 2.3566E-002; 7.3000E+001; 9.2268E-002; 7.3000E+001; 2.7445E-001; 7.3000E+001; 5.8108E-001; 7.3000E+001; 6.7571E-001; 7.3000E+001; 4.9608E-001;
 7.4000E+001; 2.1500E-003; 7.4000E+001; 2.3047E-002; 7.4000E+001; 8.9709E-002; 7.4000E+001; 2.6538E-001; 7.4000E+001; 5.7161E-001; 7.4000E+001; 6.7563E-001; 7.4000E+001; 4.9590E-001;
 7.5000E+001; 2.0799E-003; 7.5000E+001; 2.2559E-002; 7.5000E+001; 8.7306E-002; 7.5000E+001; 2.5680E-001; 7.5000E+001; 5.6163E-001; 7.5000E+001; 6.7533E-001; 7.5000E+001; 4.9569E-001;
 7.6000E+001; 2.0116E-003; 7.6000E+001; 2.2098E-002; 7.6000E+001; 8.5046E-002; 7.6000E+001; 2.4868E-001; 7.6000E+001; 5.5115E-001; 7.6000E+001; 6.7481E-001; 7.6000E+001; 4.9544E-001;
 7.7000E+001; 1.9449E-003; 7.7000E+001; 2.1661E-002; 7.7000E+001; 8.2912E-002; 7.7000E+001; 2.4096E-001; 7.7000E+001; 5.4020E-001; 7.7000E+001; 6.7402E-001; 7.7000E+001; 4.9516E-001;
 7.8000E+001; 1.8798E-003; 7.8000E+001; 2.1244E-002; 7.8000E+001; 8.0899E-002; 7.8000E+001; 2.3367E-001; 7.8000E+001; 5.2898E-001; 7.8000E+001; 6.7293E-001; 7.8000E+001; 4.9483E-001;
 7.9000E+001; 1.8162E-003; 7.9000E+001; 2.0851E-002; 7.9000E+001; 7.9010E-002; 7.9000E+001; 2.2680E-001; 7.9000E+001; 5.1755E-001; 7.9000E+001; 6.7155E-001; 7.9000E+001; 4.9447E-001;
 8.0000E+001; 1.7542E-003; 8.0000E+001; 2.0482E-002; 8.0000E+001; 7.7242E-002; 8.0000E+001; 2.2032E-001; 8.0000E+001; 5.0592E-001; 8.0000E+001; 6.6985E-001; 8.0000E+001; 4.9407E-001;
 8.1000E+001; 1.6938E-003; 8.1000E+001; 2.0134E-002; 8.1000E+001; 7.5584E-002; 8.1000E+001; 2.1420E-001; 8.1000E+001; 4.9416E-001; 8.1000E+001; 6.6778E-001; 8.1000E+001; 4.9363E-001;
 8.2000E+001; 1.6346E-003; 8.2000E+001; 1.9805E-002; 8.2000E+001; 7.4024E-002; 8.2000E+001; 2.0841E-001; 8.2000E+001; 4.8233E-001; 8.2000E+001; 6.6543E-001; 8.2000E+001; 4.9314E-001;
 8.3000E+001; 1.5765E-003; 8.3000E+001; 1.9490E-002; 8.3000E+001; 7.2553E-002; 8.3000E+001; 2.0294E-001; 8.3000E+001; 4.7055E-001; 8.3000E+001; 6.6287E-001; 8.3000E+001; 4.9261E-001;
 8.4000E+001; 1.5196E-003; 8.4000E+001; 1.9192E-002; 8.4000E+001; 7.1171E-002; 8.4000E+001; 1.9778E-001; 8.4000E+001; 4.5893E-001; 8.4000E+001; 6.6001E-001; 8.4000E+001; 4.9203E-001;
 8.5000E+001; 1.4639E-003; 8.5000E+001; 1.8909E-002; 8.5000E+001; 6.9873E-002; 8.5000E+001; 1.9291E-001; 8.5000E+001; 4.4750E-001; 8.5000E+001; 6.5683E-001; 8.5000E+001; 4.9140E-001;
 8.6000E+001; 1.4091E-003; 8.6000E+001; 1.8640E-002; 8.6000E+001; 6.8654E-002; 8.6000E+001; 1.8831E-001; 8.6000E+001; 4.3630E-001; 8.6000E+001; 6.5328E-001; 8.6000E+001; 4.9073E-001;
 8.7000E+001; 1.3554E-003; 8.7000E+001; 1.8382E-002; 8.7000E+001; 6.7506E-002; 8.7000E+001; 1.8397E-001; 8.7000E+001; 4.2539E-001; 8.7000E+001; 6.4943E-001; 8.7000E+001; 4.9000E-001;
 8.8000E+001; 1.3026E-003; 8.8000E+001; 1.8136E-002; 8.8000E+001; 6.6424E-002; 8.8000E+001; 1.7986E-001; 8.8000E+001; 4.1481E-001; 8.8000E+001; 6.4529E-001; 8.8000E+001; 4.8923E-001;
 8.9000E+001; 1.2508E-003; 8.9000E+001; 1.7900E-002; 8.9000E+001; 6.5407E-002; 8.9000E+001; 1.7600E-001; 8.9000E+001; 4.0460E-001; 8.9000E+001; 6.4084E-001; 8.9000E+001; 4.8840E-001;
 9.0000E+001; 1.1999E-003; 9.0000E+001; 1.7674E-002; 9.0000E+001; 6.4452E-002; 9.0000E+001; 1.7236E-001; 9.0000E+001; 3.9478E-001; 9.0000E+001; 6.3603E-001; 9.0000E+001; 4.8751E-001;
 9.1000E+001; 1.1499E-003; 9.1000E+001; 1.7457E-002; 9.1000E+001; 6.3554E-002; 9.1000E+001; 1.6892E-001; 9.1000E+001; 3.8533E-001; 9.1000E+001; 6.3089E-001; 9.1000E+001; 4.8657E-001;
 9.2000E+001; 1.1008E-003; 9.2000E+001; 1.7248E-002; 9.2000E+001; 6.2709E-002; 9.2000E+001; 1.6568E-001; 9.2000E+001; 3.7628E-001; 9.2000E+001; 6.2543E-001; 9.2000E+001; 4.8558E-001;
 9.3000E+001; 1.0526E-003; 9.3000E+001; 1.7045E-002; 9.3000E+001; 6.1912E-002; 9.3000E+001; 1.6263E-001; 9.3000E+001; 3.6762E-001; 9.3000E+001; 6.1965E-001; 9.3000E+001; 4.8453E-001;
 9.4000E+001; 1.0053E-003; 9.4000E+001; 1.6849E-002; 9.4000E+001; 6.1160E-002; 9.4000E+001; 1.5975E-001; 9.4000E+001; 3.5934E-001; 9.4000E+001; 6.1355E-001; 9.4000E+001; 4.8343E-001;
 9.5000E+001; 9.5889E-004; 9.5000E+001; 1.6658E-002; 9.5000E+001; 6.0449E-002; 9.5000E+001; 1.5703E-001; 9.5000E+001; 3.5143E-001; 9.5000E+001; 6.0713E-001; 9.5000E+001; 4.8227E-001;
 9.6000E+001; 9.1339E-004; 9.6000E+001; 1.6470E-002; 9.6000E+001; 5.9774E-002; 9.6000E+001; 1.5445E-001; 9.6000E+001; 3.4389E-001; 9.6000E+001; 6.0041E-001; 9.6000E+001; 4.8105E-001;
 9.7000E+001; 8.6881E-004; 9.7000E+001; 1.6285E-002; 9.7000E+001; 5.9131E-002; 9.7000E+001; 1.5202E-001; 9.7000E+001; 3.3669E-001; 9.7000E+001; 5.9340E-001; 9.7000E+001; 4.7977E-001;
 9.8000E+001; 8.2504E-004; 9.8000E+001; 1.6102E-002; 9.8000E+001; 5.8517E-002; 9.8000E+001; 1.4972E-001; 9.8000E+001; 3.2984E-001; 9.8000E+001; 5.8614E-001; 9.8000E+001; 4.7844E-001;
 9.9000E+001; 7.8238E-004; 9.9000E+001; 1.5921E-002; 9.9000E+001; 5.7929E-002; 9.9000E+001; 1.4753E-001; 9.9000E+001; 3.2331E-001; 9.9000E+001; 5.7863E-001; 9.9000E+001; 4.7705E-001;
 1.0000E+002; 7.4072E-004; 1.0000E+002; 1.5740E-002; 1.0000E+002; 5.7364E-002; 1.0000E+002; 1.4545E-001; 1.0000E+002; 3.1709E-001; 1.0000E+002; 5.7091E-001; 1.0000E+002; 4.7561E-001;
 1.0100E+002; 6.9993E-004; 1.0100E+002; 1.5559E-002; 1.0100E+002; 5.6818E-002; 1.0100E+002; 1.4347E-001; 1.0100E+002; 3.1117E-001; 1.0100E+002; 5.6302E-001; 1.0100E+002; 4.7411E-001;
 1.0200E+002; 6.6036E-004; 1.0200E+002; 1.5378E-002; 1.0200E+002; 5.6288E-002; 1.0200E+002; 1.4159E-001; 1.0200E+002; 3.0553E-001; 1.0200E+002; 5.5498E-001; 1.0200E+002; 4.7256E-001;
 1.0300E+002; 6.2190E-004; 1.0300E+002; 1.5195E-002; 1.0300E+002; 5.5773E-002; 1.0300E+002; 1.3978E-001; 1.0300E+002; 3.0015E-001; 1.0300E+002; 5.4684E-001; 1.0300E+002; 4.7095E-001;
 1.0400E+002; 5.8470E-004; 1.0400E+002; 1.5011E-002; 1.0400E+002; 5.5267E-002; 1.0400E+002; 1.3805E-001; 1.0400E+002; 2.9502E-001; 1.0400E+002; 5.3864E-001; 1.0400E+002; 4.6929E-001;
 1.0500E+002; 5.4857E-004; 1.0500E+002; 1.4824E-002; 1.0500E+002; 5.4770E-002; 1.0500E+002; 1.3639E-001; 1.0500E+002; 2.9011E-001; 1.0500E+002; 5.3041E-001; 1.0500E+002; 4.6757E-001;
 1.0600E+002; 5.1367E-004; 1.0600E+002; 1.4635E-002; 1.0600E+002; 5.4279E-002; 1.0600E+002; 1.3478E-001; 1.0600E+002; 2.8541E-001; 1.0600E+002; 5.2219E-001; 1.0600E+002; 4.6580E-001;
 1.0700E+002; 4.8007E-004; 1.0700E+002; 1.4442E-002; 1.0700E+002; 5.3790E-002; 1.0700E+002; 1.3322E-001; 1.0700E+002; 2.8090E-001; 1.0700E+002; 5.1402E-001; 1.0700E+002; 4.6398E-001;
