Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.1163E-001; 1.0000E+001; 3.2248E-002; 1.0000E+001; 1.5037E-002; 1.0000E+001; 1.3542E-002; 1.0000E+001; 2.9514E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2636E-001; 1.1000E+001; 3.5702E-002; 1.1000E+001; 1.5290E-002; 1.1000E+001; 1.1417E-002; 1.1000E+001; 1.7503E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.4339E-001; 1.2000E+001; 3.9938E-002; 1.2000E+001; 1.6077E-002; 1.2000E+001; 1.0490E-002; 1.2000E+001; 1.2321E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.6291E-001; 1.3000E+001; 4.5014E-002; 1.3000E+001; 1.7311E-002; 1.3000E+001; 1.0215E-002; 1.3000E+001; 9.9442E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.8514E-001; 1.4000E+001; 5.0998E-002; 1.4000E+001; 1.8957E-002; 1.4000E+001; 1.0354E-002; 1.4000E+001; 8.7964E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1038E-001; 1.5000E+001; 5.7979E-002; 1.5000E+001; 2.1015E-002; 1.5000E+001; 1.0800E-002; 1.5000E+001; 8.2737E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3883E-001; 1.6000E+001; 6.6060E-002; 1.6000E+001; 2.3502E-002; 1.6000E+001; 1.1502E-002; 1.6000E+001; 8.1212E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7059E-001; 1.7000E+001; 7.5353E-002; 1.7000E+001; 2.6450E-002; 1.7000E+001; 1.2441E-002; 1.7000E+001; 8.2210E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.0541E-001; 1.8000E+001; 8.5911E-002; 1.8000E+001; 2.9879E-002; 1.8000E+001; 1.3602E-002; 1.8000E+001; 8.5070E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.4252E-001; 1.9000E+001; 9.7671E-002; 1.9000E+001; 3.3777E-002; 1.9000E+001; 1.4970E-002; 1.9000E+001; 8.9385E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.8049E-001; 2.0000E+001; 1.1040E-001; 2.0000E+001; 3.8082E-002; 2.0000E+001; 1.6513E-002; 2.0000E+001; 9.4779E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.1748E-001; 2.1000E+001; 1.2374E-001; 2.1000E+001; 4.2671E-002; 2.1000E+001; 1.8175E-002; 2.1000E+001; 1.0085E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.5198E-001; 2.2000E+001; 1.3721E-001; 2.2000E+001; 4.7395E-002; 2.2000E+001; 1.9899E-002; 2.2000E+001; 1.0723E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.8341E-001; 2.3000E+001; 1.5046E-001; 2.3000E+001; 5.2118E-002; 2.3000E+001; 2.1626E-002; 2.3000E+001; 1.1360E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.1204E-001; 2.4000E+001; 1.6345E-001; 2.4000E+001; 5.6788E-002; 2.4000E+001; 2.3334E-002; 2.4000E+001; 1.1982E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.3847E-001; 2.5000E+001; 1.7636E-001; 2.5000E+001; 6.1438E-002; 2.5000E+001; 2.5038E-002; 2.5000E+001; 1.2599E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.6319E-001; 2.6000E+001; 1.8951E-001; 2.6000E+001; 6.6165E-002; 2.6000E+001; 2.6779E-002; 2.6000E+001; 1.3234E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.8628E-001; 2.7000E+001; 2.0324E-001; 2.7000E+001; 7.1102E-002; 2.7000E+001; 2.8618E-002; 2.7000E+001; 1.3920E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.0758E-001; 2.8000E+001; 2.1789E-001; 2.8000E+001; 7.6378E-002; 2.8000E+001; 3.0622E-002; 2.8000E+001; 1.4698E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.2775E-001; 2.9000E+001; 2.3433E-001; 2.9000E+001; 8.2293E-002; 2.9000E+001; 3.2912E-002; 2.9000E+001; 1.5628E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.4483E-001; 3.0000E+001; 2.5254E-001; 3.0000E+001; 8.8937E-002; 3.0000E+001; 3.5547E-002; 3.0000E+001; 1.6737E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.5764E-001; 3.1000E+001; 2.7212E-001; 3.1000E+001; 9.6184E-002; 3.1000E+001; 3.8476E-002; 3.1000E+001; 1.7999E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.6518E-001; 3.2000E+001; 2.9259E-001; 3.2000E+001; 1.0389E-001; 3.2000E+001; 4.1631E-002; 3.2000E+001; 1.9375E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 6.6849E-001; 3.3000E+001; 3.1356E-001; 3.3000E+001; 1.1188E-001; 3.3000E+001; 4.4946E-002; 3.3000E+001; 2.0835E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 6.6892E-001; 3.4000E+001; 3.3541E-001; 3.4000E+001; 1.2028E-001; 3.4000E+001; 4.8453E-002; 3.4000E+001; 2.2385E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 6.6617E-001; 3.5000E+001; 3.5777E-001; 3.5000E+001; 1.2902E-001; 3.5000E+001; 5.2142E-002; 3.5000E+001; 2.4027E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 6.6069E-001; 3.6000E+001; 3.8040E-001; 3.6000E+001; 1.3804E-001; 3.6000E+001; 5.5981E-002; 3.6000E+001; 2.5746E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 6.5303E-001; 3.7000E+001; 4.0325E-001; 3.7000E+001; 1.4732E-001; 3.7000E+001; 5.9964E-002; 3.7000E+001; 2.7540E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 6.4381E-001; 3.8000E+001; 4.2644E-001; 3.8000E+001; 1.5692E-001; 3.8000E+001; 6.4104E-002; 3.8000E+001; 2.9413E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 6.3632E-001; 3.9000E+001; 4.5094E-001; 3.9000E+001; 1.6720E-001; 3.9000E+001; 6.8513E-002; 3.9000E+001; 3.1411E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 6.2944E-001; 4.0000E+001; 4.7670E-001; 4.0000E+001; 1.7841E-001; 4.0000E+001; 7.3328E-002; 4.0000E+001; 3.3602E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 6.2283E-001; 4.1000E+001; 5.0296E-001; 4.1000E+001; 1.9039E-001; 4.1000E+001; 7.8500E-002; 4.1000E+001; 3.5974E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 6.1677E-001; 4.2000E+001; 5.2927E-001; 4.2000E+001; 2.0301E-001; 4.2000E+001; 8.3971E-002; 4.2000E+001; 3.8500E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 6.1145E-001; 4.3000E+001; 5.5528E-001; 4.3000E+001; 2.1620E-001; 4.3000E+001; 8.9696E-002; 4.3000E+001; 4.1163E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 6.0690E-001; 4.4000E+001; 5.8064E-001; 4.4000E+001; 2.2985E-001; 4.4000E+001; 9.5634E-002; 4.4000E+001; 4.3943E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 6.0299E-001; 4.5000E+001; 6.0505E-001; 4.5000E+001; 2.4386E-001; 4.5000E+001; 1.0175E-001; 4.5000E+001; 4.6819E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 5.9948E-001; 4.6000E+001; 6.2827E-001; 4.6000E+001; 2.5814E-001; 4.6000E+001; 1.0799E-001; 4.6000E+001; 4.9774E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 5.9612E-001; 4.7000E+001; 6.5011E-001; 4.7000E+001; 2.7262E-001; 4.7000E+001; 1.1433E-001; 4.7000E+001; 5.2792E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 5.9270E-001; 4.8000E+001; 6.7040E-001; 4.8000E+001; 2.8726E-001; 4.8000E+001; 1.2075E-001; 4.8000E+001; 5.5864E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 5.8909E-001; 4.9000E+001; 6.8896E-001; 4.9000E+001; 3.0206E-001; 4.9000E+001; 1.2723E-001; 4.9000E+001; 5.8987E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 5.8523E-001; 5.0000E+001; 7.0580E-001; 5.0000E+001; 3.1700E-001; 5.0000E+001; 1.3381E-001; 5.0000E+001; 6.2166E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 5.8120E-001; 5.1000E+001; 7.2074E-001; 5.1000E+001; 3.3212E-001; 5.1000E+001; 1.4049E-001; 5.1000E+001; 6.5411E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 5.7741E-001; 5.2000E+001; 7.3364E-001; 5.2000E+001; 3.4746E-001; 5.2000E+001; 1.4732E-001; 5.2000E+001; 6.8735E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 5.7410E-001; 5.3000E+001; 7.4497E-001; 5.3000E+001; 3.6328E-001; 5.3000E+001; 1.5439E-001; 5.3000E+001; 7.2174E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 5.7124E-001; 5.4000E+001; 7.5453E-001; 5.4000E+001; 3.7968E-001; 5.4000E+001; 1.6180E-001; 5.4000E+001; 7.5781E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 5.6886E-001; 5.5000E+001; 7.6210E-001; 5.5000E+001; 3.9654E-001; 5.5000E+001; 1.6954E-001; 5.5000E+001; 7.9559E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 5.6694E-001; 5.6000E+001; 7.6763E-001; 5.6000E+001; 4.1370E-001; 5.6000E+001; 1.7757E-001; 5.6000E+001; 8.3487E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 5.6543E-001; 5.7000E+001; 7.7120E-001; 5.7000E+001; 4.3103E-001; 5.7000E+001; 1.8583E-001; 5.7000E+001; 8.7539E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 5.6423E-001; 5.8000E+001; 7.7300E-001; 5.8000E+001; 4.4845E-001; 5.8000E+001; 1.9429E-001; 5.8000E+001; 9.1687E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 5.6322E-001; 5.9000E+001; 7.7326E-001; 5.9000E+001; 4.6588E-001; 5.9000E+001; 2.0290E-001; 5.9000E+001; 9.5911E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 5.6229E-001; 6.0000E+001; 7.7222E-001; 6.0000E+001; 4.8328E-001; 6.0000E+001; 2.1164E-001; 6.0000E+001; 1.0019E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 5.6134E-001; 6.1000E+001; 7.7015E-001; 6.1000E+001; 5.0063E-001; 6.1000E+001; 2.2051E-001; 6.1000E+001; 1.0452E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 5.6031E-001; 6.2000E+001; 7.6731E-001; 6.2000E+001; 5.1799E-001; 6.2000E+001; 2.2947E-001; 6.2000E+001; 1.0888E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 5.5916E-001; 6.3000E+001; 7.6393E-001; 6.3000E+001; 5.3535E-001; 6.3000E+001; 2.3854E-001; 6.3000E+001; 1.1328E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 5.5777E-001; 6.4000E+001; 7.6017E-001; 6.4000E+001; 5.5266E-001; 6.4000E+001; 2.4771E-001; 6.4000E+001; 1.1772E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 5.5679E-001; 6.5000E+001; 7.5648E-001; 6.5000E+001; 5.7003E-001; 6.5000E+001; 2.5702E-001; 6.5000E+001; 1.2221E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 5.5606E-001; 6.6000E+001; 7.5283E-001; 6.6000E+001; 5.8742E-001; 6.6000E+001; 2.6653E-001; 6.6000E+001; 1.2678E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 5.5498E-001; 6.7000E+001; 7.4939E-001; 6.7000E+001; 6.0464E-001; 6.7000E+001; 2.7617E-001; 6.7000E+001; 1.3144E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 5.5319E-001; 6.8000E+001; 7.4676E-001; 6.8000E+001; 6.2160E-001; 6.8000E+001; 2.8590E-001; 6.8000E+001; 1.3614E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 5.5154E-001; 6.9000E+001; 7.4467E-001; 6.9000E+001; 6.3844E-001; 6.9000E+001; 2.9578E-001; 6.9000E+001; 1.4092E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 5.5012E-001; 7.0000E+001; 7.4284E-001; 7.0000E+001; 6.5504E-001; 7.0000E+001; 3.0585E-001; 7.0000E+001; 1.4581E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 5.4892E-001; 7.1000E+001; 7.4114E-001; 7.1000E+001; 6.7127E-001; 7.1000E+001; 3.1611E-001; 7.1000E+001; 1.5079E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 5.4789E-001; 7.2000E+001; 7.3948E-001; 7.2000E+001; 6.8696E-001; 7.2000E+001; 3.2651E-001; 7.2000E+001; 1.5586E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 5.4700E-001; 7.3000E+001; 7.3782E-001; 7.3000E+001; 7.0198E-001; 7.3000E+001; 3.3700E-001; 7.3000E+001; 1.6099E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 5.4619E-001; 7.4000E+001; 7.3613E-001; 7.4000E+001; 7.1624E-001; 7.4000E+001; 3.4756E-001; 7.4000E+001; 1.6618E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 5.4544E-001; 7.5000E+001; 7.3439E-001; 7.5000E+001; 7.2964E-001; 7.5000E+001; 3.5820E-001; 7.5000E+001; 1.7142E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 5.4473E-001; 7.6000E+001; 7.3263E-001; 7.6000E+001; 7.4212E-001; 7.6000E+001; 3.6890E-001; 7.6000E+001; 1.7670E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 5.4406E-001; 7.7000E+001; 7.3087E-001; 7.7000E+001; 7.5360E-001; 7.7000E+001; 3.7966E-001; 7.7000E+001; 1.8203E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 5.4344E-001; 7.8000E+001; 7.2915E-001; 7.8000E+001; 7.6405E-001; 7.8000E+001; 3.9051E-001; 7.8000E+001; 1.8742E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 5.4288E-001; 7.9000E+001; 7.2752E-001; 7.9000E+001; 7.7343E-001; 7.9000E+001; 4.0145E-001; 7.9000E+001; 1.9287E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 5.4240E-001; 8.0000E+001; 7.2600E-001; 8.0000E+001; 7.8173E-001; 8.0000E+001; 4.1248E-001; 8.0000E+001; 1.9839E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 5.4204E-001; 8.1000E+001; 7.2462E-001; 8.1000E+001; 7.8895E-001; 8.1000E+001; 4.2361E-001; 8.1000E+001; 2.0398E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 5.4181E-001; 8.2000E+001; 7.2340E-001; 8.2000E+001; 7.9511E-001; 8.2000E+001; 4.3484E-001; 8.2000E+001; 2.0965E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 5.4171E-001; 8.3000E+001; 7.2235E-001; 8.3000E+001; 8.0024E-001; 8.3000E+001; 4.4616E-001; 8.3000E+001; 2.1539E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 5.4166E-001; 8.4000E+001; 7.2140E-001; 8.4000E+001; 8.0429E-001; 8.4000E+001; 4.5753E-001; 8.4000E+001; 2.2118E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 5.4118E-001; 8.5000E+001; 7.2045E-001; 8.5000E+001; 8.0729E-001; 8.5000E+001; 4.6881E-001; 8.5000E+001; 2.2697E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 5.4057E-001; 8.6000E+001; 7.1964E-001; 8.6000E+001; 8.0970E-001; 8.6000E+001; 4.8012E-001; 8.6000E+001; 2.3278E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.4002E-001; 8.7000E+001; 7.1897E-001; 8.7000E+001; 8.1162E-001; 8.7000E+001; 4.9154E-001; 8.7000E+001; 2.3865E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.3954E-001; 8.8000E+001; 7.1842E-001; 8.8000E+001; 8.1306E-001; 8.8000E+001; 5.0307E-001; 8.8000E+001; 2.4460E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.3913E-001; 8.9000E+001; 7.1796E-001; 8.9000E+001; 8.1407E-001; 8.9000E+001; 5.1470E-001; 8.9000E+001; 2.5064E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.3880E-001; 9.0000E+001; 7.1758E-001; 9.0000E+001; 8.1473E-001; 9.0000E+001; 5.2641E-001; 9.0000E+001; 2.5676E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.3853E-001; 9.1000E+001; 7.1728E-001; 9.1000E+001; 8.1509E-001; 9.1000E+001; 5.3821E-001; 9.1000E+001; 2.6297E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.3833E-001; 9.2000E+001; 7.1705E-001; 9.2000E+001; 8.1524E-001; 9.2000E+001; 5.5006E-001; 9.2000E+001; 2.6927E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.3820E-001; 9.3000E+001; 7.1691E-001; 9.3000E+001; 8.1524E-001; 9.3000E+001; 5.6196E-001; 9.3000E+001; 2.7564E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.3815E-001; 9.4000E+001; 7.1687E-001; 9.4000E+001; 8.1514E-001; 9.4000E+001; 5.7389E-001; 9.4000E+001; 2.8209E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.3817E-001; 9.5000E+001; 7.1695E-001; 9.5000E+001; 8.1500E-001; 9.5000E+001; 5.8584E-001; 9.5000E+001; 2.8863E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.3829E-001; 9.6000E+001; 7.1715E-001; 9.6000E+001; 8.1486E-001; 9.6000E+001; 5.9780E-001; 9.6000E+001; 2.9526E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.3851E-001; 9.7000E+001; 7.1750E-001; 9.7000E+001; 8.1475E-001; 9.7000E+001; 6.0975E-001; 9.7000E+001; 3.0198E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.3884E-001; 9.8000E+001; 7.1799E-001; 9.8000E+001; 8.1470E-001; 9.8000E+001; 6.2168E-001; 9.8000E+001; 3.0880E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.3928E-001; 9.9000E+001; 7.1863E-001; 9.9000E+001; 8.1471E-001; 9.9000E+001; 6.3356E-001; 9.9000E+001; 3.1572E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.3985E-001; 1.0000E+002; 7.1944E-001; 1.0000E+002; 8.1480E-001; 1.0000E+002; 6.4537E-001; 1.0000E+002; 3.2274E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.4054E-001; 1.0100E+002; 7.2040E-001; 1.0100E+002; 8.1498E-001; 1.0100E+002; 6.5708E-001; 1.0100E+002; 3.2985E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.4135E-001; 1.0200E+002; 7.2153E-001; 1.0200E+002; 8.1525E-001; 1.0200E+002; 6.6868E-001; 1.0200E+002; 3.3707E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.4228E-001; 1.0300E+002; 7.2275E-001; 1.0300E+002; 8.1558E-001; 1.0300E+002; 6.8013E-001; 1.0300E+002; 3.4438E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.4314E-001; 1.0400E+002; 7.2362E-001; 1.0400E+002; 8.1604E-001; 1.0400E+002; 6.9119E-001; 1.0400E+002; 3.5172E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.4384E-001; 1.0500E+002; 7.2443E-001; 1.0500E+002; 8.1672E-001; 1.0500E+002; 7.0202E-001; 1.0500E+002; 3.5912E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.4452E-001; 1.0600E+002; 7.2533E-001; 1.0600E+002; 8.1760E-001; 1.0600E+002; 7.1274E-001; 1.0600E+002; 3.6663E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.4526E-001; 1.0700E+002; 7.2636E-001; 1.0700E+002; 8.1868E-001; 1.0700E+002; 7.2338E-001; 1.0700E+002; 3.7430E-001; 1.0700E+002; 1.0132E-001;
