Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.5000E+001; 2.1702E+002; 2.5000E+001; 1.6270E+002; 2.5000E+001; 1.2088E+002; 2.5000E+001; 8.9118E+001; 2.5000E+001; 6.5820E+001; 2.5000E+001; 4.9321E+001; 2.5000E+001; 2.0766E+001;
 2.6000E+001; 2.2028E+002; 2.6000E+001; 1.6592E+002; 2.6000E+001; 1.2393E+002; 2.6000E+001; 9.1834E+001; 2.6000E+001; 6.8105E+001; 2.6000E+001; 5.1144E+001; 2.6000E+001; 2.0937E+001;
 2.7000E+001; 2.2344E+002; 2.7000E+001; 1.6906E+002; 2.7000E+001; 1.2693E+002; 2.7000E+001; 9.4507E+001; 2.7000E+001; 7.0370E+001; 2.7000E+001; 5.2968E+001; 2.7000E+001; 2.1124E+001;
 2.8000E+001; 2.2650E+002; 2.8000E+001; 1.7211E+002; 2.8000E+001; 1.2986E+002; 2.8000E+001; 9.7140E+001; 2.8000E+001; 7.2615E+001; 2.8000E+001; 5.4790E+001; 2.8000E+001; 2.1328E+001;
 2.9000E+001; 2.2947E+002; 2.9000E+001; 1.7508E+002; 2.9000E+001; 1.3274E+002; 2.9000E+001; 9.9733E+001; 2.9000E+001; 7.4839E+001; 2.9000E+001; 5.6610E+001; 2.9000E+001; 2.1550E+001;
 3.0000E+001; 2.3235E+002; 3.0000E+001; 1.7797E+002; 3.0000E+001; 1.3556E+002; 3.0000E+001; 1.0229E+002; 3.0000E+001; 7.7043E+001; 3.0000E+001; 5.8425E+001; 3.0000E+001; 2.1791E+001;
 3.1000E+001; 2.3513E+002; 3.1000E+001; 1.8077E+002; 3.1000E+001; 1.3832E+002; 3.1000E+001; 1.0480E+002; 3.1000E+001; 7.9225E+001; 3.1000E+001; 6.0235E+001; 3.1000E+001; 2.2051E+001;
 3.2000E+001; 2.3782E+002; 3.2000E+001; 1.8350E+002; 3.2000E+001; 1.4102E+002; 3.2000E+001; 1.0728E+002; 3.2000E+001; 8.1386E+001; 3.2000E+001; 6.2039E+001; 3.2000E+001; 2.2330E+001;
 3.3000E+001; 2.4043E+002; 3.3000E+001; 1.8615E+002; 3.3000E+001; 1.4366E+002; 3.3000E+001; 1.0972E+002; 3.3000E+001; 8.3525E+001; 3.3000E+001; 6.3836E+001; 3.3000E+001; 2.2629E+001;
 3.4000E+001; 2.4296E+002; 3.4000E+001; 1.8874E+002; 3.4000E+001; 1.4625E+002; 3.4000E+001; 1.1212E+002; 3.4000E+001; 8.5641E+001; 3.4000E+001; 6.5626E+001; 3.4000E+001; 2.2948E+001;
 3.5000E+001; 2.4543E+002; 3.5000E+001; 1.9126E+002; 3.5000E+001; 1.4879E+002; 3.5000E+001; 1.1448E+002; 3.5000E+001; 8.7735E+001; 3.5000E+001; 6.7406E+001; 3.5000E+001; 2.3286E+001;
 3.6000E+001; 2.4782E+002; 3.6000E+001; 1.9371E+002; 3.6000E+001; 1.5127E+002; 3.6000E+001; 1.1680E+002; 3.6000E+001; 8.9807E+001; 3.6000E+001; 6.9177E+001; 3.6000E+001; 2.3644E+001;
 3.7000E+001; 2.5016E+002; 3.7000E+001; 1.9611E+002; 3.7000E+001; 1.5369E+002; 3.7000E+001; 1.1909E+002; 3.7000E+001; 9.1856E+001; 3.7000E+001; 7.0939E+001; 3.7000E+001; 2.4021E+001;
 3.8000E+001; 2.5245E+002; 3.8000E+001; 1.9845E+002; 3.8000E+001; 1.5607E+002; 3.8000E+001; 1.2134E+002; 3.8000E+001; 9.3881E+001; 3.8000E+001; 7.2690E+001; 3.8000E+001; 2.4417E+001;
 3.9000E+001; 2.5468E+002; 3.9000E+001; 2.0074E+002; 3.9000E+001; 1.5840E+002; 3.9000E+001; 1.2356E+002; 3.9000E+001; 9.5883E+001; 3.9000E+001; 7.4430E+001; 3.9000E+001; 2.4832E+001;
 4.0000E+001; 2.5686E+002; 4.0000E+001; 2.0299E+002; 4.0000E+001; 1.6068E+002; 4.0000E+001; 1.2574E+002; 4.0000E+001; 9.7863E+001; 4.0000E+001; 7.6158E+001; 4.0000E+001; 2.5265E+001;
 4.1000E+001; 2.5900E+002; 4.1000E+001; 2.0519E+002; 4.1000E+001; 1.6292E+002; 4.1000E+001; 1.2788E+002; 4.1000E+001; 9.9819E+001; 4.1000E+001; 7.7874E+001; 4.1000E+001; 2.5715E+001;
 4.2000E+001; 2.6109E+002; 4.2000E+001; 2.0735E+002; 4.2000E+001; 1.6511E+002; 4.2000E+001; 1.2999E+002; 4.2000E+001; 1.0175E+002; 4.2000E+001; 7.9578E+001; 4.2000E+001; 2.6183E+001;
 4.3000E+001; 2.6314E+002; 4.3000E+001; 2.0948E+002; 4.3000E+001; 1.6726E+002; 4.3000E+001; 1.3207E+002; 4.3000E+001; 1.0366E+002; 4.3000E+001; 8.1270E+001; 4.3000E+001; 2.6668E+001;
 4.4000E+001; 2.6515E+002; 4.4000E+001; 2.1157E+002; 4.4000E+001; 1.6937E+002; 4.4000E+001; 1.3412E+002; 4.4000E+001; 1.0555E+002; 4.4000E+001; 8.2949E+001; 4.4000E+001; 2.7168E+001;
 4.5000E+001; 2.6713E+002; 4.5000E+001; 2.1364E+002; 4.5000E+001; 1.7144E+002; 4.5000E+001; 1.3614E+002; 4.5000E+001; 1.0742E+002; 4.5000E+001; 8.4615E+001; 4.5000E+001; 2.7684E+001;
 4.6000E+001; 2.6907E+002; 4.6000E+001; 2.1568E+002; 4.6000E+001; 1.7347E+002; 4.6000E+001; 1.3813E+002; 4.6000E+001; 1.0926E+002; 4.6000E+001; 8.6269E+001; 4.6000E+001; 2.8216E+001;
 4.7000E+001; 2.7097E+002; 4.7000E+001; 2.1768E+002; 4.7000E+001; 1.7547E+002; 4.7000E+001; 1.4009E+002; 4.7000E+001; 1.1109E+002; 4.7000E+001; 8.7910E+001; 4.7000E+001; 2.8761E+001;
 4.8000E+001; 2.7284E+002; 4.8000E+001; 2.1966E+002; 4.8000E+001; 1.7742E+002; 4.8000E+001; 1.4202E+002; 4.8000E+001; 1.1289E+002; 4.8000E+001; 8.9538E+001; 4.8000E+001; 2.9321E+001;
 4.9000E+001; 2.7468E+002; 4.9000E+001; 2.2161E+002; 4.9000E+001; 1.7935E+002; 4.9000E+001; 1.4392E+002; 4.9000E+001; 1.1468E+002; 4.9000E+001; 9.1154E+001; 4.9000E+001; 2.9894E+001;
 5.0000E+001; 2.7648E+002; 5.0000E+001; 2.2353E+002; 5.0000E+001; 1.8124E+002; 5.0000E+001; 1.4580E+002; 5.0000E+001; 1.1645E+002; 5.0000E+001; 9.2758E+001; 5.0000E+001; 3.0481E+001;
 5.1000E+001; 2.7825E+002; 5.1000E+001; 2.2542E+002; 5.1000E+001; 1.8310E+002; 5.1000E+001; 1.4766E+002; 5.1000E+001; 1.1819E+002; 5.1000E+001; 9.4349E+001; 5.1000E+001; 3.1081E+001;
 5.2000E+001; 2.8000E+002; 5.2000E+001; 2.2728E+002; 5.2000E+001; 1.8493E+002; 5.2000E+001; 1.4949E+002; 5.2000E+001; 1.1992E+002; 5.2000E+001; 9.5929E+001; 5.2000E+001; 3.1693E+001;
 5.3000E+001; 2.8171E+002; 5.3000E+001; 2.2912E+002; 5.3000E+001; 1.8673E+002; 5.3000E+001; 1.5129E+002; 5.3000E+001; 1.2163E+002; 5.3000E+001; 9.7496E+001; 5.3000E+001; 3.2316E+001;
 5.4000E+001; 2.8340E+002; 5.4000E+001; 2.3093E+002; 5.4000E+001; 1.8850E+002; 5.4000E+001; 1.5307E+002; 5.4000E+001; 1.2332E+002; 5.4000E+001; 9.9051E+001; 5.4000E+001; 3.2952E+001;
 5.5000E+001; 2.8506E+002; 5.5000E+001; 2.3271E+002; 5.5000E+001; 1.9024E+002; 5.5000E+001; 1.5482E+002; 5.5000E+001; 1.2500E+002; 5.5000E+001; 1.0059E+002; 5.5000E+001; 3.3598E+001;
 5.6000E+001; 2.8670E+002; 5.6000E+001; 2.3447E+002; 5.6000E+001; 1.9195E+002; 5.6000E+001; 1.5656E+002; 5.6000E+001; 1.2665E+002; 5.6000E+001; 1.0213E+002; 5.6000E+001; 3.4254E+001;
 5.7000E+001; 2.8831E+002; 5.7000E+001; 2.3621E+002; 5.7000E+001; 1.9364E+002; 5.7000E+001; 1.5827E+002; 5.7000E+001; 1.2829E+002; 5.7000E+001; 1.0365E+002; 5.7000E+001; 3.4921E+001;
 5.8000E+001; 2.8989E+002; 5.8000E+001; 2.3792E+002; 5.8000E+001; 1.9531E+002; 5.8000E+001; 1.5996E+002; 5.8000E+001; 1.2992E+002; 5.8000E+001; 1.0516E+002; 5.8000E+001; 3.5597E+001;
 5.9000E+001; 2.9146E+002; 5.9000E+001; 2.3961E+002; 5.9000E+001; 1.9695E+002; 5.9000E+001; 1.6162E+002; 5.9000E+001; 1.3153E+002; 5.9000E+001; 1.0665E+002; 5.9000E+001; 3.6283E+001;
 6.0000E+001; 2.9300E+002; 6.0000E+001; 2.4127E+002; 6.0000E+001; 1.9858E+002; 6.0000E+001; 1.6327E+002; 6.0000E+001; 1.3312E+002; 6.0000E+001; 1.0814E+002; 6.0000E+001; 3.6977E+001;
 6.1000E+001; 2.9453E+002; 6.1000E+001; 2.4292E+002; 6.1000E+001; 2.0018E+002; 6.1000E+001; 1.6490E+002; 6.1000E+001; 1.3469E+002; 6.1000E+001; 1.0962E+002; 6.1000E+001; 3.7679E+001;
 6.2000E+001; 2.9603E+002; 6.2000E+001; 2.4454E+002; 6.2000E+001; 2.0177E+002; 6.2000E+001; 1.6650E+002; 6.2000E+001; 1.3625E+002; 6.2000E+001; 1.1108E+002; 6.2000E+001; 3.8389E+001;
 6.3000E+001; 2.9751E+002; 6.3000E+001; 2.4615E+002; 6.3000E+001; 2.0333E+002; 6.3000E+001; 1.6809E+002; 6.3000E+001; 1.3780E+002; 6.3000E+001; 1.1254E+002; 6.3000E+001; 3.9107E+001;
 6.4000E+001; 2.9898E+002; 6.4000E+001; 2.4774E+002; 6.4000E+001; 2.0489E+002; 6.4000E+001; 1.6966E+002; 6.4000E+001; 1.3933E+002; 6.4000E+001; 1.1398E+002; 6.4000E+001; 3.9832E+001;
 6.5000E+001; 3.0043E+002; 6.5000E+001; 2.4930E+002; 6.5000E+001; 2.0642E+002; 6.5000E+001; 1.7121E+002; 6.5000E+001; 1.4085E+002; 6.5000E+001; 1.1541E+002; 6.5000E+001; 4.0564E+001;
 6.6000E+001; 3.0185E+002; 6.6000E+001; 2.5085E+002; 6.6000E+001; 2.0795E+002; 6.6000E+001; 1.7274E+002; 6.6000E+001; 1.4235E+002; 6.6000E+001; 1.1684E+002; 6.6000E+001; 4.1303E+001;
 6.7000E+001; 3.0327E+002; 6.7000E+001; 2.5238E+002; 6.7000E+001; 2.0946E+002; 6.7000E+001; 1.7426E+002; 6.7000E+001; 1.4384E+002; 6.7000E+001; 1.1825E+002; 6.7000E+001; 4.2048E+001;
 6.8000E+001; 3.0466E+002; 6.8000E+001; 2.5389E+002; 6.8000E+001; 2.1096E+002; 6.8000E+001; 1.7576E+002; 6.8000E+001; 1.4532E+002; 6.8000E+001; 1.1966E+002; 6.8000E+001; 4.2798E+001;
 6.9000E+001; 3.0604E+002; 6.9000E+001; 2.5538E+002; 6.9000E+001; 2.1245E+002; 6.9000E+001; 1.7724E+002; 6.9000E+001; 1.4678E+002; 6.9000E+001; 1.2105E+002; 6.9000E+001; 4.3555E+001;
 7.0000E+001; 3.0740E+002; 7.0000E+001; 2.5685E+002; 7.0000E+001; 2.1392E+002; 7.0000E+001; 1.7871E+002; 7.0000E+001; 1.4823E+002; 7.0000E+001; 1.2244E+002; 7.0000E+001; 4.4317E+001;
 7.1000E+001; 3.0874E+002; 7.1000E+001; 2.5831E+002; 7.1000E+001; 2.1539E+002; 7.1000E+001; 1.8016E+002; 7.1000E+001; 1.4967E+002; 7.1000E+001; 1.2381E+002; 7.1000E+001; 4.5084E+001;
 7.2000E+001; 3.1007E+002; 7.2000E+001; 2.5975E+002; 7.2000E+001; 2.1684E+002; 7.2000E+001; 1.8160E+002; 7.2000E+001; 1.5110E+002; 7.2000E+001; 1.2518E+002; 7.2000E+001; 4.5856E+001;
 7.3000E+001; 3.1139E+002; 7.3000E+001; 2.6118E+002; 7.3000E+001; 2.1828E+002; 7.3000E+001; 1.8302E+002; 7.3000E+001; 1.5251E+002; 7.3000E+001; 1.2654E+002; 7.3000E+001; 4.6632E+001;
 7.4000E+001; 3.1269E+002; 7.4000E+001; 2.6259E+002; 7.4000E+001; 2.1971E+002; 7.4000E+001; 1.8442E+002; 7.4000E+001; 1.5391E+002; 7.4000E+001; 1.2789E+002; 7.4000E+001; 4.7413E+001;
 7.5000E+001; 3.1398E+002; 7.5000E+001; 2.6399E+002; 7.5000E+001; 2.2113E+002; 7.5000E+001; 1.8582E+002; 7.5000E+001; 1.5530E+002; 7.5000E+001; 1.2923E+002; 7.5000E+001; 4.8198E+001;
 7.6000E+001; 3.1525E+002; 7.6000E+001; 2.6537E+002; 7.6000E+001; 2.2254E+002; 7.6000E+001; 1.8720E+002; 7.6000E+001; 1.5668E+002; 7.6000E+001; 1.3056E+002; 7.6000E+001; 4.8987E+001;
 7.7000E+001; 3.1651E+002; 7.7000E+001; 2.6673E+002; 7.7000E+001; 2.2394E+002; 7.7000E+001; 1.8856E+002; 7.7000E+001; 1.5805E+002; 7.7000E+001; 1.3189E+002; 7.7000E+001; 4.9780E+001;
 7.8000E+001; 3.1776E+002; 7.8000E+001; 2.6809E+002; 7.8000E+001; 2.2532E+002; 7.8000E+001; 1.8992E+002; 7.8000E+001; 1.5941E+002; 7.8000E+001; 1.3320E+002; 7.8000E+001; 5.0576E+001;
 7.9000E+001; 3.1900E+002; 7.9000E+001; 2.6943E+002; 7.9000E+001; 2.2670E+002; 7.9000E+001; 1.9126E+002; 7.9000E+001; 1.6076E+002; 7.9000E+001; 1.3451E+002; 7.9000E+001; 5.1375E+001;
 8.0000E+001; 3.2022E+002; 8.0000E+001; 2.7075E+002; 8.0000E+001; 2.2806E+002; 8.0000E+001; 1.9259E+002; 8.0000E+001; 1.6209E+002; 8.0000E+001; 1.3581E+002; 8.0000E+001; 5.2177E+001;
 8.1000E+001; 3.2143E+002; 8.1000E+001; 2.7207E+002; 8.1000E+001; 2.2941E+002; 8.1000E+001; 1.9391E+002; 8.1000E+001; 1.6342E+002; 8.1000E+001; 1.3710E+002; 8.1000E+001; 5.2982E+001;
 8.2000E+001; 3.2263E+002; 8.2000E+001; 2.7337E+002; 8.2000E+001; 2.3075E+002; 8.2000E+001; 1.9522E+002; 8.2000E+001; 1.6473E+002; 8.2000E+001; 1.3838E+002; 8.2000E+001; 5.3789E+001;
 8.3000E+001; 3.2382E+002; 8.3000E+001; 2.7466E+002; 8.3000E+001; 2.3208E+002; 8.3000E+001; 1.9652E+002; 8.3000E+001; 1.6604E+002; 8.3000E+001; 1.3966E+002; 8.3000E+001; 5.4599E+001;
 8.4000E+001; 3.2500E+002; 8.4000E+001; 2.7594E+002; 8.4000E+001; 2.3340E+002; 8.4000E+001; 1.9780E+002; 8.4000E+001; 1.6733E+002; 8.4000E+001; 1.4093E+002; 8.4000E+001; 5.5410E+001;
 8.5000E+001; 3.2617E+002; 8.5000E+001; 2.7720E+002; 8.5000E+001; 2.3471E+002; 8.5000E+001; 1.9908E+002; 8.5000E+001; 1.6862E+002; 8.5000E+001; 1.4219E+002; 8.5000E+001; 5.6223E+001;
 8.6000E+001; 3.2733E+002; 8.6000E+001; 2.7846E+002; 8.6000E+001; 2.3601E+002; 8.6000E+001; 2.0035E+002; 8.6000E+001; 1.6990E+002; 8.6000E+001; 1.4344E+002; 8.6000E+001; 5.7038E+001;
 8.7000E+001; 3.2848E+002; 8.7000E+001; 2.7970E+002; 8.7000E+001; 2.3730E+002; 8.7000E+001; 2.0161E+002; 8.7000E+001; 1.7117E+002; 8.7000E+001; 1.4468E+002; 8.7000E+001; 5.7855E+001;
 8.8000E+001; 3.2962E+002; 8.8000E+001; 2.8093E+002; 8.8000E+001; 2.3858E+002; 8.8000E+001; 2.0286E+002; 8.8000E+001; 1.7242E+002; 8.8000E+001; 1.4592E+002; 8.8000E+001; 5.8672E+001;
 8.9000E+001; 3.3075E+002; 8.9000E+001; 2.8216E+002; 8.9000E+001; 2.3985E+002; 8.9000E+001; 2.0410E+002; 8.9000E+001; 1.7367E+002; 8.9000E+001; 1.4715E+002; 8.9000E+001; 5.9491E+001;
 9.0000E+001; 3.3187E+002; 9.0000E+001; 2.8337E+002; 9.0000E+001; 2.4111E+002; 9.0000E+001; 2.0534E+002; 9.0000E+001; 1.7492E+002; 9.0000E+001; 1.4838E+002; 9.0000E+001; 6.0310E+001;
 9.1000E+001; 3.3298E+002; 9.1000E+001; 2.8457E+002; 9.1000E+001; 2.4236E+002; 9.1000E+001; 2.0657E+002; 9.1000E+001; 1.7615E+002; 9.1000E+001; 1.4960E+002; 9.1000E+001; 6.1130E+001;
 9.2000E+001; 3.3408E+002; 9.2000E+001; 2.8576E+002; 9.2000E+001; 2.4360E+002; 9.2000E+001; 2.0779E+002; 9.2000E+001; 1.7737E+002; 9.2000E+001; 1.5081E+002; 9.2000E+001; 6.1951E+001;
 9.3000E+001; 3.3517E+002; 9.3000E+001; 2.8695E+002; 9.3000E+001; 2.4483E+002; 9.3000E+001; 2.0900E+002; 9.3000E+001; 1.7859E+002; 9.3000E+001; 1.5201E+002; 9.3000E+001; 6.2772E+001;
 9.4000E+001; 3.3626E+002; 9.4000E+001; 2.8812E+002; 9.4000E+001; 2.4605E+002; 9.4000E+001; 2.1020E+002; 9.4000E+001; 1.7980E+002; 9.4000E+001; 1.5321E+002; 9.4000E+001; 6.3593E+001;
 9.5000E+001; 3.3734E+002; 9.5000E+001; 2.8929E+002; 9.5000E+001; 2.4727E+002; 9.5000E+001; 2.1140E+002; 9.5000E+001; 1.8100E+002; 9.5000E+001; 1.5440E+002; 9.5000E+001; 6.4414E+001;
 9.6000E+001; 3.3841E+002; 9.6000E+001; 2.9044E+002; 9.6000E+001; 2.4847E+002; 9.6000E+001; 2.1259E+002; 9.6000E+001; 1.8219E+002; 9.6000E+001; 1.5558E+002; 9.6000E+001; 6.5236E+001;
 9.7000E+001; 3.3947E+002; 9.7000E+001; 2.9159E+002; 9.7000E+001; 2.4967E+002; 9.7000E+001; 2.1378E+002; 9.7000E+001; 1.8338E+002; 9.7000E+001; 1.5676E+002; 9.7000E+001; 6.6057E+001;
 9.8000E+001; 3.4052E+002; 9.8000E+001; 2.9273E+002; 9.8000E+001; 2.5085E+002; 9.8000E+001; 2.1496E+002; 9.8000E+001; 1.8456E+002; 9.8000E+001; 1.5793E+002; 9.8000E+001; 6.6878E+001;
 9.9000E+001; 3.4157E+002; 9.9000E+001; 2.9386E+002; 9.9000E+001; 2.5203E+002; 9.9000E+001; 2.1613E+002; 9.9000E+001; 1.8573E+002; 9.9000E+001; 1.5910E+002; 9.9000E+001; 6.7699E+001;
 1.0000E+002; 3.4261E+002; 1.0000E+002; 2.9498E+002; 1.0000E+002; 2.5320E+002; 1.0000E+002; 2.1730E+002; 1.0000E+002; 1.8689E+002; 1.0000E+002; 1.6026E+002; 1.0000E+002; 6.8519E+001;
 1.0100E+002; 3.4364E+002; 1.0100E+002; 2.9609E+002; 1.0100E+002; 2.5437E+002; 1.0100E+002; 2.1846E+002; 1.0100E+002; 1.8805E+002; 1.0100E+002; 1.6141E+002; 1.0100E+002; 6.9339E+001;
 1.0200E+002; 3.4466E+002; 1.0200E+002; 2.9720E+002; 1.0200E+002; 2.5552E+002; 1.0200E+002; 2.1961E+002; 1.0200E+002; 1.8920E+002; 1.0200E+002; 1.6256E+002; 1.0200E+002; 7.0159E+001;
 1.0300E+002; 3.4568E+002; 1.0300E+002; 2.9830E+002; 1.0300E+002; 2.5667E+002; 1.0300E+002; 2.2076E+002; 1.0300E+002; 1.9035E+002; 1.0300E+002; 1.6370E+002; 1.0300E+002; 7.0978E+001;
 1.0400E+002; 3.4669E+002; 1.0400E+002; 2.9939E+002; 1.0400E+002; 2.5781E+002; 1.0400E+002; 2.2190E+002; 1.0400E+002; 1.9148E+002; 1.0400E+002; 1.6484E+002; 1.0400E+002; 7.1796E+001;
 1.0500E+002; 3.4770E+002; 1.0500E+002; 3.0047E+002; 1.0500E+002; 2.5894E+002; 1.0500E+002; 2.2303E+002; 1.0500E+002; 1.9261E+002; 1.0500E+002; 1.6597E+002; 1.0500E+002; 7.2613E+001;
 1.0600E+002; 3.4869E+002; 1.0600E+002; 3.0155E+002; 1.0600E+002; 2.6006E+002; 1.0600E+002; 2.2417E+002; 1.0600E+002; 1.9374E+002; 1.0600E+002; 1.6709E+002; 1.0600E+002; 7.3429E+001;
 1.0700E+002; 3.4969E+002; 1.0700E+002; 3.0262E+002; 1.0700E+002; 2.6118E+002; 1.0700E+002; 2.2529E+002; 1.0700E+002; 1.9485E+002; 1.0700E+002; 1.6821E+002; 1.0700E+002; 7.4245E+001;
