Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5389E+002; 1.0000E+001; 1.0041E+002; 1.0000E+001; 6.4623E+001; 1.0000E+001; 4.2704E+001; 1.0000E+001; 3.0539E+001; 1.0000E+001; 2.4455E+001; 1.0000E+001; 1.9881E+001;
 1.1000E+001; 1.5939E+002; 1.1000E+001; 1.0580E+002; 1.1000E+001; 6.9217E+001; 1.1000E+001; 4.6109E+001; 1.1000E+001; 3.2746E+001; 1.1000E+001; 2.5715E+001; 1.1000E+001; 1.9878E+001;
 1.2000E+001; 1.6463E+002; 1.2000E+001; 1.1091E+002; 1.2000E+001; 7.3647E+001; 1.2000E+001; 4.9486E+001; 1.2000E+001; 3.5025E+001; 1.2000E+001; 2.7080E+001; 1.2000E+001; 1.9877E+001;
 1.3000E+001; 1.6965E+002; 1.3000E+001; 1.1580E+002; 1.3000E+001; 7.7927E+001; 1.3000E+001; 5.2825E+001; 1.3000E+001; 3.7353E+001; 1.3000E+001; 2.8535E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7448E+002; 1.4000E+001; 1.2048E+002; 1.4000E+001; 8.2069E+001; 1.4000E+001; 5.6119E+001; 1.4000E+001; 3.9716E+001; 1.4000E+001; 3.0065E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.7913E+002; 1.5000E+001; 1.2499E+002; 1.5000E+001; 8.6086E+001; 1.5000E+001; 5.9365E+001; 1.5000E+001; 4.2100E+001; 1.5000E+001; 3.1658E+001; 1.5000E+001; 1.9895E+001;
 1.6000E+001; 1.8362E+002; 1.6000E+001; 1.2934E+002; 1.6000E+001; 8.9988E+001; 1.6000E+001; 6.2561E+001; 1.6000E+001; 4.4496E+001; 1.6000E+001; 3.3302E+001; 1.6000E+001; 1.9913E+001;
 1.7000E+001; 1.8796E+002; 1.7000E+001; 1.3355E+002; 1.7000E+001; 9.3785E+001; 1.7000E+001; 6.5708E+001; 1.7000E+001; 4.6897E+001; 1.7000E+001; 3.4989E+001; 1.7000E+001; 1.9939E+001;
 1.8000E+001; 1.9216E+002; 1.8000E+001; 1.3762E+002; 1.8000E+001; 9.7483E+001; 1.8000E+001; 6.8805E+001; 1.8000E+001; 4.9297E+001; 1.8000E+001; 3.6710E+001; 1.8000E+001; 1.9975E+001;
 1.9000E+001; 1.9623E+002; 1.9000E+001; 1.4156E+002; 1.9000E+001; 1.0109E+002; 1.9000E+001; 7.1853E+001; 1.9000E+001; 5.1692E+001; 1.9000E+001; 3.8460E+001; 1.9000E+001; 2.0023E+001;
 2.0000E+001; 2.0017E+002; 2.0000E+001; 1.4539E+002; 2.0000E+001; 1.0461E+002; 2.0000E+001; 7.4854E+001; 2.0000E+001; 5.4079E+001; 2.0000E+001; 4.0232E+001; 2.0000E+001; 2.0086E+001;
 2.1000E+001; 2.0398E+002; 2.1000E+001; 1.4909E+002; 2.1000E+001; 1.0805E+002; 2.1000E+001; 7.7807E+001; 2.1000E+001; 5.6455E+001; 2.1000E+001; 4.2021E+001; 2.1000E+001; 2.0166E+001;
 2.2000E+001; 2.0766E+002; 2.2000E+001; 1.5268E+002; 2.2000E+001; 1.1140E+002; 2.2000E+001; 8.0714E+001; 2.2000E+001; 5.8817E+001; 2.2000E+001; 4.3825E+001; 2.2000E+001; 2.0265E+001;
 2.3000E+001; 2.1121E+002; 2.3000E+001; 1.5617E+002; 2.3000E+001; 1.1469E+002; 2.3000E+001; 8.3575E+001; 2.3000E+001; 6.1164E+001; 2.3000E+001; 4.5639E+001; 2.3000E+001; 2.0386E+001;
 2.4000E+001; 2.1463E+002; 2.4000E+001; 1.5954E+002; 2.4000E+001; 1.1789E+002; 2.4000E+001; 8.6392E+001; 2.4000E+001; 6.3495E+001; 2.4000E+001; 4.7460E+001; 2.4000E+001; 2.0528E+001;
 2.5000E+001; 2.1792E+002; 2.5000E+001; 1.6280E+002; 2.5000E+001; 1.2103E+002; 2.5000E+001; 8.9163E+001; 2.5000E+001; 6.5808E+001; 2.5000E+001; 4.9286E+001; 2.5000E+001; 2.0691E+001;
 2.6000E+001; 2.2108E+002; 2.6000E+001; 1.6595E+002; 2.6000E+001; 1.2409E+002; 2.6000E+001; 9.1890E+001; 2.6000E+001; 6.8101E+001; 2.6000E+001; 5.1115E+001; 2.6000E+001; 2.0869E+001;
 2.7000E+001; 2.2411E+002; 2.7000E+001; 1.6901E+002; 2.7000E+001; 1.2707E+002; 2.7000E+001; 9.4572E+001; 2.7000E+001; 7.0375E+001; 2.7000E+001; 5.2944E+001; 2.7000E+001; 2.1059E+001;
 2.8000E+001; 2.2703E+002; 2.8000E+001; 1.7196E+002; 2.8000E+001; 1.2999E+002; 2.8000E+001; 9.7208E+001; 2.8000E+001; 7.2627E+001; 2.8000E+001; 5.4771E+001; 2.8000E+001; 2.1264E+001;
 2.9000E+001; 2.2986E+002; 2.9000E+001; 1.7482E+002; 2.9000E+001; 1.3283E+002; 2.9000E+001; 9.9799E+001; 2.9000E+001; 7.4856E+001; 2.9000E+001; 5.6595E+001; 2.9000E+001; 2.1487E+001;
 3.0000E+001; 2.3261E+002; 3.0000E+001; 1.7760E+002; 3.0000E+001; 1.3561E+002; 3.0000E+001; 1.0234E+002; 3.0000E+001; 7.7062E+001; 3.0000E+001; 5.8414E+001; 3.0000E+001; 2.1729E+001;
 3.1000E+001; 2.3528E+002; 3.1000E+001; 1.8031E+002; 3.1000E+001; 1.3832E+002; 3.1000E+001; 1.0485E+002; 3.1000E+001; 7.9243E+001; 3.1000E+001; 6.0227E+001; 3.1000E+001; 2.1990E+001;
 3.2000E+001; 2.3789E+002; 3.2000E+001; 1.8294E+002; 3.2000E+001; 1.4097E+002; 3.2000E+001; 1.0730E+002; 3.2000E+001; 8.1400E+001; 3.2000E+001; 6.2033E+001; 3.2000E+001; 2.2271E+001;
 3.3000E+001; 2.4043E+002; 3.3000E+001; 1.8551E+002; 3.3000E+001; 1.4355E+002; 3.3000E+001; 1.0972E+002; 3.3000E+001; 8.3532E+001; 3.3000E+001; 6.3829E+001; 3.3000E+001; 2.2572E+001;
 3.4000E+001; 2.4291E+002; 3.4000E+001; 1.8802E+002; 3.4000E+001; 1.4608E+002; 3.4000E+001; 1.1209E+002; 3.4000E+001; 8.5639E+001; 3.4000E+001; 6.5616E+001; 3.4000E+001; 2.2892E+001;
 3.5000E+001; 2.4534E+002; 3.5000E+001; 1.9047E+002; 3.5000E+001; 1.4855E+002; 3.5000E+001; 1.1443E+002; 3.5000E+001; 8.7720E+001; 3.5000E+001; 6.7393E+001; 3.5000E+001; 2.3232E+001;
 3.6000E+001; 2.4770E+002; 3.6000E+001; 1.9289E+002; 3.6000E+001; 1.5096E+002; 3.6000E+001; 1.1672E+002; 3.6000E+001; 8.9777E+001; 3.6000E+001; 6.9158E+001; 3.6000E+001; 2.3590E+001;
 3.7000E+001; 2.5001E+002; 3.7000E+001; 1.9526E+002; 3.7000E+001; 1.5333E+002; 3.7000E+001; 1.1898E+002; 3.7000E+001; 9.1809E+001; 3.7000E+001; 7.0912E+001; 3.7000E+001; 2.3968E+001;
 3.8000E+001; 2.5227E+002; 3.8000E+001; 1.9759E+002; 3.8000E+001; 1.5564E+002; 3.8000E+001; 1.2119E+002; 3.8000E+001; 9.3816E+001; 3.8000E+001; 7.2654E+001; 3.8000E+001; 2.4364E+001;
 3.9000E+001; 2.5448E+002; 3.9000E+001; 1.9989E+002; 3.9000E+001; 1.5790E+002; 3.9000E+001; 1.2338E+002; 3.9000E+001; 9.5799E+001; 3.9000E+001; 7.4384E+001; 3.9000E+001; 2.4779E+001;
 4.0000E+001; 2.5664E+002; 4.0000E+001; 2.0215E+002; 4.0000E+001; 1.6011E+002; 4.0000E+001; 1.2552E+002; 4.0000E+001; 9.7758E+001; 4.0000E+001; 7.6101E+001; 4.0000E+001; 2.5212E+001;
 4.1000E+001; 2.5876E+002; 4.1000E+001; 2.0439E+002; 4.1000E+001; 1.6228E+002; 4.1000E+001; 1.2764E+002; 4.1000E+001; 9.9694E+001; 4.1000E+001; 7.7805E+001; 4.1000E+001; 2.5662E+001;
 4.2000E+001; 2.6084E+002; 4.2000E+001; 2.0659E+002; 4.2000E+001; 1.6441E+002; 4.2000E+001; 1.2972E+002; 4.2000E+001; 1.0161E+002; 4.2000E+001; 7.9497E+001; 4.2000E+001; 2.6129E+001;
 4.3000E+001; 2.6287E+002; 4.3000E+001; 2.0876E+002; 4.3000E+001; 1.6650E+002; 4.3000E+001; 1.3177E+002; 4.3000E+001; 1.0350E+002; 4.3000E+001; 8.1175E+001; 4.3000E+001; 2.6612E+001;
 4.4000E+001; 2.6488E+002; 4.4000E+001; 2.1089E+002; 4.4000E+001; 1.6855E+002; 4.4000E+001; 1.3380E+002; 4.4000E+001; 1.0537E+002; 4.4000E+001; 8.2841E+001; 4.4000E+001; 2.7112E+001;
 4.5000E+001; 2.6684E+002; 4.5000E+001; 2.1299E+002; 4.5000E+001; 1.7057E+002; 4.5000E+001; 1.3579E+002; 4.5000E+001; 1.0722E+002; 4.5000E+001; 8.4494E+001; 4.5000E+001; 2.7627E+001;
 4.6000E+001; 2.6877E+002; 4.6000E+001; 2.1505E+002; 4.6000E+001; 1.7254E+002; 4.6000E+001; 1.3775E+002; 4.6000E+001; 1.0905E+002; 4.6000E+001; 8.6135E+001; 4.6000E+001; 2.8158E+001;
 4.7000E+001; 2.7067E+002; 4.7000E+001; 2.1708E+002; 4.7000E+001; 1.7448E+002; 4.7000E+001; 1.3969E+002; 4.7000E+001; 1.1085E+002; 4.7000E+001; 8.7763E+001; 4.7000E+001; 2.8704E+001;
 4.8000E+001; 2.7253E+002; 4.8000E+001; 2.1908E+002; 4.8000E+001; 1.7639E+002; 4.8000E+001; 1.4160E+002; 4.8000E+001; 1.1264E+002; 4.8000E+001; 8.9379E+001; 4.8000E+001; 2.9263E+001;
 4.9000E+001; 2.7437E+002; 4.9000E+001; 2.2105E+002; 4.9000E+001; 1.7827E+002; 4.9000E+001; 1.4348E+002; 4.9000E+001; 1.1441E+002; 4.9000E+001; 9.0983E+001; 4.9000E+001; 2.9837E+001;
 5.0000E+001; 2.7617E+002; 5.0000E+001; 2.2298E+002; 5.0000E+001; 1.8012E+002; 5.0000E+001; 1.4533E+002; 5.0000E+001; 1.1616E+002; 5.0000E+001; 9.2574E+001; 5.0000E+001; 3.0424E+001;
 5.1000E+001; 2.7793E+002; 5.1000E+001; 2.2488E+002; 5.1000E+001; 1.8194E+002; 5.1000E+001; 1.4716E+002; 5.1000E+001; 1.1790E+002; 5.1000E+001; 9.4153E+001; 5.1000E+001; 3.1023E+001;
 5.2000E+001; 2.7967E+002; 5.2000E+001; 2.2675E+002; 5.2000E+001; 1.8373E+002; 5.2000E+001; 1.4896E+002; 5.2000E+001; 1.1961E+002; 5.2000E+001; 9.5721E+001; 5.2000E+001; 3.1635E+001;
 5.3000E+001; 2.8139E+002; 5.3000E+001; 2.2860E+002; 5.3000E+001; 1.8550E+002; 5.3000E+001; 1.5074E+002; 5.3000E+001; 1.2131E+002; 5.3000E+001; 9.7277E+001; 5.3000E+001; 3.2259E+001;
 5.4000E+001; 2.8307E+002; 5.4000E+001; 2.3041E+002; 5.4000E+001; 1.8725E+002; 5.4000E+001; 1.5249E+002; 5.4000E+001; 1.2298E+002; 5.4000E+001; 9.8821E+001; 5.4000E+001; 3.2894E+001;
 5.5000E+001; 2.8472E+002; 5.5000E+001; 2.3220E+002; 5.5000E+001; 1.8898E+002; 5.5000E+001; 1.5422E+002; 5.5000E+001; 1.2465E+002; 5.5000E+001; 1.0035E+002; 5.5000E+001; 3.3540E+001;
 5.6000E+001; 2.8635E+002; 5.6000E+001; 2.3397E+002; 5.6000E+001; 1.9069E+002; 5.6000E+001; 1.5593E+002; 5.6000E+001; 1.2629E+002; 5.6000E+001; 1.0188E+002; 5.6000E+001; 3.4196E+001;
 5.7000E+001; 2.8796E+002; 5.7000E+001; 2.3571E+002; 5.7000E+001; 1.9238E+002; 5.7000E+001; 1.5762E+002; 5.7000E+001; 1.2792E+002; 5.7000E+001; 1.0339E+002; 5.7000E+001; 3.4862E+001;
 5.8000E+001; 2.8955E+002; 5.8000E+001; 2.3742E+002; 5.8000E+001; 1.9405E+002; 5.8000E+001; 1.5928E+002; 5.8000E+001; 1.2953E+002; 5.8000E+001; 1.0489E+002; 5.8000E+001; 3.5538E+001;
 5.9000E+001; 2.9111E+002; 5.9000E+001; 2.3911E+002; 5.9000E+001; 1.9570E+002; 5.9000E+001; 1.6092E+002; 5.9000E+001; 1.3113E+002; 5.9000E+001; 1.0637E+002; 5.9000E+001; 3.6223E+001;
 6.0000E+001; 2.9265E+002; 6.0000E+001; 2.4078E+002; 6.0000E+001; 1.9734E+002; 6.0000E+001; 1.6254E+002; 6.0000E+001; 1.3271E+002; 6.0000E+001; 1.0785E+002; 6.0000E+001; 3.6917E+001;
 6.1000E+001; 2.9418E+002; 6.1000E+001; 2.4243E+002; 6.1000E+001; 1.9896E+002; 6.1000E+001; 1.6414E+002; 6.1000E+001; 1.3428E+002; 6.1000E+001; 1.0932E+002; 6.1000E+001; 3.7619E+001;
 6.2000E+001; 2.9568E+002; 6.2000E+001; 2.4406E+002; 6.2000E+001; 2.0057E+002; 6.2000E+001; 1.6572E+002; 6.2000E+001; 1.3583E+002; 6.2000E+001; 1.1078E+002; 6.2000E+001; 3.8329E+001;
 6.3000E+001; 2.9716E+002; 6.3000E+001; 2.4566E+002; 6.3000E+001; 2.0217E+002; 6.3000E+001; 1.6728E+002; 6.3000E+001; 1.3736E+002; 6.3000E+001; 1.1223E+002; 6.3000E+001; 3.9046E+001;
 6.4000E+001; 2.9862E+002; 6.4000E+001; 2.4724E+002; 6.4000E+001; 2.0376E+002; 6.4000E+001; 1.6883E+002; 6.4000E+001; 1.3889E+002; 6.4000E+001; 1.1366E+002; 6.4000E+001; 3.9770E+001;
 6.5000E+001; 3.0007E+002; 6.5000E+001; 2.4881E+002; 6.5000E+001; 2.0533E+002; 6.5000E+001; 1.7035E+002; 6.5000E+001; 1.4039E+002; 6.5000E+001; 1.1509E+002; 6.5000E+001; 4.0501E+001;
 6.6000E+001; 3.0149E+002; 6.6000E+001; 2.5035E+002; 6.6000E+001; 2.0689E+002; 6.6000E+001; 1.7186E+002; 6.6000E+001; 1.4189E+002; 6.6000E+001; 1.1651E+002; 6.6000E+001; 4.1239E+001;
 6.7000E+001; 3.0290E+002; 6.7000E+001; 2.5188E+002; 6.7000E+001; 2.0843E+002; 6.7000E+001; 1.7335E+002; 6.7000E+001; 1.4337E+002; 6.7000E+001; 1.1792E+002; 6.7000E+001; 4.1983E+001;
 6.8000E+001; 3.0429E+002; 6.8000E+001; 2.5338E+002; 6.8000E+001; 2.0996E+002; 6.8000E+001; 1.7482E+002; 6.8000E+001; 1.4483E+002; 6.8000E+001; 1.1932E+002; 6.8000E+001; 4.2733E+001;
 6.9000E+001; 3.0566E+002; 6.9000E+001; 2.5487E+002; 6.9000E+001; 2.1148E+002; 6.9000E+001; 1.7628E+002; 6.9000E+001; 1.4629E+002; 6.9000E+001; 1.2071E+002; 6.9000E+001; 4.3488E+001;
 7.0000E+001; 3.0702E+002; 7.0000E+001; 2.5635E+002; 7.0000E+001; 2.1299E+002; 7.0000E+001; 1.7772E+002; 7.0000E+001; 1.4773E+002; 7.0000E+001; 1.2209E+002; 7.0000E+001; 4.4249E+001;
 7.1000E+001; 3.0836E+002; 7.1000E+001; 2.5780E+002; 7.1000E+001; 2.1448E+002; 7.1000E+001; 1.7915E+002; 7.1000E+001; 1.4915E+002; 7.1000E+001; 1.2346E+002; 7.1000E+001; 4.5014E+001;
 7.2000E+001; 3.0969E+002; 7.2000E+001; 2.5924E+002; 7.2000E+001; 2.1596E+002; 7.2000E+001; 1.8057E+002; 7.2000E+001; 1.5057E+002; 7.2000E+001; 1.2482E+002; 7.2000E+001; 4.5785E+001;
 7.3000E+001; 3.1100E+002; 7.3000E+001; 2.6066E+002; 7.3000E+001; 2.1742E+002; 7.3000E+001; 1.8197E+002; 7.3000E+001; 1.5197E+002; 7.3000E+001; 1.2617E+002; 7.3000E+001; 4.6560E+001;
 7.4000E+001; 3.1230E+002; 7.4000E+001; 2.6207E+002; 7.4000E+001; 2.1887E+002; 7.4000E+001; 1.8336E+002; 7.4000E+001; 1.5336E+002; 7.4000E+001; 1.2751E+002; 7.4000E+001; 4.7339E+001;
 7.5000E+001; 3.1359E+002; 7.5000E+001; 2.6347E+002; 7.5000E+001; 2.2030E+002; 7.5000E+001; 1.8473E+002; 7.5000E+001; 1.5474E+002; 7.5000E+001; 1.2885E+002; 7.5000E+001; 4.8122E+001;
 7.6000E+001; 3.1486E+002; 7.6000E+001; 2.6485E+002; 7.6000E+001; 2.2172E+002; 7.6000E+001; 1.8610E+002; 7.6000E+001; 1.5611E+002; 7.6000E+001; 1.3018E+002; 7.6000E+001; 4.8908E+001;
 7.7000E+001; 3.1612E+002; 7.7000E+001; 2.6621E+002; 7.7000E+001; 2.2313E+002; 7.7000E+001; 1.8745E+002; 7.7000E+001; 1.5747E+002; 7.7000E+001; 1.3149E+002; 7.7000E+001; 4.9698E+001;
 7.8000E+001; 3.1737E+002; 7.8000E+001; 2.6756E+002; 7.8000E+001; 2.2453E+002; 7.8000E+001; 1.8879E+002; 7.8000E+001; 1.5881E+002; 7.8000E+001; 1.3280E+002; 7.8000E+001; 5.0492E+001;
 7.9000E+001; 3.1860E+002; 7.9000E+001; 2.6890E+002; 7.9000E+001; 2.2591E+002; 7.9000E+001; 1.9012E+002; 7.9000E+001; 1.6015E+002; 7.9000E+001; 1.3411E+002; 7.9000E+001; 5.1288E+001;
 8.0000E+001; 3.1983E+002; 8.0000E+001; 2.7023E+002; 8.0000E+001; 2.2729E+002; 8.0000E+001; 1.9144E+002; 8.0000E+001; 1.6147E+002; 8.0000E+001; 1.3540E+002; 8.0000E+001; 5.2087E+001;
 8.1000E+001; 3.2104E+002; 8.1000E+001; 2.7154E+002; 8.1000E+001; 2.2865E+002; 8.1000E+001; 1.9276E+002; 8.1000E+001; 1.6278E+002; 8.1000E+001; 1.3669E+002; 8.1000E+001; 5.2888E+001;
 8.2000E+001; 3.2224E+002; 8.2000E+001; 2.7284E+002; 8.2000E+001; 2.3000E+002; 8.2000E+001; 1.9406E+002; 8.2000E+001; 1.6409E+002; 8.2000E+001; 1.3797E+002; 8.2000E+001; 5.3691E+001;
 8.3000E+001; 3.2343E+002; 8.3000E+001; 2.7413E+002; 8.3000E+001; 2.3133E+002; 8.3000E+001; 1.9535E+002; 8.3000E+001; 1.6538E+002; 8.3000E+001; 1.3924E+002; 8.3000E+001; 5.4497E+001;
 8.4000E+001; 3.2461E+002; 8.4000E+001; 2.7541E+002; 8.4000E+001; 2.3266E+002; 8.4000E+001; 1.9664E+002; 8.4000E+001; 1.6666E+002; 8.4000E+001; 1.4050E+002; 8.4000E+001; 5.5305E+001;
 8.5000E+001; 3.2578E+002; 8.5000E+001; 2.7668E+002; 8.5000E+001; 2.3398E+002; 8.5000E+001; 1.9792E+002; 8.5000E+001; 1.6794E+002; 8.5000E+001; 1.4176E+002; 8.5000E+001; 5.6114E+001;
 8.6000E+001; 3.2694E+002; 8.6000E+001; 2.7793E+002; 8.6000E+001; 2.3528E+002; 8.6000E+001; 1.9919E+002; 8.6000E+001; 1.6920E+002; 8.6000E+001; 1.4300E+002; 8.6000E+001; 5.6925E+001;
 8.7000E+001; 3.2809E+002; 8.7000E+001; 2.7917E+002; 8.7000E+001; 2.3658E+002; 8.7000E+001; 2.0045E+002; 8.7000E+001; 1.7046E+002; 8.7000E+001; 1.4424E+002; 8.7000E+001; 5.7738E+001;
 8.8000E+001; 3.2923E+002; 8.8000E+001; 2.8041E+002; 8.8000E+001; 2.3786E+002; 8.8000E+001; 2.0171E+002; 8.8000E+001; 1.7171E+002; 8.8000E+001; 1.4548E+002; 8.8000E+001; 5.8551E+001;
 8.9000E+001; 3.3036E+002; 8.9000E+001; 2.8163E+002; 8.9000E+001; 2.3913E+002; 8.9000E+001; 2.0296E+002; 8.9000E+001; 1.7294E+002; 8.9000E+001; 1.4671E+002; 8.9000E+001; 5.9366E+001;
 9.0000E+001; 3.3148E+002; 9.0000E+001; 2.8284E+002; 9.0000E+001; 2.4040E+002; 9.0000E+001; 2.0421E+002; 9.0000E+001; 1.7417E+002; 9.0000E+001; 1.4792E+002; 9.0000E+001; 6.0182E+001;
 9.1000E+001; 3.3259E+002; 9.1000E+001; 2.8404E+002; 9.1000E+001; 2.4165E+002; 9.1000E+001; 2.0544E+002; 9.1000E+001; 1.7540E+002; 9.1000E+001; 1.4914E+002; 9.1000E+001; 6.0998E+001;
 9.2000E+001; 3.3369E+002; 9.2000E+001; 2.8524E+002; 9.2000E+001; 2.4290E+002; 9.2000E+001; 2.0668E+002; 9.2000E+001; 1.7661E+002; 9.2000E+001; 1.5034E+002; 9.2000E+001; 6.1816E+001;
 9.3000E+001; 3.3478E+002; 9.3000E+001; 2.8642E+002; 9.3000E+001; 2.4413E+002; 9.3000E+001; 2.0790E+002; 9.3000E+001; 1.7781E+002; 9.3000E+001; 1.5154E+002; 9.3000E+001; 6.2633E+001;
 9.4000E+001; 3.3587E+002; 9.4000E+001; 2.8760E+002; 9.4000E+001; 2.4536E+002; 9.4000E+001; 2.0912E+002; 9.4000E+001; 1.7901E+002; 9.4000E+001; 1.5273E+002; 9.4000E+001; 6.3451E+001;
 9.5000E+001; 3.3695E+002; 9.5000E+001; 2.8876E+002; 9.5000E+001; 2.4657E+002; 9.5000E+001; 2.1033E+002; 9.5000E+001; 1.8020E+002; 9.5000E+001; 1.5392E+002; 9.5000E+001; 6.4270E+001;
 9.6000E+001; 3.3802E+002; 9.6000E+001; 2.8992E+002; 9.6000E+001; 2.4778E+002; 9.6000E+001; 2.1154E+002; 9.6000E+001; 1.8139E+002; 9.6000E+001; 1.5510E+002; 9.6000E+001; 6.5088E+001;
 9.7000E+001; 3.3908E+002; 9.7000E+001; 2.9107E+002; 9.7000E+001; 2.4898E+002; 9.7000E+001; 2.1274E+002; 9.7000E+001; 1.8256E+002; 9.7000E+001; 1.5627E+002; 9.7000E+001; 6.5907E+001;
 9.8000E+001; 3.4014E+002; 9.8000E+001; 2.9221E+002; 9.8000E+001; 2.5017E+002; 9.8000E+001; 2.1393E+002; 9.8000E+001; 1.8373E+002; 9.8000E+001; 1.5744E+002; 9.8000E+001; 6.6725E+001;
 9.9000E+001; 3.4118E+002; 9.9000E+001; 2.9334E+002; 9.9000E+001; 2.5135E+002; 9.9000E+001; 2.1512E+002; 9.9000E+001; 1.8489E+002; 9.9000E+001; 1.5860E+002; 9.9000E+001; 6.7544E+001;
 1.0000E+002; 3.4222E+002; 1.0000E+002; 2.9446E+002; 1.0000E+002; 2.5253E+002; 1.0000E+002; 2.1630E+002; 1.0000E+002; 1.8605E+002; 1.0000E+002; 1.5976E+002; 1.0000E+002; 6.8362E+001;
 1.0100E+002; 3.4326E+002; 1.0100E+002; 2.9558E+002; 1.0100E+002; 2.5369E+002; 1.0100E+002; 2.1747E+002; 1.0100E+002; 1.8720E+002; 1.0100E+002; 1.6091E+002; 1.0100E+002; 6.9180E+001;
 1.0200E+002; 3.4428E+002; 1.0200E+002; 2.9668E+002; 1.0200E+002; 2.5485E+002; 1.0200E+002; 2.1864E+002; 1.0200E+002; 1.8834E+002; 1.0200E+002; 1.6205E+002; 1.0200E+002; 6.9997E+001;
 1.0300E+002; 3.4530E+002; 1.0300E+002; 2.9778E+002; 1.0300E+002; 2.5600E+002; 1.0300E+002; 2.1980E+002; 1.0300E+002; 1.8947E+002; 1.0300E+002; 1.6319E+002; 1.0300E+002; 7.0814E+001;
 1.0400E+002; 3.4631E+002; 1.0400E+002; 2.9888E+002; 1.0400E+002; 2.5715E+002; 1.0400E+002; 2.2095E+002; 1.0400E+002; 1.9060E+002; 1.0400E+002; 1.6432E+002; 1.0400E+002; 7.1630E+001;
 1.0500E+002; 3.4732E+002; 1.0500E+002; 2.9996E+002; 1.0500E+002; 2.5828E+002; 1.0500E+002; 2.2210E+002; 1.0500E+002; 1.9173E+002; 1.0500E+002; 1.6544E+002; 1.0500E+002; 7.2446E+001;
 1.0600E+002; 3.4832E+002; 1.0600E+002; 3.0104E+002; 1.0600E+002; 2.5941E+002; 1.0600E+002; 2.2324E+002; 1.0600E+002; 1.9284E+002; 1.0600E+002; 1.6656E+002; 1.0600E+002; 7.3261E+001;
 1.0700E+002; 3.4932E+002; 1.0700E+002; 3.0211E+002; 1.0700E+002; 2.6053E+002; 1.0700E+002; 2.2438E+002; 1.0700E+002; 1.9395E+002; 1.0700E+002; 1.6768E+002; 1.0700E+002; 7.4076E+001;
