Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.8000E+001; 2.6739E-002; 1.8000E+001; 7.0911E-001; 1.8000E+001; 6.1562E-001; 1.8000E+001; 5.6531E-001; 1.8000E+001; 5.3012E-001; 1.8000E+001; 5.0696E-001; 1.8000E+001; 4.4399E-001;
 1.9000E+001; 2.2945E-002; 1.9000E+001; 7.1827E-001; 1.9000E+001; 6.2094E-001; 1.9000E+001; 5.7021E-001; 1.9000E+001; 5.3414E-001; 1.9000E+001; 5.0996E-001; 1.9000E+001; 4.4154E-001;
 2.0000E+001; 1.9745E-002; 2.0000E+001; 7.2716E-001; 2.0000E+001; 6.2603E-001; 2.0000E+001; 5.7500E-001; 2.0000E+001; 5.3814E-001; 2.0000E+001; 5.1299E-001; 2.0000E+001; 4.3915E-001;
 2.1000E+001; 1.7062E-002; 2.1000E+001; 7.3581E-001; 2.1000E+001; 6.3091E-001; 2.1000E+001; 5.7968E-001; 2.1000E+001; 5.4210E-001; 2.1000E+001; 5.1604E-001; 2.1000E+001; 4.3681E-001;
 2.2000E+001; 1.4834E-002; 2.2000E+001; 7.4420E-001; 2.2000E+001; 6.3560E-001; 2.2000E+001; 5.8424E-001; 2.2000E+001; 5.4601E-001; 2.2000E+001; 5.1911E-001; 2.2000E+001; 4.3455E-001;
 2.3000E+001; 1.3007E-002; 2.3000E+001; 7.5220E-001; 2.3000E+001; 6.4010E-001; 2.3000E+001; 5.8870E-001; 2.3000E+001; 5.4989E-001; 2.3000E+001; 5.2218E-001; 2.3000E+001; 4.3239E-001;
 2.4000E+001; 1.1538E-002; 2.4000E+001; 7.5957E-001; 2.4000E+001; 6.4444E-001; 2.4000E+001; 5.9305E-001; 2.4000E+001; 5.5371E-001; 2.4000E+001; 5.2526E-001; 2.4000E+001; 4.3049E-001;
 2.5000E+001; 1.0378E-002; 2.5000E+001; 7.6589E-001; 2.5000E+001; 6.4863E-001; 2.5000E+001; 5.9730E-001; 2.5000E+001; 5.5749E-001; 2.5000E+001; 5.2834E-001; 2.5000E+001; 4.2960E-001;
 2.6000E+001; 9.4768E-003; 2.6000E+001; 7.7067E-001; 2.6000E+001; 6.5268E-001; 2.6000E+001; 6.0145E-001; 2.6000E+001; 5.6122E-001; 2.6000E+001; 5.3142E-001; 2.6000E+001; 4.2977E-001;
 2.7000E+001; 8.7754E-003; 2.7000E+001; 7.7346E-001; 2.7000E+001; 6.5663E-001; 2.7000E+001; 6.0551E-001; 2.7000E+001; 5.6490E-001; 2.7000E+001; 5.3449E-001; 2.7000E+001; 4.3032E-001;
 2.8000E+001; 8.2200E-003; 2.8000E+001; 7.7401E-001; 2.8000E+001; 6.6054E-001; 2.8000E+001; 6.0949E-001; 2.8000E+001; 5.6853E-001; 2.8000E+001; 5.3754E-001; 2.8000E+001; 4.3094E-001;
 2.9000E+001; 7.7657E-003; 2.9000E+001; 7.7228E-001; 2.9000E+001; 6.6449E-001; 2.9000E+001; 6.1339E-001; 2.9000E+001; 5.7211E-001; 2.9000E+001; 5.4058E-001; 2.9000E+001; 4.3155E-001;
 3.0000E+001; 7.3795E-003; 3.0000E+001; 7.6838E-001; 3.0000E+001; 6.6859E-001; 3.0000E+001; 6.1724E-001; 3.0000E+001; 5.7564E-001; 3.0000E+001; 5.4360E-001; 3.0000E+001; 4.3215E-001;
 3.1000E+001; 7.0385E-003; 3.1000E+001; 7.6238E-001; 3.1000E+001; 6.7290E-001; 3.1000E+001; 6.2102E-001; 3.1000E+001; 5.7911E-001; 3.1000E+001; 5.4661E-001; 3.1000E+001; 4.3273E-001;
 3.2000E+001; 6.7273E-003; 3.2000E+001; 7.5427E-001; 3.2000E+001; 6.7750E-001; 3.2000E+001; 6.2475E-001; 3.2000E+001; 5.8254E-001; 3.2000E+001; 5.4959E-001; 3.2000E+001; 4.3331E-001;
 3.3000E+001; 6.4362E-003; 3.3000E+001; 7.4392E-001; 3.3000E+001; 6.8244E-001; 3.3000E+001; 6.2843E-001; 3.3000E+001; 5.8590E-001; 3.3000E+001; 5.5255E-001; 3.3000E+001; 4.3389E-001;
 3.4000E+001; 6.1597E-003; 3.4000E+001; 7.3129E-001; 3.4000E+001; 6.8767E-001; 3.4000E+001; 6.3205E-001; 3.4000E+001; 5.8921E-001; 3.4000E+001; 5.5549E-001; 3.4000E+001; 4.3446E-001;
 3.5000E+001; 5.8948E-003; 3.5000E+001; 7.1624E-001; 3.5000E+001; 6.9318E-001; 3.5000E+001; 6.3562E-001; 3.5000E+001; 5.9247E-001; 3.5000E+001; 5.5839E-001; 3.5000E+001; 4.3502E-001;
 3.6000E+001; 5.6410E-003; 3.6000E+001; 6.9866E-001; 3.6000E+001; 6.9895E-001; 3.6000E+001; 6.3912E-001; 3.6000E+001; 5.9566E-001; 3.6000E+001; 5.6127E-001; 3.6000E+001; 4.3556E-001;
 3.7000E+001; 5.3988E-003; 3.7000E+001; 6.7856E-001; 3.7000E+001; 7.0500E-001; 3.7000E+001; 6.4257E-001; 3.7000E+001; 5.9880E-001; 3.7000E+001; 5.6412E-001; 3.7000E+001; 4.3606E-001;
 3.8000E+001; 5.1689E-003; 3.8000E+001; 6.5616E-001; 3.8000E+001; 7.1127E-001; 3.8000E+001; 6.4596E-001; 3.8000E+001; 6.0188E-001; 3.8000E+001; 5.6694E-001; 3.8000E+001; 4.3651E-001;
 3.9000E+001; 4.9519E-003; 3.9000E+001; 6.3188E-001; 3.9000E+001; 7.1770E-001; 3.9000E+001; 6.4929E-001; 3.9000E+001; 6.0490E-001; 3.9000E+001; 5.6972E-001; 3.9000E+001; 4.3690E-001;
 4.0000E+001; 4.7478E-003; 4.0000E+001; 6.0629E-001; 4.0000E+001; 7.2424E-001; 4.0000E+001; 6.5257E-001; 4.0000E+001; 6.0788E-001; 4.0000E+001; 5.7248E-001; 4.0000E+001; 4.3720E-001;
 4.1000E+001; 4.5561E-003; 4.1000E+001; 5.7997E-001; 4.1000E+001; 7.3079E-001; 4.1000E+001; 6.5580E-001; 4.1000E+001; 6.1080E-001; 4.1000E+001; 5.7520E-001; 4.1000E+001; 4.3740E-001;
 4.2000E+001; 4.3761E-003; 4.2000E+001; 5.5344E-001; 4.2000E+001; 7.3725E-001; 4.2000E+001; 6.5900E-001; 4.2000E+001; 6.1368E-001; 4.2000E+001; 5.7790E-001; 4.2000E+001; 4.3749E-001;
 4.3000E+001; 4.2067E-003; 4.3000E+001; 5.2707E-001; 4.3000E+001; 7.4355E-001; 4.3000E+001; 6.6215E-001; 4.3000E+001; 6.1651E-001; 4.3000E+001; 5.8056E-001; 4.3000E+001; 4.3744E-001;
 4.4000E+001; 4.0468E-003; 4.4000E+001; 5.0114E-001; 4.4000E+001; 7.4961E-001; 4.4000E+001; 6.6525E-001; 4.4000E+001; 6.1929E-001; 4.4000E+001; 5.8319E-001; 4.4000E+001; 4.3726E-001;
 4.5000E+001; 3.8951E-003; 4.5000E+001; 4.7582E-001; 4.5000E+001; 7.5536E-001; 4.5000E+001; 6.6832E-001; 4.5000E+001; 6.2203E-001; 4.5000E+001; 5.8578E-001; 4.5000E+001; 4.3692E-001;
 4.6000E+001; 3.7504E-003; 4.6000E+001; 4.5125E-001; 4.6000E+001; 7.6071E-001; 4.6000E+001; 6.7136E-001; 4.6000E+001; 6.2474E-001; 4.6000E+001; 5.8835E-001; 4.6000E+001; 4.3642E-001;
 4.7000E+001; 3.6117E-003; 4.7000E+001; 4.2756E-001; 4.7000E+001; 7.6560E-001; 4.7000E+001; 6.7440E-001; 4.7000E+001; 6.2740E-001; 4.7000E+001; 5.9088E-001; 4.7000E+001; 4.3577E-001;
 4.8000E+001; 3.4785E-003; 4.8000E+001; 4.0484E-001; 4.8000E+001; 7.6993E-001; 4.8000E+001; 6.7743E-001; 4.8000E+001; 6.3004E-001; 4.8000E+001; 5.9338E-001; 4.8000E+001; 4.3494E-001;
 4.9000E+001; 3.3503E-003; 4.9000E+001; 3.8320E-001; 4.9000E+001; 7.7359E-001; 4.9000E+001; 6.8045E-001; 4.9000E+001; 6.3264E-001; 4.9000E+001; 5.9585E-001; 4.9000E+001; 4.3393E-001;
 5.0000E+001; 3.2271E-003; 5.0000E+001; 3.6268E-001; 5.0000E+001; 7.7648E-001; 5.0000E+001; 6.8348E-001; 5.0000E+001; 6.3523E-001; 5.0000E+001; 5.9829E-001; 5.0000E+001; 4.3273E-001;
 5.1000E+001; 3.1089E-003; 5.1000E+001; 3.4335E-001; 5.1000E+001; 7.7847E-001; 5.1000E+001; 6.8652E-001; 5.1000E+001; 6.3779E-001; 5.1000E+001; 6.0069E-001; 5.1000E+001; 4.3134E-001;
 5.2000E+001; 2.9958E-003; 5.2000E+001; 3.2520E-001; 5.2000E+001; 7.7945E-001; 5.2000E+001; 6.8958E-001; 5.2000E+001; 6.4034E-001; 5.2000E+001; 6.0307E-001; 5.2000E+001; 4.2974E-001;
 5.3000E+001; 2.8875E-003; 5.3000E+001; 3.0822E-001; 5.3000E+001; 7.7930E-001; 5.3000E+001; 6.9268E-001; 5.3000E+001; 6.4287E-001; 5.3000E+001; 6.0541E-001; 5.3000E+001; 4.2792E-001;
 5.4000E+001; 2.7841E-003; 5.4000E+001; 2.9237E-001; 5.4000E+001; 7.7797E-001; 5.4000E+001; 6.9584E-001; 5.4000E+001; 6.4537E-001; 5.4000E+001; 6.0773E-001; 5.4000E+001; 4.2588E-001;
 5.5000E+001; 2.6852E-003; 5.5000E+001; 2.7758E-001; 5.5000E+001; 7.7537E-001; 5.5000E+001; 6.9908E-001; 5.5000E+001; 6.4785E-001; 5.5000E+001; 6.1002E-001; 5.5000E+001; 4.2361E-001;
 5.6000E+001; 2.5906E-003; 5.6000E+001; 2.6378E-001; 5.6000E+001; 7.7148E-001; 5.6000E+001; 7.0240E-001; 5.6000E+001; 6.5030E-001; 5.6000E+001; 6.1228E-001; 5.6000E+001; 4.2110E-001;
 5.7000E+001; 2.4999E-003; 5.7000E+001; 2.5088E-001; 5.7000E+001; 7.6627E-001; 5.7000E+001; 7.0579E-001; 5.7000E+001; 6.5273E-001; 5.7000E+001; 6.1452E-001; 5.7000E+001; 4.1835E-001;
 5.8000E+001; 2.4129E-003; 5.8000E+001; 2.3879E-001; 5.8000E+001; 7.5972E-001; 5.8000E+001; 7.0925E-001; 5.8000E+001; 6.5514E-001; 5.8000E+001; 6.1672E-001; 5.8000E+001; 4.1535E-001;
 5.9000E+001; 2.3293E-003; 5.9000E+001; 2.2743E-001; 5.9000E+001; 7.5180E-001; 5.9000E+001; 7.1276E-001; 5.9000E+001; 6.5753E-001; 5.9000E+001; 6.1891E-001; 5.9000E+001; 4.1211E-001;
 6.0000E+001; 2.2488E-003; 6.0000E+001; 2.1673E-001; 6.0000E+001; 7.4251E-001; 6.0000E+001; 7.1631E-001; 6.0000E+001; 6.5988E-001; 6.0000E+001; 6.2107E-001; 6.0000E+001; 4.0863E-001;
 6.1000E+001; 2.1711E-003; 6.1000E+001; 2.0663E-001; 6.1000E+001; 7.3186E-001; 6.1000E+001; 7.1989E-001; 6.1000E+001; 6.6221E-001; 6.1000E+001; 6.2321E-001; 6.1000E+001; 4.0491E-001;
 6.2000E+001; 2.0962E-003; 6.2000E+001; 1.9709E-001; 6.2000E+001; 7.1987E-001; 6.2000E+001; 7.2348E-001; 6.2000E+001; 6.6450E-001; 6.2000E+001; 6.2533E-001; 6.2000E+001; 4.0096E-001;
 6.3000E+001; 2.0238E-003; 6.3000E+001; 1.8807E-001; 6.3000E+001; 7.0661E-001; 6.3000E+001; 7.2707E-001; 6.3000E+001; 6.6676E-001; 6.3000E+001; 6.2744E-001; 6.3000E+001; 3.9679E-001;
 6.4000E+001; 1.9540E-003; 6.4000E+001; 1.7955E-001; 6.4000E+001; 6.9219E-001; 6.4000E+001; 7.3063E-001; 6.4000E+001; 6.6898E-001; 6.4000E+001; 6.2953E-001; 6.4000E+001; 3.9241E-001;
 6.5000E+001; 1.8867E-003; 6.5000E+001; 1.7152E-001; 6.5000E+001; 6.7675E-001; 6.5000E+001; 7.3416E-001; 6.5000E+001; 6.7117E-001; 6.5000E+001; 6.3160E-001; 6.5000E+001; 3.8782E-001;
 6.6000E+001; 1.8219E-003; 6.6000E+001; 1.6394E-001; 6.6000E+001; 6.6046E-001; 6.6000E+001; 7.3763E-001; 6.6000E+001; 6.7334E-001; 6.6000E+001; 6.3366E-001; 6.6000E+001; 3.8303E-001;
 6.7000E+001; 1.7596E-003; 6.7000E+001; 1.5679E-001; 6.7000E+001; 6.4352E-001; 6.7000E+001; 7.4101E-001; 6.7000E+001; 6.7548E-001; 6.7000E+001; 6.3569E-001; 6.7000E+001; 3.7807E-001;
 6.8000E+001; 1.7001E-003; 6.8000E+001; 1.5005E-001; 6.8000E+001; 6.2613E-001; 6.8000E+001; 7.4429E-001; 6.8000E+001; 6.7761E-001; 6.8000E+001; 6.3770E-001; 6.8000E+001; 3.7293E-001;
 6.9000E+001; 1.6449E-003; 6.9000E+001; 1.4366E-001; 6.9000E+001; 6.0847E-001; 6.9000E+001; 7.4744E-001; 6.9000E+001; 6.7971E-001; 6.9000E+001; 6.3969E-001; 6.9000E+001; 3.6763E-001;
 7.0000E+001; 1.5853E-003; 7.0000E+001; 1.3760E-001; 7.0000E+001; 5.9072E-001; 7.0000E+001; 7.5042E-001; 7.0000E+001; 6.8180E-001; 7.0000E+001; 6.4165E-001; 7.0000E+001; 3.6220E-001;
 7.1000E+001; 1.5277E-003; 7.1000E+001; 1.3196E-001; 7.1000E+001; 5.7297E-001; 7.1000E+001; 7.5322E-001; 7.1000E+001; 6.8386E-001; 7.1000E+001; 6.4359E-001; 7.1000E+001; 3.5665E-001;
 7.2000E+001; 1.4711E-003; 7.2000E+001; 1.2669E-001; 7.2000E+001; 5.5536E-001; 7.2000E+001; 7.5580E-001; 7.2000E+001; 6.8591E-001; 7.2000E+001; 6.4550E-001; 7.2000E+001; 3.5098E-001;
 7.3000E+001; 1.4144E-003; 7.3000E+001; 1.2177E-001; 7.3000E+001; 5.3799E-001; 7.3000E+001; 7.5815E-001; 7.3000E+001; 6.8794E-001; 7.3000E+001; 6.4739E-001; 7.3000E+001; 3.4523E-001;
 7.4000E+001; 1.3600E-003; 7.4000E+001; 1.1720E-001; 7.4000E+001; 5.2098E-001; 7.4000E+001; 7.6022E-001; 7.4000E+001; 6.8996E-001; 7.4000E+001; 6.4925E-001; 7.4000E+001; 3.3941E-001;
 7.5000E+001; 1.3075E-003; 7.5000E+001; 1.1290E-001; 7.5000E+001; 5.0441E-001; 7.5000E+001; 7.6198E-001; 7.5000E+001; 6.9196E-001; 7.5000E+001; 6.5108E-001; 7.5000E+001; 3.3354E-001;
 7.6000E+001; 1.2569E-003; 7.6000E+001; 1.0886E-001; 7.6000E+001; 4.8835E-001; 7.6000E+001; 7.6339E-001; 7.6000E+001; 6.9394E-001; 7.6000E+001; 6.5288E-001; 7.6000E+001; 3.2763E-001;
 7.7000E+001; 1.2079E-003; 7.7000E+001; 1.0503E-001; 7.7000E+001; 4.7285E-001; 7.7000E+001; 7.6442E-001; 7.7000E+001; 6.9590E-001; 7.7000E+001; 6.5466E-001; 7.7000E+001; 3.2171E-001;
 7.8000E+001; 1.1605E-003; 7.8000E+001; 1.0141E-001; 7.8000E+001; 4.5793E-001; 7.8000E+001; 7.6502E-001; 7.8000E+001; 6.9785E-001; 7.8000E+001; 6.5642E-001; 7.8000E+001; 3.1579E-001;
 7.9000E+001; 1.1147E-003; 7.9000E+001; 9.7972E-002; 7.9000E+001; 4.4360E-001; 7.9000E+001; 7.6515E-001; 7.9000E+001; 6.9978E-001; 7.9000E+001; 6.5815E-001; 7.9000E+001; 3.0988E-001;
 8.0000E+001; 1.0702E-003; 8.0000E+001; 9.4714E-002; 8.0000E+001; 4.2986E-001; 8.0000E+001; 7.6479E-001; 8.0000E+001; 7.0169E-001; 8.0000E+001; 6.5986E-001; 8.0000E+001; 3.0402E-001;
 8.1000E+001; 1.0271E-003; 8.1000E+001; 9.1620E-002; 8.1000E+001; 4.1671E-001; 8.1000E+001; 7.6390E-001; 8.1000E+001; 7.0358E-001; 8.1000E+001; 6.6155E-001; 8.1000E+001; 2.9819E-001;
 8.2000E+001; 9.8529E-004; 8.2000E+001; 8.8681E-002; 8.2000E+001; 4.0412E-001; 8.2000E+001; 7.6245E-001; 8.2000E+001; 7.0545E-001; 8.2000E+001; 6.6320E-001; 8.2000E+001; 2.9243E-001;
 8.3000E+001; 9.4472E-004; 8.3000E+001; 8.5888E-002; 8.3000E+001; 3.9210E-001; 8.3000E+001; 7.6044E-001; 8.3000E+001; 7.0729E-001; 8.3000E+001; 6.6483E-001; 8.3000E+001; 2.8673E-001;
 8.4000E+001; 9.0533E-004; 8.4000E+001; 8.3230E-002; 8.4000E+001; 3.8060E-001; 8.4000E+001; 7.5786E-001; 8.4000E+001; 7.0912E-001; 8.4000E+001; 6.6642E-001; 8.4000E+001; 2.8110E-001;
 8.5000E+001; 8.6708E-004; 8.5000E+001; 8.0701E-002; 8.5000E+001; 3.6962E-001; 8.5000E+001; 7.5469E-001; 8.5000E+001; 7.1091E-001; 8.5000E+001; 6.6799E-001; 8.5000E+001; 2.7556E-001;
 8.6000E+001; 8.2990E-004; 8.6000E+001; 7.8290E-002; 8.6000E+001; 3.5913E-001; 8.6000E+001; 7.5094E-001; 8.6000E+001; 7.1268E-001; 8.6000E+001; 6.6952E-001; 8.6000E+001; 2.7010E-001;
 8.7000E+001; 7.9377E-004; 8.7000E+001; 7.5990E-002; 8.7000E+001; 3.4910E-001; 8.7000E+001; 7.4662E-001; 8.7000E+001; 7.1442E-001; 8.7000E+001; 6.7103E-001; 8.7000E+001; 2.6473E-001;
 8.8000E+001; 7.5865E-004; 8.8000E+001; 7.3794E-002; 8.8000E+001; 3.3952E-001; 8.8000E+001; 7.4174E-001; 8.8000E+001; 7.1612E-001; 8.8000E+001; 6.7250E-001; 8.8000E+001; 2.5945E-001;
 8.9000E+001; 7.2451E-004; 8.9000E+001; 7.1695E-002; 8.9000E+001; 3.3037E-001; 8.9000E+001; 7.3632E-001; 8.9000E+001; 7.1779E-001; 8.9000E+001; 6.7393E-001; 8.9000E+001; 2.5426E-001;
 9.0000E+001; 6.9132E-004; 9.0000E+001; 6.9686E-002; 9.0000E+001; 3.2161E-001; 9.0000E+001; 7.3037E-001; 9.0000E+001; 7.1943E-001; 9.0000E+001; 6.7533E-001; 9.0000E+001; 2.4916E-001;
 9.1000E+001; 6.5906E-004; 9.1000E+001; 6.7762E-002; 9.1000E+001; 3.1324E-001; 9.1000E+001; 7.2393E-001; 9.1000E+001; 7.2102E-001; 9.1000E+001; 6.7669E-001; 9.1000E+001; 2.4416E-001;
 9.2000E+001; 6.2771E-004; 9.2000E+001; 6.5916E-002; 9.2000E+001; 3.0523E-001; 9.2000E+001; 7.1702E-001; 9.2000E+001; 7.2256E-001; 9.2000E+001; 6.7801E-001; 9.2000E+001; 2.3925E-001;
 9.3000E+001; 5.9725E-004; 9.3000E+001; 6.4145E-002; 9.3000E+001; 2.9757E-001; 9.3000E+001; 7.0968E-001; 9.3000E+001; 7.2406E-001; 9.3000E+001; 6.7930E-001; 9.3000E+001; 2.3444E-001;
 9.4000E+001; 5.6767E-004; 9.4000E+001; 6.2443E-002; 9.4000E+001; 2.9024E-001; 9.4000E+001; 7.0195E-001; 9.4000E+001; 7.2552E-001; 9.4000E+001; 6.8055E-001; 9.4000E+001; 2.2971E-001;
 9.5000E+001; 5.3766E-004; 9.5000E+001; 6.0872E-002; 9.5000E+001; 2.8320E-001; 9.5000E+001; 6.9386E-001; 9.5000E+001; 7.2691E-001; 9.5000E+001; 6.8175E-001; 9.5000E+001; 2.2507E-001;
 9.6000E+001; 5.0804E-004; 9.6000E+001; 5.9451E-002; 9.6000E+001; 2.7644E-001; 9.6000E+001; 6.8546E-001; 9.6000E+001; 7.2826E-001; 9.6000E+001; 6.8291E-001; 9.6000E+001; 2.2052E-001;
 9.7000E+001; 4.7949E-004; 9.7000E+001; 5.8127E-002; 9.7000E+001; 2.7000E-001; 9.7000E+001; 6.7679E-001; 9.7000E+001; 7.2955E-001; 9.7000E+001; 6.8404E-001; 9.7000E+001; 2.1605E-001;
 9.8000E+001; 4.5201E-004; 9.8000E+001; 5.6874E-002; 9.8000E+001; 2.6386E-001; 9.8000E+001; 6.6788E-001; 9.8000E+001; 7.3078E-001; 9.8000E+001; 6.8512E-001; 9.8000E+001; 2.1166E-001;
 9.9000E+001; 4.2556E-004; 9.9000E+001; 5.5678E-002; 9.9000E+001; 2.5800E-001; 9.9000E+001; 6.5879E-001; 9.9000E+001; 7.3195E-001; 9.9000E+001; 6.8615E-001; 9.9000E+001; 2.0734E-001;
 1.0000E+002; 4.0013E-004; 1.0000E+002; 5.4531E-002; 1.0000E+002; 2.5241E-001; 1.0000E+002; 6.4956E-001; 1.0000E+002; 7.3306E-001; 1.0000E+002; 6.8715E-001; 1.0000E+002; 2.0310E-001;
 1.0100E+002; 3.7556E-004; 1.0100E+002; 5.3425E-002; 1.0100E+002; 2.4705E-001; 1.0100E+002; 6.4025E-001; 1.0100E+002; 7.3410E-001; 1.0100E+002; 6.8810E-001; 1.0100E+002; 1.9894E-001;
 1.0200E+002; 3.5209E-004; 1.0200E+002; 5.2356E-002; 1.0200E+002; 2.4192E-001; 1.0200E+002; 6.3089E-001; 1.0200E+002; 7.3506E-001; 1.0200E+002; 6.8902E-001; 1.0200E+002; 1.9484E-001;
 1.0300E+002; 3.2956E-004; 1.0300E+002; 5.1319E-002; 1.0300E+002; 2.3700E-001; 1.0300E+002; 6.2153E-001; 1.0300E+002; 7.3595E-001; 1.0300E+002; 6.8988E-001; 1.0300E+002; 1.9082E-001;
 1.0400E+002; 3.0796E-004; 1.0400E+002; 5.0312E-002; 1.0400E+002; 2.3227E-001; 1.0400E+002; 6.1221E-001; 1.0400E+002; 7.3676E-001; 1.0400E+002; 6.9071E-001; 1.0400E+002; 1.8687E-001;
 1.0500E+002; 2.8732E-004; 1.0500E+002; 4.9331E-002; 1.0500E+002; 2.2771E-001; 1.0500E+002; 6.0294E-001; 1.0500E+002; 7.3749E-001; 1.0500E+002; 6.9149E-001; 1.0500E+002; 1.8298E-001;
 1.0600E+002; 2.6738E-004; 1.0600E+002; 4.8378E-002; 1.0600E+002; 2.2333E-001; 1.0600E+002; 5.9375E-001; 1.0600E+002; 7.3812E-001; 1.0600E+002; 6.9223E-001; 1.0600E+002; 1.7917E-001;
 1.0700E+002; 2.4851E-004; 1.0700E+002; 4.7445E-002; 1.0700E+002; 2.1909E-001; 1.0700E+002; 5.8466E-001; 1.0700E+002; 7.3867E-001; 1.0700E+002; 6.9293E-001; 1.0700E+002; 1.7543E-001;
