Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9447E-001; 2.6000E+001; 1.0152E-001; 2.6000E+001; 3.1955E-002; 2.6000E+001;-2.0329E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9919E-001; 2.7000E+001; 1.0655E-001; 2.7000E+001; 3.6800E-002; 2.7000E+001;-7.7249E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0377E-001; 2.8000E+001; 1.1147E-001; 2.8000E+001; 4.1509E-002; 2.8000E+001;-1.0164E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0821E-001; 2.9000E+001; 1.1626E-001; 2.9000E+001; 4.6087E-002; 2.9000E+001;-1.4230E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1253E-001; 3.0000E+001; 1.2094E-001; 3.0000E+001; 5.0541E-002; 3.0000E+001;-1.8838E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1673E-001; 3.1000E+001; 1.2551E-001; 3.1000E+001; 5.4876E-002; 3.1000E+001;-2.2091E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2082E-001; 3.2000E+001; 1.2997E-001; 3.2000E+001; 5.9099E-002; 3.2000E+001; 3.5101E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2480E-001; 3.3000E+001; 1.3432E-001; 3.3000E+001; 6.3215E-002; 3.3000E+001; 7.5243E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2867E-001; 3.4000E+001; 1.3856E-001; 3.4000E+001; 6.7229E-002; 3.4000E+001; 1.1460E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3245E-001; 3.5000E+001; 1.4270E-001; 3.5000E+001; 7.1148E-002; 3.5000E+001; 1.5318E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3613E-001; 3.6000E+001; 1.4675E-001; 3.6000E+001; 7.4976E-002; 3.6000E+001; 1.9103E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3972E-001; 3.7000E+001; 1.5070E-001; 3.7000E+001; 7.8720E-002; 3.7000E+001; 2.2814E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4322E-001; 3.8000E+001; 1.5456E-001; 3.8000E+001; 8.2385E-002; 3.8000E+001; 2.6455E-002; 3.8000E+001; 2.5750E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4663E-001; 3.9000E+001; 1.5835E-001; 3.9000E+001; 8.5979E-002; 3.9000E+001; 3.0027E-002; 3.9000E+001; 4.7434E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4998E-001; 4.0000E+001; 1.6205E-001; 4.0000E+001; 8.9509E-002; 4.0000E+001; 3.3530E-002; 4.0000E+001; 5.8276E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5325E-001; 4.1000E+001; 1.6568E-001; 4.1000E+001; 9.2981E-002; 4.1000E+001; 3.6968E-002; 4.1000E+001; 7.7249E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5645E-001; 4.2000E+001; 1.6924E-001; 4.2000E+001; 9.6404E-002; 4.2000E+001; 4.0342E-002; 4.2000E+001; 9.8933E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5959E-001; 4.3000E+001; 1.7273E-001; 4.3000E+001; 9.9782E-002; 4.3000E+001; 4.3653E-002; 4.3000E+001; 1.0164E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6266E-001; 4.4000E+001; 1.7615E-001; 4.4000E+001; 1.0312E-001; 4.4000E+001; 4.6903E-002; 4.4000E+001; 1.1249E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6567E-001; 4.5000E+001; 1.7950E-001; 4.5000E+001; 1.0642E-001; 4.5000E+001; 5.0093E-002; 4.5000E+001; 2.9641E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6862E-001; 4.6000E+001; 1.8278E-001; 4.6000E+001; 1.0969E-001; 4.6000E+001; 5.3225E-002; 4.6000E+001; 6.0030E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7152E-001; 4.7000E+001; 1.8601E-001; 4.7000E+001; 1.1292E-001; 4.7000E+001; 5.6299E-002; 4.7000E+001; 9.0009E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7435E-001; 4.8000E+001; 1.8917E-001; 4.8000E+001; 1.1611E-001; 4.8000E+001; 5.9317E-002; 4.8000E+001; 1.1958E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7713E-001; 4.9000E+001; 1.9227E-001; 4.9000E+001; 1.1927E-001; 4.9000E+001; 6.2277E-002; 4.9000E+001; 1.4876E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7986E-001; 5.0000E+001; 1.9532E-001; 5.0000E+001; 1.2239E-001; 5.0000E+001; 6.5183E-002; 5.0000E+001; 1.7754E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8254E-001; 5.1000E+001; 1.9832E-001; 5.1000E+001; 1.2548E-001; 5.1000E+001; 6.8040E-002; 5.1000E+001; 2.0594E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8518E-001; 5.2000E+001; 2.0127E-001; 5.2000E+001; 1.2853E-001; 5.2000E+001; 7.0850E-002; 5.2000E+001; 2.3396E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8777E-001; 5.3000E+001; 2.0417E-001; 5.3000E+001; 1.3153E-001; 5.3000E+001; 7.3615E-002; 5.3000E+001; 2.6162E-002; 5.3000E+001; 6.7763E-020; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9033E-001; 5.4000E+001; 2.0703E-001; 5.4000E+001; 1.3450E-001; 5.4000E+001; 7.6337E-002; 5.4000E+001; 2.8893E-002; 5.4000E+001; 1.6263E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9284E-001; 5.5000E+001; 2.0984E-001; 5.5000E+001; 1.3742E-001; 5.5000E+001; 7.9020E-002; 5.5000E+001; 3.1590E-002; 5.5000E+001; 4.4723E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9531E-001; 5.6000E+001; 2.1261E-001; 5.6000E+001; 1.4031E-001; 5.6000E+001; 8.1666E-002; 5.6000E+001; 3.4254E-002; 5.6000E+001; 5.8276E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9774E-001; 5.7000E+001; 2.1534E-001; 5.7000E+001; 1.4316E-001; 5.7000E+001; 8.4275E-002; 5.7000E+001; 3.6886E-002; 5.7000E+001; 7.9960E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0014E-001; 5.8000E+001; 2.1802E-001; 5.8000E+001; 1.4597E-001; 5.8000E+001; 8.6852E-002; 5.8000E+001; 3.9485E-002; 5.8000E+001; 1.0842E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0250E-001; 5.9000E+001; 2.2067E-001; 5.9000E+001; 1.4874E-001; 5.9000E+001; 8.9400E-002; 5.9000E+001; 4.2054E-002; 5.9000E+001; 1.2089E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0482E-001; 6.0000E+001; 2.2327E-001; 6.0000E+001; 1.5148E-001; 6.0000E+001; 9.1920E-002; 6.0000E+001; 4.4592E-002; 6.0000E+001; 3.6627E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0711E-001; 6.1000E+001; 2.2584E-001; 6.1000E+001; 1.5418E-001; 6.1000E+001; 9.4417E-002; 6.1000E+001; 4.7101E-002; 6.1000E+001; 6.0958E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0937E-001; 6.2000E+001; 2.2837E-001; 6.2000E+001; 1.5686E-001; 6.2000E+001; 9.6897E-002; 6.2000E+001; 4.9578E-002; 6.2000E+001; 8.5087E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1160E-001; 6.3000E+001; 2.3087E-001; 6.3000E+001; 1.5950E-001; 6.3000E+001; 9.9361E-002; 6.3000E+001; 5.2025E-002; 6.3000E+001; 1.0901E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1379E-001; 6.4000E+001; 2.3334E-001; 6.4000E+001; 1.6211E-001; 6.4000E+001; 1.0181E-001; 6.4000E+001; 5.4443E-002; 6.4000E+001; 1.3274E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1596E-001; 6.5000E+001; 2.3577E-001; 6.5000E+001; 1.6468E-001; 6.5000E+001; 1.0425E-001; 6.5000E+001; 5.6834E-002; 6.5000E+001; 1.5627E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1810E-001; 6.6000E+001; 2.3817E-001; 6.6000E+001; 1.6723E-001; 6.6000E+001; 1.0667E-001; 6.6000E+001; 5.9199E-002; 6.6000E+001; 1.7961E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2021E-001; 6.7000E+001; 2.4054E-001; 6.7000E+001; 1.6974E-001; 6.7000E+001; 1.0909E-001; 6.7000E+001; 6.1529E-002; 6.7000E+001; 2.0277E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2230E-001; 6.8000E+001; 2.4288E-001; 6.8000E+001; 1.7222E-001; 6.8000E+001; 1.1150E-001; 6.8000E+001; 6.3831E-002; 6.8000E+001; 2.2574E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2436E-001; 6.9000E+001; 2.4519E-001; 6.9000E+001; 1.7468E-001; 6.9000E+001; 1.1390E-001; 6.9000E+001; 6.6105E-002; 6.9000E+001; 2.4851E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2639E-001; 7.0000E+001; 2.4748E-001; 7.0000E+001; 1.7710E-001; 7.0000E+001; 1.1628E-001; 7.0000E+001; 6.8353E-002; 7.0000E+001; 2.7112E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2840E-001; 7.1000E+001; 2.4973E-001; 7.1000E+001; 1.7950E-001; 7.1000E+001; 1.1865E-001; 7.1000E+001; 7.0575E-002; 7.1000E+001; 2.9356E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3038E-001; 7.2000E+001; 2.5196E-001; 7.2000E+001; 1.8187E-001; 7.2000E+001; 1.2102E-001; 7.2000E+001; 7.2770E-002; 7.2000E+001; 3.1581E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3235E-001; 7.3000E+001; 2.5416E-001; 7.3000E+001; 1.8422E-001; 7.3000E+001; 1.2336E-001; 7.3000E+001; 7.4940E-002; 7.3000E+001; 3.3787E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3429E-001; 7.4000E+001; 2.5634E-001; 7.4000E+001; 1.8655E-001; 7.4000E+001; 1.2570E-001; 7.4000E+001; 7.7086E-002; 7.4000E+001; 3.5976E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3620E-001; 7.5000E+001; 2.5849E-001; 7.5000E+001; 1.8885E-001; 7.5000E+001; 1.2801E-001; 7.5000E+001; 7.9205E-002; 7.5000E+001; 3.8151E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3810E-001; 7.6000E+001; 2.6062E-001; 7.6000E+001; 1.9112E-001; 7.6000E+001; 1.3031E-001; 7.6000E+001; 8.1309E-002; 7.6000E+001; 4.0304E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3998E-001; 7.7000E+001; 2.6273E-001; 7.7000E+001; 1.9337E-001; 7.7000E+001; 1.3259E-001; 7.7000E+001; 8.3394E-002; 7.7000E+001; 4.2437E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4183E-001; 7.8000E+001; 2.6481E-001; 7.8000E+001; 1.9560E-001; 7.8000E+001; 1.3486E-001; 7.8000E+001; 8.5462E-002; 7.8000E+001; 4.4552E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4367E-001; 7.9000E+001; 2.6687E-001; 7.9000E+001; 1.9781E-001; 7.9000E+001; 1.3710E-001; 7.9000E+001; 8.7511E-002; 7.9000E+001; 4.6651E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4549E-001; 8.0000E+001; 2.6891E-001; 8.0000E+001; 2.0000E-001; 8.0000E+001; 1.3933E-001; 8.0000E+001; 8.9545E-002; 8.0000E+001; 4.8731E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4729E-001; 8.1000E+001; 2.7093E-001; 8.1000E+001; 2.0216E-001; 8.1000E+001; 1.4154E-001; 8.1000E+001; 9.1567E-002; 8.1000E+001; 5.0794E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4907E-001; 8.2000E+001; 2.7293E-001; 8.2000E+001; 2.0431E-001; 8.2000E+001; 1.4374E-001; 8.2000E+001; 9.3577E-002; 8.2000E+001; 5.2838E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5084E-001; 8.3000E+001; 2.7491E-001; 8.3000E+001; 2.0643E-001; 8.3000E+001; 1.4592E-001; 8.3000E+001; 9.5576E-002; 8.3000E+001; 5.4868E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5259E-001; 8.4000E+001; 2.7687E-001; 8.4000E+001; 2.0853E-001; 8.4000E+001; 1.4808E-001; 8.4000E+001; 9.7566E-002; 8.4000E+001; 5.6885E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5432E-001; 8.5000E+001; 2.7882E-001; 8.5000E+001; 2.1062E-001; 8.5000E+001; 1.5023E-001; 8.5000E+001; 9.9549E-002; 8.5000E+001; 5.8887E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5604E-001; 8.6000E+001; 2.8074E-001; 8.6000E+001; 2.1269E-001; 8.6000E+001; 1.5236E-001; 8.6000E+001; 1.0153E-001; 8.6000E+001; 6.0873E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5774E-001; 8.7000E+001; 2.8265E-001; 8.7000E+001; 2.1473E-001; 8.7000E+001; 1.5448E-001; 8.7000E+001; 1.0350E-001; 8.7000E+001; 6.2845E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5942E-001; 8.8000E+001; 2.8454E-001; 8.8000E+001; 2.1677E-001; 8.8000E+001; 1.5658E-001; 8.8000E+001; 1.0547E-001; 8.8000E+001; 6.4804E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6109E-001; 8.9000E+001; 2.8641E-001; 8.9000E+001; 2.1878E-001; 8.9000E+001; 1.5866E-001; 8.9000E+001; 1.0743E-001; 8.9000E+001; 6.6749E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6275E-001; 9.0000E+001; 2.8827E-001; 9.0000E+001; 2.2078E-001; 9.0000E+001; 1.6073E-001; 9.0000E+001; 1.0939E-001; 9.0000E+001; 6.8680E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6439E-001; 9.1000E+001; 2.9011E-001; 9.1000E+001; 2.2276E-001; 9.1000E+001; 1.6279E-001; 9.1000E+001; 1.1136E-001; 9.1000E+001; 7.0597E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6602E-001; 9.2000E+001; 2.9193E-001; 9.2000E+001; 2.2472E-001; 9.2000E+001; 1.6483E-001; 9.2000E+001; 1.1331E-001; 9.2000E+001; 7.2501E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6763E-001; 9.3000E+001; 2.9374E-001; 9.3000E+001; 2.2667E-001; 9.3000E+001; 1.6685E-001; 9.3000E+001; 1.1527E-001; 9.3000E+001; 7.4392E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6924E-001; 9.4000E+001; 2.9554E-001; 9.4000E+001; 2.2861E-001; 9.4000E+001; 1.6886E-001; 9.4000E+001; 1.1723E-001; 9.4000E+001; 7.6270E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7083E-001; 9.5000E+001; 2.9732E-001; 9.5000E+001; 2.3052E-001; 9.5000E+001; 1.7086E-001; 9.5000E+001; 1.1918E-001; 9.5000E+001; 7.8136E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7240E-001; 9.6000E+001; 2.9908E-001; 9.6000E+001; 2.3243E-001; 9.6000E+001; 1.7284E-001; 9.6000E+001; 1.2112E-001; 9.6000E+001; 7.9989E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7397E-001; 9.7000E+001; 3.0083E-001; 9.7000E+001; 2.3432E-001; 9.7000E+001; 1.7481E-001; 9.7000E+001; 1.2307E-001; 9.7000E+001; 8.1830E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7552E-001; 9.8000E+001; 3.0257E-001; 9.8000E+001; 2.3619E-001; 9.8000E+001; 1.7677E-001; 9.8000E+001; 1.2500E-001; 9.8000E+001; 8.3659E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7706E-001; 9.9000E+001; 3.0429E-001; 9.9000E+001; 2.3805E-001; 9.9000E+001; 1.7871E-001; 9.9000E+001; 1.2693E-001; 9.9000E+001; 8.5477E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7859E-001; 1.0000E+002; 3.0601E-001; 1.0000E+002; 2.3990E-001; 1.0000E+002; 1.8064E-001; 1.0000E+002; 1.2886E-001; 1.0000E+002; 8.7283E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8011E-001; 1.0100E+002; 3.0770E-001; 1.0100E+002; 2.4173E-001; 1.0100E+002; 1.8256E-001; 1.0100E+002; 1.3078E-001; 1.0100E+002; 8.9078E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8162E-001; 1.0200E+002; 3.0939E-001; 1.0200E+002; 2.4355E-001; 1.0200E+002; 1.8446E-001; 1.0200E+002; 1.3269E-001; 1.0200E+002; 9.0863E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8311E-001; 1.0300E+002; 3.1106E-001; 1.0300E+002; 2.4535E-001; 1.0300E+002; 1.8635E-001; 1.0300E+002; 1.3459E-001; 1.0300E+002; 9.2637E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8460E-001; 1.0400E+002; 3.1272E-001; 1.0400E+002; 2.4715E-001; 1.0400E+002; 1.8823E-001; 1.0400E+002; 1.3648E-001; 1.0400E+002; 9.4401E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8607E-001; 1.0500E+002; 3.1437E-001; 1.0500E+002; 2.4893E-001; 1.0500E+002; 1.9010E-001; 1.0500E+002; 1.3836E-001; 1.0500E+002; 9.6155E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8754E-001; 1.0600E+002; 3.1601E-001; 1.0600E+002; 2.5070E-001; 1.0600E+002; 1.9195E-001; 1.0600E+002; 1.4024E-001; 1.0600E+002; 9.7899E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8900E-001; 1.0700E+002; 3.1764E-001; 1.0700E+002; 2.5245E-001; 1.0700E+002; 1.9380E-001; 1.0700E+002; 1.4210E-001; 1.0700E+002; 9.9635E-002; 1.0700E+002; 0.0000E+000;
