Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.3000E+001; 4.2674E-002; 1.3000E+001; 1.7695E-001; 1.3000E+001; 2.3115E-001; 1.3000E+001; 2.4121E-001; 1.3000E+001; 2.3974E-001; 1.3000E+001; 2.3747E-001; 1.3000E+001; 2.3765E-001;
 1.4000E+001; 4.0330E-002; 1.4000E+001; 1.6973E-001; 1.4000E+001; 2.2923E-001; 1.4000E+001; 2.4099E-001; 1.4000E+001; 2.4019E-001; 1.4000E+001; 2.3777E-001; 1.4000E+001; 2.3748E-001;
 1.5000E+001; 3.8312E-002; 1.5000E+001; 1.6212E-001; 1.5000E+001; 2.2733E-001; 1.5000E+001; 2.4069E-001; 1.5000E+001; 2.4061E-001; 1.5000E+001; 2.3810E-001; 1.5000E+001; 2.3732E-001;
 1.6000E+001; 3.6523E-002; 1.6000E+001; 1.5411E-001; 1.6000E+001; 2.2541E-001; 1.6000E+001; 2.4033E-001; 1.6000E+001; 2.4099E-001; 1.6000E+001; 2.3846E-001; 1.6000E+001; 2.3717E-001;
 1.7000E+001; 3.4905E-002; 1.7000E+001; 1.4568E-001; 1.7000E+001; 2.2354E-001; 1.7000E+001; 2.3993E-001; 1.7000E+001; 2.4133E-001; 1.7000E+001; 2.3885E-001; 1.7000E+001; 2.3702E-001;
 1.8000E+001; 3.3432E-002; 1.8000E+001; 1.3703E-001; 1.8000E+001; 2.2165E-001; 1.8000E+001; 2.3951E-001; 1.8000E+001; 2.4163E-001; 1.8000E+001; 2.3925E-001; 1.8000E+001; 2.3687E-001;
 1.9000E+001; 3.2096E-002; 1.9000E+001; 1.2833E-001; 1.9000E+001; 2.1968E-001; 1.9000E+001; 2.3908E-001; 1.9000E+001; 2.4190E-001; 1.9000E+001; 2.3966E-001; 1.9000E+001; 2.3673E-001;
 2.0000E+001; 3.0889E-002; 2.0000E+001; 1.1978E-001; 2.0000E+001; 2.1760E-001; 2.0000E+001; 2.3863E-001; 2.0000E+001; 2.4214E-001; 2.0000E+001; 2.4008E-001; 2.0000E+001; 2.3658E-001;
 2.1000E+001; 2.9798E-002; 2.1000E+001; 1.1153E-001; 2.1000E+001; 2.1537E-001; 2.1000E+001; 2.3818E-001; 2.1000E+001; 2.4236E-001; 2.1000E+001; 2.4051E-001; 2.1000E+001; 2.3644E-001;
 2.2000E+001; 2.8803E-002; 2.2000E+001; 1.0373E-001; 2.2000E+001; 2.1299E-001; 2.2000E+001; 2.3771E-001; 2.2000E+001; 2.4256E-001; 2.2000E+001; 2.4093E-001; 2.2000E+001; 2.3630E-001;
 2.3000E+001; 2.7883E-002; 2.3000E+001; 9.6485E-002; 2.3000E+001; 2.1039E-001; 2.3000E+001; 2.3724E-001; 2.3000E+001; 2.4274E-001; 2.3000E+001; 2.4136E-001; 2.3000E+001; 2.3616E-001;
 2.4000E+001; 2.7023E-002; 2.4000E+001; 8.9873E-002; 2.4000E+001; 2.0753E-001; 2.4000E+001; 2.3676E-001; 2.4000E+001; 2.4292E-001; 2.4000E+001; 2.4179E-001; 2.4000E+001; 2.3602E-001;
 2.5000E+001; 2.6213E-002; 2.5000E+001; 8.3928E-002; 2.5000E+001; 2.0433E-001; 2.5000E+001; 2.3626E-001; 2.5000E+001; 2.4309E-001; 2.5000E+001; 2.4221E-001; 2.5000E+001; 2.3587E-001;
 2.6000E+001; 2.5448E-002; 2.6000E+001; 7.8643E-002; 2.6000E+001; 2.0076E-001; 2.6000E+001; 2.3572E-001; 2.6000E+001; 2.4325E-001; 2.6000E+001; 2.4264E-001; 2.6000E+001; 2.3573E-001;
 2.7000E+001; 2.4729E-002; 2.7000E+001; 7.3976E-002; 2.7000E+001; 1.9671E-001; 2.7000E+001; 2.3516E-001; 2.7000E+001; 2.4341E-001; 2.7000E+001; 2.4307E-001; 2.7000E+001; 2.3558E-001;
 2.8000E+001; 2.4052E-002; 2.8000E+001; 6.9864E-002; 2.8000E+001; 1.9216E-001; 2.8000E+001; 2.3456E-001; 2.8000E+001; 2.4355E-001; 2.8000E+001; 2.4350E-001; 2.8000E+001; 2.3543E-001;
 2.9000E+001; 2.3416E-002; 2.9000E+001; 6.6230E-002; 2.9000E+001; 1.8711E-001; 2.9000E+001; 2.3392E-001; 2.9000E+001; 2.4369E-001; 2.9000E+001; 2.4393E-001; 2.9000E+001; 2.3528E-001;
 3.0000E+001; 2.2817E-002; 3.0000E+001; 6.2999E-002; 3.0000E+001; 1.8156E-001; 3.0000E+001; 2.3322E-001; 3.0000E+001; 2.4383E-001; 3.0000E+001; 2.4436E-001; 3.0000E+001; 2.3512E-001;
 3.1000E+001; 2.2250E-002; 3.1000E+001; 6.0099E-002; 3.1000E+001; 1.7555E-001; 3.1000E+001; 2.3244E-001; 3.1000E+001; 2.4394E-001; 3.1000E+001; 2.4479E-001; 3.1000E+001; 2.3495E-001;
 3.2000E+001; 2.1711E-002; 3.2000E+001; 5.7472E-002; 3.2000E+001; 1.6914E-001; 3.2000E+001; 2.3158E-001; 3.2000E+001; 2.4405E-001; 3.2000E+001; 2.4523E-001; 3.2000E+001; 2.3478E-001;
 3.3000E+001; 2.1197E-002; 3.3000E+001; 5.5073E-002; 3.3000E+001; 1.6239E-001; 3.3000E+001; 2.3064E-001; 3.3000E+001; 2.4414E-001; 3.3000E+001; 2.4566E-001; 3.3000E+001; 2.3461E-001;
 3.4000E+001; 2.0704E-002; 3.4000E+001; 5.2874E-002; 3.4000E+001; 1.5540E-001; 3.4000E+001; 2.2959E-001; 3.4000E+001; 2.4421E-001; 3.4000E+001; 2.4609E-001; 3.4000E+001; 2.3443E-001;
 3.5000E+001; 2.0231E-002; 3.5000E+001; 5.0852E-002; 3.5000E+001; 1.4826E-001; 3.5000E+001; 2.2842E-001; 3.5000E+001; 2.4427E-001; 3.5000E+001; 2.4652E-001; 3.5000E+001; 2.3424E-001;
 3.6000E+001; 1.9778E-002; 3.6000E+001; 4.8992E-002; 3.6000E+001; 1.4109E-001; 3.6000E+001; 2.2710E-001; 3.6000E+001; 2.4431E-001; 3.6000E+001; 2.4695E-001; 3.6000E+001; 2.3404E-001;
 3.7000E+001; 1.9344E-002; 3.7000E+001; 4.7280E-002; 3.7000E+001; 1.3400E-001; 3.7000E+001; 2.2561E-001; 3.7000E+001; 2.4431E-001; 3.7000E+001; 2.4738E-001; 3.7000E+001; 2.3384E-001;
 3.8000E+001; 1.8929E-002; 3.8000E+001; 4.5702E-002; 3.8000E+001; 1.2708E-001; 3.8000E+001; 2.2395E-001; 3.8000E+001; 2.4428E-001; 3.8000E+001; 2.4780E-001; 3.8000E+001; 2.3362E-001;
 3.9000E+001; 1.8532E-002; 3.9000E+001; 4.4241E-002; 3.9000E+001; 1.2043E-001; 3.9000E+001; 2.2205E-001; 3.9000E+001; 2.4423E-001; 3.9000E+001; 2.4821E-001; 3.9000E+001; 2.3340E-001;
 4.0000E+001; 1.8151E-002; 4.0000E+001; 4.2883E-002; 4.0000E+001; 1.1412E-001; 4.0000E+001; 2.1993E-001; 4.0000E+001; 2.4414E-001; 4.0000E+001; 2.4862E-001; 4.0000E+001; 2.3317E-001;
 4.1000E+001; 1.7784E-002; 4.1000E+001; 4.1613E-002; 4.1000E+001; 1.0818E-001; 4.1000E+001; 2.1753E-001; 4.1000E+001; 2.4402E-001; 4.1000E+001; 2.4902E-001; 4.1000E+001; 2.3293E-001;
 4.2000E+001; 1.7430E-002; 4.2000E+001; 4.0420E-002; 4.2000E+001; 1.0265E-001; 4.2000E+001; 2.1484E-001; 4.2000E+001; 2.4385E-001; 4.2000E+001; 2.4940E-001; 4.2000E+001; 2.3267E-001;
 4.3000E+001; 1.7088E-002; 4.3000E+001; 3.9296E-002; 4.3000E+001; 9.7549E-002; 4.3000E+001; 2.1184E-001; 4.3000E+001; 2.4364E-001; 4.3000E+001; 2.4977E-001; 4.3000E+001; 2.3241E-001;
 4.4000E+001; 1.6758E-002; 4.4000E+001; 3.8235E-002; 4.4000E+001; 9.2864E-002; 4.4000E+001; 2.0848E-001; 4.4000E+001; 2.4338E-001; 4.4000E+001; 2.5013E-001; 4.4000E+001; 2.3214E-001;
 4.5000E+001; 1.6439E-002; 4.5000E+001; 3.7233E-002; 4.5000E+001; 8.8578E-002; 4.5000E+001; 2.0476E-001; 4.5000E+001; 2.4306E-001; 4.5000E+001; 2.5047E-001; 4.5000E+001; 2.3185E-001;
 4.6000E+001; 1.6131E-002; 4.6000E+001; 3.6288E-002; 4.6000E+001; 8.4663E-002; 4.6000E+001; 2.0067E-001; 4.6000E+001; 2.4268E-001; 4.6000E+001; 2.5079E-001; 4.6000E+001; 2.3155E-001;
 4.7000E+001; 1.5836E-002; 4.7000E+001; 3.5394E-002; 4.7000E+001; 8.1081E-002; 4.7000E+001; 1.9620E-001; 4.7000E+001; 2.4223E-001; 4.7000E+001; 2.5110E-001; 4.7000E+001; 2.3124E-001;
 4.8000E+001; 1.5553E-002; 4.8000E+001; 3.4548E-002; 4.8000E+001; 7.7794E-002; 4.8000E+001; 1.9137E-001; 4.8000E+001; 2.4170E-001; 4.8000E+001; 2.5138E-001; 4.8000E+001; 2.3092E-001;
 4.9000E+001; 1.5295E-002; 4.9000E+001; 3.3741E-002; 4.9000E+001; 7.4747E-002; 4.9000E+001; 1.8619E-001; 4.9000E+001; 2.4110E-001; 4.9000E+001; 2.5164E-001; 4.9000E+001; 2.3059E-001;
 5.0000E+001; 1.5023E-002; 5.0000E+001; 3.2982E-002; 5.0000E+001; 7.1938E-002; 5.0000E+001; 1.8069E-001; 5.0000E+001; 2.4040E-001; 5.0000E+001; 2.5188E-001; 5.0000E+001; 2.3024E-001;
 5.1000E+001; 1.4747E-002; 5.1000E+001; 3.2253E-002; 5.1000E+001; 6.9375E-002; 5.1000E+001; 1.7495E-001; 5.1000E+001; 2.3958E-001; 5.1000E+001; 2.5209E-001; 5.1000E+001; 2.2988E-001;
 5.2000E+001; 1.4478E-002; 5.2000E+001; 3.1556E-002; 5.2000E+001; 6.7010E-002; 5.2000E+001; 1.6906E-001; 5.2000E+001; 2.3865E-001; 5.2000E+001; 2.5227E-001; 5.2000E+001; 2.2950E-001;
 5.3000E+001; 1.4217E-002; 5.3000E+001; 3.0893E-002; 5.3000E+001; 6.4818E-002; 5.3000E+001; 1.6307E-001; 5.3000E+001; 2.3759E-001; 5.3000E+001; 2.5241E-001; 5.3000E+001; 2.2911E-001;
 5.4000E+001; 1.3962E-002; 5.4000E+001; 3.0259E-002; 5.4000E+001; 6.2780E-002; 5.4000E+001; 1.5704E-001; 5.4000E+001; 2.3639E-001; 5.4000E+001; 2.5252E-001; 5.4000E+001; 2.2871E-001;
 5.5000E+001; 1.3715E-002; 5.5000E+001; 2.9653E-002; 5.5000E+001; 6.0883E-002; 5.5000E+001; 1.5102E-001; 5.5000E+001; 2.3505E-001; 5.5000E+001; 2.5259E-001; 5.5000E+001; 2.2829E-001;
 5.6000E+001; 1.3474E-002; 5.6000E+001; 2.9074E-002; 5.6000E+001; 5.9113E-002; 5.6000E+001; 1.4506E-001; 5.6000E+001; 2.3356E-001; 5.6000E+001; 2.5263E-001; 5.6000E+001; 2.2786E-001;
 5.7000E+001; 1.3240E-002; 5.7000E+001; 2.8520E-002; 5.7000E+001; 5.7459E-002; 5.7000E+001; 1.3926E-001; 5.7000E+001; 2.3192E-001; 5.7000E+001; 2.5264E-001; 5.7000E+001; 2.2741E-001;
 5.8000E+001; 1.3011E-002; 5.8000E+001; 2.7990E-002; 5.8000E+001; 5.5914E-002; 5.8000E+001; 1.3363E-001; 5.8000E+001; 2.3008E-001; 5.8000E+001; 2.5261E-001; 5.8000E+001; 2.2695E-001;
 5.9000E+001; 1.2788E-002; 5.9000E+001; 2.7483E-002; 5.9000E+001; 5.4465E-002; 5.9000E+001; 1.2822E-001; 5.9000E+001; 2.2806E-001; 5.9000E+001; 2.5254E-001; 5.9000E+001; 2.2647E-001;
 6.0000E+001; 1.2571E-002; 6.0000E+001; 2.6996E-002; 6.0000E+001; 5.3101E-002; 6.0000E+001; 1.2303E-001; 6.0000E+001; 2.2584E-001; 6.0000E+001; 2.5244E-001; 6.0000E+001; 2.2598E-001;
 6.1000E+001; 1.2359E-002; 6.1000E+001; 2.6526E-002; 6.1000E+001; 5.1811E-002; 6.1000E+001; 1.1810E-001; 6.1000E+001; 2.2340E-001; 6.1000E+001; 2.5231E-001; 6.1000E+001; 2.2547E-001;
 6.2000E+001; 1.2151E-002; 6.2000E+001; 2.6074E-002; 6.2000E+001; 5.0593E-002; 6.2000E+001; 1.1348E-001; 6.2000E+001; 2.2068E-001; 6.2000E+001; 2.5214E-001; 6.2000E+001; 2.2495E-001;
 6.3000E+001; 1.1947E-002; 6.3000E+001; 2.5639E-002; 6.3000E+001; 4.9442E-002; 6.3000E+001; 1.0914E-001; 6.3000E+001; 2.1771E-001; 6.3000E+001; 2.5192E-001; 6.3000E+001; 2.2442E-001;
 6.4000E+001; 1.1749E-002; 6.4000E+001; 2.5220E-002; 6.4000E+001; 4.8352E-002; 6.4000E+001; 1.0508E-001; 6.4000E+001; 2.1449E-001; 6.4000E+001; 2.5165E-001; 6.4000E+001; 2.2386E-001;
 6.5000E+001; 1.1554E-002; 6.5000E+001; 2.4815E-002; 6.5000E+001; 4.7316E-002; 6.5000E+001; 1.0128E-001; 6.5000E+001; 2.1102E-001; 6.5000E+001; 2.5133E-001; 6.5000E+001; 2.2330E-001;
 6.6000E+001; 1.1363E-002; 6.6000E+001; 2.4423E-002; 6.6000E+001; 4.6329E-002; 6.6000E+001; 9.7718E-002; 6.6000E+001; 2.0731E-001; 6.6000E+001; 2.5097E-001; 6.6000E+001; 2.2271E-001;
 6.7000E+001; 1.1175E-002; 6.7000E+001; 2.4044E-002; 6.7000E+001; 4.5391E-002; 6.7000E+001; 9.4414E-002; 6.7000E+001; 2.0337E-001; 6.7000E+001; 2.5054E-001; 6.7000E+001; 2.2212E-001;
 6.8000E+001; 1.0992E-002; 6.8000E+001; 2.3678E-002; 6.8000E+001; 4.4500E-002; 6.8000E+001; 9.1346E-002; 6.8000E+001; 1.9922E-001; 6.8000E+001; 2.5002E-001; 6.8000E+001; 2.2150E-001;
 6.9000E+001; 1.0812E-002; 6.9000E+001; 2.3325E-002; 6.9000E+001; 4.3654E-002; 6.9000E+001; 8.8487E-002; 6.9000E+001; 1.9488E-001; 6.9000E+001; 2.4942E-001; 6.9000E+001; 2.2087E-001;
 7.0000E+001; 1.0635E-002; 7.0000E+001; 2.2983E-002; 7.0000E+001; 4.2847E-002; 7.0000E+001; 8.5816E-002; 7.0000E+001; 1.9036E-001; 7.0000E+001; 2.4875E-001; 7.0000E+001; 2.2023E-001;
 7.1000E+001; 1.0462E-002; 7.1000E+001; 2.2653E-002; 7.1000E+001; 4.2076E-002; 7.1000E+001; 8.3311E-002; 7.1000E+001; 1.8566E-001; 7.1000E+001; 2.4803E-001; 7.1000E+001; 2.1957E-001;
 7.2000E+001; 1.0291E-002; 7.2000E+001; 2.2331E-002; 7.2000E+001; 4.1337E-002; 7.2000E+001; 8.0958E-002; 7.2000E+001; 1.8089E-001; 7.2000E+001; 2.4716E-001; 7.2000E+001; 2.1889E-001;
 7.3000E+001; 1.0123E-002; 7.3000E+001; 2.2018E-002; 7.3000E+001; 4.0629E-002; 7.3000E+001; 7.8754E-002; 7.3000E+001; 1.7609E-001; 7.3000E+001; 2.4613E-001; 7.3000E+001; 2.1820E-001;
 7.4000E+001; 9.9580E-003; 7.4000E+001; 2.1715E-002; 7.4000E+001; 3.9953E-002; 7.4000E+001; 7.6689E-002; 7.4000E+001; 1.7124E-001; 7.4000E+001; 2.4496E-001; 7.4000E+001; 2.1749E-001;
 7.5000E+001; 9.7956E-003; 7.5000E+001; 2.1422E-002; 7.5000E+001; 3.9306E-002; 7.5000E+001; 7.4748E-002; 7.5000E+001; 1.6637E-001; 7.5000E+001; 2.4366E-001; 7.5000E+001; 2.1677E-001;
 7.6000E+001; 9.6357E-003; 7.6000E+001; 2.1136E-002; 7.6000E+001; 3.8685E-002; 7.6000E+001; 7.2920E-002; 7.6000E+001; 1.6149E-001; 7.6000E+001; 2.4223E-001; 7.6000E+001; 2.1602E-001;
 7.7000E+001; 9.4781E-003; 7.7000E+001; 2.0858E-002; 7.7000E+001; 3.8087E-002; 7.7000E+001; 7.1194E-002; 7.7000E+001; 1.5662E-001; 7.7000E+001; 2.4064E-001; 7.7000E+001; 2.1527E-001;
 7.8000E+001; 9.3227E-003; 7.8000E+001; 2.0586E-002; 7.8000E+001; 3.7513E-002; 7.8000E+001; 6.9565E-002; 7.8000E+001; 1.5184E-001; 7.8000E+001; 2.3887E-001; 7.8000E+001; 2.1449E-001;
 7.9000E+001; 9.1695E-003; 7.9000E+001; 2.0323E-002; 7.9000E+001; 3.6962E-002; 7.9000E+001; 6.8030E-002; 7.9000E+001; 1.4717E-001; 7.9000E+001; 2.3694E-001; 7.9000E+001; 2.1370E-001;
 8.0000E+001; 9.0185E-003; 8.0000E+001; 2.0066E-002; 8.0000E+001; 3.6434E-002; 8.0000E+001; 6.6582E-002; 8.0000E+001; 1.4262E-001; 8.0000E+001; 2.3482E-001; 8.0000E+001; 2.1289E-001;
 8.1000E+001; 8.8695E-003; 8.1000E+001; 1.9816E-002; 8.1000E+001; 3.5926E-002; 8.1000E+001; 6.5211E-002; 8.1000E+001; 1.3820E-001; 8.1000E+001; 2.3250E-001; 8.1000E+001; 2.1207E-001;
 8.2000E+001; 8.7224E-003; 8.2000E+001; 1.9572E-002; 8.2000E+001; 3.5437E-002; 8.2000E+001; 6.3911E-002; 8.2000E+001; 1.3392E-001; 8.2000E+001; 2.3003E-001; 8.2000E+001; 2.1122E-001;
 8.3000E+001; 8.5771E-003; 8.3000E+001; 1.9334E-002; 8.3000E+001; 3.4965E-002; 8.3000E+001; 6.2678E-002; 8.3000E+001; 1.2982E-001; 8.3000E+001; 2.2747E-001; 8.3000E+001; 2.1036E-001;
 8.4000E+001; 8.4335E-003; 8.4000E+001; 1.9101E-002; 8.4000E+001; 3.4510E-002; 8.4000E+001; 6.1507E-002; 8.4000E+001; 1.2590E-001; 8.4000E+001; 2.2476E-001; 8.4000E+001; 2.0948E-001;
 8.5000E+001; 8.2915E-003; 8.5000E+001; 1.8874E-002; 8.5000E+001; 3.4071E-002; 8.5000E+001; 6.0395E-002; 8.5000E+001; 1.2217E-001; 8.5000E+001; 2.2191E-001; 8.5000E+001; 2.0858E-001;
 8.6000E+001; 8.1512E-003; 8.6000E+001; 1.8652E-002; 8.6000E+001; 3.3647E-002; 8.6000E+001; 5.9338E-002; 8.6000E+001; 1.1863E-001; 8.6000E+001; 2.1889E-001; 8.6000E+001; 2.0766E-001;
 8.7000E+001; 8.0123E-003; 8.7000E+001; 1.8434E-002; 8.7000E+001; 3.3238E-002; 8.7000E+001; 5.8330E-002; 8.7000E+001; 1.1527E-001; 8.7000E+001; 2.1575E-001; 8.7000E+001; 2.0673E-001;
 8.8000E+001; 7.8749E-003; 8.8000E+001; 1.8220E-002; 8.8000E+001; 3.2842E-002; 8.8000E+001; 5.7370E-002; 8.8000E+001; 1.1209E-001; 8.8000E+001; 2.1250E-001; 8.8000E+001; 2.0577E-001;
 8.9000E+001; 7.7389E-003; 8.9000E+001; 1.8010E-002; 8.9000E+001; 3.2458E-002; 8.9000E+001; 5.6454E-002; 8.9000E+001; 1.0909E-001; 8.9000E+001; 2.0914E-001; 8.9000E+001; 2.0480E-001;
 9.0000E+001; 7.6042E-003; 9.0000E+001; 1.7805E-002; 9.0000E+001; 3.2087E-002; 9.0000E+001; 5.5581E-002; 9.0000E+001; 1.0627E-001; 9.0000E+001; 2.0567E-001; 9.0000E+001; 2.0380E-001;
 9.1000E+001; 7.4708E-003; 9.1000E+001; 1.7603E-002; 9.1000E+001; 3.1727E-002; 9.1000E+001; 5.4748E-002; 9.1000E+001; 1.0360E-001; 9.1000E+001; 2.0210E-001; 9.1000E+001; 2.0279E-001;
 9.2000E+001; 7.3386E-003; 9.2000E+001; 1.7404E-002; 9.2000E+001; 3.1378E-002; 9.2000E+001; 5.3950E-002; 9.2000E+001; 1.0109E-001; 9.2000E+001; 1.9844E-001; 9.2000E+001; 2.0176E-001;
 9.3000E+001; 7.2076E-003; 9.3000E+001; 1.7209E-002; 9.3000E+001; 3.1038E-002; 9.3000E+001; 5.3188E-002; 9.3000E+001; 9.8719E-002; 9.3000E+001; 1.9471E-001; 9.3000E+001; 2.0071E-001;
 9.4000E+001; 7.0778E-003; 9.4000E+001; 1.7017E-002; 9.4000E+001; 3.0709E-002; 9.4000E+001; 5.2457E-002; 9.4000E+001; 9.6483E-002; 9.4000E+001; 1.9092E-001; 9.4000E+001; 1.9965E-001;
 9.5000E+001; 6.9491E-003; 9.5000E+001; 1.6827E-002; 9.5000E+001; 3.0387E-002; 9.5000E+001; 5.1756E-002; 9.5000E+001; 9.4370E-002; 9.5000E+001; 1.8707E-001; 9.5000E+001; 1.9856E-001;
 9.6000E+001; 6.8215E-003; 9.6000E+001; 1.6640E-002; 9.6000E+001; 3.0074E-002; 9.6000E+001; 5.1083E-002; 9.6000E+001; 9.2374E-002; 9.6000E+001; 1.8318E-001; 9.6000E+001; 1.9746E-001;
 9.7000E+001; 6.6949E-003; 9.7000E+001; 1.6455E-002; 9.7000E+001; 2.9768E-002; 9.7000E+001; 5.0435E-002; 9.7000E+001; 9.0486E-002; 9.7000E+001; 1.7928E-001; 9.7000E+001; 1.9634E-001;
 9.8000E+001; 6.5693E-003; 9.8000E+001; 1.6272E-002; 9.8000E+001; 2.9468E-002; 9.8000E+001; 4.9811E-002; 9.8000E+001; 8.8698E-002; 9.8000E+001; 1.7537E-001; 9.8000E+001; 1.9520E-001;
 9.9000E+001; 6.4448E-003; 9.9000E+001; 1.6091E-002; 9.9000E+001; 2.9175E-002; 9.9000E+001; 4.9209E-002; 9.9000E+001; 8.7004E-002; 9.9000E+001; 1.7147E-001; 9.9000E+001; 1.9405E-001;
 1.0000E+002; 6.3213E-003; 1.0000E+002; 1.5911E-002; 1.0000E+002; 2.8887E-002; 1.0000E+002; 4.8628E-002; 1.0000E+002; 8.5397E-002; 1.0000E+002; 1.6760E-001; 1.0000E+002; 1.9288E-001;
 1.0100E+002; 6.1987E-003; 1.0100E+002; 1.5733E-002; 1.0100E+002; 2.8605E-002; 1.0100E+002; 4.8065E-002; 1.0100E+002; 8.3870E-002; 1.0100E+002; 1.6376E-001; 1.0100E+002; 1.9170E-001;
 1.0200E+002; 6.0772E-003; 1.0200E+002; 1.5557E-002; 1.0200E+002; 2.8327E-002; 1.0200E+002; 4.7520E-002; 1.0200E+002; 8.2418E-002; 1.0200E+002; 1.5999E-001; 1.0200E+002; 1.9051E-001;
 1.0300E+002; 5.9567E-003; 1.0300E+002; 1.5382E-002; 1.0300E+002; 2.8053E-002; 1.0300E+002; 4.6990E-002; 1.0300E+002; 8.1034E-002; 1.0300E+002; 1.5629E-001; 1.0300E+002; 1.8930E-001;
 1.0400E+002; 5.8374E-003; 1.0400E+002; 1.5208E-002; 1.0400E+002; 2.7783E-002; 1.0400E+002; 4.6475E-002; 1.0400E+002; 7.9714E-002; 1.0400E+002; 1.5267E-001; 1.0400E+002; 1.8807E-001;
 1.0500E+002; 5.7191E-003; 1.0500E+002; 1.5035E-002; 1.0500E+002; 2.7517E-002; 1.0500E+002; 4.5974E-002; 1.0500E+002; 7.8451E-002; 1.0500E+002; 1.4915E-001; 1.0500E+002; 1.8684E-001;
 1.0600E+002; 5.6018E-003; 1.0600E+002; 1.4862E-002; 1.0600E+002; 2.7253E-002; 1.0600E+002; 4.5484E-002; 1.0600E+002; 7.7242E-002; 1.0600E+002; 1.4573E-001; 1.0600E+002; 1.8559E-001;
 1.0700E+002; 5.4857E-003; 1.0700E+002; 1.4691E-002; 1.0700E+002; 2.6992E-002; 1.0700E+002; 4.5004E-002; 1.0700E+002; 7.6080E-002; 1.0700E+002; 1.4242E-001; 1.0700E+002; 1.8433E-001;
