Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9468E-001; 2.6000E+001; 1.0311E-001; 2.6000E+001; 3.3191E-002; 2.6000E+001;-3.9641E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9945E-001; 2.7000E+001; 1.0808E-001; 2.7000E+001; 3.8167E-002; 2.7000E+001;-8.3009E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0407E-001; 2.8000E+001; 1.1291E-001; 2.8000E+001; 4.3011E-002; 2.8000E+001;-1.1554E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0855E-001; 2.9000E+001; 1.1761E-001; 2.9000E+001; 4.7727E-002; 2.9000E+001;-1.5890E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1290E-001; 3.0000E+001; 1.2220E-001; 3.0000E+001; 5.2322E-002; 3.0000E+001;-2.1040E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1713E-001; 3.1000E+001; 1.2667E-001; 3.1000E+001; 5.6801E-002; 3.1000E+001; 1.9043E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2123E-001; 3.2000E+001; 1.3105E-001; 3.2000E+001; 6.1168E-002; 3.2000E+001; 4.3713E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2522E-001; 3.3000E+001; 1.3534E-001; 3.3000E+001; 6.5429E-002; 3.3000E+001; 8.4735E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2910E-001; 3.4000E+001; 1.3953E-001; 3.4000E+001; 6.9587E-002; 3.4000E+001; 1.2499E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3287E-001; 3.5000E+001; 1.4363E-001; 3.5000E+001; 7.3647E-002; 3.5000E+001; 1.6450E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3656E-001; 3.6000E+001; 1.4765E-001; 3.6000E+001; 7.7611E-002; 3.6000E+001; 2.0328E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4015E-001; 3.7000E+001; 1.5159E-001; 3.7000E+001; 8.1483E-002; 3.7000E+001; 2.4136E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4367E-001; 3.8000E+001; 1.5545E-001; 3.8000E+001; 8.5267E-002; 3.8000E+001; 2.7875E-002; 3.8000E+001; 1.8974E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4710E-001; 3.9000E+001; 1.5923E-001; 3.9000E+001; 8.8966E-002; 3.9000E+001; 3.1547E-002; 3.9000E+001; 5.1500E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5047E-001; 4.0000E+001; 1.6293E-001; 4.0000E+001; 9.2584E-002; 4.0000E+001; 3.5154E-002; 4.0000E+001; 8.1315E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5376E-001; 4.1000E+001; 1.6656E-001; 4.1000E+001; 9.6125E-002; 4.1000E+001; 3.8698E-002; 4.1000E+001; 1.0300E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5698E-001; 4.2000E+001; 1.7012E-001; 4.2000E+001; 9.9592E-002; 4.2000E+001; 4.2180E-002; 4.2000E+001; 1.1926E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6013E-001; 4.3000E+001; 1.7361E-001; 4.3000E+001; 1.0299E-001; 4.3000E+001; 4.5602E-002; 4.3000E+001; 1.5721E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6321E-001; 4.4000E+001; 1.7702E-001; 4.4000E+001; 1.0632E-001; 4.4000E+001; 4.8966E-002; 4.4000E+001; 8.2402E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6623E-001; 4.5000E+001; 1.8037E-001; 4.5000E+001; 1.0958E-001; 4.5000E+001; 5.2273E-002; 4.5000E+001; 3.9705E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6919E-001; 4.6000E+001; 1.8365E-001; 4.6000E+001; 1.1278E-001; 4.6000E+001; 5.5525E-002; 4.6000E+001; 7.0770E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7209E-001; 4.7000E+001; 1.8688E-001; 4.7000E+001; 1.1593E-001; 4.7000E+001; 5.8723E-002; 4.7000E+001; 1.0144E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7493E-001; 4.8000E+001; 1.9005E-001; 4.8000E+001; 1.1903E-001; 4.8000E+001; 6.1870E-002; 4.8000E+001; 1.3173E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7772E-001; 4.9000E+001; 1.9316E-001; 4.9000E+001; 1.2208E-001; 4.9000E+001; 6.4967E-002; 4.9000E+001; 1.6165E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8046E-001; 5.0000E+001; 1.9623E-001; 5.0000E+001; 1.2508E-001; 5.0000E+001; 6.8016E-002; 5.0000E+001; 1.9121E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8316E-001; 5.1000E+001; 1.9924E-001; 5.1000E+001; 1.2805E-001; 5.1000E+001; 7.1016E-002; 5.1000E+001; 2.2042E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8581E-001; 5.2000E+001; 2.0221E-001; 5.2000E+001; 1.3098E-001; 5.2000E+001; 7.3969E-002; 5.2000E+001; 2.4927E-002; 5.2000E+001; 2.8460E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8842E-001; 5.3000E+001; 2.0512E-001; 5.3000E+001; 1.3387E-001; 5.3000E+001; 7.6877E-002; 5.3000E+001; 2.7779E-002; 5.3000E+001; 4.3368E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9099E-001; 5.4000E+001; 2.0800E-001; 5.4000E+001; 1.3674E-001; 5.4000E+001; 7.9743E-002; 5.4000E+001; 3.0598E-002; 5.4000E+001; 7.9960E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9351E-001; 5.5000E+001; 2.1082E-001; 5.5000E+001; 1.3958E-001; 5.5000E+001; 8.2562E-002; 5.5000E+001; 3.3385E-002; 5.5000E+001; 1.0164E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9600E-001; 5.6000E+001; 2.1360E-001; 5.6000E+001; 1.4239E-001; 5.6000E+001; 8.5338E-002; 5.6000E+001; 3.6139E-002; 5.6000E+001; 1.1384E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9844E-001; 5.7000E+001; 2.1634E-001; 5.7000E+001; 1.4517E-001; 5.7000E+001; 8.8073E-002; 5.7000E+001; 3.8861E-002; 5.7000E+001; 1.2875E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0085E-001; 5.8000E+001; 2.1904E-001; 5.8000E+001; 1.4793E-001; 5.8000E+001; 9.0768E-002; 5.8000E+001; 4.1553E-002; 5.8000E+001; 1.4501E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0322E-001; 5.9000E+001; 2.2169E-001; 5.9000E+001; 1.5066E-001; 5.9000E+001; 9.3426E-002; 5.9000E+001; 4.4216E-002; 5.9000E+001; 2.2993E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0555E-001; 6.0000E+001; 2.2431E-001; 6.0000E+001; 1.5337E-001; 6.0000E+001; 9.6046E-002; 6.0000E+001; 4.6849E-002; 6.0000E+001; 4.8097E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0785E-001; 6.1000E+001; 2.2689E-001; 6.1000E+001; 1.5605E-001; 6.1000E+001; 9.8629E-002; 6.1000E+001; 4.9452E-002; 6.1000E+001; 7.2998E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1012E-001; 6.2000E+001; 2.2943E-001; 6.2000E+001; 1.5870E-001; 6.2000E+001; 1.0118E-001; 6.2000E+001; 5.2026E-002; 6.2000E+001; 9.7698E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1235E-001; 6.3000E+001; 2.3194E-001; 6.3000E+001; 1.6132E-001; 6.3000E+001; 1.0369E-001; 6.3000E+001; 5.4574E-002; 6.3000E+001; 1.2220E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1456E-001; 6.4000E+001; 2.3442E-001; 6.4000E+001; 1.6391E-001; 6.4000E+001; 1.0617E-001; 6.4000E+001; 5.7094E-002; 6.4000E+001; 1.4651E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1674E-001; 6.5000E+001; 2.3686E-001; 6.5000E+001; 1.6647E-001; 6.5000E+001; 1.0863E-001; 6.5000E+001; 5.9583E-002; 6.5000E+001; 1.7063E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1888E-001; 6.6000E+001; 2.3927E-001; 6.6000E+001; 1.6901E-001; 6.6000E+001; 1.1105E-001; 6.6000E+001; 6.2046E-002; 6.6000E+001; 1.9456E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2101E-001; 6.7000E+001; 2.4166E-001; 6.7000E+001; 1.7151E-001; 6.7000E+001; 1.1344E-001; 6.7000E+001; 6.4483E-002; 6.7000E+001; 2.1830E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2310E-001; 6.8000E+001; 2.4401E-001; 6.8000E+001; 1.7399E-001; 6.8000E+001; 1.1581E-001; 6.8000E+001; 6.6895E-002; 6.8000E+001; 2.4187E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2517E-001; 6.9000E+001; 2.4633E-001; 6.9000E+001; 1.7644E-001; 6.9000E+001; 1.1816E-001; 6.9000E+001; 6.9281E-002; 6.9000E+001; 2.6524E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2721E-001; 7.0000E+001; 2.4863E-001; 7.0000E+001; 1.7887E-001; 7.0000E+001; 1.2048E-001; 7.0000E+001; 7.1643E-002; 7.0000E+001; 2.8843E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2923E-001; 7.1000E+001; 2.5090E-001; 7.1000E+001; 1.8127E-001; 7.1000E+001; 1.2277E-001; 7.1000E+001; 7.3980E-002; 7.1000E+001; 3.1145E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3123E-001; 7.2000E+001; 2.5314E-001; 7.2000E+001; 1.8364E-001; 7.2000E+001; 1.2505E-001; 7.2000E+001; 7.6295E-002; 7.2000E+001; 3.3429E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3320E-001; 7.3000E+001; 2.5535E-001; 7.3000E+001; 1.8599E-001; 7.3000E+001; 1.2731E-001; 7.3000E+001; 7.8590E-002; 7.3000E+001; 3.5694E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3515E-001; 7.4000E+001; 2.5754E-001; 7.4000E+001; 1.8832E-001; 7.4000E+001; 1.2955E-001; 7.4000E+001; 8.0862E-002; 7.4000E+001; 3.7942E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3707E-001; 7.5000E+001; 2.5970E-001; 7.5000E+001; 1.9062E-001; 7.5000E+001; 1.3177E-001; 7.5000E+001; 8.3113E-002; 7.5000E+001; 4.0174E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3898E-001; 7.6000E+001; 2.6184E-001; 7.6000E+001; 1.9290E-001; 7.6000E+001; 1.3398E-001; 7.6000E+001; 8.5344E-002; 7.6000E+001; 4.2388E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4086E-001; 7.7000E+001; 2.6396E-001; 7.7000E+001; 1.9516E-001; 7.7000E+001; 1.3617E-001; 7.7000E+001; 8.7555E-002; 7.7000E+001; 4.4586E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4273E-001; 7.8000E+001; 2.6605E-001; 7.8000E+001; 1.9740E-001; 7.8000E+001; 1.3835E-001; 7.8000E+001; 8.9747E-002; 7.8000E+001; 4.6768E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4457E-001; 7.9000E+001; 2.6813E-001; 7.9000E+001; 1.9961E-001; 7.9000E+001; 1.4052E-001; 7.9000E+001; 9.1919E-002; 7.9000E+001; 4.8934E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4640E-001; 8.0000E+001; 2.7018E-001; 8.0000E+001; 2.0180E-001; 8.0000E+001; 1.4267E-001; 8.0000E+001; 9.4072E-002; 8.0000E+001; 5.1086E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4821E-001; 8.1000E+001; 2.7221E-001; 8.1000E+001; 2.0398E-001; 8.1000E+001; 1.4482E-001; 8.1000E+001; 9.6208E-002; 8.1000E+001; 5.3223E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5000E-001; 8.2000E+001; 2.7422E-001; 8.2000E+001; 2.0613E-001; 8.2000E+001; 1.4695E-001; 8.2000E+001; 9.8325E-002; 8.2000E+001; 5.5345E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5177E-001; 8.3000E+001; 2.7621E-001; 8.3000E+001; 2.0826E-001; 8.3000E+001; 1.4907E-001; 8.3000E+001; 1.0042E-001; 8.3000E+001; 5.7452E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5353E-001; 8.4000E+001; 2.7819E-001; 8.4000E+001; 2.1037E-001; 8.4000E+001; 1.5118E-001; 8.4000E+001; 1.0251E-001; 8.4000E+001; 5.9546E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5526E-001; 8.5000E+001; 2.8014E-001; 8.5000E+001; 2.1247E-001; 8.5000E+001; 1.5328E-001; 8.5000E+001; 1.0457E-001; 8.5000E+001; 6.1625E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5699E-001; 8.6000E+001; 2.8207E-001; 8.6000E+001; 2.1454E-001; 8.6000E+001; 1.5538E-001; 8.6000E+001; 1.0662E-001; 8.6000E+001; 6.3691E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5870E-001; 8.7000E+001; 2.8399E-001; 8.7000E+001; 2.1660E-001; 8.7000E+001; 1.5746E-001; 8.7000E+001; 1.0866E-001; 8.7000E+001; 6.5743E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6039E-001; 8.8000E+001; 2.8589E-001; 8.8000E+001; 2.1864E-001; 8.8000E+001; 1.5952E-001; 8.8000E+001; 1.1068E-001; 8.8000E+001; 6.7782E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6206E-001; 8.9000E+001; 2.8777E-001; 8.9000E+001; 2.2066E-001; 8.9000E+001; 1.6158E-001; 8.9000E+001; 1.1268E-001; 8.9000E+001; 6.9808E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6373E-001; 9.0000E+001; 2.8964E-001; 9.0000E+001; 2.2266E-001; 9.0000E+001; 1.6363E-001; 9.0000E+001; 1.1467E-001; 9.0000E+001; 7.1821E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6537E-001; 9.1000E+001; 2.9148E-001; 9.1000E+001; 2.2465E-001; 9.1000E+001; 1.6566E-001; 9.1000E+001; 1.1665E-001; 9.1000E+001; 7.3822E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6701E-001; 9.2000E+001; 2.9332E-001; 9.2000E+001; 2.2662E-001; 9.2000E+001; 1.6768E-001; 9.2000E+001; 1.1861E-001; 9.2000E+001; 7.5810E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6863E-001; 9.3000E+001; 2.9513E-001; 9.3000E+001; 2.2858E-001; 9.3000E+001; 1.6969E-001; 9.3000E+001; 1.2056E-001; 9.3000E+001; 7.7786E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7023E-001; 9.4000E+001; 2.9694E-001; 9.4000E+001; 2.3052E-001; 9.4000E+001; 1.7169E-001; 9.4000E+001; 1.2250E-001; 9.4000E+001; 7.9749E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7183E-001; 9.5000E+001; 2.9872E-001; 9.5000E+001; 2.3244E-001; 9.5000E+001; 1.7367E-001; 9.5000E+001; 1.2442E-001; 9.5000E+001; 8.1701E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7341E-001; 9.6000E+001; 3.0050E-001; 9.6000E+001; 2.3435E-001; 9.6000E+001; 1.7564E-001; 9.6000E+001; 1.2634E-001; 9.6000E+001; 8.3642E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7498E-001; 9.7000E+001; 3.0226E-001; 9.7000E+001; 2.3625E-001; 9.7000E+001; 1.7760E-001; 9.7000E+001; 1.2824E-001; 9.7000E+001; 8.5571E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7654E-001; 9.8000E+001; 3.0400E-001; 9.8000E+001; 2.3813E-001; 9.8000E+001; 1.7955E-001; 9.8000E+001; 1.3013E-001; 9.8000E+001; 8.7489E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7808E-001; 9.9000E+001; 3.0573E-001; 9.9000E+001; 2.4000E-001; 9.9000E+001; 1.8148E-001; 9.9000E+001; 1.3200E-001; 9.9000E+001; 8.9396E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7961E-001; 1.0000E+002; 3.0745E-001; 1.0000E+002; 2.4185E-001; 1.0000E+002; 1.8340E-001; 1.0000E+002; 1.3387E-001; 1.0000E+002; 9.1292E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8114E-001; 1.0100E+002; 3.0916E-001; 1.0100E+002; 2.4369E-001; 1.0100E+002; 1.8531E-001; 1.0100E+002; 1.3573E-001; 1.0100E+002; 9.3177E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8265E-001; 1.0200E+002; 3.1085E-001; 1.0200E+002; 2.4551E-001; 1.0200E+002; 1.8720E-001; 1.0200E+002; 1.3758E-001; 1.0200E+002; 9.5052E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8415E-001; 1.0300E+002; 3.1253E-001; 1.0300E+002; 2.4732E-001; 1.0300E+002; 1.8909E-001; 1.0300E+002; 1.3942E-001; 1.0300E+002; 9.6916E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8564E-001; 1.0400E+002; 3.1420E-001; 1.0400E+002; 2.4912E-001; 1.0400E+002; 1.9096E-001; 1.0400E+002; 1.4125E-001; 1.0400E+002; 9.8770E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8712E-001; 1.0500E+002; 3.1585E-001; 1.0500E+002; 2.5091E-001; 1.0500E+002; 1.9282E-001; 1.0500E+002; 1.4306E-001; 1.0500E+002; 1.0061E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8858E-001; 1.0600E+002; 3.1749E-001; 1.0600E+002; 2.5268E-001; 1.0600E+002; 1.9467E-001; 1.0600E+002; 1.4488E-001; 1.0600E+002; 1.0245E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9004E-001; 1.0700E+002; 3.1912E-001; 1.0700E+002; 2.5444E-001; 1.0700E+002; 1.9650E-001; 1.0700E+002; 1.4668E-001; 1.0700E+002; 1.0427E-001; 1.0700E+002; 0.0000E+000;
