Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.8000E+001; 8.9426E-001; 3.8000E+001; 9.0026E-001; 3.8000E+001; 8.2784E-001; 3.8000E+001; 7.9632E-001; 3.8000E+001; 7.7763E-001; 3.8000E+001; 7.6696E-001; 3.8000E+001; 8.9359E-001;
 3.9000E+001; 8.9430E-001; 3.9000E+001; 9.0265E-001; 3.9000E+001; 8.2911E-001; 3.9000E+001; 7.9661E-001; 3.9000E+001; 7.7770E-001; 3.9000E+001; 7.6698E-001; 3.9000E+001; 8.9359E-001;
 4.0000E+001; 8.9434E-001; 4.0000E+001; 9.0475E-001; 4.0000E+001; 8.3053E-001; 4.0000E+001; 7.9694E-001; 4.0000E+001; 7.7779E-001; 4.0000E+001; 7.6701E-001; 4.0000E+001; 8.9359E-001;
 4.1000E+001; 8.9439E-001; 4.1000E+001; 9.0657E-001; 4.1000E+001; 8.3209E-001; 4.1000E+001; 7.9730E-001; 4.1000E+001; 7.7788E-001; 4.1000E+001; 7.6703E-001; 4.1000E+001; 8.9359E-001;
 4.2000E+001; 8.9444E-001; 4.2000E+001; 9.0813E-001; 4.2000E+001; 8.3382E-001; 4.2000E+001; 7.9770E-001; 4.2000E+001; 7.7798E-001; 4.2000E+001; 7.6707E-001; 4.2000E+001; 8.9359E-001;
 4.3000E+001; 8.9448E-001; 4.3000E+001; 9.0945E-001; 4.3000E+001; 8.3573E-001; 4.3000E+001; 7.9815E-001; 4.3000E+001; 7.7810E-001; 4.3000E+001; 7.6710E-001; 4.3000E+001; 8.9359E-001;
 4.4000E+001; 8.9453E-001; 4.4000E+001; 9.1057E-001; 4.4000E+001; 8.3783E-001; 4.4000E+001; 7.9863E-001; 4.4000E+001; 7.7823E-001; 4.4000E+001; 7.6714E-001; 4.4000E+001; 8.9359E-001;
 4.5000E+001; 8.9459E-001; 4.5000E+001; 9.1153E-001; 4.5000E+001; 8.4013E-001; 4.5000E+001; 7.9917E-001; 4.5000E+001; 7.7837E-001; 4.5000E+001; 7.6718E-001; 4.5000E+001; 8.9359E-001;
 4.6000E+001; 8.9464E-001; 4.6000E+001; 9.1235E-001; 4.6000E+001; 8.4265E-001; 4.6000E+001; 7.9975E-001; 4.6000E+001; 7.7852E-001; 4.6000E+001; 7.6722E-001; 4.6000E+001; 8.9359E-001;
 4.7000E+001; 8.9470E-001; 4.7000E+001; 9.1305E-001; 4.7000E+001; 8.4538E-001; 4.7000E+001; 8.0039E-001; 4.7000E+001; 7.7869E-001; 4.7000E+001; 7.6727E-001; 4.7000E+001; 8.9359E-001;
 4.8000E+001; 8.9475E-001; 4.8000E+001; 9.1365E-001; 4.8000E+001; 8.4835E-001; 4.8000E+001; 8.0109E-001; 4.8000E+001; 7.7888E-001; 4.8000E+001; 7.6733E-001; 4.8000E+001; 8.9359E-001;
 4.9000E+001; 8.9481E-001; 4.9000E+001; 9.1419E-001; 4.9000E+001; 8.5153E-001; 4.9000E+001; 8.0185E-001; 4.9000E+001; 7.7908E-001; 4.9000E+001; 7.6739E-001; 4.9000E+001; 8.9359E-001;
 5.0000E+001; 8.9487E-001; 5.0000E+001; 9.1466E-001; 5.0000E+001; 8.5494E-001; 5.0000E+001; 8.0267E-001; 5.0000E+001; 7.7930E-001; 5.0000E+001; 7.6746E-001; 5.0000E+001; 8.9359E-001;
 5.1000E+001; 8.9493E-001; 5.1000E+001; 9.1508E-001; 5.1000E+001; 8.5855E-001; 5.1000E+001; 8.0356E-001; 5.1000E+001; 7.7955E-001; 5.1000E+001; 7.6753E-001; 5.1000E+001; 8.9359E-001;
 5.2000E+001; 8.9500E-001; 5.2000E+001; 9.1546E-001; 5.2000E+001; 8.6235E-001; 5.2000E+001; 8.0452E-001; 5.2000E+001; 7.7981E-001; 5.2000E+001; 7.6761E-001; 5.2000E+001; 8.9359E-001;
 5.3000E+001; 8.9506E-001; 5.3000E+001; 9.1580E-001; 5.3000E+001; 8.6631E-001; 5.3000E+001; 8.0555E-001; 5.3000E+001; 7.8010E-001; 5.3000E+001; 7.6769E-001; 5.3000E+001; 8.9359E-001;
 5.4000E+001; 8.9513E-001; 5.4000E+001; 9.1611E-001; 5.4000E+001; 8.7040E-001; 5.4000E+001; 8.0666E-001; 5.4000E+001; 7.8041E-001; 5.4000E+001; 7.6779E-001; 5.4000E+001; 8.9359E-001;
 5.5000E+001; 8.9520E-001; 5.5000E+001; 9.1640E-001; 5.5000E+001; 8.7460E-001; 5.5000E+001; 8.0785E-001; 5.5000E+001; 7.8075E-001; 5.5000E+001; 7.6789E-001; 5.5000E+001; 8.9359E-001;
 5.6000E+001; 8.9527E-001; 5.6000E+001; 9.1667E-001; 5.6000E+001; 8.7886E-001; 5.6000E+001; 8.0912E-001; 5.6000E+001; 7.8111E-001; 5.6000E+001; 7.6800E-001; 5.6000E+001; 8.9359E-001;
 5.7000E+001; 8.9534E-001; 5.7000E+001; 9.1692E-001; 5.7000E+001; 8.8314E-001; 5.7000E+001; 8.1047E-001; 5.7000E+001; 7.8151E-001; 5.7000E+001; 7.6812E-001; 5.7000E+001; 8.9359E-001;
 5.8000E+001; 8.9541E-001; 5.8000E+001; 9.1715E-001; 5.8000E+001; 8.8741E-001; 5.8000E+001; 8.1191E-001; 5.8000E+001; 7.8193E-001; 5.8000E+001; 7.6825E-001; 5.8000E+001; 8.9359E-001;
 5.9000E+001; 8.9549E-001; 5.9000E+001; 9.1737E-001; 5.9000E+001; 8.9162E-001; 5.9000E+001; 8.1344E-001; 5.9000E+001; 7.8239E-001; 5.9000E+001; 7.6840E-001; 5.9000E+001; 8.9359E-001;
 6.0000E+001; 8.9556E-001; 6.0000E+001; 9.1758E-001; 6.0000E+001; 8.9573E-001; 6.0000E+001; 8.1506E-001; 6.0000E+001; 7.8288E-001; 6.0000E+001; 7.6855E-001; 6.0000E+001; 8.9359E-001;
 6.1000E+001; 8.9564E-001; 6.1000E+001; 9.1778E-001; 6.1000E+001; 8.9970E-001; 6.1000E+001; 8.1676E-001; 6.1000E+001; 7.8341E-001; 6.1000E+001; 7.6871E-001; 6.1000E+001; 8.9359E-001;
 6.2000E+001; 8.9572E-001; 6.2000E+001; 9.1797E-001; 6.2000E+001; 9.0351E-001; 6.2000E+001; 8.1856E-001; 6.2000E+001; 7.8397E-001; 6.2000E+001; 7.6889E-001; 6.2000E+001; 8.9359E-001;
 6.3000E+001; 8.9580E-001; 6.3000E+001; 9.1815E-001; 6.3000E+001; 9.0712E-001; 6.3000E+001; 8.2046E-001; 6.3000E+001; 7.8458E-001; 6.3000E+001; 7.6908E-001; 6.3000E+001; 8.9359E-001;
 6.4000E+001; 8.9589E-001; 6.4000E+001; 9.1833E-001; 6.4000E+001; 9.1051E-001; 6.4000E+001; 8.2245E-001; 6.4000E+001; 7.8522E-001; 6.4000E+001; 7.6929E-001; 6.4000E+001; 8.9359E-001;
 6.5000E+001; 8.9597E-001; 6.5000E+001; 9.1850E-001; 6.5000E+001; 9.1368E-001; 6.5000E+001; 8.2453E-001; 6.5000E+001; 7.8591E-001; 6.5000E+001; 7.6951E-001; 6.5000E+001; 8.9359E-001;
 6.6000E+001; 8.9606E-001; 6.6000E+001; 9.1866E-001; 6.6000E+001; 9.1660E-001; 6.6000E+001; 8.2671E-001; 6.6000E+001; 7.8664E-001; 6.6000E+001; 7.6974E-001; 6.6000E+001; 8.9359E-001;
 6.7000E+001; 8.9614E-001; 6.7000E+001; 9.1882E-001; 6.7000E+001; 9.1928E-001; 6.7000E+001; 8.2900E-001; 6.7000E+001; 7.8742E-001; 6.7000E+001; 7.6999E-001; 6.7000E+001; 8.9359E-001;
 6.8000E+001; 8.9623E-001; 6.8000E+001; 9.1897E-001; 6.8000E+001; 9.2171E-001; 6.8000E+001; 8.3139E-001; 6.8000E+001; 7.8825E-001; 6.8000E+001; 7.7026E-001; 6.8000E+001; 8.9359E-001;
 6.9000E+001; 8.9632E-001; 6.9000E+001; 9.1913E-001; 6.9000E+001; 9.2391E-001; 6.9000E+001; 8.3388E-001; 6.9000E+001; 7.8913E-001; 6.9000E+001; 7.7055E-001; 6.9000E+001; 8.9359E-001;
 7.0000E+001; 8.9642E-001; 7.0000E+001; 9.1928E-001; 7.0000E+001; 9.2589E-001; 7.0000E+001; 8.3648E-001; 7.0000E+001; 7.9005E-001; 7.0000E+001; 7.7086E-001; 7.0000E+001; 8.9359E-001;
 7.1000E+001; 8.9651E-001; 7.1000E+001; 9.1942E-001; 7.1000E+001; 9.2766E-001; 7.1000E+001; 8.3919E-001; 7.1000E+001; 7.9103E-001; 7.1000E+001; 7.7119E-001; 7.1000E+001; 8.9359E-001;
 7.2000E+001; 8.9661E-001; 7.2000E+001; 9.1956E-001; 7.2000E+001; 9.2925E-001; 7.2000E+001; 8.4201E-001; 7.2000E+001; 7.9207E-001; 7.2000E+001; 7.7154E-001; 7.2000E+001; 8.9360E-001;
 7.3000E+001; 8.9670E-001; 7.3000E+001; 9.1971E-001; 7.3000E+001; 9.3066E-001; 7.3000E+001; 8.4493E-001; 7.3000E+001; 7.9315E-001; 7.3000E+001; 7.7191E-001; 7.3000E+001; 8.9360E-001;
 7.4000E+001; 8.9680E-001; 7.4000E+001; 9.1984E-001; 7.4000E+001; 9.3192E-001; 7.4000E+001; 8.4796E-001; 7.4000E+001; 7.9429E-001; 7.4000E+001; 7.7231E-001; 7.4000E+001; 8.9360E-001;
 7.5000E+001; 8.9690E-001; 7.5000E+001; 9.1998E-001; 7.5000E+001; 9.3305E-001; 7.5000E+001; 8.5109E-001; 7.5000E+001; 7.9549E-001; 7.5000E+001; 7.7273E-001; 7.5000E+001; 8.9360E-001;
 7.6000E+001; 8.9700E-001; 7.6000E+001; 9.2012E-001; 7.6000E+001; 9.3406E-001; 7.6000E+001; 8.5432E-001; 7.6000E+001; 7.9674E-001; 7.6000E+001; 7.7318E-001; 7.6000E+001; 8.9360E-001;
 7.7000E+001; 8.9711E-001; 7.7000E+001; 9.2025E-001; 7.7000E+001; 9.3497E-001; 7.7000E+001; 8.5765E-001; 7.7000E+001; 7.9804E-001; 7.7000E+001; 7.7365E-001; 7.7000E+001; 8.9360E-001;
 7.8000E+001; 8.9721E-001; 7.8000E+001; 9.2038E-001; 7.8000E+001; 9.3579E-001; 7.8000E+001; 8.6106E-001; 7.8000E+001; 7.9940E-001; 7.8000E+001; 7.7415E-001; 7.8000E+001; 8.9360E-001;
 7.9000E+001; 8.9732E-001; 7.9000E+001; 9.2052E-001; 7.9000E+001; 9.3654E-001; 7.9000E+001; 8.6455E-001; 7.9000E+001; 8.0082E-001; 7.9000E+001; 7.7468E-001; 7.9000E+001; 8.9360E-001;
 8.0000E+001; 8.9743E-001; 8.0000E+001; 9.2065E-001; 8.0000E+001; 9.3722E-001; 8.0000E+001; 8.6810E-001; 8.0000E+001; 8.0229E-001; 8.0000E+001; 7.7524E-001; 8.0000E+001; 8.9360E-001;
 8.1000E+001; 8.9754E-001; 8.1000E+001; 9.2078E-001; 8.1000E+001; 9.3784E-001; 8.1000E+001; 8.7171E-001; 8.1000E+001; 8.0382E-001; 8.1000E+001; 7.7583E-001; 8.1000E+001; 8.9360E-001;
 8.2000E+001; 8.9765E-001; 8.2000E+001; 9.2091E-001; 8.2000E+001; 9.3841E-001; 8.2000E+001; 8.7537E-001; 8.2000E+001; 8.0540E-001; 8.2000E+001; 7.7645E-001; 8.2000E+001; 8.9360E-001;
 8.3000E+001; 8.9776E-001; 8.3000E+001; 9.2103E-001; 8.3000E+001; 9.3893E-001; 8.3000E+001; 8.7904E-001; 8.3000E+001; 8.0704E-001; 8.3000E+001; 7.7711E-001; 8.3000E+001; 8.9360E-001;
 8.4000E+001; 8.9788E-001; 8.4000E+001; 9.2116E-001; 8.4000E+001; 9.3942E-001; 8.4000E+001; 8.8273E-001; 8.4000E+001; 8.0872E-001; 8.4000E+001; 7.7779E-001; 8.4000E+001; 8.9360E-001;
 8.5000E+001; 8.9799E-001; 8.5000E+001; 9.2129E-001; 8.5000E+001; 9.3987E-001; 8.5000E+001; 8.8642E-001; 8.5000E+001; 8.1046E-001; 8.5000E+001; 7.7851E-001; 8.5000E+001; 8.9360E-001;
 8.6000E+001; 8.9811E-001; 8.6000E+001; 9.2142E-001; 8.6000E+001; 9.4029E-001; 8.6000E+001; 8.9008E-001; 8.6000E+001; 8.1225E-001; 8.6000E+001; 7.7927E-001; 8.6000E+001; 8.9360E-001;
 8.7000E+001; 8.9823E-001; 8.7000E+001; 9.2154E-001; 8.7000E+001; 9.4069E-001; 8.7000E+001; 8.9370E-001; 8.7000E+001; 8.1409E-001; 8.7000E+001; 7.8006E-001; 8.7000E+001; 8.9360E-001;
 8.8000E+001; 8.9835E-001; 8.8000E+001; 9.2167E-001; 8.8000E+001; 9.4106E-001; 8.8000E+001; 8.9727E-001; 8.8000E+001; 8.1599E-001; 8.8000E+001; 7.8088E-001; 8.8000E+001; 8.9360E-001;
 8.9000E+001; 8.9847E-001; 8.9000E+001; 9.2179E-001; 8.9000E+001; 9.4141E-001; 8.9000E+001; 9.0076E-001; 8.9000E+001; 8.1792E-001; 8.9000E+001; 7.8175E-001; 8.9000E+001; 8.9360E-001;
 9.0000E+001; 8.9860E-001; 9.0000E+001; 9.2192E-001; 9.0000E+001; 9.4174E-001; 9.0000E+001; 9.0417E-001; 9.0000E+001; 8.1991E-001; 9.0000E+001; 7.8265E-001; 9.0000E+001; 8.9360E-001;
 9.1000E+001; 8.9872E-001; 9.1000E+001; 9.2205E-001; 9.1000E+001; 9.4205E-001; 9.1000E+001; 9.0748E-001; 9.1000E+001; 8.2195E-001; 9.1000E+001; 7.8358E-001; 9.1000E+001; 8.9360E-001;
 9.2000E+001; 8.9885E-001; 9.2000E+001; 9.2217E-001; 9.2000E+001; 9.4235E-001; 9.2000E+001; 9.1069E-001; 9.2000E+001; 8.2403E-001; 9.2000E+001; 7.8456E-001; 9.2000E+001; 8.9360E-001;
 9.3000E+001; 8.9897E-001; 9.3000E+001; 9.2230E-001; 9.3000E+001; 9.4264E-001; 9.3000E+001; 9.1377E-001; 9.3000E+001; 8.2615E-001; 9.3000E+001; 7.8557E-001; 9.3000E+001; 8.9360E-001;
 9.4000E+001; 8.9910E-001; 9.4000E+001; 9.2242E-001; 9.4000E+001; 9.4291E-001; 9.4000E+001; 9.1673E-001; 9.4000E+001; 8.2833E-001; 9.4000E+001; 7.8662E-001; 9.4000E+001; 8.9361E-001;
 9.5000E+001; 8.9923E-001; 9.5000E+001; 9.2255E-001; 9.5000E+001; 9.4317E-001; 9.5000E+001; 9.1956E-001; 9.5000E+001; 8.3054E-001; 9.5000E+001; 7.8771E-001; 9.5000E+001; 8.9361E-001;
 9.6000E+001; 8.9937E-001; 9.6000E+001; 9.2268E-001; 9.6000E+001; 9.4342E-001; 9.6000E+001; 9.2225E-001; 9.6000E+001; 8.3280E-001; 9.6000E+001; 7.8884E-001; 9.6000E+001; 8.9361E-001;
 9.7000E+001; 8.9950E-001; 9.7000E+001; 9.2280E-001; 9.7000E+001; 9.4367E-001; 9.7000E+001; 9.2481E-001; 9.7000E+001; 8.3511E-001; 9.7000E+001; 7.9001E-001; 9.7000E+001; 8.9361E-001;
 9.8000E+001; 8.9964E-001; 9.8000E+001; 9.2293E-001; 9.8000E+001; 9.4390E-001; 9.8000E+001; 9.2722E-001; 9.8000E+001; 8.3746E-001; 9.8000E+001; 7.9122E-001; 9.8000E+001; 8.9361E-001;
 9.9000E+001; 8.9977E-001; 9.9000E+001; 9.2305E-001; 9.9000E+001; 9.4413E-001; 9.9000E+001; 9.2950E-001; 9.9000E+001; 8.3985E-001; 9.9000E+001; 7.9246E-001; 9.9000E+001; 8.9361E-001;
 1.0000E+002; 8.9991E-001; 1.0000E+002; 9.2318E-001; 1.0000E+002; 9.4434E-001; 1.0000E+002; 9.3164E-001; 1.0000E+002; 8.4228E-001; 1.0000E+002; 7.9374E-001; 1.0000E+002; 8.9361E-001;
 1.0100E+002; 9.0005E-001; 1.0100E+002; 9.2331E-001; 1.0100E+002; 9.4456E-001; 1.0100E+002; 9.3365E-001; 1.0100E+002; 8.4476E-001; 1.0100E+002; 7.9506E-001; 1.0100E+002; 8.9361E-001;
 1.0200E+002; 9.0019E-001; 1.0200E+002; 9.2344E-001; 1.0200E+002; 9.4476E-001; 1.0200E+002; 9.3553E-001; 1.0200E+002; 8.4728E-001; 1.0200E+002; 7.9641E-001; 1.0200E+002; 8.9361E-001;
 1.0300E+002; 9.0034E-001; 1.0300E+002; 9.2356E-001; 1.0300E+002; 9.4496E-001; 1.0300E+002; 9.3729E-001; 1.0300E+002; 8.4983E-001; 1.0300E+002; 7.9780E-001; 1.0300E+002; 8.9361E-001;
 1.0400E+002; 9.0048E-001; 1.0400E+002; 9.2369E-001; 1.0400E+002; 9.4516E-001; 1.0400E+002; 9.3894E-001; 1.0400E+002; 8.5243E-001; 1.0400E+002; 7.9922E-001; 1.0400E+002; 8.9361E-001;
 1.0500E+002; 9.0062E-001; 1.0500E+002; 9.2382E-001; 1.0500E+002; 9.4535E-001; 1.0500E+002; 9.4047E-001; 1.0500E+002; 8.5507E-001; 1.0500E+002; 8.0068E-001; 1.0500E+002; 8.9361E-001;
 1.0600E+002; 9.0077E-001; 1.0600E+002; 9.2395E-001; 1.0600E+002; 9.4553E-001; 1.0600E+002; 9.4190E-001; 1.0600E+002; 8.5774E-001; 1.0600E+002; 8.0217E-001; 1.0600E+002; 8.9361E-001;
 1.0700E+002; 9.0092E-001; 1.0700E+002; 9.2408E-001; 1.0700E+002; 9.4572E-001; 1.0700E+002; 9.4324E-001; 1.0700E+002; 8.6045E-001; 1.0700E+002; 8.0370E-001; 1.0700E+002; 8.9361E-001;
