Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.9000E+001; 7.3897E-003; 2.9000E+001; 5.8260E-001; 2.9000E+001; 7.1159E-001; 2.9000E+001; 6.3687E-001; 2.9000E+001; 5.9124E-001; 2.9000E+001; 5.5952E-001; 2.9000E+001; 4.4959E-001;
 3.0000E+001; 6.9652E-003; 3.0000E+001; 5.6059E-001; 3.0000E+001; 7.1746E-001; 3.0000E+001; 6.4191E-001; 3.0000E+001; 5.9508E-001; 3.0000E+001; 5.6264E-001; 3.0000E+001; 4.4864E-001;
 3.1000E+001; 6.5841E-003; 3.1000E+001; 5.3747E-001; 3.1000E+001; 7.2300E-001; 3.1000E+001; 6.4697E-001; 3.1000E+001; 5.9889E-001; 3.1000E+001; 5.6574E-001; 3.1000E+001; 4.4768E-001;
 3.2000E+001; 6.2405E-003; 3.2000E+001; 5.1366E-001; 3.2000E+001; 7.2817E-001; 3.2000E+001; 6.5207E-001; 3.2000E+001; 6.0267E-001; 3.2000E+001; 5.6883E-001; 3.2000E+001; 4.4671E-001;
 3.3000E+001; 5.9280E-003; 3.3000E+001; 4.8955E-001; 3.3000E+001; 7.3293E-001; 3.3000E+001; 6.5720E-001; 3.3000E+001; 6.0643E-001; 3.3000E+001; 5.7191E-001; 3.3000E+001; 4.4573E-001;
 3.4000E+001; 5.6406E-003; 3.4000E+001; 4.6549E-001; 3.4000E+001; 7.3725E-001; 3.4000E+001; 6.6236E-001; 3.4000E+001; 6.1016E-001; 3.4000E+001; 5.7497E-001; 3.4000E+001; 4.4472E-001;
 3.5000E+001; 5.3733E-003; 3.5000E+001; 4.4177E-001; 3.5000E+001; 7.4109E-001; 3.5000E+001; 6.6754E-001; 3.5000E+001; 6.1386E-001; 3.5000E+001; 5.7801E-001; 3.5000E+001; 4.4368E-001;
 3.6000E+001; 5.1223E-003; 3.6000E+001; 4.1866E-001; 3.6000E+001; 7.4441E-001; 3.6000E+001; 6.7274E-001; 3.6000E+001; 6.1755E-001; 3.6000E+001; 5.8104E-001; 3.6000E+001; 4.4260E-001;
 3.7000E+001; 4.8851E-003; 3.7000E+001; 3.9640E-001; 3.7000E+001; 7.4715E-001; 3.7000E+001; 6.7794E-001; 3.7000E+001; 6.2122E-001; 3.7000E+001; 5.8405E-001; 3.7000E+001; 4.4148E-001;
 3.8000E+001; 4.6604E-003; 3.8000E+001; 3.7519E-001; 3.8000E+001; 7.4924E-001; 3.8000E+001; 6.8315E-001; 3.8000E+001; 6.2487E-001; 3.8000E+001; 5.8704E-001; 3.8000E+001; 4.4032E-001;
 3.9000E+001; 4.4479E-003; 3.9000E+001; 3.5519E-001; 3.9000E+001; 7.5059E-001; 3.9000E+001; 6.8833E-001; 3.9000E+001; 6.2852E-001; 3.9000E+001; 5.9002E-001; 3.9000E+001; 4.3911E-001;
 4.0000E+001; 4.2478E-003; 4.0000E+001; 3.3653E-001; 4.0000E+001; 7.5113E-001; 4.0000E+001; 6.9349E-001; 4.0000E+001; 6.3216E-001; 4.0000E+001; 5.9298E-001; 4.0000E+001; 4.3783E-001;
 4.1000E+001; 4.0603E-003; 4.1000E+001; 3.1925E-001; 4.1000E+001; 7.5077E-001; 4.1000E+001; 6.9861E-001; 4.1000E+001; 6.3581E-001; 4.1000E+001; 5.9593E-001; 4.1000E+001; 4.3650E-001;
 4.2000E+001; 3.8854E-003; 4.2000E+001; 3.0332E-001; 4.2000E+001; 7.4942E-001; 4.2000E+001; 7.0367E-001; 4.2000E+001; 6.3946E-001; 4.2000E+001; 5.9885E-001; 4.2000E+001; 4.3510E-001;
 4.3000E+001; 3.7227E-003; 4.3000E+001; 2.8867E-001; 4.3000E+001; 7.4702E-001; 4.3000E+001; 7.0865E-001; 4.3000E+001; 6.4312E-001; 4.3000E+001; 6.0177E-001; 4.3000E+001; 4.3362E-001;
 4.4000E+001; 3.5716E-003; 4.4000E+001; 2.7514E-001; 4.4000E+001; 7.4353E-001; 4.4000E+001; 7.1354E-001; 4.4000E+001; 6.4679E-001; 4.4000E+001; 6.0466E-001; 4.4000E+001; 4.3207E-001;
 4.5000E+001; 3.4310E-003; 4.5000E+001; 2.6260E-001; 4.5000E+001; 7.3889E-001; 4.5000E+001; 7.1833E-001; 4.5000E+001; 6.5048E-001; 4.5000E+001; 6.0754E-001; 4.5000E+001; 4.3043E-001;
 4.6000E+001; 3.2997E-003; 4.6000E+001; 2.5086E-001; 4.6000E+001; 7.3309E-001; 4.6000E+001; 7.2300E-001; 4.6000E+001; 6.5419E-001; 4.6000E+001; 6.1041E-001; 4.6000E+001; 4.2871E-001;
 4.7000E+001; 3.1766E-003; 4.7000E+001; 2.3980E-001; 4.7000E+001; 7.2608E-001; 4.7000E+001; 7.2754E-001; 4.7000E+001; 6.5792E-001; 4.7000E+001; 6.1326E-001; 4.7000E+001; 4.2689E-001;
 4.8000E+001; 3.0606E-003; 4.8000E+001; 2.2929E-001; 4.8000E+001; 7.1784E-001; 4.8000E+001; 7.3193E-001; 4.8000E+001; 6.6167E-001; 4.8000E+001; 6.1609E-001; 4.8000E+001; 4.2498E-001;
 4.9000E+001; 2.9512E-003; 4.9000E+001; 2.1928E-001; 4.9000E+001; 7.0834E-001; 4.9000E+001; 7.3616E-001; 4.9000E+001; 6.6545E-001; 4.9000E+001; 6.1891E-001; 4.9000E+001; 4.2298E-001;
 5.0000E+001; 2.8490E-003; 5.0000E+001; 2.0972E-001; 5.0000E+001; 6.9759E-001; 5.0000E+001; 7.4023E-001; 5.0000E+001; 6.6924E-001; 5.0000E+001; 6.2172E-001; 5.0000E+001; 4.2087E-001;
 5.1000E+001; 2.7607E-003; 5.1000E+001; 2.0053E-001; 5.1000E+001; 6.8558E-001; 5.1000E+001; 7.4412E-001; 5.1000E+001; 6.7306E-001; 5.1000E+001; 6.2452E-001; 5.1000E+001; 4.1866E-001;
 5.2000E+001; 2.6648E-003; 5.2000E+001; 1.9192E-001; 5.2000E+001; 6.7233E-001; 5.2000E+001; 7.4782E-001; 5.2000E+001; 6.7689E-001; 5.2000E+001; 6.2730E-001; 5.2000E+001; 4.1634E-001;
 5.3000E+001; 2.5616E-003; 5.3000E+001; 1.8403E-001; 5.3000E+001; 6.5789E-001; 5.3000E+001; 7.5133E-001; 5.3000E+001; 6.8074E-001; 5.3000E+001; 6.3008E-001; 5.3000E+001; 4.1391E-001;
 5.4000E+001; 2.4618E-003; 5.4000E+001; 1.7659E-001; 5.4000E+001; 6.4240E-001; 5.4000E+001; 7.5463E-001; 5.4000E+001; 6.8460E-001; 5.4000E+001; 6.3285E-001; 5.4000E+001; 4.1138E-001;
 5.5000E+001; 2.3662E-003; 5.5000E+001; 1.6957E-001; 5.5000E+001; 6.2607E-001; 5.5000E+001; 7.5771E-001; 5.5000E+001; 6.8847E-001; 5.5000E+001; 6.3561E-001; 5.5000E+001; 4.0873E-001;
 5.6000E+001; 2.2748E-003; 5.6000E+001; 1.6303E-001; 5.6000E+001; 6.0905E-001; 5.6000E+001; 7.6056E-001; 5.6000E+001; 6.9234E-001; 5.6000E+001; 6.3837E-001; 5.6000E+001; 4.0598E-001;
 5.7000E+001; 2.1877E-003; 5.7000E+001; 1.5694E-001; 5.7000E+001; 5.9156E-001; 5.7000E+001; 7.6315E-001; 5.7000E+001; 6.9623E-001; 5.7000E+001; 6.4113E-001; 5.7000E+001; 4.0312E-001;
 5.8000E+001; 2.1046E-003; 5.8000E+001; 1.5121E-001; 5.8000E+001; 5.7397E-001; 5.8000E+001; 7.6549E-001; 5.8000E+001; 7.0011E-001; 5.8000E+001; 6.4389E-001; 5.8000E+001; 4.0015E-001;
 5.9000E+001; 2.0252E-003; 5.9000E+001; 1.4581E-001; 5.9000E+001; 5.5632E-001; 5.9000E+001; 7.6753E-001; 5.9000E+001; 7.0398E-001; 5.9000E+001; 6.4665E-001; 5.9000E+001; 3.9707E-001;
 6.0000E+001; 1.9490E-003; 6.0000E+001; 1.4069E-001; 6.0000E+001; 5.3868E-001; 6.0000E+001; 7.6929E-001; 6.0000E+001; 7.0785E-001; 6.0000E+001; 6.4941E-001; 6.0000E+001; 3.9389E-001;
 6.1000E+001; 1.8758E-003; 6.1000E+001; 1.3581E-001; 6.1000E+001; 5.2126E-001; 6.1000E+001; 7.7067E-001; 6.1000E+001; 7.1169E-001; 6.1000E+001; 6.5218E-001; 6.1000E+001; 3.9060E-001;
 6.2000E+001; 1.8054E-003; 6.2000E+001; 1.3114E-001; 6.2000E+001; 5.0426E-001; 6.2000E+001; 7.7152E-001; 6.2000E+001; 7.1551E-001; 6.2000E+001; 6.5497E-001; 6.2000E+001; 3.8721E-001;
 6.3000E+001; 1.7374E-003; 6.3000E+001; 1.2667E-001; 6.3000E+001; 4.8776E-001; 6.3000E+001; 7.7185E-001; 6.3000E+001; 7.1930E-001; 6.3000E+001; 6.5776E-001; 6.3000E+001; 3.8372E-001;
 6.4000E+001; 1.6718E-003; 6.4000E+001; 1.2241E-001; 6.4000E+001; 4.7182E-001; 6.4000E+001; 7.7165E-001; 6.4000E+001; 7.2307E-001; 6.4000E+001; 6.6056E-001; 6.4000E+001; 3.8013E-001;
 6.5000E+001; 1.6085E-003; 6.5000E+001; 1.1834E-001; 6.5000E+001; 4.5646E-001; 6.5000E+001; 7.7087E-001; 6.5000E+001; 7.2682E-001; 6.5000E+001; 6.6338E-001; 6.5000E+001; 3.7645E-001;
 6.6000E+001; 1.5475E-003; 6.6000E+001; 1.1446E-001; 6.6000E+001; 4.4176E-001; 6.6000E+001; 7.6949E-001; 6.6000E+001; 7.3057E-001; 6.6000E+001; 6.6621E-001; 6.6000E+001; 3.7267E-001;
 6.7000E+001; 1.4886E-003; 6.7000E+001; 1.1077E-001; 6.7000E+001; 4.2775E-001; 6.7000E+001; 7.6748E-001; 6.7000E+001; 7.3428E-001; 6.7000E+001; 6.6905E-001; 6.7000E+001; 3.6881E-001;
 6.8000E+001; 1.4318E-003; 6.8000E+001; 1.0728E-001; 6.8000E+001; 4.1443E-001; 6.8000E+001; 7.6479E-001; 6.8000E+001; 7.3796E-001; 6.8000E+001; 6.7191E-001; 6.8000E+001; 3.6487E-001;
 6.9000E+001; 1.3772E-003; 6.9000E+001; 1.0398E-001; 6.9000E+001; 4.0176E-001; 6.9000E+001; 7.6139E-001; 6.9000E+001; 7.4162E-001; 6.9000E+001; 6.7478E-001; 6.9000E+001; 3.6085E-001;
 7.0000E+001; 1.3245E-003; 7.0000E+001; 1.0086E-001; 7.0000E+001; 3.8971E-001; 7.0000E+001; 7.5745E-001; 7.0000E+001; 7.4509E-001; 7.0000E+001; 6.7767E-001; 7.0000E+001; 3.5676E-001;
 7.1000E+001; 1.2737E-003; 7.1000E+001; 9.7909E-002; 7.1000E+001; 3.7820E-001; 7.1000E+001; 7.5291E-001; 7.1000E+001; 7.4838E-001; 7.1000E+001; 6.8058E-001; 7.1000E+001; 3.5260E-001;
 7.2000E+001; 1.2249E-003; 7.2000E+001; 9.5107E-002; 7.2000E+001; 3.6721E-001; 7.2000E+001; 7.4775E-001; 7.2000E+001; 7.5152E-001; 7.2000E+001; 6.8352E-001; 7.2000E+001; 3.4837E-001;
 7.3000E+001; 1.1777E-003; 7.3000E+001; 9.2436E-002; 7.3000E+001; 3.5670E-001; 7.3000E+001; 7.4194E-001; 7.3000E+001; 7.5447E-001; 7.3000E+001; 6.8650E-001; 7.3000E+001; 3.4409E-001;
 7.4000E+001; 1.1322E-003; 7.4000E+001; 8.9882E-002; 7.4000E+001; 3.4663E-001; 7.4000E+001; 7.3547E-001; 7.4000E+001; 7.5723E-001; 7.4000E+001; 6.8955E-001; 7.4000E+001; 3.3974E-001;
 7.5000E+001; 1.0882E-003; 7.5000E+001; 8.7430E-002; 7.5000E+001; 3.3698E-001; 7.5000E+001; 7.2838E-001; 7.5000E+001; 7.5978E-001; 7.5000E+001; 6.9266E-001; 7.5000E+001; 3.3535E-001;
 7.6000E+001; 1.0458E-003; 7.6000E+001; 8.5069E-002; 7.6000E+001; 3.2772E-001; 7.6000E+001; 7.2068E-001; 7.6000E+001; 7.6213E-001; 7.6000E+001; 6.9583E-001; 7.6000E+001; 3.3091E-001;
 7.7000E+001; 1.0050E-003; 7.7000E+001; 8.2788E-002; 7.7000E+001; 3.1884E-001; 7.7000E+001; 7.1241E-001; 7.7000E+001; 7.6438E-001; 7.7000E+001; 6.9896E-001; 7.7000E+001; 3.2643E-001;
 7.8000E+001; 9.6624E-004; 7.8000E+001; 8.0569E-002; 7.8000E+001; 3.1034E-001; 7.8000E+001; 7.0360E-001; 7.8000E+001; 7.6653E-001; 7.8000E+001; 7.0205E-001; 7.8000E+001; 3.2191E-001;
 7.9000E+001; 9.2621E-004; 7.9000E+001; 7.8431E-002; 7.9000E+001; 3.0218E-001; 7.9000E+001; 6.9428E-001; 7.9000E+001; 7.6853E-001; 7.9000E+001; 7.0510E-001; 7.9000E+001; 3.1736E-001;
 8.0000E+001; 8.8725E-004; 8.0000E+001; 7.6408E-002; 8.0000E+001; 2.9437E-001; 8.0000E+001; 6.8450E-001; 8.0000E+001; 7.7039E-001; 8.0000E+001; 7.0806E-001; 8.0000E+001; 3.1279E-001;
 8.1000E+001; 8.4951E-004; 8.1000E+001; 7.4481E-002; 8.1000E+001; 2.8692E-001; 8.1000E+001; 6.7432E-001; 8.1000E+001; 7.7210E-001; 8.1000E+001; 7.1093E-001; 8.1000E+001; 3.0819E-001;
 8.2000E+001; 8.1295E-004; 8.2000E+001; 7.2642E-002; 8.2000E+001; 2.7983E-001; 8.2000E+001; 6.6378E-001; 8.2000E+001; 7.7366E-001; 8.2000E+001; 7.1372E-001; 8.2000E+001; 3.0357E-001;
 8.3000E+001; 7.7752E-004; 8.3000E+001; 7.0884E-002; 8.3000E+001; 2.7308E-001; 8.3000E+001; 6.5297E-001; 8.3000E+001; 7.7507E-001; 8.3000E+001; 7.1649E-001; 8.3000E+001; 2.9893E-001;
 8.4000E+001; 7.4318E-004; 8.4000E+001; 6.9203E-002; 8.4000E+001; 2.6665E-001; 8.4000E+001; 6.4193E-001; 8.4000E+001; 7.7632E-001; 8.4000E+001; 7.1922E-001; 8.4000E+001; 2.9428E-001;
 8.5000E+001; 7.0990E-004; 8.5000E+001; 6.7594E-002; 8.5000E+001; 2.6052E-001; 8.5000E+001; 6.3074E-001; 8.5000E+001; 7.7739E-001; 8.5000E+001; 7.2190E-001; 8.5000E+001; 2.8961E-001;
 8.6000E+001; 6.7763E-004; 8.6000E+001; 6.6051E-002; 8.6000E+001; 2.5467E-001; 8.6000E+001; 6.1947E-001; 8.6000E+001; 7.7829E-001; 8.6000E+001; 7.2454E-001; 8.6000E+001; 2.8494E-001;
 8.7000E+001; 6.4635E-004; 8.7000E+001; 6.4569E-002; 8.7000E+001; 2.4907E-001; 8.7000E+001; 6.0817E-001; 8.7000E+001; 7.7901E-001; 8.7000E+001; 7.2711E-001; 8.7000E+001; 2.8026E-001;
 8.8000E+001; 6.1603E-004; 8.8000E+001; 6.3141E-002; 8.8000E+001; 2.4371E-001; 8.8000E+001; 5.9690E-001; 8.8000E+001; 7.7954E-001; 8.8000E+001; 7.2963E-001; 8.8000E+001; 2.7558E-001;
 8.9000E+001; 5.8663E-004; 8.9000E+001; 6.1762E-002; 8.9000E+001; 2.3856E-001; 8.9000E+001; 5.8573E-001; 8.9000E+001; 7.7986E-001; 8.9000E+001; 7.3209E-001; 8.9000E+001; 2.7091E-001;
 9.0000E+001; 5.5812E-004; 9.0000E+001; 6.0426E-002; 9.0000E+001; 2.3362E-001; 9.0000E+001; 5.7469E-001; 9.0000E+001; 7.7996E-001; 9.0000E+001; 7.3450E-001; 9.0000E+001; 2.6624E-001;
 9.1000E+001; 5.3049E-004; 9.1000E+001; 5.9130E-002; 9.1000E+001; 2.2885E-001; 9.1000E+001; 5.6384E-001; 9.1000E+001; 7.7984E-001; 9.1000E+001; 7.3685E-001; 9.1000E+001; 2.6158E-001;
 9.2000E+001; 5.0371E-004; 9.2000E+001; 5.7870E-002; 9.2000E+001; 2.2426E-001; 9.2000E+001; 5.5320E-001; 9.2000E+001; 7.7948E-001; 9.2000E+001; 7.3913E-001; 9.2000E+001; 2.5694E-001;
 9.3000E+001; 4.7775E-004; 9.3000E+001; 5.6643E-002; 9.3000E+001; 2.1983E-001; 9.3000E+001; 5.4281E-001; 9.3000E+001; 7.7887E-001; 9.3000E+001; 7.4136E-001; 9.3000E+001; 2.5232E-001;
 9.4000E+001; 4.5261E-004; 9.4000E+001; 5.5448E-002; 9.4000E+001; 2.1557E-001; 9.4000E+001; 5.3269E-001; 9.4000E+001; 7.7800E-001; 9.4000E+001; 7.4352E-001; 9.4000E+001; 2.4772E-001;
 9.5000E+001; 4.2827E-004; 9.5000E+001; 5.4283E-002; 9.5000E+001; 2.1145E-001; 9.5000E+001; 5.2285E-001; 9.5000E+001; 7.7686E-001; 9.5000E+001; 7.4562E-001; 9.5000E+001; 2.4314E-001;
 9.6000E+001; 4.0472E-004; 9.6000E+001; 5.3148E-002; 9.6000E+001; 2.0748E-001; 9.6000E+001; 5.1330E-001; 9.6000E+001; 7.7543E-001; 9.6000E+001; 7.4766E-001; 9.6000E+001; 2.3860E-001;
 9.7000E+001; 3.8196E-004; 9.7000E+001; 5.2041E-002; 9.7000E+001; 2.0365E-001; 9.7000E+001; 5.0404E-001; 9.7000E+001; 7.7372E-001; 9.7000E+001; 7.4963E-001; 9.7000E+001; 2.3409E-001;
 9.8000E+001; 3.5997E-004; 9.8000E+001; 5.0963E-002; 9.8000E+001; 1.9996E-001; 9.8000E+001; 4.9506E-001; 9.8000E+001; 7.7171E-001; 9.8000E+001; 7.5155E-001; 9.8000E+001; 2.2961E-001;
 9.9000E+001; 3.3875E-004; 9.9000E+001; 4.9911E-002; 9.9000E+001; 1.9639E-001; 9.9000E+001; 4.8636E-001; 9.9000E+001; 7.6941E-001; 9.9000E+001; 7.5341E-001; 9.9000E+001; 2.2518E-001;
 1.0000E+002; 3.1830E-004; 1.0000E+002; 4.8886E-002; 1.0000E+002; 1.9295E-001; 1.0000E+002; 4.7793E-001; 1.0000E+002; 7.6680E-001; 1.0000E+002; 7.5520E-001; 1.0000E+002; 2.2078E-001;
 1.0100E+002; 2.9861E-004; 1.0100E+002; 4.7886E-002; 1.0100E+002; 1.8962E-001; 1.0100E+002; 4.6976E-001; 1.0100E+002; 7.6389E-001; 1.0100E+002; 7.5694E-001; 1.0100E+002; 2.1644E-001;
 1.0200E+002; 2.7968E-004; 1.0200E+002; 4.6909E-002; 1.0200E+002; 1.8641E-001; 1.0200E+002; 4.6183E-001; 1.0200E+002; 7.6067E-001; 1.0200E+002; 7.5862E-001; 1.0200E+002; 2.1213E-001;
 1.0300E+002; 2.6149E-004; 1.0300E+002; 4.5953E-002; 1.0300E+002; 1.8329E-001; 1.0300E+002; 4.5413E-001; 1.0300E+002; 7.5714E-001; 1.0300E+002; 7.6025E-001; 1.0300E+002; 2.0788E-001;
 1.0400E+002; 2.4404E-004; 1.0400E+002; 4.5018E-002; 1.0400E+002; 1.8026E-001; 1.0400E+002; 4.4665E-001; 1.0400E+002; 7.5332E-001; 1.0400E+002; 7.6182E-001; 1.0400E+002; 2.0368E-001;
 1.0500E+002; 2.2732E-004; 1.0500E+002; 4.4100E-002; 1.0500E+002; 1.7732E-001; 1.0500E+002; 4.3937E-001; 1.0500E+002; 7.4919E-001; 1.0500E+002; 7.6334E-001; 1.0500E+002; 1.9954E-001;
 1.0600E+002; 2.1121E-004; 1.0600E+002; 4.3201E-002; 1.0600E+002; 1.7446E-001; 1.0600E+002; 4.3228E-001; 1.0600E+002; 7.4477E-001; 1.0600E+002; 7.6481E-001; 1.0600E+002; 1.9546E-001;
 1.0700E+002; 1.9593E-004; 1.0700E+002; 4.2316E-002; 1.0700E+002; 1.7167E-001; 1.0700E+002; 4.2538E-001; 1.0700E+002; 7.4007E-001; 1.0700E+002; 7.6623E-001; 1.0700E+002; 1.9143E-001;
