Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 5.5000E+001; 1.4151E-002; 5.5000E+001; 2.8624E-002; 5.5000E+001; 5.6616E-002; 5.5000E+001; 1.3696E-001; 5.5000E+001; 2.2683E-001; 5.5000E+001; 2.4965E-001; 5.5000E+001; 2.2640E-001;
 5.6000E+001; 1.3910E-002; 5.6000E+001; 2.8083E-002; 5.6000E+001; 5.5031E-002; 5.6000E+001; 1.3122E-001; 5.6000E+001; 2.2472E-001; 5.6000E+001; 2.4926E-001; 5.6000E+001; 2.2589E-001;
 5.7000E+001; 1.3675E-002; 5.7000E+001; 2.7566E-002; 5.7000E+001; 5.3547E-002; 5.7000E+001; 1.2568E-001; 5.7000E+001; 2.2244E-001; 5.7000E+001; 2.4883E-001; 5.7000E+001; 2.2535E-001;
 5.8000E+001; 1.3446E-002; 5.8000E+001; 2.7071E-002; 5.8000E+001; 5.2155E-002; 5.8000E+001; 1.2041E-001; 5.8000E+001; 2.1999E-001; 5.8000E+001; 2.4836E-001; 5.8000E+001; 2.2480E-001;
 5.9000E+001; 1.3223E-002; 5.9000E+001; 2.6595E-002; 5.9000E+001; 5.0845E-002; 5.9000E+001; 1.1542E-001; 5.9000E+001; 2.1734E-001; 5.9000E+001; 2.4785E-001; 5.9000E+001; 2.2423E-001;
 6.0000E+001; 1.3005E-002; 6.0000E+001; 2.6138E-002; 6.0000E+001; 4.9610E-002; 6.0000E+001; 1.1072E-001; 6.0000E+001; 2.1450E-001; 6.0000E+001; 2.4729E-001; 6.0000E+001; 2.2363E-001;
 6.1000E+001; 1.2791E-002; 6.1000E+001; 2.5698E-002; 6.1000E+001; 4.8442E-002; 6.1000E+001; 1.0630E-001; 6.1000E+001; 2.1145E-001; 6.1000E+001; 2.4668E-001; 6.1000E+001; 2.2302E-001;
 6.2000E+001; 1.2582E-002; 6.2000E+001; 2.5274E-002; 6.2000E+001; 4.7336E-002; 6.2000E+001; 1.0217E-001; 6.2000E+001; 2.0820E-001; 6.2000E+001; 2.4604E-001; 6.2000E+001; 2.2239E-001;
 6.3000E+001; 1.2377E-002; 6.3000E+001; 2.4864E-002; 6.3000E+001; 4.6286E-002; 6.3000E+001; 9.8312E-002; 6.3000E+001; 2.0473E-001; 6.3000E+001; 2.4534E-001; 6.3000E+001; 2.2173E-001;
 6.4000E+001; 1.2176E-002; 6.4000E+001; 2.4470E-002; 6.4000E+001; 4.5293E-002; 6.4000E+001; 9.4741E-002; 6.4000E+001; 2.0100E-001; 6.4000E+001; 2.4460E-001; 6.4000E+001; 2.2106E-001;
 6.5000E+001; 1.1979E-002; 6.5000E+001; 2.4090E-002; 6.5000E+001; 4.4352E-002; 6.5000E+001; 9.1424E-002; 6.5000E+001; 1.9704E-001; 6.5000E+001; 2.4380E-001; 6.5000E+001; 2.2036E-001;
 6.6000E+001; 1.1787E-002; 6.6000E+001; 2.3725E-002; 6.6000E+001; 4.3460E-002; 6.6000E+001; 8.8341E-002; 6.6000E+001; 1.9289E-001; 6.6000E+001; 2.4294E-001; 6.6000E+001; 2.1965E-001;
 6.7000E+001; 1.1599E-002; 6.7000E+001; 2.3373E-002; 6.7000E+001; 4.2612E-002; 6.7000E+001; 8.5469E-002; 6.7000E+001; 1.8854E-001; 6.7000E+001; 2.4202E-001; 6.7000E+001; 2.1891E-001;
 6.8000E+001; 1.1414E-002; 6.8000E+001; 2.3032E-002; 6.8000E+001; 4.1804E-002; 6.8000E+001; 8.2789E-002; 6.8000E+001; 1.8402E-001; 6.8000E+001; 2.4104E-001; 6.8000E+001; 2.1814E-001;
 6.9000E+001; 1.1232E-002; 6.9000E+001; 2.2702E-002; 6.9000E+001; 4.1033E-002; 6.9000E+001; 8.0280E-002; 6.9000E+001; 1.7935E-001; 6.9000E+001; 2.3999E-001; 6.9000E+001; 2.1736E-001;
 7.0000E+001; 1.1053E-002; 7.0000E+001; 2.2383E-002; 7.0000E+001; 4.0297E-002; 7.0000E+001; 7.7939E-002; 7.0000E+001; 1.7457E-001; 7.0000E+001; 2.3887E-001; 7.0000E+001; 2.1655E-001;
 7.1000E+001; 1.0877E-002; 7.1000E+001; 2.2075E-002; 7.1000E+001; 3.9597E-002; 7.1000E+001; 7.5752E-002; 7.1000E+001; 1.6971E-001; 7.1000E+001; 2.3764E-001; 7.1000E+001; 2.1572E-001;
 7.2000E+001; 1.0705E-002; 7.2000E+001; 2.1777E-002; 7.2000E+001; 3.8929E-002; 7.2000E+001; 7.3704E-002; 7.2000E+001; 1.6480E-001; 7.2000E+001; 2.3633E-001; 7.2000E+001; 2.1487E-001;
 7.3000E+001; 1.0535E-002; 7.3000E+001; 2.1488E-002; 7.3000E+001; 3.8291E-002; 7.3000E+001; 7.1781E-002; 7.3000E+001; 1.5987E-001; 7.3000E+001; 2.3493E-001; 7.3000E+001; 2.1399E-001;
 7.4000E+001; 1.0367E-002; 7.4000E+001; 2.1209E-002; 7.4000E+001; 3.7681E-002; 7.4000E+001; 6.9973E-002; 7.4000E+001; 1.5493E-001; 7.4000E+001; 2.3344E-001; 7.4000E+001; 2.1308E-001;
 7.5000E+001; 1.0202E-002; 7.5000E+001; 2.0937E-002; 7.5000E+001; 3.7095E-002; 7.5000E+001; 6.8268E-002; 7.5000E+001; 1.5001E-001; 7.5000E+001; 2.3187E-001; 7.5000E+001; 2.1215E-001;
 7.6000E+001; 1.0039E-002; 7.6000E+001; 2.0673E-002; 7.6000E+001; 3.6535E-002; 7.6000E+001; 6.6665E-002; 7.6000E+001; 1.4522E-001; 7.6000E+001; 2.3010E-001; 7.6000E+001; 2.1120E-001;
 7.7000E+001; 9.8789E-003; 7.7000E+001; 2.0418E-002; 7.7000E+001; 3.6001E-002; 7.7000E+001; 6.5160E-002; 7.7000E+001; 1.4055E-001; 7.7000E+001; 2.2819E-001; 7.7000E+001; 2.1022E-001;
 7.8000E+001; 9.7207E-003; 7.8000E+001; 2.0172E-002; 7.8000E+001; 3.5491E-002; 7.8000E+001; 6.3745E-002; 7.8000E+001; 1.3600E-001; 7.8000E+001; 2.2613E-001; 7.8000E+001; 2.0921E-001;
 7.9000E+001; 9.5646E-003; 7.9000E+001; 1.9934E-002; 7.9000E+001; 3.5003E-002; 7.9000E+001; 6.2410E-002; 7.9000E+001; 1.3160E-001; 7.9000E+001; 2.2392E-001; 7.9000E+001; 2.0817E-001;
 8.0000E+001; 9.4103E-003; 8.0000E+001; 1.9702E-002; 8.0000E+001; 3.4537E-002; 8.0000E+001; 6.1148E-002; 8.0000E+001; 1.2736E-001; 8.0000E+001; 2.2156E-001; 8.0000E+001; 2.0711E-001;
 8.1000E+001; 9.2575E-003; 8.1000E+001; 1.9476E-002; 8.1000E+001; 3.4089E-002; 8.1000E+001; 5.9953E-002; 8.1000E+001; 1.2329E-001; 8.1000E+001; 2.1904E-001; 8.1000E+001; 2.0602E-001;
 8.2000E+001; 9.1062E-003; 8.2000E+001; 1.9257E-002; 8.2000E+001; 3.3659E-002; 8.2000E+001; 5.8823E-002; 8.2000E+001; 1.1942E-001; 8.2000E+001; 2.1635E-001; 8.2000E+001; 2.0489E-001;
 8.3000E+001; 8.9565E-003; 8.3000E+001; 1.9043E-002; 8.3000E+001; 3.3249E-002; 8.3000E+001; 5.7756E-002; 8.3000E+001; 1.1577E-001; 8.3000E+001; 2.1350E-001; 8.3000E+001; 2.0374E-001;
 8.4000E+001; 8.8082E-003; 8.4000E+001; 1.8836E-002; 8.4000E+001; 3.2857E-002; 8.4000E+001; 5.6749E-002; 8.4000E+001; 1.1231E-001; 8.4000E+001; 2.1047E-001; 8.4000E+001; 2.0256E-001;
 8.5000E+001; 8.6613E-003; 8.5000E+001; 1.8635E-002; 8.5000E+001; 3.2481E-002; 8.5000E+001; 5.5797E-002; 8.5000E+001; 1.0905E-001; 8.5000E+001; 2.0725E-001; 8.5000E+001; 2.0135E-001;
 8.6000E+001; 8.5155E-003; 8.6000E+001; 1.8439E-002; 8.6000E+001; 3.2121E-002; 8.6000E+001; 5.4894E-002; 8.6000E+001; 1.0597E-001; 8.6000E+001; 2.0387E-001; 8.6000E+001; 2.0011E-001;
 8.7000E+001; 8.3706E-003; 8.7000E+001; 1.8247E-002; 8.7000E+001; 3.1776E-002; 8.7000E+001; 5.4039E-002; 8.7000E+001; 1.0308E-001; 8.7000E+001; 2.0043E-001; 8.7000E+001; 1.9883E-001;
 8.8000E+001; 8.2269E-003; 8.8000E+001; 1.8060E-002; 8.8000E+001; 3.1445E-002; 8.8000E+001; 5.3232E-002; 8.8000E+001; 1.0037E-001; 8.8000E+001; 1.9688E-001; 8.8000E+001; 1.9753E-001;
 8.9000E+001; 8.0842E-003; 8.9000E+001; 1.7878E-002; 8.9000E+001; 3.1129E-002; 8.9000E+001; 5.2470E-002; 8.9000E+001; 9.7833E-002; 8.9000E+001; 1.9322E-001; 8.9000E+001; 1.9619E-001;
 9.0000E+001; 7.9424E-003; 9.0000E+001; 1.7700E-002; 9.0000E+001; 3.0826E-002; 9.0000E+001; 5.1749E-002; 9.0000E+001; 9.5455E-002; 9.0000E+001; 1.8944E-001; 9.0000E+001; 1.9483E-001;
 9.1000E+001; 7.8016E-003; 9.1000E+001; 1.7525E-002; 9.1000E+001; 3.0535E-002; 9.1000E+001; 5.1066E-002; 9.1000E+001; 9.3224E-002; 9.1000E+001; 1.8560E-001; 9.1000E+001; 1.9343E-001;
 9.2000E+001; 7.6615E-003; 9.2000E+001; 1.7354E-002; 9.2000E+001; 3.0254E-002; 9.2000E+001; 5.0419E-002; 9.2000E+001; 9.1135E-002; 9.2000E+001; 1.8172E-001; 9.2000E+001; 1.9200E-001;
 9.3000E+001; 7.5221E-003; 9.3000E+001; 1.7185E-002; 9.3000E+001; 2.9984E-002; 9.3000E+001; 4.9807E-002; 9.3000E+001; 8.9179E-002; 9.3000E+001; 1.7781E-001; 9.3000E+001; 1.9054E-001;
 9.4000E+001; 7.3837E-003; 9.4000E+001; 1.7019E-002; 9.4000E+001; 2.9723E-002; 9.4000E+001; 4.9227E-002; 9.4000E+001; 8.7347E-002; 9.4000E+001; 1.7387E-001; 9.4000E+001; 1.8905E-001;
 9.5000E+001; 7.2461E-003; 9.5000E+001; 1.6855E-002; 9.5000E+001; 2.9471E-002; 9.5000E+001; 4.8676E-002; 9.5000E+001; 8.5629E-002; 9.5000E+001; 1.6994E-001; 9.5000E+001; 1.8753E-001;
 9.6000E+001; 7.1091E-003; 9.6000E+001; 1.6693E-002; 9.6000E+001; 2.9226E-002; 9.6000E+001; 4.8152E-002; 9.6000E+001; 8.4019E-002; 9.6000E+001; 1.6604E-001; 9.6000E+001; 1.8599E-001;
 9.7000E+001; 6.9730E-003; 9.7000E+001; 1.6532E-002; 9.7000E+001; 2.8987E-002; 9.7000E+001; 4.7653E-002; 9.7000E+001; 8.2510E-002; 9.7000E+001; 1.6218E-001; 9.7000E+001; 1.8442E-001;
 9.8000E+001; 6.8380E-003; 9.8000E+001; 1.6372E-002; 9.8000E+001; 2.8754E-002; 9.8000E+001; 4.7176E-002; 9.8000E+001; 8.1093E-002; 9.8000E+001; 1.5838E-001; 9.8000E+001; 1.8282E-001;
 9.9000E+001; 6.7038E-003; 9.9000E+001; 1.6213E-002; 9.9000E+001; 2.8525E-002; 9.9000E+001; 4.6719E-002; 9.9000E+001; 7.9761E-002; 9.9000E+001; 1.5467E-001; 9.9000E+001; 1.8121E-001;
 1.0000E+002; 6.5705E-003; 1.0000E+002; 1.6055E-002; 1.0000E+002; 2.8301E-002; 1.0000E+002; 4.6281E-002; 1.0000E+002; 7.8509E-002; 1.0000E+002; 1.5104E-001; 1.0000E+002; 1.7957E-001;
 1.0100E+002; 6.4381E-003; 1.0100E+002; 1.5897E-002; 1.0100E+002; 2.8080E-002; 1.0100E+002; 4.5859E-002; 1.0100E+002; 7.7328E-002; 1.0100E+002; 1.4752E-001; 1.0100E+002; 1.7792E-001;
 1.0200E+002; 6.3071E-003; 1.0200E+002; 1.5739E-002; 1.0200E+002; 2.7861E-002; 1.0200E+002; 4.5450E-002; 1.0200E+002; 7.6211E-002; 1.0200E+002; 1.4412E-001; 1.0200E+002; 1.7626E-001;
 1.0300E+002; 6.3071E-003; 1.0300E+002; 1.5739E-002; 1.0300E+002; 2.7861E-002; 1.0300E+002; 4.5450E-002; 1.0300E+002; 7.6211E-002; 1.0300E+002; 1.4412E-001; 1.0300E+002; 1.7626E-001;
 1.0400E+002; 6.3071E-003; 1.0400E+002; 1.5739E-002; 1.0400E+002; 2.7861E-002; 1.0400E+002; 4.5450E-002; 1.0400E+002; 7.6211E-002; 1.0400E+002; 1.4412E-001; 1.0400E+002; 1.7626E-001;
 1.0500E+002; 6.3071E-003; 1.0500E+002; 1.5739E-002; 1.0500E+002; 2.7861E-002; 1.0500E+002; 4.5450E-002; 1.0500E+002; 7.6211E-002; 1.0500E+002; 1.4412E-001; 1.0500E+002; 1.7626E-001;
 1.0600E+002; 6.3071E-003; 1.0600E+002; 1.5739E-002; 1.0600E+002; 2.7861E-002; 1.0600E+002; 4.5450E-002; 1.0600E+002; 7.6211E-002; 1.0600E+002; 1.4412E-001; 1.0600E+002; 1.7626E-001;
 1.0700E+002; 6.3071E-003; 1.0700E+002; 1.5739E-002; 1.0700E+002; 2.7861E-002; 1.0700E+002; 4.5450E-002; 1.0700E+002; 7.6211E-002; 1.0700E+002; 1.4412E-001; 1.0700E+002; 1.7626E-001;
