Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.2000E+001; 6.3036E-002; 1.2000E+001; 6.6282E-001; 1.2000E+001; 5.8402E-001; 1.2000E+001; 5.4109E-001; 1.2000E+001; 5.1519E-001; 1.2000E+001; 5.0071E-001; 1.2000E+001; 4.6132E-001;
 1.3000E+001; 5.2836E-002; 1.3000E+001; 6.7541E-001; 1.3000E+001; 5.9086E-001; 1.3000E+001; 5.4664E-001; 1.3000E+001; 5.1915E-001; 1.3000E+001; 5.0325E-001; 1.3000E+001; 4.5870E-001;
 1.4000E+001; 4.4238E-002; 1.4000E+001; 6.8724E-001; 1.4000E+001; 5.9731E-001; 1.4000E+001; 5.5207E-001; 1.4000E+001; 5.2316E-001; 1.4000E+001; 5.0588E-001; 1.4000E+001; 4.5614E-001;
 1.5000E+001; 3.7071E-002; 1.5000E+001; 6.9844E-001; 1.5000E+001; 6.0340E-001; 1.5000E+001; 5.5740E-001; 1.5000E+001; 5.2719E-001; 1.5000E+001; 5.0861E-001; 1.5000E+001; 4.5365E-001;
 1.6000E+001; 3.1166E-002; 1.6000E+001; 7.0902E-001; 1.6000E+001; 6.0914E-001; 1.6000E+001; 5.6261E-001; 1.6000E+001; 5.3123E-001; 1.6000E+001; 5.1142E-001; 1.6000E+001; 4.5123E-001;
 1.7000E+001; 2.6370E-002; 1.7000E+001; 7.1889E-001; 1.7000E+001; 6.1458E-001; 1.7000E+001; 5.6771E-001; 1.7000E+001; 5.3526E-001; 1.7000E+001; 5.1430E-001; 1.7000E+001; 4.4887E-001;
 1.8000E+001; 2.2549E-002; 1.8000E+001; 7.2783E-001; 1.8000E+001; 6.1974E-001; 1.8000E+001; 5.7270E-001; 1.8000E+001; 5.3929E-001; 1.8000E+001; 5.1723E-001; 1.8000E+001; 4.4657E-001;
 1.9000E+001; 1.9584E-002; 1.9000E+001; 7.3548E-001; 1.9000E+001; 6.2465E-001; 1.9000E+001; 5.7759E-001; 1.9000E+001; 5.4329E-001; 1.9000E+001; 5.2020E-001; 1.9000E+001; 4.4434E-001;
 2.0000E+001; 1.7356E-002; 2.0000E+001; 7.4132E-001; 2.0000E+001; 6.2937E-001; 2.0000E+001; 5.8238E-001; 2.0000E+001; 5.4727E-001; 2.0000E+001; 5.2321E-001; 2.0000E+001; 4.4217E-001;
 2.1000E+001; 1.5733E-002; 2.1000E+001; 7.4482E-001; 2.1000E+001; 6.3401E-001; 2.1000E+001; 5.8707E-001; 2.1000E+001; 5.5121E-001; 2.1000E+001; 5.2624E-001; 2.1000E+001; 4.4006E-001;
 2.2000E+001; 1.4570E-002; 2.2000E+001; 7.4563E-001; 2.2000E+001; 6.3873E-001; 2.2000E+001; 5.9168E-001; 2.2000E+001; 5.5512E-001; 2.2000E+001; 5.2929E-001; 2.2000E+001; 4.3801E-001;
 2.3000E+001; 1.3726E-002; 2.3000E+001; 7.4367E-001; 2.3000E+001; 6.4369E-001; 2.3000E+001; 5.9621E-001; 2.3000E+001; 5.5899E-001; 2.3000E+001; 5.3235E-001; 2.3000E+001; 4.3603E-001;
 2.4000E+001; 1.3079E-002; 2.4000E+001; 7.3901E-001; 2.4000E+001; 6.4902E-001; 2.4000E+001; 6.0066E-001; 2.4000E+001; 5.6282E-001; 2.4000E+001; 5.3542E-001; 2.4000E+001; 4.3414E-001;
 2.5000E+001; 1.2542E-002; 2.5000E+001; 7.3174E-001; 2.5000E+001; 6.5484E-001; 2.5000E+001; 6.0503E-001; 2.5000E+001; 5.6660E-001; 2.5000E+001; 5.3849E-001; 2.5000E+001; 4.3236E-001;
 2.6000E+001; 1.2057E-002; 2.6000E+001; 7.2180E-001; 2.6000E+001; 6.6119E-001; 2.6000E+001; 6.0932E-001; 2.6000E+001; 5.7034E-001; 2.6000E+001; 5.4155E-001; 2.6000E+001; 4.3072E-001;
 2.7000E+001; 1.1592E-002; 2.7000E+001; 7.0897E-001; 2.7000E+001; 6.6807E-001; 2.7000E+001; 6.1352E-001; 2.7000E+001; 5.7402E-001; 2.7000E+001; 5.4461E-001; 2.7000E+001; 4.2940E-001;
 2.8000E+001; 1.1114E-002; 2.8000E+001; 6.9288E-001; 2.8000E+001; 6.7547E-001; 2.8000E+001; 6.1764E-001; 2.8000E+001; 5.7764E-001; 2.8000E+001; 5.4765E-001; 2.8000E+001; 4.2861E-001;
 2.9000E+001; 1.0553E-002; 2.9000E+001; 6.7311E-001; 2.9000E+001; 6.8336E-001; 2.9000E+001; 6.2166E-001; 2.9000E+001; 5.8120E-001; 2.9000E+001; 5.5067E-001; 2.9000E+001; 4.2832E-001;
 3.0000E+001; 1.0004E-002; 3.0000E+001; 6.4974E-001; 3.0000E+001; 6.9173E-001; 3.0000E+001; 6.2558E-001; 3.0000E+001; 5.8470E-001; 3.0000E+001; 5.5367E-001; 3.0000E+001; 4.2831E-001;
 3.1000E+001; 9.4986E-003; 3.1000E+001; 6.2307E-001; 3.1000E+001; 7.0045E-001; 3.1000E+001; 6.2939E-001; 3.1000E+001; 5.8814E-001; 3.1000E+001; 5.5665E-001; 3.1000E+001; 4.2842E-001;
 3.2000E+001; 9.0727E-003; 3.2000E+001; 5.9353E-001; 3.2000E+001; 7.0933E-001; 3.2000E+001; 6.3309E-001; 3.2000E+001; 5.9152E-001; 3.2000E+001; 5.5960E-001; 3.2000E+001; 4.2858E-001;
 3.3000E+001; 8.6778E-003; 3.3000E+001; 5.6235E-001; 3.3000E+001; 7.1820E-001; 3.3000E+001; 6.3670E-001; 3.3000E+001; 5.9484E-001; 3.3000E+001; 5.6252E-001; 3.3000E+001; 4.2874E-001;
 3.4000E+001; 8.2966E-003; 3.4000E+001; 5.3059E-001; 3.4000E+001; 7.2681E-001; 3.4000E+001; 6.4022E-001; 3.4000E+001; 5.9810E-001; 3.4000E+001; 5.6542E-001; 3.4000E+001; 4.2888E-001;
 3.5000E+001; 7.9522E-003; 3.5000E+001; 4.9874E-001; 3.5000E+001; 7.3498E-001; 3.5000E+001; 6.4368E-001; 3.5000E+001; 6.0130E-001; 3.5000E+001; 5.6829E-001; 3.5000E+001; 4.2900E-001;
 3.6000E+001; 7.6359E-003; 3.6000E+001; 4.6727E-001; 3.6000E+001; 7.4247E-001; 3.6000E+001; 6.4713E-001; 3.6000E+001; 6.0444E-001; 3.6000E+001; 5.7113E-001; 3.6000E+001; 4.2908E-001;
 3.7000E+001; 7.3383E-003; 3.7000E+001; 4.3655E-001; 3.7000E+001; 7.4910E-001; 3.7000E+001; 6.5061E-001; 3.7000E+001; 6.0753E-001; 3.7000E+001; 5.7394E-001; 3.7000E+001; 4.2911E-001;
 3.8000E+001; 7.0458E-003; 3.8000E+001; 4.0688E-001; 3.8000E+001; 7.5482E-001; 3.8000E+001; 6.5419E-001; 3.8000E+001; 6.1058E-001; 3.8000E+001; 5.7672E-001; 3.8000E+001; 4.2909E-001;
 3.9000E+001; 6.6635E-003; 3.9000E+001; 3.7914E-001; 3.9000E+001; 7.5961E-001; 3.9000E+001; 6.5794E-001; 3.9000E+001; 6.1360E-001; 3.9000E+001; 5.7947E-001; 3.9000E+001; 4.2901E-001;
 4.0000E+001; 6.2958E-003; 4.0000E+001; 3.5357E-001; 4.0000E+001; 7.6331E-001; 4.0000E+001; 6.6192E-001; 4.0000E+001; 6.1659E-001; 4.0000E+001; 5.8219E-001; 4.0000E+001; 4.2886E-001;
 4.1000E+001; 5.9550E-003; 4.1000E+001; 3.3028E-001; 4.1000E+001; 7.6577E-001; 4.1000E+001; 6.6621E-001; 4.1000E+001; 6.1955E-001; 4.1000E+001; 5.8488E-001; 4.1000E+001; 4.2861E-001;
 4.2000E+001; 5.6421E-003; 4.2000E+001; 3.0935E-001; 4.2000E+001; 7.6682E-001; 4.2000E+001; 6.7086E-001; 4.2000E+001; 6.2248E-001; 4.2000E+001; 5.8754E-001; 4.2000E+001; 4.2825E-001;
 4.3000E+001; 5.3573E-003; 4.3000E+001; 2.9075E-001; 4.3000E+001; 7.6634E-001; 4.3000E+001; 6.7590E-001; 4.3000E+001; 6.2540E-001; 4.3000E+001; 5.9018E-001; 4.3000E+001; 4.2777E-001;
 4.4000E+001; 5.0992E-003; 4.4000E+001; 2.7432E-001; 4.4000E+001; 7.6425E-001; 4.4000E+001; 6.8133E-001; 4.4000E+001; 6.2828E-001; 4.4000E+001; 5.9278E-001; 4.4000E+001; 4.2714E-001;
 4.5000E+001; 4.8655E-003; 4.5000E+001; 2.5977E-001; 4.5000E+001; 7.6051E-001; 4.5000E+001; 6.8711E-001; 4.5000E+001; 6.3113E-001; 4.5000E+001; 5.9535E-001; 4.5000E+001; 4.2637E-001;
 4.6000E+001; 4.6526E-003; 4.6000E+001; 2.4673E-001; 4.6000E+001; 7.5511E-001; 4.6000E+001; 6.9318E-001; 4.6000E+001; 6.3396E-001; 4.6000E+001; 5.9789E-001; 4.6000E+001; 4.2545E-001;
 4.7000E+001; 4.4565E-003; 4.7000E+001; 2.3486E-001; 4.7000E+001; 7.4803E-001; 4.7000E+001; 6.9945E-001; 4.7000E+001; 6.3676E-001; 4.7000E+001; 6.0040E-001; 4.7000E+001; 4.2437E-001;
 4.8000E+001; 4.2736E-003; 4.8000E+001; 2.2388E-001; 4.8000E+001; 7.3926E-001; 4.8000E+001; 7.0583E-001; 4.8000E+001; 6.3954E-001; 4.8000E+001; 6.0287E-001; 4.8000E+001; 4.2314E-001;
 4.9000E+001; 4.1010E-003; 4.9000E+001; 2.1357E-001; 4.9000E+001; 7.2874E-001; 4.9000E+001; 7.1227E-001; 4.9000E+001; 6.4230E-001; 4.9000E+001; 6.0532E-001; 4.9000E+001; 4.2175E-001;
 5.0000E+001; 3.9366E-003; 5.0000E+001; 2.0381E-001; 5.0000E+001; 7.1656E-001; 5.0000E+001; 7.1858E-001; 5.0000E+001; 6.4504E-001; 5.0000E+001; 6.0773E-001; 5.0000E+001; 4.2020E-001;
 5.1000E+001; 3.7794E-003; 5.1000E+001; 1.9457E-001; 5.1000E+001; 7.0276E-001; 5.1000E+001; 7.2466E-001; 5.1000E+001; 6.4779E-001; 5.1000E+001; 6.1012E-001; 5.1000E+001; 4.1849E-001;
 5.2000E+001; 3.6241E-003; 5.2000E+001; 1.8580E-001; 5.2000E+001; 6.8732E-001; 5.2000E+001; 7.3045E-001; 5.2000E+001; 6.5055E-001; 5.2000E+001; 6.1248E-001; 5.2000E+001; 4.1663E-001;
 5.3000E+001; 3.4670E-003; 5.3000E+001; 1.7742E-001; 5.3000E+001; 6.7046E-001; 5.3000E+001; 7.3592E-001; 5.3000E+001; 6.5335E-001; 5.3000E+001; 6.1483E-001; 5.3000E+001; 4.1460E-001;
 5.4000E+001; 3.3163E-003; 5.4000E+001; 1.6963E-001; 5.4000E+001; 6.5239E-001; 5.4000E+001; 7.4104E-001; 5.4000E+001; 6.5622E-001; 5.4000E+001; 6.1716E-001; 5.4000E+001; 4.1240E-001;
 5.5000E+001; 3.1742E-003; 5.5000E+001; 1.6252E-001; 5.5000E+001; 6.3329E-001; 5.5000E+001; 7.4579E-001; 5.5000E+001; 6.5918E-001; 5.5000E+001; 6.1948E-001; 5.5000E+001; 4.1002E-001;
 5.6000E+001; 3.0412E-003; 5.6000E+001; 1.5607E-001; 5.6000E+001; 6.1340E-001; 5.6000E+001; 7.5011E-001; 5.6000E+001; 6.6228E-001; 5.6000E+001; 6.2179E-001; 5.6000E+001; 4.0747E-001;
 5.7000E+001; 2.9168E-003; 5.7000E+001; 1.5022E-001; 5.7000E+001; 5.9299E-001; 5.7000E+001; 7.5402E-001; 5.7000E+001; 6.6556E-001; 5.7000E+001; 6.2408E-001; 5.7000E+001; 4.0472E-001;
 5.8000E+001; 2.8003E-003; 5.8000E+001; 1.4488E-001; 5.8000E+001; 5.7234E-001; 5.8000E+001; 7.5749E-001; 5.8000E+001; 6.6902E-001; 5.8000E+001; 6.2637E-001; 5.8000E+001; 4.0178E-001;
 5.9000E+001; 2.6907E-003; 5.9000E+001; 1.3996E-001; 5.9000E+001; 5.5172E-001; 5.9000E+001; 7.6051E-001; 5.9000E+001; 6.7268E-001; 5.9000E+001; 6.2865E-001; 5.9000E+001; 3.9866E-001;
 6.0000E+001; 2.5872E-003; 6.0000E+001; 1.3538E-001; 6.0000E+001; 5.3134E-001; 6.0000E+001; 7.6306E-001; 6.0000E+001; 6.7656E-001; 6.0000E+001; 6.3093E-001; 6.0000E+001; 3.9534E-001;
 6.1000E+001; 2.4888E-003; 6.1000E+001; 1.3106E-001; 6.1000E+001; 5.1140E-001; 6.1000E+001; 7.6512E-001; 6.1000E+001; 6.8065E-001; 6.1000E+001; 6.3319E-001; 6.1000E+001; 3.9185E-001;
 6.2000E+001; 2.3951E-003; 6.2000E+001; 1.2697E-001; 6.2000E+001; 4.9206E-001; 6.2000E+001; 7.6673E-001; 6.2000E+001; 6.8487E-001; 6.2000E+001; 6.3545E-001; 6.2000E+001; 3.8818E-001;
 6.3000E+001; 2.3061E-003; 6.3000E+001; 1.2307E-001; 6.3000E+001; 4.7345E-001; 6.3000E+001; 7.6786E-001; 6.3000E+001; 6.8919E-001; 6.3000E+001; 6.3769E-001; 6.3000E+001; 3.8434E-001;
 6.4000E+001; 2.2225E-003; 6.4000E+001; 1.1933E-001; 6.4000E+001; 4.5568E-001; 6.4000E+001; 7.6848E-001; 6.4000E+001; 6.9358E-001; 6.4000E+001; 6.3992E-001; 6.4000E+001; 3.8035E-001;
 6.5000E+001; 2.1364E-003; 6.5000E+001; 1.1579E-001; 6.5000E+001; 4.3879E-001; 6.5000E+001; 7.6852E-001; 6.5000E+001; 6.9800E-001; 6.5000E+001; 6.4215E-001; 6.5000E+001; 3.7620E-001;
 6.6000E+001; 2.0540E-003; 6.6000E+001; 1.1249E-001; 6.6000E+001; 4.2284E-001; 6.6000E+001; 7.6795E-001; 6.6000E+001; 7.0242E-001; 6.6000E+001; 6.4437E-001; 6.6000E+001; 3.7192E-001;
 6.7000E+001; 1.9746E-003; 6.7000E+001; 1.0927E-001; 6.7000E+001; 4.0799E-001; 6.7000E+001; 7.6670E-001; 6.7000E+001; 7.0678E-001; 6.7000E+001; 6.4660E-001; 6.7000E+001; 3.6750E-001;
 6.8000E+001; 1.8968E-003; 6.8000E+001; 1.0595E-001; 6.8000E+001; 3.9437E-001; 6.8000E+001; 7.6475E-001; 6.8000E+001; 7.1106E-001; 6.8000E+001; 6.4885E-001; 6.8000E+001; 3.6297E-001;
 6.9000E+001; 1.8212E-003; 6.9000E+001; 1.0278E-001; 6.9000E+001; 3.8165E-001; 6.9000E+001; 7.6205E-001; 6.9000E+001; 7.1522E-001; 6.9000E+001; 6.5114E-001; 6.9000E+001; 3.5832E-001;
 7.0000E+001; 1.7484E-003; 7.0000E+001; 9.9817E-002; 7.0000E+001; 3.6969E-001; 7.0000E+001; 7.5861E-001; 7.0000E+001; 7.1925E-001; 7.0000E+001; 6.5347E-001; 7.0000E+001; 3.5357E-001;
 7.1000E+001; 1.6785E-003; 7.1000E+001; 9.7046E-002; 7.1000E+001; 3.5843E-001; 7.1000E+001; 7.5442E-001; 7.1000E+001; 7.2317E-001; 7.1000E+001; 6.5583E-001; 7.1000E+001; 3.4873E-001;
 7.2000E+001; 1.6115E-003; 7.2000E+001; 9.4455E-002; 7.2000E+001; 3.4780E-001; 7.2000E+001; 7.4948E-001; 7.2000E+001; 7.2696E-001; 7.2000E+001; 6.5822E-001; 7.2000E+001; 3.4380E-001;
 7.3000E+001; 1.5471E-003; 7.3000E+001; 9.2020E-002; 7.3000E+001; 3.3773E-001; 7.3000E+001; 7.4376E-001; 7.3000E+001; 7.3061E-001; 7.3000E+001; 6.6065E-001; 7.3000E+001; 3.3881E-001;
 7.4000E+001; 1.4852E-003; 7.4000E+001; 8.9719E-002; 7.4000E+001; 3.2817E-001; 7.4000E+001; 7.3729E-001; 7.4000E+001; 7.3411E-001; 7.4000E+001; 6.6313E-001; 7.4000E+001; 3.3375E-001;
 7.5000E+001; 1.4255E-003; 7.5000E+001; 8.7533E-002; 7.5000E+001; 3.1908E-001; 7.5000E+001; 7.3006E-001; 7.5000E+001; 7.3745E-001; 7.5000E+001; 6.6565E-001; 7.5000E+001; 3.2865E-001;
 7.6000E+001; 1.3679E-003; 7.6000E+001; 8.5449E-002; 7.6000E+001; 3.1043E-001; 7.6000E+001; 7.2209E-001; 7.6000E+001; 7.4060E-001; 7.6000E+001; 6.6821E-001; 7.6000E+001; 3.2350E-001;
 7.7000E+001; 1.3123E-003; 7.7000E+001; 8.3457E-002; 7.7000E+001; 3.0221E-001; 7.7000E+001; 7.1340E-001; 7.7000E+001; 7.4359E-001; 7.7000E+001; 6.7081E-001; 7.7000E+001; 3.1834E-001;
 7.8000E+001; 1.2585E-003; 7.8000E+001; 8.1554E-002; 7.8000E+001; 2.9439E-001; 7.8000E+001; 7.0404E-001; 7.8000E+001; 7.4639E-001; 7.8000E+001; 6.7343E-001; 7.8000E+001; 3.1315E-001;
 7.9000E+001; 1.2065E-003; 7.9000E+001; 7.9738E-002; 7.9000E+001; 2.8698E-001; 7.9000E+001; 6.9405E-001; 7.9000E+001; 7.4902E-001; 7.9000E+001; 6.7611E-001; 7.9000E+001; 3.0796E-001;
 8.0000E+001; 1.1562E-003; 8.0000E+001; 7.8010E-002; 8.0000E+001; 2.7997E-001; 8.0000E+001; 6.8349E-001; 8.0000E+001; 7.5147E-001; 8.0000E+001; 6.7884E-001; 8.0000E+001; 3.0277E-001;
 8.1000E+001; 1.1075E-003; 8.1000E+001; 7.6369E-002; 8.1000E+001; 2.7334E-001; 8.1000E+001; 6.7243E-001; 8.1000E+001; 7.5373E-001; 8.1000E+001; 6.8160E-001; 8.1000E+001; 2.9760E-001;
 8.2000E+001; 1.0604E-003; 8.2000E+001; 7.4814E-002; 8.2000E+001; 2.6708E-001; 8.2000E+001; 6.6096E-001; 8.2000E+001; 7.5582E-001; 8.2000E+001; 6.8440E-001; 8.2000E+001; 2.9244E-001;
 8.3000E+001; 1.0149E-003; 8.3000E+001; 7.3344E-002; 8.3000E+001; 2.6119E-001; 8.3000E+001; 6.4915E-001; 8.3000E+001; 7.5772E-001; 8.3000E+001; 6.8721E-001; 8.3000E+001; 2.8730E-001;
 8.4000E+001; 9.7067E-004; 8.4000E+001; 7.1927E-002; 8.4000E+001; 2.5561E-001; 8.4000E+001; 6.3711E-001; 8.4000E+001; 7.5944E-001; 8.4000E+001; 6.9004E-001; 8.4000E+001; 2.8220E-001;
 8.5000E+001; 9.2761E-004; 8.5000E+001; 7.0463E-002; 8.5000E+001; 2.5026E-001; 8.5000E+001; 6.2496E-001; 8.5000E+001; 7.6097E-001; 8.5000E+001; 6.9286E-001; 8.5000E+001; 2.7713E-001;
 8.6000E+001; 8.8570E-004; 8.6000E+001; 6.9007E-002; 8.6000E+001; 2.4514E-001; 8.6000E+001; 6.1284E-001; 8.6000E+001; 7.6231E-001; 8.6000E+001; 6.9567E-001; 8.6000E+001; 2.7210E-001;
 8.7000E+001; 8.4495E-004; 8.7000E+001; 6.7592E-002; 8.7000E+001; 2.4025E-001; 8.7000E+001; 6.0079E-001; 8.7000E+001; 7.6345E-001; 8.7000E+001; 6.9845E-001; 8.7000E+001; 2.6711E-001;
 8.8000E+001; 8.0539E-004; 8.8000E+001; 6.6224E-002; 8.8000E+001; 2.3557E-001; 8.8000E+001; 5.8887E-001; 8.8000E+001; 7.6440E-001; 8.8000E+001; 7.0121E-001; 8.8000E+001; 2.6218E-001;
 8.9000E+001; 7.6704E-004; 8.9000E+001; 6.4904E-002; 8.9000E+001; 2.3110E-001; 8.9000E+001; 5.7712E-001; 8.9000E+001; 7.6515E-001; 8.9000E+001; 7.0392E-001; 8.9000E+001; 2.5729E-001;
 9.0000E+001; 7.2987E-004; 9.0000E+001; 6.3628E-002; 9.0000E+001; 2.2681E-001; 9.0000E+001; 5.6559E-001; 9.0000E+001; 7.6571E-001; 9.0000E+001; 7.0658E-001; 9.0000E+001; 2.5246E-001;
 9.1000E+001; 6.9386E-004; 9.1000E+001; 6.2394E-002; 9.1000E+001; 2.2271E-001; 9.1000E+001; 5.5432E-001; 9.1000E+001; 7.6606E-001; 9.1000E+001; 7.0918E-001; 9.1000E+001; 2.4768E-001;
 9.2000E+001; 6.5900E-004; 9.2000E+001; 6.1198E-002; 9.2000E+001; 2.1877E-001; 9.2000E+001; 5.4335E-001; 9.2000E+001; 7.6621E-001; 9.2000E+001; 7.1172E-001; 9.2000E+001; 2.4296E-001;
 9.3000E+001; 6.2525E-004; 9.3000E+001; 6.0039E-002; 9.3000E+001; 2.1500E-001; 9.3000E+001; 5.3271E-001; 9.3000E+001; 7.6614E-001; 9.3000E+001; 7.1419E-001; 9.3000E+001; 2.3829E-001;
 9.4000E+001; 5.9259E-004; 9.4000E+001; 5.8914E-002; 9.4000E+001; 2.1138E-001; 9.4000E+001; 5.2241E-001; 9.4000E+001; 7.6585E-001; 9.4000E+001; 7.1658E-001; 9.4000E+001; 2.3368E-001;
 9.5000E+001; 5.6102E-004; 9.5000E+001; 5.7824E-002; 9.5000E+001; 2.0792E-001; 9.5000E+001; 5.1246E-001; 9.5000E+001; 7.6533E-001; 9.5000E+001; 7.1889E-001; 9.5000E+001; 2.2912E-001;
 9.6000E+001; 5.3050E-004; 9.6000E+001; 5.6766E-002; 9.6000E+001; 2.0460E-001; 9.6000E+001; 5.0288E-001; 9.6000E+001; 7.6457E-001; 9.6000E+001; 7.2112E-001; 9.6000E+001; 2.2463E-001;
 9.7000E+001; 5.0104E-004; 9.7000E+001; 5.5741E-002; 9.7000E+001; 2.0141E-001; 9.7000E+001; 4.9364E-001; 9.7000E+001; 7.6358E-001; 9.7000E+001; 7.2326E-001; 9.7000E+001; 2.2019E-001;
 9.8000E+001; 4.7258E-004; 9.8000E+001; 5.4747E-002; 9.8000E+001; 1.9837E-001; 9.8000E+001; 4.8476E-001; 9.8000E+001; 7.6233E-001; 9.8000E+001; 7.2532E-001; 9.8000E+001; 2.1581E-001;
 9.9000E+001; 4.4494E-004; 9.9000E+001; 5.3786E-002; 9.9000E+001; 1.9545E-001; 9.9000E+001; 4.7622E-001; 9.9000E+001; 7.6083E-001; 9.9000E+001; 7.2728E-001; 9.9000E+001; 2.1149E-001;
 1.0000E+002; 4.1848E-004; 1.0000E+002; 5.2852E-002; 1.0000E+002; 1.9266E-001; 1.0000E+002; 4.6800E-001; 1.0000E+002; 7.5907E-001; 1.0000E+002; 7.2917E-001; 1.0000E+002; 2.0723E-001;
 1.0100E+002; 3.9302E-004; 1.0100E+002; 5.1945E-002; 1.0100E+002; 1.8998E-001; 1.0100E+002; 4.6009E-001; 1.0100E+002; 7.5706E-001; 1.0100E+002; 7.3096E-001; 1.0100E+002; 2.0304E-001;
 1.0200E+002; 3.6851E-004; 1.0200E+002; 5.1062E-002; 1.0200E+002; 1.8740E-001; 1.0200E+002; 4.5248E-001; 1.0200E+002; 7.5477E-001; 1.0200E+002; 7.3267E-001; 1.0200E+002; 1.9890E-001;
 1.0300E+002; 3.4495E-004; 1.0300E+002; 5.0200E-002; 1.0300E+002; 1.8489E-001; 1.0300E+002; 4.4516E-001; 1.0300E+002; 7.5223E-001; 1.0300E+002; 7.3430E-001; 1.0300E+002; 1.9483E-001;
 1.0400E+002; 3.2225E-004; 1.0400E+002; 4.9324E-002; 1.0400E+002; 1.8231E-001; 1.0400E+002; 4.3825E-001; 1.0400E+002; 7.4942E-001; 1.0400E+002; 7.3584E-001; 1.0400E+002; 1.9083E-001;
 1.0500E+002; 3.0053E-004; 1.0500E+002; 4.8431E-002; 1.0500E+002; 1.7975E-001; 1.0500E+002; 4.3160E-001; 1.0500E+002; 7.4634E-001; 1.0500E+002; 7.3730E-001; 1.0500E+002; 1.8688E-001;
 1.0600E+002; 2.7973E-004; 1.0600E+002; 4.7537E-002; 1.0600E+002; 1.7723E-001; 1.0600E+002; 4.2516E-001; 1.0600E+002; 7.4302E-001; 1.0600E+002; 7.3868E-001; 1.0600E+002; 1.8301E-001;
 1.0700E+002; 2.5984E-004; 1.0700E+002; 4.6651E-002; 1.0700E+002; 1.7477E-001; 1.0700E+002; 4.1892E-001; 1.0700E+002; 7.3947E-001; 1.0700E+002; 7.3998E-001; 1.0700E+002; 1.7921E-001;
