Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.1361E-001; 1.0000E+001; 3.2899E-002; 1.0000E+001; 1.5094E-002; 1.0000E+001; 1.2991E-002; 1.0000E+001; 2.5938E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2798E-001; 1.1000E+001; 3.6345E-002; 1.1000E+001; 1.5379E-002; 1.1000E+001; 1.1120E-002; 1.1000E+001; 1.5793E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.4381E-001; 1.2000E+001; 4.0330E-002; 1.2000E+001; 1.6078E-002; 1.2000E+001; 1.0238E-002; 1.2000E+001; 1.1378E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.6112E-001; 1.3000E+001; 4.4877E-002; 1.3000E+001; 1.7109E-002; 1.3000E+001; 9.8932E-003; 1.3000E+001; 9.2401E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.8003E-001; 1.4000E+001; 5.0016E-002; 1.4000E+001; 1.8437E-002; 1.4000E+001; 9.8877E-003; 1.4000E+001; 8.1209E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.0065E-001; 1.5000E+001; 5.5779E-002; 1.5000E+001; 2.0044E-002; 1.5000E+001; 1.0123E-002; 1.5000E+001; 7.5277E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.2310E-001; 1.6000E+001; 6.2193E-002; 1.6000E+001; 2.1926E-002; 1.6000E+001; 1.0547E-002; 1.6000E+001; 7.2432E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.4748E-001; 1.7000E+001; 6.9305E-002; 1.7000E+001; 2.4088E-002; 1.7000E+001; 1.1133E-002; 1.7000E+001; 7.1619E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7394E-001; 1.8000E+001; 7.7168E-002; 1.8000E+001; 2.6545E-002; 1.8000E+001; 1.1871E-002; 1.8000E+001; 7.2289E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0260E-001; 1.9000E+001; 8.5838E-002; 1.9000E+001; 2.9316E-002; 1.9000E+001; 1.2756E-002; 1.9000E+001; 7.4146E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.3364E-001; 2.0000E+001; 9.5383E-002; 2.0000E+001; 3.2424E-002; 2.0000E+001; 1.3790E-002; 2.0000E+001; 7.7009E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.6726E-001; 2.1000E+001; 1.0590E-001; 2.1000E+001; 3.5891E-002; 2.1000E+001; 1.4977E-002; 2.1000E+001; 8.0792E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0367E-001; 2.2000E+001; 1.1748E-001; 2.2000E+001; 3.9760E-002; 2.2000E+001; 1.6330E-002; 2.2000E+001; 8.5474E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.4298E-001; 2.3000E+001; 1.3019E-001; 2.3000E+001; 4.4064E-002; 2.3000E+001; 1.7861E-002; 2.3000E+001; 9.1058E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.8527E-001; 2.4000E+001; 1.4410E-001; 2.4000E+001; 4.8838E-002; 2.4000E+001; 1.9585E-002; 2.4000E+001; 9.7586E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.3051E-001; 2.5000E+001; 1.5929E-001; 2.5000E+001; 5.4134E-002; 2.5000E+001; 2.1530E-002; 2.5000E+001; 1.0522E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.7854E-001; 2.6000E+001; 1.7585E-001; 2.6000E+001; 6.0019E-002; 2.6000E+001; 2.3741E-002; 2.6000E+001; 1.1426E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.2893E-001; 2.7000E+001; 1.9380E-001; 2.7000E+001; 6.6536E-002; 2.7000E+001; 2.6243E-002; 2.7000E+001; 1.2482E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.8095E-001; 2.8000E+001; 2.1302E-001; 2.8000E+001; 7.3653E-002; 2.8000E+001; 2.9015E-002; 2.8000E+001; 1.3670E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.3361E-001; 2.9000E+001; 2.3329E-001; 2.9000E+001; 8.1295E-002; 2.9000E+001; 3.2025E-002; 2.9000E+001; 1.4967E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.8597E-001; 3.0000E+001; 2.5436E-001; 3.0000E+001; 8.9382E-002; 3.0000E+001; 3.5241E-002; 3.0000E+001; 1.6359E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.3724E-001; 3.1000E+001; 2.7601E-001; 3.1000E+001; 9.7841E-002; 3.1000E+001; 3.8637E-002; 3.1000E+001; 1.7831E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.8687E-001; 3.2000E+001; 2.9808E-001; 3.2000E+001; 1.0663E-001; 3.2000E+001; 4.2188E-002; 3.2000E+001; 1.9375E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.3449E-001; 3.3000E+001; 3.2047E-001; 3.3000E+001; 1.1569E-001; 3.3000E+001; 4.5880E-002; 3.3000E+001; 2.0984E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.7983E-001; 3.4000E+001; 3.4315E-001; 3.4000E+001; 1.2499E-001; 3.4000E+001; 4.9707E-002; 3.4000E+001; 2.2657E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0228E+000; 3.5000E+001; 3.6613E-001; 3.5000E+001; 1.3454E-001; 3.5000E+001; 5.3669E-002; 3.5000E+001; 2.4395E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.0631E+000; 3.6000E+001; 3.8950E-001; 3.6000E+001; 1.4434E-001; 3.6000E+001; 5.7771E-002; 3.6000E+001; 2.6201E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1006E+000; 3.7000E+001; 4.1333E-001; 3.7000E+001; 1.5442E-001; 3.7000E+001; 6.2024E-002; 3.7000E+001; 2.8082E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.1349E+000; 3.8000E+001; 4.3774E-001; 3.8000E+001; 1.6480E-001; 3.8000E+001; 6.6436E-002; 3.8000E+001; 3.0043E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.1656E+000; 3.9000E+001; 4.6287E-001; 3.9000E+001; 1.7553E-001; 3.9000E+001; 7.1025E-002; 3.9000E+001; 3.2093E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1927E+000; 4.0000E+001; 4.8876E-001; 4.0000E+001; 1.8663E-001; 4.0000E+001; 7.5810E-002; 4.0000E+001; 3.4242E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2161E+000; 4.1000E+001; 5.1552E-001; 4.1000E+001; 1.9813E-001; 4.1000E+001; 8.0810E-002; 4.1000E+001; 3.6499E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2359E+000; 4.2000E+001; 5.4321E-001; 4.2000E+001; 2.1008E-001; 4.2000E+001; 8.6042E-002; 4.2000E+001; 3.8874E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2522E+000; 4.3000E+001; 5.7187E-001; 4.3000E+001; 2.2249E-001; 4.3000E+001; 9.1516E-002; 4.3000E+001; 4.1374E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2653E+000; 4.4000E+001; 6.0149E-001; 4.4000E+001; 2.3535E-001; 4.4000E+001; 9.7242E-002; 4.4000E+001; 4.4004E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2758E+000; 4.5000E+001; 6.3199E-001; 4.5000E+001; 2.4865E-001; 4.5000E+001; 1.0322E-001; 4.5000E+001; 4.6761E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2838E+000; 4.6000E+001; 6.6329E-001; 4.6000E+001; 2.6237E-001; 4.6000E+001; 1.0944E-001; 4.6000E+001; 4.9646E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2898E+000; 4.7000E+001; 6.9523E-001; 4.7000E+001; 2.7645E-001; 4.7000E+001; 1.1589E-001; 4.7000E+001; 5.2656E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.2940E+000; 4.8000E+001; 7.2770E-001; 4.8000E+001; 2.9088E-001; 4.8000E+001; 1.2255E-001; 4.8000E+001; 5.5787E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.2966E+000; 4.9000E+001; 7.6058E-001; 4.9000E+001; 3.0560E-001; 4.9000E+001; 1.2941E-001; 4.9000E+001; 5.9033E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.2979E+000; 5.0000E+001; 7.9375E-001; 5.0000E+001; 3.2058E-001; 5.0000E+001; 1.3646E-001; 5.0000E+001; 6.2389E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2980E+000; 5.1000E+001; 8.2714E-001; 5.1000E+001; 3.3582E-001; 5.1000E+001; 1.4369E-001; 5.1000E+001; 6.5850E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.2971E+000; 5.2000E+001; 8.6063E-001; 5.2000E+001; 3.5130E-001; 5.2000E+001; 1.5108E-001; 5.2000E+001; 6.9410E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2954E+000; 5.3000E+001; 8.9424E-001; 5.3000E+001; 3.6699E-001; 5.3000E+001; 1.5865E-001; 5.3000E+001; 7.3074E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.2929E+000; 5.4000E+001; 9.2792E-001; 5.4000E+001; 3.8292E-001; 5.4000E+001; 1.6638E-001; 5.4000E+001; 7.6844E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2897E+000; 5.5000E+001; 9.6156E-001; 5.5000E+001; 3.9909E-001; 5.5000E+001; 1.7429E-001; 5.5000E+001; 8.0723E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.2859E+000; 5.6000E+001; 9.9509E-001; 5.6000E+001; 4.1551E-001; 5.6000E+001; 1.8239E-001; 5.6000E+001; 8.4715E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.2814E+000; 5.7000E+001; 1.0284E+000; 5.7000E+001; 4.3220E-001; 5.7000E+001; 1.9066E-001; 5.7000E+001; 8.8825E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.2765E+000; 5.8000E+001; 1.0613E+000; 5.8000E+001; 4.4917E-001; 5.8000E+001; 1.9913E-001; 5.8000E+001; 9.3055E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.2712E+000; 5.9000E+001; 1.0937E+000; 5.9000E+001; 4.6641E-001; 5.9000E+001; 2.0779E-001; 5.9000E+001; 9.7411E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.2656E+000; 6.0000E+001; 1.1254E+000; 6.0000E+001; 4.8393E-001; 6.0000E+001; 2.1664E-001; 6.0000E+001; 1.0189E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.2598E+000; 6.1000E+001; 1.1561E+000; 6.1000E+001; 5.0171E-001; 6.1000E+001; 2.2568E-001; 6.1000E+001; 1.0649E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.2539E+000; 6.2000E+001; 1.1858E+000; 6.2000E+001; 5.1974E-001; 6.2000E+001; 2.3490E-001; 6.2000E+001; 1.1121E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.2479E+000; 6.3000E+001; 1.2141E+000; 6.3000E+001; 5.3803E-001; 6.3000E+001; 2.4429E-001; 6.3000E+001; 1.1605E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.2419E+000; 6.4000E+001; 1.2410E+000; 6.4000E+001; 5.5657E-001; 6.4000E+001; 2.5385E-001; 6.4000E+001; 1.2100E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.2361E+000; 6.5000E+001; 1.2661E+000; 6.5000E+001; 5.7538E-001; 6.5000E+001; 2.6355E-001; 6.5000E+001; 1.2606E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.2301E+000; 6.6000E+001; 1.2895E+000; 6.6000E+001; 5.9444E-001; 6.6000E+001; 2.7339E-001; 6.6000E+001; 1.3122E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.2243E+000; 6.7000E+001; 1.3108E+000; 6.7000E+001; 6.1376E-001; 6.7000E+001; 2.8336E-001; 6.7000E+001; 1.3649E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.2186E+000; 6.8000E+001; 1.3302E+000; 6.8000E+001; 6.3335E-001; 6.8000E+001; 2.9347E-001; 6.8000E+001; 1.4186E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.2128E+000; 6.9000E+001; 1.3475E+000; 6.9000E+001; 6.5321E-001; 6.9000E+001; 3.0369E-001; 6.9000E+001; 1.4733E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2071E+000; 7.0000E+001; 1.3629E+000; 7.0000E+001; 6.7334E-001; 7.0000E+001; 3.1403E-001; 7.0000E+001; 1.5290E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2013E+000; 7.1000E+001; 1.3763E+000; 7.1000E+001; 6.9375E-001; 7.1000E+001; 3.2448E-001; 7.1000E+001; 1.5856E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.1955E+000; 7.2000E+001; 1.3879E+000; 7.2000E+001; 7.1443E-001; 7.2000E+001; 3.3503E-001; 7.2000E+001; 1.6433E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.1897E+000; 7.3000E+001; 1.3979E+000; 7.3000E+001; 7.3537E-001; 7.3000E+001; 3.4569E-001; 7.3000E+001; 1.7019E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.1839E+000; 7.4000E+001; 1.4063E+000; 7.4000E+001; 7.5657E-001; 7.4000E+001; 3.5646E-001; 7.4000E+001; 1.7615E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.1780E+000; 7.5000E+001; 1.4135E+000; 7.5000E+001; 7.7802E-001; 7.5000E+001; 3.6733E-001; 7.5000E+001; 1.8221E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1722E+000; 7.6000E+001; 1.4195E+000; 7.6000E+001; 7.9968E-001; 7.6000E+001; 3.7830E-001; 7.6000E+001; 1.8836E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1663E+000; 7.7000E+001; 1.4246E+000; 7.7000E+001; 8.2153E-001; 7.7000E+001; 3.8936E-001; 7.7000E+001; 1.9460E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1606E+000; 7.8000E+001; 1.4287E+000; 7.8000E+001; 8.4354E-001; 7.8000E+001; 4.0052E-001; 7.8000E+001; 2.0094E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1549E+000; 7.9000E+001; 1.4321E+000; 7.9000E+001; 8.6568E-001; 7.9000E+001; 4.1177E-001; 7.9000E+001; 2.0736E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1493E+000; 8.0000E+001; 1.4349E+000; 8.0000E+001; 8.8791E-001; 8.0000E+001; 4.2310E-001; 8.0000E+001; 2.1386E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1438E+000; 8.1000E+001; 1.4370E+000; 8.1000E+001; 9.1019E-001; 8.1000E+001; 4.3452E-001; 8.1000E+001; 2.2045E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1384E+000; 8.2000E+001; 1.4387E+000; 8.2000E+001; 9.3249E-001; 8.2000E+001; 4.4603E-001; 8.2000E+001; 2.2712E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1332E+000; 8.3000E+001; 1.4398E+000; 8.3000E+001; 9.5476E-001; 8.3000E+001; 4.5762E-001; 8.3000E+001; 2.3387E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1281E+000; 8.4000E+001; 1.4405E+000; 8.4000E+001; 9.7696E-001; 8.4000E+001; 4.6930E-001; 8.4000E+001; 2.4071E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1231E+000; 8.5000E+001; 1.4408E+000; 8.5000E+001; 9.9903E-001; 8.5000E+001; 4.8108E-001; 8.5000E+001; 2.4763E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1182E+000; 8.6000E+001; 1.4407E+000; 8.6000E+001; 1.0209E+000; 8.6000E+001; 4.9294E-001; 8.6000E+001; 2.5463E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1135E+000; 8.7000E+001; 1.4402E+000; 8.7000E+001; 1.0426E+000; 8.7000E+001; 5.0491E-001; 8.7000E+001; 2.6171E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1089E+000; 8.8000E+001; 1.4395E+000; 8.8000E+001; 1.0640E+000; 8.8000E+001; 5.1698E-001; 8.8000E+001; 2.6887E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1043E+000; 8.9000E+001; 1.4384E+000; 8.9000E+001; 1.0851E+000; 8.9000E+001; 5.2916E-001; 8.9000E+001; 2.7612E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0998E+000; 9.0000E+001; 1.4371E+000; 9.0000E+001; 1.1057E+000; 9.0000E+001; 5.4145E-001; 9.0000E+001; 2.8345E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0955E+000; 9.1000E+001; 1.4356E+000; 9.1000E+001; 1.1260E+000; 9.1000E+001; 5.5388E-001; 9.1000E+001; 2.9086E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0912E+000; 9.2000E+001; 1.4340E+000; 9.2000E+001; 1.1458E+000; 9.2000E+001; 5.6643E-001; 9.2000E+001; 2.9835E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0869E+000; 9.3000E+001; 1.4322E+000; 9.3000E+001; 1.1651E+000; 9.3000E+001; 5.7912E-001; 9.3000E+001; 3.0592E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0828E+000; 9.4000E+001; 1.4304E+000; 9.4000E+001; 1.1838E+000; 9.4000E+001; 5.9197E-001; 9.4000E+001; 3.1357E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0788E+000; 9.5000E+001; 1.4285E+000; 9.5000E+001; 1.2020E+000; 9.5000E+001; 6.0497E-001; 9.5000E+001; 3.2130E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0748E+000; 9.6000E+001; 1.4266E+000; 9.6000E+001; 1.2195E+000; 9.6000E+001; 6.1815E-001; 9.6000E+001; 3.2912E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0710E+000; 9.7000E+001; 1.4247E+000; 9.7000E+001; 1.2364E+000; 9.7000E+001; 6.3151E-001; 9.7000E+001; 3.3702E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0673E+000; 9.8000E+001; 1.4229E+000; 9.8000E+001; 1.2526E+000; 9.8000E+001; 6.4506E-001; 9.8000E+001; 3.4502E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0636E+000; 9.9000E+001; 1.4211E+000; 9.9000E+001; 1.2682E+000; 9.9000E+001; 6.5882E-001; 9.9000E+001; 3.5310E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0601E+000; 1.0000E+002; 1.4194E+000; 1.0000E+002; 1.2832E+000; 1.0000E+002; 6.7279E-001; 1.0000E+002; 3.6128E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0568E+000; 1.0100E+002; 1.4177E+000; 1.0100E+002; 1.2974E+000; 1.0100E+002; 6.8699E-001; 1.0100E+002; 3.6956E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0535E+000; 1.0200E+002; 1.4162E+000; 1.0200E+002; 1.3111E+000; 1.0200E+002; 7.0143E-001; 1.0200E+002; 3.7793E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0504E+000; 1.0300E+002; 1.4147E+000; 1.0300E+002; 1.3241E+000; 1.0300E+002; 7.1611E-001; 1.0300E+002; 3.8641E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.0474E+000; 1.0400E+002; 1.4133E+000; 1.0400E+002; 1.3365E+000; 1.0400E+002; 7.3105E-001; 1.0400E+002; 3.9500E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0445E+000; 1.0500E+002; 1.4120E+000; 1.0500E+002; 1.3483E+000; 1.0500E+002; 7.4625E-001; 1.0500E+002; 4.0370E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.0417E+000; 1.0600E+002; 1.4108E+000; 1.0600E+002; 1.3596E+000; 1.0600E+002; 7.6171E-001; 1.0600E+002; 4.1252E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0390E+000; 1.0700E+002; 1.4096E+000; 1.0700E+002; 1.3704E+000; 1.0700E+002; 7.7744E-001; 1.0700E+002; 4.2146E-001; 1.0700E+002; 1.0132E-001;
