Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.9000E+001; 3.3826E-003; 3.9000E+001; 7.1109E-001; 3.9000E+001; 7.0262E-001; 3.9000E+001; 6.4645E-001; 3.9000E+001; 6.0055E-001; 3.9000E+001; 5.6351E-001; 3.9000E+001; 4.3445E-001;
 4.0000E+001; 3.2120E-003; 4.0000E+001; 6.9483E-001; 4.0000E+001; 7.0695E-001; 4.0000E+001; 6.4962E-001; 4.0000E+001; 6.0356E-001; 4.0000E+001; 5.6630E-001; 4.0000E+001; 4.3429E-001;
 4.1000E+001; 3.0523E-003; 4.1000E+001; 6.7702E-001; 4.1000E+001; 7.1140E-001; 4.1000E+001; 6.5272E-001; 4.1000E+001; 6.0652E-001; 4.1000E+001; 5.6906E-001; 4.1000E+001; 4.3406E-001;
 4.2000E+001; 2.9025E-003; 4.2000E+001; 6.5791E-001; 4.2000E+001; 7.1599E-001; 4.2000E+001; 6.5576E-001; 4.2000E+001; 6.0943E-001; 4.2000E+001; 5.7179E-001; 4.2000E+001; 4.3373E-001;
 4.3000E+001; 2.7620E-003; 4.3000E+001; 6.3779E-001; 4.3000E+001; 7.2069E-001; 4.3000E+001; 6.5872E-001; 4.3000E+001; 6.1228E-001; 4.3000E+001; 5.7449E-001; 4.3000E+001; 4.3332E-001;
 4.4000E+001; 2.6299E-003; 4.4000E+001; 6.1703E-001; 4.4000E+001; 7.2550E-001; 4.4000E+001; 6.6161E-001; 4.4000E+001; 6.1508E-001; 4.4000E+001; 5.7715E-001; 4.4000E+001; 4.3279E-001;
 4.5000E+001; 2.5056E-003; 4.5000E+001; 5.9594E-001; 4.5000E+001; 7.3038E-001; 4.5000E+001; 6.6442E-001; 4.5000E+001; 6.1783E-001; 4.5000E+001; 5.7978E-001; 4.5000E+001; 4.3214E-001;
 4.6000E+001; 2.3882E-003; 4.6000E+001; 5.7483E-001; 4.6000E+001; 7.3529E-001; 4.6000E+001; 6.6714E-001; 4.6000E+001; 6.2053E-001; 4.6000E+001; 5.8238E-001; 4.6000E+001; 4.3135E-001;
 4.7000E+001; 2.2774E-003; 4.7000E+001; 5.5387E-001; 4.7000E+001; 7.4013E-001; 4.7000E+001; 6.6980E-001; 4.7000E+001; 6.2318E-001; 4.7000E+001; 5.8494E-001; 4.7000E+001; 4.3043E-001;
 4.8000E+001; 2.1727E-003; 4.8000E+001; 5.3328E-001; 4.8000E+001; 7.4485E-001; 4.8000E+001; 6.7238E-001; 4.8000E+001; 6.2578E-001; 4.8000E+001; 5.8747E-001; 4.8000E+001; 4.2935E-001;
 4.9000E+001; 2.0735E-003; 4.9000E+001; 5.1317E-001; 4.9000E+001; 7.4936E-001; 4.9000E+001; 6.7490E-001; 4.9000E+001; 6.2833E-001; 4.9000E+001; 5.8997E-001; 4.9000E+001; 4.2811E-001;
 5.0000E+001; 1.9796E-003; 5.0000E+001; 4.9365E-001; 5.0000E+001; 7.5362E-001; 5.0000E+001; 6.7735E-001; 5.0000E+001; 6.3083E-001; 5.0000E+001; 5.9243E-001; 5.0000E+001; 4.2670E-001;
 5.1000E+001; 1.8906E-003; 5.1000E+001; 4.7478E-001; 5.1000E+001; 7.5752E-001; 5.1000E+001; 6.7974E-001; 5.1000E+001; 6.3329E-001; 5.1000E+001; 5.9486E-001; 5.1000E+001; 4.2512E-001;
 5.2000E+001; 1.8063E-003; 5.2000E+001; 4.5661E-001; 5.2000E+001; 7.6098E-001; 5.2000E+001; 6.8209E-001; 5.2000E+001; 6.3570E-001; 5.2000E+001; 5.9726E-001; 5.2000E+001; 4.2336E-001;
 5.3000E+001; 1.7263E-003; 5.3000E+001; 4.3914E-001; 5.3000E+001; 7.6397E-001; 5.3000E+001; 6.8438E-001; 5.3000E+001; 6.3806E-001; 5.3000E+001; 5.9963E-001; 5.3000E+001; 4.2142E-001;
 5.4000E+001; 1.6504E-003; 5.4000E+001; 4.2240E-001; 5.4000E+001; 7.6643E-001; 5.4000E+001; 6.8658E-001; 5.4000E+001; 6.4037E-001; 5.4000E+001; 6.0196E-001; 5.4000E+001; 4.1929E-001;
 5.5000E+001; 1.5784E-003; 5.5000E+001; 4.0635E-001; 5.5000E+001; 7.6827E-001; 5.5000E+001; 6.8870E-001; 5.5000E+001; 6.4264E-001; 5.5000E+001; 6.0427E-001; 5.5000E+001; 4.1697E-001;
 5.6000E+001; 1.5100E-003; 5.6000E+001; 3.9098E-001; 5.6000E+001; 7.6940E-001; 5.6000E+001; 6.9074E-001; 5.6000E+001; 6.4485E-001; 5.6000E+001; 6.0653E-001; 5.6000E+001; 4.1446E-001;
 5.7000E+001; 1.4449E-003; 5.7000E+001; 3.7627E-001; 5.7000E+001; 7.6975E-001; 5.7000E+001; 6.9274E-001; 5.7000E+001; 6.4701E-001; 5.7000E+001; 6.0877E-001; 5.7000E+001; 4.1175E-001;
 5.8000E+001; 1.3829E-003; 5.8000E+001; 3.6220E-001; 5.8000E+001; 7.6926E-001; 5.8000E+001; 6.9467E-001; 5.8000E+001; 6.4913E-001; 5.8000E+001; 6.1097E-001; 5.8000E+001; 4.0884E-001;
 5.9000E+001; 1.3238E-003; 5.9000E+001; 3.4873E-001; 5.9000E+001; 7.6785E-001; 5.9000E+001; 6.9654E-001; 5.9000E+001; 6.5120E-001; 5.9000E+001; 6.1314E-001; 5.9000E+001; 4.0574E-001;
 6.0000E+001; 1.2674E-003; 6.0000E+001; 3.3587E-001; 6.0000E+001; 7.6550E-001; 6.0000E+001; 6.9835E-001; 6.0000E+001; 6.5324E-001; 6.0000E+001; 6.1528E-001; 6.0000E+001; 4.0243E-001;
 6.1000E+001; 1.2134E-003; 6.1000E+001; 3.2359E-001; 6.1000E+001; 7.6218E-001; 6.1000E+001; 7.0013E-001; 6.1000E+001; 6.5524E-001; 6.1000E+001; 6.1739E-001; 6.1000E+001; 3.9893E-001;
 6.2000E+001; 1.1616E-003; 6.2000E+001; 3.1188E-001; 6.2000E+001; 7.5789E-001; 6.2000E+001; 7.0187E-001; 6.2000E+001; 6.5721E-001; 6.2000E+001; 6.1946E-001; 6.2000E+001; 3.9524E-001;
 6.3000E+001; 1.1120E-003; 6.3000E+001; 3.0074E-001; 6.3000E+001; 7.5261E-001; 6.3000E+001; 7.0359E-001; 6.3000E+001; 6.5916E-001; 6.3000E+001; 6.2151E-001; 6.3000E+001; 3.9135E-001;
 6.4000E+001; 1.0643E-003; 6.4000E+001; 2.9013E-001; 6.4000E+001; 7.4636E-001; 6.4000E+001; 7.0534E-001; 6.4000E+001; 6.6106E-001; 6.4000E+001; 6.2352E-001; 6.4000E+001; 3.8728E-001;
 6.5000E+001; 1.0189E-003; 6.5000E+001; 2.8005E-001; 6.5000E+001; 7.3915E-001; 6.5000E+001; 7.0713E-001; 6.5000E+001; 6.6290E-001; 6.5000E+001; 6.2549E-001; 6.5000E+001; 3.8303E-001;
 6.6000E+001; 9.7468E-004; 6.6000E+001; 2.7046E-001; 6.6000E+001; 7.3102E-001; 6.6000E+001; 7.0897E-001; 6.6000E+001; 6.6470E-001; 6.6000E+001; 6.2743E-001; 6.6000E+001; 3.7860E-001;
 6.7000E+001; 9.3256E-004; 6.7000E+001; 2.6133E-001; 6.7000E+001; 7.2200E-001; 6.7000E+001; 7.1087E-001; 6.7000E+001; 6.6644E-001; 6.7000E+001; 6.2933E-001; 6.7000E+001; 3.7402E-001;
 6.8000E+001; 8.9214E-004; 6.8000E+001; 2.5265E-001; 6.8000E+001; 7.1216E-001; 6.8000E+001; 7.1283E-001; 6.8000E+001; 6.6813E-001; 6.8000E+001; 6.3120E-001; 6.8000E+001; 3.6929E-001;
 6.9000E+001; 8.5334E-004; 6.9000E+001; 2.4437E-001; 6.9000E+001; 7.0158E-001; 6.9000E+001; 7.1485E-001; 6.9000E+001; 6.6974E-001; 6.9000E+001; 6.3303E-001; 6.9000E+001; 3.6441E-001;
 7.0000E+001; 8.1610E-004; 7.0000E+001; 2.3648E-001; 7.0000E+001; 6.9035E-001; 7.0000E+001; 7.1693E-001; 7.0000E+001; 6.7129E-001; 7.0000E+001; 6.3483E-001; 7.0000E+001; 3.5942E-001;
 7.1000E+001; 7.8035E-004; 7.1000E+001; 2.2894E-001; 7.1000E+001; 6.7857E-001; 7.1000E+001; 7.1906E-001; 7.1000E+001; 6.7276E-001; 7.1000E+001; 6.3660E-001; 7.1000E+001; 3.5430E-001;
 7.2000E+001; 7.4601E-004; 7.2000E+001; 2.2174E-001; 7.2000E+001; 6.6636E-001; 7.2000E+001; 7.2123E-001; 7.2000E+001; 6.7414E-001; 7.2000E+001; 6.3834E-001; 7.2000E+001; 3.4909E-001;
 7.3000E+001; 7.1302E-004; 7.3000E+001; 2.1483E-001; 7.3000E+001; 6.5382E-001; 7.3000E+001; 7.2341E-001; 7.3000E+001; 6.7543E-001; 7.3000E+001; 6.4005E-001; 7.3000E+001; 3.4378E-001;
 7.4000E+001; 6.8130E-004; 7.4000E+001; 2.0822E-001; 7.4000E+001; 6.4106E-001; 7.4000E+001; 7.2561E-001; 7.4000E+001; 6.7665E-001; 7.4000E+001; 6.4172E-001; 7.4000E+001; 3.3841E-001;
 7.5000E+001; 6.5077E-004; 7.5000E+001; 2.0187E-001; 7.5000E+001; 6.2819E-001; 7.5000E+001; 7.2778E-001; 7.5000E+001; 6.7780E-001; 7.5000E+001; 6.4335E-001; 7.5000E+001; 3.3297E-001;
 7.6000E+001; 6.2138E-004; 7.6000E+001; 1.9577E-001; 7.6000E+001; 6.1528E-001; 7.6000E+001; 7.2991E-001; 7.6000E+001; 6.7888E-001; 7.6000E+001; 6.4495E-001; 7.6000E+001; 3.2748E-001;
 7.7000E+001; 5.9305E-004; 7.7000E+001; 1.8992E-001; 7.7000E+001; 6.0241E-001; 7.7000E+001; 7.3197E-001; 7.7000E+001; 6.7989E-001; 7.7000E+001; 6.4650E-001; 7.7000E+001; 3.2196E-001;
 7.8000E+001; 5.6573E-004; 7.8000E+001; 1.8429E-001; 7.8000E+001; 5.8964E-001; 7.8000E+001; 7.3392E-001; 7.8000E+001; 6.8083E-001; 7.8000E+001; 6.4800E-001; 7.8000E+001; 3.1641E-001;
 7.9000E+001; 5.3938E-004; 7.9000E+001; 1.7889E-001; 7.9000E+001; 5.7702E-001; 7.9000E+001; 7.3574E-001; 7.9000E+001; 6.8170E-001; 7.9000E+001; 6.4946E-001; 7.9000E+001; 3.1084E-001;
 8.0000E+001; 5.1395E-004; 8.0000E+001; 1.7370E-001; 8.0000E+001; 5.6459E-001; 8.0000E+001; 7.3740E-001; 8.0000E+001; 6.8251E-001; 8.0000E+001; 6.5087E-001; 8.0000E+001; 3.0528E-001;
 8.1000E+001; 4.8943E-004; 8.1000E+001; 1.6872E-001; 8.1000E+001; 5.5237E-001; 8.1000E+001; 7.3885E-001; 8.1000E+001; 6.8325E-001; 8.1000E+001; 6.5222E-001; 8.1000E+001; 2.9972E-001;
 8.2000E+001; 4.6574E-004; 8.2000E+001; 1.6394E-001; 8.2000E+001; 5.4039E-001; 8.2000E+001; 7.4007E-001; 8.2000E+001; 6.8392E-001; 8.2000E+001; 6.5352E-001; 8.2000E+001; 2.9417E-001;
 8.3000E+001; 4.4289E-004; 8.3000E+001; 1.5934E-001; 8.3000E+001; 5.2865E-001; 8.3000E+001; 7.4103E-001; 8.3000E+001; 6.8454E-001; 8.3000E+001; 6.5476E-001; 8.3000E+001; 2.8864E-001;
 8.4000E+001; 4.2085E-004; 8.4000E+001; 1.5493E-001; 8.4000E+001; 5.1717E-001; 8.4000E+001; 7.4170E-001; 8.4000E+001; 6.8511E-001; 8.4000E+001; 6.5594E-001; 8.4000E+001; 2.8314E-001;
 8.5000E+001; 3.9959E-004; 8.5000E+001; 1.5068E-001; 8.5000E+001; 5.0595E-001; 8.5000E+001; 7.4205E-001; 8.5000E+001; 6.8563E-001; 8.5000E+001; 6.5708E-001; 8.5000E+001; 2.7768E-001;
 8.6000E+001; 3.7911E-004; 8.6000E+001; 1.4659E-001; 8.6000E+001; 4.9499E-001; 8.6000E+001; 7.4205E-001; 8.6000E+001; 6.8611E-001; 8.6000E+001; 6.5817E-001; 8.6000E+001; 2.7225E-001;
 8.7000E+001; 3.5938E-004; 8.7000E+001; 1.4266E-001; 8.7000E+001; 4.8430E-001; 8.7000E+001; 7.4168E-001; 8.7000E+001; 6.8657E-001; 8.7000E+001; 6.5921E-001; 8.7000E+001; 2.6686E-001;
 8.8000E+001; 3.4037E-004; 8.8000E+001; 1.3886E-001; 8.8000E+001; 4.7387E-001; 8.8000E+001; 7.4092E-001; 8.8000E+001; 6.8699E-001; 8.8000E+001; 6.6020E-001; 8.8000E+001; 2.6152E-001;
 8.9000E+001; 3.2208E-004; 8.9000E+001; 1.3520E-001; 8.9000E+001; 4.6370E-001; 8.9000E+001; 7.3977E-001; 8.9000E+001; 6.8740E-001; 8.9000E+001; 6.6115E-001; 8.9000E+001; 2.5623E-001;
 9.0000E+001; 3.0446E-004; 9.0000E+001; 1.3166E-001; 9.0000E+001; 4.5379E-001; 9.0000E+001; 7.3820E-001; 9.0000E+001; 6.8780E-001; 9.0000E+001; 6.6203E-001; 9.0000E+001; 2.5099E-001;
 9.1000E+001; 2.8752E-004; 9.1000E+001; 1.2823E-001; 9.1000E+001; 4.4414E-001; 9.1000E+001; 7.3620E-001; 9.1000E+001; 6.8819E-001; 9.1000E+001; 6.6287E-001; 9.1000E+001; 2.4580E-001;
 9.2000E+001; 2.7122E-004; 9.2000E+001; 1.2491E-001; 9.2000E+001; 4.3475E-001; 9.2000E+001; 7.3379E-001; 9.2000E+001; 6.8859E-001; 9.2000E+001; 6.6365E-001; 9.2000E+001; 2.4067E-001;
 9.3000E+001; 2.5555E-004; 9.3000E+001; 1.2169E-001; 9.3000E+001; 4.2561E-001; 9.3000E+001; 7.3096E-001; 9.3000E+001; 6.8900E-001; 9.3000E+001; 6.6438E-001; 9.3000E+001; 2.3559E-001;
 9.4000E+001; 2.4056E-004; 9.4000E+001; 1.1856E-001; 9.4000E+001; 4.1672E-001; 9.4000E+001; 7.2770E-001; 9.4000E+001; 6.8942E-001; 9.4000E+001; 6.6505E-001; 9.4000E+001; 2.3058E-001;
 9.5000E+001; 2.2609E-004; 9.5000E+001; 1.1552E-001; 9.5000E+001; 4.0807E-001; 9.5000E+001; 7.2404E-001; 9.5000E+001; 6.8987E-001; 9.5000E+001; 6.6567E-001; 9.5000E+001; 2.2562E-001;
 9.6000E+001; 2.1220E-004; 9.6000E+001; 1.1258E-001; 9.6000E+001; 3.9967E-001; 9.6000E+001; 7.1998E-001; 9.6000E+001; 6.9035E-001; 9.6000E+001; 6.6623E-001; 9.6000E+001; 2.2073E-001;
 9.7000E+001; 1.9888E-004; 9.7000E+001; 1.0971E-001; 9.7000E+001; 3.9150E-001; 9.7000E+001; 7.1554E-001; 9.7000E+001; 6.9085E-001; 9.7000E+001; 6.6674E-001; 9.7000E+001; 2.1589E-001;
 9.8000E+001; 1.8612E-004; 9.8000E+001; 1.0692E-001; 9.8000E+001; 3.8355E-001; 9.8000E+001; 7.1072E-001; 9.8000E+001; 6.9139E-001; 9.8000E+001; 6.6719E-001; 9.8000E+001; 2.1112E-001;
 9.9000E+001; 1.7390E-004; 9.9000E+001; 1.0421E-001; 9.9000E+001; 3.7583E-001; 9.9000E+001; 7.0555E-001; 9.9000E+001; 6.9197E-001; 9.9000E+001; 6.6759E-001; 9.9000E+001; 2.0642E-001;
 1.0000E+002; 1.6221E-004; 1.0000E+002; 1.0157E-001; 1.0000E+002; 3.6832E-001; 1.0000E+002; 7.0005E-001; 1.0000E+002; 6.9258E-001; 1.0000E+002; 6.6793E-001; 1.0000E+002; 2.0178E-001;
 1.0100E+002; 1.5105E-004; 1.0100E+002; 9.9004E-002; 1.0100E+002; 3.6102E-001; 1.0100E+002; 6.9425E-001; 1.0100E+002; 6.9323E-001; 1.0100E+002; 6.6822E-001; 1.0100E+002; 1.9721E-001;
 1.0200E+002; 1.4040E-004; 1.0200E+002; 9.6501E-002; 1.0200E+002; 3.5391E-001; 1.0200E+002; 6.8815E-001; 1.0200E+002; 6.9391E-001; 1.0200E+002; 6.6845E-001; 1.0200E+002; 1.9270E-001;
 1.0300E+002; 1.3026E-004; 1.0300E+002; 9.4061E-002; 1.0300E+002; 3.4698E-001; 1.0300E+002; 6.8180E-001; 1.0300E+002; 6.9462E-001; 1.0300E+002; 6.6863E-001; 1.0300E+002; 1.8826E-001;
 1.0400E+002; 1.2062E-004; 1.0400E+002; 9.1680E-002; 1.0400E+002; 3.4023E-001; 1.0400E+002; 6.7520E-001; 1.0400E+002; 6.9536E-001; 1.0400E+002; 6.6876E-001; 1.0400E+002; 1.8389E-001;
 1.0500E+002; 1.1146E-004; 1.0500E+002; 8.9355E-002; 1.0500E+002; 3.3365E-001; 1.0500E+002; 6.6840E-001; 1.0500E+002; 6.9613E-001; 1.0500E+002; 6.6884E-001; 1.0500E+002; 1.7959E-001;
 1.0600E+002; 1.0279E-004; 1.0600E+002; 8.7084E-002; 1.0600E+002; 3.2722E-001; 1.0600E+002; 6.6141E-001; 1.0600E+002; 6.9691E-001; 1.0600E+002; 6.6886E-001; 1.0600E+002; 1.7536E-001;
 1.0700E+002; 9.4577E-005; 1.0700E+002; 8.4863E-002; 1.0700E+002; 3.2094E-001; 1.0700E+002; 6.5427E-001; 1.0700E+002; 6.9771E-001; 1.0700E+002; 6.6884E-001; 1.0700E+002; 1.7120E-001;
