Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 2.2363E-002; 1.0000E+001; 5.8476E-001; 1.0000E+001; 5.2649E-001; 1.0000E+001; 4.7691E-001; 1.0000E+001; 4.4473E-001; 1.0000E+001; 4.2637E-001; 1.0000E+001; 3.0148E-001;
 1.1000E+001; 1.8659E-002; 1.1000E+001; 5.9925E-001; 1.1000E+001; 5.3408E-001; 1.1000E+001; 4.8253E-001; 1.1000E+001; 4.4868E-001; 1.1000E+001; 4.2873E-001; 1.1000E+001; 2.9499E-001;
 1.2000E+001; 1.5613E-002; 1.2000E+001; 6.1272E-001; 1.2000E+001; 5.4136E-001; 1.2000E+001; 4.8807E-001; 1.2000E+001; 4.5267E-001; 1.2000E+001; 4.3138E-001; 1.2000E+001; 2.8946E-001;
 1.3000E+001; 1.3106E-002; 1.3000E+001; 6.2530E-001; 1.3000E+001; 5.4835E-001; 1.3000E+001; 4.9352E-001; 1.3000E+001; 4.5667E-001; 1.3000E+001; 4.3420E-001; 1.3000E+001; 2.8473E-001;
 1.4000E+001; 1.1040E-002; 1.4000E+001; 6.3709E-001; 1.4000E+001; 5.5508E-001; 1.4000E+001; 4.9890E-001; 1.4000E+001; 4.6069E-001; 1.4000E+001; 4.3708E-001; 1.4000E+001; 2.8064E-001;
 1.5000E+001; 9.3352E-003; 1.5000E+001; 6.4821E-001; 1.5000E+001; 5.6158E-001; 1.5000E+001; 5.0419E-001; 1.5000E+001; 4.6472E-001; 1.5000E+001; 4.3998E-001; 1.5000E+001; 2.7709E-001;
 1.6000E+001; 7.9238E-003; 1.6000E+001; 6.5873E-001; 1.6000E+001; 5.6785E-001; 1.6000E+001; 5.0940E-001; 1.6000E+001; 4.6876E-001; 1.6000E+001; 4.4290E-001; 1.6000E+001; 2.7398E-001;
 1.7000E+001; 6.7519E-003; 1.7000E+001; 6.6874E-001; 1.7000E+001; 5.7391E-001; 1.7000E+001; 5.1453E-001; 1.7000E+001; 4.7280E-001; 1.7000E+001; 4.4585E-001; 1.7000E+001; 2.7123E-001;
 1.8000E+001; 5.7756E-003; 1.8000E+001; 6.7832E-001; 1.8000E+001; 5.7979E-001; 1.8000E+001; 5.1958E-001; 1.8000E+001; 4.7683E-001; 1.8000E+001; 4.4884E-001; 1.8000E+001; 2.6877E-001;
 1.9000E+001; 4.9595E-003; 1.9000E+001; 6.8751E-001; 1.9000E+001; 5.8548E-001; 1.9000E+001; 5.2454E-001; 1.9000E+001; 4.8086E-001; 1.9000E+001; 4.5185E-001; 1.9000E+001; 2.6652E-001;
 2.0000E+001; 4.2747E-003; 2.0000E+001; 6.9639E-001; 2.0000E+001; 5.9101E-001; 2.0000E+001; 5.2943E-001; 2.0000E+001; 4.8488E-001; 2.0000E+001; 4.5491E-001; 2.0000E+001; 2.6444E-001;
 2.1000E+001; 3.6979E-003; 2.1000E+001; 7.0498E-001; 2.1000E+001; 5.9637E-001; 2.1000E+001; 5.3423E-001; 2.1000E+001; 4.8888E-001; 2.1000E+001; 4.5798E-001; 2.1000E+001; 2.6248E-001;
 2.2000E+001; 3.2106E-003; 2.2000E+001; 7.1335E-001; 2.2000E+001; 6.0159E-001; 2.2000E+001; 5.3895E-001; 2.2000E+001; 4.9285E-001; 2.2000E+001; 4.6108E-001; 2.2000E+001; 2.6059E-001;
 2.3000E+001; 2.7975E-003; 2.3000E+001; 7.2153E-001; 2.3000E+001; 6.0667E-001; 2.3000E+001; 5.4359E-001; 2.3000E+001; 4.9681E-001; 2.3000E+001; 4.6420E-001; 2.3000E+001; 2.5873E-001;
 2.4000E+001; 2.4464E-003; 2.4000E+001; 7.2956E-001; 2.4000E+001; 6.1163E-001; 2.4000E+001; 5.4815E-001; 2.4000E+001; 5.0073E-001; 2.4000E+001; 4.6734E-001; 2.4000E+001; 2.5687E-001;
 2.5000E+001; 2.1475E-003; 2.5000E+001; 7.3747E-001; 2.5000E+001; 6.1648E-001; 2.5000E+001; 5.5262E-001; 2.5000E+001; 5.0463E-001; 2.5000E+001; 4.7048E-001; 2.5000E+001; 2.5498E-001;
 2.6000E+001; 1.8932E-003; 2.6000E+001; 7.4532E-001; 2.6000E+001; 6.2124E-001; 2.6000E+001; 5.5701E-001; 2.6000E+001; 5.0849E-001; 2.6000E+001; 4.7363E-001; 2.6000E+001; 2.5303E-001;
 2.7000E+001; 1.6773E-003; 2.7000E+001; 7.5312E-001; 2.7000E+001; 6.2593E-001; 2.7000E+001; 5.6132E-001; 2.7000E+001; 5.1231E-001; 2.7000E+001; 4.7678E-001; 2.7000E+001; 2.5099E-001;
 2.8000E+001; 1.4952E-003; 2.8000E+001; 7.6093E-001; 2.8000E+001; 6.3055E-001; 2.8000E+001; 5.6554E-001; 2.8000E+001; 5.1610E-001; 2.8000E+001; 4.7993E-001; 2.8000E+001; 2.4885E-001;
 2.9000E+001; 1.3430E-003; 2.9000E+001; 7.6873E-001; 2.9000E+001; 6.3515E-001; 2.9000E+001; 5.6969E-001; 2.9000E+001; 5.1984E-001; 2.9000E+001; 4.8308E-001; 2.9000E+001; 2.4658E-001;
 3.0000E+001; 1.2175E-003; 3.0000E+001; 7.7651E-001; 3.0000E+001; 6.3972E-001; 3.0000E+001; 5.7377E-001; 3.0000E+001; 5.2354E-001; 3.0000E+001; 4.8622E-001; 3.0000E+001; 2.4418E-001;
 3.1000E+001; 1.1153E-003; 3.1000E+001; 7.8412E-001; 3.1000E+001; 6.4430E-001; 3.1000E+001; 5.7778E-001; 3.1000E+001; 5.2719E-001; 3.1000E+001; 4.8934E-001; 3.1000E+001; 2.4163E-001;
 3.2000E+001; 1.0324E-003; 3.2000E+001; 7.9130E-001; 3.2000E+001; 6.4886E-001; 3.2000E+001; 5.8172E-001; 3.2000E+001; 5.3080E-001; 3.2000E+001; 4.9246E-001; 3.2000E+001; 2.3893E-001;
 3.3000E+001; 9.6406E-004; 3.3000E+001; 7.9769E-001; 3.3000E+001; 6.5340E-001; 3.3000E+001; 5.8561E-001; 3.3000E+001; 5.3436E-001; 3.3000E+001; 4.9555E-001; 3.3000E+001; 2.3607E-001;
 3.4000E+001; 9.0611E-004; 3.4000E+001; 8.0286E-001; 3.4000E+001; 6.5788E-001; 3.4000E+001; 5.8945E-001; 3.4000E+001; 5.3788E-001; 3.4000E+001; 4.9863E-001; 3.4000E+001; 2.3308E-001;
 3.5000E+001; 8.5547E-004; 3.5000E+001; 8.0651E-001; 3.5000E+001; 6.6226E-001; 3.5000E+001; 5.9326E-001; 3.5000E+001; 5.4135E-001; 3.5000E+001; 5.0169E-001; 3.5000E+001; 2.2996E-001;
 3.6000E+001; 8.1034E-004; 3.6000E+001; 8.0841E-001; 3.6000E+001; 6.6652E-001; 3.6000E+001; 5.9704E-001; 3.6000E+001; 5.4477E-001; 3.6000E+001; 5.0474E-001; 3.6000E+001; 2.2675E-001;
 3.7000E+001; 7.6971E-004; 3.7000E+001; 8.0851E-001; 3.7000E+001; 6.7064E-001; 3.7000E+001; 6.0082E-001; 3.7000E+001; 5.4815E-001; 3.7000E+001; 5.0775E-001; 3.7000E+001; 2.2347E-001;
 3.8000E+001; 7.3275E-004; 3.8000E+001; 8.0680E-001; 3.8000E+001; 6.7461E-001; 3.8000E+001; 6.0461E-001; 3.8000E+001; 5.5149E-001; 3.8000E+001; 5.1075E-001; 3.8000E+001; 2.2015E-001;
 3.9000E+001; 6.9898E-004; 3.9000E+001; 8.0334E-001; 3.9000E+001; 6.7846E-001; 3.9000E+001; 6.0841E-001; 3.9000E+001; 5.5479E-001; 3.9000E+001; 5.1373E-001; 3.9000E+001; 2.1676E-001;
 4.0000E+001; 6.6778E-004; 4.0000E+001; 7.9810E-001; 4.0000E+001; 6.8217E-001; 4.0000E+001; 6.1222E-001; 4.0000E+001; 5.5805E-001; 4.0000E+001; 5.1668E-001; 4.0000E+001; 2.1330E-001;
 4.1000E+001; 6.3875E-004; 4.1000E+001; 7.9104E-001; 4.1000E+001; 6.8575E-001; 4.1000E+001; 6.1603E-001; 4.1000E+001; 5.6128E-001; 4.1000E+001; 5.1961E-001; 4.1000E+001; 2.0973E-001;
 4.2000E+001; 6.1157E-004; 4.2000E+001; 7.8202E-001; 4.2000E+001; 6.8922E-001; 4.2000E+001; 6.1985E-001; 4.2000E+001; 5.6448E-001; 4.2000E+001; 5.2251E-001; 4.2000E+001; 2.0605E-001;
 4.3000E+001; 5.8600E-004; 4.3000E+001; 7.7085E-001; 4.3000E+001; 6.9259E-001; 4.3000E+001; 6.2366E-001; 4.3000E+001; 5.6765E-001; 4.3000E+001; 5.2539E-001; 4.3000E+001; 2.0224E-001;
 4.4000E+001; 5.6190E-004; 4.4000E+001; 7.5729E-001; 4.4000E+001; 6.9585E-001; 4.4000E+001; 6.2745E-001; 4.4000E+001; 5.7080E-001; 4.4000E+001; 5.2824E-001; 4.4000E+001; 1.9832E-001;
 4.5000E+001; 5.3915E-004; 4.5000E+001; 7.4110E-001; 4.5000E+001; 6.9904E-001; 4.5000E+001; 6.3122E-001; 4.5000E+001; 5.7393E-001; 4.5000E+001; 5.3107E-001; 4.5000E+001; 1.9429E-001;
 4.6000E+001; 5.1762E-004; 4.6000E+001; 7.2209E-001; 4.6000E+001; 7.0217E-001; 4.6000E+001; 6.3496E-001; 4.6000E+001; 5.7703E-001; 4.6000E+001; 5.3387E-001; 4.6000E+001; 1.9017E-001;
 4.7000E+001; 4.9732E-004; 4.7000E+001; 7.0023E-001; 4.7000E+001; 7.0529E-001; 4.7000E+001; 6.3867E-001; 4.7000E+001; 5.8012E-001; 4.7000E+001; 5.3665E-001; 4.7000E+001; 1.8598E-001;
 4.8000E+001; 4.7804E-004; 4.8000E+001; 6.7573E-001; 4.8000E+001; 7.0844E-001; 4.8000E+001; 6.4233E-001; 4.8000E+001; 5.8320E-001; 4.8000E+001; 5.3940E-001; 4.8000E+001; 1.8173E-001;
 4.9000E+001; 4.5968E-004; 4.9000E+001; 6.4904E-001; 4.9000E+001; 7.1166E-001; 4.9000E+001; 6.4594E-001; 4.9000E+001; 5.8626E-001; 4.9000E+001; 5.4212E-001; 4.9000E+001; 1.7745E-001;
 5.0000E+001; 4.4211E-004; 5.0000E+001; 6.2085E-001; 5.0000E+001; 7.1499E-001; 5.0000E+001; 6.4949E-001; 5.0000E+001; 5.8931E-001; 5.0000E+001; 5.4481E-001; 5.0000E+001; 1.7315E-001;
 5.1000E+001; 4.2523E-004; 5.1000E+001; 5.9194E-001; 5.1000E+001; 7.1847E-001; 5.1000E+001; 6.5297E-001; 5.1000E+001; 5.9234E-001; 5.1000E+001; 5.4748E-001; 5.1000E+001; 1.6885E-001;
 5.2000E+001; 4.0900E-004; 5.2000E+001; 5.6305E-001; 5.2000E+001; 7.2211E-001; 5.2000E+001; 6.5638E-001; 5.2000E+001; 5.9537E-001; 5.2000E+001; 5.5013E-001; 5.2000E+001; 1.6456E-001;
 5.3000E+001; 3.9341E-004; 5.3000E+001; 5.3482E-001; 5.3000E+001; 7.2589E-001; 5.3000E+001; 6.5971E-001; 5.3000E+001; 5.9837E-001; 5.3000E+001; 5.5275E-001; 5.3000E+001; 1.6029E-001;
 5.4000E+001; 3.7851E-004; 5.4000E+001; 5.0766E-001; 5.4000E+001; 7.2979E-001; 5.4000E+001; 6.6294E-001; 5.4000E+001; 6.0136E-001; 5.4000E+001; 5.5534E-001; 5.4000E+001; 1.5607E-001;
 5.5000E+001; 3.6431E-004; 5.5000E+001; 4.8185E-001; 5.5000E+001; 7.3376E-001; 5.5000E+001; 6.6607E-001; 5.5000E+001; 6.0433E-001; 5.5000E+001; 5.5792E-001; 5.5000E+001; 1.5189E-001;
 5.6000E+001; 3.5086E-004; 5.6000E+001; 4.5754E-001; 5.6000E+001; 7.3773E-001; 5.6000E+001; 6.6909E-001; 5.6000E+001; 6.0728E-001; 5.6000E+001; 5.6048E-001; 5.6000E+001; 1.4777E-001;
 5.7000E+001; 3.3815E-004; 5.7000E+001; 4.3476E-001; 5.7000E+001; 7.4165E-001; 5.7000E+001; 6.7199E-001; 5.7000E+001; 6.1021E-001; 5.7000E+001; 5.6302E-001; 5.7000E+001; 1.4371E-001;
 5.8000E+001; 3.2614E-004; 5.8000E+001; 4.1350E-001; 5.8000E+001; 7.4543E-001; 5.8000E+001; 6.7476E-001; 5.8000E+001; 6.1311E-001; 5.8000E+001; 5.6554E-001; 5.8000E+001; 1.3972E-001;
 5.9000E+001; 3.1482E-004; 5.9000E+001; 3.9368E-001; 5.9000E+001; 7.4897E-001; 5.9000E+001; 6.7740E-001; 5.9000E+001; 6.1599E-001; 5.9000E+001; 5.6804E-001; 5.9000E+001; 1.3581E-001;
 6.0000E+001; 3.0411E-004; 6.0000E+001; 3.7519E-001; 6.0000E+001; 7.5217E-001; 6.0000E+001; 6.7990E-001; 6.0000E+001; 6.1884E-001; 6.0000E+001; 5.7053E-001; 6.0000E+001; 1.3197E-001;
 6.1000E+001; 2.9398E-004; 6.1000E+001; 3.5792E-001; 6.1000E+001; 7.5490E-001; 6.1000E+001; 6.8227E-001; 6.1000E+001; 6.2166E-001; 6.1000E+001; 5.7300E-001; 6.1000E+001; 1.2823E-001;
 6.2000E+001; 2.8436E-004; 6.2000E+001; 3.4170E-001; 6.2000E+001; 7.5703E-001; 6.2000E+001; 6.8450E-001; 6.2000E+001; 6.2445E-001; 6.2000E+001; 5.7547E-001; 6.2000E+001; 1.2456E-001;
 6.3000E+001; 2.7518E-004; 6.3000E+001; 3.2641E-001; 6.3000E+001; 7.5844E-001; 6.3000E+001; 6.8660E-001; 6.3000E+001; 6.2721E-001; 6.3000E+001; 5.7792E-001; 6.3000E+001; 1.2099E-001;
 6.4000E+001; 2.6643E-004; 6.4000E+001; 3.1192E-001; 6.4000E+001; 7.5900E-001; 6.4000E+001; 6.8856E-001; 6.4000E+001; 6.2993E-001; 6.4000E+001; 5.8036E-001; 6.4000E+001; 1.1750E-001;
 6.5000E+001; 2.5803E-004; 6.5000E+001; 2.9814E-001; 6.5000E+001; 7.5859E-001; 6.5000E+001; 6.9041E-001; 6.5000E+001; 6.3262E-001; 6.5000E+001; 5.8279E-001; 6.5000E+001; 1.1410E-001;
 6.6000E+001; 2.4994E-004; 6.6000E+001; 2.8502E-001; 6.6000E+001; 7.5712E-001; 6.6000E+001; 6.9214E-001; 6.6000E+001; 6.3526E-001; 6.6000E+001; 5.8520E-001; 6.6000E+001; 1.1079E-001;
 6.7000E+001; 2.4216E-004; 6.7000E+001; 2.7254E-001; 6.7000E+001; 7.5451E-001; 6.7000E+001; 6.9378E-001; 6.7000E+001; 6.3785E-001; 6.7000E+001; 5.8760E-001; 6.7000E+001; 1.0756E-001;
 6.8000E+001; 2.3461E-004; 6.8000E+001; 2.6070E-001; 6.8000E+001; 7.5071E-001; 6.8000E+001; 6.9534E-001; 6.8000E+001; 6.4039E-001; 6.8000E+001; 5.8998E-001; 6.8000E+001; 1.0443E-001;
 6.9000E+001; 2.2732E-004; 6.9000E+001; 2.4951E-001; 6.9000E+001; 7.4567E-001; 6.9000E+001; 6.9684E-001; 6.9000E+001; 6.4289E-001; 6.9000E+001; 5.9235E-001; 6.9000E+001; 1.0137E-001;
 7.0000E+001; 2.2028E-004; 7.0000E+001; 2.3899E-001; 7.0000E+001; 7.3937E-001; 7.0000E+001; 6.9829E-001; 7.0000E+001; 6.4533E-001; 7.0000E+001; 5.9469E-001; 7.0000E+001; 9.8405E-002;
 7.1000E+001; 2.1347E-004; 7.1000E+001; 2.2913E-001; 7.1000E+001; 7.3181E-001; 7.1000E+001; 6.9971E-001; 7.1000E+001; 6.4771E-001; 7.1000E+001; 5.9702E-001; 7.1000E+001; 9.5519E-002;
 7.2000E+001; 2.0691E-004; 7.2000E+001; 2.1993E-001; 7.2000E+001; 7.2301E-001; 7.2000E+001; 7.0112E-001; 7.2000E+001; 6.5004E-001; 7.2000E+001; 5.9932E-001; 7.2000E+001; 9.2713E-002;
 7.3000E+001; 2.0059E-004; 7.3000E+001; 2.1136E-001; 7.3000E+001; 7.1301E-001; 7.3000E+001; 7.0253E-001; 7.3000E+001; 6.5230E-001; 7.3000E+001; 6.0160E-001; 7.3000E+001; 8.9985E-002;
 7.4000E+001; 1.9451E-004; 7.4000E+001; 2.0338E-001; 7.4000E+001; 7.0188E-001; 7.4000E+001; 7.0395E-001; 7.4000E+001; 6.5449E-001; 7.4000E+001; 6.0386E-001; 7.4000E+001; 8.7333E-002;
 7.5000E+001; 1.8865E-004; 7.5000E+001; 1.9595E-001; 7.5000E+001; 6.8971E-001; 7.5000E+001; 7.0540E-001; 7.5000E+001; 6.5661E-001; 7.5000E+001; 6.0610E-001; 7.5000E+001; 8.4755E-002;
 7.6000E+001; 1.8301E-004; 7.6000E+001; 1.8903E-001; 7.6000E+001; 6.7663E-001; 7.6000E+001; 7.0688E-001; 7.6000E+001; 6.5866E-001; 7.6000E+001; 6.0831E-001; 7.6000E+001; 8.2248E-002;
 7.7000E+001; 1.7757E-004; 7.7000E+001; 1.8255E-001; 7.7000E+001; 6.6280E-001; 7.7000E+001; 7.0839E-001; 7.7000E+001; 6.6063E-001; 7.7000E+001; 6.1049E-001; 7.7000E+001; 7.9811E-002;
 7.8000E+001; 1.7234E-004; 7.8000E+001; 1.7646E-001; 7.8000E+001; 6.4839E-001; 7.8000E+001; 7.0993E-001; 7.8000E+001; 6.6253E-001; 7.8000E+001; 6.1265E-001; 7.8000E+001; 7.7442E-002;
 7.9000E+001; 1.6727E-004; 7.9000E+001; 1.7072E-001; 7.9000E+001; 6.3358E-001; 7.9000E+001; 7.1149E-001; 7.9000E+001; 6.6434E-001; 7.9000E+001; 6.1477E-001; 7.9000E+001; 7.5139E-002;
 8.0000E+001; 1.6236E-004; 8.0000E+001; 1.6529E-001; 8.0000E+001; 6.1854E-001; 8.0000E+001; 7.1307E-001; 8.0000E+001; 6.6607E-001; 8.0000E+001; 6.1687E-001; 8.0000E+001; 7.2899E-002;
 8.1000E+001; 1.5761E-004; 8.1000E+001; 1.6014E-001; 8.1000E+001; 6.0344E-001; 8.1000E+001; 7.1464E-001; 8.1000E+001; 6.6771E-001; 8.1000E+001; 6.1893E-001; 8.1000E+001; 7.0721E-002;
 8.2000E+001; 1.5300E-004; 8.2000E+001; 1.5523E-001; 8.2000E+001; 5.8842E-001; 8.2000E+001; 7.1618E-001; 8.2000E+001; 6.6926E-001; 8.2000E+001; 6.2095E-001; 8.2000E+001; 6.8604E-002;
 8.3000E+001; 1.4852E-004; 8.3000E+001; 1.5056E-001; 8.3000E+001; 5.7362E-001; 8.3000E+001; 7.1766E-001; 8.3000E+001; 6.7072E-001; 8.3000E+001; 6.2294E-001; 8.3000E+001; 6.6545E-002;
 8.4000E+001; 1.4416E-004; 8.4000E+001; 1.4610E-001; 8.4000E+001; 5.5912E-001; 8.4000E+001; 7.1907E-001; 8.4000E+001; 6.7210E-001; 8.4000E+001; 6.2489E-001; 8.4000E+001; 6.4544E-002;
 8.5000E+001; 1.3992E-004; 8.5000E+001; 1.4185E-001; 8.5000E+001; 5.4500E-001; 8.5000E+001; 7.2035E-001; 8.5000E+001; 6.7339E-001; 8.5000E+001; 6.2679E-001; 8.5000E+001; 6.2598E-002;
 8.6000E+001; 1.3580E-004; 8.6000E+001; 1.3779E-001; 8.6000E+001; 5.3129E-001; 8.6000E+001; 7.2149E-001; 8.6000E+001; 6.7459E-001; 8.6000E+001; 6.2866E-001; 8.6000E+001; 6.0707E-002;
 8.7000E+001; 1.3179E-004; 8.7000E+001; 1.3394E-001; 8.7000E+001; 5.1805E-001; 8.7000E+001; 7.2244E-001; 8.7000E+001; 6.7571E-001; 8.7000E+001; 6.3048E-001; 8.7000E+001; 5.8869E-002;
 8.8000E+001; 1.2787E-004; 8.8000E+001; 1.3027E-001; 8.8000E+001; 5.0526E-001; 8.8000E+001; 7.2319E-001; 8.8000E+001; 6.7675E-001; 8.8000E+001; 6.3225E-001; 8.8000E+001; 5.7083E-002;
 8.9000E+001; 1.2410E-004; 8.9000E+001; 1.2678E-001; 8.9000E+001; 4.9295E-001; 8.9000E+001; 7.2368E-001; 8.9000E+001; 6.7771E-001; 8.9000E+001; 6.3398E-001; 8.9000E+001; 5.5347E-002;
 9.0000E+001; 1.2046E-004; 9.0000E+001; 1.2344E-001; 9.0000E+001; 4.8109E-001; 9.0000E+001; 7.2390E-001; 9.0000E+001; 6.7860E-001; 9.0000E+001; 6.3565E-001; 9.0000E+001; 5.3662E-002;
 9.1000E+001; 1.1697E-004; 9.1000E+001; 1.2025E-001; 9.1000E+001; 4.6967E-001; 9.1000E+001; 7.2382E-001; 9.1000E+001; 6.7942E-001; 9.1000E+001; 6.3728E-001; 9.1000E+001; 5.2025E-002;
 9.2000E+001; 1.1377E-004; 9.2000E+001; 1.1714E-001; 9.2000E+001; 4.5867E-001; 9.2000E+001; 7.2341E-001; 9.2000E+001; 6.8018E-001; 9.2000E+001; 6.3885E-001; 9.2000E+001; 5.0435E-002;
 9.3000E+001; 1.1062E-004; 9.3000E+001; 1.1408E-001; 9.3000E+001; 4.4807E-001; 9.3000E+001; 7.2266E-001; 9.3000E+001; 6.8088E-001; 9.3000E+001; 6.4037E-001; 9.3000E+001; 4.8892E-002;
 9.4000E+001; 1.0696E-004; 9.4000E+001; 1.1145E-001; 9.4000E+001; 4.3769E-001; 9.4000E+001; 7.2156E-001; 9.4000E+001; 6.8153E-001; 9.4000E+001; 6.4183E-001; 9.4000E+001; 4.7395E-002;
 9.5000E+001; 1.0329E-004; 9.5000E+001; 1.0918E-001; 9.5000E+001; 4.2754E-001; 9.5000E+001; 7.2010E-001; 9.5000E+001; 6.8212E-001; 9.5000E+001; 6.4323E-001; 9.5000E+001; 4.5943E-002;
 9.6000E+001; 9.9683E-005; 9.6000E+001; 1.0692E-001; 9.6000E+001; 4.1794E-001; 9.6000E+001; 7.1830E-001; 9.6000E+001; 6.8268E-001; 9.6000E+001; 6.4457E-001; 9.6000E+001; 4.4535E-002;
 9.7000E+001; 9.6126E-005; 9.7000E+001; 1.0476E-001; 9.7000E+001; 4.0890E-001; 9.7000E+001; 7.1614E-001; 9.7000E+001; 6.8320E-001; 9.7000E+001; 6.4585E-001; 9.7000E+001; 4.3169E-002;
 9.8000E+001; 9.2623E-005; 9.8000E+001; 1.0268E-001; 9.8000E+001; 4.0053E-001; 9.8000E+001; 7.1362E-001; 9.8000E+001; 6.8370E-001; 9.8000E+001; 6.4707E-001; 9.8000E+001; 4.1846E-002;
 9.9000E+001; 8.9180E-005; 9.9000E+001; 1.0067E-001; 9.9000E+001; 3.9270E-001; 9.9000E+001; 7.1077E-001; 9.9000E+001; 6.8416E-001; 9.9000E+001; 6.4822E-001; 9.9000E+001; 4.0565E-002;
 1.0000E+002; 8.5790E-005; 1.0000E+002; 9.8733E-002; 1.0000E+002; 3.8522E-001; 1.0000E+002; 7.0745E-001; 1.0000E+002; 6.8461E-001; 1.0000E+002; 6.4931E-001; 1.0000E+002; 3.9324E-002;
 1.0100E+002; 8.2452E-005; 1.0100E+002; 9.6874E-002; 1.0100E+002; 3.7811E-001; 1.0100E+002; 7.0363E-001; 1.0100E+002; 6.8502E-001; 1.0100E+002; 6.5033E-001; 1.0100E+002; 3.8122E-002;
 1.0200E+002; 7.9172E-005; 1.0200E+002; 9.5085E-002; 1.0200E+002; 3.7137E-001; 1.0200E+002; 6.9938E-001; 1.0200E+002; 6.8545E-001; 1.0200E+002; 6.5130E-001; 1.0200E+002; 3.6960E-002;
 1.0300E+002; 7.5940E-005; 1.0300E+002; 9.3364E-002; 1.0300E+002; 3.6500E-001; 1.0300E+002; 6.9484E-001; 1.0300E+002; 6.8594E-001; 1.0300E+002; 6.5220E-001; 1.0300E+002; 3.5835E-002;
 1.0400E+002; 7.2764E-005; 1.0400E+002; 9.1710E-002; 1.0400E+002; 3.5900E-001; 1.0400E+002; 6.9001E-001; 1.0400E+002; 6.8655E-001; 1.0400E+002; 6.5305E-001; 1.0400E+002; 3.4748E-002;
 1.0500E+002; 6.9636E-005; 1.0500E+002; 9.0121E-002; 1.0500E+002; 3.5337E-001; 1.0500E+002; 6.8512E-001; 1.0500E+002; 6.8712E-001; 1.0500E+002; 6.5382E-001; 1.0500E+002; 3.3698E-002;
 1.0600E+002; 6.6516E-005; 1.0600E+002; 8.8606E-002; 1.0600E+002; 3.4808E-001; 1.0600E+002; 6.8025E-001; 1.0600E+002; 6.8763E-001; 1.0600E+002; 6.5452E-001; 1.0600E+002; 3.2683E-002;
 1.0700E+002; 6.3499E-005; 1.0700E+002; 8.7146E-002; 1.0700E+002; 3.4311E-001; 1.0700E+002; 6.7539E-001; 1.0700E+002; 6.8803E-001; 1.0700E+002; 6.5517E-001; 1.0700E+002; 3.1703E-002;
