Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.9000E+001; 7.2004E-004; 3.9000E+001; 8.2398E-001; 3.9000E+001; 6.8708E-001; 3.9000E+001; 6.2464E-001; 3.9000E+001; 5.7700E-001; 3.9000E+001; 5.3930E-001; 3.9000E+001; 2.1785E-001;
 4.0000E+001; 6.8935E-004; 4.0000E+001; 8.2316E-001; 4.0000E+001; 6.9082E-001; 4.0000E+001; 6.2802E-001; 4.0000E+001; 5.8012E-001; 4.0000E+001; 5.4215E-001; 4.0000E+001; 2.1441E-001;
 4.1000E+001; 6.6114E-004; 4.1000E+001; 8.2100E-001; 4.1000E+001; 6.9449E-001; 4.1000E+001; 6.3139E-001; 4.1000E+001; 5.8320E-001; 4.1000E+001; 5.4498E-001; 4.1000E+001; 2.1091E-001;
 4.2000E+001; 6.3491E-004; 4.2000E+001; 8.1755E-001; 4.2000E+001; 6.9811E-001; 4.2000E+001; 6.3473E-001; 4.2000E+001; 5.8625E-001; 4.2000E+001; 5.4778E-001; 4.2000E+001; 2.0733E-001;
 4.3000E+001; 6.1031E-004; 4.3000E+001; 8.1280E-001; 4.3000E+001; 7.0167E-001; 4.3000E+001; 6.3806E-001; 4.3000E+001; 5.8925E-001; 4.3000E+001; 5.5056E-001; 4.3000E+001; 2.0364E-001;
 4.4000E+001; 5.8712E-004; 4.4000E+001; 8.0670E-001; 4.4000E+001; 7.0518E-001; 4.4000E+001; 6.4137E-001; 4.4000E+001; 5.9221E-001; 4.4000E+001; 5.5331E-001; 4.4000E+001; 1.9985E-001;
 4.5000E+001; 5.6511E-004; 4.5000E+001; 7.9912E-001; 4.5000E+001; 7.0862E-001; 4.5000E+001; 6.4467E-001; 4.5000E+001; 5.9514E-001; 4.5000E+001; 5.5603E-001; 4.5000E+001; 1.9595E-001;
 4.6000E+001; 5.4415E-004; 4.6000E+001; 7.8991E-001; 4.6000E+001; 7.1201E-001; 4.6000E+001; 6.4796E-001; 4.6000E+001; 5.9803E-001; 4.6000E+001; 5.5873E-001; 4.6000E+001; 1.9196E-001;
 4.7000E+001; 5.2416E-004; 4.7000E+001; 7.7886E-001; 4.7000E+001; 7.1535E-001; 4.7000E+001; 6.5123E-001; 4.7000E+001; 6.0089E-001; 4.7000E+001; 5.6139E-001; 4.7000E+001; 1.8788E-001;
 4.8000E+001; 5.0507E-004; 4.8000E+001; 7.6576E-001; 4.8000E+001; 7.1865E-001; 4.8000E+001; 6.5448E-001; 4.8000E+001; 6.0372E-001; 4.8000E+001; 5.6403E-001; 4.8000E+001; 1.8374E-001;
 4.9000E+001; 4.8687E-004; 4.9000E+001; 7.5041E-001; 4.9000E+001; 7.2192E-001; 4.9000E+001; 6.5771E-001; 4.9000E+001; 6.0651E-001; 4.9000E+001; 5.6664E-001; 4.9000E+001; 1.7955E-001;
 5.0000E+001; 4.6953E-004; 5.0000E+001; 7.3272E-001; 5.0000E+001; 7.2519E-001; 5.0000E+001; 6.6093E-001; 5.0000E+001; 6.0928E-001; 5.0000E+001; 5.6922E-001; 5.0000E+001; 1.7533E-001;
 5.1000E+001; 4.5295E-004; 5.1000E+001; 7.1274E-001; 5.1000E+001; 7.2849E-001; 5.1000E+001; 6.6412E-001; 5.1000E+001; 6.1201E-001; 5.1000E+001; 5.7178E-001; 5.1000E+001; 1.7110E-001;
 5.2000E+001; 4.3713E-004; 5.2000E+001; 6.9070E-001; 5.2000E+001; 7.3186E-001; 5.2000E+001; 6.6729E-001; 5.2000E+001; 6.1472E-001; 5.2000E+001; 5.7430E-001; 5.2000E+001; 1.6688E-001;
 5.3000E+001; 4.2196E-004; 5.3000E+001; 6.6705E-001; 5.3000E+001; 7.3535E-001; 5.3000E+001; 6.7044E-001; 5.3000E+001; 6.1740E-001; 5.3000E+001; 5.7680E-001; 5.3000E+001; 1.6267E-001;
 5.4000E+001; 4.0741E-004; 5.4000E+001; 6.4237E-001; 5.4000E+001; 7.3897E-001; 5.4000E+001; 6.7356E-001; 5.4000E+001; 6.2005E-001; 5.4000E+001; 5.7927E-001; 5.4000E+001; 1.5849E-001;
 5.5000E+001; 3.9340E-004; 5.5000E+001; 6.1728E-001; 5.5000E+001; 7.4277E-001; 5.5000E+001; 6.7665E-001; 5.5000E+001; 6.2268E-001; 5.5000E+001; 5.8171E-001; 5.5000E+001; 1.5435E-001;
 5.6000E+001; 3.7992E-004; 5.6000E+001; 5.9235E-001; 5.6000E+001; 7.4673E-001; 5.6000E+001; 6.7971E-001; 5.6000E+001; 6.2527E-001; 5.6000E+001; 5.8413E-001; 5.6000E+001; 1.5026E-001;
 5.7000E+001; 3.6696E-004; 5.7000E+001; 5.6799E-001; 5.7000E+001; 7.5086E-001; 5.7000E+001; 6.8273E-001; 5.7000E+001; 6.2784E-001; 5.7000E+001; 5.8652E-001; 5.7000E+001; 1.4622E-001;
 5.8000E+001; 3.5457E-004; 5.8000E+001; 5.4452E-001; 5.8000E+001; 7.5513E-001; 5.8000E+001; 6.8571E-001; 5.8000E+001; 6.3039E-001; 5.8000E+001; 5.8889E-001; 5.8000E+001; 1.4226E-001;
 5.9000E+001; 3.4274E-004; 5.9000E+001; 5.2209E-001; 5.9000E+001; 7.5951E-001; 5.9000E+001; 6.8863E-001; 5.9000E+001; 6.3291E-001; 5.9000E+001; 5.9123E-001; 5.9000E+001; 1.3836E-001;
 6.0000E+001; 3.3149E-004; 6.0000E+001; 5.0078E-001; 6.0000E+001; 7.6396E-001; 6.0000E+001; 6.9149E-001; 6.0000E+001; 6.3540E-001; 6.0000E+001; 5.9354E-001; 6.0000E+001; 1.3454E-001;
 6.1000E+001; 3.2080E-004; 6.1000E+001; 4.8060E-001; 6.1000E+001; 7.6844E-001; 6.1000E+001; 6.9429E-001; 6.1000E+001; 6.3788E-001; 6.1000E+001; 5.9584E-001; 6.1000E+001; 1.3080E-001;
 6.2000E+001; 3.1065E-004; 6.2000E+001; 4.6154E-001; 6.2000E+001; 7.7292E-001; 6.2000E+001; 6.9702E-001; 6.2000E+001; 6.4033E-001; 6.2000E+001; 5.9811E-001; 6.2000E+001; 1.2714E-001;
 6.3000E+001; 3.0099E-004; 6.3000E+001; 4.4353E-001; 6.3000E+001; 7.7735E-001; 6.3000E+001; 6.9968E-001; 6.3000E+001; 6.4275E-001; 6.3000E+001; 6.0037E-001; 6.3000E+001; 1.2357E-001;
 6.4000E+001; 2.9178E-004; 6.4000E+001; 4.2653E-001; 6.4000E+001; 7.8168E-001; 6.4000E+001; 7.0226E-001; 6.4000E+001; 6.4516E-001; 6.4000E+001; 6.0260E-001; 6.4000E+001; 1.2008E-001;
 6.5000E+001; 2.8299E-004; 6.5000E+001; 4.1047E-001; 6.5000E+001; 7.8586E-001; 6.5000E+001; 7.0476E-001; 6.5000E+001; 6.4754E-001; 6.5000E+001; 6.0481E-001; 6.5000E+001; 1.1667E-001;
 6.6000E+001; 2.7459E-004; 6.6000E+001; 3.9527E-001; 6.6000E+001; 7.8981E-001; 6.6000E+001; 7.0717E-001; 6.6000E+001; 6.4989E-001; 6.6000E+001; 6.0701E-001; 6.6000E+001; 1.1336E-001;
 6.7000E+001; 2.6653E-004; 6.7000E+001; 3.8084E-001; 6.7000E+001; 7.9347E-001; 6.7000E+001; 7.0950E-001; 6.7000E+001; 6.5223E-001; 6.7000E+001; 6.0918E-001; 6.7000E+001; 1.1012E-001;
 6.8000E+001; 2.5880E-004; 6.8000E+001; 3.6712E-001; 6.8000E+001; 7.9674E-001; 6.8000E+001; 7.1174E-001; 6.8000E+001; 6.5453E-001; 6.8000E+001; 6.1133E-001; 6.8000E+001; 1.0698E-001;
 6.9000E+001; 2.5136E-004; 6.9000E+001; 3.5401E-001; 6.9000E+001; 7.9954E-001; 6.9000E+001; 7.1389E-001; 6.9000E+001; 6.5681E-001; 6.9000E+001; 6.1347E-001; 6.9000E+001; 1.0391E-001;
 7.0000E+001; 2.4418E-004; 7.0000E+001; 3.4145E-001; 7.0000E+001; 8.0177E-001; 7.0000E+001; 7.1596E-001; 7.0000E+001; 6.5907E-001; 7.0000E+001; 6.1558E-001; 7.0000E+001; 1.0093E-001;
 7.1000E+001; 2.3724E-004; 7.1000E+001; 3.2938E-001; 7.1000E+001; 8.0337E-001; 7.1000E+001; 7.1795E-001; 7.1000E+001; 6.6130E-001; 7.1000E+001; 6.1768E-001; 7.1000E+001; 9.8033E-002;
 7.2000E+001; 2.3051E-004; 7.2000E+001; 3.1780E-001; 7.2000E+001; 8.0426E-001; 7.2000E+001; 7.1987E-001; 7.2000E+001; 6.6350E-001; 7.2000E+001; 6.1975E-001; 7.2000E+001; 9.5213E-002;
 7.3000E+001; 2.2396E-004; 7.3000E+001; 3.0669E-001; 7.3000E+001; 8.0438E-001; 7.3000E+001; 7.2173E-001; 7.3000E+001; 6.6567E-001; 7.3000E+001; 6.2180E-001; 7.3000E+001; 9.2470E-002;
 7.4000E+001; 2.1762E-004; 7.4000E+001; 2.9608E-001; 7.4000E+001; 8.0368E-001; 7.4000E+001; 7.2353E-001; 7.4000E+001; 6.6781E-001; 7.4000E+001; 6.2383E-001; 7.4000E+001; 8.9802E-002;
 7.5000E+001; 2.1144E-004; 7.5000E+001; 2.8598E-001; 7.5000E+001; 8.0215E-001; 7.5000E+001; 7.2530E-001; 7.5000E+001; 6.6992E-001; 7.5000E+001; 6.2585E-001; 7.5000E+001; 8.7207E-002;
 7.6000E+001; 2.0544E-004; 7.6000E+001; 2.7642E-001; 7.6000E+001; 7.9975E-001; 7.6000E+001; 7.2704E-001; 7.6000E+001; 6.7200E-001; 7.6000E+001; 6.2784E-001; 7.6000E+001; 8.4683E-002;
 7.7000E+001; 1.9961E-004; 7.7000E+001; 2.6740E-001; 7.7000E+001; 7.9646E-001; 7.7000E+001; 7.2876E-001; 7.7000E+001; 6.7406E-001; 7.7000E+001; 6.2981E-001; 7.7000E+001; 8.2229E-002;
 7.8000E+001; 1.9396E-004; 7.8000E+001; 2.5892E-001; 7.8000E+001; 7.9227E-001; 7.8000E+001; 7.3049E-001; 7.8000E+001; 6.7608E-001; 7.8000E+001; 6.3176E-001; 7.8000E+001; 7.9841E-002;
 7.9000E+001; 1.8852E-004; 7.9000E+001; 2.5097E-001; 7.9000E+001; 7.8718E-001; 7.9000E+001; 7.3223E-001; 7.9000E+001; 6.7806E-001; 7.9000E+001; 6.3369E-001; 7.9000E+001; 7.7519E-002;
 8.0000E+001; 1.8322E-004; 8.0000E+001; 2.4351E-001; 8.0000E+001; 7.8118E-001; 8.0000E+001; 7.3400E-001; 8.0000E+001; 6.8002E-001; 8.0000E+001; 6.3560E-001; 8.0000E+001; 7.5260E-002;
 8.1000E+001; 1.7811E-004; 8.1000E+001; 2.3652E-001; 8.1000E+001; 7.7427E-001; 8.1000E+001; 7.3580E-001; 8.1000E+001; 6.8193E-001; 8.1000E+001; 6.3749E-001; 8.1000E+001; 7.3062E-002;
 8.2000E+001; 1.7318E-004; 8.2000E+001; 2.2996E-001; 8.2000E+001; 7.6647E-001; 8.2000E+001; 7.3765E-001; 8.2000E+001; 6.8381E-001; 8.2000E+001; 6.3935E-001; 8.2000E+001; 7.0924E-002;
 8.3000E+001; 1.6843E-004; 8.3000E+001; 2.2378E-001; 8.3000E+001; 7.5782E-001; 8.3000E+001; 7.3956E-001; 8.3000E+001; 6.8566E-001; 8.3000E+001; 6.4119E-001; 8.3000E+001; 6.8844E-002;
 8.4000E+001; 1.6388E-004; 8.4000E+001; 2.1793E-001; 8.4000E+001; 7.4837E-001; 8.4000E+001; 7.4154E-001; 8.4000E+001; 6.8746E-001; 8.4000E+001; 6.4301E-001; 8.4000E+001; 6.6821E-002;
 8.5000E+001; 1.5955E-004; 8.5000E+001; 2.1237E-001; 8.5000E+001; 7.3818E-001; 8.5000E+001; 7.4360E-001; 8.5000E+001; 6.8922E-001; 8.5000E+001; 6.4481E-001; 8.5000E+001; 6.4852E-002;
 8.6000E+001; 1.5549E-004; 8.6000E+001; 2.0703E-001; 8.6000E+001; 7.2737E-001; 8.6000E+001; 7.4575E-001; 8.6000E+001; 6.9094E-001; 8.6000E+001; 6.4658E-001; 8.6000E+001; 6.2937E-002;
 8.7000E+001; 1.5204E-004; 8.7000E+001; 2.0177E-001; 8.7000E+001; 7.1602E-001; 8.7000E+001; 7.4799E-001; 8.7000E+001; 6.9262E-001; 8.7000E+001; 6.4832E-001; 8.7000E+001; 6.1075E-002;
 8.8000E+001; 1.4791E-004; 8.8000E+001; 1.9682E-001; 8.8000E+001; 7.0428E-001; 8.8000E+001; 7.5033E-001; 8.8000E+001; 6.9425E-001; 8.8000E+001; 6.5004E-001; 8.8000E+001; 5.9264E-002;
 8.9000E+001; 1.4341E-004; 8.9000E+001; 1.9250E-001; 8.9000E+001; 6.9210E-001; 8.9000E+001; 7.5275E-001; 8.9000E+001; 6.9583E-001; 8.9000E+001; 6.5173E-001; 8.9000E+001; 5.7502E-002;
 9.0000E+001; 1.3900E-004; 9.0000E+001; 1.8837E-001; 9.0000E+001; 6.7963E-001; 9.0000E+001; 7.5526E-001; 9.0000E+001; 6.9736E-001; 9.0000E+001; 6.5340E-001; 9.0000E+001; 5.5790E-002;
 9.1000E+001; 1.3461E-004; 9.1000E+001; 1.8426E-001; 9.1000E+001; 6.6706E-001; 9.1000E+001; 7.5788E-001; 9.1000E+001; 6.9884E-001; 9.1000E+001; 6.5503E-001; 9.1000E+001; 5.4126E-002;
 9.2000E+001; 1.3028E-004; 9.2000E+001; 1.8032E-001; 9.2000E+001; 6.5456E-001; 9.2000E+001; 7.6059E-001; 9.2000E+001; 7.0028E-001; 9.2000E+001; 6.5664E-001; 9.2000E+001; 5.2509E-002;
 9.3000E+001; 1.2601E-004; 9.3000E+001; 1.7652E-001; 9.3000E+001; 6.4253E-001; 9.3000E+001; 7.6344E-001; 9.3000E+001; 7.0167E-001; 9.3000E+001; 6.5821E-001; 9.3000E+001; 5.0938E-002;
 9.4000E+001; 1.2176E-004; 9.4000E+001; 1.7287E-001; 9.4000E+001; 6.3093E-001; 9.4000E+001; 7.6643E-001; 9.4000E+001; 7.0301E-001; 9.4000E+001; 6.5976E-001; 9.4000E+001; 4.9412E-002;
 9.5000E+001; 1.1762E-004; 9.5000E+001; 1.6935E-001; 9.5000E+001; 6.1977E-001; 9.5000E+001; 7.6951E-001; 9.5000E+001; 7.0431E-001; 9.5000E+001; 6.6127E-001; 9.5000E+001; 4.7931E-002;
 9.6000E+001; 1.1354E-004; 9.6000E+001; 1.6598E-001; 9.6000E+001; 6.0910E-001; 9.6000E+001; 7.7251E-001; 9.6000E+001; 7.0554E-001; 9.6000E+001; 6.6275E-001; 9.6000E+001; 4.6493E-002;
 9.7000E+001; 1.0953E-004; 9.7000E+001; 1.6277E-001; 9.7000E+001; 5.9891E-001; 9.7000E+001; 7.7541E-001; 9.7000E+001; 7.0672E-001; 9.7000E+001; 6.6420E-001; 9.7000E+001; 4.5097E-002;
 9.8000E+001; 1.0550E-004; 9.8000E+001; 1.5974E-001; 9.8000E+001; 5.8917E-001; 9.8000E+001; 7.7819E-001; 9.8000E+001; 7.0785E-001; 9.8000E+001; 6.6562E-001; 9.8000E+001; 4.3743E-002;
 9.9000E+001; 1.0163E-004; 9.9000E+001; 1.5686E-001; 9.9000E+001; 5.7985E-001; 9.9000E+001; 7.8081E-001; 9.9000E+001; 7.0896E-001; 9.9000E+001; 6.6700E-001; 9.9000E+001; 4.2430E-002;
 1.0000E+002; 9.7871E-005; 1.0000E+002; 1.5414E-001; 1.0000E+002; 5.7094E-001; 1.0000E+002; 7.8321E-001; 1.0000E+002; 7.1009E-001; 1.0000E+002; 6.6836E-001; 1.0000E+002; 4.1157E-002;
 1.0100E+002; 9.4039E-005; 1.0100E+002; 1.5157E-001; 1.0100E+002; 5.6246E-001; 1.0100E+002; 7.8546E-001; 1.0100E+002; 7.1120E-001; 1.0100E+002; 6.6968E-001; 1.0100E+002; 3.9923E-002;
 1.0200E+002; 9.0346E-005; 1.0200E+002; 1.4913E-001; 1.0200E+002; 5.5440E-001; 1.0200E+002; 7.8760E-001; 1.0200E+002; 7.1225E-001; 1.0200E+002; 6.7097E-001; 1.0200E+002; 3.8728E-002;
 1.0300E+002; 8.6722E-005; 1.0300E+002; 1.4682E-001; 1.0300E+002; 5.4674E-001; 1.0300E+002; 7.8961E-001; 1.0300E+002; 7.1324E-001; 1.0300E+002; 6.7222E-001; 1.0300E+002; 3.7570E-002;
 1.0400E+002; 8.3160E-005; 1.0400E+002; 1.4462E-001; 1.0400E+002; 5.3947E-001; 1.0400E+002; 7.9147E-001; 1.0400E+002; 7.1414E-001; 1.0400E+002; 6.7345E-001; 1.0400E+002; 3.6449E-002;
 1.0500E+002; 7.9665E-005; 1.0500E+002; 1.4253E-001; 1.0500E+002; 5.3257E-001; 1.0500E+002; 7.9318E-001; 1.0500E+002; 7.1496E-001; 1.0500E+002; 6.7467E-001; 1.0500E+002; 3.5365E-002;
 1.0600E+002; 7.6247E-005; 1.0600E+002; 1.4053E-001; 1.0600E+002; 5.2605E-001; 1.0600E+002; 7.9473E-001; 1.0600E+002; 7.1574E-001; 1.0600E+002; 6.7585E-001; 1.0600E+002; 3.4316E-002;
 1.0700E+002; 7.2935E-005; 1.0700E+002; 1.3861E-001; 1.0700E+002; 5.1987E-001; 1.0700E+002; 7.9613E-001; 1.0700E+002; 7.1649E-001; 1.0700E+002; 6.7698E-001; 1.0700E+002; 3.3301E-002;
