Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.5000E+001; 2.8094E+002; 5.5000E+001; 2.2824E+002; 5.5000E+001; 1.8731E+002; 5.5000E+001; 1.5242E+002; 5.5000E+001; 1.2319E+002; 5.5000E+001; 9.9295E+001; 5.5000E+001; 3.2944E+001;
 5.6000E+001; 2.8267E+002; 5.6000E+001; 2.3006E+002; 5.6000E+001; 1.8911E+002; 5.6000E+001; 1.5421E+002; 5.6000E+001; 1.2489E+002; 5.6000E+001; 1.0086E+002; 5.6000E+001; 3.3593E+001;
 5.7000E+001; 2.8438E+002; 5.7000E+001; 2.3185E+002; 5.7000E+001; 1.9087E+002; 5.7000E+001; 1.5597E+002; 5.7000E+001; 1.2657E+002; 5.7000E+001; 1.0241E+002; 5.7000E+001; 3.4251E+001;
 5.8000E+001; 2.8606E+002; 5.8000E+001; 2.3362E+002; 5.8000E+001; 1.9262E+002; 5.8000E+001; 1.5771E+002; 5.8000E+001; 1.2823E+002; 5.8000E+001; 1.0394E+002; 5.8000E+001; 3.4920E+001;
 5.9000E+001; 2.8771E+002; 5.9000E+001; 2.3537E+002; 5.9000E+001; 1.9433E+002; 5.9000E+001; 1.5943E+002; 5.9000E+001; 1.2988E+002; 5.9000E+001; 1.0547E+002; 5.9000E+001; 3.5598E+001;
 6.0000E+001; 2.8935E+002; 6.0000E+001; 2.3710E+002; 6.0000E+001; 1.9603E+002; 6.0000E+001; 1.6113E+002; 6.0000E+001; 1.3151E+002; 6.0000E+001; 1.0698E+002; 6.0000E+001; 3.6285E+001;
 6.1000E+001; 2.9095E+002; 6.1000E+001; 2.3881E+002; 6.1000E+001; 1.9770E+002; 6.1000E+001; 1.6281E+002; 6.1000E+001; 1.3312E+002; 6.1000E+001; 1.0849E+002; 6.1000E+001; 3.6981E+001;
 6.2000E+001; 2.9254E+002; 6.2000E+001; 2.4050E+002; 6.2000E+001; 1.9934E+002; 6.2000E+001; 1.6447E+002; 6.2000E+001; 1.3472E+002; 6.2000E+001; 1.0998E+002; 6.2000E+001; 3.7685E+001;
 6.3000E+001; 2.9410E+002; 6.3000E+001; 2.4217E+002; 6.3000E+001; 2.0097E+002; 6.3000E+001; 1.6611E+002; 6.3000E+001; 1.3630E+002; 6.3000E+001; 1.1146E+002; 6.3000E+001; 3.8396E+001;
 6.4000E+001; 2.9564E+002; 6.4000E+001; 2.4382E+002; 6.4000E+001; 2.0257E+002; 6.4000E+001; 1.6773E+002; 6.4000E+001; 1.3787E+002; 6.4000E+001; 1.1294E+002; 6.4000E+001; 3.9114E+001;
 6.5000E+001; 2.9716E+002; 6.5000E+001; 2.4545E+002; 6.5000E+001; 2.0415E+002; 6.5000E+001; 1.6934E+002; 6.5000E+001; 1.3943E+002; 6.5000E+001; 1.1440E+002; 6.5000E+001; 3.9840E+001;
 6.6000E+001; 2.9866E+002; 6.6000E+001; 2.4707E+002; 6.6000E+001; 2.0571E+002; 6.6000E+001; 1.7092E+002; 6.6000E+001; 1.4097E+002; 6.6000E+001; 1.1585E+002; 6.6000E+001; 4.0572E+001;
 6.7000E+001; 3.0013E+002; 6.7000E+001; 2.4866E+002; 6.7000E+001; 2.0725E+002; 6.7000E+001; 1.7249E+002; 6.7000E+001; 1.4249E+002; 6.7000E+001; 1.1729E+002; 6.7000E+001; 4.1310E+001;
 6.8000E+001; 3.0159E+002; 6.8000E+001; 2.5023E+002; 6.8000E+001; 2.0877E+002; 6.8000E+001; 1.7404E+002; 6.8000E+001; 1.4401E+002; 6.8000E+001; 1.1873E+002; 6.8000E+001; 4.2054E+001;
 6.9000E+001; 3.0304E+002; 6.9000E+001; 2.5179E+002; 6.9000E+001; 2.1027E+002; 6.9000E+001; 1.7557E+002; 6.9000E+001; 1.4551E+002; 6.9000E+001; 1.2015E+002; 6.9000E+001; 4.2803E+001;
 7.0000E+001; 3.0446E+002; 7.0000E+001; 2.5333E+002; 7.0000E+001; 2.1175E+002; 7.0000E+001; 1.7709E+002; 7.0000E+001; 1.4699E+002; 7.0000E+001; 1.2156E+002; 7.0000E+001; 4.3558E+001;
 7.1000E+001; 3.0587E+002; 7.1000E+001; 2.5485E+002; 7.1000E+001; 2.1322E+002; 7.1000E+001; 1.7860E+002; 7.1000E+001; 1.4847E+002; 7.1000E+001; 1.2296E+002; 7.1000E+001; 4.4317E+001;
 7.2000E+001; 3.0726E+002; 7.2000E+001; 2.5635E+002; 7.2000E+001; 2.1467E+002; 7.2000E+001; 1.8008E+002; 7.2000E+001; 1.4993E+002; 7.2000E+001; 1.2436E+002; 7.2000E+001; 4.5081E+001;
 7.3000E+001; 3.0863E+002; 7.3000E+001; 2.5784E+002; 7.3000E+001; 2.1611E+002; 7.3000E+001; 1.8155E+002; 7.3000E+001; 1.5138E+002; 7.3000E+001; 1.2574E+002; 7.3000E+001; 4.5849E+001;
 7.4000E+001; 3.0999E+002; 7.4000E+001; 2.5931E+002; 7.4000E+001; 2.1754E+002; 7.4000E+001; 1.8301E+002; 7.4000E+001; 1.5281E+002; 7.4000E+001; 1.2712E+002; 7.4000E+001; 4.6621E+001;
 7.5000E+001; 3.1134E+002; 7.5000E+001; 2.6077E+002; 7.5000E+001; 2.1895E+002; 7.5000E+001; 1.8445E+002; 7.5000E+001; 1.5424E+002; 7.5000E+001; 1.2848E+002; 7.5000E+001; 4.7397E+001;
 7.6000E+001; 3.1267E+002; 7.6000E+001; 2.6221E+002; 7.6000E+001; 2.2035E+002; 7.6000E+001; 1.8588E+002; 7.6000E+001; 1.5565E+002; 7.6000E+001; 1.2984E+002; 7.6000E+001; 4.8177E+001;
 7.7000E+001; 3.1398E+002; 7.7000E+001; 2.6363E+002; 7.7000E+001; 2.2173E+002; 7.7000E+001; 1.8730E+002; 7.7000E+001; 1.5705E+002; 7.7000E+001; 1.3119E+002; 7.7000E+001; 4.8959E+001;
 7.8000E+001; 3.1529E+002; 7.8000E+001; 2.6505E+002; 7.8000E+001; 2.2311E+002; 7.8000E+001; 1.8870E+002; 7.8000E+001; 1.5844E+002; 7.8000E+001; 1.3253E+002; 7.8000E+001; 4.9745E+001;
 7.9000E+001; 3.1658E+002; 7.9000E+001; 2.6644E+002; 7.9000E+001; 2.2447E+002; 7.9000E+001; 1.9009E+002; 7.9000E+001; 1.5982E+002; 7.9000E+001; 1.3386E+002; 7.9000E+001; 5.0534E+001;
 8.0000E+001; 3.1785E+002; 8.0000E+001; 2.6783E+002; 8.0000E+001; 2.2582E+002; 8.0000E+001; 1.9147E+002; 8.0000E+001; 1.6119E+002; 8.0000E+001; 1.3519E+002; 8.0000E+001; 5.1326E+001;
 8.1000E+001; 3.1912E+002; 8.1000E+001; 2.6919E+002; 8.1000E+001; 2.2717E+002; 8.1000E+001; 1.9283E+002; 8.1000E+001; 1.6255E+002; 8.1000E+001; 1.3650E+002; 8.1000E+001; 5.2120E+001;
 8.2000E+001; 3.2037E+002; 8.2000E+001; 2.7055E+002; 8.2000E+001; 2.2850E+002; 8.2000E+001; 1.9419E+002; 8.2000E+001; 1.6389E+002; 8.2000E+001; 1.3781E+002; 8.2000E+001; 5.2917E+001;
 8.3000E+001; 3.2161E+002; 8.3000E+001; 2.7189E+002; 8.3000E+001; 2.2983E+002; 8.3000E+001; 1.9553E+002; 8.3000E+001; 1.6523E+002; 8.3000E+001; 1.3911E+002; 8.3000E+001; 5.3716E+001;
 8.4000E+001; 3.2283E+002; 8.4000E+001; 2.7322E+002; 8.4000E+001; 2.3114E+002; 8.4000E+001; 1.9686E+002; 8.4000E+001; 1.6656E+002; 8.4000E+001; 1.4040E+002; 8.4000E+001; 5.4518E+001;
 8.5000E+001; 3.2405E+002; 8.5000E+001; 2.7454E+002; 8.5000E+001; 2.3245E+002; 8.5000E+001; 1.9817E+002; 8.5000E+001; 1.6788E+002; 8.5000E+001; 1.4169E+002; 8.5000E+001; 5.5321E+001;
 8.6000E+001; 3.2525E+002; 8.6000E+001; 2.7584E+002; 8.6000E+001; 2.3375E+002; 8.6000E+001; 1.9948E+002; 8.6000E+001; 1.6919E+002; 8.6000E+001; 1.4296E+002; 8.6000E+001; 5.6127E+001;
 8.7000E+001; 3.2644E+002; 8.7000E+001; 2.7713E+002; 8.7000E+001; 2.3505E+002; 8.7000E+001; 2.0077E+002; 8.7000E+001; 1.7049E+002; 8.7000E+001; 1.4423E+002; 8.7000E+001; 5.6934E+001;
 8.8000E+001; 3.2762E+002; 8.8000E+001; 2.7841E+002; 8.8000E+001; 2.3633E+002; 8.8000E+001; 2.0206E+002; 8.8000E+001; 1.7178E+002; 8.8000E+001; 1.4549E+002; 8.8000E+001; 5.7743E+001;
 8.9000E+001; 3.2879E+002; 8.9000E+001; 2.7968E+002; 8.9000E+001; 2.3760E+002; 8.9000E+001; 2.0333E+002; 8.9000E+001; 1.7306E+002; 8.9000E+001; 1.4675E+002; 8.9000E+001; 5.8553E+001;
 9.0000E+001; 3.2995E+002; 9.0000E+001; 2.8094E+002; 9.0000E+001; 2.3887E+002; 9.0000E+001; 2.0460E+002; 9.0000E+001; 1.7433E+002; 9.0000E+001; 1.4800E+002; 9.0000E+001; 5.9365E+001;
 9.1000E+001; 3.3110E+002; 9.1000E+001; 2.8219E+002; 9.1000E+001; 2.4014E+002; 9.1000E+001; 2.0585E+002; 9.1000E+001; 1.7560E+002; 9.1000E+001; 1.4924E+002; 9.1000E+001; 6.0179E+001;
 9.2000E+001; 3.3225E+002; 9.2000E+001; 2.8343E+002; 9.2000E+001; 2.4140E+002; 9.2000E+001; 2.0710E+002; 9.2000E+001; 1.7685E+002; 9.2000E+001; 1.5047E+002; 9.2000E+001; 6.0994E+001;
 9.3000E+001; 3.3338E+002; 9.3000E+001; 2.8466E+002; 9.3000E+001; 2.4265E+002; 9.3000E+001; 2.0833E+002; 9.3000E+001; 1.7810E+002; 9.3000E+001; 1.5170E+002; 9.3000E+001; 6.1810E+001;
 9.4000E+001; 3.3450E+002; 9.4000E+001; 2.8588E+002; 9.4000E+001; 2.4390E+002; 9.4000E+001; 2.0956E+002; 9.4000E+001; 1.7934E+002; 9.4000E+001; 1.5292E+002; 9.4000E+001; 6.2627E+001;
 9.5000E+001; 3.3562E+002; 9.5000E+001; 2.8709E+002; 9.5000E+001; 2.4514E+002; 9.5000E+001; 2.1078E+002; 9.5000E+001; 1.8058E+002; 9.5000E+001; 1.5413E+002; 9.5000E+001; 6.3446E+001;
 9.6000E+001; 3.3673E+002; 9.6000E+001; 2.8829E+002; 9.6000E+001; 2.4637E+002; 9.6000E+001; 2.1199E+002; 9.6000E+001; 1.8180E+002; 9.6000E+001; 1.5534E+002; 9.6000E+001; 6.4265E+001;
 9.7000E+001; 3.3783E+002; 9.7000E+001; 2.8949E+002; 9.7000E+001; 2.4760E+002; 9.7000E+001; 2.1319E+002; 9.7000E+001; 1.8302E+002; 9.7000E+001; 1.5654E+002; 9.7000E+001; 6.5086E+001;
 9.8000E+001; 3.3892E+002; 9.8000E+001; 2.9067E+002; 9.8000E+001; 2.4882E+002; 9.8000E+001; 2.1439E+002; 9.8000E+001; 1.8424E+002; 9.8000E+001; 1.5773E+002; 9.8000E+001; 6.5907E+001;
 9.9000E+001; 3.4000E+002; 9.9000E+001; 2.9185E+002; 9.9000E+001; 2.5003E+002; 9.9000E+001; 2.1557E+002; 9.9000E+001; 1.8544E+002; 9.9000E+001; 1.5892E+002; 9.9000E+001; 6.6730E+001;
 1.0000E+002; 3.4108E+002; 1.0000E+002; 2.9302E+002; 1.0000E+002; 2.5124E+002; 1.0000E+002; 2.1675E+002; 1.0000E+002; 1.8664E+002; 1.0000E+002; 1.6010E+002; 1.0000E+002; 6.7553E+001;
 1.0100E+002; 3.4215E+002; 1.0100E+002; 2.9418E+002; 1.0100E+002; 2.5244E+002; 1.0100E+002; 2.1792E+002; 1.0100E+002; 1.8783E+002; 1.0100E+002; 1.6128E+002; 1.0100E+002; 6.8377E+001;
 1.0200E+002; 3.4321E+002; 1.0200E+002; 2.9533E+002; 1.0200E+002; 2.5364E+002; 1.0200E+002; 2.1909E+002; 1.0200E+002; 1.8901E+002; 1.0200E+002; 1.6245E+002; 1.0200E+002; 6.9201E+001;
 1.0300E+002; 3.4427E+002; 1.0300E+002; 2.9648E+002; 1.0300E+002; 2.5483E+002; 1.0300E+002; 2.2025E+002; 1.0300E+002; 1.9018E+002; 1.0300E+002; 1.6362E+002; 1.0300E+002; 7.0026E+001;
 1.0400E+002; 3.4532E+002; 1.0400E+002; 2.9762E+002; 1.0400E+002; 2.5601E+002; 1.0400E+002; 2.2141E+002; 1.0400E+002; 1.9135E+002; 1.0400E+002; 1.6478E+002; 1.0400E+002; 7.0852E+001;
 1.0500E+002; 3.4636E+002; 1.0500E+002; 2.9875E+002; 1.0500E+002; 2.5719E+002; 1.0500E+002; 2.2256E+002; 1.0500E+002; 1.9251E+002; 1.0500E+002; 1.6593E+002; 1.0500E+002; 7.1678E+001;
 1.0600E+002; 3.4740E+002; 1.0600E+002; 2.9987E+002; 1.0600E+002; 2.5836E+002; 1.0600E+002; 2.2371E+002; 1.0600E+002; 1.9367E+002; 1.0600E+002; 1.6708E+002; 1.0600E+002; 7.2505E+001;
 1.0700E+002; 3.4843E+002; 1.0700E+002; 3.0099E+002; 1.0700E+002; 2.5952E+002; 1.0700E+002; 2.2485E+002; 1.0700E+002; 1.9482E+002; 1.0700E+002; 1.6822E+002; 1.0700E+002; 7.3332E+001;
