Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1118E-001; 1.0000E+001; 7.5996E-002; 1.0000E+001; 4.6791E-002; 1.0000E+001; 5.9279E-002; 1.0000E+001; 8.9186E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.3234E-001; 1.1000E+001; 8.0659E-002; 1.1000E+001; 4.4771E-002; 1.1000E+001; 4.8663E-002; 1.1000E+001; 8.1920E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.5555E-001; 1.2000E+001; 8.6250E-002; 1.2000E+001; 4.4049E-002; 1.2000E+001; 4.1065E-002; 1.2000E+001; 6.9774E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.8107E-001; 1.3000E+001; 9.2791E-002; 1.3000E+001; 4.4321E-002; 1.3000E+001; 3.6071E-002; 1.3000E+001; 5.5857E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.0928E-001; 1.4000E+001; 1.0031E-001; 1.4000E+001; 4.5393E-002; 1.4000E+001; 3.2963E-002; 1.4000E+001; 4.4198E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.4027E-001; 1.5000E+001; 1.0887E-001; 1.5000E+001; 4.7150E-002; 1.5000E+001; 3.1167E-002; 1.5000E+001; 3.5925E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.7420E-001; 1.6000E+001; 1.1853E-001; 1.6000E+001; 4.9524E-002; 1.6000E+001; 3.0298E-002; 1.6000E+001; 3.0470E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.1124E-001; 1.7000E+001; 1.2936E-001; 1.7000E+001; 5.2481E-002; 1.7000E+001; 3.0113E-002; 1.7000E+001; 2.6970E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.5152E-001; 1.8000E+001; 1.4140E-001; 1.8000E+001; 5.6000E-002; 1.8000E+001; 3.0459E-002; 1.8000E+001; 2.4769E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.9521E-001; 1.9000E+001; 1.5476E-001; 1.9000E+001; 6.0084E-002; 1.9000E+001; 3.1240E-002; 1.9000E+001; 2.3440E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.4246E-001; 2.0000E+001; 1.6952E-001; 2.0000E+001; 6.4751E-002; 2.0000E+001; 3.2404E-002; 2.0000E+001; 2.2724E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.9345E-001; 2.1000E+001; 1.8580E-001; 2.1000E+001; 7.0026E-002; 2.1000E+001; 3.3917E-002; 2.1000E+001; 2.2458E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4836E-001; 2.2000E+001; 2.0370E-001; 2.2000E+001; 7.5941E-002; 2.2000E+001; 3.5765E-002; 2.2000E+001; 2.2544E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0739E-001; 2.3000E+001; 2.2343E-001; 2.3000E+001; 8.2535E-002; 2.3000E+001; 3.7942E-002; 2.3000E+001; 2.2919E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7075E-001; 2.4000E+001; 2.4512E-001; 2.4000E+001; 8.9866E-002; 2.4000E+001; 4.0455E-002; 2.4000E+001; 2.3546E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.3867E-001; 2.5000E+001; 2.6893E-001; 2.5000E+001; 9.8003E-002; 2.5000E+001; 4.3321E-002; 2.5000E+001; 2.4404E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1133E-001; 2.6000E+001; 2.9508E-001; 2.6000E+001; 1.0702E-001; 2.6000E+001; 4.6560E-002; 2.6000E+001; 2.5483E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8906E-001; 2.7000E+001; 3.2383E-001; 2.7000E+001; 1.1702E-001; 2.7000E+001; 5.0204E-002; 2.7000E+001; 2.6783E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0719E+000; 2.8000E+001; 3.5544E-001; 2.8000E+001; 1.2808E-001; 2.8000E+001; 5.4286E-002; 2.8000E+001; 2.8307E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1598E+000; 2.9000E+001; 3.9022E-001; 2.9000E+001; 1.4034E-001; 2.9000E+001; 5.8847E-002; 2.9000E+001; 3.0065E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2524E+000; 3.0000E+001; 4.2846E-001; 3.0000E+001; 1.5393E-001; 3.0000E+001; 6.3936E-002; 3.0000E+001; 3.2070E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3490E+000; 3.1000E+001; 4.7041E-001; 3.1000E+001; 1.6898E-001; 3.1000E+001; 6.9599E-002; 3.1000E+001; 3.4339E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.4481E+000; 3.2000E+001; 5.1616E-001; 3.2000E+001; 1.8560E-001; 3.2000E+001; 7.5884E-002; 3.2000E+001; 3.6888E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5475E+000; 3.3000E+001; 5.6559E-001; 3.3000E+001; 2.0388E-001; 3.3000E+001; 8.2829E-002; 3.3000E+001; 3.9730E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6449E+000; 3.4000E+001; 6.1824E-001; 3.4000E+001; 2.2388E-001; 3.4000E+001; 9.0456E-002; 3.4000E+001; 4.2875E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7380E+000; 3.5000E+001; 6.7338E-001; 3.5000E+001; 2.4554E-001; 3.5000E+001; 9.8774E-002; 3.5000E+001; 4.6325E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8253E+000; 3.6000E+001; 7.3005E-001; 3.6000E+001; 2.6873E-001; 3.6000E+001; 1.0777E-001; 3.6000E+001; 5.0079E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9062E+000; 3.7000E+001; 7.8726E-001; 3.7000E+001; 2.9328E-001; 3.7000E+001; 1.1742E-001; 3.7000E+001; 5.4127E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9807E+000; 3.8000E+001; 8.4410E-001; 3.8000E+001; 3.1899E-001; 3.8000E+001; 1.2767E-001; 3.8000E+001; 5.8459E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0492E+000; 3.9000E+001; 8.9982E-001; 3.9000E+001; 3.4563E-001; 3.9000E+001; 1.3847E-001; 3.9000E+001; 6.3060E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.1123E+000; 4.0000E+001; 9.5392E-001; 4.0000E+001; 3.7295E-001; 4.0000E+001; 1.4978E-001; 4.0000E+001; 6.7916E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.1707E+000; 4.1000E+001; 1.0061E+000; 4.1000E+001; 4.0075E-001; 4.1000E+001; 1.6155E-001; 4.1000E+001; 7.3014E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.2250E+000; 4.2000E+001; 1.0562E+000; 4.2000E+001; 4.2883E-001; 4.2000E+001; 1.7371E-001; 4.2000E+001; 7.8341E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2755E+000; 4.3000E+001; 1.1043E+000; 4.3000E+001; 4.5704E-001; 4.3000E+001; 1.8623E-001; 4.3000E+001; 8.3890E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3224E+000; 4.4000E+001; 1.1505E+000; 4.4000E+001; 4.8524E-001; 4.4000E+001; 1.9907E-001; 4.4000E+001; 8.9651E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3658E+000; 4.5000E+001; 1.1950E+000; 4.5000E+001; 5.1332E-001; 4.5000E+001; 2.1218E-001; 4.5000E+001; 9.5609E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.4055E+000; 4.6000E+001; 1.2381E+000; 4.6000E+001; 5.4124E-001; 4.6000E+001; 2.2555E-001; 4.6000E+001; 1.0175E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.4411E+000; 4.7000E+001; 1.2799E+000; 4.7000E+001; 5.6896E-001; 4.7000E+001; 2.3915E-001; 4.7000E+001; 1.0807E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.4720E+000; 4.8000E+001; 1.3208E+000; 4.8000E+001; 5.9649E-001; 4.8000E+001; 2.5294E-001; 4.8000E+001; 1.1456E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.4976E+000; 4.9000E+001; 1.3611E+000; 4.9000E+001; 6.2385E-001; 4.9000E+001; 2.6692E-001; 4.9000E+001; 1.2121E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5172E+000; 5.0000E+001; 1.4009E+000; 5.0000E+001; 6.5109E-001; 5.0000E+001; 2.8108E-001; 5.0000E+001; 1.2801E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.5302E+000; 5.1000E+001; 1.4406E+000; 5.1000E+001; 6.7827E-001; 5.1000E+001; 2.9542E-001; 5.1000E+001; 1.3498E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.5367E+000; 5.2000E+001; 1.4803E+000; 5.2000E+001; 7.0545E-001; 5.2000E+001; 3.0996E-001; 5.2000E+001; 1.4210E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5368E+000; 5.3000E+001; 1.5202E+000; 5.3000E+001; 7.3268E-001; 5.3000E+001; 3.2471E-001; 5.3000E+001; 1.4938E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5316E+000; 5.4000E+001; 1.5603E+000; 5.4000E+001; 7.6001E-001; 5.4000E+001; 3.3969E-001; 5.4000E+001; 1.5684E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5220E+000; 5.5000E+001; 1.6008E+000; 5.5000E+001; 7.8745E-001; 5.5000E+001; 3.5491E-001; 5.5000E+001; 1.6448E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.5092E+000; 5.6000E+001; 1.6414E+000; 5.6000E+001; 8.1499E-001; 5.6000E+001; 3.7037E-001; 5.6000E+001; 1.7231E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4942E+000; 5.7000E+001; 1.6823E+000; 5.7000E+001; 8.4260E-001; 5.7000E+001; 3.8606E-001; 5.7000E+001; 1.8033E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.4775E+000; 5.8000E+001; 1.7231E+000; 5.8000E+001; 8.7020E-001; 5.8000E+001; 4.0198E-001; 5.8000E+001; 1.8853E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.4597E+000; 5.9000E+001; 1.7637E+000; 5.9000E+001; 8.9770E-001; 5.9000E+001; 4.1809E-001; 5.9000E+001; 1.9692E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.4410E+000; 6.0000E+001; 1.8040E+000; 6.0000E+001; 9.2499E-001; 6.0000E+001; 4.3435E-001; 6.0000E+001; 2.0550E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.4217E+000; 6.1000E+001; 1.8438E+000; 6.1000E+001; 9.5197E-001; 6.1000E+001; 4.5069E-001; 6.1000E+001; 2.1423E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.4018E+000; 6.2000E+001; 1.8831E+000; 6.2000E+001; 9.7854E-001; 6.2000E+001; 4.6708E-001; 6.2000E+001; 2.2309E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.3813E+000; 6.3000E+001; 1.9217E+000; 6.3000E+001; 1.0046E+000; 6.3000E+001; 4.8343E-001; 6.3000E+001; 2.3206E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.3605E+000; 6.4000E+001; 1.9597E+000; 6.4000E+001; 1.0302E+000; 6.4000E+001; 4.9971E-001; 6.4000E+001; 2.4111E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.3392E+000; 6.5000E+001; 1.9971E+000; 6.5000E+001; 1.0551E+000; 6.5000E+001; 5.1586E-001; 6.5000E+001; 2.5021E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.3176E+000; 6.6000E+001; 2.0338E+000; 6.6000E+001; 1.0795E+000; 6.6000E+001; 5.3185E-001; 6.6000E+001; 2.5934E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.2955E+000; 6.7000E+001; 2.0699E+000; 6.7000E+001; 1.1034E+000; 6.7000E+001; 5.4765E-001; 6.7000E+001; 2.6849E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.2728E+000; 6.8000E+001; 2.1054E+000; 6.8000E+001; 1.1267E+000; 6.8000E+001; 5.6325E-001; 6.8000E+001; 2.7762E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2496E+000; 6.9000E+001; 2.1401E+000; 6.9000E+001; 1.1496E+000; 6.9000E+001; 5.7863E-001; 6.9000E+001; 2.8673E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2257E+000; 7.0000E+001; 2.1741E+000; 7.0000E+001; 1.1720E+000; 7.0000E+001; 5.9381E-001; 7.0000E+001; 2.9581E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2012E+000; 7.1000E+001; 2.2071E+000; 7.1000E+001; 1.1940E+000; 7.1000E+001; 6.0877E-001; 7.1000E+001; 3.0485E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.1762E+000; 7.2000E+001; 2.2391E+000; 7.2000E+001; 1.2157E+000; 7.2000E+001; 6.2353E-001; 7.2000E+001; 3.1385E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.1508E+000; 7.3000E+001; 2.2700E+000; 7.3000E+001; 1.2370E+000; 7.3000E+001; 6.3808E-001; 7.3000E+001; 3.2279E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.1254E+000; 7.4000E+001; 2.2995E+000; 7.4000E+001; 1.2580E+000; 7.4000E+001; 6.5243E-001; 7.4000E+001; 3.3168E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.1002E+000; 7.5000E+001; 2.3276E+000; 7.5000E+001; 1.2787E+000; 7.5000E+001; 6.6657E-001; 7.5000E+001; 3.4051E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.0753E+000; 7.6000E+001; 2.3539E+000; 7.6000E+001; 1.2990E+000; 7.6000E+001; 6.8049E-001; 7.6000E+001; 3.4927E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.0509E+000; 7.7000E+001; 2.3782E+000; 7.7000E+001; 1.3190E+000; 7.7000E+001; 6.9418E-001; 7.7000E+001; 3.5795E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.0270E+000; 7.8000E+001; 2.4003E+000; 7.8000E+001; 1.3387E+000; 7.8000E+001; 7.0762E-001; 7.8000E+001; 3.6655E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.0039E+000; 7.9000E+001; 2.4200E+000; 7.9000E+001; 1.3580E+000; 7.9000E+001; 7.2078E-001; 7.9000E+001; 3.7503E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.9813E+000; 8.0000E+001; 2.4370E+000; 8.0000E+001; 1.3769E+000; 8.0000E+001; 7.3363E-001; 8.0000E+001; 3.8339E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9592E+000; 8.1000E+001; 2.4510E+000; 8.1000E+001; 1.3954E+000; 8.1000E+001; 7.4615E-001; 8.1000E+001; 3.9161E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9376E+000; 8.2000E+001; 2.4618E+000; 8.2000E+001; 1.4135E+000; 8.2000E+001; 7.5830E-001; 8.2000E+001; 3.9967E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9162E+000; 8.3000E+001; 2.4694E+000; 8.3000E+001; 1.4312E+000; 8.3000E+001; 7.7005E-001; 8.3000E+001; 4.0754E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.8949E+000; 8.4000E+001; 2.4736E+000; 8.4000E+001; 1.4484E+000; 8.4000E+001; 7.8139E-001; 8.4000E+001; 4.1521E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8734E+000; 8.5000E+001; 2.4743E+000; 8.5000E+001; 1.4651E+000; 8.5000E+001; 7.9227E-001; 8.5000E+001; 4.2265E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8512E+000; 8.6000E+001; 2.4715E+000; 8.6000E+001; 1.4813E+000; 8.6000E+001; 8.0268E-001; 8.6000E+001; 4.2984E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8266E+000; 8.7000E+001; 2.4651E+000; 8.7000E+001; 1.4970E+000; 8.7000E+001; 8.1257E-001; 8.7000E+001; 4.3676E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.8042E+000; 8.8000E+001; 2.4556E+000; 8.8000E+001; 1.5119E+000; 8.8000E+001; 8.2187E-001; 8.8000E+001; 4.4338E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.7861E+000; 8.9000E+001; 2.4443E+000; 8.9000E+001; 1.5266E+000; 8.9000E+001; 8.3062E-001; 8.9000E+001; 4.4967E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.7686E+000; 9.0000E+001; 2.4313E+000; 9.0000E+001; 1.5413E+000; 9.0000E+001; 8.3898E-001; 9.0000E+001; 4.5567E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.7506E+000; 9.1000E+001; 2.4168E+000; 9.1000E+001; 1.5560E+000; 9.1000E+001; 8.4704E-001; 9.1000E+001; 4.6145E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.7329E+000; 9.2000E+001; 2.4011E+000; 9.2000E+001; 1.5708E+000; 9.2000E+001; 8.5481E-001; 9.2000E+001; 4.6702E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.7154E+000; 9.3000E+001; 2.3854E+000; 9.3000E+001; 1.5854E+000; 9.3000E+001; 8.6231E-001; 9.3000E+001; 4.7239E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.6979E+000; 9.4000E+001; 2.3694E+000; 9.4000E+001; 1.6000E+000; 9.4000E+001; 8.6949E-001; 9.4000E+001; 4.7757E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6806E+000; 9.5000E+001; 2.3532E+000; 9.5000E+001; 1.6143E+000; 9.5000E+001; 8.7632E-001; 9.5000E+001; 4.8254E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.6638E+000; 9.6000E+001; 2.3371E+000; 9.6000E+001; 1.6280E+000; 9.6000E+001; 8.8276E-001; 9.6000E+001; 4.8728E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.6473E+000; 9.7000E+001; 2.3209E+000; 9.7000E+001; 1.6411E+000; 9.7000E+001; 8.8878E-001; 9.7000E+001; 4.9178E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.6312E+000; 9.8000E+001; 2.3046E+000; 9.8000E+001; 1.6536E+000; 9.8000E+001; 8.9438E-001; 9.8000E+001; 4.9603E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.6157E+000; 9.9000E+001; 2.2881E+000; 9.9000E+001; 1.6653E+000; 9.9000E+001; 8.9953E-001; 9.9000E+001; 5.0001E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.6007E+000; 1.0000E+002; 2.2714E+000; 1.0000E+002; 1.6761E+000; 1.0000E+002; 9.0431E-001; 1.0000E+002; 5.0371E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.5861E+000; 1.0100E+002; 2.2546E+000; 1.0100E+002; 1.6863E+000; 1.0100E+002; 9.0862E-001; 1.0100E+002; 5.0712E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.5719E+000; 1.0200E+002; 2.2375E+000; 1.0200E+002; 1.6958E+000; 1.0200E+002; 9.1247E-001; 1.0200E+002; 5.1024E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.5581E+000; 1.0300E+002; 2.2204E+000; 1.0300E+002; 1.7044E+000; 1.0300E+002; 9.1586E-001; 1.0300E+002; 5.1307E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.5447E+000; 1.0400E+002; 2.2030E+000; 1.0400E+002; 1.7121E+000; 1.0400E+002; 9.1877E-001; 1.0400E+002; 5.1563E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.5316E+000; 1.0500E+002; 2.1856E+000; 1.0500E+002; 1.7189E+000; 1.0500E+002; 9.2123E-001; 1.0500E+002; 5.1792E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.5187E+000; 1.0600E+002; 2.1680E+000; 1.0600E+002; 1.7248E+000; 1.0600E+002; 9.2331E-001; 1.0600E+002; 5.1994E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.5062E+000; 1.0700E+002; 2.1504E+000; 1.0700E+002; 1.7297E+000; 1.0700E+002; 9.2499E-001; 1.0700E+002; 5.2169E-001; 1.0700E+002; 1.0132E-001;
