Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.7786E-001; 2.6000E+001; 9.1483E-002; 2.6000E+001; 2.4075E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8362E-001; 2.7000E+001; 9.7071E-002; 2.7000E+001; 2.9349E-002; 2.7000E+001;-2.7105E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.8922E-001; 2.8000E+001; 1.0251E-001; 2.8000E+001; 3.4526E-002; 2.8000E+001;-5.9631E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.9464E-001; 2.9000E+001; 1.0781E-001; 2.9000E+001; 3.9606E-002; 2.9000E+001;-8.6736E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.9988E-001; 3.0000E+001; 1.1295E-001; 3.0000E+001; 4.4589E-002; 3.0000E+001;-1.1926E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.0493E-001; 3.1000E+001; 1.1795E-001; 3.1000E+001; 4.9474E-002; 3.1000E+001;-1.4637E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.0979E-001; 3.2000E+001; 1.2281E-001; 3.2000E+001; 5.4260E-002; 3.2000E+001;-1.8702E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1446E-001; 3.3000E+001; 1.2752E-001; 3.3000E+001; 5.8946E-002; 3.3000E+001; 3.2703E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.1896E-001; 3.4000E+001; 1.3209E-001; 3.4000E+001; 6.3532E-002; 3.4000E+001; 7.5118E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2329E-001; 3.5000E+001; 1.3653E-001; 3.5000E+001; 6.8018E-002; 3.5000E+001; 1.1691E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.2747E-001; 3.6000E+001; 1.4086E-001; 3.6000E+001; 7.2404E-002; 3.6000E+001; 1.5806E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3153E-001; 3.7000E+001; 1.4507E-001; 3.7000E+001; 7.6693E-002; 3.7000E+001; 1.9857E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3546E-001; 3.8000E+001; 1.4917E-001; 3.8000E+001; 8.0887E-002; 3.8000E+001; 2.3844E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.3928E-001; 3.9000E+001; 1.5316E-001; 3.9000E+001; 8.4989E-002; 3.9000E+001; 2.7767E-002; 3.9000E+001; 8.1315E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4300E-001; 4.0000E+001; 1.5706E-001; 4.0000E+001; 8.9002E-002; 4.0000E+001; 3.1627E-002; 4.0000E+001; 3.7947E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4663E-001; 4.1000E+001; 1.6087E-001; 4.1000E+001; 9.2928E-002; 4.1000E+001; 3.5423E-002; 4.1000E+001; 6.5052E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5017E-001; 4.2000E+001; 1.6459E-001; 4.2000E+001; 9.6773E-002; 4.2000E+001; 3.9158E-002; 4.2000E+001; 8.1315E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5363E-001; 4.3000E+001; 1.6823E-001; 4.3000E+001; 1.0054E-001; 4.3000E+001; 4.2831E-002; 4.3000E+001; 1.0842E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5702E-001; 4.4000E+001; 1.7179E-001; 4.4000E+001; 1.0422E-001; 4.4000E+001; 4.6444E-002; 4.4000E+001; 1.2739E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6033E-001; 4.5000E+001; 1.7528E-001; 4.5000E+001; 1.0784E-001; 4.5000E+001; 4.9999E-002; 4.5000E+001; 2.1027E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6357E-001; 4.6000E+001; 1.7871E-001; 4.6000E+001; 1.1138E-001; 4.6000E+001; 5.3497E-002; 4.6000E+001; 5.3756E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6675E-001; 4.7000E+001; 1.8209E-001; 4.7000E+001; 1.1485E-001; 4.7000E+001; 5.6939E-002; 4.7000E+001; 8.6098E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.6987E-001; 4.8000E+001; 1.8541E-001; 4.8000E+001; 1.1826E-001; 4.8000E+001; 6.0328E-002; 4.8000E+001; 1.1806E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7292E-001; 4.9000E+001; 1.8868E-001; 4.9000E+001; 1.2160E-001; 4.9000E+001; 6.3663E-002; 4.9000E+001; 1.4964E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7592E-001; 5.0000E+001; 1.9191E-001; 5.0000E+001; 1.2488E-001; 5.0000E+001; 6.6948E-002; 5.0000E+001; 1.8085E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.7886E-001; 5.1000E+001; 1.9509E-001; 5.1000E+001; 1.2810E-001; 5.1000E+001; 7.0183E-002; 5.1000E+001; 2.1169E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8175E-001; 5.2000E+001; 1.9823E-001; 5.2000E+001; 1.3127E-001; 5.2000E+001; 7.3371E-002; 5.2000E+001; 2.4218E-002; 5.2000E+001; 2.0329E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8459E-001; 5.3000E+001; 2.0133E-001; 5.3000E+001; 1.3438E-001; 5.3000E+001; 7.6512E-002; 5.3000E+001; 2.7233E-002; 5.3000E+001; 4.2013E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8738E-001; 5.4000E+001; 2.0439E-001; 5.4000E+001; 1.3743E-001; 5.4000E+001; 7.9609E-002; 5.4000E+001; 3.0213E-002; 5.4000E+001; 5.9631E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9013E-001; 5.5000E+001; 2.0740E-001; 5.5000E+001; 1.4044E-001; 5.5000E+001; 8.2662E-002; 5.5000E+001; 3.3160E-002; 5.5000E+001; 7.7249E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9282E-001; 5.6000E+001; 2.1037E-001; 5.6000E+001; 1.4339E-001; 5.6000E+001; 8.5673E-002; 5.6000E+001; 3.6074E-002; 5.6000E+001; 1.1384E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9547E-001; 5.7000E+001; 2.1330E-001; 5.7000E+001; 1.4630E-001; 5.7000E+001; 8.8643E-002; 5.7000E+001; 3.8956E-002; 5.7000E+001; 1.3959E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9808E-001; 5.8000E+001; 2.1619E-001; 5.8000E+001; 1.4916E-001; 5.8000E+001; 9.1573E-002; 5.8000E+001; 4.1807E-002; 5.8000E+001; 4.8607E-005; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0064E-001; 5.9000E+001; 2.1903E-001; 5.9000E+001; 1.5198E-001; 5.9000E+001; 9.4464E-002; 5.9000E+001; 4.4627E-002; 5.9000E+001; 2.6994E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0316E-001; 6.0000E+001; 2.2184E-001; 6.0000E+001; 1.5475E-001; 6.0000E+001; 9.7316E-002; 6.0000E+001; 4.7417E-002; 6.0000E+001; 5.3293E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0564E-001; 6.1000E+001; 2.2460E-001; 6.1000E+001; 1.5749E-001; 6.1000E+001; 1.0013E-001; 6.1000E+001; 5.0178E-002; 6.1000E+001; 7.9386E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0808E-001; 6.2000E+001; 2.2732E-001; 6.2000E+001; 1.6018E-001; 6.2000E+001; 1.0291E-001; 6.2000E+001; 5.2910E-002; 6.2000E+001; 1.0528E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1048E-001; 6.3000E+001; 2.3001E-001; 6.3000E+001; 1.6283E-001; 6.3000E+001; 1.0566E-001; 6.3000E+001; 5.5613E-002; 6.3000E+001; 1.3096E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1284E-001; 6.4000E+001; 2.3265E-001; 6.4000E+001; 1.6545E-001; 6.4000E+001; 1.0837E-001; 6.4000E+001; 5.8289E-002; 6.4000E+001; 1.5645E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1516E-001; 6.5000E+001; 2.3526E-001; 6.5000E+001; 1.6804E-001; 6.5000E+001; 1.1104E-001; 6.5000E+001; 6.0937E-002; 6.5000E+001; 1.8174E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1746E-001; 6.6000E+001; 2.3784E-001; 6.6000E+001; 1.7059E-001; 6.6000E+001; 1.1368E-001; 6.6000E+001; 6.3558E-002; 6.6000E+001; 2.0684E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1972E-001; 6.7000E+001; 2.4038E-001; 6.7000E+001; 1.7312E-001; 6.7000E+001; 1.1630E-001; 6.7000E+001; 6.6154E-002; 6.7000E+001; 2.3175E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2195E-001; 6.8000E+001; 2.4289E-001; 6.8000E+001; 1.7561E-001; 6.8000E+001; 1.1888E-001; 6.8000E+001; 6.8723E-002; 6.8000E+001; 2.5647E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2415E-001; 6.9000E+001; 2.4537E-001; 6.9000E+001; 1.7808E-001; 6.9000E+001; 1.2143E-001; 6.9000E+001; 7.1268E-002; 6.9000E+001; 2.8100E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2633E-001; 7.0000E+001; 2.4782E-001; 7.0000E+001; 1.8052E-001; 7.0000E+001; 1.2395E-001; 7.0000E+001; 7.3788E-002; 7.0000E+001; 3.0535E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2847E-001; 7.1000E+001; 2.5023E-001; 7.1000E+001; 1.8294E-001; 7.1000E+001; 1.2644E-001; 7.1000E+001; 7.6284E-002; 7.1000E+001; 3.2951E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3059E-001; 7.2000E+001; 2.5262E-001; 7.2000E+001; 1.8534E-001; 7.2000E+001; 1.2890E-001; 7.2000E+001; 7.8756E-002; 7.2000E+001; 3.5350E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3268E-001; 7.3000E+001; 2.5497E-001; 7.3000E+001; 1.8771E-001; 7.3000E+001; 1.3134E-001; 7.3000E+001; 8.1205E-002; 7.3000E+001; 3.7731E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3474E-001; 7.4000E+001; 2.5730E-001; 7.4000E+001; 1.9006E-001; 7.4000E+001; 1.3375E-001; 7.4000E+001; 8.3631E-002; 7.4000E+001; 4.0094E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3678E-001; 7.5000E+001; 2.5960E-001; 7.5000E+001; 1.9239E-001; 7.5000E+001; 1.3613E-001; 7.5000E+001; 8.6035E-002; 7.5000E+001; 4.2441E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3879E-001; 7.6000E+001; 2.6186E-001; 7.6000E+001; 1.9471E-001; 7.6000E+001; 1.3848E-001; 7.6000E+001; 8.8417E-002; 7.6000E+001; 4.4770E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4078E-001; 7.7000E+001; 2.6411E-001; 7.7000E+001; 1.9700E-001; 7.7000E+001; 1.4082E-001; 7.7000E+001; 9.0779E-002; 7.7000E+001; 4.7083E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4274E-001; 7.8000E+001; 2.6632E-001; 7.8000E+001; 1.9928E-001; 7.8000E+001; 1.4312E-001; 7.8000E+001; 9.3119E-002; 7.8000E+001; 4.9379E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4468E-001; 7.9000E+001; 2.6851E-001; 7.9000E+001; 2.0155E-001; 7.9000E+001; 1.4541E-001; 7.9000E+001; 9.5439E-002; 7.9000E+001; 5.1660E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4660E-001; 8.0000E+001; 2.7068E-001; 8.0000E+001; 2.0379E-001; 8.0000E+001; 1.4767E-001; 8.0000E+001; 9.7739E-002; 8.0000E+001; 5.3924E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4850E-001; 8.1000E+001; 2.7282E-001; 8.1000E+001; 2.0602E-001; 8.1000E+001; 1.4991E-001; 8.1000E+001; 1.0002E-001; 8.1000E+001; 5.6172E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5038E-001; 8.2000E+001; 2.7494E-001; 8.2000E+001; 2.0823E-001; 8.2000E+001; 1.5212E-001; 8.2000E+001; 1.0228E-001; 8.2000E+001; 5.8405E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5223E-001; 8.3000E+001; 2.7703E-001; 8.3000E+001; 2.1042E-001; 8.3000E+001; 1.5432E-001; 8.3000E+001; 1.0452E-001; 8.3000E+001; 6.0623E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5407E-001; 8.4000E+001; 2.7911E-001; 8.4000E+001; 2.1260E-001; 8.4000E+001; 1.5650E-001; 8.4000E+001; 1.0675E-001; 8.4000E+001; 6.2826E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5588E-001; 8.5000E+001; 2.8116E-001; 8.5000E+001; 2.1475E-001; 8.5000E+001; 1.5865E-001; 8.5000E+001; 1.0895E-001; 8.5000E+001; 6.5014E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5768E-001; 8.6000E+001; 2.8319E-001; 8.6000E+001; 2.1689E-001; 8.6000E+001; 1.6079E-001; 8.6000E+001; 1.1114E-001; 8.6000E+001; 6.7188E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5946E-001; 8.7000E+001; 2.8520E-001; 8.7000E+001; 2.1902E-001; 8.7000E+001; 1.6291E-001; 8.7000E+001; 1.1331E-001; 8.7000E+001; 6.9347E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6123E-001; 8.8000E+001; 2.8719E-001; 8.8000E+001; 2.2112E-001; 8.8000E+001; 1.6501E-001; 8.8000E+001; 1.1547E-001; 8.8000E+001; 7.1492E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6297E-001; 8.9000E+001; 2.8916E-001; 8.9000E+001; 2.2321E-001; 8.9000E+001; 1.6709E-001; 8.9000E+001; 1.1761E-001; 8.9000E+001; 7.3623E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6470E-001; 9.0000E+001; 2.9111E-001; 9.0000E+001; 2.2528E-001; 9.0000E+001; 1.6916E-001; 9.0000E+001; 1.1973E-001; 9.0000E+001; 7.5740E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6641E-001; 9.1000E+001; 2.9305E-001; 9.1000E+001; 2.2734E-001; 9.1000E+001; 1.7121E-001; 9.1000E+001; 1.2184E-001; 9.1000E+001; 7.7844E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6811E-001; 9.2000E+001; 2.9496E-001; 9.2000E+001; 2.2937E-001; 9.2000E+001; 1.7324E-001; 9.2000E+001; 1.2393E-001; 9.2000E+001; 7.9934E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6979E-001; 9.3000E+001; 2.9686E-001; 9.3000E+001; 2.3139E-001; 9.3000E+001; 1.7526E-001; 9.3000E+001; 1.2600E-001; 9.3000E+001; 8.2012E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7146E-001; 9.4000E+001; 2.9874E-001; 9.4000E+001; 2.3340E-001; 9.4000E+001; 1.7727E-001; 9.4000E+001; 1.2806E-001; 9.4000E+001; 8.4076E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7311E-001; 9.5000E+001; 3.0060E-001; 9.5000E+001; 2.3538E-001; 9.5000E+001; 1.7926E-001; 9.5000E+001; 1.3011E-001; 9.5000E+001; 8.6128E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7474E-001; 9.6000E+001; 3.0245E-001; 9.6000E+001; 2.3736E-001; 9.6000E+001; 1.8123E-001; 9.6000E+001; 1.3214E-001; 9.6000E+001; 8.8167E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7637E-001; 9.7000E+001; 3.0428E-001; 9.7000E+001; 2.3933E-001; 9.7000E+001; 1.8320E-001; 9.7000E+001; 1.3416E-001; 9.7000E+001; 9.0193E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7798E-001; 9.8000E+001; 3.0610E-001; 9.8000E+001; 2.4128E-001; 9.8000E+001; 1.8515E-001; 9.8000E+001; 1.3616E-001; 9.8000E+001; 9.2208E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7957E-001; 9.9000E+001; 3.0790E-001; 9.9000E+001; 2.4321E-001; 9.9000E+001; 1.8710E-001; 9.9000E+001; 1.3815E-001; 9.9000E+001; 9.4210E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8115E-001; 1.0000E+002; 3.0968E-001; 1.0000E+002; 2.4513E-001; 1.0000E+002; 1.8903E-001; 1.0000E+002; 1.4013E-001; 1.0000E+002; 9.6202E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8272E-001; 1.0100E+002; 3.1145E-001; 1.0100E+002; 2.4704E-001; 1.0100E+002; 1.9095E-001; 1.0100E+002; 1.4210E-001; 1.0100E+002; 9.8182E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8428E-001; 1.0200E+002; 3.1321E-001; 1.0200E+002; 2.4894E-001; 1.0200E+002; 1.9286E-001; 1.0200E+002; 1.4406E-001; 1.0200E+002; 1.0015E-001; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8583E-001; 1.0300E+002; 3.1496E-001; 1.0300E+002; 2.5082E-001; 1.0300E+002; 1.9477E-001; 1.0300E+002; 1.4600E-001; 1.0300E+002; 1.0211E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8736E-001; 1.0400E+002; 3.1669E-001; 1.0400E+002; 2.5269E-001; 1.0400E+002; 1.9666E-001; 1.0400E+002; 1.4794E-001; 1.0400E+002; 1.0406E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8889E-001; 1.0500E+002; 3.1841E-001; 1.0500E+002; 2.5454E-001; 1.0500E+002; 1.9854E-001; 1.0500E+002; 1.4985E-001; 1.0500E+002; 1.0600E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9040E-001; 1.0600E+002; 3.2011E-001; 1.0600E+002; 2.5639E-001; 1.0600E+002; 2.0042E-001; 1.0600E+002; 1.5176E-001; 1.0600E+002; 1.0793E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9190E-001; 1.0700E+002; 3.2181E-001; 1.0700E+002; 2.5822E-001; 1.0700E+002; 2.0229E-001; 1.0700E+002; 1.5365E-001; 1.0700E+002; 1.0985E-001; 1.0700E+002; 0.0000E+000;
