Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.3967E+002; 1.0000E+001; 9.3005E+001; 1.0000E+001; 6.1293E+001; 1.0000E+001; 4.1529E+001; 1.0000E+001; 3.0280E+001; 1.0000E+001; 2.4463E+001; 1.0000E+001; 1.9169E+001;
 1.1000E+001; 1.4513E+002; 1.1000E+001; 9.8016E+001; 1.1000E+001; 6.5497E+001; 1.1000E+001; 4.4670E+001; 1.1000E+001; 3.2364E+001; 1.1000E+001; 2.5688E+001; 1.1000E+001; 1.9199E+001;
 1.2000E+001; 1.5044E+002; 1.2000E+001; 1.0285E+002; 1.2000E+001; 6.9587E+001; 1.2000E+001; 4.7794E+001; 1.2000E+001; 3.4507E+001; 1.2000E+001; 2.7009E+001; 1.2000E+001; 1.9230E+001;
 1.3000E+001; 1.5559E+002; 1.3000E+001; 1.0754E+002; 1.3000E+001; 7.3577E+001; 1.3000E+001; 5.0893E+001; 1.3000E+001; 3.6694E+001; 1.3000E+001; 2.8408E+001; 1.3000E+001; 1.9263E+001;
 1.4000E+001; 1.6061E+002; 1.4000E+001; 1.1210E+002; 1.4000E+001; 7.7477E+001; 1.4000E+001; 5.3968E+001; 1.4000E+001; 3.8913E+001; 1.4000E+001; 2.9873E+001; 1.4000E+001; 1.9298E+001;
 1.5000E+001; 1.6550E+002; 1.5000E+001; 1.1653E+002; 1.5000E+001; 8.1295E+001; 1.5000E+001; 5.7015E+001; 1.5000E+001; 4.1157E+001; 1.5000E+001; 3.1394E+001; 1.5000E+001; 1.9338E+001;
 1.6000E+001; 1.7026E+002; 1.6000E+001; 1.2086E+002; 1.6000E+001; 8.5040E+001; 1.6000E+001; 6.0034E+001; 1.6000E+001; 4.3419E+001; 1.6000E+001; 3.2961E+001; 1.6000E+001; 1.9383E+001;
 1.7000E+001; 1.7489E+002; 1.7000E+001; 1.2509E+002; 1.7000E+001; 8.8715E+001; 1.7000E+001; 6.3026E+001; 1.7000E+001; 4.5693E+001; 1.7000E+001; 3.4569E+001; 1.7000E+001; 1.9434E+001;
 1.8000E+001; 1.7941E+002; 1.8000E+001; 1.2922E+002; 1.8000E+001; 9.2324E+001; 1.8000E+001; 6.5990E+001; 1.8000E+001; 4.7975E+001; 1.8000E+001; 3.6212E+001; 1.8000E+001; 1.9494E+001;
 1.9000E+001; 1.8381E+002; 1.9000E+001; 1.3325E+002; 1.9000E+001; 9.5870E+001; 1.9000E+001; 6.8926E+001; 1.9000E+001; 5.0263E+001; 1.9000E+001; 3.7885E+001; 1.9000E+001; 1.9564E+001;
 2.0000E+001; 1.8809E+002; 2.0000E+001; 1.3720E+002; 2.0000E+001; 9.9356E+001; 2.0000E+001; 7.1833E+001; 2.0000E+001; 5.2552E+001; 2.0000E+001; 3.9584E+001; 2.0000E+001; 1.9645E+001;
 2.1000E+001; 1.9226E+002; 2.1000E+001; 1.4105E+002; 2.1000E+001; 1.0278E+002; 2.1000E+001; 7.4712E+001; 2.1000E+001; 5.4842E+001; 2.1000E+001; 4.1305E+001; 2.1000E+001; 1.9739E+001;
 2.2000E+001; 1.9633E+002; 2.2000E+001; 1.4482E+002; 2.2000E+001; 1.0615E+002; 2.2000E+001; 7.7562E+001; 2.2000E+001; 5.7129E+001; 2.2000E+001; 4.3044E+001; 2.2000E+001; 1.9847E+001;
 2.3000E+001; 2.0029E+002; 2.3000E+001; 1.4850E+002; 2.3000E+001; 1.0947E+002; 2.3000E+001; 8.0383E+001; 2.3000E+001; 5.9412E+001; 2.3000E+001; 4.4799E+001; 2.3000E+001; 1.9970E+001;
 2.4000E+001; 2.0414E+002; 2.4000E+001; 1.5210E+002; 2.4000E+001; 1.1273E+002; 2.4000E+001; 8.3174E+001; 2.4000E+001; 6.1688E+001; 2.4000E+001; 4.6567E+001; 2.4000E+001; 2.0109E+001;
 2.5000E+001; 2.0790E+002; 2.5000E+001; 1.5562E+002; 2.5000E+001; 1.1593E+002; 2.5000E+001; 8.5935E+001; 2.5000E+001; 6.3958E+001; 2.5000E+001; 4.8346E+001; 2.5000E+001; 2.0264E+001;
 2.6000E+001; 2.1156E+002; 2.6000E+001; 1.5905E+002; 2.6000E+001; 1.1908E+002; 2.6000E+001; 8.8666E+001; 2.6000E+001; 6.6218E+001; 2.6000E+001; 5.0134E+001; 2.6000E+001; 2.0438E+001;
 2.7000E+001; 2.1512E+002; 2.7000E+001; 1.6240E+002; 2.7000E+001; 1.2218E+002; 2.7000E+001; 9.1366E+001; 2.7000E+001; 6.8468E+001; 2.7000E+001; 5.1928E+001; 2.7000E+001; 2.0631E+001;
 2.8000E+001; 2.1859E+002; 2.8000E+001; 1.6567E+002; 2.8000E+001; 1.2523E+002; 2.8000E+001; 9.4036E+001; 2.8000E+001; 7.0706E+001; 2.8000E+001; 5.3727E+001; 2.8000E+001; 2.0842E+001;
 2.9000E+001; 2.2195E+002; 2.9000E+001; 1.6885E+002; 2.9000E+001; 1.2822E+002; 2.9000E+001; 9.6674E+001; 2.9000E+001; 7.2933E+001; 2.9000E+001; 5.5529E+001; 2.9000E+001; 2.1073E+001;
 3.0000E+001; 2.2521E+002; 3.0000E+001; 1.7196E+002; 3.0000E+001; 1.3116E+002; 3.0000E+001; 9.9280E+001; 3.0000E+001; 7.5145E+001; 3.0000E+001; 5.7333E+001; 3.0000E+001; 2.1324E+001;
 3.1000E+001; 2.2836E+002; 3.1000E+001; 1.7497E+002; 3.1000E+001; 1.3405E+002; 3.1000E+001; 1.0186E+002; 3.1000E+001; 7.7344E+001; 3.1000E+001; 5.9137E+001; 3.1000E+001; 2.1594E+001;
 3.2000E+001; 2.3139E+002; 3.2000E+001; 1.7791E+002; 3.2000E+001; 1.3688E+002; 3.2000E+001; 1.0440E+002; 3.2000E+001; 7.9527E+001; 3.2000E+001; 6.0941E+001; 3.2000E+001; 2.1885E+001;
 3.3000E+001; 2.3432E+002; 3.3000E+001; 1.8076E+002; 3.3000E+001; 1.3966E+002; 3.3000E+001; 1.0691E+002; 3.3000E+001; 8.1694E+001; 3.3000E+001; 6.2742E+001; 3.3000E+001; 2.2195E+001;
 3.4000E+001; 2.3713E+002; 3.4000E+001; 1.8354E+002; 3.4000E+001; 1.4238E+002; 3.4000E+001; 1.0938E+002; 3.4000E+001; 8.3845E+001; 3.4000E+001; 6.4540E+001; 3.4000E+001; 2.2525E+001;
 3.5000E+001; 2.3985E+002; 3.5000E+001; 1.8624E+002; 3.5000E+001; 1.4504E+002; 3.5000E+001; 1.1183E+002; 3.5000E+001; 8.5978E+001; 3.5000E+001; 6.6334E+001; 3.5000E+001; 2.2873E+001;
 3.6000E+001; 2.4249E+002; 3.6000E+001; 1.8887E+002; 3.6000E+001; 1.4765E+002; 3.6000E+001; 1.1424E+002; 3.6000E+001; 8.8093E+001; 3.6000E+001; 6.8124E+001; 3.6000E+001; 2.3240E+001;
 3.7000E+001; 2.4504E+002; 3.7000E+001; 1.9144E+002; 3.7000E+001; 1.5021E+002; 3.7000E+001; 1.1661E+002; 3.7000E+001; 9.0189E+001; 3.7000E+001; 6.9907E+001; 3.7000E+001; 2.3625E+001;
 3.8000E+001; 2.4752E+002; 3.8000E+001; 1.9394E+002; 3.8000E+001; 1.5271E+002; 3.8000E+001; 1.1895E+002; 3.8000E+001; 9.2266E+001; 3.8000E+001; 7.1683E+001; 3.8000E+001; 2.4026E+001;
 3.9000E+001; 2.4994E+002; 3.9000E+001; 1.9638E+002; 3.9000E+001; 1.5516E+002; 3.9000E+001; 1.2125E+002; 3.9000E+001; 9.4323E+001; 3.9000E+001; 7.3452E+001; 3.9000E+001; 2.4444E+001;
 4.0000E+001; 2.5229E+002; 4.0000E+001; 1.9877E+002; 4.0000E+001; 1.5756E+002; 4.0000E+001; 1.2352E+002; 4.0000E+001; 9.6359E+001; 4.0000E+001; 7.5212E+001; 4.0000E+001; 2.4878E+001;
 4.1000E+001; 2.5460E+002; 4.1000E+001; 2.0110E+002; 4.1000E+001; 1.5991E+002; 4.1000E+001; 1.2576E+002; 4.1000E+001; 9.8375E+001; 4.1000E+001; 7.6963E+001; 4.1000E+001; 2.5328E+001;
 4.2000E+001; 2.5684E+002; 4.2000E+001; 2.0339E+002; 4.2000E+001; 1.6222E+002; 4.2000E+001; 1.2796E+002; 4.2000E+001; 1.0037E+002; 4.2000E+001; 7.8705E+001; 4.2000E+001; 2.5794E+001;
 4.3000E+001; 2.5905E+002; 4.3000E+001; 2.0562E+002; 4.3000E+001; 1.6448E+002; 4.3000E+001; 1.3012E+002; 4.3000E+001; 1.0234E+002; 4.3000E+001; 8.0437E+001; 4.3000E+001; 2.6275E+001;
 4.4000E+001; 2.6120E+002; 4.4000E+001; 2.0782E+002; 4.4000E+001; 1.6670E+002; 4.4000E+001; 1.3226E+002; 4.4000E+001; 1.0430E+002; 4.4000E+001; 8.2158E+001; 4.4000E+001; 2.6772E+001;
 4.5000E+001; 2.6332E+002; 4.5000E+001; 2.0997E+002; 4.5000E+001; 1.6887E+002; 4.5000E+001; 1.3436E+002; 4.5000E+001; 1.0623E+002; 4.5000E+001; 8.3868E+001; 4.5000E+001; 2.7285E+001;
 4.6000E+001; 2.6539E+002; 4.6000E+001; 2.1209E+002; 4.6000E+001; 1.7101E+002; 4.6000E+001; 1.3643E+002; 4.6000E+001; 1.0814E+002; 4.6000E+001; 8.5567E+001; 4.6000E+001; 2.7813E+001;
 4.7000E+001; 2.6742E+002; 4.7000E+001; 2.1417E+002; 4.7000E+001; 1.7310E+002; 4.7000E+001; 1.3847E+002; 4.7000E+001; 1.1003E+002; 4.7000E+001; 8.7254E+001; 4.7000E+001; 2.8355E+001;
 4.8000E+001; 2.6942E+002; 4.8000E+001; 2.1622E+002; 4.8000E+001; 1.7516E+002; 4.8000E+001; 1.4048E+002; 4.8000E+001; 1.1189E+002; 4.8000E+001; 8.8929E+001; 4.8000E+001; 2.8913E+001;
 4.9000E+001; 2.7138E+002; 4.9000E+001; 2.1825E+002; 4.9000E+001; 1.7718E+002; 4.9000E+001; 1.4246E+002; 4.9000E+001; 1.1374E+002; 4.9000E+001; 9.0593E+001; 4.9000E+001; 2.9484E+001;
 5.0000E+001; 2.7330E+002; 5.0000E+001; 2.2025E+002; 5.0000E+001; 1.7917E+002; 5.0000E+001; 1.4441E+002; 5.0000E+001; 1.1557E+002; 5.0000E+001; 9.2244E+001; 5.0000E+001; 3.0069E+001;
 5.1000E+001; 2.7520E+002; 5.1000E+001; 2.2223E+002; 5.1000E+001; 1.8112E+002; 5.1000E+001; 1.4633E+002; 5.1000E+001; 1.1738E+002; 5.1000E+001; 9.3884E+001; 5.1000E+001; 3.0668E+001;
 5.2000E+001; 2.7706E+002; 5.2000E+001; 2.2418E+002; 5.2000E+001; 1.8304E+002; 5.2000E+001; 1.4823E+002; 5.2000E+001; 1.1917E+002; 5.2000E+001; 9.5511E+001; 5.2000E+001; 3.1279E+001;
 5.3000E+001; 2.7889E+002; 5.3000E+001; 2.2611E+002; 5.3000E+001; 1.8493E+002; 5.3000E+001; 1.5010E+002; 5.3000E+001; 1.2094E+002; 5.3000E+001; 9.7127E+001; 5.3000E+001; 3.1903E+001;
 5.4000E+001; 2.8069E+002; 5.4000E+001; 2.2802E+002; 5.4000E+001; 1.8679E+002; 5.4000E+001; 1.5195E+002; 5.4000E+001; 1.2269E+002; 5.4000E+001; 9.8730E+001; 5.4000E+001; 3.2538E+001;
 5.5000E+001; 2.8247E+002; 5.5000E+001; 2.2990E+002; 5.5000E+001; 1.8862E+002; 5.5000E+001; 1.5377E+002; 5.5000E+001; 1.2442E+002; 5.5000E+001; 1.0032E+002; 5.5000E+001; 3.3185E+001;
 5.6000E+001; 2.8421E+002; 5.6000E+001; 2.3176E+002; 5.6000E+001; 1.9042E+002; 5.6000E+001; 1.5557E+002; 5.6000E+001; 1.2614E+002; 5.6000E+001; 1.0190E+002; 5.6000E+001; 3.3843E+001;
 5.7000E+001; 2.8593E+002; 5.7000E+001; 2.3359E+002; 5.7000E+001; 1.9219E+002; 5.7000E+001; 1.5735E+002; 5.7000E+001; 1.2784E+002; 5.7000E+001; 1.0347E+002; 5.7000E+001; 3.4512E+001;
 5.8000E+001; 2.8762E+002; 5.8000E+001; 2.3540E+002; 5.8000E+001; 1.9394E+002; 5.8000E+001; 1.5910E+002; 5.8000E+001; 1.2952E+002; 5.8000E+001; 1.0503E+002; 5.8000E+001; 3.5190E+001;
 5.9000E+001; 2.8929E+002; 5.9000E+001; 2.3718E+002; 5.9000E+001; 1.9566E+002; 5.9000E+001; 1.6083E+002; 5.9000E+001; 1.3118E+002; 5.9000E+001; 1.0657E+002; 5.9000E+001; 3.5878E+001;
 6.0000E+001; 2.9093E+002; 6.0000E+001; 2.3894E+002; 6.0000E+001; 1.9736E+002; 6.0000E+001; 1.6255E+002; 6.0000E+001; 1.3283E+002; 6.0000E+001; 1.0811E+002; 6.0000E+001; 3.6575E+001;
 6.1000E+001; 2.9254E+002; 6.1000E+001; 2.4068E+002; 6.1000E+001; 1.9903E+002; 6.1000E+001; 1.6424E+002; 6.1000E+001; 1.3446E+002; 6.1000E+001; 1.0963E+002; 6.1000E+001; 3.7280E+001;
 6.2000E+001; 2.9413E+002; 6.2000E+001; 2.4239E+002; 6.2000E+001; 2.0068E+002; 6.2000E+001; 1.6591E+002; 6.2000E+001; 1.3608E+002; 6.2000E+001; 1.1115E+002; 6.2000E+001; 3.7994E+001;
 6.3000E+001; 2.9570E+002; 6.3000E+001; 2.4408E+002; 6.3000E+001; 2.0231E+002; 6.3000E+001; 1.6756E+002; 6.3000E+001; 1.3768E+002; 6.3000E+001; 1.1265E+002; 6.3000E+001; 3.8715E+001;
 6.4000E+001; 2.9725E+002; 6.4000E+001; 2.4575E+002; 6.4000E+001; 2.0392E+002; 6.4000E+001; 1.6919E+002; 6.4000E+001; 1.3927E+002; 6.4000E+001; 1.1414E+002; 6.4000E+001; 3.9444E+001;
 6.5000E+001; 2.9877E+002; 6.5000E+001; 2.4740E+002; 6.5000E+001; 2.0551E+002; 6.5000E+001; 1.7080E+002; 6.5000E+001; 1.4084E+002; 6.5000E+001; 1.1562E+002; 6.5000E+001; 4.0179E+001;
 6.6000E+001; 3.0027E+002; 6.6000E+001; 2.4903E+002; 6.6000E+001; 2.0708E+002; 6.6000E+001; 1.7240E+002; 6.6000E+001; 1.4239E+002; 6.6000E+001; 1.1709E+002; 6.6000E+001; 4.0922E+001;
 6.7000E+001; 3.0176E+002; 6.7000E+001; 2.5064E+002; 6.7000E+001; 2.0863E+002; 6.7000E+001; 1.7397E+002; 6.7000E+001; 1.4394E+002; 6.7000E+001; 1.1856E+002; 6.7000E+001; 4.1670E+001;
 6.8000E+001; 3.0322E+002; 6.8000E+001; 2.5223E+002; 6.8000E+001; 2.1017E+002; 6.8000E+001; 1.7553E+002; 6.8000E+001; 1.4546E+002; 6.8000E+001; 1.2001E+002; 6.8000E+001; 4.2424E+001;
 6.9000E+001; 3.0467E+002; 6.9000E+001; 2.5380E+002; 6.9000E+001; 2.1170E+002; 6.9000E+001; 1.7707E+002; 6.9000E+001; 1.4698E+002; 6.9000E+001; 1.2145E+002; 6.9000E+001; 4.3184E+001;
 7.0000E+001; 3.0610E+002; 7.0000E+001; 2.5535E+002; 7.0000E+001; 2.1320E+002; 7.0000E+001; 1.7860E+002; 7.0000E+001; 1.4848E+002; 7.0000E+001; 1.2288E+002; 7.0000E+001; 4.3949E+001;
 7.1000E+001; 3.0751E+002; 7.1000E+001; 2.5688E+002; 7.1000E+001; 2.1470E+002; 7.1000E+001; 1.8011E+002; 7.1000E+001; 1.4996E+002; 7.1000E+001; 1.2430E+002; 7.1000E+001; 4.4719E+001;
 7.2000E+001; 3.0891E+002; 7.2000E+001; 2.5840E+002; 7.2000E+001; 2.1618E+002; 7.2000E+001; 1.8160E+002; 7.2000E+001; 1.5144E+002; 7.2000E+001; 1.2571E+002; 7.2000E+001; 4.5494E+001;
 7.3000E+001; 3.1029E+002; 7.3000E+001; 2.5990E+002; 7.3000E+001; 2.1765E+002; 7.3000E+001; 1.8308E+002; 7.3000E+001; 1.5290E+002; 7.3000E+001; 1.2712E+002; 7.3000E+001; 4.6273E+001;
 7.4000E+001; 3.1165E+002; 7.4000E+001; 2.6138E+002; 7.4000E+001; 2.1911E+002; 7.4000E+001; 1.8454E+002; 7.4000E+001; 1.5435E+002; 7.4000E+001; 1.2851E+002; 7.4000E+001; 4.7056E+001;
 7.5000E+001; 3.1300E+002; 7.5000E+001; 2.6285E+002; 7.5000E+001; 2.2056E+002; 7.5000E+001; 1.8599E+002; 7.5000E+001; 1.5579E+002; 7.5000E+001; 1.2989E+002; 7.5000E+001; 4.7843E+001;
 7.6000E+001; 3.1433E+002; 7.6000E+001; 2.6430E+002; 7.6000E+001; 2.2199E+002; 7.6000E+001; 1.8743E+002; 7.6000E+001; 1.5721E+002; 7.6000E+001; 1.3127E+002; 7.6000E+001; 4.8634E+001;
 7.7000E+001; 3.1565E+002; 7.7000E+001; 2.6573E+002; 7.7000E+001; 2.2342E+002; 7.7000E+001; 1.8885E+002; 7.7000E+001; 1.5863E+002; 7.7000E+001; 1.3263E+002; 7.7000E+001; 4.9428E+001;
 7.8000E+001; 3.1696E+002; 7.8000E+001; 2.6715E+002; 7.8000E+001; 2.2484E+002; 7.8000E+001; 1.9025E+002; 7.8000E+001; 1.6003E+002; 7.8000E+001; 1.3399E+002; 7.8000E+001; 5.0225E+001;
 7.9000E+001; 3.1825E+002; 7.9000E+001; 2.6855E+002; 7.9000E+001; 2.2625E+002; 7.9000E+001; 1.9164E+002; 7.9000E+001; 1.6142E+002; 7.9000E+001; 1.3534E+002; 7.9000E+001; 5.1026E+001;
 8.0000E+001; 3.1952E+002; 8.0000E+001; 2.6994E+002; 8.0000E+001; 2.2765E+002; 8.0000E+001; 1.9302E+002; 8.0000E+001; 1.6280E+002; 8.0000E+001; 1.3668E+002; 8.0000E+001; 5.1829E+001;
 8.1000E+001; 3.2078E+002; 8.1000E+001; 2.7131E+002; 8.1000E+001; 2.2904E+002; 8.1000E+001; 1.9439E+002; 8.1000E+001; 1.6417E+002; 8.1000E+001; 1.3801E+002; 8.1000E+001; 5.2635E+001;
 8.2000E+001; 3.2203E+002; 8.2000E+001; 2.7267E+002; 8.2000E+001; 2.3042E+002; 8.2000E+001; 1.9575E+002; 8.2000E+001; 1.6553E+002; 8.2000E+001; 1.3934E+002; 8.2000E+001; 5.3444E+001;
 8.3000E+001; 3.2327E+002; 8.3000E+001; 2.7402E+002; 8.3000E+001; 2.3179E+002; 8.3000E+001; 1.9709E+002; 8.3000E+001; 1.6688E+002; 8.3000E+001; 1.4065E+002; 8.3000E+001; 5.4255E+001;
 8.4000E+001; 3.2450E+002; 8.4000E+001; 2.7535E+002; 8.4000E+001; 2.3315E+002; 8.4000E+001; 1.9842E+002; 8.4000E+001; 1.6822E+002; 8.4000E+001; 1.4196E+002; 8.4000E+001; 5.5069E+001;
 8.5000E+001; 3.2571E+002; 8.5000E+001; 2.7668E+002; 8.5000E+001; 2.3450E+002; 8.5000E+001; 1.9974E+002; 8.5000E+001; 1.6954E+002; 8.5000E+001; 1.4326E+002; 8.5000E+001; 5.5885E+001;
 8.6000E+001; 3.2692E+002; 8.6000E+001; 2.7799E+002; 8.6000E+001; 2.3584E+002; 8.6000E+001; 2.0105E+002; 8.6000E+001; 1.7086E+002; 8.6000E+001; 1.4455E+002; 8.6000E+001; 5.6702E+001;
 8.7000E+001; 3.2811E+002; 8.7000E+001; 2.7928E+002; 8.7000E+001; 2.3717E+002; 8.7000E+001; 2.0235E+002; 8.7000E+001; 1.7217E+002; 8.7000E+001; 1.4583E+002; 8.7000E+001; 5.7522E+001;
 8.8000E+001; 3.2929E+002; 8.8000E+001; 2.8057E+002; 8.8000E+001; 2.3849E+002; 8.8000E+001; 2.0364E+002; 8.8000E+001; 1.7347E+002; 8.8000E+001; 1.4711E+002; 8.8000E+001; 5.8344E+001;
 8.9000E+001; 3.3046E+002; 8.9000E+001; 2.8184E+002; 8.9000E+001; 2.3980E+002; 8.9000E+001; 2.0492E+002; 8.9000E+001; 1.7477E+002; 8.9000E+001; 1.4838E+002; 8.9000E+001; 5.9167E+001;
 9.0000E+001; 3.3162E+002; 9.0000E+001; 2.8311E+002; 9.0000E+001; 2.4111E+002; 9.0000E+001; 2.0619E+002; 9.0000E+001; 1.7605E+002; 9.0000E+001; 1.4964E+002; 9.0000E+001; 5.9992E+001;
 9.1000E+001; 3.3278E+002; 9.1000E+001; 2.8436E+002; 9.1000E+001; 2.4240E+002; 9.1000E+001; 2.0746E+002; 9.1000E+001; 1.7732E+002; 9.1000E+001; 1.5090E+002; 9.1000E+001; 6.0818E+001;
 9.2000E+001; 3.3392E+002; 9.2000E+001; 2.8560E+002; 9.2000E+001; 2.4368E+002; 9.2000E+001; 2.0871E+002; 9.2000E+001; 1.7859E+002; 9.2000E+001; 1.5214E+002; 9.2000E+001; 6.1646E+001;
 9.3000E+001; 3.3505E+002; 9.3000E+001; 2.8683E+002; 9.3000E+001; 2.4496E+002; 9.3000E+001; 2.0996E+002; 9.3000E+001; 1.7985E+002; 9.3000E+001; 1.5338E+002; 9.3000E+001; 6.2476E+001;
 9.4000E+001; 3.3617E+002; 9.4000E+001; 2.8805E+002; 9.4000E+001; 2.4622E+002; 9.4000E+001; 2.1119E+002; 9.4000E+001; 1.8109E+002; 9.4000E+001; 1.5462E+002; 9.4000E+001; 6.3306E+001;
 9.5000E+001; 3.3728E+002; 9.5000E+001; 2.8926E+002; 9.5000E+001; 2.4747E+002; 9.5000E+001; 2.1242E+002; 9.5000E+001; 1.8234E+002; 9.5000E+001; 1.5584E+002; 9.5000E+001; 6.4138E+001;
 9.6000E+001; 3.3839E+002; 9.6000E+001; 2.9046E+002; 9.6000E+001; 2.4872E+002; 9.6000E+001; 2.1364E+002; 9.6000E+001; 1.8357E+002; 9.6000E+001; 1.5706E+002; 9.6000E+001; 6.4971E+001;
 9.7000E+001; 3.3949E+002; 9.7000E+001; 2.9166E+002; 9.7000E+001; 2.4997E+002; 9.7000E+001; 2.1486E+002; 9.7000E+001; 1.8479E+002; 9.7000E+001; 1.5828E+002; 9.7000E+001; 6.5806E+001;
 9.8000E+001; 3.4057E+002; 9.8000E+001; 2.9284E+002; 9.8000E+001; 2.5120E+002; 9.8000E+001; 2.1607E+002; 9.8000E+001; 1.8601E+002; 9.8000E+001; 1.5948E+002; 9.8000E+001; 6.6641E+001;
 9.9000E+001; 3.4166E+002; 9.9000E+001; 2.9402E+002; 9.9000E+001; 2.5243E+002; 9.9000E+001; 2.1727E+002; 9.9000E+001; 1.8722E+002; 9.9000E+001; 1.6068E+002; 9.9000E+001; 6.7477E+001;
 1.0000E+002; 3.4273E+002; 1.0000E+002; 2.9518E+002; 1.0000E+002; 2.5365E+002; 1.0000E+002; 2.1847E+002; 1.0000E+002; 1.8843E+002; 1.0000E+002; 1.6188E+002; 1.0000E+002; 6.8314E+001;
 1.0100E+002; 3.4379E+002; 1.0100E+002; 2.9634E+002; 1.0100E+002; 2.5486E+002; 1.0100E+002; 2.1966E+002; 1.0100E+002; 1.8963E+002; 1.0100E+002; 1.6307E+002; 1.0100E+002; 6.9152E+001;
 1.0200E+002; 3.4485E+002; 1.0200E+002; 2.9749E+002; 1.0200E+002; 2.5606E+002; 1.0200E+002; 2.2085E+002; 1.0200E+002; 1.9082E+002; 1.0200E+002; 1.6425E+002; 1.0200E+002; 6.9990E+001;
 1.0300E+002; 3.4590E+002; 1.0300E+002; 2.9863E+002; 1.0300E+002; 2.5726E+002; 1.0300E+002; 2.2203E+002; 1.0300E+002; 1.9201E+002; 1.0300E+002; 1.6543E+002; 1.0300E+002; 7.0829E+001;
 1.0400E+002; 3.4695E+002; 1.0400E+002; 2.9977E+002; 1.0400E+002; 2.5844E+002; 1.0400E+002; 2.2321E+002; 1.0400E+002; 1.9319E+002; 1.0400E+002; 1.6660E+002; 1.0400E+002; 7.1669E+001;
 1.0500E+002; 3.4798E+002; 1.0500E+002; 3.0089E+002; 1.0500E+002; 2.5963E+002; 1.0500E+002; 2.2438E+002; 1.0500E+002; 1.9436E+002; 1.0500E+002; 1.6777E+002; 1.0500E+002; 7.2510E+001;
 1.0600E+002; 3.4901E+002; 1.0600E+002; 3.0201E+002; 1.0600E+002; 2.6080E+002; 1.0600E+002; 2.2555E+002; 1.0600E+002; 1.9552E+002; 1.0600E+002; 1.6893E+002; 1.0600E+002; 7.3351E+001;
 1.0700E+002; 3.5004E+002; 1.0700E+002; 3.0313E+002; 1.0700E+002; 2.6197E+002; 1.0700E+002; 2.2671E+002; 1.0700E+002; 1.9668E+002; 1.0700E+002; 1.7008E+002; 1.0700E+002; 7.4192E+001;
