Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 4.2452E-002; 1.0000E+001; 2.2156E-001; 1.0000E+001; 2.0790E-001; 1.0000E+001; 1.9309E-001; 1.0000E+001; 1.8270E-001; 1.0000E+001; 1.7651E-001; 1.0000E+001; 1.6859E-001;
 1.1000E+001; 4.0006E-002; 1.1000E+001; 2.2518E-001; 1.1000E+001; 2.0814E-001; 1.1000E+001; 1.9313E-001; 1.1000E+001; 1.8281E-001; 1.1000E+001; 1.7659E-001; 1.1000E+001; 1.6625E-001;
 1.2000E+001; 3.7799E-002; 1.2000E+001; 2.2861E-001; 1.2000E+001; 2.0834E-001; 1.2000E+001; 1.9316E-001; 1.2000E+001; 1.8288E-001; 1.2000E+001; 1.7671E-001; 1.2000E+001; 1.6426E-001;
 1.3000E+001; 3.5799E-002; 1.3000E+001; 2.3184E-001; 1.3000E+001; 2.0851E-001; 1.3000E+001; 1.9318E-001; 1.3000E+001; 1.8293E-001; 1.3000E+001; 1.7685E-001; 1.3000E+001; 1.6257E-001;
 1.4000E+001; 3.3980E-002; 1.4000E+001; 2.3492E-001; 1.4000E+001; 2.0865E-001; 1.4000E+001; 1.9319E-001; 1.4000E+001; 1.8296E-001; 1.4000E+001; 1.7696E-001; 1.4000E+001; 1.6112E-001;
 1.5000E+001; 3.2320E-002; 1.5000E+001; 2.3786E-001; 1.5000E+001; 2.0877E-001; 1.5000E+001; 1.9319E-001; 1.5000E+001; 1.8298E-001; 1.5000E+001; 1.7703E-001; 1.5000E+001; 1.5985E-001;
 1.6000E+001; 3.0800E-002; 1.6000E+001; 2.4070E-001; 1.6000E+001; 2.0887E-001; 1.6000E+001; 1.9319E-001; 1.6000E+001; 1.8300E-001; 1.6000E+001; 1.7708E-001; 1.6000E+001; 1.5875E-001;
 1.7000E+001; 2.9403E-002; 1.7000E+001; 2.4346E-001; 1.7000E+001; 2.0894E-001; 1.7000E+001; 1.9318E-001; 1.7000E+001; 1.8300E-001; 1.7000E+001; 1.7712E-001; 1.7000E+001; 1.5776E-001;
 1.8000E+001; 2.8116E-002; 1.8000E+001; 2.4618E-001; 1.8000E+001; 2.0899E-001; 1.8000E+001; 1.9317E-001; 1.8000E+001; 1.8300E-001; 1.8000E+001; 1.7714E-001; 1.8000E+001; 1.5688E-001;
 1.9000E+001; 2.6926E-002; 1.9000E+001; 2.4889E-001; 1.9000E+001; 2.0902E-001; 1.9000E+001; 1.9315E-001; 1.9000E+001; 1.8300E-001; 1.9000E+001; 1.7715E-001; 1.9000E+001; 1.5606E-001;
 2.0000E+001; 2.5823E-002; 2.0000E+001; 2.5161E-001; 2.0000E+001; 2.0904E-001; 2.0000E+001; 1.9314E-001; 2.0000E+001; 1.8300E-001; 2.0000E+001; 1.7716E-001; 2.0000E+001; 1.5530E-001;
 2.1000E+001; 2.4798E-002; 2.1000E+001; 2.5437E-001; 2.1000E+001; 2.0905E-001; 2.1000E+001; 1.9311E-001; 2.1000E+001; 1.8299E-001; 2.1000E+001; 1.7716E-001; 2.1000E+001; 1.5457E-001;
 2.2000E+001; 2.3843E-002; 2.2000E+001; 2.5721E-001; 2.2000E+001; 2.0904E-001; 2.2000E+001; 1.9308E-001; 2.2000E+001; 1.8298E-001; 2.2000E+001; 1.7716E-001; 2.2000E+001; 1.5387E-001;
 2.3000E+001; 2.2951E-002; 2.3000E+001; 2.6017E-001; 2.3000E+001; 2.0902E-001; 2.3000E+001; 1.9305E-001; 2.3000E+001; 1.8297E-001; 2.3000E+001; 1.7716E-001; 2.3000E+001; 1.5316E-001;
 2.4000E+001; 2.2116E-002; 2.4000E+001; 2.6328E-001; 2.4000E+001; 2.0900E-001; 2.4000E+001; 1.9301E-001; 2.4000E+001; 1.8295E-001; 2.4000E+001; 1.7716E-001; 2.4000E+001; 1.5245E-001;
 2.5000E+001; 2.1335E-002; 2.5000E+001; 2.6658E-001; 2.5000E+001; 2.0899E-001; 2.5000E+001; 1.9297E-001; 2.5000E+001; 1.8294E-001; 2.5000E+001; 1.7715E-001; 2.5000E+001; 1.5172E-001;
 2.6000E+001; 2.0604E-002; 2.6000E+001; 2.7011E-001; 2.6000E+001; 2.0898E-001; 2.6000E+001; 1.9293E-001; 2.6000E+001; 1.8292E-001; 2.6000E+001; 1.7715E-001; 2.6000E+001; 1.5096E-001;
 2.7000E+001; 1.9920E-002; 2.7000E+001; 2.7394E-001; 2.7000E+001; 2.0899E-001; 2.7000E+001; 1.9287E-001; 2.7000E+001; 1.8289E-001; 2.7000E+001; 1.7714E-001; 2.7000E+001; 1.5017E-001;
 2.8000E+001; 1.9283E-002; 2.8000E+001; 2.7811E-001; 2.8000E+001; 2.0903E-001; 2.8000E+001; 1.9282E-001; 2.8000E+001; 1.8287E-001; 2.8000E+001; 1.7713E-001; 2.8000E+001; 1.4933E-001;
 2.9000E+001; 1.8692E-002; 2.9000E+001; 2.8268E-001; 2.9000E+001; 2.0911E-001; 2.9000E+001; 1.9276E-001; 2.9000E+001; 1.8284E-001; 2.9000E+001; 1.7711E-001; 2.9000E+001; 1.4844E-001;
 3.0000E+001; 1.8148E-002; 3.0000E+001; 2.8764E-001; 3.0000E+001; 2.0923E-001; 3.0000E+001; 1.9270E-001; 3.0000E+001; 1.8281E-001; 3.0000E+001; 1.7710E-001; 3.0000E+001; 1.4750E-001;
 3.1000E+001; 1.7649E-002; 3.1000E+001; 2.9289E-001; 3.1000E+001; 2.0942E-001; 3.1000E+001; 1.9264E-001; 3.1000E+001; 1.8277E-001; 3.1000E+001; 1.7708E-001; 3.1000E+001; 1.4650E-001;
 3.2000E+001; 1.7194E-002; 3.2000E+001; 2.9813E-001; 3.2000E+001; 2.0966E-001; 3.2000E+001; 1.9258E-001; 3.2000E+001; 1.8274E-001; 3.2000E+001; 1.7706E-001; 3.2000E+001; 1.4544E-001;
 3.3000E+001; 1.6775E-002; 3.3000E+001; 3.0290E-001; 3.3000E+001; 2.0995E-001; 3.3000E+001; 1.9252E-001; 3.3000E+001; 1.8269E-001; 3.3000E+001; 1.7704E-001; 3.3000E+001; 1.4433E-001;
 3.4000E+001; 1.6386E-002; 3.4000E+001; 3.0660E-001; 3.4000E+001; 2.1028E-001; 3.4000E+001; 1.9248E-001; 3.4000E+001; 1.8265E-001; 3.4000E+001; 1.7702E-001; 3.4000E+001; 1.4317E-001;
 3.5000E+001; 1.6020E-002; 3.5000E+001; 3.0866E-001; 3.5000E+001; 2.1063E-001; 3.5000E+001; 1.9246E-001; 3.5000E+001; 1.8261E-001; 3.5000E+001; 1.7700E-001; 3.5000E+001; 1.4196E-001;
 3.6000E+001; 1.5673E-002; 3.6000E+001; 3.0868E-001; 3.6000E+001; 2.1098E-001; 3.6000E+001; 1.9246E-001; 3.6000E+001; 1.8256E-001; 3.6000E+001; 1.7697E-001; 3.6000E+001; 1.4071E-001;
 3.7000E+001; 1.5343E-002; 3.7000E+001; 3.0649E-001; 3.7000E+001; 2.1133E-001; 3.7000E+001; 1.9249E-001; 3.7000E+001; 1.8251E-001; 3.7000E+001; 1.7694E-001; 3.7000E+001; 1.3944E-001;
 3.8000E+001; 1.5027E-002; 3.8000E+001; 3.0212E-001; 3.8000E+001; 2.1168E-001; 3.8000E+001; 1.9256E-001; 3.8000E+001; 1.8247E-001; 3.8000E+001; 1.7692E-001; 3.8000E+001; 1.3816E-001;
 3.9000E+001; 1.4725E-002; 3.9000E+001; 2.9569E-001; 3.9000E+001; 2.1202E-001; 3.9000E+001; 1.9268E-001; 3.9000E+001; 1.8243E-001; 3.9000E+001; 1.7689E-001; 3.9000E+001; 1.3685E-001;
 4.0000E+001; 1.4434E-002; 4.0000E+001; 2.8740E-001; 4.0000E+001; 2.1237E-001; 4.0000E+001; 1.9284E-001; 4.0000E+001; 1.8239E-001; 4.0000E+001; 1.7686E-001; 4.0000E+001; 1.3551E-001;
 4.1000E+001; 1.4154E-002; 4.1000E+001; 2.7742E-001; 4.1000E+001; 2.1272E-001; 4.1000E+001; 1.9304E-001; 4.1000E+001; 1.8236E-001; 4.1000E+001; 1.7683E-001; 4.1000E+001; 1.3414E-001;
 4.2000E+001; 1.3883E-002; 4.2000E+001; 2.6593E-001; 4.2000E+001; 2.1307E-001; 4.2000E+001; 1.9329E-001; 4.2000E+001; 1.8233E-001; 4.2000E+001; 1.7680E-001; 4.2000E+001; 1.3273E-001;
 4.3000E+001; 1.3620E-002; 4.3000E+001; 2.5310E-001; 4.3000E+001; 2.1344E-001; 4.3000E+001; 1.9357E-001; 4.3000E+001; 1.8232E-001; 4.3000E+001; 1.7677E-001; 4.3000E+001; 1.3128E-001;
 4.4000E+001; 1.3365E-002; 4.4000E+001; 2.3914E-001; 4.4000E+001; 2.1382E-001; 4.4000E+001; 1.9389E-001; 4.4000E+001; 1.8232E-001; 4.4000E+001; 1.7675E-001; 4.4000E+001; 1.2979E-001;
 4.5000E+001; 1.3117E-002; 4.5000E+001; 2.2430E-001; 4.5000E+001; 2.1423E-001; 4.5000E+001; 1.9425E-001; 4.5000E+001; 1.8232E-001; 4.5000E+001; 1.7672E-001; 4.5000E+001; 1.2827E-001;
 4.6000E+001; 1.2876E-002; 4.6000E+001; 2.0893E-001; 4.6000E+001; 2.1467E-001; 4.6000E+001; 1.9463E-001; 4.6000E+001; 1.8234E-001; 4.6000E+001; 1.7669E-001; 4.6000E+001; 1.2671E-001;
 4.7000E+001; 1.2643E-002; 4.7000E+001; 1.9343E-001; 4.7000E+001; 2.1518E-001; 4.7000E+001; 1.9503E-001; 4.7000E+001; 1.8238E-001; 4.7000E+001; 1.7667E-001; 4.7000E+001; 1.2514E-001;
 4.8000E+001; 1.2415E-002; 4.8000E+001; 1.7827E-001; 4.8000E+001; 2.1578E-001; 4.8000E+001; 1.9545E-001; 4.8000E+001; 1.8243E-001; 4.8000E+001; 1.7665E-001; 4.8000E+001; 1.2355E-001;
 4.9000E+001; 1.2193E-002; 4.9000E+001; 1.6386E-001; 4.9000E+001; 2.1651E-001; 4.9000E+001; 1.9590E-001; 4.9000E+001; 1.8250E-001; 4.9000E+001; 1.7662E-001; 4.9000E+001; 1.2195E-001;
 5.0000E+001; 1.1977E-002; 5.0000E+001; 1.5053E-001; 5.0000E+001; 2.1740E-001; 5.0000E+001; 1.9635E-001; 5.0000E+001; 1.8258E-001; 5.0000E+001; 1.7660E-001; 5.0000E+001; 1.2035E-001;
 5.1000E+001; 1.1765E-002; 5.1000E+001; 1.3849E-001; 5.1000E+001; 2.1846E-001; 5.1000E+001; 1.9682E-001; 5.1000E+001; 1.8268E-001; 5.1000E+001; 1.7658E-001; 5.1000E+001; 1.1874E-001;
 5.2000E+001; 1.1558E-002; 5.2000E+001; 1.2778E-001; 5.2000E+001; 2.1973E-001; 5.2000E+001; 1.9729E-001; 5.2000E+001; 1.8279E-001; 5.2000E+001; 1.7656E-001; 5.2000E+001; 1.1714E-001;
 5.3000E+001; 1.1356E-002; 5.3000E+001; 1.1836E-001; 5.3000E+001; 2.2119E-001; 5.3000E+001; 1.9776E-001; 5.3000E+001; 1.8292E-001; 5.3000E+001; 1.7655E-001; 5.3000E+001; 1.1554E-001;
 5.4000E+001; 1.1158E-002; 5.4000E+001; 1.1010E-001; 5.4000E+001; 2.2283E-001; 5.4000E+001; 1.9822E-001; 5.4000E+001; 1.8306E-001; 5.4000E+001; 1.7653E-001; 5.4000E+001; 1.1396E-001;
 5.5000E+001; 1.0965E-002; 5.5000E+001; 1.0288E-001; 5.5000E+001; 2.2463E-001; 5.5000E+001; 1.9866E-001; 5.5000E+001; 1.8322E-001; 5.5000E+001; 1.7652E-001; 5.5000E+001; 1.1240E-001;
 5.6000E+001; 1.0776E-002; 5.6000E+001; 9.6539E-002; 5.6000E+001; 2.2655E-001; 5.6000E+001; 1.9909E-001; 5.6000E+001; 1.8338E-001; 5.6000E+001; 1.7652E-001; 5.6000E+001; 1.1085E-001;
 5.7000E+001; 1.0593E-002; 5.7000E+001; 9.0958E-002; 5.7000E+001; 2.2854E-001; 5.7000E+001; 1.9950E-001; 5.7000E+001; 1.8356E-001; 5.7000E+001; 1.7651E-001; 5.7000E+001; 1.0932E-001;
 5.8000E+001; 1.0414E-002; 5.8000E+001; 8.6018E-002; 5.8000E+001; 2.3052E-001; 5.8000E+001; 1.9988E-001; 5.8000E+001; 1.8375E-001; 5.8000E+001; 1.7652E-001; 5.8000E+001; 1.0781E-001;
 5.9000E+001; 1.0240E-002; 5.9000E+001; 8.1620E-002; 5.9000E+001; 2.3243E-001; 5.9000E+001; 2.0022E-001; 5.9000E+001; 1.8396E-001; 5.9000E+001; 1.7653E-001; 5.9000E+001; 1.0632E-001;
 6.0000E+001; 1.0069E-002; 6.0000E+001; 7.7679E-002; 6.0000E+001; 2.3414E-001; 6.0000E+001; 2.0053E-001; 6.0000E+001; 1.8417E-001; 6.0000E+001; 1.7654E-001; 6.0000E+001; 1.0486E-001;
 6.1000E+001; 9.9035E-003; 6.1000E+001; 7.4121E-002; 6.1000E+001; 2.3555E-001; 6.1000E+001; 2.0080E-001; 6.1000E+001; 1.8439E-001; 6.1000E+001; 1.7656E-001; 6.1000E+001; 1.0342E-001;
 6.2000E+001; 9.7414E-003; 6.2000E+001; 7.0884E-002; 6.2000E+001; 2.3653E-001; 6.2000E+001; 2.0103E-001; 6.2000E+001; 1.8462E-001; 6.2000E+001; 1.7659E-001; 6.2000E+001; 1.0201E-001;
 6.3000E+001; 9.5829E-003; 6.3000E+001; 6.7916E-002; 6.3000E+001; 2.3692E-001; 6.3000E+001; 2.0122E-001; 6.3000E+001; 1.8486E-001; 6.3000E+001; 1.7662E-001; 6.3000E+001; 1.0062E-001;
 6.4000E+001; 9.4279E-003; 6.4000E+001; 6.5175E-002; 6.4000E+001; 2.3661E-001; 6.4000E+001; 2.0136E-001; 6.4000E+001; 1.8510E-001; 6.4000E+001; 1.7666E-001; 6.4000E+001; 9.9264E-002;
 6.5000E+001; 9.2760E-003; 6.5000E+001; 6.2629E-002; 6.5000E+001; 2.3549E-001; 6.5000E+001; 2.0148E-001; 6.5000E+001; 1.8535E-001; 6.5000E+001; 1.7671E-001; 6.5000E+001; 9.7930E-002;
 6.6000E+001; 9.1270E-003; 6.6000E+001; 6.0255E-002; 6.6000E+001; 2.3347E-001; 6.6000E+001; 2.0156E-001; 6.6000E+001; 1.8560E-001; 6.6000E+001; 1.7677E-001; 6.6000E+001; 9.6621E-002;
 6.7000E+001; 8.9808E-003; 6.7000E+001; 5.8039E-002; 6.7000E+001; 2.3052E-001; 6.7000E+001; 2.0163E-001; 6.7000E+001; 1.8586E-001; 6.7000E+001; 1.7683E-001; 6.7000E+001; 9.5338E-002;
 6.8000E+001; 8.8372E-003; 6.8000E+001; 5.5969E-002; 6.8000E+001; 2.2664E-001; 6.8000E+001; 2.0167E-001; 6.8000E+001; 1.8611E-001; 6.8000E+001; 1.7690E-001; 6.8000E+001; 9.4081E-002;
 6.9000E+001; 8.6960E-003; 6.9000E+001; 5.4036E-002; 6.9000E+001; 2.2186E-001; 6.9000E+001; 2.0171E-001; 6.9000E+001; 1.8636E-001; 6.9000E+001; 1.7697E-001; 6.9000E+001; 9.2848E-002;
 7.0000E+001; 8.5574E-003; 7.0000E+001; 5.2234E-002; 7.0000E+001; 2.1627E-001; 7.0000E+001; 2.0176E-001; 7.0000E+001; 1.8661E-001; 7.0000E+001; 1.7705E-001; 7.0000E+001; 9.1639E-002;
 7.1000E+001; 8.4211E-003; 7.1000E+001; 5.0556E-002; 7.1000E+001; 2.0995E-001; 7.1000E+001; 2.0182E-001; 7.1000E+001; 1.8686E-001; 7.1000E+001; 1.7713E-001; 7.1000E+001; 9.0455E-002;
 7.2000E+001; 8.2872E-003; 7.2000E+001; 4.8992E-002; 7.2000E+001; 2.0306E-001; 7.2000E+001; 2.0190E-001; 7.2000E+001; 1.8710E-001; 7.2000E+001; 1.7721E-001; 7.2000E+001; 8.9293E-002;
 7.3000E+001; 8.1557E-003; 7.3000E+001; 4.7535E-002; 7.3000E+001; 1.9571E-001; 7.3000E+001; 2.0201E-001; 7.3000E+001; 1.8734E-001; 7.3000E+001; 1.7730E-001; 7.3000E+001; 8.8154E-002;
 7.4000E+001; 8.0265E-003; 7.4000E+001; 4.6175E-002; 7.4000E+001; 1.8807E-001; 7.4000E+001; 2.0216E-001; 7.4000E+001; 1.8756E-001; 7.4000E+001; 1.7739E-001; 7.4000E+001; 8.7038E-002;
 7.5000E+001; 7.8996E-003; 7.5000E+001; 4.4903E-002; 7.5000E+001; 1.8029E-001; 7.5000E+001; 2.0235E-001; 7.5000E+001; 1.8777E-001; 7.5000E+001; 1.7749E-001; 7.5000E+001; 8.5942E-002;
 7.6000E+001; 7.7748E-003; 7.6000E+001; 4.3710E-002; 7.6000E+001; 1.7250E-001; 7.6000E+001; 2.0260E-001; 7.6000E+001; 1.8797E-001; 7.6000E+001; 1.7759E-001; 7.6000E+001; 8.4868E-002;
 7.7000E+001; 7.6522E-003; 7.7000E+001; 4.2586E-002; 7.7000E+001; 1.6483E-001; 7.7000E+001; 2.0289E-001; 7.7000E+001; 1.8816E-001; 7.7000E+001; 1.7768E-001; 7.7000E+001; 8.3813E-002;
 7.8000E+001; 7.5316E-003; 7.8000E+001; 4.1525E-002; 7.8000E+001; 1.5738E-001; 7.8000E+001; 2.0323E-001; 7.8000E+001; 1.8832E-001; 7.8000E+001; 1.7778E-001; 7.8000E+001; 8.2778E-002;
 7.9000E+001; 7.4129E-003; 7.9000E+001; 4.0518E-002; 7.9000E+001; 1.5024E-001; 7.9000E+001; 2.0362E-001; 7.9000E+001; 1.8847E-001; 7.9000E+001; 1.7788E-001; 7.9000E+001; 8.1762E-002;
 8.0000E+001; 7.2961E-003; 8.0000E+001; 3.9559E-002; 8.0000E+001; 1.4347E-001; 8.0000E+001; 2.0404E-001; 8.0000E+001; 1.8859E-001; 8.0000E+001; 1.7798E-001; 8.0000E+001; 8.0765E-002;
 8.1000E+001; 7.1810E-003; 8.1000E+001; 3.8644E-002; 8.1000E+001; 1.3709E-001; 8.1000E+001; 2.0448E-001; 8.1000E+001; 1.8870E-001; 8.1000E+001; 1.7808E-001; 8.1000E+001; 7.9785E-002;
 8.2000E+001; 7.0676E-003; 8.2000E+001; 3.7769E-002; 8.2000E+001; 1.3113E-001; 8.2000E+001; 2.0494E-001; 8.2000E+001; 1.8878E-001; 8.2000E+001; 1.7818E-001; 8.2000E+001; 7.8823E-002;
 8.3000E+001; 6.9559E-003; 8.3000E+001; 3.6930E-002; 8.3000E+001; 1.2557E-001; 8.3000E+001; 2.0538E-001; 8.3000E+001; 1.8883E-001; 8.3000E+001; 1.7827E-001; 8.3000E+001; 7.7878E-002;
 8.4000E+001; 6.8457E-003; 8.4000E+001; 3.6124E-002; 8.4000E+001; 1.2041E-001; 8.4000E+001; 2.0579E-001; 8.4000E+001; 1.8886E-001; 8.4000E+001; 1.7836E-001; 8.4000E+001; 7.6949E-002;
 8.5000E+001; 6.7370E-003; 8.5000E+001; 3.5351E-002; 8.5000E+001; 1.1563E-001; 8.5000E+001; 2.0614E-001; 8.5000E+001; 1.8886E-001; 8.5000E+001; 1.7844E-001; 8.5000E+001; 7.6037E-002;
 8.6000E+001; 6.6297E-003; 8.6000E+001; 3.4609E-002; 8.6000E+001; 1.1120E-001; 8.6000E+001; 2.0641E-001; 8.6000E+001; 1.8883E-001; 8.6000E+001; 1.7852E-001; 8.6000E+001; 7.5140E-002;
 8.7000E+001; 6.5239E-003; 8.7000E+001; 3.3895E-002; 8.7000E+001; 1.0709E-001; 8.7000E+001; 2.0658E-001; 8.7000E+001; 1.8879E-001; 8.7000E+001; 1.7860E-001; 8.7000E+001; 7.4259E-002;
 8.8000E+001; 6.4194E-003; 8.8000E+001; 3.3210E-002; 8.8000E+001; 1.0328E-001; 8.8000E+001; 2.0661E-001; 8.8000E+001; 1.8871E-001; 8.8000E+001; 1.7866E-001; 8.8000E+001; 7.3394E-002;
 8.9000E+001; 6.3165E-003; 8.9000E+001; 3.2551E-002; 8.9000E+001; 9.9731E-002; 8.9000E+001; 2.0648E-001; 8.9000E+001; 1.8861E-001; 8.9000E+001; 1.7872E-001; 8.9000E+001; 7.2543E-002;
 9.0000E+001; 6.2149E-003; 9.0000E+001; 3.1916E-002; 9.0000E+001; 9.6429E-002; 9.0000E+001; 2.0616E-001; 9.0000E+001; 1.8850E-001; 9.0000E+001; 1.7877E-001; 9.0000E+001; 7.1706E-002;
 9.1000E+001; 6.1150E-003; 9.1000E+001; 3.1302E-002; 9.1000E+001; 9.3345E-002; 9.1000E+001; 2.0565E-001; 9.1000E+001; 1.8836E-001; 9.1000E+001; 1.7881E-001; 9.1000E+001; 7.0884E-002;
 9.2000E+001; 6.0172E-003; 9.2000E+001; 3.0704E-002; 9.2000E+001; 9.0457E-002; 9.2000E+001; 2.0491E-001; 9.2000E+001; 1.8820E-001; 9.2000E+001; 1.7883E-001; 9.2000E+001; 7.0076E-002;
 9.3000E+001; 5.9205E-003; 9.3000E+001; 3.0117E-002; 9.3000E+001; 8.7746E-002; 9.3000E+001; 2.0394E-001; 9.3000E+001; 1.8803E-001; 9.3000E+001; 1.7885E-001; 9.3000E+001; 6.9282E-002;
 9.4000E+001; 5.8223E-003; 9.4000E+001; 2.9579E-002; 9.4000E+001; 8.5167E-002; 9.4000E+001; 2.0273E-001; 9.4000E+001; 1.8784E-001; 9.4000E+001; 1.7885E-001; 9.4000E+001; 6.8502E-002;
 9.5000E+001; 5.7246E-003; 9.5000E+001; 2.9082E-002; 9.5000E+001; 8.2710E-002; 9.5000E+001; 2.0128E-001; 9.5000E+001; 1.8765E-001; 9.5000E+001; 1.7884E-001; 9.5000E+001; 6.7735E-002;
 9.6000E+001; 5.6280E-003; 9.6000E+001; 2.8590E-002; 9.6000E+001; 8.0424E-002; 9.6000E+001; 1.9961E-001; 9.6000E+001; 1.8744E-001; 9.6000E+001; 1.7882E-001; 9.6000E+001; 6.6982E-002;
 9.7000E+001; 5.5322E-003; 9.7000E+001; 2.8114E-002; 9.7000E+001; 7.8298E-002; 9.7000E+001; 1.9771E-001; 9.7000E+001; 1.8723E-001; 9.7000E+001; 1.7878E-001; 9.7000E+001; 6.6242E-002;
 9.8000E+001; 5.4373E-003; 9.8000E+001; 2.7651E-002; 9.8000E+001; 7.6340E-002; 9.8000E+001; 1.9559E-001; 9.8000E+001; 1.8702E-001; 9.8000E+001; 1.7872E-001; 9.8000E+001; 6.5515E-002;
 9.9000E+001; 5.3434E-003; 9.9000E+001; 2.7199E-002; 9.9000E+001; 7.4517E-002; 9.9000E+001; 1.9328E-001; 9.9000E+001; 1.8680E-001; 9.9000E+001; 1.7865E-001; 9.9000E+001; 6.4800E-002;
 1.0000E+002; 5.2503E-003; 1.0000E+002; 2.6759E-002; 1.0000E+002; 7.2794E-002; 1.0000E+002; 1.9069E-001; 1.0000E+002; 1.8658E-001; 1.0000E+002; 1.7855E-001; 1.0000E+002; 6.4099E-002;
 1.0100E+002; 5.1580E-003; 1.0100E+002; 2.6331E-002; 1.0100E+002; 7.1167E-002; 1.0100E+002; 1.8784E-001; 1.0100E+002; 1.8636E-001; 1.0100E+002; 1.7844E-001; 1.0100E+002; 6.3410E-002;
 1.0200E+002; 5.0666E-003; 1.0200E+002; 2.5914E-002; 1.0200E+002; 6.9631E-002; 1.0200E+002; 1.8478E-001; 1.0200E+002; 1.8615E-001; 1.0200E+002; 1.7831E-001; 1.0200E+002; 6.2734E-002;
 1.0300E+002; 4.9760E-003; 1.0300E+002; 2.5508E-002; 1.0300E+002; 6.8180E-002; 1.0300E+002; 1.8161E-001; 1.0300E+002; 1.8599E-001; 1.0300E+002; 1.7817E-001; 1.0300E+002; 6.2070E-002;
 1.0400E+002; 4.8862E-003; 1.0400E+002; 2.5111E-002; 1.0400E+002; 6.6812E-002; 1.0400E+002; 1.7833E-001; 1.0400E+002; 1.8591E-001; 1.0400E+002; 1.7801E-001; 1.0400E+002; 6.1418E-002;
 1.0500E+002; 4.7972E-003; 1.0500E+002; 2.4725E-002; 1.0500E+002; 6.5521E-002; 1.0500E+002; 1.7508E-001; 1.0500E+002; 1.8582E-001; 1.0500E+002; 1.7782E-001; 1.0500E+002; 6.0779E-002;
 1.0600E+002; 4.7087E-003; 1.0600E+002; 2.4349E-002; 1.0600E+002; 6.4302E-002; 1.0600E+002; 1.7191E-001; 1.0600E+002; 1.8570E-001; 1.0600E+002; 1.7761E-001; 1.0600E+002; 6.0151E-002;
 1.0700E+002; 4.6212E-003; 1.0700E+002; 2.3982E-002; 1.0700E+002; 6.3147E-002; 1.0700E+002; 1.6880E-001; 1.0700E+002; 1.8553E-001; 1.0700E+002; 1.7739E-001; 1.0700E+002; 5.9536E-002;
