Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.8000E+001; 2.7943E-002; 1.8000E+001; 1.3831E-001; 1.8000E+001; 1.2194E-001; 1.8000E+001; 1.0747E-001; 1.8000E+001; 9.9101E-002; 1.8000E+001; 9.4737E-002; 1.8000E+001; 1.4238E-001;
 1.9000E+001; 2.6924E-002; 1.9000E+001; 1.3915E-001; 1.9000E+001; 1.2197E-001; 1.9000E+001; 1.0746E-001; 1.9000E+001; 9.9099E-002; 1.9000E+001; 9.4739E-002; 1.9000E+001; 1.4198E-001;
 2.0000E+001; 2.5966E-002; 2.0000E+001; 1.3988E-001; 2.0000E+001; 1.2198E-001; 2.0000E+001; 1.0745E-001; 2.0000E+001; 9.9096E-002; 2.0000E+001; 9.4740E-002; 2.0000E+001; 1.4158E-001;
 2.1000E+001; 2.5065E-002; 2.1000E+001; 1.4050E-001; 2.1000E+001; 1.2198E-001; 2.1000E+001; 1.0744E-001; 2.1000E+001; 9.9092E-002; 2.1000E+001; 9.4740E-002; 2.1000E+001; 1.4117E-001;
 2.2000E+001; 2.4216E-002; 2.2000E+001; 1.4101E-001; 2.2000E+001; 1.2197E-001; 2.2000E+001; 1.0743E-001; 2.2000E+001; 9.9086E-002; 2.2000E+001; 9.4739E-002; 2.2000E+001; 1.4073E-001;
 2.3000E+001; 2.3415E-002; 2.3000E+001; 1.4143E-001; 2.3000E+001; 1.2195E-001; 2.3000E+001; 1.0741E-001; 2.3000E+001; 9.9080E-002; 2.3000E+001; 9.4738E-002; 2.3000E+001; 1.4025E-001;
 2.4000E+001; 2.2658E-002; 2.4000E+001; 1.4174E-001; 2.4000E+001; 1.2192E-001; 2.4000E+001; 1.0739E-001; 2.4000E+001; 9.9073E-002; 2.4000E+001; 9.4736E-002; 2.4000E+001; 1.3971E-001;
 2.5000E+001; 2.1943E-002; 2.5000E+001; 1.4197E-001; 2.5000E+001; 1.2188E-001; 2.5000E+001; 1.0737E-001; 2.5000E+001; 9.9065E-002; 2.5000E+001; 9.4733E-002; 2.5000E+001; 1.3914E-001;
 2.6000E+001; 2.1265E-002; 2.6000E+001; 1.4211E-001; 2.6000E+001; 1.2184E-001; 2.6000E+001; 1.0734E-001; 2.6000E+001; 9.9056E-002; 2.6000E+001; 9.4729E-002; 2.6000E+001; 1.3867E-001;
 2.7000E+001; 2.0623E-002; 2.7000E+001; 1.4218E-001; 2.7000E+001; 1.2178E-001; 2.7000E+001; 1.0732E-001; 2.7000E+001; 9.9046E-002; 2.7000E+001; 9.4726E-002; 2.7000E+001; 1.3848E-001;
 2.8000E+001; 2.0013E-002; 2.8000E+001; 1.4217E-001; 2.8000E+001; 1.2171E-001; 2.8000E+001; 1.0729E-001; 2.8000E+001; 9.9034E-002; 2.8000E+001; 9.4721E-002; 2.8000E+001; 1.3843E-001;
 2.9000E+001; 1.9434E-002; 2.9000E+001; 1.4210E-001; 2.9000E+001; 1.2163E-001; 2.9000E+001; 1.0725E-001; 2.9000E+001; 9.9022E-002; 2.9000E+001; 9.4716E-002; 2.9000E+001; 1.3829E-001;
 3.0000E+001; 1.8884E-002; 3.0000E+001; 1.4197E-001; 3.0000E+001; 1.2154E-001; 3.0000E+001; 1.0721E-001; 3.0000E+001; 9.9007E-002; 3.0000E+001; 9.4710E-002; 3.0000E+001; 1.3800E-001;
 3.1000E+001; 1.8360E-002; 3.1000E+001; 1.4178E-001; 3.1000E+001; 1.2144E-001; 3.1000E+001; 1.0717E-001; 3.1000E+001; 9.8992E-002; 3.1000E+001; 9.4703E-002; 3.1000E+001; 1.3754E-001;
 3.2000E+001; 1.7861E-002; 3.2000E+001; 1.4155E-001; 3.2000E+001; 1.2132E-001; 3.2000E+001; 1.0713E-001; 3.2000E+001; 9.8975E-002; 3.2000E+001; 9.4696E-002; 3.2000E+001; 1.3694E-001;
 3.3000E+001; 1.7384E-002; 3.3000E+001; 1.4128E-001; 3.3000E+001; 1.2120E-001; 3.3000E+001; 1.0708E-001; 3.3000E+001; 9.8957E-002; 3.3000E+001; 9.4689E-002; 3.3000E+001; 1.3621E-001;
 3.4000E+001; 1.6929E-002; 3.4000E+001; 1.4098E-001; 3.4000E+001; 1.2106E-001; 3.4000E+001; 1.0703E-001; 3.4000E+001; 9.8938E-002; 3.4000E+001; 9.4681E-002; 3.4000E+001; 1.3536E-001;
 3.5000E+001; 1.6495E-002; 3.5000E+001; 1.4065E-001; 3.5000E+001; 1.2091E-001; 3.5000E+001; 1.0697E-001; 3.5000E+001; 9.8917E-002; 3.5000E+001; 9.4672E-002; 3.5000E+001; 1.3442E-001;
 3.6000E+001; 1.6079E-002; 3.6000E+001; 1.4031E-001; 3.6000E+001; 1.2074E-001; 3.6000E+001; 1.0691E-001; 3.6000E+001; 9.8894E-002; 3.6000E+001; 9.4662E-002; 3.6000E+001; 1.3338E-001;
 3.7000E+001; 1.5680E-002; 3.7000E+001; 1.3993E-001; 3.7000E+001; 1.2056E-001; 3.7000E+001; 1.0685E-001; 3.7000E+001; 9.8870E-002; 3.7000E+001; 9.4652E-002; 3.7000E+001; 1.3226E-001;
 3.8000E+001; 1.5298E-002; 3.8000E+001; 1.3954E-001; 3.8000E+001; 1.2035E-001; 3.8000E+001; 1.0678E-001; 3.8000E+001; 9.8844E-002; 3.8000E+001; 9.4642E-002; 3.8000E+001; 1.3106E-001;
 3.9000E+001; 1.4932E-002; 3.9000E+001; 1.3912E-001; 3.9000E+001; 1.2013E-001; 3.9000E+001; 1.0670E-001; 3.9000E+001; 9.8816E-002; 3.9000E+001; 9.4630E-002; 3.9000E+001; 1.2980E-001;
 4.0000E+001; 1.4580E-002; 4.0000E+001; 1.3870E-001; 4.0000E+001; 1.1989E-001; 4.0000E+001; 1.0662E-001; 4.0000E+001; 9.8785E-002; 4.0000E+001; 9.4618E-002; 4.0000E+001; 1.2848E-001;
 4.1000E+001; 1.4241E-002; 4.1000E+001; 1.3826E-001; 4.1000E+001; 1.1962E-001; 4.1000E+001; 1.0653E-001; 4.1000E+001; 9.8753E-002; 4.1000E+001; 9.4605E-002; 4.1000E+001; 1.2712E-001;
 4.2000E+001; 1.3915E-002; 4.2000E+001; 1.3782E-001; 4.2000E+001; 1.1933E-001; 4.2000E+001; 1.0644E-001; 4.2000E+001; 9.8719E-002; 4.2000E+001; 9.4592E-002; 4.2000E+001; 1.2570E-001;
 4.3000E+001; 1.3601E-002; 4.3000E+001; 1.3737E-001; 4.3000E+001; 1.1901E-001; 4.3000E+001; 1.0634E-001; 4.3000E+001; 9.8682E-002; 4.3000E+001; 9.4577E-002; 4.3000E+001; 1.2425E-001;
 4.4000E+001; 1.3298E-002; 4.4000E+001; 1.3692E-001; 4.4000E+001; 1.1865E-001; 4.4000E+001; 1.0623E-001; 4.4000E+001; 9.8642E-002; 4.4000E+001; 9.4561E-002; 4.4000E+001; 1.2277E-001;
 4.5000E+001; 1.3006E-002; 4.5000E+001; 1.3648E-001; 4.5000E+001; 1.1827E-001; 4.5000E+001; 1.0611E-001; 4.5000E+001; 9.8600E-002; 4.5000E+001; 9.4545E-002; 4.5000E+001; 1.2126E-001;
 4.6000E+001; 1.2723E-002; 4.6000E+001; 1.3605E-001; 4.6000E+001; 1.1784E-001; 4.6000E+001; 1.0598E-001; 4.6000E+001; 9.8554E-002; 4.6000E+001; 9.4527E-002; 4.6000E+001; 1.1974E-001;
 4.7000E+001; 1.2450E-002; 4.7000E+001; 1.3562E-001; 4.7000E+001; 1.1738E-001; 4.7000E+001; 1.0584E-001; 4.7000E+001; 9.8506E-002; 4.7000E+001; 9.4508E-002; 4.7000E+001; 1.1820E-001;
 4.8000E+001; 1.2185E-002; 4.8000E+001; 1.3520E-001; 4.8000E+001; 1.1688E-001; 4.8000E+001; 1.0569E-001; 4.8000E+001; 9.8454E-002; 4.8000E+001; 9.4488E-002; 4.8000E+001; 1.1664E-001;
 4.9000E+001; 1.1928E-002; 4.9000E+001; 1.3477E-001; 4.9000E+001; 1.1636E-001; 4.9000E+001; 1.0554E-001; 4.9000E+001; 9.8399E-002; 4.9000E+001; 9.4466E-002; 4.9000E+001; 1.1509E-001;
 5.0000E+001; 1.1679E-002; 5.0000E+001; 1.3434E-001; 5.0000E+001; 1.1580E-001; 5.0000E+001; 1.0536E-001; 5.0000E+001; 9.8340E-002; 5.0000E+001; 9.4443E-002; 5.0000E+001; 1.1353E-001;
 5.1000E+001; 1.1437E-002; 5.1000E+001; 1.3393E-001; 5.1000E+001; 1.1521E-001; 5.1000E+001; 1.0518E-001; 5.1000E+001; 9.8278E-002; 5.1000E+001; 9.4418E-002; 5.1000E+001; 1.1197E-001;
 5.2000E+001; 1.1201E-002; 5.2000E+001; 1.3354E-001; 5.2000E+001; 1.1457E-001; 5.2000E+001; 1.0498E-001; 5.2000E+001; 9.8211E-002; 5.2000E+001; 9.4392E-002; 5.2000E+001; 1.1042E-001;
 5.3000E+001; 1.0973E-002; 5.3000E+001; 1.3319E-001; 5.3000E+001; 1.1389E-001; 5.3000E+001; 1.0477E-001; 5.3000E+001; 9.8139E-002; 5.3000E+001; 9.4363E-002; 5.3000E+001; 1.0887E-001;
 5.4000E+001; 1.0750E-002; 5.4000E+001; 1.3289E-001; 5.4000E+001; 1.1316E-001; 5.4000E+001; 1.0454E-001; 5.4000E+001; 9.8063E-002; 5.4000E+001; 9.4333E-002; 5.4000E+001; 1.0734E-001;
 5.5000E+001; 1.0534E-002; 5.5000E+001; 1.3264E-001; 5.5000E+001; 1.1239E-001; 5.5000E+001; 1.0430E-001; 5.5000E+001; 9.7981E-002; 5.5000E+001; 9.4301E-002; 5.5000E+001; 1.0582E-001;
 5.6000E+001; 1.0323E-002; 5.6000E+001; 1.3246E-001; 5.6000E+001; 1.1158E-001; 5.6000E+001; 1.0404E-001; 5.6000E+001; 9.7893E-002; 5.6000E+001; 9.4266E-002; 5.6000E+001; 1.0432E-001;
 5.7000E+001; 1.0117E-002; 5.7000E+001; 1.3236E-001; 5.7000E+001; 1.1072E-001; 5.7000E+001; 1.0376E-001; 5.7000E+001; 9.7799E-002; 5.7000E+001; 9.4230E-002; 5.7000E+001; 1.0283E-001;
 5.8000E+001; 9.9170E-003; 5.8000E+001; 1.3235E-001; 5.8000E+001; 1.0981E-001; 5.8000E+001; 1.0347E-001; 5.8000E+001; 9.7699E-002; 5.8000E+001; 9.4191E-002; 5.8000E+001; 1.0136E-001;
 5.9000E+001; 9.7226E-003; 5.9000E+001; 1.3247E-001; 5.9000E+001; 1.0887E-001; 5.9000E+001; 1.0317E-001; 5.9000E+001; 9.7591E-002; 5.9000E+001; 9.4149E-002; 5.9000E+001; 9.9917E-002;
 6.0000E+001; 9.5339E-003; 6.0000E+001; 1.3272E-001; 6.0000E+001; 1.0788E-001; 6.0000E+001; 1.0285E-001; 6.0000E+001; 9.7477E-002; 6.0000E+001; 9.4104E-002; 6.0000E+001; 9.8491E-002;
 6.1000E+001; 9.3515E-003; 6.1000E+001; 1.3312E-001; 6.1000E+001; 1.0687E-001; 6.1000E+001; 1.0251E-001; 6.1000E+001; 9.7354E-002; 6.1000E+001; 9.4056E-002; 6.1000E+001; 9.7087E-002;
 6.2000E+001; 9.1759E-003; 6.2000E+001; 1.3368E-001; 6.2000E+001; 1.0584E-001; 6.2000E+001; 1.0215E-001; 6.2000E+001; 9.7224E-002; 6.2000E+001; 9.4005E-002; 6.2000E+001; 9.5707E-002;
 6.3000E+001; 9.0078E-003; 6.3000E+001; 1.3437E-001; 6.3000E+001; 1.0478E-001; 6.3000E+001; 1.0178E-001; 6.3000E+001; 9.7084E-002; 6.3000E+001; 9.3950E-002; 6.3000E+001; 9.4349E-002;
 6.4000E+001; 8.8475E-003; 6.4000E+001; 1.3510E-001; 6.4000E+001; 1.0371E-001; 6.4000E+001; 1.0138E-001; 6.4000E+001; 9.6935E-002; 6.4000E+001; 9.3891E-002; 6.4000E+001; 9.3016E-002;
 6.5000E+001; 8.6951E-003; 6.5000E+001; 1.3572E-001; 6.5000E+001; 1.0263E-001; 6.5000E+001; 1.0097E-001; 6.5000E+001; 9.6776E-002; 6.5000E+001; 9.3829E-002; 6.5000E+001; 9.1708E-002;
 6.6000E+001; 8.5493E-003; 6.6000E+001; 1.3601E-001; 6.6000E+001; 1.0154E-001; 6.6000E+001; 1.0053E-001; 6.6000E+001; 9.6607E-002; 6.6000E+001; 9.3762E-002; 6.6000E+001; 9.0425E-002;
 6.7000E+001; 8.4081E-003; 6.7000E+001; 1.3569E-001; 6.7000E+001; 1.0044E-001; 6.7000E+001; 1.0008E-001; 6.7000E+001; 9.6428E-002; 6.7000E+001; 9.3691E-002; 6.7000E+001; 8.9166E-002;
 6.8000E+001; 8.2694E-003; 6.8000E+001; 1.3445E-001; 6.8000E+001; 9.9344E-002; 6.8000E+001; 9.9604E-002; 6.8000E+001; 9.6237E-002; 6.8000E+001; 9.3615E-002; 6.8000E+001; 8.7934E-002;
 6.9000E+001; 8.1315E-003; 6.9000E+001; 1.3204E-001; 6.9000E+001; 9.8270E-002; 6.9000E+001; 9.9108E-002; 6.9000E+001; 9.6035E-002; 6.9000E+001; 9.3534E-002; 6.9000E+001; 8.6727E-002;
 7.0000E+001; 7.9937E-003; 7.0000E+001; 1.2831E-001; 7.0000E+001; 9.7257E-002; 7.0000E+001; 9.8584E-002; 7.0000E+001; 9.5819E-002; 7.0000E+001; 9.3447E-002; 7.0000E+001; 8.5546E-002;
 7.1000E+001; 7.8563E-003; 7.1000E+001; 1.2326E-001; 7.1000E+001; 9.6331E-002; 7.1000E+001; 9.8038E-002; 7.1000E+001; 9.5590E-002; 7.1000E+001; 9.3353E-002; 7.1000E+001; 8.4389E-002;
 7.2000E+001; 7.7200E-003; 7.2000E+001; 1.1711E-001; 7.2000E+001; 9.5524E-002; 7.2000E+001; 9.7472E-002; 7.2000E+001; 9.5350E-002; 7.2000E+001; 9.3254E-002; 7.2000E+001; 8.3259E-002;
 7.3000E+001; 7.5856E-003; 7.3000E+001; 1.1021E-001; 7.3000E+001; 9.4840E-002; 7.3000E+001; 9.6897E-002; 7.3000E+001; 9.5099E-002; 7.3000E+001; 9.3149E-002; 7.3000E+001; 8.2154E-002;
 7.4000E+001; 7.4534E-003; 7.4000E+001; 1.0298E-001; 7.4000E+001; 9.4292E-002; 7.4000E+001; 9.6312E-002; 7.4000E+001; 9.4838E-002; 7.4000E+001; 9.3038E-002; 7.4000E+001; 8.1074E-002;
 7.5000E+001; 7.3243E-003; 7.5000E+001; 9.5818E-002; 7.5000E+001; 9.3875E-002; 7.5000E+001; 9.5716E-002; 7.5000E+001; 9.4568E-002; 7.5000E+001; 9.2923E-002; 7.5000E+001; 8.0021E-002;
 7.6000E+001; 7.1984E-003; 7.6000E+001; 8.9037E-002; 7.6000E+001; 9.3545E-002; 7.6000E+001; 9.5106E-002; 7.6000E+001; 9.4289E-002; 7.6000E+001; 9.2803E-002; 7.6000E+001; 7.8995E-002;
 7.7000E+001; 7.0758E-003; 7.7000E+001; 8.2829E-002; 7.7000E+001; 9.3220E-002; 7.7000E+001; 9.4479E-002; 7.7000E+001; 9.4002E-002; 7.7000E+001; 9.2678E-002; 7.7000E+001; 7.7995E-002;
 7.8000E+001; 6.9556E-003; 7.8000E+001; 7.7232E-002; 7.8000E+001; 9.2859E-002; 7.8000E+001; 9.3839E-002; 7.8000E+001; 9.3708E-002; 7.8000E+001; 9.2548E-002; 7.8000E+001; 7.7022E-002;
 7.9000E+001; 6.8387E-003; 7.9000E+001; 7.2237E-002; 7.9000E+001; 9.2412E-002; 7.9000E+001; 9.3188E-002; 7.9000E+001; 9.3406E-002; 7.9000E+001; 9.2415E-002; 7.9000E+001; 7.6075E-002;
 8.0000E+001; 6.7241E-003; 8.0000E+001; 6.7806E-002; 8.0000E+001; 9.1834E-002; 8.0000E+001; 9.2531E-002; 8.0000E+001; 9.3097E-002; 8.0000E+001; 9.2277E-002; 8.0000E+001; 7.5155E-002;
 8.1000E+001; 6.6121E-003; 8.1000E+001; 6.3879E-002; 8.1000E+001; 9.1089E-002; 8.1000E+001; 9.1875E-002; 8.1000E+001; 9.2782E-002; 8.1000E+001; 9.2134E-002; 8.1000E+001; 7.4259E-002;
 8.2000E+001; 6.5024E-003; 8.2000E+001; 6.0394E-002; 8.2000E+001; 9.0157E-002; 8.2000E+001; 9.1224E-002; 8.2000E+001; 9.2461E-002; 8.2000E+001; 9.1988E-002; 8.2000E+001; 7.3388E-002;
 8.3000E+001; 6.3949E-003; 8.3000E+001; 5.7293E-002; 8.3000E+001; 8.9031E-002; 8.3000E+001; 9.0587E-002; 8.3000E+001; 9.2133E-002; 8.3000E+001; 9.1836E-002; 8.3000E+001; 7.2542E-002;
 8.4000E+001; 6.2894E-003; 8.4000E+001; 5.4523E-002; 8.4000E+001; 8.7721E-002; 8.4000E+001; 8.9966E-002; 8.4000E+001; 9.1799E-002; 8.4000E+001; 9.1680E-002; 8.4000E+001; 7.1718E-002;
 8.5000E+001; 6.1858E-003; 8.5000E+001; 5.2037E-002; 8.5000E+001; 8.6244E-002; 8.5000E+001; 8.9365E-002; 8.5000E+001; 9.1458E-002; 8.5000E+001; 9.1520E-002; 8.5000E+001; 7.0917E-002;
 8.6000E+001; 6.0842E-003; 8.6000E+001; 4.9795E-002; 8.6000E+001; 8.4630E-002; 8.6000E+001; 8.8784E-002; 8.6000E+001; 9.1110E-002; 8.6000E+001; 9.1355E-002; 8.6000E+001; 7.0138E-002;
 8.7000E+001; 5.9845E-003; 8.7000E+001; 4.7764E-002; 8.7000E+001; 8.2908E-002; 8.7000E+001; 8.8222E-002; 8.7000E+001; 9.0754E-002; 8.7000E+001; 9.1184E-002; 8.7000E+001; 6.9380E-002;
 8.8000E+001; 5.8863E-003; 8.8000E+001; 4.5920E-002; 8.8000E+001; 8.1082E-002; 8.8000E+001; 8.7675E-002; 8.8000E+001; 9.0389E-002; 8.8000E+001; 9.1009E-002; 8.8000E+001; 6.8641E-002;
 8.9000E+001; 5.7897E-003; 8.9000E+001; 4.4240E-002; 8.9000E+001; 7.9190E-002; 8.9000E+001; 8.7139E-002; 8.9000E+001; 9.0014E-002; 8.9000E+001; 9.0828E-002; 8.9000E+001; 6.7922E-002;
 9.0000E+001; 5.6947E-003; 9.0000E+001; 4.2702E-002; 9.0000E+001; 7.7263E-002; 9.0000E+001; 8.6607E-002; 9.0000E+001; 8.9629E-002; 9.0000E+001; 9.0641E-002; 9.0000E+001; 6.7221E-002;
 9.1000E+001; 5.6013E-003; 9.1000E+001; 4.1287E-002; 9.1000E+001; 7.5327E-002; 9.1000E+001; 8.6078E-002; 9.1000E+001; 8.9233E-002; 9.1000E+001; 9.0449E-002; 9.1000E+001; 6.6537E-002;
 9.2000E+001; 5.5092E-003; 9.2000E+001; 3.9981E-002; 9.2000E+001; 7.3413E-002; 9.2000E+001; 8.5551E-002; 9.2000E+001; 8.8827E-002; 9.2000E+001; 9.0251E-002; 9.2000E+001; 6.5870E-002;
 9.3000E+001; 5.4185E-003; 9.3000E+001; 3.8772E-002; 9.3000E+001; 7.1535E-002; 9.3000E+001; 8.5023E-002; 9.3000E+001; 8.8410E-002; 9.3000E+001; 9.0047E-002; 9.3000E+001; 6.5219E-002;
 9.4000E+001; 5.3296E-003; 9.4000E+001; 3.7650E-002; 9.4000E+001; 6.9699E-002; 9.4000E+001; 8.4491E-002; 9.4000E+001; 8.7983E-002; 9.4000E+001; 8.9836E-002; 9.4000E+001; 6.4583E-002;
 9.5000E+001; 5.2414E-003; 9.5000E+001; 3.6604E-002; 9.5000E+001; 6.7942E-002; 9.5000E+001; 8.3912E-002; 9.5000E+001; 8.7544E-002; 9.5000E+001; 8.9619E-002; 9.5000E+001; 6.3962E-002;
 9.6000E+001; 5.1544E-003; 9.6000E+001; 3.5628E-002; 9.6000E+001; 6.6266E-002; 9.6000E+001; 8.3281E-002; 9.6000E+001; 8.7093E-002; 9.6000E+001; 8.9394E-002; 9.6000E+001; 6.3354E-002;
 9.7000E+001; 5.0685E-003; 9.7000E+001; 3.4715E-002; 9.7000E+001; 6.4665E-002; 9.7000E+001; 8.2596E-002; 9.7000E+001; 8.6633E-002; 9.7000E+001; 8.9162E-002; 9.7000E+001; 6.2759E-002;
 9.8000E+001; 4.9833E-003; 9.8000E+001; 3.3857E-002; 9.8000E+001; 6.3133E-002; 9.8000E+001; 8.1850E-002; 9.8000E+001; 8.6175E-002; 9.8000E+001; 8.8923E-002; 9.8000E+001; 6.2176E-002;
 9.9000E+001; 4.8994E-003; 9.9000E+001; 3.3051E-002; 9.9000E+001; 6.1673E-002; 9.9000E+001; 8.1041E-002; 9.9000E+001; 8.5726E-002; 9.9000E+001; 8.8678E-002; 9.9000E+001; 6.1606E-002;
 1.0000E+002; 4.8169E-003; 1.0000E+002; 3.2289E-002; 1.0000E+002; 6.0283E-002; 1.0000E+002; 8.0201E-002; 1.0000E+002; 8.5272E-002; 1.0000E+002; 8.8424E-002; 1.0000E+002; 6.1046E-002;
 1.0100E+002; 4.7351E-003; 1.0100E+002; 3.1570E-002; 1.0100E+002; 5.8962E-002; 1.0100E+002; 7.9345E-002; 1.0100E+002; 8.4806E-002; 1.0100E+002; 8.8160E-002; 1.0100E+002; 6.0497E-002;
 1.0200E+002; 4.6543E-003; 1.0200E+002; 3.0888E-002; 1.0200E+002; 5.7705E-002; 1.0200E+002; 7.8472E-002; 1.0200E+002; 8.4323E-002; 1.0200E+002; 8.7888E-002; 1.0200E+002; 5.9958E-002;
 1.0300E+002; 4.5743E-003; 1.0300E+002; 3.0241E-002; 1.0300E+002; 5.6510E-002; 1.0300E+002; 7.7582E-002; 1.0300E+002; 8.3815E-002; 1.0300E+002; 8.7612E-002; 1.0300E+002; 5.9428E-002;
 1.0400E+002; 4.4953E-003; 1.0400E+002; 2.9626E-002; 1.0400E+002; 5.5373E-002; 1.0400E+002; 7.6680E-002; 1.0400E+002; 8.3281E-002; 1.0400E+002; 8.7332E-002; 1.0400E+002; 5.8908E-002;
 1.0500E+002; 4.4171E-003; 1.0500E+002; 2.9040E-002; 1.0500E+002; 5.4291E-002; 1.0500E+002; 7.5770E-002; 1.0500E+002; 8.2737E-002; 1.0500E+002; 8.7040E-002; 1.0500E+002; 5.8397E-002;
 1.0600E+002; 4.3398E-003; 1.0600E+002; 2.8481E-002; 1.0600E+002; 5.3261E-002; 1.0600E+002; 7.4857E-002; 1.0600E+002; 8.2182E-002; 1.0600E+002; 8.6736E-002; 1.0600E+002; 5.7894E-002;
 1.0700E+002; 4.2633E-003; 1.0700E+002; 2.7947E-002; 1.0700E+002; 5.2279E-002; 1.0700E+002; 7.3942E-002; 1.0700E+002; 8.1615E-002; 1.0700E+002; 8.6414E-002; 1.0700E+002; 5.7400E-002;
