Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9773E-001; 1.0000E+001; 6.7983E-002; 1.0000E+001; 3.7079E-002; 1.0000E+001; 4.0729E-002; 1.0000E+001; 6.5723E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1504E-001; 1.1000E+001; 7.1454E-002; 1.1000E+001; 3.5467E-002; 1.1000E+001; 3.3189E-002; 1.1000E+001; 5.5227E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.3387E-001; 1.2000E+001; 7.5597E-002; 1.2000E+001; 3.4785E-002; 1.2000E+001; 2.8060E-002; 1.2000E+001; 4.2937E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.5454E-001; 1.3000E+001; 8.0459E-002; 1.3000E+001; 3.4837E-002; 1.3000E+001; 2.4769E-002; 1.3000E+001; 3.2572E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.7728E-001; 1.4000E+001; 8.6091E-002; 1.4000E+001; 3.5496E-002; 1.4000E+001; 2.2750E-002; 1.4000E+001; 2.5412E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.0221E-001; 1.5000E+001; 9.2543E-002; 1.5000E+001; 3.6680E-002; 1.5000E+001; 2.1604E-002; 1.5000E+001; 2.0860E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.2944E-001; 1.6000E+001; 9.9854E-002; 1.6000E+001; 3.8337E-002; 1.6000E+001; 2.1073E-002; 1.6000E+001; 1.8022E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.5907E-001; 1.7000E+001; 1.0806E-001; 1.7000E+001; 4.0433E-002; 1.7000E+001; 2.0995E-002; 1.7000E+001; 1.6258E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.9115E-001; 1.8000E+001; 1.1719E-001; 1.8000E+001; 4.2948E-002; 1.8000E+001; 2.1270E-002; 1.8000E+001; 1.5179E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.2576E-001; 1.9000E+001; 1.2731E-001; 1.9000E+001; 4.5878E-002; 1.9000E+001; 2.1836E-002; 1.9000E+001; 1.4559E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.6295E-001; 2.0000E+001; 1.3845E-001; 2.0000E+001; 4.9223E-002; 2.0000E+001; 2.2654E-002; 2.0000E+001; 1.4264E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.0276E-001; 2.1000E+001; 1.5066E-001; 2.1000E+001; 5.2992E-002; 2.1000E+001; 2.3702E-002; 2.1000E+001; 1.4213E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4523E-001; 2.2000E+001; 1.6399E-001; 2.2000E+001; 5.7199E-002; 2.2000E+001; 2.4968E-002; 2.2000E+001; 1.4357E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.9040E-001; 2.3000E+001; 1.7855E-001; 2.3000E+001; 6.1865E-002; 2.3000E+001; 2.6447E-002; 2.3000E+001; 1.4663E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.3832E-001; 2.4000E+001; 1.9438E-001; 2.4000E+001; 6.7018E-002; 2.4000E+001; 2.8144E-002; 2.4000E+001; 1.5115E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.8907E-001; 2.5000E+001; 2.1156E-001; 2.5000E+001; 7.2690E-002; 2.5000E+001; 3.0064E-002; 2.5000E+001; 1.5702E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.4273E-001; 2.6000E+001; 2.3017E-001; 2.6000E+001; 7.8920E-002; 2.6000E+001; 3.2218E-002; 2.6000E+001; 1.6419E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.9939E-001; 2.7000E+001; 2.5034E-001; 2.7000E+001; 8.5752E-002; 2.7000E+001; 3.4623E-002; 2.7000E+001; 1.7266E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.5917E-001; 2.8000E+001; 2.7219E-001; 2.8000E+001; 9.3239E-002; 2.8000E+001; 3.7296E-002; 2.8000E+001; 1.8246E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.2220E-001; 2.9000E+001; 2.9586E-001; 2.9000E+001; 1.0145E-001; 2.9000E+001; 4.0263E-002; 2.9000E+001; 1.9365E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.8874E-001; 3.0000E+001; 3.2154E-001; 3.0000E+001; 1.1046E-001; 3.0000E+001; 4.3553E-002; 3.0000E+001; 2.0633E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0590E+000; 3.1000E+001; 3.4947E-001; 3.1000E+001; 1.2037E-001; 3.1000E+001; 4.7204E-002; 3.1000E+001; 2.2067E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1333E+000; 3.2000E+001; 3.7991E-001; 3.2000E+001; 1.3129E-001; 3.2000E+001; 5.1257E-002; 3.2000E+001; 2.3680E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2120E+000; 3.3000E+001; 4.1318E-001; 3.3000E+001; 1.4333E-001; 3.3000E+001; 5.5755E-002; 3.3000E+001; 2.5482E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.2955E+000; 3.4000E+001; 4.4964E-001; 3.4000E+001; 1.5669E-001; 3.4000E+001; 6.0759E-002; 3.4000E+001; 2.7506E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3843E+000; 3.5000E+001; 4.8980E-001; 3.5000E+001; 1.7159E-001; 3.5000E+001; 6.6380E-002; 3.5000E+001; 2.9810E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4786E+000; 3.6000E+001; 5.3418E-001; 3.6000E+001; 1.8830E-001; 3.6000E+001; 7.2730E-002; 3.6000E+001; 3.2445E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5786E+000; 3.7000E+001; 5.8334E-001; 3.7000E+001; 2.0711E-001; 3.7000E+001; 7.9913E-002; 3.7000E+001; 3.5446E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6834E+000; 3.8000E+001; 6.3764E-001; 3.8000E+001; 2.2834E-001; 3.8000E+001; 8.8041E-002; 3.8000E+001; 3.8853E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7915E+000; 3.9000E+001; 6.9717E-001; 3.9000E+001; 2.5229E-001; 3.9000E+001; 9.7225E-002; 3.9000E+001; 4.2705E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9001E+000; 4.0000E+001; 7.6147E-001; 4.0000E+001; 2.7920E-001; 4.0000E+001; 1.0759E-001; 4.0000E+001; 4.7051E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0062E+000; 4.1000E+001; 8.2955E-001; 4.1000E+001; 3.0923E-001; 4.1000E+001; 1.1924E-001; 4.1000E+001; 5.1932E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1072E+000; 4.2000E+001; 9.0004E-001; 4.2000E+001; 3.4246E-001; 4.2000E+001; 1.3225E-001; 4.2000E+001; 5.7389E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2011E+000; 4.3000E+001; 9.7151E-001; 4.3000E+001; 3.7884E-001; 4.3000E+001; 1.4672E-001; 4.3000E+001; 6.3453E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2864E+000; 4.4000E+001; 1.0427E+000; 4.4000E+001; 4.1825E-001; 4.4000E+001; 1.6270E-001; 4.4000E+001; 7.0157E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3618E+000; 4.5000E+001; 1.1125E+000; 4.5000E+001; 4.6044E-001; 4.5000E+001; 1.8026E-001; 4.5000E+001; 7.7535E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.4252E+000; 4.6000E+001; 1.1801E+000; 4.6000E+001; 5.0503E-001; 4.6000E+001; 1.9947E-001; 4.6000E+001; 8.5622E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.4752E+000; 4.7000E+001; 1.2449E+000; 4.7000E+001; 5.5123E-001; 4.7000E+001; 2.2036E-001; 4.7000E+001; 9.4460E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.5109E+000; 4.8000E+001; 1.3073E+000; 4.8000E+001; 5.9781E-001; 4.8000E+001; 2.4271E-001; 4.8000E+001; 1.0403E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.5317E+000; 4.9000E+001; 1.3666E+000; 4.9000E+001; 6.4426E-001; 4.9000E+001; 2.6628E-001; 4.9000E+001; 1.1429E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5378E+000; 5.0000E+001; 1.4229E+000; 5.0000E+001; 6.9025E-001; 5.0000E+001; 2.9091E-001; 5.0000E+001; 1.2520E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.5301E+000; 5.1000E+001; 1.4764E+000; 5.1000E+001; 7.3537E-001; 5.1000E+001; 3.1631E-001; 5.1000E+001; 1.3671E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.5107E+000; 5.2000E+001; 1.5272E+000; 5.2000E+001; 7.7910E-001; 5.2000E+001; 3.4236E-001; 5.2000E+001; 1.4880E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4821E+000; 5.3000E+001; 1.5756E+000; 5.3000E+001; 8.2125E-001; 5.3000E+001; 3.6871E-001; 5.3000E+001; 1.6140E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4470E+000; 5.4000E+001; 1.6219E+000; 5.4000E+001; 8.6166E-001; 5.4000E+001; 3.9516E-001; 5.4000E+001; 1.7448E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4079E+000; 5.5000E+001; 1.6663E+000; 5.5000E+001; 9.0028E-001; 5.5000E+001; 4.2151E-001; 5.5000E+001; 1.8798E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.3666E+000; 5.6000E+001; 1.7088E+000; 5.6000E+001; 9.3713E-001; 5.6000E+001; 4.4765E-001; 5.6000E+001; 2.0180E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.3243E+000; 5.7000E+001; 1.7493E+000; 5.7000E+001; 9.7232E-001; 5.7000E+001; 4.7351E-001; 5.7000E+001; 2.1582E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2818E+000; 5.8000E+001; 1.7877E+000; 5.8000E+001; 1.0059E+000; 5.8000E+001; 4.9891E-001; 5.8000E+001; 2.3002E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2396E+000; 5.9000E+001; 1.8237E+000; 5.9000E+001; 1.0380E+000; 5.9000E+001; 5.2373E-001; 5.9000E+001; 2.4433E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1977E+000; 6.0000E+001; 1.8571E+000; 6.0000E+001; 1.0685E+000; 6.0000E+001; 5.4788E-001; 6.0000E+001; 2.5870E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1562E+000; 6.1000E+001; 1.8875E+000; 6.1000E+001; 1.0976E+000; 6.1000E+001; 5.7128E-001; 6.1000E+001; 2.7303E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1152E+000; 6.2000E+001; 1.9148E+000; 6.2000E+001; 1.1255E+000; 6.2000E+001; 5.9392E-001; 6.2000E+001; 2.8727E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.0746E+000; 6.3000E+001; 1.9386E+000; 6.3000E+001; 1.1521E+000; 6.3000E+001; 6.1575E-001; 6.3000E+001; 3.0134E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.0346E+000; 6.4000E+001; 1.9588E+000; 6.4000E+001; 1.1776E+000; 6.4000E+001; 6.3677E-001; 6.4000E+001; 3.1519E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.9953E+000; 6.5000E+001; 1.9752E+000; 6.5000E+001; 1.2022E+000; 6.5000E+001; 6.5699E-001; 6.5000E+001; 3.2878E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.9569E+000; 6.6000E+001; 1.9878E+000; 6.6000E+001; 1.2259E+000; 6.6000E+001; 6.7642E-001; 6.6000E+001; 3.4207E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.9196E+000; 6.7000E+001; 1.9965E+000; 6.7000E+001; 1.2488E+000; 6.7000E+001; 6.9510E-001; 6.7000E+001; 3.5502E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.8834E+000; 6.8000E+001; 2.0014E+000; 6.8000E+001; 1.2711E+000; 6.8000E+001; 7.1304E-001; 6.8000E+001; 3.6764E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.8484E+000; 6.9000E+001; 2.0027E+000; 6.9000E+001; 1.2926E+000; 6.9000E+001; 7.3029E-001; 6.9000E+001; 3.7989E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.8145E+000; 7.0000E+001; 2.0005E+000; 7.0000E+001; 1.3136E+000; 7.0000E+001; 7.4687E-001; 7.0000E+001; 3.9176E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7816E+000; 7.1000E+001; 1.9951E+000; 7.1000E+001; 1.3339E+000; 7.1000E+001; 7.6278E-001; 7.1000E+001; 4.0326E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7503E+000; 7.2000E+001; 1.9870E+000; 7.2000E+001; 1.3535E+000; 7.2000E+001; 7.7806E-001; 7.2000E+001; 4.1437E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.7198E+000; 7.3000E+001; 1.9771E+000; 7.3000E+001; 1.3727E+000; 7.3000E+001; 7.9276E-001; 7.3000E+001; 4.2509E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.6899E+000; 7.4000E+001; 1.9658E+000; 7.4000E+001; 1.3915E+000; 7.4000E+001; 8.0699E-001; 7.4000E+001; 4.3545E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.6606E+000; 7.5000E+001; 1.9535E+000; 7.5000E+001; 1.4099E+000; 7.5000E+001; 8.2083E-001; 7.5000E+001; 4.4550E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.6329E+000; 7.6000E+001; 1.9402E+000; 7.6000E+001; 1.4278E+000; 7.6000E+001; 8.3433E-001; 7.6000E+001; 4.5527E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.6078E+000; 7.7000E+001; 1.9266E+000; 7.7000E+001; 1.4452E+000; 7.7000E+001; 8.4754E-001; 7.7000E+001; 4.6480E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.5843E+000; 7.8000E+001; 1.9128E+000; 7.8000E+001; 1.4619E+000; 7.8000E+001; 8.6049E-001; 7.8000E+001; 4.7411E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.5621E+000; 7.9000E+001; 1.8985E+000; 7.9000E+001; 1.4777E+000; 7.9000E+001; 8.7318E-001; 7.9000E+001; 4.8323E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.5409E+000; 8.0000E+001; 1.8836E+000; 8.0000E+001; 1.4926E+000; 8.0000E+001; 8.8561E-001; 8.0000E+001; 4.9215E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.5205E+000; 8.1000E+001; 1.8681E+000; 8.1000E+001; 1.5062E+000; 8.1000E+001; 8.9771E-001; 8.1000E+001; 5.0088E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.5009E+000; 8.2000E+001; 1.8523E+000; 8.2000E+001; 1.5185E+000; 8.2000E+001; 9.0946E-001; 8.2000E+001; 5.0939E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.4818E+000; 8.3000E+001; 1.8360E+000; 8.3000E+001; 1.5293E+000; 8.3000E+001; 9.2081E-001; 8.3000E+001; 5.1765E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.4633E+000; 8.4000E+001; 1.8193E+000; 8.4000E+001; 1.5386E+000; 8.4000E+001; 9.3173E-001; 8.4000E+001; 5.2564E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.4453E+000; 8.5000E+001; 1.8024E+000; 8.5000E+001; 1.5464E+000; 8.5000E+001; 9.4219E-001; 8.5000E+001; 5.3333E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.4276E+000; 8.6000E+001; 1.7851E+000; 8.6000E+001; 1.5525E+000; 8.6000E+001; 9.5216E-001; 8.6000E+001; 5.4070E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.4103E+000; 8.7000E+001; 1.7676E+000; 8.7000E+001; 1.5570E+000; 8.7000E+001; 9.6162E-001; 8.7000E+001; 5.4772E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.3932E+000; 8.8000E+001; 1.7499E+000; 8.8000E+001; 1.5599E+000; 8.8000E+001; 9.7054E-001; 8.8000E+001; 5.5437E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.3764E+000; 8.9000E+001; 1.7320E+000; 8.9000E+001; 1.5611E+000; 8.9000E+001; 9.7889E-001; 8.9000E+001; 5.6062E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.3598E+000; 9.0000E+001; 1.7139E+000; 9.0000E+001; 1.5608E+000; 9.0000E+001; 9.8663E-001; 9.0000E+001; 5.6646E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.3434E+000; 9.1000E+001; 1.6957E+000; 9.1000E+001; 1.5589E+000; 9.1000E+001; 9.9374E-001; 9.1000E+001; 5.7186E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.3272E+000; 9.2000E+001; 1.6773E+000; 9.2000E+001; 1.5556E+000; 9.2000E+001; 1.0002E+000; 9.2000E+001; 5.7681E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.3110E+000; 9.3000E+001; 1.6587E+000; 9.3000E+001; 1.5508E+000; 9.3000E+001; 1.0059E+000; 9.3000E+001; 5.8128E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.2949E+000; 9.4000E+001; 1.6400E+000; 9.4000E+001; 1.5447E+000; 9.4000E+001; 1.0109E+000; 9.4000E+001; 5.8527E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.2789E+000; 9.5000E+001; 1.6211E+000; 9.5000E+001; 1.5372E+000; 9.5000E+001; 1.0151E+000; 9.5000E+001; 5.8876E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.2628E+000; 9.6000E+001; 1.6021E+000; 9.6000E+001; 1.5285E+000; 9.6000E+001; 1.0185E+000; 9.6000E+001; 5.9172E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.2465E+000; 9.7000E+001; 1.5827E+000; 9.7000E+001; 1.5186E+000; 9.7000E+001; 1.0211E+000; 9.7000E+001; 5.9414E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.2297E+000; 9.8000E+001; 1.5631E+000; 9.8000E+001; 1.5076E+000; 9.8000E+001; 1.0227E+000; 9.8000E+001; 5.9601E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.2121E+000; 9.9000E+001; 1.5431E+000; 9.9000E+001; 1.4954E+000; 9.9000E+001; 1.0234E+000; 9.9000E+001; 5.9731E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1958E+000; 1.0000E+002; 1.5228E+000; 1.0000E+002; 1.4823E+000; 1.0000E+002; 1.0231E+000; 1.0000E+002; 5.9803E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1818E+000; 1.0100E+002; 1.5022E+000; 1.0100E+002; 1.4683E+000; 1.0100E+002; 1.0219E+000; 1.0100E+002; 5.9816E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.1690E+000; 1.0200E+002; 1.4814E+000; 1.0200E+002; 1.4535E+000; 1.0200E+002; 1.0197E+000; 1.0200E+002; 5.9774E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.1556E+000; 1.0300E+002; 1.4613E+000; 1.0300E+002; 1.4379E+000; 1.0300E+002; 1.0167E+000; 1.0300E+002; 5.9676E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1424E+000; 1.0400E+002; 1.4418E+000; 1.0400E+002; 1.4216E+000; 1.0400E+002; 1.0126E+000; 1.0400E+002; 5.9524E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1293E+000; 1.0500E+002; 1.4229E+000; 1.0500E+002; 1.4045E+000; 1.0500E+002; 1.0077E+000; 1.0500E+002; 5.9317E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1162E+000; 1.0600E+002; 1.4040E+000; 1.0600E+002; 1.3867E+000; 1.0600E+002; 1.0019E+000; 1.0600E+002; 5.9057E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1031E+000; 1.0700E+002; 1.3852E+000; 1.0700E+002; 1.3680E+000; 1.0700E+002; 9.9510E-001; 1.0700E+002; 5.8743E-001; 1.0700E+002; 1.0132E-001;
