Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.9195E-002; 1.0000E+001; 1.4621E-001; 1.0000E+001; 1.4084E-001; 1.0000E+001; 1.2759E-001; 1.0000E+001; 1.1932E-001; 1.0000E+001; 1.1471E-001; 1.0000E+001; 1.4897E-001;
 1.1000E+001; 3.7322E-002; 1.1000E+001; 1.4835E-001; 1.1000E+001; 1.4100E-001; 1.1000E+001; 1.2762E-001; 1.1000E+001; 1.1939E-001; 1.1000E+001; 1.1484E-001; 1.1000E+001; 1.4756E-001;
 1.2000E+001; 3.5588E-002; 1.2000E+001; 1.5043E-001; 1.2000E+001; 1.4115E-001; 1.2000E+001; 1.2764E-001; 1.2000E+001; 1.1943E-001; 1.2000E+001; 1.1496E-001; 1.2000E+001; 1.4643E-001;
 1.3000E+001; 3.3981E-002; 1.3000E+001; 1.5241E-001; 1.3000E+001; 1.4128E-001; 1.3000E+001; 1.2766E-001; 1.3000E+001; 1.1946E-001; 1.3000E+001; 1.1505E-001; 1.3000E+001; 1.4551E-001;
 1.4000E+001; 3.2489E-002; 1.4000E+001; 1.5430E-001; 1.4000E+001; 1.4140E-001; 1.4000E+001; 1.2767E-001; 1.4000E+001; 1.1948E-001; 1.4000E+001; 1.1510E-001; 1.4000E+001; 1.4475E-001;
 1.5000E+001; 3.1102E-002; 1.5000E+001; 1.5606E-001; 1.5000E+001; 1.4151E-001; 1.5000E+001; 1.2768E-001; 1.5000E+001; 1.1949E-001; 1.5000E+001; 1.1513E-001; 1.5000E+001; 1.4411E-001;
 1.6000E+001; 2.9811E-002; 1.6000E+001; 1.5769E-001; 1.6000E+001; 1.4159E-001; 1.6000E+001; 1.2768E-001; 1.6000E+001; 1.1949E-001; 1.6000E+001; 1.1515E-001; 1.6000E+001; 1.4356E-001;
 1.7000E+001; 2.8606E-002; 1.7000E+001; 1.5919E-001; 1.7000E+001; 1.4166E-001; 1.7000E+001; 1.2768E-001; 1.7000E+001; 1.1950E-001; 1.7000E+001; 1.1516E-001; 1.7000E+001; 1.4308E-001;
 1.8000E+001; 2.7482E-002; 1.8000E+001; 1.6055E-001; 1.8000E+001; 1.4172E-001; 1.8000E+001; 1.2767E-001; 1.8000E+001; 1.1950E-001; 1.8000E+001; 1.1517E-001; 1.8000E+001; 1.4264E-001;
 1.9000E+001; 2.6430E-002; 1.9000E+001; 1.6178E-001; 1.9000E+001; 1.4176E-001; 1.9000E+001; 1.2766E-001; 1.9000E+001; 1.1950E-001; 1.9000E+001; 1.1518E-001; 1.9000E+001; 1.4222E-001;
 2.0000E+001; 2.5444E-002; 2.0000E+001; 1.6287E-001; 2.0000E+001; 1.4178E-001; 2.0000E+001; 1.2765E-001; 2.0000E+001; 1.1949E-001; 2.0000E+001; 1.1518E-001; 2.0000E+001; 1.4181E-001;
 2.1000E+001; 2.4519E-002; 2.1000E+001; 1.6383E-001; 2.1000E+001; 1.4180E-001; 2.1000E+001; 1.2764E-001; 2.1000E+001; 1.1949E-001; 2.1000E+001; 1.1518E-001; 2.1000E+001; 1.4139E-001;
 2.2000E+001; 2.3650E-002; 2.2000E+001; 1.6467E-001; 2.2000E+001; 1.4180E-001; 2.2000E+001; 1.2763E-001; 2.2000E+001; 1.1949E-001; 2.2000E+001; 1.1518E-001; 2.2000E+001; 1.4096E-001;
 2.3000E+001; 2.2832E-002; 2.3000E+001; 1.6538E-001; 2.3000E+001; 1.4178E-001; 2.3000E+001; 1.2761E-001; 2.3000E+001; 1.1948E-001; 2.3000E+001; 1.1518E-001; 2.3000E+001; 1.4049E-001;
 2.4000E+001; 2.2062E-002; 2.4000E+001; 1.6598E-001; 2.4000E+001; 1.4176E-001; 2.4000E+001; 1.2759E-001; 2.4000E+001; 1.1947E-001; 2.4000E+001; 1.1518E-001; 2.4000E+001; 1.3999E-001;
 2.5000E+001; 2.1335E-002; 2.5000E+001; 1.6648E-001; 2.5000E+001; 1.4173E-001; 2.5000E+001; 1.2756E-001; 2.5000E+001; 1.1946E-001; 2.5000E+001; 1.1518E-001; 2.5000E+001; 1.3944E-001;
 2.6000E+001; 2.0648E-002; 2.6000E+001; 1.6688E-001; 2.6000E+001; 1.4168E-001; 2.6000E+001; 1.2753E-001; 2.6000E+001; 1.1945E-001; 2.6000E+001; 1.1517E-001; 2.6000E+001; 1.3883E-001;
 2.7000E+001; 1.9998E-002; 2.7000E+001; 1.6719E-001; 2.7000E+001; 1.4163E-001; 2.7000E+001; 1.2750E-001; 2.7000E+001; 1.1944E-001; 2.7000E+001; 1.1517E-001; 2.7000E+001; 1.3814E-001;
 2.8000E+001; 1.9383E-002; 2.8000E+001; 1.6741E-001; 2.8000E+001; 1.4157E-001; 2.8000E+001; 1.2747E-001; 2.8000E+001; 1.1943E-001; 2.8000E+001; 1.1516E-001; 2.8000E+001; 1.3742E-001;
 2.9000E+001; 1.8800E-002; 2.9000E+001; 1.6756E-001; 2.9000E+001; 1.4151E-001; 2.9000E+001; 1.2743E-001; 2.9000E+001; 1.1941E-001; 2.9000E+001; 1.1516E-001; 2.9000E+001; 1.3677E-001;
 3.0000E+001; 1.8246E-002; 3.0000E+001; 1.6764E-001; 3.0000E+001; 1.4143E-001; 3.0000E+001; 1.2738E-001; 3.0000E+001; 1.1940E-001; 3.0000E+001; 1.1515E-001; 3.0000E+001; 1.3630E-001;
 3.1000E+001; 1.7719E-002; 3.1000E+001; 1.6766E-001; 3.1000E+001; 1.4135E-001; 3.1000E+001; 1.2734E-001; 3.1000E+001; 1.1938E-001; 3.1000E+001; 1.1515E-001; 3.1000E+001; 1.3593E-001;
 3.2000E+001; 1.7218E-002; 3.2000E+001; 1.6763E-001; 3.2000E+001; 1.4126E-001; 3.2000E+001; 1.2729E-001; 3.2000E+001; 1.1936E-001; 3.2000E+001; 1.1514E-001; 3.2000E+001; 1.3549E-001;
 3.3000E+001; 1.6740E-002; 3.3000E+001; 1.6755E-001; 3.3000E+001; 1.4117E-001; 3.3000E+001; 1.2724E-001; 3.3000E+001; 1.1934E-001; 3.3000E+001; 1.1513E-001; 3.3000E+001; 1.3491E-001;
 3.4000E+001; 1.6284E-002; 3.4000E+001; 1.6743E-001; 3.4000E+001; 1.4107E-001; 3.4000E+001; 1.2718E-001; 3.4000E+001; 1.1932E-001; 3.4000E+001; 1.1512E-001; 3.4000E+001; 1.3420E-001;
 3.5000E+001; 1.5849E-002; 3.5000E+001; 1.6728E-001; 3.5000E+001; 1.4096E-001; 3.5000E+001; 1.2712E-001; 3.5000E+001; 1.1929E-001; 3.5000E+001; 1.1511E-001; 3.5000E+001; 1.3334E-001;
 3.6000E+001; 1.5433E-002; 3.6000E+001; 1.6711E-001; 3.6000E+001; 1.4085E-001; 3.6000E+001; 1.2705E-001; 3.6000E+001; 1.1926E-001; 3.6000E+001; 1.1510E-001; 3.6000E+001; 1.3238E-001;
 3.7000E+001; 1.5034E-002; 3.7000E+001; 1.6693E-001; 3.7000E+001; 1.4073E-001; 3.7000E+001; 1.2698E-001; 3.7000E+001; 1.1923E-001; 3.7000E+001; 1.1508E-001; 3.7000E+001; 1.3131E-001;
 3.8000E+001; 1.4652E-002; 3.8000E+001; 1.6674E-001; 3.8000E+001; 1.4061E-001; 3.8000E+001; 1.2691E-001; 3.8000E+001; 1.1920E-001; 3.8000E+001; 1.1507E-001; 3.8000E+001; 1.3015E-001;
 3.9000E+001; 1.4285E-002; 3.9000E+001; 1.6657E-001; 3.9000E+001; 1.4049E-001; 3.9000E+001; 1.2684E-001; 3.9000E+001; 1.1917E-001; 3.9000E+001; 1.1505E-001; 3.9000E+001; 1.2891E-001;
 4.0000E+001; 1.3933E-002; 4.0000E+001; 1.6643E-001; 4.0000E+001; 1.4036E-001; 4.0000E+001; 1.2676E-001; 4.0000E+001; 1.1913E-001; 4.0000E+001; 1.1504E-001; 4.0000E+001; 1.2761E-001;
 4.1000E+001; 1.3594E-002; 4.1000E+001; 1.6633E-001; 4.1000E+001; 1.4023E-001; 4.1000E+001; 1.2668E-001; 4.1000E+001; 1.1909E-001; 4.1000E+001; 1.1502E-001; 4.1000E+001; 1.2625E-001;
 4.2000E+001; 1.3269E-002; 4.2000E+001; 1.6630E-001; 4.2000E+001; 1.4009E-001; 4.2000E+001; 1.2660E-001; 4.2000E+001; 1.1904E-001; 4.2000E+001; 1.1500E-001; 4.2000E+001; 1.2484E-001;
 4.3000E+001; 1.2956E-002; 4.3000E+001; 1.6636E-001; 4.3000E+001; 1.3995E-001; 4.3000E+001; 1.2651E-001; 4.3000E+001; 1.1900E-001; 4.3000E+001; 1.1498E-001; 4.3000E+001; 1.2338E-001;
 4.4000E+001; 1.2655E-002; 4.4000E+001; 1.6653E-001; 4.4000E+001; 1.3979E-001; 4.4000E+001; 1.2641E-001; 4.4000E+001; 1.1895E-001; 4.4000E+001; 1.1496E-001; 4.4000E+001; 1.2189E-001;
 4.5000E+001; 1.2367E-002; 4.5000E+001; 1.6685E-001; 4.5000E+001; 1.3962E-001; 4.5000E+001; 1.2631E-001; 4.5000E+001; 1.1889E-001; 4.5000E+001; 1.1494E-001; 4.5000E+001; 1.2037E-001;
 4.6000E+001; 1.2091E-002; 4.6000E+001; 1.6733E-001; 4.6000E+001; 1.3943E-001; 4.6000E+001; 1.2621E-001; 4.6000E+001; 1.1883E-001; 4.6000E+001; 1.1491E-001; 4.6000E+001; 1.1883E-001;
 4.7000E+001; 1.1828E-002; 4.7000E+001; 1.6798E-001; 4.7000E+001; 1.3922E-001; 4.7000E+001; 1.2610E-001; 4.7000E+001; 1.1877E-001; 4.7000E+001; 1.1488E-001; 4.7000E+001; 1.1728E-001;
 4.8000E+001; 1.1579E-002; 4.8000E+001; 1.6876E-001; 4.8000E+001; 1.3899E-001; 4.8000E+001; 1.2598E-001; 4.8000E+001; 1.1871E-001; 4.8000E+001; 1.1485E-001; 4.8000E+001; 1.1571E-001;
 4.9000E+001; 1.1345E-002; 4.9000E+001; 1.6959E-001; 4.9000E+001; 1.3872E-001; 4.9000E+001; 1.2587E-001; 4.9000E+001; 1.1864E-001; 4.9000E+001; 1.1482E-001; 4.9000E+001; 1.1413E-001;
 5.0000E+001; 1.1125E-002; 5.0000E+001; 1.7024E-001; 5.0000E+001; 1.3842E-001; 5.0000E+001; 1.2575E-001; 5.0000E+001; 1.1857E-001; 5.0000E+001; 1.1478E-001; 5.0000E+001; 1.1255E-001;
 5.1000E+001; 1.0917E-002; 5.1000E+001; 1.7043E-001; 5.1000E+001; 1.3806E-001; 5.1000E+001; 1.2563E-001; 5.1000E+001; 1.1849E-001; 5.1000E+001; 1.1475E-001; 5.1000E+001; 1.1097E-001;
 5.2000E+001; 1.0716E-002; 5.2000E+001; 1.6977E-001; 5.2000E+001; 1.3765E-001; 5.2000E+001; 1.2552E-001; 5.2000E+001; 1.1841E-001; 5.2000E+001; 1.1470E-001; 5.2000E+001; 1.0939E-001;
 5.3000E+001; 1.0521E-002; 5.3000E+001; 1.6786E-001; 5.3000E+001; 1.3719E-001; 5.3000E+001; 1.2542E-001; 5.3000E+001; 1.1833E-001; 5.3000E+001; 1.1466E-001; 5.3000E+001; 1.0782E-001;
 5.4000E+001; 1.0327E-002; 5.4000E+001; 1.6439E-001; 5.4000E+001; 1.3668E-001; 5.4000E+001; 1.2532E-001; 5.4000E+001; 1.1824E-001; 5.4000E+001; 1.1461E-001; 5.4000E+001; 1.0627E-001;
 5.5000E+001; 1.0137E-002; 5.5000E+001; 1.5919E-001; 5.5000E+001; 1.3615E-001; 5.5000E+001; 1.2524E-001; 5.5000E+001; 1.1815E-001; 5.5000E+001; 1.1456E-001; 5.5000E+001; 1.0473E-001;
 5.6000E+001; 9.9498E-003; 5.6000E+001; 1.5234E-001; 5.6000E+001; 1.3561E-001; 5.6000E+001; 1.2519E-001; 5.6000E+001; 1.1807E-001; 5.6000E+001; 1.1450E-001; 5.6000E+001; 1.0321E-001;
 5.7000E+001; 9.7674E-003; 5.7000E+001; 1.4414E-001; 5.7000E+001; 1.3512E-001; 5.7000E+001; 1.2515E-001; 5.7000E+001; 1.1798E-001; 5.7000E+001; 1.1444E-001; 5.7000E+001; 1.0170E-001;
 5.8000E+001; 9.5902E-003; 5.8000E+001; 1.3505E-001; 5.8000E+001; 1.3468E-001; 5.8000E+001; 1.2515E-001; 5.8000E+001; 1.1789E-001; 5.8000E+001; 1.1438E-001; 5.8000E+001; 1.0023E-001;
 5.9000E+001; 9.4185E-003; 5.9000E+001; 1.2558E-001; 5.9000E+001; 1.3432E-001; 5.9000E+001; 1.2517E-001; 5.9000E+001; 1.1781E-001; 5.9000E+001; 1.1432E-001; 5.9000E+001; 9.8770E-002;
 6.0000E+001; 9.2520E-003; 6.0000E+001; 1.1623E-001; 6.0000E+001; 1.3404E-001; 6.0000E+001; 1.2522E-001; 6.0000E+001; 1.1773E-001; 6.0000E+001; 1.1425E-001; 6.0000E+001; 9.7340E-002;
 6.1000E+001; 9.0908E-003; 6.1000E+001; 1.0736E-001; 6.1000E+001; 1.3382E-001; 6.1000E+001; 1.2528E-001; 6.1000E+001; 1.1766E-001; 6.1000E+001; 1.1419E-001; 6.1000E+001; 9.5938E-002;
 6.2000E+001; 8.9344E-003; 6.2000E+001; 9.9198E-002; 6.2000E+001; 1.3361E-001; 6.2000E+001; 1.2535E-001; 6.2000E+001; 1.1760E-001; 6.2000E+001; 1.1412E-001; 6.2000E+001; 9.4563E-002;
 6.3000E+001; 8.7819E-003; 6.3000E+001; 9.1858E-002; 6.3000E+001; 1.3336E-001; 6.3000E+001; 1.2541E-001; 6.3000E+001; 1.1755E-001; 6.3000E+001; 1.1406E-001; 6.3000E+001; 9.3218E-002;
 6.4000E+001; 8.6337E-003; 6.4000E+001; 8.5344E-002; 6.4000E+001; 1.3302E-001; 6.4000E+001; 1.2545E-001; 6.4000E+001; 1.1751E-001; 6.4000E+001; 1.1399E-001; 6.4000E+001; 9.1902E-002;
 6.5000E+001; 8.4893E-003; 6.5000E+001; 7.9602E-002; 6.5000E+001; 1.3250E-001; 6.5000E+001; 1.2546E-001; 6.5000E+001; 1.1748E-001; 6.5000E+001; 1.1393E-001; 6.5000E+001; 9.0616E-002;
 6.6000E+001; 8.3485E-003; 6.6000E+001; 7.4548E-002; 6.6000E+001; 1.3175E-001; 6.6000E+001; 1.2545E-001; 6.6000E+001; 1.1747E-001; 6.6000E+001; 1.1387E-001; 6.6000E+001; 8.9360E-002;
 6.7000E+001; 8.2111E-003; 6.7000E+001; 7.0094E-002; 6.7000E+001; 1.3070E-001; 6.7000E+001; 1.2540E-001; 6.7000E+001; 1.1747E-001; 6.7000E+001; 1.1381E-001; 6.7000E+001; 8.8134E-002;
 6.8000E+001; 8.0770E-003; 6.8000E+001; 6.6153E-002; 6.8000E+001; 1.2931E-001; 6.8000E+001; 1.2532E-001; 6.8000E+001; 1.1749E-001; 6.8000E+001; 1.1376E-001; 6.8000E+001; 8.6938E-002;
 6.9000E+001; 7.9462E-003; 6.9000E+001; 6.2650E-002; 6.9000E+001; 1.2755E-001; 6.9000E+001; 1.2520E-001; 6.9000E+001; 1.1752E-001; 6.9000E+001; 1.1371E-001; 6.9000E+001; 8.5772E-002;
 7.0000E+001; 7.8180E-003; 7.0000E+001; 5.9517E-002; 7.0000E+001; 1.2542E-001; 7.0000E+001; 1.2505E-001; 7.0000E+001; 1.1756E-001; 7.0000E+001; 1.1366E-001; 7.0000E+001; 8.4634E-002;
 7.1000E+001; 7.6928E-003; 7.1000E+001; 5.6703E-002; 7.1000E+001; 1.2294E-001; 7.1000E+001; 1.2487E-001; 7.1000E+001; 1.1762E-001; 7.1000E+001; 1.1361E-001; 7.1000E+001; 8.3526E-002;
 7.2000E+001; 7.5704E-003; 7.2000E+001; 5.4161E-002; 7.2000E+001; 1.2014E-001; 7.2000E+001; 1.2467E-001; 7.2000E+001; 1.1769E-001; 7.2000E+001; 1.1357E-001; 7.2000E+001; 8.2445E-002;
 7.3000E+001; 7.4501E-003; 7.3000E+001; 5.1854E-002; 7.3000E+001; 1.1707E-001; 7.3000E+001; 1.2444E-001; 7.3000E+001; 1.1776E-001; 7.3000E+001; 1.1353E-001; 7.3000E+001; 8.1392E-002;
 7.4000E+001; 7.3321E-003; 7.4000E+001; 4.9755E-002; 7.4000E+001; 1.1380E-001; 7.4000E+001; 1.2418E-001; 7.4000E+001; 1.1784E-001; 7.4000E+001; 1.1349E-001; 7.4000E+001; 8.0367E-002;
 7.5000E+001; 7.2164E-003; 7.5000E+001; 4.7841E-002; 7.5000E+001; 1.1038E-001; 7.5000E+001; 1.2389E-001; 7.5000E+001; 1.1792E-001; 7.5000E+001; 1.1346E-001; 7.5000E+001; 7.9367E-002;
 7.6000E+001; 7.1029E-003; 7.6000E+001; 4.6089E-002; 7.6000E+001; 1.0687E-001; 7.6000E+001; 1.2357E-001; 7.6000E+001; 1.1800E-001; 7.6000E+001; 1.1343E-001; 7.6000E+001; 7.8394E-002;
 7.7000E+001; 6.9916E-003; 7.7000E+001; 4.4480E-002; 7.7000E+001; 1.0334E-001; 7.7000E+001; 1.2321E-001; 7.7000E+001; 1.1806E-001; 7.7000E+001; 1.1341E-001; 7.7000E+001; 7.7445E-002;
 7.8000E+001; 6.8824E-003; 7.8000E+001; 4.2997E-002; 7.8000E+001; 9.9841E-002; 7.8000E+001; 1.2281E-001; 7.8000E+001; 1.1812E-001; 7.8000E+001; 1.1339E-001; 7.8000E+001; 7.6521E-002;
 7.9000E+001; 6.7750E-003; 7.9000E+001; 4.1626E-002; 7.9000E+001; 9.6406E-002; 7.9000E+001; 1.2235E-001; 7.9000E+001; 1.1816E-001; 7.9000E+001; 1.1337E-001; 7.9000E+001; 7.5621E-002;
 8.0000E+001; 6.6696E-003; 8.0000E+001; 4.0352E-002; 8.0000E+001; 9.3072E-002; 8.0000E+001; 1.2184E-001; 8.0000E+001; 1.1818E-001; 8.0000E+001; 1.1336E-001; 8.0000E+001; 7.4743E-002;
 8.1000E+001; 6.5659E-003; 8.1000E+001; 3.9167E-002; 8.1000E+001; 8.9862E-002; 8.1000E+001; 1.2125E-001; 8.1000E+001; 1.1818E-001; 8.1000E+001; 1.1335E-001; 8.1000E+001; 7.3888E-002;
 8.2000E+001; 6.4639E-003; 8.2000E+001; 3.8059E-002; 8.2000E+001; 8.6792E-002; 8.2000E+001; 1.2058E-001; 8.2000E+001; 1.1815E-001; 8.2000E+001; 1.1334E-001; 8.2000E+001; 7.3054E-002;
 8.3000E+001; 6.3635E-003; 8.3000E+001; 3.7021E-002; 8.3000E+001; 8.3869E-002; 8.3000E+001; 1.1983E-001; 8.3000E+001; 1.1810E-001; 8.3000E+001; 1.1333E-001; 8.3000E+001; 7.2241E-002;
 8.4000E+001; 6.2647E-003; 8.4000E+001; 3.6045E-002; 8.4000E+001; 8.1099E-002; 8.4000E+001; 1.1899E-001; 8.4000E+001; 1.1802E-001; 8.4000E+001; 1.1332E-001; 8.4000E+001; 7.1447E-002;
 8.5000E+001; 6.1674E-003; 8.5000E+001; 3.5126E-002; 8.5000E+001; 7.8478E-002; 8.5000E+001; 1.1805E-001; 8.5000E+001; 1.1792E-001; 8.5000E+001; 1.1331E-001; 8.5000E+001; 7.0673E-002;
 8.6000E+001; 6.0715E-003; 8.6000E+001; 3.4257E-002; 8.6000E+001; 7.6004E-002; 8.6000E+001; 1.1702E-001; 8.6000E+001; 1.1778E-001; 8.6000E+001; 1.1331E-001; 8.6000E+001; 6.9917E-002;
 8.7000E+001; 5.9773E-003; 8.7000E+001; 3.3434E-002; 8.7000E+001; 7.3671E-002; 8.7000E+001; 1.1590E-001; 8.7000E+001; 1.1762E-001; 8.7000E+001; 1.1330E-001; 8.7000E+001; 6.9178E-002;
 8.8000E+001; 5.8841E-003; 8.8000E+001; 3.2653E-002; 8.8000E+001; 7.1472E-002; 8.8000E+001; 1.1469E-001; 8.8000E+001; 1.1743E-001; 8.8000E+001; 1.1328E-001; 8.8000E+001; 6.8457E-002;
 8.9000E+001; 5.7922E-003; 8.9000E+001; 3.1910E-002; 8.9000E+001; 6.9399E-002; 8.9000E+001; 1.1340E-001; 8.9000E+001; 1.1721E-001; 8.9000E+001; 1.1326E-001; 8.9000E+001; 6.7751E-002;
 9.0000E+001; 5.7016E-003; 9.0000E+001; 3.1203E-002; 9.0000E+001; 6.7444E-002; 9.0000E+001; 1.1203E-001; 9.0000E+001; 1.1696E-001; 9.0000E+001; 1.1324E-001; 9.0000E+001; 6.7061E-002;
 9.1000E+001; 5.6122E-003; 9.1000E+001; 3.0527E-002; 9.1000E+001; 6.5600E-002; 9.1000E+001; 1.1059E-001; 9.1000E+001; 1.1668E-001; 9.1000E+001; 1.1321E-001; 9.1000E+001; 6.6385E-002;
 9.2000E+001; 5.5240E-003; 9.2000E+001; 2.9879E-002; 9.2000E+001; 6.3859E-002; 9.2000E+001; 1.0910E-001; 9.2000E+001; 1.1637E-001; 9.2000E+001; 1.1317E-001; 9.2000E+001; 6.5723E-002;
 9.3000E+001; 5.4369E-003; 9.3000E+001; 2.9258E-002; 9.3000E+001; 6.2213E-002; 9.3000E+001; 1.0755E-001; 9.3000E+001; 1.1604E-001; 9.3000E+001; 1.1312E-001; 9.3000E+001; 6.5075E-002;
 9.4000E+001; 5.3514E-003; 9.4000E+001; 2.8658E-002; 9.4000E+001; 6.0657E-002; 9.4000E+001; 1.0597E-001; 9.4000E+001; 1.1567E-001; 9.4000E+001; 1.1306E-001; 9.4000E+001; 6.4439E-002;
 9.5000E+001; 5.2670E-003; 9.5000E+001; 2.8074E-002; 9.5000E+001; 5.9182E-002; 9.5000E+001; 1.0436E-001; 9.5000E+001; 1.1528E-001; 9.5000E+001; 1.1299E-001; 9.5000E+001; 6.3815E-002;
 9.6000E+001; 5.1817E-003; 9.6000E+001; 2.7516E-002; 9.6000E+001; 5.7778E-002; 9.6000E+001; 1.0273E-001; 9.6000E+001; 1.1486E-001; 9.6000E+001; 1.1290E-001; 9.6000E+001; 6.3202E-002;
 9.7000E+001; 5.0978E-003; 9.7000E+001; 2.6996E-002; 9.7000E+001; 5.6436E-002; 9.7000E+001; 1.0109E-001; 9.7000E+001; 1.1441E-001; 9.7000E+001; 1.1279E-001; 9.7000E+001; 6.2601E-002;
 9.8000E+001; 5.0148E-003; 9.8000E+001; 2.6506E-002; 9.8000E+001; 5.5156E-002; 9.8000E+001; 9.9448E-002; 9.8000E+001; 1.1393E-001; 9.8000E+001; 1.1267E-001; 9.8000E+001; 6.2010E-002;
 9.9000E+001; 4.9326E-003; 9.9000E+001; 2.6029E-002; 9.9000E+001; 5.3942E-002; 9.9000E+001; 9.7814E-002; 9.9000E+001; 1.1343E-001; 9.9000E+001; 1.1253E-001; 9.9000E+001; 6.1430E-002;
 1.0000E+002; 4.8512E-003; 1.0000E+002; 2.5568E-002; 1.0000E+002; 5.2792E-002; 1.0000E+002; 9.6192E-002; 1.0000E+002; 1.1289E-001; 1.0000E+002; 1.1237E-001; 1.0000E+002; 6.0859E-002;
 1.0100E+002; 4.7706E-003; 1.0100E+002; 2.5123E-002; 1.0100E+002; 5.1713E-002; 1.0100E+002; 9.4592E-002; 1.0100E+002; 1.1234E-001; 1.0100E+002; 1.1219E-001; 1.0100E+002; 6.0298E-002;
 1.0200E+002; 4.6909E-003; 1.0200E+002; 2.4692E-002; 1.0200E+002; 5.0692E-002; 1.0200E+002; 9.3022E-002; 1.0200E+002; 1.1175E-001; 1.0200E+002; 1.1199E-001; 1.0200E+002; 5.9745E-002;
 1.0300E+002; 4.6119E-003; 1.0300E+002; 2.4275E-002; 1.0300E+002; 4.9725E-002; 1.0300E+002; 9.1443E-002; 1.0300E+002; 1.1114E-001; 1.0300E+002; 1.1176E-001; 1.0300E+002; 5.9202E-002;
 1.0400E+002; 4.5337E-003; 1.0400E+002; 2.3871E-002; 1.0400E+002; 4.8808E-002; 1.0400E+002; 8.9857E-002; 1.0400E+002; 1.1051E-001; 1.0400E+002; 1.1152E-001; 1.0400E+002; 5.8667E-002;
 1.0500E+002; 4.4562E-003; 1.0500E+002; 2.3480E-002; 1.0500E+002; 4.7936E-002; 1.0500E+002; 8.8294E-002; 1.0500E+002; 1.0989E-001; 1.0500E+002; 1.1125E-001; 1.0500E+002; 5.8140E-002;
 1.0600E+002; 4.3797E-003; 1.0600E+002; 2.3100E-002; 1.0600E+002; 4.7107E-002; 1.0600E+002; 8.6760E-002; 1.0600E+002; 1.0927E-001; 1.0600E+002; 1.1097E-001; 1.0600E+002; 5.7622E-002;
 1.0700E+002; 4.3036E-003; 1.0700E+002; 2.2732E-002; 1.0700E+002; 4.6319E-002; 1.0700E+002; 8.5302E-002; 1.0700E+002; 1.0861E-001; 1.0700E+002; 1.1067E-001; 1.0700E+002; 5.7111E-002;
