Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 9.2672E-003; 1.4000E+001; 6.1833E-001; 1.4000E+001; 5.3525E-001; 1.4000E+001; 4.7436E-001; 1.4000E+001; 4.3383E-001; 1.4000E+001; 4.0945E-001; 1.4000E+001; 2.5994E-001;
 1.5000E+001; 7.8534E-003; 1.5000E+001; 6.2990E-001; 1.5000E+001; 5.4196E-001; 1.5000E+001; 4.7976E-001; 1.5000E+001; 4.3788E-001; 1.5000E+001; 4.1234E-001; 1.5000E+001; 2.5782E-001;
 1.6000E+001; 6.6791E-003; 1.6000E+001; 6.4076E-001; 1.6000E+001; 5.4842E-001; 1.6000E+001; 4.8507E-001; 1.6000E+001; 4.4195E-001; 1.6000E+001; 4.1525E-001; 1.6000E+001; 2.5600E-001;
 1.7000E+001; 5.7012E-003; 1.7000E+001; 6.5097E-001; 1.7000E+001; 5.5466E-001; 1.7000E+001; 4.9030E-001; 1.7000E+001; 4.4601E-001; 1.7000E+001; 4.1818E-001; 1.7000E+001; 2.5442E-001;
 1.8000E+001; 4.8844E-003; 1.8000E+001; 6.6062E-001; 1.8000E+001; 5.6070E-001; 1.8000E+001; 4.9545E-001; 1.8000E+001; 4.5008E-001; 1.8000E+001; 4.2115E-001; 1.8000E+001; 2.5300E-001;
 1.9000E+001; 4.1999E-003; 1.9000E+001; 6.6977E-001; 1.9000E+001; 5.6654E-001; 1.9000E+001; 5.0051E-001; 1.9000E+001; 4.5414E-001; 1.9000E+001; 4.2415E-001; 1.9000E+001; 2.5169E-001;
 2.0000E+001; 3.6244E-003; 2.0000E+001; 6.7848E-001; 2.0000E+001; 5.7219E-001; 2.0000E+001; 5.0548E-001; 2.0000E+001; 4.5819E-001; 2.0000E+001; 4.2719E-001; 2.0000E+001; 2.5045E-001;
 2.1000E+001; 3.1386E-003; 2.1000E+001; 6.8680E-001; 2.1000E+001; 5.7768E-001; 2.1000E+001; 5.1038E-001; 2.1000E+001; 4.6223E-001; 2.1000E+001; 4.3026E-001; 2.1000E+001; 2.4923E-001;
 2.2000E+001; 2.7272E-003; 2.2000E+001; 6.9478E-001; 2.2000E+001; 5.8300E-001; 2.2000E+001; 5.1518E-001; 2.2000E+001; 4.6624E-001; 2.2000E+001; 4.3335E-001; 2.2000E+001; 2.4800E-001;
 2.3000E+001; 2.3777E-003; 2.3000E+001; 7.0246E-001; 2.3000E+001; 5.8817E-001; 2.3000E+001; 5.1990E-001; 2.3000E+001; 4.7023E-001; 2.3000E+001; 4.3646E-001; 2.3000E+001; 2.4672E-001;
 2.4000E+001; 2.0797E-003; 2.4000E+001; 7.0989E-001; 2.4000E+001; 5.9320E-001; 2.4000E+001; 5.2454E-001; 2.4000E+001; 4.7420E-001; 2.4000E+001; 4.3959E-001; 2.4000E+001; 2.4536E-001;
 2.5000E+001; 1.8250E-003; 2.5000E+001; 7.1710E-001; 2.5000E+001; 5.9812E-001; 2.5000E+001; 5.2908E-001; 2.5000E+001; 4.7813E-001; 2.5000E+001; 4.4273E-001; 2.5000E+001; 2.4391E-001;
 2.6000E+001; 1.6069E-003; 2.6000E+001; 7.2415E-001; 2.6000E+001; 6.0293E-001; 2.6000E+001; 5.3354E-001; 2.6000E+001; 4.8203E-001; 2.6000E+001; 4.4588E-001; 2.6000E+001; 2.4234E-001;
 2.7000E+001; 1.4202E-003; 2.7000E+001; 7.3108E-001; 2.7000E+001; 6.0766E-001; 2.7000E+001; 5.3791E-001; 2.7000E+001; 4.8590E-001; 2.7000E+001; 4.4904E-001; 2.7000E+001; 2.4063E-001;
 2.8000E+001; 1.2606E-003; 2.8000E+001; 7.3794E-001; 2.8000E+001; 6.1232E-001; 2.8000E+001; 5.4219E-001; 2.8000E+001; 4.8972E-001; 2.8000E+001; 4.5219E-001; 2.8000E+001; 2.3877E-001;
 2.9000E+001; 1.1249E-003; 2.9000E+001; 7.4482E-001; 2.9000E+001; 6.1695E-001; 2.9000E+001; 5.4639E-001; 2.9000E+001; 4.9350E-001; 2.9000E+001; 4.5534E-001; 2.9000E+001; 2.3674E-001;
 3.0000E+001; 1.0107E-003; 3.0000E+001; 7.5178E-001; 3.0000E+001; 6.2156E-001; 3.0000E+001; 5.5051E-001; 3.0000E+001; 4.9724E-001; 3.0000E+001; 4.5849E-001; 3.0000E+001; 2.3454E-001;
 3.1000E+001; 9.1613E-004; 3.1000E+001; 7.5887E-001; 3.1000E+001; 6.2620E-001; 3.1000E+001; 5.5455E-001; 3.1000E+001; 5.0093E-001; 3.1000E+001; 4.6162E-001; 3.1000E+001; 2.3216E-001;
 3.2000E+001; 8.3924E-004; 3.2000E+001; 7.6606E-001; 3.2000E+001; 6.3087E-001; 3.2000E+001; 5.5852E-001; 3.2000E+001; 5.0458E-001; 3.2000E+001; 4.6474E-001; 3.2000E+001; 2.2960E-001;
 3.3000E+001; 7.7745E-004; 3.3000E+001; 7.7316E-001; 3.3000E+001; 6.3558E-001; 3.3000E+001; 5.6242E-001; 3.3000E+001; 5.0817E-001; 3.3000E+001; 4.6785E-001; 3.3000E+001; 2.2687E-001;
 3.4000E+001; 7.2708E-004; 3.4000E+001; 7.7982E-001; 3.4000E+001; 6.4030E-001; 3.4000E+001; 5.6627E-001; 3.4000E+001; 5.1171E-001; 3.4000E+001; 4.7093E-001; 3.4000E+001; 2.2397E-001;
 3.5000E+001; 6.8417E-004; 3.5000E+001; 7.8554E-001; 3.5000E+001; 6.4496E-001; 3.5000E+001; 5.7008E-001; 3.5000E+001; 5.1521E-001; 3.5000E+001; 4.7400E-001; 3.5000E+001; 2.2092E-001;
 3.6000E+001; 6.4574E-004; 3.6000E+001; 7.8980E-001; 3.6000E+001; 6.4949E-001; 3.6000E+001; 5.7387E-001; 3.6000E+001; 5.1865E-001; 3.6000E+001; 4.7705E-001; 3.6000E+001; 2.1776E-001;
 3.7000E+001; 6.1045E-004; 3.7000E+001; 7.9214E-001; 3.7000E+001; 6.5380E-001; 3.7000E+001; 5.7766E-001; 3.7000E+001; 5.2204E-001; 3.7000E+001; 4.8007E-001; 3.7000E+001; 2.1452E-001;
 3.8000E+001; 5.7799E-004; 3.8000E+001; 7.9224E-001; 3.8000E+001; 6.5783E-001; 3.8000E+001; 5.8148E-001; 3.8000E+001; 5.2538E-001; 3.8000E+001; 4.8307E-001; 3.8000E+001; 2.1123E-001;
 3.9000E+001; 5.4832E-004; 3.9000E+001; 7.8992E-001; 3.9000E+001; 6.6157E-001; 3.9000E+001; 5.8534E-001; 3.9000E+001; 5.2868E-001; 3.9000E+001; 4.8605E-001; 3.9000E+001; 2.0787E-001;
 4.0000E+001; 5.2126E-004; 4.0000E+001; 7.8506E-001; 4.0000E+001; 6.6500E-001; 4.0000E+001; 5.8924E-001; 4.0000E+001; 5.3195E-001; 4.0000E+001; 4.8900E-001; 4.0000E+001; 2.0443E-001;
 4.1000E+001; 4.9652E-004; 4.1000E+001; 7.7756E-001; 4.1000E+001; 6.6816E-001; 4.1000E+001; 5.9320E-001; 4.1000E+001; 5.3518E-001; 4.1000E+001; 4.9193E-001; 4.1000E+001; 2.0088E-001;
 4.2000E+001; 4.7384E-004; 4.2000E+001; 7.6729E-001; 4.2000E+001; 6.7106E-001; 4.2000E+001; 5.9719E-001; 4.2000E+001; 5.3839E-001; 4.2000E+001; 4.9484E-001; 4.2000E+001; 1.9721E-001;
 4.3000E+001; 4.5292E-004; 4.3000E+001; 7.5404E-001; 4.3000E+001; 6.7374E-001; 4.3000E+001; 6.0120E-001; 4.3000E+001; 5.4158E-001; 4.3000E+001; 4.9772E-001; 4.3000E+001; 1.9342E-001;
 4.4000E+001; 4.3355E-004; 4.4000E+001; 7.3757E-001; 4.4000E+001; 6.7624E-001; 4.4000E+001; 6.0521E-001; 4.4000E+001; 5.4475E-001; 4.4000E+001; 5.0058E-001; 4.4000E+001; 1.8950E-001;
 4.5000E+001; 4.1554E-004; 4.5000E+001; 7.1769E-001; 4.5000E+001; 6.7860E-001; 4.5000E+001; 6.0921E-001; 4.5000E+001; 5.4792E-001; 4.5000E+001; 5.0341E-001; 4.5000E+001; 1.8548E-001;
 4.6000E+001; 3.9874E-004; 4.6000E+001; 6.9428E-001; 4.6000E+001; 6.8087E-001; 4.6000E+001; 6.1317E-001; 4.6000E+001; 5.5109E-001; 4.6000E+001; 5.0623E-001; 4.6000E+001; 1.8137E-001;
 4.7000E+001; 3.8298E-004; 4.7000E+001; 6.6746E-001; 4.7000E+001; 6.8312E-001; 4.7000E+001; 6.1707E-001; 4.7000E+001; 5.5425E-001; 4.7000E+001; 5.0901E-001; 4.7000E+001; 1.7719E-001;
 4.8000E+001; 3.6811E-004; 4.8000E+001; 6.3765E-001; 4.8000E+001; 6.8541E-001; 4.8000E+001; 6.2091E-001; 4.8000E+001; 5.5743E-001; 4.8000E+001; 5.1178E-001; 4.8000E+001; 1.7296E-001;
 4.9000E+001; 3.5394E-004; 4.9000E+001; 6.0562E-001; 4.9000E+001; 6.8778E-001; 4.9000E+001; 6.2466E-001; 4.9000E+001; 5.6062E-001; 4.9000E+001; 5.1452E-001; 4.9000E+001; 1.6871E-001;
 5.0000E+001; 3.4035E-004; 5.0000E+001; 5.7233E-001; 5.0000E+001; 6.9029E-001; 5.0000E+001; 6.2830E-001; 5.0000E+001; 5.6382E-001; 5.0000E+001; 5.1724E-001; 5.0000E+001; 1.6445E-001;
 5.1000E+001; 3.2727E-004; 5.1000E+001; 5.3879E-001; 5.1000E+001; 6.9294E-001; 5.1000E+001; 6.3184E-001; 5.1000E+001; 5.6704E-001; 5.1000E+001; 5.1993E-001; 5.1000E+001; 1.6019E-001;
 5.2000E+001; 3.1468E-004; 5.2000E+001; 5.0592E-001; 5.2000E+001; 6.9573E-001; 5.2000E+001; 6.3524E-001; 5.2000E+001; 5.7026E-001; 5.2000E+001; 5.2260E-001; 5.2000E+001; 1.5596E-001;
 5.3000E+001; 3.0261E-004; 5.3000E+001; 4.7438E-001; 5.3000E+001; 6.9860E-001; 5.3000E+001; 6.3850E-001; 5.3000E+001; 5.7348E-001; 5.3000E+001; 5.2525E-001; 5.3000E+001; 1.5176E-001;
 5.4000E+001; 2.9110E-004; 5.4000E+001; 4.4464E-001; 5.4000E+001; 7.0149E-001; 5.4000E+001; 6.4159E-001; 5.4000E+001; 5.7670E-001; 5.4000E+001; 5.2788E-001; 5.4000E+001; 1.4760E-001;
 5.5000E+001; 2.8021E-004; 5.5000E+001; 4.1693E-001; 5.5000E+001; 7.0427E-001; 5.5000E+001; 6.4452E-001; 5.5000E+001; 5.7990E-001; 5.5000E+001; 5.3050E-001; 5.5000E+001; 1.4349E-001;
 5.6000E+001; 2.6996E-004; 5.6000E+001; 3.9133E-001; 5.6000E+001; 7.0683E-001; 5.6000E+001; 6.4727E-001; 5.6000E+001; 5.8308E-001; 5.6000E+001; 5.3311E-001; 5.6000E+001; 1.3945E-001;
 5.7000E+001; 2.6033E-004; 5.7000E+001; 3.6779E-001; 5.7000E+001; 7.0900E-001; 5.7000E+001; 6.4982E-001; 5.7000E+001; 5.8623E-001; 5.7000E+001; 5.3571E-001; 5.7000E+001; 1.3548E-001;
 5.8000E+001; 2.5129E-004; 5.8000E+001; 3.4617E-001; 5.8000E+001; 7.1063E-001; 5.8000E+001; 6.5219E-001; 5.8000E+001; 5.8935E-001; 5.8000E+001; 5.3830E-001; 5.8000E+001; 1.3159E-001;
 5.9000E+001; 2.4281E-004; 5.9000E+001; 3.2628E-001; 5.9000E+001; 7.1152E-001; 5.9000E+001; 6.5436E-001; 5.9000E+001; 5.9244E-001; 5.9000E+001; 5.4088E-001; 5.9000E+001; 1.2777E-001;
 6.0000E+001; 2.3482E-004; 6.0000E+001; 3.0792E-001; 6.0000E+001; 7.1149E-001; 6.0000E+001; 6.5633E-001; 6.0000E+001; 5.9548E-001; 6.0000E+001; 5.4345E-001; 6.0000E+001; 1.2404E-001;
 6.1000E+001; 2.2727E-004; 6.1000E+001; 2.9087E-001; 6.1000E+001; 7.1039E-001; 6.1000E+001; 6.5812E-001; 6.1000E+001; 5.9848E-001; 6.1000E+001; 5.4602E-001; 6.1000E+001; 1.2040E-001;
 6.2000E+001; 2.2011E-004; 6.2000E+001; 2.7497E-001; 6.2000E+001; 7.0806E-001; 6.2000E+001; 6.5974E-001; 6.2000E+001; 6.0143E-001; 6.2000E+001; 5.4859E-001; 6.2000E+001; 1.1684E-001;
 6.3000E+001; 2.1329E-004; 6.3000E+001; 2.6009E-001; 6.3000E+001; 7.0438E-001; 6.3000E+001; 6.6119E-001; 6.3000E+001; 6.0433E-001; 6.3000E+001; 5.5116E-001; 6.3000E+001; 1.1338E-001;
 6.4000E+001; 2.0677E-004; 6.4000E+001; 2.4616E-001; 6.4000E+001; 6.9927E-001; 6.4000E+001; 6.6251E-001; 6.4000E+001; 6.0717E-001; 6.4000E+001; 5.5373E-001; 6.4000E+001; 1.1001E-001;
 6.5000E+001; 2.0052E-004; 6.5000E+001; 2.3312E-001; 6.5000E+001; 6.9268E-001; 6.5000E+001; 6.6370E-001; 6.5000E+001; 6.0995E-001; 6.5000E+001; 5.5629E-001; 6.5000E+001; 1.0674E-001;
 6.6000E+001; 1.9453E-004; 6.6000E+001; 2.2095E-001; 6.6000E+001; 6.8459E-001; 6.6000E+001; 6.6480E-001; 6.6000E+001; 6.1265E-001; 6.6000E+001; 5.5886E-001; 6.6000E+001; 1.0356E-001;
 6.7000E+001; 1.8879E-004; 6.7000E+001; 2.0964E-001; 6.7000E+001; 6.7502E-001; 6.7000E+001; 6.6582E-001; 6.7000E+001; 6.1529E-001; 6.7000E+001; 5.6142E-001; 6.7000E+001; 1.0047E-001;
 6.8000E+001; 1.8328E-004; 6.8000E+001; 1.9914E-001; 6.8000E+001; 6.6404E-001; 6.8000E+001; 6.6679E-001; 6.8000E+001; 6.1784E-001; 6.8000E+001; 5.6396E-001; 6.8000E+001; 9.7467E-002;
 6.9000E+001; 1.7800E-004; 6.9000E+001; 1.8944E-001; 6.9000E+001; 6.5173E-001; 6.9000E+001; 6.6771E-001; 6.9000E+001; 6.2031E-001; 6.9000E+001; 5.6650E-001; 6.9000E+001; 9.4559E-002;
 7.0000E+001; 1.7294E-004; 7.0000E+001; 1.8048E-001; 7.0000E+001; 6.3822E-001; 7.0000E+001; 6.6860E-001; 7.0000E+001; 6.2269E-001; 7.0000E+001; 5.6901E-001; 7.0000E+001; 9.1740E-002;
 7.1000E+001; 1.6808E-004; 7.1000E+001; 1.7221E-001; 7.1000E+001; 6.2368E-001; 7.1000E+001; 6.6947E-001; 7.1000E+001; 6.2497E-001; 7.1000E+001; 5.7151E-001; 7.1000E+001; 8.9006E-002;
 7.2000E+001; 1.6343E-004; 7.2000E+001; 1.6456E-001; 7.2000E+001; 6.0830E-001; 7.2000E+001; 6.7031E-001; 7.2000E+001; 6.2715E-001; 7.2000E+001; 5.7398E-001; 7.2000E+001; 8.6357E-002;
 7.3000E+001; 1.5895E-004; 7.3000E+001; 1.5748E-001; 7.3000E+001; 5.9228E-001; 7.3000E+001; 6.7112E-001; 7.3000E+001; 6.2923E-001; 7.3000E+001; 5.7643E-001; 7.3000E+001; 8.3791E-002;
 7.4000E+001; 1.5465E-004; 7.4000E+001; 1.5090E-001; 7.4000E+001; 5.7584E-001; 7.4000E+001; 6.7188E-001; 7.4000E+001; 6.3120E-001; 7.4000E+001; 5.7885E-001; 7.4000E+001; 8.1304E-002;
 7.5000E+001; 1.5051E-004; 7.5000E+001; 1.4477E-001; 7.5000E+001; 5.5919E-001; 7.5000E+001; 6.7257E-001; 7.5000E+001; 6.3305E-001; 7.5000E+001; 5.8124E-001; 7.5000E+001; 7.8894E-002;
 7.6000E+001; 1.4652E-004; 7.6000E+001; 1.3903E-001; 7.6000E+001; 5.4252E-001; 7.6000E+001; 6.7317E-001; 7.6000E+001; 6.3479E-001; 7.6000E+001; 5.8360E-001; 7.6000E+001; 7.6558E-002;
 7.7000E+001; 1.4266E-004; 7.7000E+001; 1.3366E-001; 7.7000E+001; 5.2600E-001; 7.7000E+001; 6.7363E-001; 7.7000E+001; 6.3641E-001; 7.7000E+001; 5.8593E-001; 7.7000E+001; 7.4295E-002;
 7.8000E+001; 1.3892E-004; 7.8000E+001; 1.2861E-001; 7.8000E+001; 5.0977E-001; 7.8000E+001; 6.7391E-001; 7.8000E+001; 6.3791E-001; 7.8000E+001; 5.8821E-001; 7.8000E+001; 7.2102E-002;
 7.9000E+001; 1.3531E-004; 7.9000E+001; 1.2386E-001; 7.9000E+001; 4.9393E-001; 7.9000E+001; 6.7398E-001; 7.9000E+001; 6.3929E-001; 7.9000E+001; 5.9046E-001; 7.9000E+001; 6.9975E-002;
 8.0000E+001; 1.3180E-004; 8.0000E+001; 1.1939E-001; 8.0000E+001; 4.7857E-001; 8.0000E+001; 6.7379E-001; 8.0000E+001; 6.4055E-001; 8.0000E+001; 5.9267E-001; 8.0000E+001; 6.7913E-002;
 8.1000E+001; 1.2840E-004; 8.1000E+001; 1.1519E-001; 8.1000E+001; 4.6373E-001; 8.1000E+001; 6.7328E-001; 8.1000E+001; 6.4169E-001; 8.1000E+001; 5.9483E-001; 8.1000E+001; 6.5913E-002;
 8.2000E+001; 1.2509E-004; 8.2000E+001; 1.1124E-001; 8.2000E+001; 4.4945E-001; 8.2000E+001; 6.7243E-001; 8.2000E+001; 6.4271E-001; 8.2000E+001; 5.9694E-001; 8.2000E+001; 6.3972E-002;
 8.3000E+001; 1.2188E-004; 8.3000E+001; 1.0752E-001; 8.3000E+001; 4.3573E-001; 8.3000E+001; 6.7119E-001; 8.3000E+001; 6.4363E-001; 8.3000E+001; 5.9901E-001; 8.3000E+001; 6.2090E-002;
 8.4000E+001; 1.1875E-004; 8.4000E+001; 1.0403E-001; 8.4000E+001; 4.2257E-001; 8.4000E+001; 6.6952E-001; 8.4000E+001; 6.4444E-001; 8.4000E+001; 6.0101E-001; 8.4000E+001; 6.0263E-002;
 8.5000E+001; 1.1570E-004; 8.5000E+001; 1.0075E-001; 8.5000E+001; 4.0998E-001; 8.5000E+001; 6.6740E-001; 8.5000E+001; 6.4515E-001; 8.5000E+001; 6.0296E-001; 8.5000E+001; 5.8489E-002;
 8.6000E+001; 1.1274E-004; 8.6000E+001; 9.7658E-002; 8.6000E+001; 3.9793E-001; 8.6000E+001; 6.6481E-001; 8.6000E+001; 6.4577E-001; 8.6000E+001; 6.0485E-001; 8.6000E+001; 5.6767E-002;
 8.7000E+001; 1.0985E-004; 8.7000E+001; 9.4748E-002; 8.7000E+001; 3.8641E-001; 8.7000E+001; 6.6173E-001; 8.7000E+001; 6.4630E-001; 8.7000E+001; 6.0668E-001; 8.7000E+001; 5.5095E-002;
 8.8000E+001; 1.0703E-004; 8.8000E+001; 9.2005E-002; 8.8000E+001; 3.7541E-001; 8.8000E+001; 6.5817E-001; 8.8000E+001; 6.4675E-001; 8.8000E+001; 6.0844E-001; 8.8000E+001; 5.3471E-002;
 8.9000E+001; 1.0427E-004; 8.9000E+001; 8.9413E-002; 8.9000E+001; 3.6491E-001; 8.9000E+001; 6.5411E-001; 8.9000E+001; 6.4711E-001; 8.9000E+001; 6.1013E-001; 8.9000E+001; 5.1894E-002;
 9.0000E+001; 1.0159E-004; 9.0000E+001; 8.6960E-002; 9.0000E+001; 3.5490E-001; 9.0000E+001; 6.4958E-001; 9.0000E+001; 6.4741E-001; 9.0000E+001; 6.1175E-001; 9.0000E+001; 5.0362E-002;
 9.1000E+001; 9.8958E-005; 9.1000E+001; 8.4635E-002; 9.1000E+001; 3.4536E-001; 9.1000E+001; 6.4459E-001; 9.1000E+001; 6.4764E-001; 9.1000E+001; 6.1330E-001; 9.1000E+001; 4.8873E-002;
 9.2000E+001; 9.6389E-005; 9.2000E+001; 8.2427E-002; 9.2000E+001; 3.3627E-001; 9.2000E+001; 6.3917E-001; 9.2000E+001; 6.4781E-001; 9.2000E+001; 6.1477E-001; 9.2000E+001; 4.7428E-002;
 9.3000E+001; 9.3878E-005; 9.3000E+001; 8.0325E-002; 9.3000E+001; 3.2762E-001; 9.3000E+001; 6.3336E-001; 9.3000E+001; 6.4791E-001; 9.3000E+001; 6.1616E-001; 9.3000E+001; 4.6023E-002;
 9.4000E+001; 9.1422E-005; 9.4000E+001; 7.8321E-002; 9.4000E+001; 3.1940E-001; 9.4000E+001; 6.2719E-001; 9.4000E+001; 6.4795E-001; 9.4000E+001; 6.1747E-001; 9.4000E+001; 4.4660E-002;
 9.5000E+001; 8.9022E-005; 9.5000E+001; 7.6405E-002; 9.5000E+001; 3.1158E-001; 9.5000E+001; 6.2070E-001; 9.5000E+001; 6.4793E-001; 9.5000E+001; 6.1869E-001; 9.5000E+001; 4.3335E-002;
 9.6000E+001; 8.6682E-005; 9.6000E+001; 7.4567E-002; 9.6000E+001; 3.0414E-001; 9.6000E+001; 6.1394E-001; 9.6000E+001; 6.4785E-001; 9.6000E+001; 6.1983E-001; 9.6000E+001; 4.2048E-002;
 9.7000E+001; 8.4407E-005; 9.7000E+001; 7.2795E-002; 9.7000E+001; 2.9706E-001; 9.7000E+001; 6.0695E-001; 9.7000E+001; 6.4771E-001; 9.7000E+001; 6.2088E-001; 9.7000E+001; 4.0799E-002;
 9.8000E+001; 8.2222E-005; 9.8000E+001; 7.1071E-002; 9.8000E+001; 2.9032E-001; 9.8000E+001; 5.9979E-001; 9.8000E+001; 6.4749E-001; 9.8000E+001; 6.2184E-001; 9.8000E+001; 3.9587E-002;
 9.9000E+001; 8.0285E-005; 9.9000E+001; 6.9324E-002; 9.9000E+001; 2.8390E-001; 9.9000E+001; 5.9251E-001; 9.9000E+001; 6.4721E-001; 9.9000E+001; 6.2271E-001; 9.9000E+001; 3.8410E-002;
 1.0000E+002; 7.7936E-005; 1.0000E+002; 6.7712E-002; 1.0000E+002; 2.7770E-001; 1.0000E+002; 5.8514E-001; 1.0000E+002; 6.4685E-001; 1.0000E+002; 6.2349E-001; 1.0000E+002; 3.7268E-002;
 1.0100E+002; 7.5611E-005; 1.0100E+002; 6.6385E-002; 1.0100E+002; 2.7164E-001; 1.0100E+002; 5.7772E-001; 1.0100E+002; 6.4642E-001; 1.0100E+002; 6.2418E-001; 1.0100E+002; 3.6160E-002;
 1.0200E+002; 7.3260E-005; 1.0200E+002; 6.5213E-002; 1.0200E+002; 2.6588E-001; 1.0200E+002; 5.7031E-001; 1.0200E+002; 6.4590E-001; 1.0200E+002; 6.2478E-001; 1.0200E+002; 3.5086E-002;
 1.0300E+002; 7.0951E-005; 1.0300E+002; 6.4010E-002; 1.0300E+002; 2.6065E-001; 1.0300E+002; 5.6290E-001; 1.0300E+002; 6.4530E-001; 1.0300E+002; 6.2529E-001; 1.0300E+002; 3.4044E-002;
 1.0400E+002; 6.8658E-005; 1.0400E+002; 6.2871E-002; 1.0400E+002; 2.5591E-001; 1.0400E+002; 5.5549E-001; 1.0400E+002; 6.4462E-001; 1.0400E+002; 6.2570E-001; 1.0400E+002; 3.3035E-002;
 1.0500E+002; 6.6390E-005; 1.0500E+002; 6.1757E-002; 1.0500E+002; 2.5160E-001; 1.0500E+002; 5.4813E-001; 1.0500E+002; 6.4384E-001; 1.0500E+002; 6.2603E-001; 1.0500E+002; 3.2057E-002;
 1.0600E+002; 6.4146E-005; 1.0600E+002; 6.0679E-002; 1.0600E+002; 2.4752E-001; 1.0600E+002; 5.4080E-001; 1.0600E+002; 6.4299E-001; 1.0600E+002; 6.2627E-001; 1.0600E+002; 3.1110E-002;
 1.0700E+002; 6.1925E-005; 1.0700E+002; 5.9637E-002; 1.0700E+002; 2.4367E-001; 1.0700E+002; 5.3351E-001; 1.0700E+002; 6.4204E-001; 1.0700E+002; 6.2643E-001; 1.0700E+002; 3.0193E-002;
