Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.4000E+001; 7.6158E-004; 3.4000E+001; 7.1425E-001; 3.4000E+001; 6.8592E-001; 3.4000E+001; 6.2584E-001; 3.4000E+001; 5.7770E-001; 3.4000E+001; 5.4168E-001; 3.4000E+001; 2.3050E-001;
 3.5000E+001; 7.2295E-004; 3.5000E+001; 6.9222E-001; 3.5000E+001; 6.9046E-001; 3.5000E+001; 6.3001E-001; 3.5000E+001; 5.8130E-001; 3.5000E+001; 5.4471E-001; 3.5000E+001; 2.2740E-001;
 3.6000E+001; 6.8713E-004; 3.6000E+001; 6.6608E-001; 3.6000E+001; 6.9504E-001; 3.6000E+001; 6.3412E-001; 3.6000E+001; 5.8485E-001; 3.6000E+001; 5.4772E-001; 3.6000E+001; 2.2414E-001;
 3.7000E+001; 6.5410E-004; 3.7000E+001; 6.3605E-001; 3.7000E+001; 6.9971E-001; 3.7000E+001; 6.3820E-001; 3.7000E+001; 5.8835E-001; 3.7000E+001; 5.5073E-001; 3.7000E+001; 2.2071E-001;
 3.8000E+001; 6.2370E-004; 3.8000E+001; 6.0292E-001; 3.8000E+001; 7.0454E-001; 3.8000E+001; 6.4222E-001; 3.8000E+001; 5.9180E-001; 3.8000E+001; 5.5372E-001; 3.8000E+001; 2.1713E-001;
 3.9000E+001; 5.9566E-004; 3.9000E+001; 5.6798E-001; 3.9000E+001; 7.0958E-001; 3.9000E+001; 6.4621E-001; 3.9000E+001; 5.9520E-001; 3.9000E+001; 5.5670E-001; 3.9000E+001; 2.1342E-001;
 4.0000E+001; 5.6971E-004; 4.0000E+001; 5.3262E-001; 4.0000E+001; 7.1483E-001; 4.0000E+001; 6.5013E-001; 4.0000E+001; 5.9857E-001; 4.0000E+001; 5.5966E-001; 4.0000E+001; 2.0957E-001;
 4.1000E+001; 5.4567E-004; 4.1000E+001; 4.9795E-001; 4.1000E+001; 7.2025E-001; 4.1000E+001; 6.5398E-001; 4.1000E+001; 6.0191E-001; 4.1000E+001; 5.6261E-001; 4.1000E+001; 2.0562E-001;
 4.2000E+001; 5.2337E-004; 4.2000E+001; 4.6469E-001; 4.2000E+001; 7.2578E-001; 4.2000E+001; 6.5776E-001; 4.2000E+001; 6.0521E-001; 4.2000E+001; 5.6554E-001; 4.2000E+001; 2.0156E-001;
 4.3000E+001; 5.0265E-004; 4.3000E+001; 4.3316E-001; 4.3000E+001; 7.3133E-001; 4.3000E+001; 6.6146E-001; 4.3000E+001; 6.0848E-001; 4.3000E+001; 5.6844E-001; 4.3000E+001; 1.9741E-001;
 4.4000E+001; 4.8330E-004; 4.4000E+001; 4.0348E-001; 4.4000E+001; 7.3681E-001; 4.4000E+001; 6.6507E-001; 4.4000E+001; 6.1172E-001; 4.4000E+001; 5.7133E-001; 4.4000E+001; 1.9320E-001;
 4.5000E+001; 4.6514E-004; 4.5000E+001; 3.7568E-001; 4.5000E+001; 7.4215E-001; 4.5000E+001; 6.6858E-001; 4.5000E+001; 6.1494E-001; 4.5000E+001; 5.7420E-001; 4.5000E+001; 1.8892E-001;
 4.6000E+001; 4.4802E-004; 4.6000E+001; 3.4973E-001; 4.6000E+001; 7.4728E-001; 4.6000E+001; 6.7201E-001; 4.6000E+001; 6.1812E-001; 4.6000E+001; 5.7703E-001; 4.6000E+001; 1.8460E-001;
 4.7000E+001; 4.3180E-004; 4.7000E+001; 3.2562E-001; 4.7000E+001; 7.5210E-001; 4.7000E+001; 6.7534E-001; 4.7000E+001; 6.2128E-001; 4.7000E+001; 5.7985E-001; 4.7000E+001; 1.8025E-001;
 4.8000E+001; 4.1645E-004; 4.8000E+001; 3.0332E-001; 4.8000E+001; 7.5649E-001; 4.8000E+001; 6.7858E-001; 4.8000E+001; 6.2441E-001; 4.8000E+001; 5.8263E-001; 4.8000E+001; 1.7588E-001;
 4.9000E+001; 4.0191E-004; 4.9000E+001; 2.8276E-001; 4.9000E+001; 7.6029E-001; 4.9000E+001; 6.8172E-001; 4.9000E+001; 6.2751E-001; 4.9000E+001; 5.8539E-001; 4.9000E+001; 1.7151E-001;
 5.0000E+001; 3.8815E-004; 5.0000E+001; 2.6385E-001; 5.0000E+001; 7.6332E-001; 5.0000E+001; 6.8475E-001; 5.0000E+001; 6.3058E-001; 5.0000E+001; 5.8811E-001; 5.0000E+001; 1.6715E-001;
 5.1000E+001; 3.7513E-004; 5.1000E+001; 2.4646E-001; 5.1000E+001; 7.6536E-001; 5.1000E+001; 6.8769E-001; 5.1000E+001; 6.3363E-001; 5.1000E+001; 5.9081E-001; 5.1000E+001; 1.6280E-001;
 5.2000E+001; 3.6279E-004; 5.2000E+001; 2.3043E-001; 5.2000E+001; 7.6618E-001; 5.2000E+001; 6.9051E-001; 5.2000E+001; 6.3666E-001; 5.2000E+001; 5.9348E-001; 5.2000E+001; 1.5848E-001;
 5.3000E+001; 3.5105E-004; 5.3000E+001; 2.1565E-001; 5.3000E+001; 7.6560E-001; 5.3000E+001; 6.9325E-001; 5.3000E+001; 6.3965E-001; 5.3000E+001; 5.9613E-001; 5.3000E+001; 1.5419E-001;
 5.4000E+001; 3.3986E-004; 5.4000E+001; 2.0199E-001; 5.4000E+001; 7.6346E-001; 5.4000E+001; 6.9589E-001; 5.4000E+001; 6.4260E-001; 5.4000E+001; 5.9876E-001; 5.4000E+001; 1.4995E-001;
 5.5000E+001; 3.2919E-004; 5.5000E+001; 1.8939E-001; 5.5000E+001; 7.5965E-001; 5.5000E+001; 6.9847E-001; 5.5000E+001; 6.4552E-001; 5.5000E+001; 6.0138E-001; 5.5000E+001; 1.4577E-001;
 5.6000E+001; 3.1902E-004; 5.6000E+001; 1.7778E-001; 5.6000E+001; 7.5407E-001; 5.6000E+001; 7.0099E-001; 5.6000E+001; 6.4840E-001; 5.6000E+001; 6.0398E-001; 5.6000E+001; 1.4164E-001;
 5.7000E+001; 3.0932E-004; 5.7000E+001; 1.6708E-001; 5.7000E+001; 7.4667E-001; 5.7000E+001; 7.0346E-001; 5.7000E+001; 6.5124E-001; 5.7000E+001; 6.0656E-001; 5.7000E+001; 1.3757E-001;
 5.8000E+001; 3.0007E-004; 5.8000E+001; 1.5723E-001; 5.8000E+001; 7.3737E-001; 5.8000E+001; 7.0592E-001; 5.8000E+001; 6.5405E-001; 5.8000E+001; 6.0914E-001; 5.8000E+001; 1.3357E-001;
 5.9000E+001; 2.9125E-004; 5.9000E+001; 1.4816E-001; 5.9000E+001; 7.2613E-001; 5.9000E+001; 7.0835E-001; 5.9000E+001; 6.5682E-001; 5.9000E+001; 6.1169E-001; 5.9000E+001; 1.2965E-001;
 6.0000E+001; 2.8285E-004; 6.0000E+001; 1.3980E-001; 6.0000E+001; 7.1291E-001; 6.0000E+001; 7.1079E-001; 6.0000E+001; 6.5955E-001; 6.0000E+001; 6.1423E-001; 6.0000E+001; 1.2580E-001;
 6.1000E+001; 2.7483E-004; 6.1000E+001; 1.3209E-001; 6.1000E+001; 6.9773E-001; 6.1000E+001; 7.1324E-001; 6.1000E+001; 6.6223E-001; 6.1000E+001; 6.1676E-001; 6.1000E+001; 1.2203E-001;
 6.2000E+001; 2.6719E-004; 6.2000E+001; 1.2498E-001; 6.2000E+001; 6.8067E-001; 6.2000E+001; 7.1572E-001; 6.2000E+001; 6.6488E-001; 6.2000E+001; 6.1928E-001; 6.2000E+001; 1.1834E-001;
 6.3000E+001; 2.5988E-004; 6.3000E+001; 1.1841E-001; 6.3000E+001; 6.6190E-001; 6.3000E+001; 7.1823E-001; 6.3000E+001; 6.6748E-001; 6.3000E+001; 6.2177E-001; 6.3000E+001; 1.1473E-001;
 6.4000E+001; 2.5290E-004; 6.4000E+001; 1.1232E-001; 6.4000E+001; 6.4167E-001; 6.4000E+001; 7.2078E-001; 6.4000E+001; 6.7004E-001; 6.4000E+001; 6.2426E-001; 6.4000E+001; 1.1120E-001;
 6.5000E+001; 2.4621E-004; 6.5000E+001; 1.0667E-001; 6.5000E+001; 6.2034E-001; 6.5000E+001; 7.2338E-001; 6.5000E+001; 6.7254E-001; 6.5000E+001; 6.2673E-001; 6.5000E+001; 1.0776E-001;
 6.6000E+001; 2.3978E-004; 6.6000E+001; 1.0141E-001; 6.6000E+001; 5.9826E-001; 6.6000E+001; 7.2600E-001; 6.6000E+001; 6.7498E-001; 6.6000E+001; 6.2918E-001; 6.6000E+001; 1.0440E-001;
 6.7000E+001; 2.3359E-004; 6.7000E+001; 9.6496E-002; 6.7000E+001; 5.7582E-001; 6.7000E+001; 7.2864E-001; 6.7000E+001; 6.7737E-001; 6.7000E+001; 6.3162E-001; 6.7000E+001; 1.0113E-001;
 6.8000E+001; 2.2762E-004; 6.8000E+001; 9.1899E-002; 6.8000E+001; 5.5336E-001; 6.8000E+001; 7.3125E-001; 6.8000E+001; 6.7969E-001; 6.8000E+001; 6.3403E-001; 6.8000E+001; 9.7934E-002;
 6.9000E+001; 2.2185E-004; 6.9000E+001; 8.7594E-002; 6.9000E+001; 5.3116E-001; 6.9000E+001; 7.3381E-001; 6.9000E+001; 6.8195E-001; 6.9000E+001; 6.3641E-001; 6.9000E+001; 9.4825E-002;
 7.0000E+001; 2.1627E-004; 7.0000E+001; 8.3563E-002; 7.0000E+001; 5.0944E-001; 7.0000E+001; 7.3625E-001; 7.0000E+001; 6.8414E-001; 7.0000E+001; 6.3877E-001; 7.0000E+001; 9.1798E-002;
 7.1000E+001; 2.1087E-004; 7.1000E+001; 7.9794E-002; 7.1000E+001; 4.8837E-001; 7.1000E+001; 7.3853E-001; 7.1000E+001; 6.8625E-001; 7.1000E+001; 6.4110E-001; 7.1000E+001; 8.8852E-002;
 7.2000E+001; 2.0566E-004; 7.2000E+001; 7.6273E-002; 7.2000E+001; 4.6808E-001; 7.2000E+001; 7.4060E-001; 7.2000E+001; 6.8830E-001; 7.2000E+001; 6.4340E-001; 7.2000E+001; 8.5987E-002;
 7.3000E+001; 2.0062E-004; 7.3000E+001; 7.2988E-002; 7.3000E+001; 4.4861E-001; 7.3000E+001; 7.4237E-001; 7.3000E+001; 6.9027E-001; 7.3000E+001; 6.4567E-001; 7.3000E+001; 8.3201E-002;
 7.4000E+001; 1.9576E-004; 7.4000E+001; 6.9926E-002; 7.4000E+001; 4.3003E-001; 7.4000E+001; 7.4377E-001; 7.4000E+001; 6.9216E-001; 7.4000E+001; 6.4792E-001; 7.4000E+001; 8.0493E-002;
 7.5000E+001; 1.9106E-004; 7.5000E+001; 6.7074E-002; 7.5000E+001; 4.1233E-001; 7.5000E+001; 7.4473E-001; 7.5000E+001; 6.9399E-001; 7.5000E+001; 6.5013E-001; 7.5000E+001; 7.7862E-002;
 7.6000E+001; 1.8652E-004; 7.6000E+001; 6.4417E-002; 7.6000E+001; 3.9550E-001; 7.6000E+001; 7.4515E-001; 7.6000E+001; 6.9575E-001; 7.6000E+001; 6.5232E-001; 7.6000E+001; 7.5307E-002;
 7.7000E+001; 1.8214E-004; 7.7000E+001; 6.1941E-002; 7.7000E+001; 3.7951E-001; 7.7000E+001; 7.4496E-001; 7.7000E+001; 6.9745E-001; 7.7000E+001; 6.5448E-001; 7.7000E+001; 7.2825E-002;
 7.8000E+001; 1.7789E-004; 7.8000E+001; 5.9630E-002; 7.8000E+001; 3.6433E-001; 7.8000E+001; 7.4406E-001; 7.8000E+001; 6.9908E-001; 7.8000E+001; 6.5660E-001; 7.8000E+001; 7.0417E-002;
 7.9000E+001; 1.7378E-004; 7.9000E+001; 5.7469E-002; 7.9000E+001; 3.4990E-001; 7.9000E+001; 7.4239E-001; 7.9000E+001; 7.0066E-001; 7.9000E+001; 6.5870E-001; 7.9000E+001; 6.8080E-002;
 8.0000E+001; 1.6979E-004; 8.0000E+001; 5.5442E-002; 8.0000E+001; 3.3619E-001; 8.0000E+001; 7.3986E-001; 8.0000E+001; 7.0218E-001; 8.0000E+001; 6.6076E-001; 8.0000E+001; 6.5813E-002;
 8.1000E+001; 1.6591E-004; 8.1000E+001; 5.3538E-002; 8.1000E+001; 3.2318E-001; 8.1000E+001; 7.3645E-001; 8.1000E+001; 7.0367E-001; 8.1000E+001; 6.6279E-001; 8.1000E+001; 6.3615E-002;
 8.2000E+001; 1.6213E-004; 8.2000E+001; 5.1746E-002; 8.2000E+001; 3.1082E-001; 8.2000E+001; 7.3208E-001; 8.2000E+001; 7.0511E-001; 8.2000E+001; 6.6478E-001; 8.2000E+001; 6.1485E-002;
 8.3000E+001; 1.5844E-004; 8.3000E+001; 5.0056E-002; 8.3000E+001; 2.9911E-001; 8.3000E+001; 7.2676E-001; 8.3000E+001; 7.0653E-001; 8.3000E+001; 6.6674E-001; 8.3000E+001; 5.9420E-002;
 8.4000E+001; 1.5484E-004; 8.4000E+001; 4.8461E-002; 8.4000E+001; 2.8803E-001; 8.4000E+001; 7.2044E-001; 8.4000E+001; 7.0793E-001; 8.4000E+001; 6.6865E-001; 8.4000E+001; 5.7421E-002;
 8.5000E+001; 1.5133E-004; 8.5000E+001; 4.6957E-002; 8.5000E+001; 2.7755E-001; 8.5000E+001; 7.1315E-001; 8.5000E+001; 7.0931E-001; 8.5000E+001; 6.7053E-001; 8.5000E+001; 5.5484E-002;
 8.6000E+001; 1.4789E-004; 8.6000E+001; 4.5540E-002; 8.6000E+001; 2.6766E-001; 8.6000E+001; 7.0490E-001; 8.6000E+001; 7.1067E-001; 8.6000E+001; 6.7236E-001; 8.6000E+001; 5.3609E-002;
 8.7000E+001; 1.4453E-004; 8.7000E+001; 4.4206E-002; 8.7000E+001; 2.5834E-001; 8.7000E+001; 6.9571E-001; 8.7000E+001; 7.1202E-001; 8.7000E+001; 6.7415E-001; 8.7000E+001; 5.1795E-002;
 8.8000E+001; 1.4125E-004; 8.8000E+001; 4.2952E-002; 8.8000E+001; 2.4956E-001; 8.8000E+001; 6.8565E-001; 8.8000E+001; 7.1337E-001; 8.8000E+001; 6.7589E-001; 8.8000E+001; 5.0040E-002;
 8.9000E+001; 1.3803E-004; 8.9000E+001; 4.1775E-002; 8.9000E+001; 2.4129E-001; 8.9000E+001; 6.7478E-001; 8.9000E+001; 7.1470E-001; 8.9000E+001; 6.7758E-001; 8.9000E+001; 4.8343E-002;
 9.0000E+001; 1.3489E-004; 9.0000E+001; 4.0669E-002; 9.0000E+001; 2.3352E-001; 9.0000E+001; 6.6319E-001; 9.0000E+001; 7.1603E-001; 9.0000E+001; 6.7923E-001; 9.0000E+001; 4.6702E-002;
 9.1000E+001; 1.3181E-004; 9.1000E+001; 3.9633E-002; 9.1000E+001; 2.2621E-001; 9.1000E+001; 6.5099E-001; 9.1000E+001; 7.1733E-001; 9.1000E+001; 6.8082E-001; 9.1000E+001; 4.5116E-002;
 9.2000E+001; 1.2880E-004; 9.2000E+001; 3.8659E-002; 9.2000E+001; 2.1934E-001; 9.2000E+001; 6.3830E-001; 9.2000E+001; 7.1861E-001; 9.2000E+001; 6.8236E-001; 9.2000E+001; 4.3583E-002;
 9.3000E+001; 1.2584E-004; 9.3000E+001; 3.7745E-002; 9.3000E+001; 2.1286E-001; 9.3000E+001; 6.2523E-001; 9.3000E+001; 7.1986E-001; 9.3000E+001; 6.8385E-001; 9.3000E+001; 4.2103E-002;
 9.4000E+001; 1.2295E-004; 9.4000E+001; 3.6885E-002; 9.4000E+001; 2.0676E-001; 9.4000E+001; 6.1192E-001; 9.4000E+001; 7.2105E-001; 9.4000E+001; 6.8528E-001; 9.4000E+001; 4.0674E-002;
 9.5000E+001; 1.2010E-004; 9.5000E+001; 3.6075E-002; 9.5000E+001; 2.0101E-001; 9.5000E+001; 5.9849E-001; 9.5000E+001; 7.2217E-001; 9.5000E+001; 6.8666E-001; 9.5000E+001; 3.9294E-002;
 9.6000E+001; 1.1731E-004; 9.6000E+001; 3.5308E-002; 9.6000E+001; 1.9558E-001; 9.6000E+001; 5.8504E-001; 9.6000E+001; 7.2320E-001; 9.6000E+001; 6.8798E-001; 9.6000E+001; 3.7963E-002;
 9.7000E+001; 1.1457E-004; 9.7000E+001; 3.4582E-002; 9.7000E+001; 1.9045E-001; 9.7000E+001; 5.7168E-001; 9.7000E+001; 7.2411E-001; 9.7000E+001; 6.8925E-001; 9.7000E+001; 3.6678E-002;
 9.8000E+001; 1.1187E-004; 9.8000E+001; 3.3891E-002; 9.8000E+001; 1.8561E-001; 9.8000E+001; 5.5849E-001; 9.8000E+001; 7.2489E-001; 9.8000E+001; 6.9046E-001; 9.8000E+001; 3.5439E-002;
 9.9000E+001; 1.0923E-004; 9.9000E+001; 3.3232E-002; 9.9000E+001; 1.8103E-001; 9.9000E+001; 5.4556E-001; 9.9000E+001; 7.2550E-001; 9.9000E+001; 6.9162E-001; 9.9000E+001; 3.4245E-002;
 1.0000E+002; 1.0665E-004; 1.0000E+002; 3.2601E-002; 1.0000E+002; 1.7670E-001; 1.0000E+002; 5.3292E-001; 1.0000E+002; 7.2592E-001; 1.0000E+002; 6.9273E-001; 1.0000E+002; 3.3093E-002;
 1.0100E+002; 1.0415E-004; 1.0100E+002; 3.1989E-002; 1.0100E+002; 1.7259E-001; 1.0100E+002; 5.2063E-001; 1.0100E+002; 7.2613E-001; 1.0100E+002; 6.9378E-001; 1.0100E+002; 3.1983E-002;
 1.0200E+002; 1.0178E-004; 1.0200E+002; 3.1383E-002; 1.0200E+002; 1.6868E-001; 1.0200E+002; 5.0871E-001; 1.0200E+002; 7.2609E-001; 1.0200E+002; 6.9479E-001; 1.0200E+002; 3.0914E-002;
 1.0300E+002; 9.9707E-005; 1.0300E+002; 3.0725E-002; 1.0300E+002; 1.6490E-001; 1.0300E+002; 4.9718E-001; 1.0300E+002; 7.2578E-001; 1.0300E+002; 6.9575E-001; 1.0300E+002; 2.9884E-002;
 1.0400E+002; 9.6959E-005; 1.0400E+002; 3.0292E-002; 1.0400E+002; 1.6112E-001; 1.0400E+002; 4.8604E-001; 1.0400E+002; 7.2517E-001; 1.0400E+002; 6.9666E-001; 1.0400E+002; 2.8893E-002;
 1.0500E+002; 9.4170E-005; 1.0500E+002; 2.9929E-002; 1.0500E+002; 1.5781E-001; 1.0500E+002; 4.7522E-001; 1.0500E+002; 7.2426E-001; 1.0500E+002; 6.9753E-001; 1.0500E+002; 2.7938E-002;
 1.0600E+002; 9.1331E-005; 1.0600E+002; 2.9584E-002; 1.0600E+002; 1.5509E-001; 1.0600E+002; 4.6468E-001; 1.0600E+002; 7.2303E-001; 1.0600E+002; 6.9836E-001; 1.0600E+002; 2.7019E-002;
 1.0700E+002; 8.8504E-005; 1.0700E+002; 2.9231E-002; 1.0700E+002; 1.5281E-001; 1.0700E+002; 4.5444E-001; 1.0700E+002; 7.2147E-001; 1.0700E+002; 6.9915E-001; 1.0700E+002; 2.6135E-002;
