Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.8000E+001; 2.5050E-002; 1.8000E+001; 2.3326E-001; 1.8000E+001; 1.9675E-001; 1.8000E+001; 1.8376E-001; 1.8000E+001; 1.7591E-001; 1.8000E+001; 1.7144E-001; 1.8000E+001; 1.4400E-001;
 1.9000E+001; 2.3983E-002; 1.9000E+001; 2.3633E-001; 1.9000E+001; 1.9677E-001; 1.9000E+001; 1.8374E-001; 1.9000E+001; 1.7591E-001; 1.9000E+001; 1.7146E-001; 1.9000E+001; 1.4355E-001;
 2.0000E+001; 2.2995E-002; 2.0000E+001; 2.3949E-001; 2.0000E+001; 1.9676E-001; 2.0000E+001; 1.8372E-001; 2.0000E+001; 1.7590E-001; 2.0000E+001; 1.7147E-001; 2.0000E+001; 1.4311E-001;
 2.1000E+001; 2.2078E-002; 2.1000E+001; 2.4276E-001; 2.1000E+001; 1.9675E-001; 2.1000E+001; 1.8369E-001; 2.1000E+001; 1.7589E-001; 2.1000E+001; 1.7147E-001; 2.1000E+001; 1.4268E-001;
 2.2000E+001; 2.1225E-002; 2.2000E+001; 2.4620E-001; 2.2000E+001; 1.9672E-001; 2.2000E+001; 1.8365E-001; 2.2000E+001; 1.7588E-001; 2.2000E+001; 1.7148E-001; 2.2000E+001; 1.4223E-001;
 2.3000E+001; 2.0434E-002; 2.3000E+001; 2.4985E-001; 2.3000E+001; 1.9671E-001; 2.3000E+001; 1.8361E-001; 2.3000E+001; 1.7586E-001; 2.3000E+001; 1.7147E-001; 2.3000E+001; 1.4177E-001;
 2.4000E+001; 1.9699E-002; 2.4000E+001; 2.5381E-001; 2.4000E+001; 1.9671E-001; 2.4000E+001; 1.8356E-001; 2.4000E+001; 1.7584E-001; 2.4000E+001; 1.7147E-001; 2.4000E+001; 1.4128E-001;
 2.5000E+001; 1.9019E-002; 2.5000E+001; 2.5817E-001; 2.5000E+001; 1.9676E-001; 2.5000E+001; 1.8350E-001; 2.5000E+001; 1.7581E-001; 2.5000E+001; 1.7146E-001; 2.5000E+001; 1.4075E-001;
 2.6000E+001; 1.8396E-002; 2.6000E+001; 2.6304E-001; 2.6000E+001; 1.9689E-001; 2.6000E+001; 1.8343E-001; 2.6000E+001; 1.7578E-001; 2.6000E+001; 1.7145E-001; 2.6000E+001; 1.4018E-001;
 2.7000E+001; 1.7830E-002; 2.7000E+001; 2.6853E-001; 2.7000E+001; 1.9713E-001; 2.7000E+001; 1.8336E-001; 2.7000E+001; 1.7575E-001; 2.7000E+001; 1.7143E-001; 2.7000E+001; 1.3955E-001;
 2.8000E+001; 1.7322E-002; 2.8000E+001; 2.7460E-001; 2.8000E+001; 1.9748E-001; 2.8000E+001; 1.8329E-001; 2.8000E+001; 1.7571E-001; 2.8000E+001; 1.7142E-001; 2.8000E+001; 1.3887E-001;
 2.9000E+001; 1.6865E-002; 2.9000E+001; 2.8092E-001; 2.9000E+001; 1.9792E-001; 2.9000E+001; 1.8321E-001; 2.9000E+001; 1.7567E-001; 2.9000E+001; 1.7140E-001; 2.9000E+001; 1.3813E-001;
 3.0000E+001; 1.6449E-002; 3.0000E+001; 2.8682E-001; 3.0000E+001; 1.9843E-001; 3.0000E+001; 1.8315E-001; 3.0000E+001; 1.7563E-001; 3.0000E+001; 1.7137E-001; 3.0000E+001; 1.3733E-001;
 3.1000E+001; 1.6062E-002; 3.1000E+001; 2.9136E-001; 3.1000E+001; 1.9893E-001; 3.1000E+001; 1.8311E-001; 3.1000E+001; 1.7558E-001; 3.1000E+001; 1.7135E-001; 3.1000E+001; 1.3647E-001;
 3.2000E+001; 1.5698E-002; 3.2000E+001; 2.9369E-001; 3.2000E+001; 1.9939E-001; 3.2000E+001; 1.8310E-001; 3.2000E+001; 1.7553E-001; 3.2000E+001; 1.7132E-001; 3.2000E+001; 1.3555E-001;
 3.3000E+001; 1.5353E-002; 3.3000E+001; 2.9328E-001; 3.3000E+001; 1.9978E-001; 3.3000E+001; 1.8315E-001; 3.3000E+001; 1.7549E-001; 3.3000E+001; 1.7129E-001; 3.3000E+001; 1.3456E-001;
 3.4000E+001; 1.5025E-002; 3.4000E+001; 2.9001E-001; 3.4000E+001; 2.0012E-001; 3.4000E+001; 1.8326E-001; 3.4000E+001; 1.7544E-001; 3.4000E+001; 1.7126E-001; 3.4000E+001; 1.3352E-001;
 3.5000E+001; 1.4712E-002; 3.5000E+001; 2.8404E-001; 3.5000E+001; 2.0041E-001; 3.5000E+001; 1.8344E-001; 3.5000E+001; 1.7541E-001; 3.5000E+001; 1.7123E-001; 3.5000E+001; 1.3242E-001;
 3.6000E+001; 1.4413E-002; 3.6000E+001; 2.7565E-001; 3.6000E+001; 2.0068E-001; 3.6000E+001; 1.8369E-001; 3.6000E+001; 1.7537E-001; 3.6000E+001; 1.7120E-001; 3.6000E+001; 1.3126E-001;
 3.7000E+001; 1.4125E-002; 3.7000E+001; 2.6511E-001; 3.7000E+001; 2.0094E-001; 3.7000E+001; 1.8400E-001; 3.7000E+001; 1.7535E-001; 3.7000E+001; 1.7116E-001; 3.7000E+001; 1.3005E-001;
 3.8000E+001; 1.3846E-002; 3.8000E+001; 2.5264E-001; 3.8000E+001; 2.0119E-001; 3.8000E+001; 1.8436E-001; 3.8000E+001; 1.7534E-001; 3.8000E+001; 1.7113E-001; 3.8000E+001; 1.2880E-001;
 3.9000E+001; 1.3577E-002; 3.9000E+001; 2.3846E-001; 3.9000E+001; 2.0144E-001; 3.9000E+001; 1.8476E-001; 3.9000E+001; 1.7534E-001; 3.9000E+001; 1.7110E-001; 3.9000E+001; 1.2751E-001;
 4.0000E+001; 1.3317E-002; 4.0000E+001; 2.2282E-001; 4.0000E+001; 2.0170E-001; 4.0000E+001; 1.8518E-001; 4.0000E+001; 1.7536E-001; 4.0000E+001; 1.7108E-001; 4.0000E+001; 1.2618E-001;
 4.1000E+001; 1.3064E-002; 4.1000E+001; 2.0609E-001; 4.1000E+001; 2.0197E-001; 4.1000E+001; 1.8562E-001; 4.1000E+001; 1.7540E-001; 4.1000E+001; 1.7106E-001; 4.1000E+001; 1.2482E-001;
 4.2000E+001; 1.2820E-002; 4.2000E+001; 1.8876E-001; 4.2000E+001; 2.0227E-001; 4.2000E+001; 1.8607E-001; 4.2000E+001; 1.7547E-001; 4.2000E+001; 1.7104E-001; 4.2000E+001; 1.2343E-001;
 4.3000E+001; 1.2583E-002; 4.3000E+001; 1.7148E-001; 4.3000E+001; 2.0265E-001; 4.3000E+001; 1.8652E-001; 4.3000E+001; 1.7557E-001; 4.3000E+001; 1.7103E-001; 4.3000E+001; 1.2202E-001;
 4.4000E+001; 1.2352E-002; 4.4000E+001; 1.5494E-001; 4.4000E+001; 2.0315E-001; 4.4000E+001; 1.8699E-001; 4.4000E+001; 1.7568E-001; 4.4000E+001; 1.7102E-001; 4.4000E+001; 1.2059E-001;
 4.5000E+001; 1.2128E-002; 4.5000E+001; 1.3973E-001; 4.5000E+001; 2.0382E-001; 4.5000E+001; 1.8746E-001; 4.5000E+001; 1.7583E-001; 4.5000E+001; 1.7103E-001; 4.5000E+001; 1.1914E-001;
 4.6000E+001; 1.1909E-002; 4.6000E+001; 1.2622E-001; 4.6000E+001; 2.0470E-001; 4.6000E+001; 1.8794E-001; 4.6000E+001; 1.7599E-001; 4.6000E+001; 1.7103E-001; 4.6000E+001; 1.1769E-001;
 4.7000E+001; 1.1695E-002; 4.7000E+001; 1.1449E-001; 4.7000E+001; 2.0581E-001; 4.7000E+001; 1.8843E-001; 4.7000E+001; 1.7618E-001; 4.7000E+001; 1.7105E-001; 4.7000E+001; 1.1622E-001;
 4.8000E+001; 1.1485E-002; 4.8000E+001; 1.0446E-001; 4.8000E+001; 2.0717E-001; 4.8000E+001; 1.8892E-001; 4.8000E+001; 1.7640E-001; 4.8000E+001; 1.7106E-001; 4.8000E+001; 1.1474E-001;
 4.9000E+001; 1.1282E-002; 4.9000E+001; 9.5928E-002; 4.9000E+001; 2.0874E-001; 4.9000E+001; 1.8940E-001; 4.9000E+001; 1.7663E-001; 4.9000E+001; 1.7108E-001; 4.9000E+001; 1.1326E-001;
 5.0000E+001; 1.1083E-002; 5.0000E+001; 8.8653E-002; 5.0000E+001; 2.1049E-001; 5.0000E+001; 1.8987E-001; 5.0000E+001; 1.7688E-001; 5.0000E+001; 1.7111E-001; 5.0000E+001; 1.1178E-001;
 5.1000E+001; 1.0891E-002; 5.1000E+001; 8.2423E-002; 5.1000E+001; 2.1235E-001; 5.1000E+001; 1.9032E-001; 5.1000E+001; 1.7715E-001; 5.1000E+001; 1.7114E-001; 5.1000E+001; 1.1031E-001;
 5.2000E+001; 1.0704E-002; 5.2000E+001; 7.7051E-002; 5.2000E+001; 2.1422E-001; 5.2000E+001; 1.9074E-001; 5.2000E+001; 1.7743E-001; 5.2000E+001; 1.7118E-001; 5.2000E+001; 1.0883E-001;
 5.3000E+001; 1.0523E-002; 5.3000E+001; 7.2381E-002; 5.3000E+001; 2.1599E-001; 5.3000E+001; 1.9113E-001; 5.3000E+001; 1.7773E-001; 5.3000E+001; 1.7122E-001; 5.3000E+001; 1.0737E-001;
 5.4000E+001; 1.0347E-002; 5.4000E+001; 6.8285E-002; 5.4000E+001; 2.1750E-001; 5.4000E+001; 1.9148E-001; 5.4000E+001; 1.7803E-001; 5.4000E+001; 1.7127E-001; 5.4000E+001; 1.0591E-001;
 5.5000E+001; 1.0176E-002; 5.5000E+001; 6.4656E-002; 5.5000E+001; 2.1858E-001; 5.5000E+001; 1.9179E-001; 5.5000E+001; 1.7833E-001; 5.5000E+001; 1.7134E-001; 5.5000E+001; 1.0447E-001;
 5.6000E+001; 1.0010E-002; 5.6000E+001; 6.1404E-002; 5.6000E+001; 2.1901E-001; 5.6000E+001; 1.9204E-001; 5.6000E+001; 1.7864E-001; 5.6000E+001; 1.7142E-001; 5.6000E+001; 1.0304E-001;
 5.7000E+001; 9.8480E-003; 5.7000E+001; 5.8459E-002; 5.7000E+001; 2.1860E-001; 5.7000E+001; 1.9225E-001; 5.7000E+001; 1.7894E-001; 5.7000E+001; 1.7151E-001; 5.7000E+001; 1.0164E-001;
 5.8000E+001; 9.6896E-003; 5.8000E+001; 5.5769E-002; 5.8000E+001; 2.1717E-001; 5.8000E+001; 1.9242E-001; 5.8000E+001; 1.7925E-001; 5.8000E+001; 1.7161E-001; 5.8000E+001; 1.0024E-001;
 5.9000E+001; 9.5347E-003; 5.9000E+001; 5.3296E-002; 5.9000E+001; 2.1459E-001; 5.9000E+001; 1.9254E-001; 5.9000E+001; 1.7956E-001; 5.9000E+001; 1.7173E-001; 5.9000E+001; 9.8874E-002;
 6.0000E+001; 9.3830E-003; 6.0000E+001; 5.1016E-002; 6.0000E+001; 2.1080E-001; 6.0000E+001; 1.9262E-001; 6.0000E+001; 1.7987E-001; 6.0000E+001; 1.7186E-001; 6.0000E+001; 9.7525E-002;
 6.1000E+001; 9.2344E-003; 6.1000E+001; 4.8913E-002; 6.1000E+001; 2.0583E-001; 6.1000E+001; 1.9268E-001; 6.1000E+001; 1.8018E-001; 6.1000E+001; 1.7200E-001; 6.1000E+001; 9.6198E-002;
 6.2000E+001; 9.0888E-003; 6.2000E+001; 4.6977E-002; 6.2000E+001; 1.9974E-001; 6.2000E+001; 1.9272E-001; 6.2000E+001; 1.8050E-001; 6.2000E+001; 1.7215E-001; 6.2000E+001; 9.4894E-002;
 6.3000E+001; 8.9463E-003; 6.3000E+001; 4.5194E-002; 6.3000E+001; 1.9268E-001; 6.3000E+001; 1.9277E-001; 6.3000E+001; 1.8081E-001; 6.3000E+001; 1.7232E-001; 6.3000E+001; 9.3614E-002;
 6.4000E+001; 8.8067E-003; 6.4000E+001; 4.3555E-002; 6.4000E+001; 1.8484E-001; 6.4000E+001; 1.9282E-001; 6.4000E+001; 1.8113E-001; 6.4000E+001; 1.7250E-001; 6.4000E+001; 9.2357E-002;
 6.5000E+001; 8.6700E-003; 6.5000E+001; 4.2047E-002; 6.5000E+001; 1.7643E-001; 6.5000E+001; 1.9290E-001; 6.5000E+001; 1.8144E-001; 6.5000E+001; 1.7268E-001; 6.5000E+001; 9.1124E-002;
 6.6000E+001; 8.5363E-003; 6.6000E+001; 4.0656E-002; 6.6000E+001; 1.6768E-001; 6.6000E+001; 1.9302E-001; 6.6000E+001; 1.8174E-001; 6.6000E+001; 1.7288E-001; 6.6000E+001; 8.9915E-002;
 6.7000E+001; 8.4055E-003; 6.7000E+001; 3.9370E-002; 6.7000E+001; 1.5883E-001; 6.7000E+001; 1.9317E-001; 6.7000E+001; 1.8204E-001; 6.7000E+001; 1.7309E-001; 6.7000E+001; 8.8730E-002;
 6.8000E+001; 8.2773E-003; 6.8000E+001; 3.8176E-002; 6.8000E+001; 1.5008E-001; 6.8000E+001; 1.9337E-001; 6.8000E+001; 1.8233E-001; 6.8000E+001; 1.7331E-001; 6.8000E+001; 8.7569E-002;
 6.9000E+001; 8.1518E-003; 6.9000E+001; 3.7061E-002; 6.9000E+001; 1.4161E-001; 6.9000E+001; 1.9363E-001; 6.9000E+001; 1.8261E-001; 6.9000E+001; 1.7352E-001; 6.9000E+001; 8.6431E-002;
 7.0000E+001; 8.0287E-003; 7.0000E+001; 3.6015E-002; 7.0000E+001; 1.3355E-001; 7.0000E+001; 1.9392E-001; 7.0000E+001; 1.8287E-001; 7.0000E+001; 1.7374E-001; 7.0000E+001; 8.5315E-002;
 7.1000E+001; 7.9078E-003; 7.1000E+001; 3.5029E-002; 7.1000E+001; 1.2600E-001; 7.1000E+001; 1.9425E-001; 7.1000E+001; 1.8311E-001; 7.1000E+001; 1.7396E-001; 7.1000E+001; 8.4223E-002;
 7.2000E+001; 7.7891E-003; 7.2000E+001; 3.4095E-002; 7.2000E+001; 1.1900E-001; 7.2000E+001; 1.9459E-001; 7.2000E+001; 1.8334E-001; 7.2000E+001; 1.7418E-001; 7.2000E+001; 8.3152E-002;
 7.3000E+001; 7.6720E-003; 7.3000E+001; 3.3209E-002; 7.3000E+001; 1.1256E-001; 7.3000E+001; 1.9491E-001; 7.3000E+001; 1.8354E-001; 7.3000E+001; 1.7440E-001; 7.3000E+001; 8.2102E-002;
 7.4000E+001; 7.5567E-003; 7.4000E+001; 3.2370E-002; 7.4000E+001; 1.0668E-001; 7.4000E+001; 1.9519E-001; 7.4000E+001; 1.8371E-001; 7.4000E+001; 1.7462E-001; 7.4000E+001; 8.1074E-002;
 7.5000E+001; 7.4433E-003; 7.5000E+001; 3.1577E-002; 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.9538E-001; 7.5000E+001; 1.8385E-001; 7.5000E+001; 1.7484E-001; 7.5000E+001; 8.0066E-002;
 7.6000E+001; 7.3317E-003; 7.6000E+001; 3.0824E-002; 7.6000E+001; 9.6437E-002; 7.6000E+001; 1.9543E-001; 7.6000E+001; 1.8397E-001; 7.6000E+001; 1.7506E-001; 7.6000E+001; 7.9078E-002;
 7.7000E+001; 7.2220E-003; 7.7000E+001; 3.0110E-002; 7.7000E+001; 9.1992E-002; 7.7000E+001; 1.9530E-001; 7.7000E+001; 1.8406E-001; 7.7000E+001; 1.7528E-001; 7.7000E+001; 7.8109E-002;
 7.8000E+001; 7.1140E-003; 7.8000E+001; 2.9432E-002; 7.8000E+001; 8.7940E-002; 7.8000E+001; 1.9494E-001; 7.8000E+001; 1.8411E-001; 7.8000E+001; 1.7550E-001; 7.8000E+001; 7.7158E-002;
 7.9000E+001; 7.0077E-003; 7.9000E+001; 2.8788E-002; 7.9000E+001; 8.4236E-002; 7.9000E+001; 1.9428E-001; 7.9000E+001; 1.8414E-001; 7.9000E+001; 1.7571E-001; 7.9000E+001; 7.6226E-002;
 8.0000E+001; 6.9030E-003; 8.0000E+001; 2.8177E-002; 8.0000E+001; 8.0839E-002; 8.0000E+001; 1.9330E-001; 8.0000E+001; 1.8414E-001; 8.0000E+001; 1.7592E-001; 8.0000E+001; 7.5311E-002;
 8.1000E+001; 6.8000E-003; 8.1000E+001; 2.7596E-002; 8.1000E+001; 7.7714E-002; 8.1000E+001; 1.9194E-001; 8.1000E+001; 1.8411E-001; 8.1000E+001; 1.7613E-001; 8.1000E+001; 7.4413E-002;
 8.2000E+001; 6.6984E-003; 8.2000E+001; 2.7041E-002; 8.2000E+001; 7.4830E-002; 8.2000E+001; 1.9018E-001; 8.2000E+001; 1.8406E-001; 8.2000E+001; 1.7633E-001; 8.2000E+001; 7.3531E-002;
 8.3000E+001; 6.5983E-003; 8.3000E+001; 2.6512E-002; 8.3000E+001; 7.2160E-002; 8.3000E+001; 1.8800E-001; 8.3000E+001; 1.8399E-001; 8.3000E+001; 1.7653E-001; 8.3000E+001; 7.2665E-002;
 8.4000E+001; 6.4996E-003; 8.4000E+001; 2.6005E-002; 8.4000E+001; 6.9681E-002; 8.4000E+001; 1.8539E-001; 8.4000E+001; 1.8390E-001; 8.4000E+001; 1.7672E-001; 8.4000E+001; 7.1815E-002;
 8.5000E+001; 6.4023E-003; 8.5000E+001; 2.5519E-002; 8.5000E+001; 6.7376E-002; 8.5000E+001; 1.8237E-001; 8.5000E+001; 1.8380E-001; 8.5000E+001; 1.7690E-001; 8.5000E+001; 7.0980E-002;
 8.6000E+001; 6.3062E-003; 8.6000E+001; 2.5051E-002; 8.6000E+001; 6.5228E-002; 8.6000E+001; 1.7897E-001; 8.6000E+001; 1.8369E-001; 8.6000E+001; 1.7707E-001; 8.6000E+001; 7.0160E-002;
 8.7000E+001; 6.2114E-003; 8.7000E+001; 2.4601E-002; 8.7000E+001; 6.3224E-002; 8.7000E+001; 1.7522E-001; 8.7000E+001; 1.8356E-001; 8.7000E+001; 1.7723E-001; 8.7000E+001; 6.9354E-002;
 8.8000E+001; 6.1177E-003; 8.8000E+001; 2.4167E-002; 8.8000E+001; 6.1353E-002; 8.8000E+001; 1.7116E-001; 8.8000E+001; 1.8343E-001; 8.8000E+001; 1.7737E-001; 8.8000E+001; 6.8562E-002;
 8.9000E+001; 6.0252E-003; 8.9000E+001; 2.3749E-002; 8.9000E+001; 5.9604E-002; 8.9000E+001; 1.6686E-001; 8.9000E+001; 1.8330E-001; 8.9000E+001; 1.7751E-001; 8.9000E+001; 6.7783E-002;
 9.0000E+001; 5.9338E-003; 9.0000E+001; 2.3345E-002; 9.0000E+001; 5.7967E-002; 9.0000E+001; 1.6237E-001; 9.0000E+001; 1.8317E-001; 9.0000E+001; 1.7763E-001; 9.0000E+001; 6.7018E-002;
 9.1000E+001; 5.8435E-003; 9.1000E+001; 2.2955E-002; 9.1000E+001; 5.6434E-002; 9.1000E+001; 1.5776E-001; 9.1000E+001; 1.8302E-001; 9.1000E+001; 1.7773E-001; 9.1000E+001; 6.6265E-002;
 9.2000E+001; 5.7542E-003; 9.2000E+001; 2.2578E-002; 9.2000E+001; 5.4995E-002; 9.2000E+001; 1.5308E-001; 9.2000E+001; 1.8288E-001; 9.2000E+001; 1.7781E-001; 9.2000E+001; 6.5526E-002;
 9.3000E+001; 5.6659E-003; 9.3000E+001; 2.2214E-002; 9.3000E+001; 5.3644E-002; 9.3000E+001; 1.4839E-001; 9.3000E+001; 1.8272E-001; 9.3000E+001; 1.7788E-001; 9.3000E+001; 6.4798E-002;
 9.4000E+001; 5.5786E-003; 9.4000E+001; 2.1861E-002; 9.4000E+001; 5.2372E-002; 9.4000E+001; 1.4374E-001; 9.4000E+001; 1.8255E-001; 9.4000E+001; 1.7793E-001; 9.4000E+001; 6.4084E-002;
 9.5000E+001; 5.4922E-003; 9.5000E+001; 2.1520E-002; 9.5000E+001; 5.1174E-002; 9.5000E+001; 1.3917E-001; 9.5000E+001; 1.8236E-001; 9.5000E+001; 1.7795E-001; 9.5000E+001; 6.3381E-002;
 9.6000E+001; 5.4068E-003; 9.6000E+001; 2.1189E-002; 9.6000E+001; 5.0042E-002; 9.6000E+001; 1.3472E-001; 9.6000E+001; 1.8214E-001; 9.6000E+001; 1.7796E-001; 9.6000E+001; 6.2689E-002;
 9.7000E+001; 5.3213E-003; 9.7000E+001; 2.0876E-002; 9.7000E+001; 4.8969E-002; 9.7000E+001; 1.3041E-001; 9.7000E+001; 1.8189E-001; 9.7000E+001; 1.7794E-001; 9.7000E+001; 6.2010E-002;
 9.8000E+001; 5.2365E-003; 9.8000E+001; 2.0581E-002; 9.8000E+001; 4.7955E-002; 9.8000E+001; 1.2627E-001; 9.8000E+001; 1.8160E-001; 9.8000E+001; 1.7790E-001; 9.8000E+001; 6.1342E-002;
 9.9000E+001; 5.1528E-003; 9.9000E+001; 2.0299E-002; 9.9000E+001; 4.6997E-002; 9.9000E+001; 1.2231E-001; 9.9000E+001; 1.8126E-001; 9.9000E+001; 1.7783E-001; 9.9000E+001; 6.0685E-002;
 1.0000E+002; 5.0702E-003; 1.0000E+002; 2.0025E-002; 1.0000E+002; 4.6091E-002; 1.0000E+002; 1.1854E-001; 1.0000E+002; 1.8085E-001; 1.0000E+002; 1.7774E-001; 1.0000E+002; 6.0039E-002;
 1.0100E+002; 4.9888E-003; 1.0100E+002; 1.9758E-002; 1.0100E+002; 4.5231E-002; 1.0100E+002; 1.1496E-001; 1.0100E+002; 1.8038E-001; 1.0100E+002; 1.7763E-001; 1.0100E+002; 5.9404E-002;
 1.0200E+002; 4.9095E-003; 1.0200E+002; 1.9487E-002; 1.0200E+002; 4.4410E-002; 1.0200E+002; 1.1157E-001; 1.0200E+002; 1.7982E-001; 1.0200E+002; 1.7749E-001; 1.0200E+002; 5.8780E-002;
 1.0300E+002; 4.8281E-003; 1.0300E+002; 1.9241E-002; 1.0300E+002; 4.3610E-002; 1.0300E+002; 1.0837E-001; 1.0300E+002; 1.7918E-001; 1.0300E+002; 1.7733E-001; 1.0300E+002; 5.8167E-002;
 1.0400E+002; 4.7471E-003; 1.0400E+002; 1.9022E-002; 1.0400E+002; 4.2842E-002; 1.0400E+002; 1.0536E-001; 1.0400E+002; 1.7845E-001; 1.0400E+002; 1.7715E-001; 1.0400E+002; 5.7565E-002;
 1.0500E+002; 4.6669E-003; 1.0500E+002; 1.8802E-002; 1.0500E+002; 4.2152E-002; 1.0500E+002; 1.0250E-001; 1.0500E+002; 1.7763E-001; 1.0500E+002; 1.7694E-001; 1.0500E+002; 5.6972E-002;
 1.0600E+002; 4.5872E-003; 1.0600E+002; 1.8588E-002; 1.0600E+002; 4.1522E-002; 1.0600E+002; 9.9778E-002; 1.0600E+002; 1.7670E-001; 1.0600E+002; 1.7671E-001; 1.0600E+002; 5.6391E-002;
 1.0700E+002; 4.5082E-003; 1.0700E+002; 1.8374E-002; 1.0700E+002; 4.0944E-002; 1.0700E+002; 9.7199E-002; 1.0700E+002; 1.7568E-001; 1.0700E+002; 1.7646E-001; 1.0700E+002; 5.5819E-002;
