Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.3000E+001; 3.4126E-002; 1.3000E+001; 1.0564E-001; 1.3000E+001; 9.2272E-002; 1.3000E+001; 7.6575E-002; 1.3000E+001; 6.7282E-002; 1.3000E+001; 6.2389E-002; 1.3000E+001; 1.4455E-001;
 1.4000E+001; 3.2790E-002; 1.4000E+001; 1.0642E-001; 1.4000E+001; 9.2312E-002; 1.4000E+001; 7.6575E-002; 1.4000E+001; 6.7284E-002; 1.4000E+001; 6.2394E-002; 1.4000E+001; 1.4390E-001;
 1.5000E+001; 3.1541E-002; 1.5000E+001; 1.0713E-001; 1.5000E+001; 9.2345E-002; 1.5000E+001; 7.6573E-002; 1.5000E+001; 6.7285E-002; 1.5000E+001; 6.2397E-002; 1.5000E+001; 1.4335E-001;
 1.6000E+001; 3.0369E-002; 1.6000E+001; 1.0779E-001; 1.6000E+001; 9.2369E-002; 1.6000E+001; 7.6569E-002; 1.6000E+001; 6.7285E-002; 1.6000E+001; 6.2399E-002; 1.6000E+001; 1.4288E-001;
 1.7000E+001; 2.9269E-002; 1.7000E+001; 1.0838E-001; 1.7000E+001; 9.2385E-002; 1.7000E+001; 7.6564E-002; 1.7000E+001; 6.7283E-002; 1.7000E+001; 6.2400E-002; 1.7000E+001; 1.4246E-001;
 1.8000E+001; 2.8235E-002; 1.8000E+001; 1.0890E-001; 1.8000E+001; 9.2394E-002; 1.8000E+001; 7.6556E-002; 1.8000E+001; 6.7281E-002; 1.8000E+001; 6.2400E-002; 1.8000E+001; 1.4206E-001;
 1.9000E+001; 2.7262E-002; 1.9000E+001; 1.0934E-001; 1.9000E+001; 9.2394E-002; 1.9000E+001; 7.6547E-002; 1.9000E+001; 6.7278E-002; 1.9000E+001; 6.2400E-002; 1.9000E+001; 1.4166E-001;
 2.0000E+001; 2.6343E-002; 2.0000E+001; 1.0972E-001; 2.0000E+001; 9.2387E-002; 2.0000E+001; 7.6537E-002; 2.0000E+001; 6.7274E-002; 2.0000E+001; 6.2399E-002; 2.0000E+001; 1.4123E-001;
 2.1000E+001; 2.5476E-002; 2.1000E+001; 1.1002E-001; 2.1000E+001; 9.2373E-002; 2.1000E+001; 7.6524E-002; 2.1000E+001; 6.7270E-002; 2.1000E+001; 6.2398E-002; 2.1000E+001; 1.4085E-001;
 2.2000E+001; 2.4657E-002; 2.2000E+001; 1.1026E-001; 2.2000E+001; 9.2350E-002; 2.2000E+001; 7.6511E-002; 2.2000E+001; 6.7265E-002; 2.2000E+001; 6.2396E-002; 2.2000E+001; 1.4066E-001;
 2.3000E+001; 2.3880E-002; 2.3000E+001; 1.1043E-001; 2.3000E+001; 9.2320E-002; 2.3000E+001; 7.6495E-002; 2.3000E+001; 6.7260E-002; 2.3000E+001; 6.2394E-002; 2.3000E+001; 1.4075E-001;
 2.4000E+001; 2.3145E-002; 2.4000E+001; 1.1053E-001; 2.4000E+001; 9.2283E-002; 2.4000E+001; 7.6478E-002; 2.4000E+001; 6.7253E-002; 2.4000E+001; 6.2392E-002; 2.4000E+001; 1.4095E-001;
 2.5000E+001; 2.2447E-002; 2.5000E+001; 1.1058E-001; 2.5000E+001; 9.2237E-002; 2.5000E+001; 7.6458E-002; 2.5000E+001; 6.7246E-002; 2.5000E+001; 6.2389E-002; 2.5000E+001; 1.4105E-001;
 2.6000E+001; 2.1785E-002; 2.6000E+001; 1.1058E-001; 2.6000E+001; 9.2182E-002; 2.6000E+001; 7.6436E-002; 2.6000E+001; 6.7238E-002; 2.6000E+001; 6.2386E-002; 2.6000E+001; 1.4102E-001;
 2.7000E+001; 2.1155E-002; 2.7000E+001; 1.1053E-001; 2.7000E+001; 9.2120E-002; 2.7000E+001; 7.6411E-002; 2.7000E+001; 6.7229E-002; 2.7000E+001; 6.2382E-002; 2.7000E+001; 1.4084E-001;
 2.8000E+001; 2.0555E-002; 2.8000E+001; 1.1043E-001; 2.8000E+001; 9.2050E-002; 2.8000E+001; 7.6385E-002; 2.8000E+001; 6.7220E-002; 2.8000E+001; 6.2378E-002; 2.8000E+001; 1.4053E-001;
 2.9000E+001; 1.9984E-002; 2.9000E+001; 1.1030E-001; 2.9000E+001; 9.1971E-002; 2.9000E+001; 7.6356E-002; 2.9000E+001; 6.7210E-002; 2.9000E+001; 6.2374E-002; 2.9000E+001; 1.4010E-001;
 3.0000E+001; 1.9440E-002; 3.0000E+001; 1.1013E-001; 3.0000E+001; 9.1884E-002; 3.0000E+001; 7.6325E-002; 3.0000E+001; 6.7199E-002; 3.0000E+001; 6.2370E-002; 3.0000E+001; 1.3956E-001;
 3.1000E+001; 1.8921E-002; 3.1000E+001; 1.0992E-001; 3.1000E+001; 9.1787E-002; 3.1000E+001; 7.6291E-002; 3.1000E+001; 6.7187E-002; 3.1000E+001; 6.2365E-002; 3.1000E+001; 1.3891E-001;
 3.2000E+001; 1.8425E-002; 3.2000E+001; 1.0970E-001; 3.2000E+001; 9.1680E-002; 3.2000E+001; 7.6255E-002; 3.2000E+001; 6.7174E-002; 3.2000E+001; 6.2360E-002; 3.2000E+001; 1.3816E-001;
 3.3000E+001; 1.7951E-002; 3.3000E+001; 1.0944E-001; 3.3000E+001; 9.1563E-002; 3.3000E+001; 7.6215E-002; 3.3000E+001; 6.7160E-002; 3.3000E+001; 6.2355E-002; 3.3000E+001; 1.3732E-001;
 3.4000E+001; 1.7497E-002; 3.4000E+001; 1.0917E-001; 3.4000E+001; 9.1434E-002; 3.4000E+001; 7.6173E-002; 3.4000E+001; 6.7145E-002; 3.4000E+001; 6.2349E-002; 3.4000E+001; 1.3639E-001;
 3.5000E+001; 1.7063E-002; 3.5000E+001; 1.0888E-001; 3.5000E+001; 9.1292E-002; 3.5000E+001; 7.6127E-002; 3.5000E+001; 6.7129E-002; 3.5000E+001; 6.2342E-002; 3.5000E+001; 1.3538E-001;
 3.6000E+001; 1.6647E-002; 3.6000E+001; 1.0858E-001; 3.6000E+001; 9.1137E-002; 3.6000E+001; 7.6077E-002; 3.6000E+001; 6.7112E-002; 3.6000E+001; 6.2336E-002; 3.6000E+001; 1.3430E-001;
 3.7000E+001; 1.6248E-002; 3.7000E+001; 1.0827E-001; 3.7000E+001; 9.0968E-002; 3.7000E+001; 7.6024E-002; 3.7000E+001; 6.7094E-002; 3.7000E+001; 6.2328E-002; 3.7000E+001; 1.3314E-001;
 3.8000E+001; 1.5866E-002; 3.8000E+001; 1.0795E-001; 3.8000E+001; 9.0782E-002; 3.8000E+001; 7.5966E-002; 3.8000E+001; 6.7074E-002; 3.8000E+001; 6.2321E-002; 3.8000E+001; 1.3191E-001;
 3.9000E+001; 1.5498E-002; 3.9000E+001; 1.0763E-001; 3.9000E+001; 9.0579E-002; 3.9000E+001; 7.5903E-002; 3.9000E+001; 6.7052E-002; 3.9000E+001; 6.2312E-002; 3.9000E+001; 1.3063E-001;
 4.0000E+001; 1.5144E-002; 4.0000E+001; 1.0730E-001; 4.0000E+001; 9.0357E-002; 4.0000E+001; 7.5836E-002; 4.0000E+001; 6.7030E-002; 4.0000E+001; 6.2303E-002; 4.0000E+001; 1.2930E-001;
 4.1000E+001; 1.4804E-002; 4.1000E+001; 1.0697E-001; 4.1000E+001; 9.0116E-002; 4.1000E+001; 7.5763E-002; 4.1000E+001; 6.7005E-002; 4.1000E+001; 6.2294E-002; 4.1000E+001; 1.2791E-001;
 4.2000E+001; 1.4476E-002; 4.2000E+001; 1.0663E-001; 4.2000E+001; 8.9857E-002; 4.2000E+001; 7.5684E-002; 4.2000E+001; 6.6979E-002; 4.2000E+001; 6.2284E-002; 4.2000E+001; 1.2649E-001;
 4.3000E+001; 1.4160E-002; 4.3000E+001; 1.0629E-001; 4.3000E+001; 8.9577E-002; 4.3000E+001; 7.5599E-002; 4.3000E+001; 6.6950E-002; 4.3000E+001; 6.2273E-002; 4.3000E+001; 1.2502E-001;
 4.4000E+001; 1.3855E-002; 4.4000E+001; 1.0594E-001; 4.4000E+001; 8.9270E-002; 4.4000E+001; 7.5507E-002; 4.4000E+001; 6.6920E-002; 4.4000E+001; 6.2262E-002; 4.4000E+001; 1.2353E-001;
 4.5000E+001; 1.3561E-002; 4.5000E+001; 1.0559E-001; 4.5000E+001; 8.8936E-002; 4.5000E+001; 7.5407E-002; 4.5000E+001; 6.6887E-002; 4.5000E+001; 6.2249E-002; 4.5000E+001; 1.2202E-001;
 4.6000E+001; 1.3276E-002; 4.6000E+001; 1.0524E-001; 4.6000E+001; 8.8570E-002; 4.6000E+001; 7.5299E-002; 4.6000E+001; 6.6853E-002; 4.6000E+001; 6.2236E-002; 4.6000E+001; 1.2048E-001;
 4.7000E+001; 1.3001E-002; 4.7000E+001; 1.0489E-001; 4.7000E+001; 8.8170E-002; 4.7000E+001; 7.5184E-002; 4.7000E+001; 6.6815E-002; 4.7000E+001; 6.2222E-002; 4.7000E+001; 1.1893E-001;
 4.8000E+001; 1.2734E-002; 4.8000E+001; 1.0453E-001; 4.8000E+001; 8.7732E-002; 4.8000E+001; 7.5060E-002; 4.8000E+001; 6.6776E-002; 4.8000E+001; 6.2208E-002; 4.8000E+001; 1.1737E-001;
 4.9000E+001; 1.2476E-002; 4.9000E+001; 1.0417E-001; 4.9000E+001; 8.7256E-002; 4.9000E+001; 7.4928E-002; 4.9000E+001; 6.6733E-002; 4.9000E+001; 6.2192E-002; 4.9000E+001; 1.1581E-001;
 5.0000E+001; 1.2225E-002; 5.0000E+001; 1.0380E-001; 5.0000E+001; 8.6743E-002; 5.0000E+001; 7.4786E-002; 5.0000E+001; 6.6688E-002; 5.0000E+001; 6.2175E-002; 5.0000E+001; 1.1424E-001;
 5.1000E+001; 1.1982E-002; 5.1000E+001; 1.0343E-001; 5.1000E+001; 8.6194E-002; 5.1000E+001; 7.4632E-002; 5.1000E+001; 6.6639E-002; 5.1000E+001; 6.2157E-002; 5.1000E+001; 1.1268E-001;
 5.2000E+001; 1.1745E-002; 5.2000E+001; 1.0305E-001; 5.2000E+001; 8.5608E-002; 5.2000E+001; 7.4468E-002; 5.2000E+001; 6.6587E-002; 5.2000E+001; 6.2138E-002; 5.2000E+001; 1.1112E-001;
 5.3000E+001; 1.1516E-002; 5.3000E+001; 1.0267E-001; 5.3000E+001; 8.4983E-002; 5.3000E+001; 7.4290E-002; 5.3000E+001; 6.6531E-002; 5.3000E+001; 6.2117E-002; 5.3000E+001; 1.0957E-001;
 5.4000E+001; 1.1292E-002; 5.4000E+001; 1.0228E-001; 5.4000E+001; 8.4321E-002; 5.4000E+001; 7.4099E-002; 5.4000E+001; 6.6473E-002; 5.4000E+001; 6.2095E-002; 5.4000E+001; 1.0803E-001;
 5.5000E+001; 1.1074E-002; 5.5000E+001; 1.0189E-001; 5.5000E+001; 8.3622E-002; 5.5000E+001; 7.3893E-002; 5.5000E+001; 6.6410E-002; 5.5000E+001; 6.2072E-002; 5.5000E+001; 1.0651E-001;
 5.6000E+001; 1.0862E-002; 5.6000E+001; 1.0149E-001; 5.6000E+001; 8.2888E-002; 5.6000E+001; 7.3672E-002; 5.6000E+001; 6.6343E-002; 5.6000E+001; 6.2048E-002; 5.6000E+001; 1.0500E-001;
 5.7000E+001; 1.0655E-002; 5.7000E+001; 1.0108E-001; 5.7000E+001; 8.2119E-002; 5.7000E+001; 7.3436E-002; 5.7000E+001; 6.6272E-002; 5.7000E+001; 6.2022E-002; 5.7000E+001; 1.0352E-001;
 5.8000E+001; 1.0453E-002; 5.8000E+001; 1.0066E-001; 5.8000E+001; 8.1317E-002; 5.8000E+001; 7.3186E-002; 5.8000E+001; 6.6197E-002; 5.8000E+001; 6.1994E-002; 5.8000E+001; 1.0205E-001;
 5.9000E+001; 1.0256E-002; 5.9000E+001; 1.0024E-001; 5.9000E+001; 8.0484E-002; 5.9000E+001; 7.2920E-002; 5.9000E+001; 6.6116E-002; 5.9000E+001; 6.1964E-002; 5.9000E+001; 1.0060E-001;
 6.0000E+001; 1.0064E-002; 6.0000E+001; 9.9806E-002; 6.0000E+001; 7.9623E-002; 6.0000E+001; 7.2637E-002; 6.0000E+001; 6.6030E-002; 6.0000E+001; 6.1933E-002; 6.0000E+001; 9.9177E-002;
 6.1000E+001; 9.8753E-003; 6.1000E+001; 9.9368E-002; 6.1000E+001; 7.8735E-002; 6.1000E+001; 7.2338E-002; 6.1000E+001; 6.5938E-002; 6.1000E+001; 6.1900E-002; 6.1000E+001; 9.7776E-002;
 6.2000E+001; 9.6911E-003; 6.2000E+001; 9.8922E-002; 6.2000E+001; 7.7824E-002; 6.2000E+001; 7.2022E-002; 6.2000E+001; 6.5839E-002; 6.2000E+001; 6.1865E-002; 6.2000E+001; 9.6400E-002;
 6.3000E+001; 9.5110E-003; 6.3000E+001; 9.8471E-002; 6.3000E+001; 7.6892E-002; 6.3000E+001; 7.1689E-002; 6.3000E+001; 6.5734E-002; 6.3000E+001; 6.1828E-002; 6.3000E+001; 9.5049E-002;
 6.4000E+001; 9.3346E-003; 6.4000E+001; 9.8013E-002; 6.4000E+001; 7.5940E-002; 6.4000E+001; 7.1338E-002; 6.4000E+001; 6.5623E-002; 6.4000E+001; 6.1789E-002; 6.4000E+001; 9.3724E-002;
 6.5000E+001; 9.1618E-003; 6.5000E+001; 9.7551E-002; 6.5000E+001; 7.4973E-002; 6.5000E+001; 7.0970E-002; 6.5000E+001; 6.5505E-002; 6.5000E+001; 6.1748E-002; 6.5000E+001; 9.2425E-002;
 6.6000E+001; 8.9925E-003; 6.6000E+001; 9.7084E-002; 6.6000E+001; 7.3993E-002; 6.6000E+001; 7.0584E-002; 6.6000E+001; 6.5380E-002; 6.6000E+001; 6.1704E-002; 6.6000E+001; 9.1152E-002;
 6.7000E+001; 8.8266E-003; 6.7000E+001; 9.6613E-002; 6.7000E+001; 7.3002E-002; 6.7000E+001; 7.0181E-002; 6.7000E+001; 6.5247E-002; 6.7000E+001; 6.1657E-002; 6.7000E+001; 8.9905E-002;
 6.8000E+001; 8.6639E-003; 6.8000E+001; 9.6141E-002; 6.8000E+001; 7.2004E-002; 6.8000E+001; 6.9760E-002; 6.8000E+001; 6.5107E-002; 6.8000E+001; 6.1608E-002; 6.8000E+001; 8.8684E-002;
 6.9000E+001; 8.5043E-003; 6.9000E+001; 9.5667E-002; 6.9000E+001; 7.0999E-002; 6.9000E+001; 6.9322E-002; 6.9000E+001; 6.4959E-002; 6.9000E+001; 6.1556E-002; 6.9000E+001; 8.7490E-002;
 7.0000E+001; 8.3477E-003; 7.0000E+001; 9.5193E-002; 7.0000E+001; 6.9992E-002; 7.0000E+001; 6.8867E-002; 7.0000E+001; 6.4802E-002; 7.0000E+001; 6.1500E-002; 7.0000E+001; 8.6322E-002;
 7.1000E+001; 8.1939E-003; 7.1000E+001; 9.4720E-002; 7.1000E+001; 6.8983E-002; 7.1000E+001; 6.8395E-002; 7.1000E+001; 6.4637E-002; 7.1000E+001; 6.1441E-002; 7.1000E+001; 8.5180E-002;
 7.2000E+001; 8.0430E-003; 7.2000E+001; 9.4250E-002; 7.2000E+001; 6.7975E-002; 7.2000E+001; 6.7907E-002; 7.2000E+001; 6.4462E-002; 7.2000E+001; 6.1379E-002; 7.2000E+001; 8.4064E-002;
 7.3000E+001; 7.8948E-003; 7.3000E+001; 9.3785E-002; 7.3000E+001; 6.6971E-002; 7.3000E+001; 6.7402E-002; 7.3000E+001; 6.4279E-002; 7.3000E+001; 6.1313E-002; 7.3000E+001; 8.2973E-002;
 7.4000E+001; 7.7492E-003; 7.4000E+001; 9.3326E-002; 7.4000E+001; 6.5971E-002; 7.4000E+001; 6.6882E-002; 7.4000E+001; 6.4086E-002; 7.4000E+001; 6.1243E-002; 7.4000E+001; 8.1907E-002;
 7.5000E+001; 7.6062E-003; 7.5000E+001; 9.2875E-002; 7.5000E+001; 6.4977E-002; 7.5000E+001; 6.6347E-002; 7.5000E+001; 6.3883E-002; 7.5000E+001; 6.1169E-002; 7.5000E+001; 8.0866E-002;
 7.6000E+001; 7.4657E-003; 7.6000E+001; 9.2436E-002; 7.6000E+001; 6.3992E-002; 7.6000E+001; 6.5797E-002; 7.6000E+001; 6.3670E-002; 7.6000E+001; 6.1091E-002; 7.6000E+001; 7.9850E-002;
 7.7000E+001; 7.3276E-003; 7.7000E+001; 9.2011E-002; 7.7000E+001; 6.3016E-002; 7.7000E+001; 6.5233E-002; 7.7000E+001; 6.3447E-002; 7.7000E+001; 6.1009E-002; 7.7000E+001; 7.8858E-002;
 7.8000E+001; 7.1919E-003; 7.8000E+001; 9.1603E-002; 7.8000E+001; 6.2050E-002; 7.8000E+001; 6.4656E-002; 7.8000E+001; 6.3213E-002; 7.8000E+001; 6.0922E-002; 7.8000E+001; 7.7889E-002;
 7.9000E+001; 7.0586E-003; 7.9000E+001; 9.1215E-002; 7.9000E+001; 6.1096E-002; 7.9000E+001; 6.4066E-002; 7.9000E+001; 6.2969E-002; 7.9000E+001; 6.0831E-002; 7.9000E+001; 7.6943E-002;
 8.0000E+001; 6.9276E-003; 8.0000E+001; 9.0853E-002; 8.0000E+001; 6.0155E-002; 8.0000E+001; 6.3464E-002; 8.0000E+001; 6.2713E-002; 8.0000E+001; 6.0735E-002; 8.0000E+001; 7.6020E-002;
 8.1000E+001; 6.7990E-003; 8.1000E+001; 9.0521E-002; 8.1000E+001; 5.9227E-002; 8.1000E+001; 6.2851E-002; 8.1000E+001; 6.2447E-002; 8.1000E+001; 6.0634E-002; 8.1000E+001; 7.5119E-002;
 8.2000E+001; 6.6727E-003; 8.2000E+001; 9.0225E-002; 8.2000E+001; 5.8313E-002; 8.2000E+001; 6.2227E-002; 8.2000E+001; 6.2169E-002; 8.2000E+001; 6.0527E-002; 8.2000E+001; 7.4239E-002;
 8.3000E+001; 6.5489E-003; 8.3000E+001; 8.9971E-002; 8.3000E+001; 5.7414E-002; 8.3000E+001; 6.1593E-002; 8.3000E+001; 6.1880E-002; 8.3000E+001; 6.0415E-002; 8.3000E+001; 7.3381E-002;
 8.4000E+001; 6.4275E-003; 8.4000E+001; 8.9765E-002; 8.4000E+001; 5.6530E-002; 8.4000E+001; 6.0951E-002; 8.4000E+001; 6.1580E-002; 8.4000E+001; 6.0297E-002; 8.4000E+001; 7.2544E-002;
 8.5000E+001; 6.3087E-003; 8.5000E+001; 8.9614E-002; 8.5000E+001; 5.5663E-002; 8.5000E+001; 6.0300E-002; 8.5000E+001; 6.1268E-002; 8.5000E+001; 6.0174E-002; 8.5000E+001; 7.1727E-002;
 8.6000E+001; 6.1927E-003; 8.6000E+001; 8.9525E-002; 8.6000E+001; 5.4812E-002; 8.6000E+001; 5.9642E-002; 8.6000E+001; 6.0945E-002; 8.6000E+001; 6.0044E-002; 8.6000E+001; 7.0929E-002;
 8.7000E+001; 6.0795E-003; 8.7000E+001; 8.9499E-002; 8.7000E+001; 5.3979E-002; 8.7000E+001; 5.8977E-002; 8.7000E+001; 6.0610E-002; 8.7000E+001; 5.9909E-002; 8.7000E+001; 7.0151E-002;
 8.8000E+001; 5.9693E-003; 8.8000E+001; 8.9535E-002; 8.8000E+001; 5.3163E-002; 8.8000E+001; 5.8307E-002; 8.8000E+001; 6.0265E-002; 8.8000E+001; 5.9767E-002; 8.8000E+001; 6.9392E-002;
 8.9000E+001; 5.8624E-003; 8.9000E+001; 8.9625E-002; 8.9000E+001; 5.2364E-002; 8.9000E+001; 5.7633E-002; 8.9000E+001; 5.9909E-002; 8.9000E+001; 5.9618E-002; 8.9000E+001; 6.8651E-002;
 9.0000E+001; 5.7588E-003; 9.0000E+001; 8.9747E-002; 9.0000E+001; 5.1583E-002; 9.0000E+001; 5.6955E-002; 9.0000E+001; 5.9542E-002; 9.0000E+001; 5.9464E-002; 9.0000E+001; 6.7929E-002;
 9.1000E+001; 5.6586E-003; 9.1000E+001; 8.9870E-002; 9.1000E+001; 5.0820E-002; 9.1000E+001; 5.6274E-002; 9.1000E+001; 5.9166E-002; 9.1000E+001; 5.9302E-002; 9.1000E+001; 6.7224E-002;
 9.2000E+001; 5.5616E-003; 9.2000E+001; 8.9950E-002; 9.2000E+001; 5.0073E-002; 9.2000E+001; 5.5592E-002; 9.2000E+001; 5.8779E-002; 9.2000E+001; 5.9134E-002; 9.2000E+001; 6.6538E-002;
 9.3000E+001; 5.4675E-003; 9.3000E+001; 8.9934E-002; 9.3000E+001; 4.9342E-002; 9.3000E+001; 5.4908E-002; 9.3000E+001; 5.8383E-002; 9.3000E+001; 5.8960E-002; 9.3000E+001; 6.5868E-002;
 9.4000E+001; 5.3759E-003; 9.4000E+001; 8.9766E-002; 9.4000E+001; 4.8626E-002; 9.4000E+001; 5.4224E-002; 9.4000E+001; 5.7977E-002; 9.4000E+001; 5.8778E-002; 9.4000E+001; 6.5216E-002;
 9.5000E+001; 5.2865E-003; 9.5000E+001; 8.9394E-002; 9.5000E+001; 4.7923E-002; 9.5000E+001; 5.3539E-002; 9.5000E+001; 5.7562E-002; 9.5000E+001; 5.8590E-002; 9.5000E+001; 6.4579E-002;
 9.6000E+001; 5.1986E-003; 9.6000E+001; 8.8775E-002; 9.6000E+001; 4.7233E-002; 9.6000E+001; 5.2853E-002; 9.6000E+001; 5.7137E-002; 9.6000E+001; 5.8394E-002; 9.6000E+001; 6.3958E-002;
 9.7000E+001; 5.1120E-003; 9.7000E+001; 8.7875E-002; 9.7000E+001; 4.6556E-002; 9.7000E+001; 5.2167E-002; 9.7000E+001; 5.6703E-002; 9.7000E+001; 5.8190E-002; 9.7000E+001; 6.3352E-002;
 9.8000E+001; 5.0263E-003; 9.8000E+001; 8.6674E-002; 9.8000E+001; 4.5893E-002; 9.8000E+001; 5.1480E-002; 9.8000E+001; 5.6259E-002; 9.8000E+001; 5.7978E-002; 9.8000E+001; 6.2760E-002;
 9.9000E+001; 4.9412E-003; 9.9000E+001; 8.5166E-002; 9.9000E+001; 4.5244E-002; 9.9000E+001; 5.0793E-002; 9.9000E+001; 5.5806E-002; 9.9000E+001; 5.7758E-002; 9.9000E+001; 6.2181E-002;
 1.0000E+002; 4.8566E-003; 1.0000E+002; 8.3358E-002; 1.0000E+002; 4.4611E-002; 1.0000E+002; 5.0107E-002; 1.0000E+002; 5.5343E-002; 1.0000E+002; 5.7529E-002; 1.0000E+002; 6.1614E-002;
 1.0100E+002; 4.7723E-003; 1.0100E+002; 8.1277E-002; 1.0100E+002; 4.3998E-002; 1.0100E+002; 4.9423E-002; 1.0100E+002; 5.4873E-002; 1.0100E+002; 5.7292E-002; 1.0100E+002; 6.1059E-002;
 1.0200E+002; 4.6884E-003; 1.0200E+002; 7.8963E-002; 1.0200E+002; 4.3407E-002; 1.0200E+002; 4.8741E-002; 1.0200E+002; 5.4395E-002; 1.0200E+002; 5.7047E-002; 1.0200E+002; 6.0515E-002;
 1.0300E+002; 4.6047E-003; 1.0300E+002; 7.6469E-002; 1.0300E+002; 4.2840E-002; 1.0300E+002; 4.8063E-002; 1.0300E+002; 5.3911E-002; 1.0300E+002; 5.6794E-002; 1.0300E+002; 5.9981E-002;
 1.0400E+002; 4.6047E-003; 1.0400E+002; 7.6469E-002; 1.0400E+002; 4.2840E-002; 1.0400E+002; 4.8063E-002; 1.0400E+002; 5.3911E-002; 1.0400E+002; 5.6794E-002; 1.0400E+002; 5.9981E-002;
 1.0500E+002; 4.6047E-003; 1.0500E+002; 7.6469E-002; 1.0500E+002; 4.2840E-002; 1.0500E+002; 4.8063E-002; 1.0500E+002; 5.3911E-002; 1.0500E+002; 5.6794E-002; 1.0500E+002; 5.9981E-002;
 1.0600E+002; 4.6047E-003; 1.0600E+002; 7.6469E-002; 1.0600E+002; 4.2840E-002; 1.0600E+002; 4.8063E-002; 1.0600E+002; 5.3911E-002; 1.0600E+002; 5.6794E-002; 1.0600E+002; 5.9981E-002;
 1.0700E+002; 4.6047E-003; 1.0700E+002; 7.6469E-002; 1.0700E+002; 4.2840E-002; 1.0700E+002; 4.8063E-002; 1.0700E+002; 5.3911E-002; 1.0700E+002; 5.6794E-002; 1.0700E+002; 5.9981E-002;
