Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.6463E-002; 1.0000E+001; 2.2738E-001; 1.0000E+001; 2.1269E-001; 1.0000E+001; 2.0338E-001; 1.0000E+001; 1.9705E-001; 1.0000E+001; 1.9334E-001; 1.0000E+001; 1.5181E-001;
 1.1000E+001; 3.4238E-002; 1.1000E+001; 2.3168E-001; 1.1000E+001; 2.1293E-001; 1.1000E+001; 2.0343E-001; 1.1000E+001; 1.9716E-001; 1.1000E+001; 1.9337E-001; 1.1000E+001; 1.5031E-001;
 1.2000E+001; 3.2242E-002; 1.2000E+001; 2.3582E-001; 1.2000E+001; 2.1312E-001; 1.2000E+001; 2.0347E-001; 1.2000E+001; 1.9726E-001; 1.2000E+001; 1.9343E-001; 1.2000E+001; 1.4909E-001;
 1.3000E+001; 3.0447E-002; 1.3000E+001; 2.3985E-001; 1.3000E+001; 2.1328E-001; 1.3000E+001; 2.0349E-001; 1.3000E+001; 1.9734E-001; 1.3000E+001; 1.9352E-001; 1.3000E+001; 1.4809E-001;
 1.4000E+001; 2.8825E-002; 1.4000E+001; 2.4386E-001; 1.4000E+001; 2.1340E-001; 1.4000E+001; 2.0349E-001; 1.4000E+001; 1.9739E-001; 1.4000E+001; 1.9362E-001; 1.4000E+001; 1.4726E-001;
 1.5000E+001; 2.7356E-002; 1.5000E+001; 2.4790E-001; 1.5000E+001; 2.1348E-001; 1.5000E+001; 2.0349E-001; 1.5000E+001; 1.9742E-001; 1.5000E+001; 1.9373E-001; 1.5000E+001; 1.4656E-001;
 1.6000E+001; 2.6021E-002; 1.6000E+001; 2.5203E-001; 1.6000E+001; 2.1352E-001; 1.6000E+001; 2.0348E-001; 1.6000E+001; 1.9744E-001; 1.6000E+001; 1.9381E-001; 1.6000E+001; 1.4595E-001;
 1.7000E+001; 2.4805E-002; 1.7000E+001; 2.5633E-001; 1.7000E+001; 2.1352E-001; 1.7000E+001; 2.0345E-001; 1.7000E+001; 1.9744E-001; 1.7000E+001; 1.9387E-001; 1.7000E+001; 1.4542E-001;
 1.8000E+001; 2.3695E-002; 1.8000E+001; 2.6084E-001; 1.8000E+001; 2.1350E-001; 1.8000E+001; 2.0343E-001; 1.8000E+001; 1.9744E-001; 1.8000E+001; 1.9391E-001; 1.8000E+001; 1.4494E-001;
 1.9000E+001; 2.2682E-002; 1.9000E+001; 2.6560E-001; 1.9000E+001; 2.1347E-001; 1.9000E+001; 2.0339E-001; 1.9000E+001; 1.9744E-001; 1.9000E+001; 1.9393E-001; 1.9000E+001; 1.4450E-001;
 2.0000E+001; 2.1761E-002; 2.0000E+001; 2.7070E-001; 2.0000E+001; 2.1346E-001; 2.0000E+001; 2.0335E-001; 2.0000E+001; 1.9742E-001; 2.0000E+001; 1.9395E-001; 2.0000E+001; 1.4406E-001;
 2.1000E+001; 2.0928E-002; 2.1000E+001; 2.7626E-001; 2.1000E+001; 2.1350E-001; 2.1000E+001; 2.0331E-001; 2.1000E+001; 1.9740E-001; 2.1000E+001; 1.9395E-001; 2.1000E+001; 1.4363E-001;
 2.2000E+001; 2.0184E-002; 2.2000E+001; 2.8233E-001; 2.2000E+001; 2.1361E-001; 2.2000E+001; 2.0327E-001; 2.2000E+001; 1.9738E-001; 2.2000E+001; 1.9395E-001; 2.2000E+001; 1.4319E-001;
 2.3000E+001; 1.9525E-002; 2.3000E+001; 2.8883E-001; 2.3000E+001; 2.1381E-001; 2.3000E+001; 2.0322E-001; 2.3000E+001; 1.9735E-001; 2.3000E+001; 1.9395E-001; 2.3000E+001; 1.4273E-001;
 2.4000E+001; 1.8945E-002; 2.4000E+001; 2.9528E-001; 2.4000E+001; 2.1410E-001; 2.4000E+001; 2.0318E-001; 2.4000E+001; 1.9732E-001; 2.4000E+001; 1.9393E-001; 2.4000E+001; 1.4224E-001;
 2.5000E+001; 1.8429E-002; 2.5000E+001; 3.0079E-001; 2.5000E+001; 2.1441E-001; 2.5000E+001; 2.0314E-001; 2.5000E+001; 1.9729E-001; 2.5000E+001; 1.9392E-001; 2.5000E+001; 1.4171E-001;
 2.6000E+001; 1.7960E-002; 2.6000E+001; 3.0427E-001; 2.6000E+001; 2.1471E-001; 2.6000E+001; 2.0312E-001; 2.6000E+001; 1.9725E-001; 2.6000E+001; 1.9390E-001; 2.6000E+001; 1.4114E-001;
 2.7000E+001; 1.7527E-002; 2.7000E+001; 3.0498E-001; 2.7000E+001; 2.1499E-001; 2.7000E+001; 2.0312E-001; 2.7000E+001; 1.9721E-001; 2.7000E+001; 1.9388E-001; 2.7000E+001; 1.4051E-001;
 2.8000E+001; 1.7123E-002; 2.8000E+001; 3.0271E-001; 2.8000E+001; 2.1524E-001; 2.8000E+001; 2.0317E-001; 2.8000E+001; 1.9718E-001; 2.8000E+001; 1.9385E-001; 2.8000E+001; 1.3983E-001;
 2.9000E+001; 1.6741E-002; 2.9000E+001; 2.9773E-001; 2.9000E+001; 2.1550E-001; 2.9000E+001; 2.0328E-001; 2.9000E+001; 1.9716E-001; 2.9000E+001; 1.9383E-001; 2.9000E+001; 1.3909E-001;
 3.0000E+001; 1.6377E-002; 3.0000E+001; 2.9044E-001; 3.0000E+001; 2.1579E-001; 3.0000E+001; 2.0344E-001; 3.0000E+001; 1.9715E-001; 3.0000E+001; 1.9380E-001; 3.0000E+001; 1.3829E-001;
 3.1000E+001; 1.6028E-002; 3.1000E+001; 2.8122E-001; 3.1000E+001; 2.1615E-001; 3.1000E+001; 2.0364E-001; 3.1000E+001; 1.9715E-001; 3.1000E+001; 1.9378E-001; 3.1000E+001; 1.3743E-001;
 3.2000E+001; 1.5692E-002; 3.2000E+001; 2.7029E-001; 3.2000E+001; 2.1657E-001; 3.2000E+001; 2.0389E-001; 3.2000E+001; 1.9718E-001; 3.2000E+001; 1.9376E-001; 3.2000E+001; 1.3651E-001;
 3.3000E+001; 1.5365E-002; 3.3000E+001; 2.5779E-001; 3.3000E+001; 2.1707E-001; 3.3000E+001; 2.0418E-001; 3.3000E+001; 1.9722E-001; 3.3000E+001; 1.9374E-001; 3.3000E+001; 1.3552E-001;
 3.4000E+001; 1.5049E-002; 3.4000E+001; 2.4381E-001; 3.4000E+001; 2.1765E-001; 3.4000E+001; 2.0450E-001; 3.4000E+001; 1.9728E-001; 3.4000E+001; 1.9372E-001; 3.4000E+001; 1.3447E-001;
 3.5000E+001; 1.4741E-002; 3.5000E+001; 2.2844E-001; 3.5000E+001; 2.1829E-001; 3.5000E+001; 2.0485E-001; 3.5000E+001; 1.9734E-001; 3.5000E+001; 1.9371E-001; 3.5000E+001; 1.3336E-001;
 3.6000E+001; 1.4443E-002; 3.6000E+001; 2.1190E-001; 3.6000E+001; 2.1901E-001; 3.6000E+001; 2.0523E-001; 3.6000E+001; 1.9742E-001; 3.6000E+001; 1.9371E-001; 3.6000E+001; 1.3220E-001;
 3.7000E+001; 1.4155E-002; 3.7000E+001; 1.9458E-001; 3.7000E+001; 2.1983E-001; 3.7000E+001; 2.0564E-001; 3.7000E+001; 1.9751E-001; 3.7000E+001; 1.9371E-001; 3.7000E+001; 1.3098E-001;
 3.8000E+001; 1.3876E-002; 3.8000E+001; 1.7707E-001; 3.8000E+001; 2.2077E-001; 3.8000E+001; 2.0608E-001; 3.8000E+001; 1.9761E-001; 3.8000E+001; 1.9372E-001; 3.8000E+001; 1.2972E-001;
 3.9000E+001; 1.3607E-002; 3.9000E+001; 1.6014E-001; 3.9000E+001; 2.2189E-001; 3.9000E+001; 2.0655E-001; 3.9000E+001; 1.9771E-001; 3.9000E+001; 1.9374E-001; 3.9000E+001; 1.2841E-001;
 4.0000E+001; 1.3346E-002; 4.0000E+001; 1.4448E-001; 4.0000E+001; 2.2325E-001; 4.0000E+001; 2.0704E-001; 4.0000E+001; 1.9782E-001; 4.0000E+001; 1.9376E-001; 4.0000E+001; 1.2706E-001;
 4.1000E+001; 1.3095E-002; 4.1000E+001; 1.3054E-001; 4.1000E+001; 2.2490E-001; 4.1000E+001; 2.0755E-001; 4.1000E+001; 1.9796E-001; 4.1000E+001; 1.9380E-001; 4.1000E+001; 1.2567E-001;
 4.2000E+001; 1.2851E-002; 4.2000E+001; 1.1846E-001; 4.2000E+001; 2.2685E-001; 4.2000E+001; 2.0807E-001; 4.2000E+001; 1.9810E-001; 4.2000E+001; 1.9384E-001; 4.2000E+001; 1.2425E-001;
 4.3000E+001; 1.2615E-002; 4.3000E+001; 1.0812E-001; 4.3000E+001; 2.2909E-001; 4.3000E+001; 2.0860E-001; 4.3000E+001; 1.9827E-001; 4.3000E+001; 1.9388E-001; 4.3000E+001; 1.2280E-001;
 4.4000E+001; 1.2386E-002; 4.4000E+001; 9.9290E-002; 4.4000E+001; 2.3158E-001; 4.4000E+001; 2.0914E-001; 4.4000E+001; 1.9845E-001; 4.4000E+001; 1.9394E-001; 4.4000E+001; 1.2133E-001;
 4.5000E+001; 1.2165E-002; 4.5000E+001; 9.1710E-002; 4.5000E+001; 2.3426E-001; 4.5000E+001; 2.0969E-001; 4.5000E+001; 1.9864E-001; 4.5000E+001; 1.9400E-001; 4.5000E+001; 1.1985E-001;
 4.6000E+001; 1.1951E-002; 4.6000E+001; 8.5156E-002; 4.6000E+001; 2.3708E-001; 4.6000E+001; 2.1023E-001; 4.6000E+001; 1.9885E-001; 4.6000E+001; 1.9407E-001; 4.6000E+001; 1.1835E-001;
 4.7000E+001; 1.1743E-002; 4.7000E+001; 7.9445E-002; 4.7000E+001; 2.3996E-001; 4.7000E+001; 2.1076E-001; 4.7000E+001; 1.9908E-001; 4.7000E+001; 1.9413E-001; 4.7000E+001; 1.1684E-001;
 4.8000E+001; 1.1541E-002; 4.8000E+001; 7.4436E-002; 4.8000E+001; 2.4282E-001; 4.8000E+001; 2.1129E-001; 4.8000E+001; 1.9933E-001; 4.8000E+001; 1.9421E-001; 4.8000E+001; 1.1533E-001;
 4.9000E+001; 1.1345E-002; 4.9000E+001; 7.0017E-002; 4.9000E+001; 2.4553E-001; 4.9000E+001; 2.1180E-001; 4.9000E+001; 1.9959E-001; 4.9000E+001; 1.9428E-001; 4.9000E+001; 1.1382E-001;
 5.0000E+001; 1.1153E-002; 5.0000E+001; 6.6096E-002; 5.0000E+001; 2.4792E-001; 5.0000E+001; 2.1230E-001; 5.0000E+001; 1.9986E-001; 5.0000E+001; 1.9436E-001; 5.0000E+001; 1.1230E-001;
 5.1000E+001; 1.0967E-002; 5.1000E+001; 6.2597E-002; 5.1000E+001; 2.4977E-001; 5.1000E+001; 2.1278E-001; 5.1000E+001; 2.0015E-001; 5.1000E+001; 1.9444E-001; 5.1000E+001; 1.1080E-001;
 5.2000E+001; 1.0786E-002; 5.2000E+001; 5.9452E-002; 5.2000E+001; 2.5081E-001; 5.2000E+001; 2.1323E-001; 5.2000E+001; 2.0046E-001; 5.2000E+001; 1.9453E-001; 5.2000E+001; 1.0930E-001;
 5.3000E+001; 1.0609E-002; 5.3000E+001; 5.6603E-002; 5.3000E+001; 2.5078E-001; 5.3000E+001; 2.1366E-001; 5.3000E+001; 2.0078E-001; 5.3000E+001; 1.9462E-001; 5.3000E+001; 1.0781E-001;
 5.4000E+001; 1.0437E-002; 5.4000E+001; 5.4007E-002; 5.4000E+001; 2.4944E-001; 5.4000E+001; 2.1406E-001; 5.4000E+001; 2.0110E-001; 5.4000E+001; 1.9471E-001; 5.4000E+001; 1.0633E-001;
 5.5000E+001; 1.0268E-002; 5.5000E+001; 5.1631E-002; 5.5000E+001; 2.4663E-001; 5.5000E+001; 2.1445E-001; 5.5000E+001; 2.0143E-001; 5.5000E+001; 1.9482E-001; 5.5000E+001; 1.0487E-001;
 5.6000E+001; 1.0103E-002; 5.6000E+001; 4.9452E-002; 5.6000E+001; 2.4228E-001; 5.6000E+001; 2.1483E-001; 5.6000E+001; 2.0177E-001; 5.6000E+001; 1.9494E-001; 5.6000E+001; 1.0343E-001;
 5.7000E+001; 9.9420E-003; 5.7000E+001; 4.7451E-002; 5.7000E+001; 2.3643E-001; 5.7000E+001; 2.1521E-001; 5.7000E+001; 2.0212E-001; 5.7000E+001; 1.9507E-001; 5.7000E+001; 1.0200E-001;
 5.8000E+001; 9.7844E-003; 5.8000E+001; 4.5612E-002; 5.8000E+001; 2.2918E-001; 5.8000E+001; 2.1560E-001; 5.8000E+001; 2.0248E-001; 5.8000E+001; 1.9521E-001; 5.8000E+001; 1.0059E-001;
 5.9000E+001; 9.6303E-003; 5.9000E+001; 4.3919E-002; 5.9000E+001; 2.2069E-001; 5.9000E+001; 2.1602E-001; 5.9000E+001; 2.0284E-001; 5.9000E+001; 1.9536E-001; 5.9000E+001; 9.9207E-002;
 6.0000E+001; 9.4797E-003; 6.0000E+001; 4.2357E-002; 6.0000E+001; 2.1118E-001; 6.0000E+001; 2.1647E-001; 6.0000E+001; 2.0321E-001; 6.0000E+001; 1.9552E-001; 6.0000E+001; 9.7840E-002;
 6.1000E+001; 9.3325E-003; 6.1000E+001; 4.0913E-002; 6.1000E+001; 2.0090E-001; 6.1000E+001; 2.1697E-001; 6.1000E+001; 2.0359E-001; 6.1000E+001; 1.9569E-001; 6.1000E+001; 9.6494E-002;
 6.2000E+001; 9.1885E-003; 6.2000E+001; 3.9573E-002; 6.2000E+001; 1.9012E-001; 6.2000E+001; 2.1752E-001; 6.2000E+001; 2.0398E-001; 6.2000E+001; 1.9587E-001; 6.2000E+001; 9.5171E-002;
 6.3000E+001; 9.0477E-003; 6.3000E+001; 3.8327E-002; 6.3000E+001; 1.7915E-001; 6.3000E+001; 2.1815E-001; 6.3000E+001; 2.0437E-001; 6.3000E+001; 1.9606E-001; 6.3000E+001; 9.3870E-002;
 6.4000E+001; 8.9099E-003; 6.4000E+001; 3.7164E-002; 6.4000E+001; 1.6825E-001; 6.4000E+001; 2.1886E-001; 6.4000E+001; 2.0476E-001; 6.4000E+001; 1.9627E-001; 6.4000E+001; 9.2591E-002;
 6.5000E+001; 8.7750E-003; 6.5000E+001; 3.6074E-002; 6.5000E+001; 1.5769E-001; 6.5000E+001; 2.1965E-001; 6.5000E+001; 2.0515E-001; 6.5000E+001; 1.9648E-001; 6.5000E+001; 9.1334E-002;
 6.6000E+001; 8.6428E-003; 6.6000E+001; 3.5048E-002; 6.6000E+001; 1.4767E-001; 6.6000E+001; 2.2053E-001; 6.6000E+001; 2.0555E-001; 6.6000E+001; 1.9671E-001; 6.6000E+001; 9.0100E-002;
 6.7000E+001; 8.5131E-003; 6.7000E+001; 3.4078E-002; 6.7000E+001; 1.3831E-001; 6.7000E+001; 2.2149E-001; 6.7000E+001; 2.0593E-001; 6.7000E+001; 1.9694E-001; 6.7000E+001; 8.8889E-002;
 6.8000E+001; 8.3857E-003; 6.8000E+001; 3.3159E-002; 6.8000E+001; 1.2970E-001; 6.8000E+001; 2.2251E-001; 6.8000E+001; 2.0631E-001; 6.8000E+001; 1.9718E-001; 6.8000E+001; 8.7700E-002;
 6.9000E+001; 8.2606E-003; 6.9000E+001; 3.2285E-002; 6.9000E+001; 1.2184E-001; 6.9000E+001; 2.2356E-001; 6.9000E+001; 2.0668E-001; 6.9000E+001; 1.9742E-001; 6.9000E+001; 8.6532E-002;
 7.0000E+001; 8.1377E-003; 7.0000E+001; 3.1455E-002; 7.0000E+001; 1.1471E-001; 7.0000E+001; 2.2463E-001; 7.0000E+001; 2.0703E-001; 7.0000E+001; 1.9767E-001; 7.0000E+001; 8.5386E-002;
 7.1000E+001; 8.0168E-003; 7.1000E+001; 3.0666E-002; 7.1000E+001; 1.0827E-001; 7.1000E+001; 2.2565E-001; 7.1000E+001; 2.0737E-001; 7.1000E+001; 1.9791E-001; 7.1000E+001; 8.4262E-002;
 7.2000E+001; 7.8980E-003; 7.2000E+001; 2.9915E-002; 7.2000E+001; 1.0245E-001; 7.2000E+001; 2.2657E-001; 7.2000E+001; 2.0769E-001; 7.2000E+001; 1.9816E-001; 7.2000E+001; 8.3158E-002;
 7.3000E+001; 7.7809E-003; 7.3000E+001; 2.9201E-002; 7.3000E+001; 9.7197E-002; 7.3000E+001; 2.2734E-001; 7.3000E+001; 2.0799E-001; 7.3000E+001; 1.9842E-001; 7.3000E+001; 8.2075E-002;
 7.4000E+001; 7.6653E-003; 7.4000E+001; 2.8527E-002; 7.4000E+001; 9.2442E-002; 7.4000E+001; 2.2789E-001; 7.4000E+001; 2.0827E-001; 7.4000E+001; 1.9867E-001; 7.4000E+001; 8.1012E-002;
 7.5000E+001; 7.5519E-003; 7.5000E+001; 2.7890E-002; 7.5000E+001; 8.8128E-002; 7.5000E+001; 2.2813E-001; 7.5000E+001; 2.0853E-001; 7.5000E+001; 1.9892E-001; 7.5000E+001; 7.9968E-002;
 7.6000E+001; 7.4403E-003; 7.6000E+001; 2.7287E-002; 7.6000E+001; 8.4204E-002; 7.6000E+001; 2.2798E-001; 7.6000E+001; 2.0878E-001; 7.6000E+001; 1.9918E-001; 7.6000E+001; 7.8944E-002;
 7.7000E+001; 7.3307E-003; 7.7000E+001; 2.6713E-002; 7.7000E+001; 8.0623E-002; 7.7000E+001; 2.2737E-001; 7.7000E+001; 2.0900E-001; 7.7000E+001; 1.9944E-001; 7.7000E+001; 7.7939E-002;
 7.8000E+001; 7.2228E-003; 7.8000E+001; 2.6167E-002; 7.8000E+001; 7.7341E-002; 7.8000E+001; 2.2622E-001; 7.8000E+001; 2.0920E-001; 7.8000E+001; 1.9970E-001; 7.8000E+001; 7.6952E-002;
 7.9000E+001; 7.1166E-003; 7.9000E+001; 2.5646E-002; 7.9000E+001; 7.4321E-002; 7.9000E+001; 2.2447E-001; 7.9000E+001; 2.0940E-001; 7.9000E+001; 1.9997E-001; 7.9000E+001; 7.5983E-002;
 8.0000E+001; 7.0120E-003; 8.0000E+001; 2.5147E-002; 8.0000E+001; 7.1533E-002; 8.0000E+001; 2.2206E-001; 8.0000E+001; 2.0958E-001; 8.0000E+001; 2.0023E-001; 8.0000E+001; 7.5032E-002;
 8.1000E+001; 6.9090E-003; 8.1000E+001; 2.4669E-002; 8.1000E+001; 6.8950E-002; 8.1000E+001; 2.1899E-001; 8.1000E+001; 2.0975E-001; 8.1000E+001; 2.0049E-001; 8.1000E+001; 7.4099E-002;
 8.2000E+001; 6.8075E-003; 8.2000E+001; 2.4209E-002; 8.2000E+001; 6.6553E-002; 8.2000E+001; 2.1525E-001; 8.2000E+001; 2.0992E-001; 8.2000E+001; 2.0075E-001; 8.2000E+001; 7.3182E-002;
 8.3000E+001; 6.7073E-003; 8.3000E+001; 2.3766E-002; 8.3000E+001; 6.4325E-002; 8.3000E+001; 2.1088E-001; 8.3000E+001; 2.1009E-001; 8.3000E+001; 2.0101E-001; 8.3000E+001; 7.2282E-002;
 8.4000E+001; 6.6084E-003; 8.4000E+001; 2.3339E-002; 8.4000E+001; 6.2250E-002; 8.4000E+001; 2.0592E-001; 8.4000E+001; 2.1026E-001; 8.4000E+001; 2.0126E-001; 8.4000E+001; 7.1398E-002;
 8.5000E+001; 6.5108E-003; 8.5000E+001; 2.2927E-002; 8.5000E+001; 6.0316E-002; 8.5000E+001; 2.0045E-001; 8.5000E+001; 2.1045E-001; 8.5000E+001; 2.0151E-001; 8.5000E+001; 7.0531E-002;
 8.6000E+001; 6.4144E-003; 8.6000E+001; 2.2530E-002; 8.6000E+001; 5.8512E-002; 8.6000E+001; 1.9455E-001; 8.6000E+001; 2.1064E-001; 8.6000E+001; 2.0175E-001; 8.6000E+001; 6.9679E-002;
 8.7000E+001; 6.3193E-003; 8.7000E+001; 2.2148E-002; 8.7000E+001; 5.6827E-002; 8.7000E+001; 1.8833E-001; 8.7000E+001; 2.1085E-001; 8.7000E+001; 2.0199E-001; 8.7000E+001; 6.8842E-002;
 8.8000E+001; 6.2253E-003; 8.8000E+001; 2.1779E-002; 8.8000E+001; 5.5252E-002; 8.8000E+001; 1.8187E-001; 8.8000E+001; 2.1108E-001; 8.8000E+001; 2.0222E-001; 8.8000E+001; 6.8021E-002;
 8.9000E+001; 6.1324E-003; 8.9000E+001; 2.1424E-002; 8.9000E+001; 5.3778E-002; 8.9000E+001; 1.7529E-001; 8.9000E+001; 2.1132E-001; 8.9000E+001; 2.0243E-001; 8.9000E+001; 6.7214E-002;
 9.0000E+001; 6.0407E-003; 9.0000E+001; 2.1081E-002; 9.0000E+001; 5.2397E-002; 9.0000E+001; 1.6868E-001; 9.0000E+001; 2.1157E-001; 9.0000E+001; 2.0264E-001; 9.0000E+001; 6.6422E-002;
 9.1000E+001; 5.9500E-003; 9.1000E+001; 2.0751E-002; 9.1000E+001; 5.1099E-002; 9.1000E+001; 1.6214E-001; 9.1000E+001; 2.1183E-001; 9.1000E+001; 2.0283E-001; 9.1000E+001; 6.5645E-002;
 9.2000E+001; 5.8592E-003; 9.2000E+001; 2.0439E-002; 9.2000E+001; 4.9877E-002; 9.2000E+001; 1.5573E-001; 9.2000E+001; 2.1209E-001; 9.2000E+001; 2.0301E-001; 9.2000E+001; 6.4881E-002;
 9.3000E+001; 5.7693E-003; 9.3000E+001; 2.0149E-002; 9.3000E+001; 4.8728E-002; 9.3000E+001; 1.4952E-001; 9.3000E+001; 2.1234E-001; 9.3000E+001; 2.0317E-001; 9.3000E+001; 6.4131E-002;
 9.4000E+001; 5.6807E-003; 9.4000E+001; 1.9874E-002; 9.4000E+001; 4.7650E-002; 9.4000E+001; 1.4356E-001; 9.4000E+001; 2.1258E-001; 9.4000E+001; 2.0332E-001; 9.4000E+001; 6.3396E-002;
 9.5000E+001; 5.5931E-003; 9.5000E+001; 1.9610E-002; 9.5000E+001; 4.6636E-002; 9.5000E+001; 1.3788E-001; 9.5000E+001; 2.1278E-001; 9.5000E+001; 2.0345E-001; 9.5000E+001; 6.2673E-002;
 9.6000E+001; 5.5065E-003; 9.6000E+001; 1.9357E-002; 9.6000E+001; 4.5680E-002; 9.6000E+001; 1.3251E-001; 9.6000E+001; 2.1293E-001; 9.6000E+001; 2.0357E-001; 9.6000E+001; 6.1964E-002;
 9.7000E+001; 5.4209E-003; 9.7000E+001; 1.9111E-002; 9.7000E+001; 4.4776E-002; 9.7000E+001; 1.2745E-001; 9.7000E+001; 2.1302E-001; 9.7000E+001; 2.0367E-001; 9.7000E+001; 6.1268E-002;
 9.8000E+001; 5.3363E-003; 9.8000E+001; 1.8873E-002; 9.8000E+001; 4.3921E-002; 9.8000E+001; 1.2272E-001; 9.8000E+001; 2.1301E-001; 9.8000E+001; 2.0375E-001; 9.8000E+001; 6.0584E-002;
 9.9000E+001; 5.2526E-003; 9.9000E+001; 1.8640E-002; 9.9000E+001; 4.3109E-002; 9.9000E+001; 1.1829E-001; 9.9000E+001; 2.1290E-001; 9.9000E+001; 2.0381E-001; 9.9000E+001; 5.9913E-002;
 1.0000E+002; 5.1698E-003; 1.0000E+002; 1.8413E-002; 1.0000E+002; 4.2336E-002; 1.0000E+002; 1.1417E-001; 1.0000E+002; 2.1265E-001; 1.0000E+002; 2.0385E-001; 1.0000E+002; 5.9255E-002;
 1.0100E+002; 5.0884E-003; 1.0100E+002; 1.8190E-002; 1.0100E+002; 4.1600E-002; 1.0100E+002; 1.1032E-001; 1.0100E+002; 2.1225E-001; 1.0100E+002; 2.0388E-001; 1.0100E+002; 5.8609E-002;
 1.0200E+002; 5.0078E-003; 1.0200E+002; 1.7969E-002; 1.0200E+002; 4.0894E-002; 1.0200E+002; 1.0674E-001; 1.0200E+002; 2.1167E-001; 1.0200E+002; 2.0388E-001; 1.0200E+002; 5.7975E-002;
 1.0300E+002; 4.9295E-003; 1.0300E+002; 1.7744E-002; 1.0300E+002; 4.0215E-002; 1.0300E+002; 1.0341E-001; 1.0300E+002; 2.1090E-001; 1.0300E+002; 2.0388E-001; 1.0300E+002; 5.7353E-002;
 1.0400E+002; 4.8486E-003; 1.0400E+002; 1.7542E-002; 1.0400E+002; 3.9545E-002; 1.0400E+002; 1.0029E-001; 1.0400E+002; 2.0993E-001; 1.0400E+002; 2.0385E-001; 1.0400E+002; 5.6742E-002;
 1.0500E+002; 4.7682E-003; 1.0500E+002; 1.7362E-002; 1.0500E+002; 3.8919E-002; 1.0500E+002; 9.7366E-002; 1.0500E+002; 2.0873E-001; 1.0500E+002; 2.0382E-001; 1.0500E+002; 5.6143E-002;
 1.0600E+002; 4.6882E-003; 1.0600E+002; 1.7182E-002; 1.0600E+002; 3.8371E-002; 1.0600E+002; 9.4602E-002; 1.0600E+002; 2.0731E-001; 1.0600E+002; 2.0377E-001; 1.0600E+002; 5.5556E-002;
 1.0700E+002; 4.6088E-003; 1.0700E+002; 1.7003E-002; 1.0700E+002; 3.7877E-002; 1.0700E+002; 9.1987E-002; 1.0700E+002; 2.0568E-001; 1.0700E+002; 2.0371E-001; 1.0700E+002; 5.4980E-002;
