Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.1722E+000; 6.5000E+001; 2.1111E+000; 6.5000E+001; 1.1939E+000; 6.5000E+001; 6.1670E-001; 6.5000E+001; 2.9678E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.1399E+000; 6.6000E+001; 2.1367E+000; 6.6000E+001; 1.2186E+000; 6.6000E+001; 6.3576E-001; 6.6000E+001; 3.0839E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.1078E+000; 6.7000E+001; 2.1593E+000; 6.7000E+001; 1.2427E+000; 6.7000E+001; 6.5447E-001; 6.7000E+001; 3.1999E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.0759E+000; 6.8000E+001; 2.1789E+000; 6.8000E+001; 1.2663E+000; 6.8000E+001; 6.7283E-001; 6.8000E+001; 3.3155E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.0445E+000; 6.9000E+001; 2.1954E+000; 6.9000E+001; 1.2894E+000; 6.9000E+001; 6.9081E-001; 6.9000E+001; 3.4305E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.0138E+000; 7.0000E+001; 2.2087E+000; 7.0000E+001; 1.3119E+000; 7.0000E+001; 7.0841E-001; 7.0000E+001; 3.5447E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.9837E+000; 7.1000E+001; 2.2186E+000; 7.1000E+001; 1.3341E+000; 7.1000E+001; 7.2562E-001; 7.1000E+001; 3.6580E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.9545E+000; 7.2000E+001; 2.2253E+000; 7.2000E+001; 1.3558E+000; 7.2000E+001; 7.4242E-001; 7.2000E+001; 3.7701E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.9260E+000; 7.3000E+001; 2.2288E+000; 7.3000E+001; 1.3771E+000; 7.3000E+001; 7.5881E-001; 7.3000E+001; 3.8808E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8984E+000; 7.4000E+001; 2.2293E+000; 7.4000E+001; 1.3979E+000; 7.4000E+001; 7.7476E-001; 7.4000E+001; 3.9900E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.8714E+000; 7.5000E+001; 2.2268E+000; 7.5000E+001; 1.4183E+000; 7.5000E+001; 7.9027E-001; 7.5000E+001; 4.0975E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.8450E+000; 7.6000E+001; 2.2216E+000; 7.6000E+001; 1.4382E+000; 7.6000E+001; 8.0532E-001; 7.6000E+001; 4.2031E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.8191E+000; 7.7000E+001; 2.2141E+000; 7.7000E+001; 1.4576E+000; 7.7000E+001; 8.1989E-001; 7.7000E+001; 4.3067E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7937E+000; 7.8000E+001; 2.2044E+000; 7.8000E+001; 1.4764E+000; 7.8000E+001; 8.3397E-001; 7.8000E+001; 4.4080E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.7687E+000; 7.9000E+001; 2.1928E+000; 7.9000E+001; 1.4946E+000; 7.9000E+001; 8.4755E-001; 7.9000E+001; 4.5068E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.7441E+000; 8.0000E+001; 2.1796E+000; 8.0000E+001; 1.5122E+000; 8.0000E+001; 8.6060E-001; 8.0000E+001; 4.6031E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.7197E+000; 8.1000E+001; 2.1649E+000; 8.1000E+001; 1.5289E+000; 8.1000E+001; 8.7313E-001; 8.1000E+001; 4.6966E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.6957E+000; 8.2000E+001; 2.1491E+000; 8.2000E+001; 1.5449E+000; 8.2000E+001; 8.8512E-001; 8.2000E+001; 4.7872E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.6721E+000; 8.3000E+001; 2.1323E+000; 8.3000E+001; 1.5600E+000; 8.3000E+001; 8.9656E-001; 8.3000E+001; 4.8748E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.6487E+000; 8.4000E+001; 2.1146E+000; 8.4000E+001; 1.5741E+000; 8.4000E+001; 9.0746E-001; 8.4000E+001; 4.9592E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.6257E+000; 8.5000E+001; 2.0961E+000; 8.5000E+001; 1.5872E+000; 8.5000E+001; 9.1780E-001; 8.5000E+001; 5.0402E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.6030E+000; 8.6000E+001; 2.0769E+000; 8.6000E+001; 1.5991E+000; 8.6000E+001; 9.2757E-001; 8.6000E+001; 5.1178E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.5806E+000; 8.7000E+001; 2.0570E+000; 8.7000E+001; 1.6099E+000; 8.7000E+001; 9.3677E-001; 8.7000E+001; 5.1919E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.5585E+000; 8.8000E+001; 2.0366E+000; 8.8000E+001; 1.6194E+000; 8.8000E+001; 9.4539E-001; 8.8000E+001; 5.2623E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.5367E+000; 8.9000E+001; 2.0157E+000; 8.9000E+001; 1.6276E+000; 8.9000E+001; 9.5343E-001; 8.9000E+001; 5.3289E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.5152E+000; 9.0000E+001; 1.9942E+000; 9.0000E+001; 1.6344E+000; 9.0000E+001; 9.6086E-001; 9.0000E+001; 5.3915E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.4938E+000; 9.1000E+001; 1.9723E+000; 9.1000E+001; 1.6397E+000; 9.1000E+001; 9.6768E-001; 9.1000E+001; 5.4501E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.4726E+000; 9.2000E+001; 1.9499E+000; 9.2000E+001; 1.6436E+000; 9.2000E+001; 9.7387E-001; 9.2000E+001; 5.5045E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.4516E+000; 9.3000E+001; 1.9271E+000; 9.3000E+001; 1.6459E+000; 9.3000E+001; 9.7943E-001; 9.3000E+001; 5.5545E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.4305E+000; 9.4000E+001; 1.9040E+000; 9.4000E+001; 1.6467E+000; 9.4000E+001; 9.8432E-001; 9.4000E+001; 5.6001E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.4094E+000; 9.5000E+001; 1.8804E+000; 9.5000E+001; 1.6459E+000; 9.5000E+001; 9.8853E-001; 9.5000E+001; 5.6410E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.3878E+000; 9.6000E+001; 1.8563E+000; 9.6000E+001; 1.6436E+000; 9.6000E+001; 9.9203E-001; 9.6000E+001; 5.6771E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.3651E+000; 9.7000E+001; 1.8317E+000; 9.7000E+001; 1.6396E+000; 9.7000E+001; 9.9480E-001; 9.7000E+001; 5.7083E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.3440E+000; 9.8000E+001; 1.8068E+000; 9.8000E+001; 1.6341E+000; 9.8000E+001; 9.9679E-001; 9.8000E+001; 5.7342E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.3258E+000; 9.9000E+001; 1.7814E+000; 9.9000E+001; 1.6272E+000; 9.9000E+001; 9.9805E-001; 9.9000E+001; 5.7550E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.3092E+000; 1.0000E+002; 1.7558E+000; 1.0000E+002; 1.6191E+000; 1.0000E+002; 9.9862E-001; 1.0000E+002; 5.7707E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.2920E+000; 1.0100E+002; 1.7309E+000; 1.0100E+002; 1.6097E+000; 1.0100E+002; 9.9851E-001; 1.0100E+002; 5.7816E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.2751E+000; 1.0200E+002; 1.7067E+000; 1.0200E+002; 1.5991E+000; 1.0200E+002; 9.9771E-001; 1.0200E+002; 5.7876E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.2583E+000; 1.0300E+002; 1.6834E+000; 1.0300E+002; 1.5873E+000; 1.0300E+002; 9.9621E-001; 1.0300E+002; 5.7888E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.2417E+000; 1.0400E+002; 1.6604E+000; 1.0400E+002; 1.5744E+000; 1.0400E+002; 9.9398E-001; 1.0400E+002; 5.7852E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.2253E+000; 1.0500E+002; 1.6376E+000; 1.0500E+002; 1.5599E+000; 1.0500E+002; 9.9102E-001; 1.0500E+002; 5.7766E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.2092E+000; 1.0600E+002; 1.6150E+000; 1.0600E+002; 1.5441E+000; 1.0600E+002; 9.8733E-001; 1.0600E+002; 5.7630E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1933E+000; 1.0700E+002; 1.5927E+000; 1.0700E+002; 1.5275E+000; 1.0700E+002; 9.8300E-001; 1.0700E+002; 5.7446E-001; 1.0700E+002; 1.0132E-001;
