Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5086E+002; 1.1000E+001; 9.9749E+001; 1.1000E+001; 6.5502E+001; 1.1000E+001; 4.4060E+001; 1.1000E+001; 3.1709E+001; 1.1000E+001; 2.5208E+001; 1.1000E+001; 1.9407E+001;
 1.2000E+001; 1.5660E+002; 1.2000E+001; 1.0490E+002; 1.2000E+001; 6.9770E+001; 1.2000E+001; 4.7237E+001; 1.2000E+001; 3.3829E+001; 1.2000E+001; 2.6470E+001; 1.2000E+001; 1.9434E+001;
 1.3000E+001; 1.6216E+002; 1.3000E+001; 1.0988E+002; 1.3000E+001; 7.3941E+001; 1.3000E+001; 5.0405E+001; 1.3000E+001; 3.6007E+001; 1.3000E+001; 2.7821E+001; 1.3000E+001; 1.9461E+001;
 1.4000E+001; 1.6754E+002; 1.4000E+001; 1.1471E+002; 1.4000E+001; 7.8023E+001; 1.4000E+001; 5.3558E+001; 1.4000E+001; 3.8230E+001; 1.4000E+001; 2.9247E+001; 1.4000E+001; 1.9489E+001;
 1.5000E+001; 1.7274E+002; 1.5000E+001; 1.1940E+002; 1.5000E+001; 8.2021E+001; 1.5000E+001; 5.6691E+001; 1.5000E+001; 4.0486E+001; 1.5000E+001; 3.0738E+001; 1.5000E+001; 1.9519E+001;
 1.6000E+001; 1.7776E+002; 1.6000E+001; 1.2394E+002; 1.6000E+001; 8.5940E+001; 1.6000E+001; 5.9802E+001; 1.6000E+001; 4.2770E+001; 1.6000E+001; 3.2284E+001; 1.6000E+001; 1.9553E+001;
 1.7000E+001; 1.8261E+002; 1.7000E+001; 1.2835E+002; 1.7000E+001; 8.9779E+001; 1.7000E+001; 6.2888E+001; 1.7000E+001; 4.5072E+001; 1.7000E+001; 3.3878E+001; 1.7000E+001; 1.9593E+001;
 1.8000E+001; 1.8728E+002; 1.8000E+001; 1.3262E+002; 1.8000E+001; 9.3542E+001; 1.8000E+001; 6.5947E+001; 1.8000E+001; 4.7389E+001; 1.8000E+001; 3.5512E+001; 1.8000E+001; 1.9639E+001;
 1.9000E+001; 1.9176E+002; 1.9000E+001; 1.3676E+002; 1.9000E+001; 9.7227E+001; 1.9000E+001; 6.8975E+001; 1.9000E+001; 4.9715E+001; 1.9000E+001; 3.7182E+001; 1.9000E+001; 1.9693E+001;
 2.0000E+001; 1.9603E+002; 2.0000E+001; 1.4075E+002; 2.0000E+001; 1.0083E+002; 2.0000E+001; 7.1972E+001; 2.0000E+001; 5.2046E+001; 2.0000E+001; 3.8883E+001; 2.0000E+001; 1.9756E+001;
 2.1000E+001; 2.0009E+002; 2.1000E+001; 1.4461E+002; 2.1000E+001; 1.0436E+002; 2.1000E+001; 7.4935E+001; 2.1000E+001; 5.4378E+001; 2.1000E+001; 4.0608E+001; 2.1000E+001; 1.9831E+001;
 2.2000E+001; 2.0393E+002; 2.2000E+001; 1.4832E+002; 2.2000E+001; 1.0780E+002; 2.2000E+001; 7.7860E+001; 2.2000E+001; 5.6708E+001; 2.2000E+001; 4.2356E+001; 2.2000E+001; 1.9918E+001;
 2.3000E+001; 2.0757E+002; 2.3000E+001; 1.5190E+002; 2.3000E+001; 1.1115E+002; 2.3000E+001; 8.0746E+001; 2.3000E+001; 5.9032E+001; 2.3000E+001; 4.4121E+001; 2.3000E+001; 2.0019E+001;
 2.4000E+001; 2.1104E+002; 2.4000E+001; 1.5534E+002; 2.4000E+001; 1.1442E+002; 2.4000E+001; 8.3588E+001; 2.4000E+001; 6.1347E+001; 2.4000E+001; 4.5901E+001; 2.4000E+001; 2.0134E+001;
 2.5000E+001; 2.1435E+002; 2.5000E+001; 1.5866E+002; 2.5000E+001; 1.1760E+002; 2.5000E+001; 8.6385E+001; 2.5000E+001; 6.3649E+001; 2.5000E+001; 4.7692E+001; 2.5000E+001; 2.0264E+001;
 2.6000E+001; 2.1754E+002; 2.6000E+001; 1.6187E+002; 2.6000E+001; 1.2069E+002; 2.6000E+001; 8.9134E+001; 2.6000E+001; 6.5937E+001; 2.6000E+001; 4.9490E+001; 2.6000E+001; 2.0410E+001;
 2.7000E+001; 2.2061E+002; 2.7000E+001; 1.6497E+002; 2.7000E+001; 1.2371E+002; 2.7000E+001; 9.1835E+001; 2.7000E+001; 6.8207E+001; 2.7000E+001; 5.1294E+001; 2.7000E+001; 2.0574E+001;
 2.8000E+001; 2.2359E+002; 2.8000E+001; 1.6797E+002; 2.8000E+001; 1.2664E+002; 2.8000E+001; 9.4487E+001; 2.8000E+001; 7.0457E+001; 2.8000E+001; 5.3100E+001; 2.8000E+001; 2.0755E+001;
 2.9000E+001; 2.2648E+002; 2.9000E+001; 1.7088E+002; 2.9000E+001; 1.2950E+002; 2.9000E+001; 9.7091E+001; 2.9000E+001; 7.2685E+001; 2.9000E+001; 5.4906E+001; 2.9000E+001; 2.0954E+001;
 3.0000E+001; 2.2929E+002; 3.0000E+001; 1.7371E+002; 3.0000E+001; 1.3228E+002; 3.0000E+001; 9.9647E+001; 3.0000E+001; 7.4890E+001; 3.0000E+001; 5.6709E+001; 3.0000E+001; 2.1171E+001;
 3.1000E+001; 2.3205E+002; 3.1000E+001; 1.7647E+002; 3.1000E+001; 1.3500E+002; 3.1000E+001; 1.0216E+002; 3.1000E+001; 7.7070E+001; 3.1000E+001; 5.8509E+001; 3.1000E+001; 2.1407E+001;
 3.2000E+001; 2.3474E+002; 3.2000E+001; 1.7916E+002; 3.2000E+001; 1.3766E+002; 3.2000E+001; 1.0462E+002; 3.2000E+001; 7.9226E+001; 3.2000E+001; 6.0302E+001; 3.2000E+001; 2.1662E+001;
 3.3000E+001; 2.3737E+002; 3.3000E+001; 1.8180E+002; 3.3000E+001; 1.4026E+002; 3.3000E+001; 1.0704E+002; 3.3000E+001; 8.1357E+001; 3.3000E+001; 6.2088E+001; 3.3000E+001; 2.1935E+001;
 3.4000E+001; 2.3995E+002; 3.4000E+001; 1.8439E+002; 3.4000E+001; 1.4280E+002; 3.4000E+001; 1.0942E+002; 3.4000E+001; 8.3463E+001; 3.4000E+001; 6.3865E+001; 3.4000E+001; 2.2228E+001;
 3.5000E+001; 2.4246E+002; 3.5000E+001; 1.8694E+002; 3.5000E+001; 1.4528E+002; 3.5000E+001; 1.1176E+002; 3.5000E+001; 8.5544E+001; 3.5000E+001; 6.5633E+001; 3.5000E+001; 2.2539E+001;
 3.6000E+001; 2.4492E+002; 3.6000E+001; 1.8945E+002; 3.6000E+001; 1.4771E+002; 3.6000E+001; 1.1406E+002; 3.6000E+001; 8.7601E+001; 3.6000E+001; 6.7390E+001; 3.6000E+001; 2.2869E+001;
 3.7000E+001; 2.4731E+002; 3.7000E+001; 1.9191E+002; 3.7000E+001; 1.5009E+002; 3.7000E+001; 1.1632E+002; 3.7000E+001; 8.9633E+001; 3.7000E+001; 6.9137E+001; 3.7000E+001; 2.3218E+001;
 3.8000E+001; 2.4965E+002; 3.8000E+001; 1.9434E+002; 3.8000E+001; 1.5242E+002; 3.8000E+001; 1.1855E+002; 3.8000E+001; 9.1641E+001; 3.8000E+001; 7.0872E+001; 3.8000E+001; 2.3586E+001;
 3.9000E+001; 2.5193E+002; 3.9000E+001; 1.9673E+002; 3.9000E+001; 1.5471E+002; 3.9000E+001; 1.2074E+002; 3.9000E+001; 9.3625E+001; 3.9000E+001; 7.2596E+001; 3.9000E+001; 2.3971E+001;
 4.0000E+001; 2.5416E+002; 4.0000E+001; 1.9908E+002; 4.0000E+001; 1.5695E+002; 4.0000E+001; 1.2289E+002; 4.0000E+001; 9.5587E+001; 4.0000E+001; 7.4308E+001; 4.0000E+001; 2.4375E+001;
 4.1000E+001; 2.5634E+002; 4.1000E+001; 2.0140E+002; 4.1000E+001; 1.5915E+002; 4.1000E+001; 1.2501E+002; 4.1000E+001; 9.7525E+001; 4.1000E+001; 7.6007E+001; 4.1000E+001; 2.4796E+001;
 4.2000E+001; 2.5849E+002; 4.2000E+001; 2.0368E+002; 4.2000E+001; 1.6131E+002; 4.2000E+001; 1.2710E+002; 4.2000E+001; 9.9441E+001; 4.2000E+001; 7.7695E+001; 4.2000E+001; 2.5234E+001;
 4.3000E+001; 2.6059E+002; 4.3000E+001; 2.0592E+002; 4.3000E+001; 1.6342E+002; 4.3000E+001; 1.2916E+002; 4.3000E+001; 1.0134E+002; 4.3000E+001; 7.9370E+001; 4.3000E+001; 2.5689E+001;
 4.4000E+001; 2.6265E+002; 4.4000E+001; 2.0813E+002; 4.4000E+001; 1.6551E+002; 4.4000E+001; 1.3119E+002; 4.4000E+001; 1.0321E+002; 4.4000E+001; 8.1033E+001; 4.4000E+001; 2.6160E+001;
 4.5000E+001; 2.6467E+002; 4.5000E+001; 2.1029E+002; 4.5000E+001; 1.6755E+002; 4.5000E+001; 1.3319E+002; 4.5000E+001; 1.0506E+002; 4.5000E+001; 8.2683E+001; 4.5000E+001; 2.6648E+001;
 4.6000E+001; 2.6666E+002; 4.6000E+001; 2.1242E+002; 4.6000E+001; 1.6956E+002; 4.6000E+001; 1.3516E+002; 4.6000E+001; 1.0689E+002; 4.6000E+001; 8.4322E+001; 4.6000E+001; 2.7151E+001;
 4.7000E+001; 2.6861E+002; 4.7000E+001; 2.1452E+002; 4.7000E+001; 1.7153E+002; 4.7000E+001; 1.3710E+002; 4.7000E+001; 1.0870E+002; 4.7000E+001; 8.5948E+001; 4.7000E+001; 2.7669E+001;
 4.8000E+001; 2.7052E+002; 4.8000E+001; 2.1658E+002; 4.8000E+001; 1.7348E+002; 4.8000E+001; 1.3901E+002; 4.8000E+001; 1.1049E+002; 4.8000E+001; 8.7562E+001; 4.8000E+001; 2.8202E+001;
 4.9000E+001; 2.7240E+002; 4.9000E+001; 2.1860E+002; 4.9000E+001; 1.7539E+002; 4.9000E+001; 1.4090E+002; 4.9000E+001; 1.1227E+002; 4.9000E+001; 8.9164E+001; 4.9000E+001; 2.8749E+001;
 5.0000E+001; 2.7424E+002; 5.0000E+001; 2.2058E+002; 5.0000E+001; 1.7727E+002; 5.0000E+001; 1.4276E+002; 5.0000E+001; 1.1402E+002; 5.0000E+001; 9.0755E+001; 5.0000E+001; 2.9309E+001;
 5.1000E+001; 2.7606E+002; 5.1000E+001; 2.2254E+002; 5.1000E+001; 1.7913E+002; 5.1000E+001; 1.4460E+002; 5.1000E+001; 1.1575E+002; 5.1000E+001; 9.2333E+001; 5.1000E+001; 2.9883E+001;
 5.2000E+001; 2.7784E+002; 5.2000E+001; 2.2446E+002; 5.2000E+001; 1.8096E+002; 5.2000E+001; 1.4640E+002; 5.2000E+001; 1.1747E+002; 5.2000E+001; 9.3900E+001; 5.2000E+001; 3.0469E+001;
 5.3000E+001; 2.7958E+002; 5.3000E+001; 2.2635E+002; 5.3000E+001; 1.8277E+002; 5.3000E+001; 1.4819E+002; 5.3000E+001; 1.1917E+002; 5.3000E+001; 9.5454E+001; 5.3000E+001; 3.1068E+001;
 5.4000E+001; 2.8131E+002; 5.4000E+001; 2.2821E+002; 5.4000E+001; 1.8456E+002; 5.4000E+001; 1.4995E+002; 5.4000E+001; 1.2085E+002; 5.4000E+001; 9.6998E+001; 5.4000E+001; 3.1678E+001;
 5.5000E+001; 2.8300E+002; 5.5000E+001; 2.3004E+002; 5.5000E+001; 1.8633E+002; 5.5000E+001; 1.5169E+002; 5.5000E+001; 1.2251E+002; 5.5000E+001; 9.8530E+001; 5.5000E+001; 3.2300E+001;
 5.6000E+001; 2.8467E+002; 5.6000E+001; 2.3185E+002; 5.6000E+001; 1.8807E+002; 5.6000E+001; 1.5340E+002; 5.6000E+001; 1.2415E+002; 5.6000E+001; 1.0005E+002; 5.6000E+001; 3.2932E+001;
 5.7000E+001; 2.8631E+002; 5.7000E+001; 2.3363E+002; 5.7000E+001; 1.8980E+002; 5.7000E+001; 1.5510E+002; 5.7000E+001; 1.2578E+002; 5.7000E+001; 1.0156E+002; 5.7000E+001; 3.3575E+001;
 5.8000E+001; 2.8793E+002; 5.8000E+001; 2.3538E+002; 5.8000E+001; 1.9151E+002; 5.8000E+001; 1.5677E+002; 5.8000E+001; 1.2739E+002; 5.8000E+001; 1.0306E+002; 5.8000E+001; 3.4227E+001;
 5.9000E+001; 2.8953E+002; 5.9000E+001; 2.3711E+002; 5.9000E+001; 1.9321E+002; 5.9000E+001; 1.5842E+002; 5.9000E+001; 1.2899E+002; 5.9000E+001; 1.0455E+002; 5.9000E+001; 3.4889E+001;
 6.0000E+001; 2.9110E+002; 6.0000E+001; 2.3882E+002; 6.0000E+001; 1.9489E+002; 6.0000E+001; 1.6004E+002; 6.0000E+001; 1.3057E+002; 6.0000E+001; 1.0602E+002; 6.0000E+001; 3.5560E+001;
 6.1000E+001; 2.9265E+002; 6.1000E+001; 2.4050E+002; 6.1000E+001; 1.9656E+002; 6.1000E+001; 1.6165E+002; 6.1000E+001; 1.3213E+002; 6.1000E+001; 1.0749E+002; 6.1000E+001; 3.6240E+001;
 6.2000E+001; 2.9418E+002; 6.2000E+001; 2.4215E+002; 6.2000E+001; 1.9821E+002; 6.2000E+001; 1.6324E+002; 6.2000E+001; 1.3368E+002; 6.2000E+001; 1.0894E+002; 6.2000E+001; 3.6928E+001;
 6.3000E+001; 2.9569E+002; 6.3000E+001; 2.4379E+002; 6.3000E+001; 1.9985E+002; 6.3000E+001; 1.6481E+002; 6.3000E+001; 1.3522E+002; 6.3000E+001; 1.1039E+002; 6.3000E+001; 3.7624E+001;
 6.4000E+001; 2.9718E+002; 6.4000E+001; 2.4540E+002; 6.4000E+001; 2.0148E+002; 6.4000E+001; 1.6636E+002; 6.4000E+001; 1.3674E+002; 6.4000E+001; 1.1182E+002; 6.4000E+001; 3.8327E+001;
 6.5000E+001; 2.9865E+002; 6.5000E+001; 2.4699E+002; 6.5000E+001; 2.0308E+002; 6.5000E+001; 1.6789E+002; 6.5000E+001; 1.3824E+002; 6.5000E+001; 1.1325E+002; 6.5000E+001; 3.9037E+001;
 6.6000E+001; 3.0010E+002; 6.6000E+001; 2.4857E+002; 6.6000E+001; 2.0468E+002; 6.6000E+001; 1.6940E+002; 6.6000E+001; 1.3973E+002; 6.6000E+001; 1.1466E+002; 6.6000E+001; 3.9755E+001;
 6.7000E+001; 3.0152E+002; 6.7000E+001; 2.5012E+002; 6.7000E+001; 2.0626E+002; 6.7000E+001; 1.7090E+002; 6.7000E+001; 1.4121E+002; 6.7000E+001; 1.1607E+002; 6.7000E+001; 4.0478E+001;
 6.8000E+001; 3.0294E+002; 6.8000E+001; 2.5165E+002; 6.8000E+001; 2.0783E+002; 6.8000E+001; 1.7238E+002; 6.8000E+001; 1.4267E+002; 6.8000E+001; 1.1746E+002; 6.8000E+001; 4.1208E+001;
 6.9000E+001; 3.0433E+002; 6.9000E+001; 2.5316E+002; 6.9000E+001; 2.0937E+002; 6.9000E+001; 1.7385E+002; 6.9000E+001; 1.4412E+002; 6.9000E+001; 1.1885E+002; 6.9000E+001; 4.1944E+001;
 7.0000E+001; 3.0571E+002; 7.0000E+001; 2.5466E+002; 7.0000E+001; 2.1091E+002; 7.0000E+001; 1.7530E+002; 7.0000E+001; 1.4556E+002; 7.0000E+001; 1.2023E+002; 7.0000E+001; 4.2685E+001;
 7.1000E+001; 3.0707E+002; 7.1000E+001; 2.5614E+002; 7.1000E+001; 2.1242E+002; 7.1000E+001; 1.7673E+002; 7.1000E+001; 1.4699E+002; 7.1000E+001; 1.2159E+002; 7.1000E+001; 4.3432E+001;
 7.2000E+001; 3.0842E+002; 7.2000E+001; 2.5760E+002; 7.2000E+001; 2.1393E+002; 7.2000E+001; 1.7815E+002; 7.2000E+001; 1.4840E+002; 7.2000E+001; 1.2295E+002; 7.2000E+001; 4.4184E+001;
 7.3000E+001; 3.0975E+002; 7.3000E+001; 2.5905E+002; 7.3000E+001; 2.1541E+002; 7.3000E+001; 1.7956E+002; 7.3000E+001; 1.4980E+002; 7.3000E+001; 1.2430E+002; 7.3000E+001; 4.4940E+001;
 7.4000E+001; 3.1107E+002; 7.4000E+001; 2.6048E+002; 7.4000E+001; 2.1689E+002; 7.4000E+001; 1.8096E+002; 7.4000E+001; 1.5119E+002; 7.4000E+001; 1.2564E+002; 7.4000E+001; 4.5701E+001;
 7.5000E+001; 3.1238E+002; 7.5000E+001; 2.6189E+002; 7.5000E+001; 2.1835E+002; 7.5000E+001; 1.8234E+002; 7.5000E+001; 1.5256E+002; 7.5000E+001; 1.2697E+002; 7.5000E+001; 4.6467E+001;
 7.6000E+001; 3.1367E+002; 7.6000E+001; 2.6329E+002; 7.6000E+001; 2.1979E+002; 7.6000E+001; 1.8371E+002; 7.6000E+001; 1.5392E+002; 7.6000E+001; 1.2829E+002; 7.6000E+001; 4.7236E+001;
 7.7000E+001; 3.1494E+002; 7.7000E+001; 2.6468E+002; 7.7000E+001; 2.2122E+002; 7.7000E+001; 1.8508E+002; 7.7000E+001; 1.5528E+002; 7.7000E+001; 1.2961E+002; 7.7000E+001; 4.8010E+001;
 7.8000E+001; 3.1620E+002; 7.8000E+001; 2.6605E+002; 7.8000E+001; 2.2264E+002; 7.8000E+001; 1.8643E+002; 7.8000E+001; 1.5662E+002; 7.8000E+001; 1.3091E+002; 7.8000E+001; 4.8787E+001;
 7.9000E+001; 3.1746E+002; 7.9000E+001; 2.6740E+002; 7.9000E+001; 2.2405E+002; 7.9000E+001; 1.8777E+002; 7.9000E+001; 1.5795E+002; 7.9000E+001; 1.3221E+002; 7.9000E+001; 4.9568E+001;
 8.0000E+001; 3.1869E+002; 8.0000E+001; 2.6874E+002; 8.0000E+001; 2.2544E+002; 8.0000E+001; 1.8910E+002; 8.0000E+001; 1.5927E+002; 8.0000E+001; 1.3350E+002; 8.0000E+001; 5.0352E+001;
 8.1000E+001; 3.1992E+002; 8.1000E+001; 2.7007E+002; 8.1000E+001; 2.2682E+002; 8.1000E+001; 1.9043E+002; 8.1000E+001; 1.6058E+002; 8.1000E+001; 1.3478E+002; 8.1000E+001; 5.1139E+001;
 8.2000E+001; 3.2113E+002; 8.2000E+001; 2.7139E+002; 8.2000E+001; 2.2819E+002; 8.2000E+001; 1.9174E+002; 8.2000E+001; 1.6187E+002; 8.2000E+001; 1.3605E+002; 8.2000E+001; 5.1929E+001;
 8.3000E+001; 3.2234E+002; 8.3000E+001; 2.7269E+002; 8.3000E+001; 2.2954E+002; 8.3000E+001; 1.9305E+002; 8.3000E+001; 1.6316E+002; 8.3000E+001; 1.3732E+002; 8.3000E+001; 5.2722E+001;
 8.4000E+001; 3.2353E+002; 8.4000E+001; 2.7398E+002; 8.4000E+001; 2.3089E+002; 8.4000E+001; 1.9436E+002; 8.4000E+001; 1.6444E+002; 8.4000E+001; 1.3858E+002; 8.4000E+001; 5.3517E+001;
 8.5000E+001; 3.2471E+002; 8.5000E+001; 2.7526E+002; 8.5000E+001; 2.3222E+002; 8.5000E+001; 1.9566E+002; 8.5000E+001; 1.6571E+002; 8.5000E+001; 1.3983E+002; 8.5000E+001; 5.4315E+001;
 8.6000E+001; 3.2588E+002; 8.6000E+001; 2.7653E+002; 8.6000E+001; 2.3354E+002; 8.6000E+001; 1.9695E+002; 8.6000E+001; 1.6697E+002; 8.6000E+001; 1.4107E+002; 8.6000E+001; 5.5115E+001;
 8.7000E+001; 3.2704E+002; 8.7000E+001; 2.7779E+002; 8.7000E+001; 2.3485E+002; 8.7000E+001; 1.9823E+002; 8.7000E+001; 1.6822E+002; 8.7000E+001; 1.4230E+002; 8.7000E+001; 5.5918E+001;
 8.8000E+001; 3.2819E+002; 8.8000E+001; 2.7904E+002; 8.8000E+001; 2.3615E+002; 8.8000E+001; 1.9951E+002; 8.8000E+001; 1.6946E+002; 8.8000E+001; 1.4353E+002; 8.8000E+001; 5.6722E+001;
 8.9000E+001; 3.2933E+002; 8.9000E+001; 2.8027E+002; 8.9000E+001; 2.3744E+002; 8.9000E+001; 2.0078E+002; 8.9000E+001; 1.7069E+002; 8.9000E+001; 1.4475E+002; 8.9000E+001; 5.7529E+001;
 9.0000E+001; 3.3046E+002; 9.0000E+001; 2.8150E+002; 9.0000E+001; 2.3872E+002; 9.0000E+001; 2.0205E+002; 9.0000E+001; 1.7191E+002; 9.0000E+001; 1.4597E+002; 9.0000E+001; 5.8337E+001;
 9.1000E+001; 3.3158E+002; 9.1000E+001; 2.8271E+002; 9.1000E+001; 2.3999E+002; 9.1000E+001; 2.0331E+002; 9.1000E+001; 1.7313E+002; 9.1000E+001; 1.4718E+002; 9.1000E+001; 5.9147E+001;
 9.2000E+001; 3.3270E+002; 9.2000E+001; 2.8392E+002; 9.2000E+001; 2.4124E+002; 9.2000E+001; 2.0456E+002; 9.2000E+001; 1.7433E+002; 9.2000E+001; 1.4838E+002; 9.2000E+001; 5.9958E+001;
 9.3000E+001; 3.3380E+002; 9.3000E+001; 2.8511E+002; 9.3000E+001; 2.4249E+002; 9.3000E+001; 2.0581E+002; 9.3000E+001; 1.7553E+002; 9.3000E+001; 1.4957E+002; 9.3000E+001; 6.0771E+001;
 9.4000E+001; 3.3490E+002; 9.4000E+001; 2.8630E+002; 9.4000E+001; 2.4373E+002; 9.4000E+001; 2.0705E+002; 9.4000E+001; 1.7672E+002; 9.4000E+001; 1.5076E+002; 9.4000E+001; 6.1585E+001;
 9.5000E+001; 3.3599E+002; 9.5000E+001; 2.8748E+002; 9.5000E+001; 2.4497E+002; 9.5000E+001; 2.0828E+002; 9.5000E+001; 1.7790E+002; 9.5000E+001; 1.5194E+002; 9.5000E+001; 6.2400E+001;
 9.6000E+001; 3.3707E+002; 9.6000E+001; 2.8865E+002; 9.6000E+001; 2.4619E+002; 9.6000E+001; 2.0951E+002; 9.6000E+001; 1.7908E+002; 9.6000E+001; 1.5311E+002; 9.6000E+001; 6.3217E+001;
 9.7000E+001; 3.3814E+002; 9.7000E+001; 2.8981E+002; 9.7000E+001; 2.4740E+002; 9.7000E+001; 2.1073E+002; 9.7000E+001; 1.8025E+002; 9.7000E+001; 1.5428E+002; 9.7000E+001; 6.4034E+001;
 9.8000E+001; 3.3920E+002; 9.8000E+001; 2.9096E+002; 9.8000E+001; 2.4861E+002; 9.8000E+001; 2.1194E+002; 9.8000E+001; 1.8142E+002; 9.8000E+001; 1.5544E+002; 9.8000E+001; 6.4852E+001;
 9.9000E+001; 3.4026E+002; 9.9000E+001; 2.9210E+002; 9.9000E+001; 2.4980E+002; 9.9000E+001; 2.1315E+002; 9.9000E+001; 1.8257E+002; 9.9000E+001; 1.5660E+002; 9.9000E+001; 6.5671E+001;
 1.0000E+002; 3.4131E+002; 1.0000E+002; 2.9323E+002; 1.0000E+002; 2.5099E+002; 1.0000E+002; 2.1435E+002; 1.0000E+002; 1.8373E+002; 1.0000E+002; 1.5774E+002; 1.0000E+002; 6.6491E+001;
 1.0100E+002; 3.4235E+002; 1.0100E+002; 2.9436E+002; 1.0100E+002; 2.5217E+002; 1.0100E+002; 2.1555E+002; 1.0100E+002; 1.8487E+002; 1.0100E+002; 1.5889E+002; 1.0100E+002; 6.7311E+001;
 1.0200E+002; 3.4339E+002; 1.0200E+002; 2.9548E+002; 1.0200E+002; 2.5334E+002; 1.0200E+002; 2.1673E+002; 1.0200E+002; 1.8601E+002; 1.0200E+002; 1.6003E+002; 1.0200E+002; 6.8131E+001;
 1.0300E+002; 3.4441E+002; 1.0300E+002; 2.9659E+002; 1.0300E+002; 2.5450E+002; 1.0300E+002; 2.1791E+002; 1.0300E+002; 1.8715E+002; 1.0300E+002; 1.6116E+002; 1.0300E+002; 6.8953E+001;
 1.0400E+002; 3.4544E+002; 1.0400E+002; 2.9769E+002; 1.0400E+002; 2.5566E+002; 1.0400E+002; 2.1908E+002; 1.0400E+002; 1.8828E+002; 1.0400E+002; 1.6229E+002; 1.0400E+002; 6.9774E+001;
 1.0500E+002; 3.4645E+002; 1.0500E+002; 2.9879E+002; 1.0500E+002; 2.5681E+002; 1.0500E+002; 2.2025E+002; 1.0500E+002; 1.8941E+002; 1.0500E+002; 1.6341E+002; 1.0500E+002; 7.0596E+001;
 1.0600E+002; 3.4746E+002; 1.0600E+002; 2.9988E+002; 1.0600E+002; 2.5795E+002; 1.0600E+002; 2.2142E+002; 1.0600E+002; 1.9053E+002; 1.0600E+002; 1.6452E+002; 1.0600E+002; 7.1418E+001;
 1.0700E+002; 3.4846E+002; 1.0700E+002; 3.0096E+002; 1.0700E+002; 2.5909E+002; 1.0700E+002; 2.2258E+002; 1.0700E+002; 1.9165E+002; 1.0700E+002; 1.6563E+002; 1.0700E+002; 7.2240E+001;
