Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.9069E-002; 1.0000E+001; 1.6070E-001; 1.0000E+001; 1.5531E-001; 1.0000E+001; 1.4238E-001; 1.0000E+001; 1.3403E-001; 1.0000E+001; 1.2926E-001; 1.0000E+001; 1.4940E-001;
 1.1000E+001; 3.7120E-002; 1.1000E+001; 1.6338E-001; 1.1000E+001; 1.5551E-001; 1.1000E+001; 1.4242E-001; 1.1000E+001; 1.3412E-001; 1.1000E+001; 1.2936E-001; 1.1000E+001; 1.4795E-001;
 1.2000E+001; 3.5318E-002; 1.2000E+001; 1.6599E-001; 1.2000E+001; 1.5570E-001; 1.2000E+001; 1.4245E-001; 1.2000E+001; 1.3419E-001; 1.2000E+001; 1.2950E-001; 1.2000E+001; 1.4679E-001;
 1.3000E+001; 3.3649E-002; 1.3000E+001; 1.6848E-001; 1.3000E+001; 1.5587E-001; 1.3000E+001; 1.4247E-001; 1.3000E+001; 1.3423E-001; 1.3000E+001; 1.2963E-001; 1.3000E+001; 1.4584E-001;
 1.4000E+001; 3.2103E-002; 1.4000E+001; 1.7084E-001; 1.4000E+001; 1.5602E-001; 1.4000E+001; 1.4249E-001; 1.4000E+001; 1.3425E-001; 1.4000E+001; 1.2971E-001; 1.4000E+001; 1.4505E-001;
 1.5000E+001; 3.0669E-002; 1.5000E+001; 1.7307E-001; 1.5000E+001; 1.5614E-001; 1.5000E+001; 1.4250E-001; 1.5000E+001; 1.3427E-001; 1.5000E+001; 1.2976E-001; 1.5000E+001; 1.4439E-001;
 1.6000E+001; 2.9337E-002; 1.6000E+001; 1.7515E-001; 1.6000E+001; 1.5625E-001; 1.6000E+001; 1.4250E-001; 1.6000E+001; 1.3428E-001; 1.6000E+001; 1.2980E-001; 1.6000E+001; 1.4382E-001;
 1.7000E+001; 2.8097E-002; 1.7000E+001; 1.7708E-001; 1.7000E+001; 1.5633E-001; 1.7000E+001; 1.4250E-001; 1.7000E+001; 1.3429E-001; 1.7000E+001; 1.2982E-001; 1.7000E+001; 1.4332E-001;
 1.8000E+001; 2.6942E-002; 1.8000E+001; 1.7888E-001; 1.8000E+001; 1.5640E-001; 1.8000E+001; 1.4250E-001; 1.8000E+001; 1.3429E-001; 1.8000E+001; 1.2983E-001; 1.8000E+001; 1.4287E-001;
 1.9000E+001; 2.5864E-002; 1.9000E+001; 1.8053E-001; 1.9000E+001; 1.5645E-001; 1.9000E+001; 1.4249E-001; 1.9000E+001; 1.3429E-001; 1.9000E+001; 1.2984E-001; 1.9000E+001; 1.4244E-001;
 2.0000E+001; 2.4856E-002; 2.0000E+001; 1.8204E-001; 2.0000E+001; 1.5648E-001; 2.0000E+001; 1.4248E-001; 2.0000E+001; 1.3429E-001; 2.0000E+001; 1.2985E-001; 2.0000E+001; 1.4202E-001;
 2.1000E+001; 2.3913E-002; 2.1000E+001; 1.8344E-001; 2.1000E+001; 1.5649E-001; 2.1000E+001; 1.4246E-001; 2.1000E+001; 1.3428E-001; 2.1000E+001; 1.2985E-001; 2.1000E+001; 1.4160E-001;
 2.2000E+001; 2.3029E-002; 2.2000E+001; 1.8471E-001; 2.2000E+001; 1.5650E-001; 2.2000E+001; 1.4244E-001; 2.2000E+001; 1.3428E-001; 2.2000E+001; 1.2985E-001; 2.2000E+001; 1.4116E-001;
 2.3000E+001; 2.2199E-002; 2.3000E+001; 1.8589E-001; 2.3000E+001; 1.5649E-001; 2.3000E+001; 1.4242E-001; 2.3000E+001; 1.3427E-001; 2.3000E+001; 1.2985E-001; 2.3000E+001; 1.4070E-001;
 2.4000E+001; 2.1418E-002; 2.4000E+001; 1.8698E-001; 2.4000E+001; 1.5647E-001; 2.4000E+001; 1.4240E-001; 2.4000E+001; 1.3426E-001; 2.4000E+001; 1.2985E-001; 2.4000E+001; 1.4020E-001;
 2.5000E+001; 2.0683E-002; 2.5000E+001; 1.8798E-001; 2.5000E+001; 1.5644E-001; 2.5000E+001; 1.4237E-001; 2.5000E+001; 1.3425E-001; 2.5000E+001; 1.2985E-001; 2.5000E+001; 1.3966E-001;
 2.6000E+001; 1.9989E-002; 2.6000E+001; 1.8892E-001; 2.6000E+001; 1.5641E-001; 2.6000E+001; 1.4233E-001; 2.6000E+001; 1.3424E-001; 2.6000E+001; 1.2984E-001; 2.6000E+001; 1.3907E-001;
 2.7000E+001; 1.9333E-002; 2.7000E+001; 1.8980E-001; 2.7000E+001; 1.5638E-001; 2.7000E+001; 1.4230E-001; 2.7000E+001; 1.3422E-001; 2.7000E+001; 1.2984E-001; 2.7000E+001; 1.3842E-001;
 2.8000E+001; 1.8713E-002; 2.8000E+001; 1.9063E-001; 2.8000E+001; 1.5636E-001; 2.8000E+001; 1.4225E-001; 2.8000E+001; 1.3421E-001; 2.8000E+001; 1.2983E-001; 2.8000E+001; 1.3771E-001;
 2.9000E+001; 1.8126E-002; 2.9000E+001; 1.9144E-001; 2.9000E+001; 1.5633E-001; 2.9000E+001; 1.4221E-001; 2.9000E+001; 1.3419E-001; 2.9000E+001; 1.2983E-001; 2.9000E+001; 1.3693E-001;
 3.0000E+001; 1.7568E-002; 3.0000E+001; 1.9222E-001; 3.0000E+001; 1.5632E-001; 3.0000E+001; 1.4216E-001; 3.0000E+001; 1.3417E-001; 3.0000E+001; 1.2982E-001; 3.0000E+001; 1.3608E-001;
 3.1000E+001; 1.7039E-002; 3.1000E+001; 1.9301E-001; 3.1000E+001; 1.5633E-001; 3.1000E+001; 1.4210E-001; 3.1000E+001; 1.3415E-001; 3.1000E+001; 1.2981E-001; 3.1000E+001; 1.3522E-001;
 3.2000E+001; 1.6536E-002; 3.2000E+001; 1.9381E-001; 3.2000E+001; 1.5635E-001; 3.2000E+001; 1.4205E-001; 3.2000E+001; 1.3413E-001; 3.2000E+001; 1.2980E-001; 3.2000E+001; 1.3439E-001;
 3.3000E+001; 1.6058E-002; 3.3000E+001; 1.9467E-001; 3.3000E+001; 1.5641E-001; 3.3000E+001; 1.4199E-001; 3.3000E+001; 1.3410E-001; 3.3000E+001; 1.2979E-001; 3.3000E+001; 1.3362E-001;
 3.4000E+001; 1.5604E-002; 3.4000E+001; 1.9562E-001; 3.4000E+001; 1.5652E-001; 3.4000E+001; 1.4193E-001; 3.4000E+001; 1.3407E-001; 3.4000E+001; 1.2978E-001; 3.4000E+001; 1.3288E-001;
 3.5000E+001; 1.5173E-002; 3.5000E+001; 1.9671E-001; 3.5000E+001; 1.5668E-001; 3.5000E+001; 1.4187E-001; 3.5000E+001; 1.3404E-001; 3.5000E+001; 1.2976E-001; 3.5000E+001; 1.3209E-001;
 3.6000E+001; 1.4766E-002; 3.6000E+001; 1.9798E-001; 3.6000E+001; 1.5691E-001; 3.6000E+001; 1.4182E-001; 3.6000E+001; 1.3400E-001; 3.6000E+001; 1.2975E-001; 3.6000E+001; 1.3120E-001;
 3.7000E+001; 1.4384E-002; 3.7000E+001; 1.9949E-001; 3.7000E+001; 1.5721E-001; 3.7000E+001; 1.4177E-001; 3.7000E+001; 1.3396E-001; 3.7000E+001; 1.2973E-001; 3.7000E+001; 1.3020E-001;
 3.8000E+001; 1.4029E-002; 3.8000E+001; 2.0124E-001; 3.8000E+001; 1.5760E-001; 3.8000E+001; 1.4174E-001; 3.8000E+001; 1.3391E-001; 3.8000E+001; 1.2971E-001; 3.8000E+001; 1.2909E-001;
 3.9000E+001; 1.3701E-002; 3.9000E+001; 2.0314E-001; 3.9000E+001; 1.5805E-001; 3.9000E+001; 1.4172E-001; 3.9000E+001; 1.3386E-001; 3.9000E+001; 1.2968E-001; 3.9000E+001; 1.2789E-001;
 4.0000E+001; 1.3399E-002; 4.0000E+001; 2.0495E-001; 4.0000E+001; 1.5856E-001; 4.0000E+001; 1.4171E-001; 4.0000E+001; 1.3380E-001; 4.0000E+001; 1.2965E-001; 4.0000E+001; 1.2660E-001;
 4.1000E+001; 1.3118E-002; 4.1000E+001; 2.0624E-001; 4.1000E+001; 1.5908E-001; 4.1000E+001; 1.4174E-001; 4.1000E+001; 1.3374E-001; 4.1000E+001; 1.2962E-001; 4.1000E+001; 1.2525E-001;
 4.2000E+001; 1.2851E-002; 4.2000E+001; 2.0643E-001; 4.2000E+001; 1.5959E-001; 4.2000E+001; 1.4180E-001; 4.2000E+001; 1.3367E-001; 4.2000E+001; 1.2959E-001; 4.2000E+001; 1.2383E-001;
 4.3000E+001; 1.2591E-002; 4.3000E+001; 2.0495E-001; 4.3000E+001; 1.6002E-001; 4.3000E+001; 1.4191E-001; 4.3000E+001; 1.3361E-001; 4.3000E+001; 1.2956E-001; 4.3000E+001; 1.2237E-001;
 4.4000E+001; 1.2337E-002; 4.4000E+001; 2.0129E-001; 4.4000E+001; 1.6035E-001; 4.4000E+001; 1.4209E-001; 4.4000E+001; 1.3355E-001; 4.4000E+001; 1.2952E-001; 4.4000E+001; 1.2087E-001;
 4.5000E+001; 1.2089E-002; 4.5000E+001; 1.9520E-001; 4.5000E+001; 1.6058E-001; 4.5000E+001; 1.4234E-001; 4.5000E+001; 1.3349E-001; 4.5000E+001; 1.2948E-001; 4.5000E+001; 1.1934E-001;
 4.6000E+001; 1.1848E-002; 4.6000E+001; 1.8675E-001; 4.6000E+001; 1.6072E-001; 4.6000E+001; 1.4267E-001; 4.6000E+001; 1.3344E-001; 4.6000E+001; 1.2944E-001; 4.6000E+001; 1.1779E-001;
 4.7000E+001; 1.1616E-002; 4.7000E+001; 1.7632E-001; 4.7000E+001; 1.6080E-001; 4.7000E+001; 1.4308E-001; 4.7000E+001; 1.3341E-001; 4.7000E+001; 1.2940E-001; 4.7000E+001; 1.1623E-001;
 4.8000E+001; 1.1393E-002; 4.8000E+001; 1.6449E-001; 4.8000E+001; 1.6087E-001; 4.8000E+001; 1.4353E-001; 4.8000E+001; 1.3340E-001; 4.8000E+001; 1.2935E-001; 4.8000E+001; 1.1466E-001;
 4.9000E+001; 1.1179E-002; 4.9000E+001; 1.5193E-001; 4.9000E+001; 1.6097E-001; 4.9000E+001; 1.4400E-001; 4.9000E+001; 1.3343E-001; 4.9000E+001; 1.2931E-001; 4.9000E+001; 1.1308E-001;
 5.0000E+001; 1.0972E-002; 5.0000E+001; 1.3930E-001; 5.0000E+001; 1.6113E-001; 5.0000E+001; 1.4448E-001; 5.0000E+001; 1.3349E-001; 5.0000E+001; 1.2927E-001; 5.0000E+001; 1.1151E-001;
 5.1000E+001; 1.0772E-002; 5.1000E+001; 1.2721E-001; 5.1000E+001; 1.6138E-001; 5.1000E+001; 1.4497E-001; 5.1000E+001; 1.3359E-001; 5.1000E+001; 1.2923E-001; 5.1000E+001; 1.0995E-001;
 5.2000E+001; 1.0578E-002; 5.2000E+001; 1.1605E-001; 5.2000E+001; 1.6171E-001; 5.2000E+001; 1.4546E-001; 5.2000E+001; 1.3372E-001; 5.2000E+001; 1.2919E-001; 5.2000E+001; 1.0840E-001;
 5.3000E+001; 1.0390E-002; 5.3000E+001; 1.0607E-001; 5.3000E+001; 1.6212E-001; 5.3000E+001; 1.4594E-001; 5.3000E+001; 1.3388E-001; 5.3000E+001; 1.2915E-001; 5.3000E+001; 1.0686E-001;
 5.4000E+001; 1.0206E-002; 5.4000E+001; 9.7299E-002; 5.4000E+001; 1.6256E-001; 5.4000E+001; 1.4639E-001; 5.4000E+001; 1.3406E-001; 5.4000E+001; 1.2913E-001; 5.4000E+001; 1.0534E-001;
 5.5000E+001; 1.0028E-002; 5.5000E+001; 8.9694E-002; 5.5000E+001; 1.6297E-001; 5.5000E+001; 1.4681E-001; 5.5000E+001; 1.3426E-001; 5.5000E+001; 1.2911E-001; 5.5000E+001; 1.0383E-001;
 5.6000E+001; 9.8538E-003; 5.6000E+001; 8.3125E-002; 5.6000E+001; 1.6326E-001; 5.6000E+001; 1.4719E-001; 5.6000E+001; 1.3447E-001; 5.6000E+001; 1.2911E-001; 5.6000E+001; 1.0235E-001;
 5.7000E+001; 9.6846E-003; 5.7000E+001; 7.7450E-002; 5.7000E+001; 1.6332E-001; 5.7000E+001; 1.4753E-001; 5.7000E+001; 1.3469E-001; 5.7000E+001; 1.2912E-001; 5.7000E+001; 1.0089E-001;
 5.8000E+001; 9.5200E-003; 5.8000E+001; 7.2526E-002; 5.8000E+001; 1.6304E-001; 5.8000E+001; 1.4782E-001; 5.8000E+001; 1.3493E-001; 5.8000E+001; 1.2914E-001; 5.8000E+001; 9.9457E-002;
 5.9000E+001; 9.3598E-003; 5.9000E+001; 6.8225E-002; 5.9000E+001; 1.6231E-001; 5.9000E+001; 1.4807E-001; 5.9000E+001; 1.3518E-001; 5.9000E+001; 1.2917E-001; 5.9000E+001; 9.8048E-002;
 6.0000E+001; 9.2041E-003; 6.0000E+001; 6.4440E-002; 6.0000E+001; 1.6103E-001; 6.0000E+001; 1.4827E-001; 6.0000E+001; 1.3544E-001; 6.0000E+001; 1.2921E-001; 6.0000E+001; 9.6665E-002;
 6.1000E+001; 9.0525E-003; 6.1000E+001; 6.1078E-002; 6.1000E+001; 1.5911E-001; 6.1000E+001; 1.4844E-001; 6.1000E+001; 1.3571E-001; 6.1000E+001; 1.2926E-001; 6.1000E+001; 9.5308E-002;
 6.2000E+001; 8.9047E-003; 6.2000E+001; 5.8069E-002; 6.2000E+001; 1.5653E-001; 6.2000E+001; 1.4857E-001; 6.2000E+001; 1.3597E-001; 6.2000E+001; 1.2932E-001; 6.2000E+001; 9.3979E-002;
 6.3000E+001; 8.7607E-003; 6.3000E+001; 5.5360E-002; 6.3000E+001; 1.5327E-001; 6.3000E+001; 1.4867E-001; 6.3000E+001; 1.3624E-001; 6.3000E+001; 1.2939E-001; 6.3000E+001; 9.2677E-002;
 6.4000E+001; 8.6200E-003; 6.4000E+001; 5.2906E-002; 6.4000E+001; 1.4938E-001; 6.4000E+001; 1.4876E-001; 6.4000E+001; 1.3650E-001; 6.4000E+001; 1.2947E-001; 6.4000E+001; 9.1403E-002;
 6.5000E+001; 8.4826E-003; 6.5000E+001; 5.0677E-002; 6.5000E+001; 1.4496E-001; 6.5000E+001; 1.4884E-001; 6.5000E+001; 1.3676E-001; 6.5000E+001; 1.2956E-001; 6.5000E+001; 9.0157E-002;
 6.6000E+001; 8.3483E-003; 6.6000E+001; 4.8645E-002; 6.6000E+001; 1.4009E-001; 6.6000E+001; 1.4891E-001; 6.6000E+001; 1.3701E-001; 6.6000E+001; 1.2966E-001; 6.6000E+001; 8.8939E-002;
 6.7000E+001; 8.2169E-003; 6.7000E+001; 4.6788E-002; 6.7000E+001; 1.3491E-001; 6.7000E+001; 1.4899E-001; 6.7000E+001; 1.3725E-001; 6.7000E+001; 1.2976E-001; 6.7000E+001; 8.7749E-002;
 6.8000E+001; 8.0884E-003; 6.8000E+001; 4.5087E-002; 6.8000E+001; 1.2954E-001; 6.8000E+001; 1.4906E-001; 6.8000E+001; 1.3748E-001; 6.8000E+001; 1.2987E-001; 6.8000E+001; 8.6587E-002;
 6.9000E+001; 7.9625E-003; 6.9000E+001; 4.3522E-002; 6.9000E+001; 1.2410E-001; 6.9000E+001; 1.4914E-001; 6.9000E+001; 1.3769E-001; 6.9000E+001; 1.2998E-001; 6.9000E+001; 8.5451E-002;
 7.0000E+001; 7.8393E-003; 7.0000E+001; 4.2079E-002; 7.0000E+001; 1.1870E-001; 7.0000E+001; 1.4920E-001; 7.0000E+001; 1.3789E-001; 7.0000E+001; 1.3010E-001; 7.0000E+001; 8.4343E-002;
 7.1000E+001; 7.7184E-003; 7.1000E+001; 4.0743E-002; 7.1000E+001; 1.1344E-001; 7.1000E+001; 1.4925E-001; 7.1000E+001; 1.3807E-001; 7.1000E+001; 1.3021E-001; 7.1000E+001; 8.3261E-002;
 7.2000E+001; 7.6003E-003; 7.2000E+001; 3.9504E-002; 7.2000E+001; 1.0837E-001; 7.2000E+001; 1.4926E-001; 7.2000E+001; 1.3822E-001; 7.2000E+001; 1.3034E-001; 7.2000E+001; 8.2206E-002;
 7.3000E+001; 7.4844E-003; 7.3000E+001; 3.8337E-002; 7.3000E+001; 1.0354E-001; 7.3000E+001; 1.4921E-001; 7.3000E+001; 1.3835E-001; 7.3000E+001; 1.3046E-001; 7.3000E+001; 8.1176E-002;
 7.4000E+001; 7.3703E-003; 7.4000E+001; 3.7234E-002; 7.4000E+001; 9.9013E-002; 7.4000E+001; 1.4909E-001; 7.4000E+001; 1.3846E-001; 7.4000E+001; 1.3058E-001; 7.4000E+001; 8.0171E-002;
 7.5000E+001; 7.2581E-003; 7.5000E+001; 3.6192E-002; 7.5000E+001; 9.4785E-002; 7.5000E+001; 1.4886E-001; 7.5000E+001; 1.3854E-001; 7.5000E+001; 1.3070E-001; 7.5000E+001; 7.9190E-002;
 7.6000E+001; 7.1463E-003; 7.6000E+001; 3.5212E-002; 7.6000E+001; 9.0855E-002; 7.6000E+001; 1.4850E-001; 7.6000E+001; 1.3859E-001; 7.6000E+001; 1.3081E-001; 7.6000E+001; 7.8233E-002;
 7.7000E+001; 7.0351E-003; 7.7000E+001; 3.4304E-002; 7.7000E+001; 8.7211E-002; 7.7000E+001; 1.4797E-001; 7.7000E+001; 1.3862E-001; 7.7000E+001; 1.3093E-001; 7.7000E+001; 7.7300E-002;
 7.8000E+001; 6.9256E-003; 7.8000E+001; 3.3460E-002; 7.8000E+001; 8.3847E-002; 7.8000E+001; 1.4727E-001; 7.8000E+001; 1.3862E-001; 7.8000E+001; 1.3104E-001; 7.8000E+001; 7.6388E-002;
 7.9000E+001; 6.8179E-003; 7.9000E+001; 3.2674E-002; 7.9000E+001; 8.0738E-002; 7.9000E+001; 1.4636E-001; 7.9000E+001; 1.3860E-001; 7.9000E+001; 1.3114E-001; 7.9000E+001; 7.5499E-002;
 8.0000E+001; 6.7120E-003; 8.0000E+001; 3.1938E-002; 8.0000E+001; 7.7865E-002; 8.0000E+001; 1.4523E-001; 8.0000E+001; 1.3856E-001; 8.0000E+001; 1.3124E-001; 8.0000E+001; 7.4631E-002;
 8.1000E+001; 6.6078E-003; 8.1000E+001; 3.1246E-002; 8.1000E+001; 7.5207E-002; 8.1000E+001; 1.4387E-001; 8.1000E+001; 1.3850E-001; 8.1000E+001; 1.3133E-001; 8.1000E+001; 7.3783E-002;
 8.2000E+001; 6.5053E-003; 8.2000E+001; 3.0594E-002; 8.2000E+001; 7.2746E-002; 8.2000E+001; 1.4228E-001; 8.2000E+001; 1.3843E-001; 8.2000E+001; 1.3142E-001; 8.2000E+001; 7.2954E-002;
 8.3000E+001; 6.4044E-003; 8.3000E+001; 2.9977E-002; 8.3000E+001; 7.0462E-002; 8.3000E+001; 1.4048E-001; 8.3000E+001; 1.3834E-001; 8.3000E+001; 1.3149E-001; 8.3000E+001; 7.2145E-002;
 8.4000E+001; 6.3050E-003; 8.4000E+001; 2.9391E-002; 8.4000E+001; 6.8341E-002; 8.4000E+001; 1.3847E-001; 8.4000E+001; 1.3823E-001; 8.4000E+001; 1.3156E-001; 8.4000E+001; 7.1353E-002;
 8.5000E+001; 6.2070E-003; 8.5000E+001; 2.8833E-002; 8.5000E+001; 6.6366E-002; 8.5000E+001; 1.3627E-001; 8.5000E+001; 1.3811E-001; 8.5000E+001; 1.3161E-001; 8.5000E+001; 7.0579E-002;
 8.6000E+001; 6.1105E-003; 8.6000E+001; 2.8302E-002; 8.6000E+001; 6.4525E-002; 8.6000E+001; 1.3393E-001; 8.6000E+001; 1.3799E-001; 8.6000E+001; 1.3165E-001; 8.6000E+001; 6.9821E-002;
 8.7000E+001; 6.0152E-003; 8.7000E+001; 2.7793E-002; 8.7000E+001; 6.2806E-002; 8.7000E+001; 1.3145E-001; 8.7000E+001; 1.3785E-001; 8.7000E+001; 1.3168E-001; 8.7000E+001; 6.9079E-002;
 8.8000E+001; 5.9213E-003; 8.8000E+001; 2.7306E-002; 8.8000E+001; 6.1199E-002; 8.8000E+001; 1.2889E-001; 8.8000E+001; 1.3769E-001; 8.8000E+001; 1.3170E-001; 8.8000E+001; 6.8352E-002;
 8.9000E+001; 5.8286E-003; 8.9000E+001; 2.6838E-002; 8.9000E+001; 5.9694E-002; 8.9000E+001; 1.2625E-001; 8.9000E+001; 1.3753E-001; 8.9000E+001; 1.3170E-001; 8.9000E+001; 6.7640E-002;
 9.0000E+001; 5.7371E-003; 9.0000E+001; 2.6388E-002; 9.0000E+001; 5.8281E-002; 9.0000E+001; 1.2358E-001; 9.0000E+001; 1.3734E-001; 9.0000E+001; 1.3169E-001; 9.0000E+001; 6.6941E-002;
 9.1000E+001; 5.6467E-003; 9.1000E+001; 2.5955E-002; 9.1000E+001; 5.6953E-002; 9.1000E+001; 1.2090E-001; 9.1000E+001; 1.3714E-001; 9.1000E+001; 1.3165E-001; 9.1000E+001; 6.6256E-002;
 9.2000E+001; 5.5574E-003; 9.2000E+001; 2.5536E-002; 9.2000E+001; 5.5703E-002; 9.2000E+001; 1.1823E-001; 9.2000E+001; 1.3691E-001; 9.2000E+001; 1.3160E-001; 9.2000E+001; 6.5584E-002;
 9.3000E+001; 5.4693E-003; 9.3000E+001; 2.5131E-002; 9.3000E+001; 5.4524E-002; 9.3000E+001; 1.1559E-001; 9.3000E+001; 1.3666E-001; 9.3000E+001; 1.3154E-001; 9.3000E+001; 6.4923E-002;
 9.4000E+001; 5.3822E-003; 9.4000E+001; 2.4739E-002; 9.4000E+001; 5.3411E-002; 9.4000E+001; 1.1301E-001; 9.4000E+001; 1.3637E-001; 9.4000E+001; 1.3145E-001; 9.4000E+001; 6.4275E-002;
 9.5000E+001; 5.2961E-003; 9.5000E+001; 2.4358E-002; 9.5000E+001; 5.2356E-002; 9.5000E+001; 1.1048E-001; 9.5000E+001; 1.3605E-001; 9.5000E+001; 1.3134E-001; 9.5000E+001; 6.3637E-002;
 9.6000E+001; 5.2111E-003; 9.6000E+001; 2.3988E-002; 9.6000E+001; 5.1356E-002; 9.6000E+001; 1.0803E-001; 9.6000E+001; 1.3568E-001; 9.6000E+001; 1.3121E-001; 9.6000E+001; 6.3011E-002;
 9.7000E+001; 5.1272E-003; 9.7000E+001; 2.3627E-002; 9.7000E+001; 5.0405E-002; 9.7000E+001; 1.0566E-001; 9.7000E+001; 1.3528E-001; 9.7000E+001; 1.3106E-001; 9.7000E+001; 6.2394E-002;
 9.8000E+001; 5.0446E-003; 9.8000E+001; 2.3271E-002; 9.8000E+001; 4.9499E-002; 9.8000E+001; 1.0337E-001; 9.8000E+001; 1.3482E-001; 9.8000E+001; 1.3089E-001; 9.8000E+001; 6.1788E-002;
 9.9000E+001; 4.9632E-003; 9.9000E+001; 2.2918E-002; 9.9000E+001; 4.8634E-002; 9.9000E+001; 1.0117E-001; 9.9000E+001; 1.3432E-001; 9.9000E+001; 1.3070E-001; 9.9000E+001; 6.1192E-002;
 1.0000E+002; 4.8806E-003; 1.0000E+002; 2.2581E-002; 1.0000E+002; 4.7800E-002; 1.0000E+002; 9.9059E-002; 1.0000E+002; 1.3377E-001; 1.0000E+002; 1.3049E-001; 1.0000E+002; 6.0605E-002;
 1.0100E+002; 4.7992E-003; 1.0100E+002; 2.2269E-002; 1.0100E+002; 4.6994E-002; 1.0100E+002; 9.7036E-002; 1.0100E+002; 1.3316E-001; 1.0100E+002; 1.3026E-001; 1.0100E+002; 6.0027E-002;
 1.0200E+002; 4.7183E-003; 1.0200E+002; 2.1972E-002; 1.0200E+002; 4.6221E-002; 1.0200E+002; 9.5098E-002; 1.0200E+002; 1.3251E-001; 1.0200E+002; 1.3000E-001; 1.0200E+002; 5.9459E-002;
 1.0300E+002; 4.6383E-003; 1.0300E+002; 2.1677E-002; 1.0300E+002; 4.5495E-002; 1.0300E+002; 9.3241E-002; 1.0300E+002; 1.3180E-001; 1.0300E+002; 1.2973E-001; 1.0300E+002; 5.8899E-002;
 1.0400E+002; 4.5590E-003; 1.0400E+002; 2.1389E-002; 1.0400E+002; 4.4812E-002; 1.0400E+002; 9.1459E-002; 1.0400E+002; 1.3105E-001; 1.0400E+002; 1.2943E-001; 1.0400E+002; 5.8348E-002;
 1.0500E+002; 4.4805E-003; 1.0500E+002; 2.1106E-002; 1.0500E+002; 4.4171E-002; 1.0500E+002; 8.9755E-002; 1.0500E+002; 1.3025E-001; 1.0500E+002; 1.2911E-001; 1.0500E+002; 5.7805E-002;
 1.0600E+002; 4.4027E-003; 1.0600E+002; 2.0829E-002; 1.0600E+002; 4.3556E-002; 1.0600E+002; 8.8113E-002; 1.0600E+002; 1.2942E-001; 1.0600E+002; 1.2878E-001; 1.0600E+002; 5.7271E-002;
 1.0700E+002; 4.3257E-003; 1.0700E+002; 2.0557E-002; 1.0700E+002; 4.2967E-002; 1.0700E+002; 8.6522E-002; 1.0700E+002; 1.2855E-001; 1.0700E+002; 1.2842E-001; 1.0700E+002; 5.6746E-002;
