Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 5.1623E-003; 1.4000E+001; 6.9420E-001; 1.4000E+001; 5.8619E-001; 1.4000E+001; 5.3988E-001; 1.4000E+001; 5.1113E-001; 1.4000E+001; 4.9373E-001; 1.4000E+001; 2.6731E-001;
 1.5000E+001; 4.1930E-003; 1.5000E+001; 7.0768E-001; 1.5000E+001; 5.9254E-001; 1.5000E+001; 5.4513E-001; 1.5000E+001; 5.1509E-001; 1.5000E+001; 4.9644E-001; 1.5000E+001; 2.6528E-001;
 1.6000E+001; 3.4507E-003; 1.6000E+001; 7.2067E-001; 1.6000E+001; 5.9861E-001; 1.6000E+001; 5.5031E-001; 1.6000E+001; 5.1906E-001; 1.6000E+001; 4.9924E-001; 1.6000E+001; 2.6353E-001;
 1.7000E+001; 2.8934E-003; 1.7000E+001; 7.3306E-001; 1.7000E+001; 6.0443E-001; 1.7000E+001; 5.5542E-001; 1.7000E+001; 5.2303E-001; 1.7000E+001; 5.0211E-001; 1.7000E+001; 2.6200E-001;
 1.8000E+001; 2.4881E-003; 1.8000E+001; 7.4444E-001; 1.8000E+001; 6.1009E-001; 1.8000E+001; 5.6047E-001; 1.8000E+001; 5.2700E-001; 1.8000E+001; 5.0502E-001; 1.8000E+001; 2.6062E-001;
 1.9000E+001; 2.2033E-003; 1.9000E+001; 7.5409E-001; 1.9000E+001; 6.1558E-001; 1.9000E+001; 5.6547E-001; 1.9000E+001; 5.3096E-001; 1.9000E+001; 5.0797E-001; 1.9000E+001; 2.5934E-001;
 2.0000E+001; 2.0054E-003; 2.0000E+001; 7.6099E-001; 2.0000E+001; 6.2088E-001; 2.0000E+001; 5.7042E-001; 2.0000E+001; 5.3492E-001; 2.0000E+001; 5.1094E-001; 2.0000E+001; 2.5812E-001;
 2.1000E+001; 1.8632E-003; 2.1000E+001; 7.6433E-001; 2.1000E+001; 6.2602E-001; 2.1000E+001; 5.7535E-001; 2.1000E+001; 5.3887E-001; 2.1000E+001; 5.1395E-001; 2.1000E+001; 2.5690E-001;
 2.2000E+001; 1.7491E-003; 2.2000E+001; 7.6394E-001; 2.2000E+001; 6.3108E-001; 2.2000E+001; 5.8024E-001; 2.2000E+001; 5.4281E-001; 2.2000E+001; 5.1697E-001; 2.2000E+001; 2.5567E-001;
 2.3000E+001; 1.6488E-003; 2.3000E+001; 7.6021E-001; 2.3000E+001; 6.3621E-001; 2.3000E+001; 5.8507E-001; 2.3000E+001; 5.4675E-001; 2.3000E+001; 5.2001E-001; 2.3000E+001; 2.5438E-001;
 2.4000E+001; 1.5578E-003; 2.4000E+001; 7.5367E-001; 2.4000E+001; 6.4154E-001; 2.4000E+001; 5.8984E-001; 2.4000E+001; 5.5067E-001; 2.4000E+001; 5.2307E-001; 2.4000E+001; 2.5302E-001;
 2.5000E+001; 1.4715E-003; 2.5000E+001; 7.4453E-001; 2.5000E+001; 6.4712E-001; 2.5000E+001; 5.9454E-001; 2.5000E+001; 5.5458E-001; 2.5000E+001; 5.2614E-001; 2.5000E+001; 2.5155E-001;
 2.6000E+001; 1.3873E-003; 2.6000E+001; 7.3273E-001; 2.6000E+001; 6.5300E-001; 2.6000E+001; 5.9915E-001; 2.6000E+001; 5.5847E-001; 2.6000E+001; 5.2922E-001; 2.6000E+001; 2.4997E-001;
 2.7000E+001; 1.3049E-003; 2.7000E+001; 7.1790E-001; 2.7000E+001; 6.5916E-001; 2.7000E+001; 6.0368E-001; 2.7000E+001; 5.6233E-001; 2.7000E+001; 5.3231E-001; 2.7000E+001; 2.4824E-001;
 2.8000E+001; 1.2248E-003; 2.8000E+001; 6.9946E-001; 2.8000E+001; 6.6556E-001; 2.8000E+001; 6.0817E-001; 2.8000E+001; 5.6616E-001; 2.8000E+001; 5.3541E-001; 2.8000E+001; 2.4636E-001;
 2.9000E+001; 1.1387E-003; 2.9000E+001; 6.7665E-001; 2.9000E+001; 6.7221E-001; 2.9000E+001; 6.1262E-001; 2.9000E+001; 5.6996E-001; 2.9000E+001; 5.3850E-001; 2.9000E+001; 2.4432E-001;
 3.0000E+001; 1.0509E-003; 3.0000E+001; 6.4911E-001; 3.0000E+001; 6.7913E-001; 3.0000E+001; 6.1703E-001; 3.0000E+001; 5.7371E-001; 3.0000E+001; 5.4159E-001; 3.0000E+001; 2.4211E-001;
 3.1000E+001; 9.7404E-004; 3.1000E+001; 6.1727E-001; 3.1000E+001; 6.8637E-001; 3.1000E+001; 6.2141E-001; 3.1000E+001; 5.7742E-001; 3.1000E+001; 5.4468E-001; 3.1000E+001; 2.3972E-001;
 3.2000E+001; 9.0784E-004; 3.2000E+001; 5.8214E-001; 3.2000E+001; 6.9390E-001; 3.2000E+001; 6.2576E-001; 3.2000E+001; 5.8109E-001; 3.2000E+001; 5.4775E-001; 3.2000E+001; 2.3715E-001;
 3.3000E+001; 8.5132E-004; 3.3000E+001; 5.4520E-001; 3.3000E+001; 7.0163E-001; 3.3000E+001; 6.3009E-001; 3.3000E+001; 5.8471E-001; 3.3000E+001; 5.5081E-001; 3.3000E+001; 2.3439E-001;
 3.4000E+001; 8.0307E-004; 3.4000E+001; 5.0798E-001; 3.4000E+001; 7.0941E-001; 3.4000E+001; 6.3438E-001; 3.4000E+001; 5.8827E-001; 3.4000E+001; 5.5385E-001; 3.4000E+001; 2.3146E-001;
 3.5000E+001; 7.6128E-004; 3.5000E+001; 4.7156E-001; 3.5000E+001; 7.1703E-001; 3.5000E+001; 6.3864E-001; 3.5000E+001; 5.9177E-001; 3.5000E+001; 5.5687E-001; 3.5000E+001; 2.2835E-001;
 3.6000E+001; 7.2428E-004; 3.6000E+001; 4.3656E-001; 3.6000E+001; 7.2433E-001; 3.6000E+001; 6.4286E-001; 3.6000E+001; 5.9523E-001; 3.6000E+001; 5.5987E-001; 3.6000E+001; 2.2508E-001;
 3.7000E+001; 6.9066E-004; 3.7000E+001; 4.0325E-001; 3.7000E+001; 7.3116E-001; 3.7000E+001; 6.4704E-001; 3.7000E+001; 5.9863E-001; 3.7000E+001; 5.6286E-001; 3.7000E+001; 2.2164E-001;
 3.8000E+001; 6.5940E-004; 3.8000E+001; 3.7179E-001; 3.8000E+001; 7.3742E-001; 3.8000E+001; 6.5120E-001; 3.8000E+001; 6.0199E-001; 3.8000E+001; 5.6583E-001; 3.8000E+001; 2.1805E-001;
 3.9000E+001; 6.2910E-004; 3.9000E+001; 3.4279E-001; 3.9000E+001; 7.4307E-001; 3.9000E+001; 6.5535E-001; 3.9000E+001; 6.0531E-001; 3.9000E+001; 5.6878E-001; 3.9000E+001; 2.1432E-001;
 4.0000E+001; 5.9927E-004; 4.0000E+001; 3.1604E-001; 4.0000E+001; 7.4795E-001; 4.0000E+001; 6.5948E-001; 4.0000E+001; 6.0861E-001; 4.0000E+001; 5.7172E-001; 4.0000E+001; 2.1046E-001;
 4.1000E+001; 5.7104E-004; 4.1000E+001; 2.9149E-001; 4.1000E+001; 7.5192E-001; 4.1000E+001; 6.6362E-001; 4.1000E+001; 6.1192E-001; 4.1000E+001; 5.7464E-001; 4.1000E+001; 2.0648E-001;
 4.2000E+001; 5.4465E-004; 4.2000E+001; 2.6921E-001; 4.2000E+001; 7.5483E-001; 4.2000E+001; 6.6778E-001; 4.2000E+001; 6.1522E-001; 4.2000E+001; 5.7754E-001; 4.2000E+001; 2.0241E-001;
 4.3000E+001; 5.2021E-004; 4.3000E+001; 2.4926E-001; 4.3000E+001; 7.5651E-001; 4.3000E+001; 6.7198E-001; 4.3000E+001; 6.1853E-001; 4.3000E+001; 5.8043E-001; 4.3000E+001; 1.9824E-001;
 4.4000E+001; 4.9773E-004; 4.4000E+001; 2.3155E-001; 4.4000E+001; 7.5677E-001; 4.4000E+001; 6.7623E-001; 4.4000E+001; 6.2184E-001; 4.4000E+001; 5.8330E-001; 4.4000E+001; 1.9400E-001;
 4.5000E+001; 4.7716E-004; 4.5000E+001; 2.1592E-001; 4.5000E+001; 7.5546E-001; 4.5000E+001; 6.8056E-001; 4.5000E+001; 6.2515E-001; 4.5000E+001; 5.8614E-001; 4.5000E+001; 1.8971E-001;
 4.6000E+001; 4.5829E-004; 4.6000E+001; 2.0210E-001; 4.6000E+001; 7.5248E-001; 4.6000E+001; 6.8496E-001; 4.6000E+001; 6.2847E-001; 4.6000E+001; 5.8896E-001; 4.6000E+001; 1.8537E-001;
 4.7000E+001; 4.4104E-004; 4.7000E+001; 1.8981E-001; 4.7000E+001; 7.4777E-001; 4.7000E+001; 6.8943E-001; 4.7000E+001; 6.3179E-001; 4.7000E+001; 5.9175E-001; 4.7000E+001; 1.8099E-001;
 4.8000E+001; 4.2507E-004; 4.8000E+001; 1.7875E-001; 4.8000E+001; 7.4128E-001; 4.8000E+001; 6.9396E-001; 4.8000E+001; 6.3512E-001; 4.8000E+001; 5.9452E-001; 4.8000E+001; 1.7660E-001;
 4.9000E+001; 4.1019E-004; 4.9000E+001; 1.6856E-001; 4.9000E+001; 7.3294E-001; 4.9000E+001; 6.9852E-001; 4.9000E+001; 6.3844E-001; 4.9000E+001; 5.9725E-001; 4.9000E+001; 1.7221E-001;
 5.0000E+001; 3.9595E-004; 5.0000E+001; 1.5883E-001; 5.0000E+001; 7.2270E-001; 5.0000E+001; 7.0310E-001; 5.0000E+001; 6.4175E-001; 5.0000E+001; 5.9995E-001; 5.0000E+001; 1.6782E-001;
 5.1000E+001; 3.8226E-004; 5.1000E+001; 1.4970E-001; 5.1000E+001; 7.1063E-001; 5.1000E+001; 7.0767E-001; 5.1000E+001; 6.4507E-001; 5.1000E+001; 6.0262E-001; 5.1000E+001; 1.6344E-001;
 5.2000E+001; 3.6917E-004; 5.2000E+001; 1.4117E-001; 5.2000E+001; 6.9676E-001; 5.2000E+001; 7.1220E-001; 5.2000E+001; 6.4838E-001; 5.2000E+001; 6.0527E-001; 5.2000E+001; 1.5910E-001;
 5.3000E+001; 3.5667E-004; 5.3000E+001; 1.3322E-001; 5.3000E+001; 6.8111E-001; 5.3000E+001; 7.1666E-001; 5.3000E+001; 6.5168E-001; 5.3000E+001; 6.0790E-001; 5.3000E+001; 1.5479E-001;
 5.4000E+001; 3.4478E-004; 5.4000E+001; 1.2584E-001; 5.4000E+001; 6.6375E-001; 5.4000E+001; 7.2103E-001; 5.4000E+001; 6.5495E-001; 5.4000E+001; 6.1053E-001; 5.4000E+001; 1.5052E-001;
 5.5000E+001; 3.3349E-004; 5.5000E+001; 1.1904E-001; 5.5000E+001; 6.4484E-001; 5.5000E+001; 7.2526E-001; 5.5000E+001; 6.5821E-001; 5.5000E+001; 6.1315E-001; 5.5000E+001; 1.4630E-001;
 5.6000E+001; 3.2281E-004; 5.6000E+001; 1.1280E-001; 5.6000E+001; 6.2463E-001; 5.6000E+001; 7.2934E-001; 5.6000E+001; 6.6145E-001; 5.6000E+001; 6.1578E-001; 5.6000E+001; 1.4215E-001;
 5.7000E+001; 3.1272E-004; 5.7000E+001; 1.0709E-001; 5.7000E+001; 6.0341E-001; 5.7000E+001; 7.3323E-001; 5.7000E+001; 6.6468E-001; 5.7000E+001; 6.1841E-001; 5.7000E+001; 1.3805E-001;
 5.8000E+001; 3.0320E-004; 5.8000E+001; 1.0189E-001; 5.8000E+001; 5.8150E-001; 5.8000E+001; 7.3691E-001; 5.8000E+001; 6.6791E-001; 5.8000E+001; 6.2104E-001; 5.8000E+001; 1.3402E-001;
 5.9000E+001; 2.9420E-004; 5.9000E+001; 9.7136E-002; 5.9000E+001; 5.5922E-001; 5.9000E+001; 7.4035E-001; 5.9000E+001; 6.7113E-001; 5.9000E+001; 6.2368E-001; 5.9000E+001; 1.3006E-001;
 6.0000E+001; 2.8568E-004; 6.0000E+001; 9.2785E-002; 6.0000E+001; 5.3688E-001; 6.0000E+001; 7.4351E-001; 6.0000E+001; 6.7436E-001; 6.0000E+001; 6.2632E-001; 6.0000E+001; 1.2618E-001;
 6.1000E+001; 2.7758E-004; 6.1000E+001; 8.8782E-002; 6.1000E+001; 5.1476E-001; 6.1000E+001; 7.4636E-001; 6.1000E+001; 6.7760E-001; 6.1000E+001; 6.2896E-001; 6.1000E+001; 1.2238E-001;
 6.2000E+001; 2.6986E-004; 6.2000E+001; 8.5037E-002; 6.2000E+001; 4.9330E-001; 6.2000E+001; 7.4890E-001; 6.2000E+001; 6.8083E-001; 6.2000E+001; 6.3160E-001; 6.2000E+001; 1.1865E-001;
 6.3000E+001; 2.6242E-004; 6.3000E+001; 8.1498E-002; 6.3000E+001; 4.7254E-001; 6.3000E+001; 7.5105E-001; 6.3000E+001; 6.8408E-001; 6.3000E+001; 6.3425E-001; 6.3000E+001; 1.1501E-001;
 6.4000E+001; 2.5524E-004; 6.4000E+001; 7.8163E-002; 6.4000E+001; 4.5253E-001; 6.4000E+001; 7.5276E-001; 6.4000E+001; 6.8732E-001; 6.4000E+001; 6.3690E-001; 6.4000E+001; 1.1144E-001;
 6.5000E+001; 2.4833E-004; 6.5000E+001; 7.5023E-002; 6.5000E+001; 4.3333E-001; 6.5000E+001; 7.5398E-001; 6.5000E+001; 6.9055E-001; 6.5000E+001; 6.3955E-001; 6.5000E+001; 1.0796E-001;
 6.6000E+001; 2.4167E-004; 6.6000E+001; 7.2072E-002; 6.6000E+001; 4.1503E-001; 6.6000E+001; 7.5466E-001; 6.6000E+001; 6.9378E-001; 6.6000E+001; 6.4221E-001; 6.6000E+001; 1.0457E-001;
 6.7000E+001; 2.3526E-004; 6.7000E+001; 6.9304E-002; 6.7000E+001; 3.9766E-001; 6.7000E+001; 7.5473E-001; 6.7000E+001; 6.9699E-001; 6.7000E+001; 6.4486E-001; 6.7000E+001; 1.0125E-001;
 6.8000E+001; 2.2909E-004; 6.8000E+001; 6.6713E-002; 6.8000E+001; 3.8125E-001; 6.8000E+001; 7.5412E-001; 6.8000E+001; 7.0018E-001; 6.8000E+001; 6.4751E-001; 6.8000E+001; 9.8023E-002;
 6.9000E+001; 2.2315E-004; 6.9000E+001; 6.4297E-002; 6.9000E+001; 3.6579E-001; 6.9000E+001; 7.5276E-001; 6.9000E+001; 7.0334E-001; 6.9000E+001; 6.5014E-001; 6.9000E+001; 9.4876E-002;
 7.0000E+001; 2.1745E-004; 7.0000E+001; 6.2049E-002; 7.0000E+001; 3.5125E-001; 7.0000E+001; 7.5061E-001; 7.0000E+001; 7.0646E-001; 7.0000E+001; 6.5276E-001; 7.0000E+001; 9.1812E-002;
 7.1000E+001; 2.1196E-004; 7.1000E+001; 5.9960E-002; 7.1000E+001; 3.3757E-001; 7.1000E+001; 7.4759E-001; 7.1000E+001; 7.0953E-001; 7.1000E+001; 6.5537E-001; 7.1000E+001; 8.8829E-002;
 7.2000E+001; 2.0669E-004; 7.2000E+001; 5.8021E-002; 7.2000E+001; 3.2470E-001; 7.2000E+001; 7.4367E-001; 7.2000E+001; 7.1256E-001; 7.2000E+001; 6.5797E-001; 7.2000E+001; 8.5928E-002;
 7.3000E+001; 2.0160E-004; 7.3000E+001; 5.6220E-002; 7.3000E+001; 3.1258E-001; 7.3000E+001; 7.3881E-001; 7.3000E+001; 7.1552E-001; 7.3000E+001; 6.6057E-001; 7.3000E+001; 8.3106E-002;
 7.4000E+001; 1.9670E-004; 7.4000E+001; 5.4544E-002; 7.4000E+001; 3.0115E-001; 7.4000E+001; 7.3296E-001; 7.4000E+001; 7.1842E-001; 7.4000E+001; 6.6315E-001; 7.4000E+001; 8.0363E-002;
 7.5000E+001; 1.9195E-004; 7.5000E+001; 5.2982E-002; 7.5000E+001; 2.9035E-001; 7.5000E+001; 7.2612E-001; 7.5000E+001; 7.2125E-001; 7.5000E+001; 6.6573E-001; 7.5000E+001; 7.7698E-002;
 7.6000E+001; 1.8736E-004; 7.6000E+001; 5.1521E-002; 7.6000E+001; 2.8007E-001; 7.6000E+001; 7.1822E-001; 7.6000E+001; 7.2399E-001; 7.6000E+001; 6.6830E-001; 7.6000E+001; 7.5110E-002;
 7.7000E+001; 1.8289E-004; 7.7000E+001; 5.0142E-002; 7.7000E+001; 2.7028E-001; 7.7000E+001; 7.0927E-001; 7.7000E+001; 7.2664E-001; 7.7000E+001; 6.7087E-001; 7.7000E+001; 7.2597E-002;
 7.8000E+001; 1.7855E-004; 7.8000E+001; 4.8837E-002; 7.8000E+001; 2.6102E-001; 7.8000E+001; 6.9934E-001; 7.8000E+001; 7.2920E-001; 7.8000E+001; 6.7343E-001; 7.8000E+001; 7.0159E-002;
 7.9000E+001; 1.7433E-004; 7.9000E+001; 4.7607E-002; 7.9000E+001; 2.5226E-001; 7.9000E+001; 6.8848E-001; 7.9000E+001; 7.3167E-001; 7.9000E+001; 6.7598E-001; 7.9000E+001; 6.7794E-002;
 8.0000E+001; 1.7022E-004; 8.0000E+001; 4.6448E-002; 8.0000E+001; 2.4400E-001; 8.0000E+001; 6.7677E-001; 8.0000E+001; 7.3403E-001; 8.0000E+001; 6.7852E-001; 8.0000E+001; 6.5501E-002;
 8.1000E+001; 1.6622E-004; 8.1000E+001; 4.5359E-002; 8.1000E+001; 2.3621E-001; 8.1000E+001; 6.6428E-001; 8.1000E+001; 7.3627E-001; 8.1000E+001; 6.8106E-001; 8.1000E+001; 6.3278E-002;
 8.2000E+001; 1.6232E-004; 8.2000E+001; 4.4339E-002; 8.2000E+001; 2.2888E-001; 8.2000E+001; 6.5112E-001; 8.2000E+001; 7.3838E-001; 8.2000E+001; 6.8358E-001; 8.2000E+001; 6.1125E-002;
 8.3000E+001; 1.5853E-004; 8.3000E+001; 4.3384E-002; 8.3000E+001; 2.2198E-001; 8.3000E+001; 6.3740E-001; 8.3000E+001; 7.4036E-001; 8.3000E+001; 6.8609E-001; 8.3000E+001; 5.9039E-002;
 8.4000E+001; 1.5483E-004; 8.4000E+001; 4.2493E-002; 8.4000E+001; 2.1549E-001; 8.4000E+001; 6.2325E-001; 8.4000E+001; 7.4219E-001; 8.4000E+001; 6.8858E-001; 8.4000E+001; 5.7019E-002;
 8.5000E+001; 1.5130E-004; 8.5000E+001; 4.1659E-002; 8.5000E+001; 2.0939E-001; 8.5000E+001; 6.0880E-001; 8.5000E+001; 7.4386E-001; 8.5000E+001; 6.9105E-001; 8.5000E+001; 5.5065E-002;
 8.6000E+001; 1.4770E-004; 8.6000E+001; 4.0885E-002; 8.6000E+001; 2.0366E-001; 8.6000E+001; 5.9418E-001; 8.6000E+001; 7.4535E-001; 8.6000E+001; 6.9350E-001; 8.6000E+001; 5.3174E-002;
 8.7000E+001; 1.4426E-004; 8.7000E+001; 4.0166E-002; 8.7000E+001; 1.9826E-001; 8.7000E+001; 5.7953E-001; 8.7000E+001; 7.4665E-001; 8.7000E+001; 6.9592E-001; 8.7000E+001; 5.1345E-002;
 8.8000E+001; 1.4090E-004; 8.8000E+001; 3.9494E-002; 8.8000E+001; 1.9318E-001; 8.8000E+001; 5.6494E-001; 8.8000E+001; 7.4774E-001; 8.8000E+001; 6.9832E-001; 8.8000E+001; 4.9577E-002;
 8.9000E+001; 1.3760E-004; 8.9000E+001; 3.8869E-002; 8.9000E+001; 1.8840E-001; 8.9000E+001; 5.5055E-001; 8.9000E+001; 7.4859E-001; 8.9000E+001; 7.0068E-001; 8.9000E+001; 4.7869E-002;
 9.0000E+001; 1.3445E-004; 9.0000E+001; 3.8282E-002; 9.0000E+001; 1.8390E-001; 9.0000E+001; 5.3642E-001; 9.0000E+001; 7.4919E-001; 9.0000E+001; 7.0302E-001; 9.0000E+001; 4.6218E-002;
 9.1000E+001; 1.3126E-004; 9.1000E+001; 3.7738E-002; 9.1000E+001; 1.7967E-001; 9.1000E+001; 5.2266E-001; 9.1000E+001; 7.4952E-001; 9.1000E+001; 7.0531E-001; 9.1000E+001; 4.4624E-002;
 9.2000E+001; 1.2815E-004; 9.2000E+001; 3.7233E-002; 9.2000E+001; 1.7569E-001; 9.2000E+001; 5.0939E-001; 9.2000E+001; 7.4953E-001; 9.2000E+001; 7.0757E-001; 9.2000E+001; 4.3085E-002;
 9.3000E+001; 1.2509E-004; 9.3000E+001; 3.6761E-002; 9.3000E+001; 1.7193E-001; 9.3000E+001; 4.9667E-001; 9.3000E+001; 7.4921E-001; 9.3000E+001; 7.0979E-001; 9.3000E+001; 4.1600E-002;
 9.4000E+001; 1.2209E-004; 9.4000E+001; 3.6318E-002; 9.4000E+001; 1.6839E-001; 9.4000E+001; 4.8445E-001; 9.4000E+001; 7.4851E-001; 9.4000E+001; 7.1196E-001; 9.4000E+001; 4.0167E-002;
 9.5000E+001; 1.1914E-004; 9.5000E+001; 3.5905E-002; 9.5000E+001; 1.6508E-001; 9.5000E+001; 4.7272E-001; 9.5000E+001; 7.4740E-001; 9.5000E+001; 7.1409E-001; 9.5000E+001; 3.8784E-002;
 9.6000E+001; 1.1625E-004; 9.6000E+001; 3.5518E-002; 9.6000E+001; 1.6197E-001; 9.6000E+001; 4.6148E-001; 9.6000E+001; 7.4586E-001; 9.6000E+001; 7.1617E-001; 9.6000E+001; 3.7451E-002;
 9.7000E+001; 1.1333E-004; 9.7000E+001; 3.5165E-002; 9.7000E+001; 1.5907E-001; 9.7000E+001; 4.5073E-001; 9.7000E+001; 7.4386E-001; 9.7000E+001; 7.1819E-001; 9.7000E+001; 3.6166E-002;
 9.8000E+001; 1.1060E-004; 9.8000E+001; 3.4829E-002; 9.8000E+001; 1.5635E-001; 9.8000E+001; 4.4045E-001; 9.8000E+001; 7.4138E-001; 9.8000E+001; 7.2017E-001; 9.8000E+001; 3.4928E-002;
 9.9000E+001; 1.0787E-004; 9.9000E+001; 3.4511E-002; 9.9000E+001; 1.5380E-001; 9.9000E+001; 4.3063E-001; 9.9000E+001; 7.3840E-001; 9.9000E+001; 7.2209E-001; 9.9000E+001; 3.3734E-002;
 1.0000E+002; 1.0522E-004; 1.0000E+002; 3.4208E-002; 1.0000E+002; 1.5140E-001; 1.0000E+002; 4.2126E-001; 1.0000E+002; 7.3493E-001; 1.0000E+002; 7.2394E-001; 1.0000E+002; 3.2585E-002;
 1.0100E+002; 1.0269E-004; 1.0100E+002; 3.3909E-002; 1.0100E+002; 1.4912E-001; 1.0100E+002; 4.1230E-001; 1.0100E+002; 7.3094E-001; 1.0100E+002; 7.2574E-001; 1.0100E+002; 3.1478E-002;
 1.0200E+002; 1.0057E-004; 1.0200E+002; 3.3562E-002; 1.0200E+002; 1.4694E-001; 1.0200E+002; 4.0374E-001; 1.0200E+002; 7.2644E-001; 1.0200E+002; 7.2747E-001; 1.0200E+002; 3.0412E-002;
 1.0300E+002; 9.7714E-005; 1.0300E+002; 3.3336E-002; 1.0300E+002; 1.4475E-001; 1.0300E+002; 3.9554E-001; 1.0300E+002; 7.2143E-001; 1.0300E+002; 7.2914E-001; 1.0300E+002; 2.9386E-002;
 1.0400E+002; 9.4823E-005; 1.0400E+002; 3.3252E-002; 1.0400E+002; 1.4285E-001; 1.0400E+002; 3.8763E-001; 1.0400E+002; 7.1593E-001; 1.0400E+002; 7.3073E-001; 1.0400E+002; 2.8398E-002;
 1.0500E+002; 9.1857E-005; 1.0500E+002; 3.3146E-002; 1.0500E+002; 1.4138E-001; 1.0500E+002; 3.8009E-001; 1.0500E+002; 7.0995E-001; 1.0500E+002; 7.3225E-001; 1.0500E+002; 2.7448E-002;
 1.0600E+002; 8.8890E-005; 1.0600E+002; 3.3024E-002; 1.0600E+002; 1.4019E-001; 1.0600E+002; 3.7301E-001; 1.0600E+002; 7.0351E-001; 1.0600E+002; 7.3368E-001; 1.0600E+002; 2.6534E-002;
 1.0700E+002; 8.5921E-005; 1.0700E+002; 3.2895E-002; 1.0700E+002; 1.3902E-001; 1.0700E+002; 3.6659E-001; 1.0700E+002; 6.9662E-001; 1.0700E+002; 7.3504E-001; 1.0700E+002; 2.5655E-002;
