Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.0091E+000; 3.6000E+001; 8.5125E-001; 3.6000E+001; 3.1140E-001; 3.6000E+001; 1.1910E-001; 3.6000E+001; 5.3022E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0912E+000; 3.7000E+001; 9.1688E-001; 3.7000E+001; 3.4306E-001; 3.7000E+001; 1.3114E-001; 3.7000E+001; 5.7883E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1663E+000; 3.8000E+001; 9.8069E-001; 3.8000E+001; 3.7641E-001; 3.8000E+001; 1.4410E-001; 3.8000E+001; 6.3141E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.2346E+000; 3.9000E+001; 1.0420E+000; 3.9000E+001; 4.1111E-001; 3.9000E+001; 1.5794E-001; 3.9000E+001; 6.8790E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2965E+000; 4.0000E+001; 1.1004E+000; 4.0000E+001; 4.4675E-001; 4.0000E+001; 1.7262E-001; 4.0000E+001; 7.4828E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3523E+000; 4.1000E+001; 1.1558E+000; 4.1000E+001; 4.8299E-001; 4.1000E+001; 1.8809E-001; 4.1000E+001; 8.1248E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4019E+000; 4.2000E+001; 1.2083E+000; 4.2000E+001; 5.1950E-001; 4.2000E+001; 2.0428E-001; 4.2000E+001; 8.8041E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4451E+000; 4.3000E+001; 1.2583E+000; 4.3000E+001; 5.5600E-001; 4.3000E+001; 2.2112E-001; 4.3000E+001; 9.5198E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.4813E+000; 4.4000E+001; 1.3060E+000; 4.4000E+001; 5.9228E-001; 4.4000E+001; 2.3856E-001; 4.4000E+001; 1.0271E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5096E+000; 4.5000E+001; 1.3519E+000; 4.5000E+001; 6.2818E-001; 4.5000E+001; 2.5653E-001; 4.5000E+001; 1.1057E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5293E+000; 4.6000E+001; 1.3962E+000; 4.6000E+001; 6.6358E-001; 4.6000E+001; 2.7500E-001; 4.6000E+001; 1.1877E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.5397E+000; 4.7000E+001; 1.4393E+000; 4.7000E+001; 6.9840E-001; 4.7000E+001; 2.9392E-001; 4.7000E+001; 1.2730E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.5406E+000; 4.8000E+001; 1.4814E+000; 4.8000E+001; 7.3261E-001; 4.8000E+001; 3.1321E-001; 4.8000E+001; 1.3615E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.5327E+000; 4.9000E+001; 1.5228E+000; 4.9000E+001; 7.6620E-001; 4.9000E+001; 3.3282E-001; 4.9000E+001; 1.4531E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5170E+000; 5.0000E+001; 1.5637E+000; 5.0000E+001; 7.9916E-001; 5.0000E+001; 3.5272E-001; 5.0000E+001; 1.5475E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4953E+000; 5.1000E+001; 1.6043E+000; 5.1000E+001; 8.3151E-001; 5.1000E+001; 3.7284E-001; 5.1000E+001; 1.6448E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4690E+000; 5.2000E+001; 1.6446E+000; 5.2000E+001; 8.6326E-001; 5.2000E+001; 3.9316E-001; 5.2000E+001; 1.7447E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4399E+000; 5.3000E+001; 1.6848E+000; 5.3000E+001; 8.9444E-001; 5.3000E+001; 4.1359E-001; 5.3000E+001; 1.8473E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4091E+000; 5.4000E+001; 1.7249E+000; 5.4000E+001; 9.2505E-001; 5.4000E+001; 4.3413E-001; 5.4000E+001; 1.9525E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.3775E+000; 5.5000E+001; 1.7647E+000; 5.5000E+001; 9.5512E-001; 5.5000E+001; 4.5474E-001; 5.5000E+001; 2.0601E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.3457E+000; 5.6000E+001; 1.8041E+000; 5.6000E+001; 9.8464E-001; 5.6000E+001; 4.7538E-001; 5.6000E+001; 2.1700E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.3142E+000; 5.7000E+001; 1.8430E+000; 5.7000E+001; 1.0136E+000; 5.7000E+001; 4.9603E-001; 5.7000E+001; 2.2819E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2830E+000; 5.8000E+001; 1.8812E+000; 5.8000E+001; 1.0419E+000; 5.8000E+001; 5.1663E-001; 5.8000E+001; 2.3958E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2523E+000; 5.9000E+001; 1.9183E+000; 5.9000E+001; 1.0697E+000; 5.9000E+001; 5.3714E-001; 5.9000E+001; 2.5115E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2217E+000; 6.0000E+001; 1.9542E+000; 6.0000E+001; 1.0968E+000; 6.0000E+001; 5.5750E-001; 6.0000E+001; 2.6288E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1913E+000; 6.1000E+001; 1.9885E+000; 6.1000E+001; 1.1233E+000; 6.1000E+001; 5.7766E-001; 6.1000E+001; 2.7474E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.1608E+000; 6.2000E+001; 2.0210E+000; 6.2000E+001; 1.1490E+000; 6.2000E+001; 5.9757E-001; 6.2000E+001; 2.8669E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.1301E+000; 6.3000E+001; 2.0514E+000; 6.3000E+001; 1.1742E+000; 6.3000E+001; 6.1719E-001; 6.3000E+001; 2.9871E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.0991E+000; 6.4000E+001; 2.0795E+000; 6.4000E+001; 1.1987E+000; 6.4000E+001; 6.3649E-001; 6.4000E+001; 3.1076E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.0681E+000; 6.5000E+001; 2.1052E+000; 6.5000E+001; 1.2227E+000; 6.5000E+001; 6.5544E-001; 6.5000E+001; 3.2281E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.0372E+000; 6.6000E+001; 2.1281E+000; 6.6000E+001; 1.2461E+000; 6.6000E+001; 6.7402E-001; 6.6000E+001; 3.3483E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.0065E+000; 6.7000E+001; 2.1481E+000; 6.7000E+001; 1.2690E+000; 6.7000E+001; 6.9222E-001; 6.7000E+001; 3.4679E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.9763E+000; 6.8000E+001; 2.1650E+000; 6.8000E+001; 1.2915E+000; 6.8000E+001; 7.1003E-001; 6.8000E+001; 3.5866E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.9467E+000; 6.9000E+001; 2.1788E+000; 6.9000E+001; 1.3135E+000; 6.9000E+001; 7.2744E-001; 6.9000E+001; 3.7042E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9179E+000; 7.0000E+001; 2.1893E+000; 7.0000E+001; 1.3352E+000; 7.0000E+001; 7.4446E-001; 7.0000E+001; 3.8207E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.8899E+000; 7.1000E+001; 2.1966E+000; 7.1000E+001; 1.3566E+000; 7.1000E+001; 7.6107E-001; 7.1000E+001; 3.9357E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.8628E+000; 7.2000E+001; 2.2006E+000; 7.2000E+001; 1.3776E+000; 7.2000E+001; 7.7727E-001; 7.2000E+001; 4.0492E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.8364E+000; 7.3000E+001; 2.2015E+000; 7.3000E+001; 1.3983E+000; 7.3000E+001; 7.9306E-001; 7.3000E+001; 4.1610E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8106E+000; 7.4000E+001; 2.1994E+000; 7.4000E+001; 1.4186E+000; 7.4000E+001; 8.0842E-001; 7.4000E+001; 4.2710E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.7855E+000; 7.5000E+001; 2.1947E+000; 7.5000E+001; 1.4385E+000; 7.5000E+001; 8.2333E-001; 7.5000E+001; 4.3788E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.7609E+000; 7.6000E+001; 2.1874E+000; 7.6000E+001; 1.4580E+000; 7.6000E+001; 8.3779E-001; 7.6000E+001; 4.4843E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7367E+000; 7.7000E+001; 2.1780E+000; 7.7000E+001; 1.4771E+000; 7.7000E+001; 8.5179E-001; 7.7000E+001; 4.5875E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7128E+000; 7.8000E+001; 2.1667E+000; 7.8000E+001; 1.4956E+000; 7.8000E+001; 8.6530E-001; 7.8000E+001; 4.6881E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.6893E+000; 7.9000E+001; 2.1538E+000; 7.9000E+001; 1.5135E+000; 7.9000E+001; 8.7832E-001; 7.9000E+001; 4.7859E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.6661E+000; 8.0000E+001; 2.1395E+000; 8.0000E+001; 1.5308E+000; 8.0000E+001; 8.9085E-001; 8.0000E+001; 4.8809E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.6431E+000; 8.1000E+001; 2.1241E+000; 8.1000E+001; 1.5474E+000; 8.1000E+001; 9.0288E-001; 8.1000E+001; 4.9729E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.6205E+000; 8.2000E+001; 2.1077E+000; 8.2000E+001; 1.5632E+000; 8.2000E+001; 9.1441E-001; 8.2000E+001; 5.0617E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.5982E+000; 8.3000E+001; 2.0904E+000; 8.3000E+001; 1.5782E+000; 8.3000E+001; 9.2542E-001; 8.3000E+001; 5.1474E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.5762E+000; 8.4000E+001; 2.0724E+000; 8.4000E+001; 1.5922E+000; 8.4000E+001; 9.3592E-001; 8.4000E+001; 5.2296E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.5546E+000; 8.5000E+001; 2.0538E+000; 8.5000E+001; 1.6051E+000; 8.5000E+001; 9.4590E-001; 8.5000E+001; 5.3085E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.5332E+000; 8.6000E+001; 2.0345E+000; 8.6000E+001; 1.6170E+000; 8.6000E+001; 9.5536E-001; 8.6000E+001; 5.3838E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.5122E+000; 8.7000E+001; 2.0147E+000; 8.7000E+001; 1.6277E+000; 8.7000E+001; 9.6428E-001; 8.7000E+001; 5.4554E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.4915E+000; 8.8000E+001; 1.9944E+000; 8.8000E+001; 1.6371E+000; 8.8000E+001; 9.7266E-001; 8.8000E+001; 5.5233E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.4710E+000; 8.9000E+001; 1.9736E+000; 8.9000E+001; 1.6451E+000; 8.9000E+001; 9.8050E-001; 8.9000E+001; 5.5873E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.4508E+000; 9.0000E+001; 1.9523E+000; 9.0000E+001; 1.6518E+000; 9.0000E+001; 9.8777E-001; 9.0000E+001; 5.6473E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.4308E+000; 9.1000E+001; 1.9307E+000; 9.1000E+001; 1.6569E+000; 9.1000E+001; 9.9446E-001; 9.1000E+001; 5.7032E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.4109E+000; 9.2000E+001; 1.9086E+000; 9.2000E+001; 1.6606E+000; 9.2000E+001; 1.0006E+000; 9.2000E+001; 5.7549E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.3911E+000; 9.3000E+001; 1.8862E+000; 9.3000E+001; 1.6627E+000; 9.3000E+001; 1.0060E+000; 9.3000E+001; 5.8021E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.3713E+000; 9.4000E+001; 1.8634E+000; 9.4000E+001; 1.6632E+000; 9.4000E+001; 1.0109E+000; 9.4000E+001; 5.8449E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.3515E+000; 9.5000E+001; 1.8403E+000; 9.5000E+001; 1.6622E+000; 9.5000E+001; 1.0151E+000; 9.5000E+001; 5.8830E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.3315E+000; 9.6000E+001; 1.8168E+000; 9.6000E+001; 1.6595E+000; 9.6000E+001; 1.0187E+000; 9.6000E+001; 5.9162E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.3107E+000; 9.7000E+001; 1.7928E+000; 9.7000E+001; 1.6552E+000; 9.7000E+001; 1.0215E+000; 9.7000E+001; 5.9445E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.2893E+000; 9.8000E+001; 1.7683E+000; 9.8000E+001; 1.6493E+000; 9.8000E+001; 1.0236E+000; 9.8000E+001; 5.9676E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.2707E+000; 9.9000E+001; 1.7435E+000; 9.9000E+001; 1.6419E+000; 9.9000E+001; 1.0249E+000; 9.9000E+001; 5.9854E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.2549E+000; 1.0000E+002; 1.7183E+000; 1.0000E+002; 1.6332E+000; 1.0000E+002; 1.0255E+000; 1.0000E+002; 5.9979E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.2389E+000; 1.0100E+002; 1.6936E+000; 1.0100E+002; 1.6234E+000; 1.0100E+002; 1.0254E+000; 1.0100E+002; 6.0055E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.2229E+000; 1.0200E+002; 1.6696E+000; 1.0200E+002; 1.6123E+000; 1.0200E+002; 1.0246E+000; 1.0200E+002; 6.0081E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.2071E+000; 1.0300E+002; 1.6467E+000; 1.0300E+002; 1.5999E+000; 1.0300E+002; 1.0232E+000; 1.0300E+002; 6.0059E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1914E+000; 1.0400E+002; 1.6244E+000; 1.0400E+002; 1.5864E+000; 1.0400E+002; 1.0210E+000; 1.0400E+002; 5.9989E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1759E+000; 1.0500E+002; 1.6023E+000; 1.0500E+002; 1.5716E+000; 1.0500E+002; 1.0181E+000; 1.0500E+002; 5.9869E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1606E+000; 1.0600E+002; 1.5802E+000; 1.0600E+002; 1.5553E+000; 1.0600E+002; 1.0144E+000; 1.0600E+002; 5.9699E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1454E+000; 1.0700E+002; 1.5584E+000; 1.0700E+002; 1.5382E+000; 1.0700E+002; 1.0100E+000; 1.0700E+002; 5.9479E-001; 1.0700E+002; 1.0132E-001;
