Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.7000E+001; 2.1697E+002; 2.7000E+001; 1.6357E+002; 2.7000E+001; 1.2227E+002; 2.7000E+001; 9.0853E+001; 2.7000E+001; 6.7656E+001; 2.7000E+001; 5.1043E+001; 2.7000E+001; 2.0666E+001;
 2.8000E+001; 2.2034E+002; 2.8000E+001; 1.6683E+002; 2.8000E+001; 1.2530E+002; 2.8000E+001; 9.3506E+001; 2.8000E+001; 6.9876E+001; 2.8000E+001; 5.2818E+001; 2.8000E+001; 2.0853E+001;
 2.9000E+001; 2.2363E+002; 2.9000E+001; 1.7001E+002; 2.9000E+001; 1.2828E+002; 2.9000E+001; 9.6127E+001; 2.9000E+001; 7.2083E+001; 2.9000E+001; 5.4596E+001; 2.9000E+001; 2.1058E+001;
 3.0000E+001; 2.2683E+002; 3.0000E+001; 1.7311E+002; 3.0000E+001; 1.3120E+002; 3.0000E+001; 9.8716E+001; 3.0000E+001; 7.4276E+001; 3.0000E+001; 5.6376E+001; 3.0000E+001; 2.1282E+001;
 3.1000E+001; 2.2994E+002; 3.1000E+001; 1.7614E+002; 3.1000E+001; 1.3407E+002; 3.1000E+001; 1.0127E+002; 3.1000E+001; 7.6454E+001; 3.1000E+001; 5.8155E+001; 3.1000E+001; 2.1525E+001;
 3.2000E+001; 2.3296E+002; 3.2000E+001; 1.7910E+002; 3.2000E+001; 1.3689E+002; 3.2000E+001; 1.0380E+002; 3.2000E+001; 7.8616E+001; 3.2000E+001; 5.9934E+001; 3.2000E+001; 2.1788E+001;
 3.3000E+001; 2.3588E+002; 3.3000E+001; 1.8198E+002; 3.3000E+001; 1.3965E+002; 3.3000E+001; 1.0629E+002; 3.3000E+001; 8.0763E+001; 3.3000E+001; 6.1711E+001; 3.3000E+001; 2.2069E+001;
 3.4000E+001; 2.3871E+002; 3.4000E+001; 1.8478E+002; 3.4000E+001; 1.4237E+002; 3.4000E+001; 1.0875E+002; 3.4000E+001; 8.2893E+001; 3.4000E+001; 6.3485E+001; 3.4000E+001; 2.2370E+001;
 3.5000E+001; 2.4145E+002; 3.5000E+001; 1.8751E+002; 3.5000E+001; 1.4503E+002; 3.5000E+001; 1.1118E+002; 3.5000E+001; 8.5006E+001; 3.5000E+001; 6.5255E+001; 3.5000E+001; 2.2689E+001;
 3.6000E+001; 2.4409E+002; 3.6000E+001; 1.9017E+002; 3.6000E+001; 1.4765E+002; 3.6000E+001; 1.1357E+002; 3.6000E+001; 8.7101E+001; 3.6000E+001; 6.7020E+001; 3.6000E+001; 2.3026E+001;
 3.7000E+001; 2.4666E+002; 3.7000E+001; 1.9276E+002; 3.7000E+001; 1.5021E+002; 3.7000E+001; 1.1593E+002; 3.7000E+001; 8.9178E+001; 3.7000E+001; 6.8779E+001; 3.7000E+001; 2.3380E+001;
 3.8000E+001; 2.4915E+002; 3.8000E+001; 1.9530E+002; 3.8000E+001; 1.5272E+002; 3.8000E+001; 1.1826E+002; 3.8000E+001; 9.1237E+001; 3.8000E+001; 7.0531E+001; 3.8000E+001; 2.3751E+001;
 3.9000E+001; 2.5158E+002; 3.9000E+001; 1.9777E+002; 3.9000E+001; 1.5518E+002; 3.9000E+001; 1.2056E+002; 3.9000E+001; 9.3276E+001; 3.9000E+001; 7.2276E+001; 3.9000E+001; 2.4138E+001;
 4.0000E+001; 2.5395E+002; 4.0000E+001; 2.0019E+002; 4.0000E+001; 1.5760E+002; 4.0000E+001; 1.2282E+002; 4.0000E+001; 9.5296E+001; 4.0000E+001; 7.4014E+001; 4.0000E+001; 2.4541E+001;
 4.1000E+001; 2.5626E+002; 4.1000E+001; 2.0256E+002; 4.1000E+001; 1.5997E+002; 4.1000E+001; 1.2505E+002; 4.1000E+001; 9.7297E+001; 4.1000E+001; 7.5743E+001; 4.1000E+001; 2.4960E+001;
 4.2000E+001; 2.5851E+002; 4.2000E+001; 2.0487E+002; 4.2000E+001; 1.6229E+002; 4.2000E+001; 1.2725E+002; 4.2000E+001; 9.9278E+001; 4.2000E+001; 7.7464E+001; 4.2000E+001; 2.5395E+001;
 4.3000E+001; 2.6071E+002; 4.3000E+001; 2.0714E+002; 4.3000E+001; 1.6457E+002; 4.3000E+001; 1.2942E+002; 4.3000E+001; 1.0124E+002; 4.3000E+001; 7.9175E+001; 4.3000E+001; 2.5847E+001;
 4.4000E+001; 2.6287E+002; 4.4000E+001; 2.0936E+002; 4.4000E+001; 1.6681E+002; 4.4000E+001; 1.3156E+002; 4.4000E+001; 1.0318E+002; 4.4000E+001; 8.0876E+001; 4.4000E+001; 2.6314E+001;
 4.5000E+001; 2.6497E+002; 4.5000E+001; 2.1154E+002; 4.5000E+001; 1.6900E+002; 4.5000E+001; 1.3366E+002; 4.5000E+001; 1.0510E+002; 4.5000E+001; 8.2567E+001; 4.5000E+001; 2.6796E+001;
 4.6000E+001; 2.6703E+002; 4.6000E+001; 2.1368E+002; 4.6000E+001; 1.7116E+002; 4.6000E+001; 1.3573E+002; 4.6000E+001; 1.0700E+002; 4.6000E+001; 8.4248E+001; 4.6000E+001; 2.7295E+001;
 4.7000E+001; 2.6904E+002; 4.7000E+001; 2.1578E+002; 4.7000E+001; 1.7327E+002; 4.7000E+001; 1.3778E+002; 4.7000E+001; 1.0888E+002; 4.7000E+001; 8.5918E+001; 4.7000E+001; 2.7808E+001;
 4.8000E+001; 2.7102E+002; 4.8000E+001; 2.1784E+002; 4.8000E+001; 1.7535E+002; 4.8000E+001; 1.3979E+002; 4.8000E+001; 1.1075E+002; 4.8000E+001; 8.7578E+001; 4.8000E+001; 2.8336E+001;
 4.9000E+001; 2.7295E+002; 4.9000E+001; 2.1988E+002; 4.9000E+001; 1.7739E+002; 4.9000E+001; 1.4177E+002; 4.9000E+001; 1.1259E+002; 4.9000E+001; 8.9226E+001; 4.9000E+001; 2.8879E+001;
 5.0000E+001; 2.7485E+002; 5.0000E+001; 2.2188E+002; 5.0000E+001; 1.7939E+002; 5.0000E+001; 1.4373E+002; 5.0000E+001; 1.1441E+002; 5.0000E+001; 9.0862E+001; 5.0000E+001; 2.9436E+001;
 5.1000E+001; 2.7672E+002; 5.1000E+001; 2.2385E+002; 5.1000E+001; 1.8137E+002; 5.1000E+001; 1.4566E+002; 5.1000E+001; 1.1621E+002; 5.1000E+001; 9.2488E+001; 5.1000E+001; 3.0006E+001;
 5.2000E+001; 2.7855E+002; 5.2000E+001; 2.2580E+002; 5.2000E+001; 1.8330E+002; 5.2000E+001; 1.4756E+002; 5.2000E+001; 1.1800E+002; 5.2000E+001; 9.4102E+001; 5.2000E+001; 3.0589E+001;
 5.3000E+001; 2.8035E+002; 5.3000E+001; 2.2772E+002; 5.3000E+001; 1.8521E+002; 5.3000E+001; 1.4944E+002; 5.3000E+001; 1.1976E+002; 5.3000E+001; 9.5704E+001; 5.3000E+001; 3.1185E+001;
 5.4000E+001; 2.8213E+002; 5.4000E+001; 2.2962E+002; 5.4000E+001; 1.8709E+002; 5.4000E+001; 1.5129E+002; 5.4000E+001; 1.2151E+002; 5.4000E+001; 9.7295E+001; 5.4000E+001; 3.1793E+001;
 5.5000E+001; 2.8387E+002; 5.5000E+001; 2.3148E+002; 5.5000E+001; 1.8893E+002; 5.5000E+001; 1.5311E+002; 5.5000E+001; 1.2323E+002; 5.5000E+001; 9.8874E+001; 5.5000E+001; 3.2413E+001;
 5.6000E+001; 2.8559E+002; 5.6000E+001; 2.3332E+002; 5.6000E+001; 1.9075E+002; 5.6000E+001; 1.5492E+002; 5.6000E+001; 1.2494E+002; 5.6000E+001; 1.0044E+002; 5.6000E+001; 3.3044E+001;
 5.7000E+001; 2.8728E+002; 5.7000E+001; 2.3513E+002; 5.7000E+001; 1.9254E+002; 5.7000E+001; 1.5669E+002; 5.7000E+001; 1.2664E+002; 5.7000E+001; 1.0200E+002; 5.7000E+001; 3.3686E+001;
 5.8000E+001; 2.8894E+002; 5.8000E+001; 2.3692E+002; 5.8000E+001; 1.9430E+002; 5.8000E+001; 1.5845E+002; 5.8000E+001; 1.2831E+002; 5.8000E+001; 1.0354E+002; 5.8000E+001; 3.4338E+001;
 5.9000E+001; 2.9058E+002; 5.9000E+001; 2.3868E+002; 5.9000E+001; 1.9604E+002; 5.9000E+001; 1.6018E+002; 5.9000E+001; 1.2997E+002; 5.9000E+001; 1.0508E+002; 5.9000E+001; 3.5000E+001;
 6.0000E+001; 2.9219E+002; 6.0000E+001; 2.4041E+002; 6.0000E+001; 1.9775E+002; 6.0000E+001; 1.6189E+002; 6.0000E+001; 1.3161E+002; 6.0000E+001; 1.0660E+002; 6.0000E+001; 3.5671E+001;
 6.1000E+001; 2.9378E+002; 6.1000E+001; 2.4212E+002; 6.1000E+001; 1.9944E+002; 6.1000E+001; 1.6359E+002; 6.1000E+001; 1.3324E+002; 6.1000E+001; 1.0811E+002; 6.1000E+001; 3.6351E+001;
 6.2000E+001; 2.9534E+002; 6.2000E+001; 2.4381E+002; 6.2000E+001; 2.0111E+002; 6.2000E+001; 1.6526E+002; 6.2000E+001; 1.3484E+002; 6.2000E+001; 1.0961E+002; 6.2000E+001; 3.7040E+001;
 6.3000E+001; 2.9688E+002; 6.3000E+001; 2.4547E+002; 6.3000E+001; 2.0276E+002; 6.3000E+001; 1.6691E+002; 6.3000E+001; 1.3644E+002; 6.3000E+001; 1.1110E+002; 6.3000E+001; 3.7737E+001;
 6.4000E+001; 2.9839E+002; 6.4000E+001; 2.4711E+002; 6.4000E+001; 2.0438E+002; 6.4000E+001; 1.6854E+002; 6.4000E+001; 1.3802E+002; 6.4000E+001; 1.1258E+002; 6.4000E+001; 3.8442E+001;
 6.5000E+001; 2.9989E+002; 6.5000E+001; 2.4873E+002; 6.5000E+001; 2.0599E+002; 6.5000E+001; 1.7015E+002; 6.5000E+001; 1.3958E+002; 6.5000E+001; 1.1405E+002; 6.5000E+001; 3.9154E+001;
 6.6000E+001; 3.0136E+002; 6.6000E+001; 2.5032E+002; 6.6000E+001; 2.0758E+002; 6.6000E+001; 1.7174E+002; 6.6000E+001; 1.4113E+002; 6.6000E+001; 1.1551E+002; 6.6000E+001; 3.9873E+001;
 6.7000E+001; 3.0282E+002; 6.7000E+001; 2.5190E+002; 6.7000E+001; 2.0915E+002; 6.7000E+001; 1.7332E+002; 6.7000E+001; 1.4266E+002; 6.7000E+001; 1.1695E+002; 6.7000E+001; 4.0599E+001;
 6.8000E+001; 3.0425E+002; 6.8000E+001; 2.5346E+002; 6.8000E+001; 2.1070E+002; 6.8000E+001; 1.7487E+002; 6.8000E+001; 1.4418E+002; 6.8000E+001; 1.1839E+002; 6.8000E+001; 4.1331E+001;
 6.9000E+001; 3.0567E+002; 6.9000E+001; 2.5500E+002; 6.9000E+001; 2.1224E+002; 6.9000E+001; 1.7641E+002; 6.9000E+001; 1.4568E+002; 6.9000E+001; 1.1982E+002; 6.9000E+001; 4.2068E+001;
 7.0000E+001; 3.0707E+002; 7.0000E+001; 2.5651E+002; 7.0000E+001; 2.1376E+002; 7.0000E+001; 1.7794E+002; 7.0000E+001; 1.4717E+002; 7.0000E+001; 1.2124E+002; 7.0000E+001; 4.2811E+001;
 7.1000E+001; 3.0845E+002; 7.1000E+001; 2.5801E+002; 7.1000E+001; 2.1526E+002; 7.1000E+001; 1.7945E+002; 7.1000E+001; 1.4865E+002; 7.1000E+001; 1.2265E+002; 7.1000E+001; 4.3560E+001;
 7.2000E+001; 3.0981E+002; 7.2000E+001; 2.5950E+002; 7.2000E+001; 2.1676E+002; 7.2000E+001; 1.8094E+002; 7.2000E+001; 1.5012E+002; 7.2000E+001; 1.2404E+002; 7.2000E+001; 4.4313E+001;
 7.3000E+001; 3.1116E+002; 7.3000E+001; 2.6096E+002; 7.3000E+001; 2.1823E+002; 7.3000E+001; 1.8241E+002; 7.3000E+001; 1.5157E+002; 7.3000E+001; 1.2543E+002; 7.3000E+001; 4.5071E+001;
 7.4000E+001; 3.1250E+002; 7.4000E+001; 2.6241E+002; 7.4000E+001; 2.1970E+002; 7.4000E+001; 1.8387E+002; 7.4000E+001; 1.5301E+002; 7.4000E+001; 1.2681E+002; 7.4000E+001; 4.5833E+001;
 7.5000E+001; 3.1381E+002; 7.5000E+001; 2.6384E+002; 7.5000E+001; 2.2115E+002; 7.5000E+001; 1.8532E+002; 7.5000E+001; 1.5444E+002; 7.5000E+001; 1.2818E+002; 7.5000E+001; 4.6599E+001;
 7.6000E+001; 3.1512E+002; 7.6000E+001; 2.6525E+002; 7.6000E+001; 2.2259E+002; 7.6000E+001; 1.8675E+002; 7.6000E+001; 1.5585E+002; 7.6000E+001; 1.2954E+002; 7.6000E+001; 4.7370E+001;
 7.7000E+001; 3.1640E+002; 7.7000E+001; 2.6665E+002; 7.7000E+001; 2.2401E+002; 7.7000E+001; 1.8817E+002; 7.7000E+001; 1.5725E+002; 7.7000E+001; 1.3089E+002; 7.7000E+001; 4.8143E+001;
 7.8000E+001; 3.1768E+002; 7.8000E+001; 2.6803E+002; 7.8000E+001; 2.2542E+002; 7.8000E+001; 1.8957E+002; 7.8000E+001; 1.5865E+002; 7.8000E+001; 1.3224E+002; 7.8000E+001; 4.8920E+001;
 7.9000E+001; 3.1894E+002; 7.9000E+001; 2.6940E+002; 7.9000E+001; 2.2683E+002; 7.9000E+001; 1.9096E+002; 7.9000E+001; 1.6003E+002; 7.9000E+001; 1.3357E+002; 7.9000E+001; 4.9700E+001;
 8.0000E+001; 3.2019E+002; 8.0000E+001; 2.7075E+002; 8.0000E+001; 2.2821E+002; 8.0000E+001; 1.9234E+002; 8.0000E+001; 1.6140E+002; 8.0000E+001; 1.3490E+002; 8.0000E+001; 5.0483E+001;
 8.1000E+001; 3.2142E+002; 8.1000E+001; 2.7210E+002; 8.1000E+001; 2.2959E+002; 8.1000E+001; 1.9371E+002; 8.1000E+001; 1.6276E+002; 8.1000E+001; 1.3621E+002; 8.1000E+001; 5.1269E+001;
 8.2000E+001; 3.2264E+002; 8.2000E+001; 2.7342E+002; 8.2000E+001; 2.3096E+002; 8.2000E+001; 1.9506E+002; 8.2000E+001; 1.6410E+002; 8.2000E+001; 1.3752E+002; 8.2000E+001; 5.2058E+001;
 8.3000E+001; 3.2385E+002; 8.3000E+001; 2.7474E+002; 8.3000E+001; 2.3231E+002; 8.3000E+001; 1.9641E+002; 8.3000E+001; 1.6544E+002; 8.3000E+001; 1.3882E+002; 8.3000E+001; 5.2848E+001;
 8.4000E+001; 3.2505E+002; 8.4000E+001; 2.7604E+002; 8.4000E+001; 2.3365E+002; 8.4000E+001; 1.9774E+002; 8.4000E+001; 1.6677E+002; 8.4000E+001; 1.4012E+002; 8.4000E+001; 5.3641E+001;
 8.5000E+001; 3.2624E+002; 8.5000E+001; 2.7733E+002; 8.5000E+001; 2.3498E+002; 8.5000E+001; 1.9906E+002; 8.5000E+001; 1.6809E+002; 8.5000E+001; 1.4140E+002; 8.5000E+001; 5.4437E+001;
 8.6000E+001; 3.2741E+002; 8.6000E+001; 2.7860E+002; 8.6000E+001; 2.3630E+002; 8.6000E+001; 2.0037E+002; 8.6000E+001; 1.6940E+002; 8.6000E+001; 1.4268E+002; 8.6000E+001; 5.5234E+001;
 8.7000E+001; 3.2858E+002; 8.7000E+001; 2.7987E+002; 8.7000E+001; 2.3761E+002; 8.7000E+001; 2.0167E+002; 8.7000E+001; 1.7070E+002; 8.7000E+001; 1.4395E+002; 8.7000E+001; 5.6033E+001;
 8.8000E+001; 3.2973E+002; 8.8000E+001; 2.8112E+002; 8.8000E+001; 2.3891E+002; 8.8000E+001; 2.0297E+002; 8.8000E+001; 1.7198E+002; 8.8000E+001; 1.4521E+002; 8.8000E+001; 5.6833E+001;
 8.9000E+001; 3.3088E+002; 8.9000E+001; 2.8236E+002; 8.9000E+001; 2.4020E+002; 8.9000E+001; 2.0425E+002; 8.9000E+001; 1.7327E+002; 8.9000E+001; 1.4646E+002; 8.9000E+001; 5.7635E+001;
 9.0000E+001; 3.3201E+002; 9.0000E+001; 2.8359E+002; 9.0000E+001; 2.4148E+002; 9.0000E+001; 2.0552E+002; 9.0000E+001; 1.7454E+002; 9.0000E+001; 1.4771E+002; 9.0000E+001; 5.8439E+001;
 9.1000E+001; 3.3314E+002; 9.1000E+001; 2.8481E+002; 9.1000E+001; 2.4274E+002; 9.1000E+001; 2.0678E+002; 9.1000E+001; 1.7580E+002; 9.1000E+001; 1.4895E+002; 9.1000E+001; 5.9244E+001;
 9.2000E+001; 3.3426E+002; 9.2000E+001; 2.8602E+002; 9.2000E+001; 2.4400E+002; 9.2000E+001; 2.0804E+002; 9.2000E+001; 1.7706E+002; 9.2000E+001; 1.5018E+002; 9.2000E+001; 6.0051E+001;
 9.3000E+001; 3.3536E+002; 9.3000E+001; 2.8722E+002; 9.3000E+001; 2.4525E+002; 9.3000E+001; 2.0929E+002; 9.3000E+001; 1.7830E+002; 9.3000E+001; 1.5141E+002; 9.3000E+001; 6.0859E+001;
 9.4000E+001; 3.3646E+002; 9.4000E+001; 2.8841E+002; 9.4000E+001; 2.4649E+002; 9.4000E+001; 2.1053E+002; 9.4000E+001; 1.7954E+002; 9.4000E+001; 1.5263E+002; 9.4000E+001; 6.1667E+001;
 9.5000E+001; 3.3755E+002; 9.5000E+001; 2.8960E+002; 9.5000E+001; 2.4772E+002; 9.5000E+001; 2.1176E+002; 9.5000E+001; 1.8077E+002; 9.5000E+001; 1.5384E+002; 9.5000E+001; 6.2477E+001;
 9.6000E+001; 3.3863E+002; 9.6000E+001; 2.9077E+002; 9.6000E+001; 2.4894E+002; 9.6000E+001; 2.1298E+002; 9.6000E+001; 1.8199E+002; 9.6000E+001; 1.5504E+002; 9.6000E+001; 6.3288E+001;
 9.7000E+001; 3.3970E+002; 9.7000E+001; 2.9193E+002; 9.7000E+001; 2.5015E+002; 9.7000E+001; 2.1420E+002; 9.7000E+001; 1.8321E+002; 9.7000E+001; 1.5624E+002; 9.7000E+001; 6.4100E+001;
 9.8000E+001; 3.4077E+002; 9.8000E+001; 2.9308E+002; 9.8000E+001; 2.5136E+002; 9.8000E+001; 2.1541E+002; 9.8000E+001; 1.8442E+002; 9.8000E+001; 1.5743E+002; 9.8000E+001; 6.4912E+001;
 9.9000E+001; 3.4183E+002; 9.9000E+001; 2.9423E+002; 9.9000E+001; 2.5255E+002; 9.9000E+001; 2.1661E+002; 9.9000E+001; 1.8562E+002; 9.9000E+001; 1.5862E+002; 9.9000E+001; 6.5725E+001;
 1.0000E+002; 3.4288E+002; 1.0000E+002; 2.9536E+002; 1.0000E+002; 2.5374E+002; 1.0000E+002; 2.1780E+002; 1.0000E+002; 1.8681E+002; 1.0000E+002; 1.5980E+002; 1.0000E+002; 6.6539E+001;
 1.0100E+002; 3.4392E+002; 1.0100E+002; 2.9649E+002; 1.0100E+002; 2.5492E+002; 1.0100E+002; 2.1899E+002; 1.0100E+002; 1.8800E+002; 1.0100E+002; 1.6097E+002; 1.0100E+002; 6.7354E+001;
 1.0200E+002; 3.4495E+002; 1.0200E+002; 2.9761E+002; 1.0200E+002; 2.5609E+002; 1.0200E+002; 2.2017E+002; 1.0200E+002; 1.8918E+002; 1.0200E+002; 1.6214E+002; 1.0200E+002; 6.8169E+001;
 1.0300E+002; 3.4598E+002; 1.0300E+002; 2.9872E+002; 1.0300E+002; 2.5726E+002; 1.0300E+002; 2.2135E+002; 1.0300E+002; 1.9035E+002; 1.0300E+002; 1.6330E+002; 1.0300E+002; 6.8985E+001;
 1.0400E+002; 3.4700E+002; 1.0400E+002; 2.9983E+002; 1.0400E+002; 2.5841E+002; 1.0400E+002; 2.2251E+002; 1.0400E+002; 1.9152E+002; 1.0400E+002; 1.6446E+002; 1.0400E+002; 6.9801E+001;
 1.0500E+002; 3.4802E+002; 1.0500E+002; 3.0093E+002; 1.0500E+002; 2.5956E+002; 1.0500E+002; 2.2368E+002; 1.0500E+002; 1.9268E+002; 1.0500E+002; 1.6561E+002; 1.0500E+002; 7.0618E+001;
 1.0600E+002; 3.4903E+002; 1.0600E+002; 3.0202E+002; 1.0600E+002; 2.6070E+002; 1.0600E+002; 2.2483E+002; 1.0600E+002; 1.9383E+002; 1.0600E+002; 1.6675E+002; 1.0600E+002; 7.1435E+001;
 1.0700E+002; 3.5003E+002; 1.0700E+002; 3.0310E+002; 1.0700E+002; 2.6184E+002; 1.0700E+002; 2.2598E+002; 1.0700E+002; 1.9498E+002; 1.0700E+002; 1.6789E+002; 1.0700E+002; 7.2252E+001;
