Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1177E+000; 3.8000E+001; 9.5847E-001; 3.8000E+001; 3.6673E-001; 3.8000E+001; 1.4014E-001; 3.8000E+001; 6.1435E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.1865E+000; 3.9000E+001; 1.0215E+000; 3.9000E+001; 4.0268E-001; 3.9000E+001; 1.5432E-001; 3.9000E+001; 6.7218E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2485E+000; 4.0000E+001; 1.0813E+000; 4.0000E+001; 4.3982E-001; 4.0000E+001; 1.6949E-001; 4.0000E+001; 7.3439E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3037E+000; 4.1000E+001; 1.1377E+000; 4.1000E+001; 4.7773E-001; 4.1000E+001; 1.8558E-001; 4.1000E+001; 8.0096E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3525E+000; 4.2000E+001; 1.1907E+000; 4.2000E+001; 5.1599E-001; 4.2000E+001; 2.0252E-001; 4.2000E+001; 8.7182E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.3946E+000; 4.3000E+001; 1.2407E+000; 4.3000E+001; 5.5424E-001; 4.3000E+001; 2.2025E-001; 4.3000E+001; 9.4689E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.4292E+000; 4.4000E+001; 1.2881E+000; 4.4000E+001; 5.9218E-001; 4.4000E+001; 2.3868E-001; 4.4000E+001; 1.0261E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4557E+000; 4.5000E+001; 1.3333E+000; 4.5000E+001; 6.2960E-001; 4.5000E+001; 2.5776E-001; 4.5000E+001; 1.1092E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.4729E+000; 4.6000E+001; 1.3767E+000; 4.6000E+001; 6.6632E-001; 4.6000E+001; 2.7742E-001; 4.6000E+001; 1.1963E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.4803E+000; 4.7000E+001; 1.4187E+000; 4.7000E+001; 7.0223E-001; 4.7000E+001; 2.9760E-001; 4.7000E+001; 1.2872E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.4777E+000; 4.8000E+001; 1.4596E+000; 4.8000E+001; 7.3731E-001; 4.8000E+001; 3.1822E-001; 4.8000E+001; 1.3819E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.4655E+000; 4.9000E+001; 1.4996E+000; 4.9000E+001; 7.7155E-001; 4.9000E+001; 3.3919E-001; 4.9000E+001; 1.4801E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4452E+000; 5.0000E+001; 1.5391E+000; 5.0000E+001; 8.0495E-001; 5.0000E+001; 3.6047E-001; 5.0000E+001; 1.5817E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4185E+000; 5.1000E+001; 1.5782E+000; 5.1000E+001; 8.3755E-001; 5.1000E+001; 3.8198E-001; 5.1000E+001; 1.6864E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3874E+000; 5.2000E+001; 1.6171E+000; 5.2000E+001; 8.6939E-001; 5.2000E+001; 4.0368E-001; 5.2000E+001; 1.7943E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.3535E+000; 5.3000E+001; 1.6559E+000; 5.3000E+001; 9.0050E-001; 5.3000E+001; 4.2545E-001; 5.3000E+001; 1.9053E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.3182E+000; 5.4000E+001; 1.6945E+000; 5.4000E+001; 9.3091E-001; 5.4000E+001; 4.4727E-001; 5.4000E+001; 2.0193E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.2823E+000; 5.5000E+001; 1.7329E+000; 5.5000E+001; 9.6064E-001; 5.5000E+001; 4.6911E-001; 5.5000E+001; 2.1362E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.2465E+000; 5.6000E+001; 1.7709E+000; 5.6000E+001; 9.8969E-001; 5.6000E+001; 4.9091E-001; 5.6000E+001; 2.2556E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.2112E+000; 5.7000E+001; 1.8082E+000; 5.7000E+001; 1.0181E+000; 5.7000E+001; 5.1263E-001; 5.7000E+001; 2.3775E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.1764E+000; 5.8000E+001; 1.8448E+000; 5.8000E+001; 1.0457E+000; 5.8000E+001; 5.3421E-001; 5.8000E+001; 2.5014E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.1422E+000; 5.9000E+001; 1.8803E+000; 5.9000E+001; 1.0727E+000; 5.9000E+001; 5.5559E-001; 5.9000E+001; 2.6272E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1082E+000; 6.0000E+001; 1.9144E+000; 6.0000E+001; 1.0989E+000; 6.0000E+001; 5.7670E-001; 6.0000E+001; 2.7547E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.0745E+000; 6.1000E+001; 1.9468E+000; 6.1000E+001; 1.1245E+000; 6.1000E+001; 5.9747E-001; 6.1000E+001; 2.8835E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.0407E+000; 6.2000E+001; 1.9774E+000; 6.2000E+001; 1.1493E+000; 6.2000E+001; 6.1787E-001; 6.2000E+001; 3.0131E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.0068E+000; 6.3000E+001; 2.0057E+000; 6.3000E+001; 1.1735E+000; 6.3000E+001; 6.3785E-001; 6.3000E+001; 3.1431E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.9729E+000; 6.4000E+001; 2.0317E+000; 6.4000E+001; 1.1970E+000; 6.4000E+001; 6.5741E-001; 6.4000E+001; 3.2732E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.9392E+000; 6.5000E+001; 2.0549E+000; 6.5000E+001; 1.2200E+000; 6.5000E+001; 6.7652E-001; 6.5000E+001; 3.4028E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.9059E+000; 6.6000E+001; 2.0752E+000; 6.6000E+001; 1.2425E+000; 6.6000E+001; 6.9517E-001; 6.6000E+001; 3.5318E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.8732E+000; 6.7000E+001; 2.0924E+000; 6.7000E+001; 1.2646E+000; 6.7000E+001; 7.1338E-001; 6.7000E+001; 3.6598E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.8414E+000; 6.8000E+001; 2.1063E+000; 6.8000E+001; 1.2864E+000; 6.8000E+001; 7.3113E-001; 6.8000E+001; 3.7863E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.8105E+000; 6.9000E+001; 2.1167E+000; 6.9000E+001; 1.3077E+000; 6.9000E+001; 7.4844E-001; 6.9000E+001; 3.9112E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7806E+000; 7.0000E+001; 2.1237E+000; 7.0000E+001; 1.3288E+000; 7.0000E+001; 7.6530E-001; 7.0000E+001; 4.0344E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7518E+000; 7.1000E+001; 2.1271E+000; 7.1000E+001; 1.3496E+000; 7.1000E+001; 7.8172E-001; 7.1000E+001; 4.1557E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7238E+000; 7.2000E+001; 2.1272E+000; 7.2000E+001; 1.3702E+000; 7.2000E+001; 7.9771E-001; 7.2000E+001; 4.2751E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.6967E+000; 7.3000E+001; 2.1241E+000; 7.3000E+001; 1.3904E+000; 7.3000E+001; 8.1326E-001; 7.3000E+001; 4.3921E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.6703E+000; 7.4000E+001; 2.1181E+000; 7.4000E+001; 1.4103E+000; 7.4000E+001; 8.2836E-001; 7.4000E+001; 4.5068E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.6446E+000; 7.5000E+001; 2.1095E+000; 7.5000E+001; 1.4300E+000; 7.5000E+001; 8.4302E-001; 7.5000E+001; 4.6189E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.6193E+000; 7.6000E+001; 2.0985E+000; 7.6000E+001; 1.4492E+000; 7.6000E+001; 8.5721E-001; 7.6000E+001; 4.7282E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.5945E+000; 7.7000E+001; 2.0857E+000; 7.7000E+001; 1.4680E+000; 7.7000E+001; 8.7095E-001; 7.7000E+001; 4.8347E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.5700E+000; 7.8000E+001; 2.0712E+000; 7.8000E+001; 1.4864E+000; 7.8000E+001; 8.8422E-001; 7.8000E+001; 4.9381E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.5460E+000; 7.9000E+001; 2.0554E+000; 7.9000E+001; 1.5042E+000; 7.9000E+001; 8.9704E-001; 7.9000E+001; 5.0384E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.5223E+000; 8.0000E+001; 2.0384E+000; 8.0000E+001; 1.5215E+000; 8.0000E+001; 9.0941E-001; 8.0000E+001; 5.1356E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.4991E+000; 8.1000E+001; 2.0206E+000; 8.1000E+001; 1.5381E+000; 8.1000E+001; 9.2132E-001; 8.1000E+001; 5.2294E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.4763E+000; 8.2000E+001; 2.0020E+000; 8.2000E+001; 1.5539E+000; 8.2000E+001; 9.3279E-001; 8.2000E+001; 5.3200E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.4539E+000; 8.3000E+001; 1.9828E+000; 8.3000E+001; 1.5688E+000; 8.3000E+001; 9.4381E-001; 8.3000E+001; 5.4072E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.4320E+000; 8.4000E+001; 1.9630E+000; 8.4000E+001; 1.5828E+000; 8.4000E+001; 9.5439E-001; 8.4000E+001; 5.4909E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.4105E+000; 8.5000E+001; 1.9427E+000; 8.5000E+001; 1.5958E+000; 8.5000E+001; 9.6452E-001; 8.5000E+001; 5.5711E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.3895E+000; 8.6000E+001; 1.9219E+000; 8.6000E+001; 1.6075E+000; 8.6000E+001; 9.7420E-001; 8.6000E+001; 5.6477E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.3688E+000; 8.7000E+001; 1.9007E+000; 8.7000E+001; 1.6181E+000; 8.7000E+001; 9.8342E-001; 8.7000E+001; 5.7206E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.3484E+000; 8.8000E+001; 1.8790E+000; 8.8000E+001; 1.6272E+000; 8.8000E+001; 9.9218E-001; 8.8000E+001; 5.7898E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.3284E+000; 8.9000E+001; 1.8571E+000; 8.9000E+001; 1.6350E+000; 8.9000E+001; 1.0005E+000; 8.9000E+001; 5.8552E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.3087E+000; 9.0000E+001; 1.8348E+000; 9.0000E+001; 1.6412E+000; 9.0000E+001; 1.0083E+000; 9.0000E+001; 5.9166E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.2892E+000; 9.1000E+001; 1.8122E+000; 9.1000E+001; 1.6459E+000; 9.1000E+001; 1.0156E+000; 9.1000E+001; 5.9740E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.2699E+000; 9.2000E+001; 1.7894E+000; 9.2000E+001; 1.6490E+000; 9.2000E+001; 1.0223E+000; 9.2000E+001; 6.0272E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.2508E+000; 9.3000E+001; 1.7663E+000; 9.3000E+001; 1.6505E+000; 9.3000E+001; 1.0286E+000; 9.3000E+001; 6.0761E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.2318E+000; 9.4000E+001; 1.7431E+000; 9.4000E+001; 1.6504E+000; 9.4000E+001; 1.0343E+000; 9.4000E+001; 6.1206E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.2130E+000; 9.5000E+001; 1.7197E+000; 9.5000E+001; 1.6485E+000; 9.5000E+001; 1.0394E+000; 9.5000E+001; 6.1605E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.1941E+000; 9.6000E+001; 1.6961E+000; 9.6000E+001; 1.6451E+000; 9.6000E+001; 1.0439E+000; 9.6000E+001; 6.1958E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.1752E+000; 9.7000E+001; 1.6723E+000; 9.7000E+001; 1.6400E+000; 9.7000E+001; 1.0478E+000; 9.7000E+001; 6.2263E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.1560E+000; 9.8000E+001; 1.6483E+000; 9.8000E+001; 1.6333E+000; 9.8000E+001; 1.0510E+000; 9.8000E+001; 6.2519E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.1355E+000; 9.9000E+001; 1.6238E+000; 9.9000E+001; 1.6249E+000; 9.9000E+001; 1.0534E+000; 9.9000E+001; 6.2723E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1164E+000; 1.0000E+002; 1.5989E+000; 1.0000E+002; 1.6150E+000; 1.0000E+002; 1.0551E+000; 1.0000E+002; 6.2873E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1005E+000; 1.0100E+002; 1.5736E+000; 1.0100E+002; 1.6038E+000; 1.0100E+002; 1.0560E+000; 1.0100E+002; 6.2967E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0860E+000; 1.0200E+002; 1.5486E+000; 1.0200E+002; 1.5914E+000; 1.0200E+002; 1.0563E+000; 1.0200E+002; 6.3010E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0708E+000; 1.0300E+002; 1.5249E+000; 1.0300E+002; 1.5779E+000; 1.0300E+002; 1.0558E+000; 1.0300E+002; 6.3002E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.0560E+000; 1.0400E+002; 1.5024E+000; 1.0400E+002; 1.5632E+000; 1.0400E+002; 1.0545E+000; 1.0400E+002; 6.2945E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0412E+000; 1.0500E+002; 1.4808E+000; 1.0500E+002; 1.5473E+000; 1.0500E+002; 1.0525E+000; 1.0500E+002; 6.2838E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.0265E+000; 1.0600E+002; 1.4593E+000; 1.0600E+002; 1.5303E+000; 1.0600E+002; 1.0498E+000; 1.0600E+002; 6.2682E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0119E+000; 1.0700E+002; 1.4379E+000; 1.0700E+002; 1.5121E+000; 1.0700E+002; 1.0462E+000; 1.0700E+002; 6.2474E-001; 1.0700E+002; 1.0132E-001;
