Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9399E-001; 1.1000E+001; 8.2267E-001; 1.1000E+001; 7.7733E-001; 1.1000E+001; 7.4689E-001; 1.1000E+001; 7.2719E-001; 1.1000E+001; 7.1605E-001; 1.1000E+001; 8.9397E-001;
 1.2000E+001; 8.9400E-001; 1.2000E+001; 8.2274E-001; 1.2000E+001; 7.7734E-001; 1.2000E+001; 7.4689E-001; 1.2000E+001; 7.2719E-001; 1.2000E+001; 7.1605E-001; 1.2000E+001; 8.9397E-001;
 1.3000E+001; 8.9400E-001; 1.3000E+001; 8.2282E-001; 1.3000E+001; 7.7735E-001; 1.3000E+001; 7.4690E-001; 1.3000E+001; 7.2719E-001; 1.3000E+001; 7.1605E-001; 1.3000E+001; 8.9397E-001;
 1.4000E+001; 8.9401E-001; 1.4000E+001; 8.2293E-001; 1.4000E+001; 7.7737E-001; 1.4000E+001; 7.4690E-001; 1.4000E+001; 7.2720E-001; 1.4000E+001; 7.1605E-001; 1.4000E+001; 8.9397E-001;
 1.5000E+001; 8.9401E-001; 1.5000E+001; 8.2308E-001; 1.5000E+001; 7.7739E-001; 1.5000E+001; 7.4691E-001; 1.5000E+001; 7.2720E-001; 1.5000E+001; 7.1605E-001; 1.5000E+001; 8.9397E-001;
 1.6000E+001; 8.9402E-001; 1.6000E+001; 8.2328E-001; 1.6000E+001; 7.7742E-001; 1.6000E+001; 7.4691E-001; 1.6000E+001; 7.2720E-001; 1.6000E+001; 7.1605E-001; 1.6000E+001; 8.9397E-001;
 1.7000E+001; 8.9403E-001; 1.7000E+001; 8.2353E-001; 1.7000E+001; 7.7745E-001; 1.7000E+001; 7.4692E-001; 1.7000E+001; 7.2720E-001; 1.7000E+001; 7.1605E-001; 1.7000E+001; 8.9397E-001;
 1.8000E+001; 8.9404E-001; 1.8000E+001; 8.2385E-001; 1.8000E+001; 7.7750E-001; 1.8000E+001; 7.4693E-001; 1.8000E+001; 7.2721E-001; 1.8000E+001; 7.1605E-001; 1.8000E+001; 8.9397E-001;
 1.9000E+001; 8.9405E-001; 1.9000E+001; 8.2426E-001; 1.9000E+001; 7.7755E-001; 1.9000E+001; 7.4694E-001; 1.9000E+001; 7.2721E-001; 1.9000E+001; 7.1605E-001; 1.9000E+001; 8.9397E-001;
 2.0000E+001; 8.9406E-001; 2.0000E+001; 8.2476E-001; 2.0000E+001; 7.7761E-001; 2.0000E+001; 7.4696E-001; 2.0000E+001; 7.2721E-001; 2.0000E+001; 7.1606E-001; 2.0000E+001; 8.9397E-001;
 2.1000E+001; 8.9407E-001; 2.1000E+001; 8.2538E-001; 2.1000E+001; 7.7769E-001; 2.1000E+001; 7.4697E-001; 2.1000E+001; 7.2722E-001; 2.1000E+001; 7.1606E-001; 2.1000E+001; 8.9397E-001;
 2.2000E+001; 8.9409E-001; 2.2000E+001; 8.2614E-001; 2.2000E+001; 7.7778E-001; 2.2000E+001; 7.4699E-001; 2.2000E+001; 7.2722E-001; 2.2000E+001; 7.1606E-001; 2.2000E+001; 8.9397E-001;
 2.3000E+001; 8.9410E-001; 2.3000E+001; 8.2706E-001; 2.3000E+001; 7.7789E-001; 2.3000E+001; 7.4701E-001; 2.3000E+001; 7.2723E-001; 2.3000E+001; 7.1606E-001; 2.3000E+001; 8.9397E-001;
 2.4000E+001; 8.9412E-001; 2.4000E+001; 8.2817E-001; 2.4000E+001; 7.7802E-001; 2.4000E+001; 7.4704E-001; 2.4000E+001; 7.2724E-001; 2.4000E+001; 7.1607E-001; 2.4000E+001; 8.9397E-001;
 2.5000E+001; 8.9413E-001; 2.5000E+001; 8.2949E-001; 2.5000E+001; 7.7817E-001; 2.5000E+001; 7.4707E-001; 2.5000E+001; 7.2725E-001; 2.5000E+001; 7.1607E-001; 2.5000E+001; 8.9397E-001;
 2.6000E+001; 8.9415E-001; 2.6000E+001; 8.3105E-001; 2.6000E+001; 7.7835E-001; 2.6000E+001; 7.4710E-001; 2.6000E+001; 7.2726E-001; 2.6000E+001; 7.1607E-001; 2.6000E+001; 8.9397E-001;
 2.7000E+001; 8.9417E-001; 2.7000E+001; 8.3287E-001; 2.7000E+001; 7.7856E-001; 2.7000E+001; 7.4715E-001; 2.7000E+001; 7.2727E-001; 2.7000E+001; 7.1608E-001; 2.7000E+001; 8.9397E-001;
 2.8000E+001; 8.9419E-001; 2.8000E+001; 8.3499E-001; 2.8000E+001; 7.7880E-001; 2.8000E+001; 7.4719E-001; 2.8000E+001; 7.2728E-001; 2.8000E+001; 7.1608E-001; 2.8000E+001; 8.9397E-001;
 2.9000E+001; 8.9422E-001; 2.9000E+001; 8.3743E-001; 2.9000E+001; 7.7908E-001; 2.9000E+001; 7.4725E-001; 2.9000E+001; 7.2729E-001; 2.9000E+001; 7.1609E-001; 2.9000E+001; 8.9397E-001;
 3.0000E+001; 8.9424E-001; 3.0000E+001; 8.4023E-001; 3.0000E+001; 7.7940E-001; 3.0000E+001; 7.4731E-001; 3.0000E+001; 7.2731E-001; 3.0000E+001; 7.1609E-001; 3.0000E+001; 8.9397E-001;
 3.1000E+001; 8.9427E-001; 3.1000E+001; 8.4342E-001; 3.1000E+001; 7.7977E-001; 3.1000E+001; 7.4739E-001; 3.1000E+001; 7.2733E-001; 3.1000E+001; 7.1610E-001; 3.1000E+001; 8.9397E-001;
 3.2000E+001; 8.9429E-001; 3.2000E+001; 8.4700E-001; 3.2000E+001; 7.8020E-001; 3.2000E+001; 7.4747E-001; 3.2000E+001; 7.2735E-001; 3.2000E+001; 7.1611E-001; 3.2000E+001; 8.9397E-001;
 3.3000E+001; 8.9432E-001; 3.3000E+001; 8.5101E-001; 3.3000E+001; 7.8068E-001; 3.3000E+001; 7.4757E-001; 3.3000E+001; 7.2738E-001; 3.3000E+001; 7.1611E-001; 3.3000E+001; 8.9397E-001;
 3.4000E+001; 8.9435E-001; 3.4000E+001; 8.5544E-001; 3.4000E+001; 7.8123E-001; 3.4000E+001; 7.4768E-001; 3.4000E+001; 7.2740E-001; 3.4000E+001; 7.1612E-001; 3.4000E+001; 8.9397E-001;
 3.5000E+001; 8.9438E-001; 3.5000E+001; 8.6025E-001; 3.5000E+001; 7.8186E-001; 3.5000E+001; 7.4780E-001; 3.5000E+001; 7.2743E-001; 3.5000E+001; 7.1613E-001; 3.5000E+001; 8.9397E-001;
 3.6000E+001; 8.9442E-001; 3.6000E+001; 8.6536E-001; 3.6000E+001; 7.8257E-001; 3.6000E+001; 7.4794E-001; 3.6000E+001; 7.2747E-001; 3.6000E+001; 7.1614E-001; 3.6000E+001; 8.9397E-001;
 3.7000E+001; 8.9445E-001; 3.7000E+001; 8.7069E-001; 3.7000E+001; 7.8338E-001; 3.7000E+001; 7.4810E-001; 3.7000E+001; 7.2751E-001; 3.7000E+001; 7.1616E-001; 3.7000E+001; 8.9397E-001;
 3.8000E+001; 8.9449E-001; 3.8000E+001; 8.7612E-001; 3.8000E+001; 7.8427E-001; 3.8000E+001; 7.4828E-001; 3.8000E+001; 7.2755E-001; 3.8000E+001; 7.1617E-001; 3.8000E+001; 8.9397E-001;
 3.9000E+001; 8.9453E-001; 3.9000E+001; 8.8151E-001; 3.9000E+001; 7.8527E-001; 3.9000E+001; 7.4847E-001; 3.9000E+001; 7.2760E-001; 3.9000E+001; 7.1618E-001; 3.9000E+001; 8.9397E-001;
 4.0000E+001; 8.9457E-001; 4.0000E+001; 8.8675E-001; 4.0000E+001; 7.8638E-001; 4.0000E+001; 7.4870E-001; 4.0000E+001; 7.2766E-001; 4.0000E+001; 7.1620E-001; 4.0000E+001; 8.9397E-001;
 4.1000E+001; 8.9461E-001; 4.1000E+001; 8.9171E-001; 4.1000E+001; 7.8760E-001; 4.1000E+001; 7.4895E-001; 4.1000E+001; 7.2772E-001; 4.1000E+001; 7.1622E-001; 4.1000E+001; 8.9397E-001;
 4.2000E+001; 8.9465E-001; 4.2000E+001; 8.9630E-001; 4.2000E+001; 7.8893E-001; 4.2000E+001; 7.4922E-001; 4.2000E+001; 7.2779E-001; 4.2000E+001; 7.1624E-001; 4.2000E+001; 8.9397E-001;
 4.3000E+001; 8.9470E-001; 4.3000E+001; 9.0043E-001; 4.3000E+001; 7.9038E-001; 4.3000E+001; 7.4953E-001; 4.3000E+001; 7.2786E-001; 4.3000E+001; 7.1626E-001; 4.3000E+001; 8.9397E-001;
 4.4000E+001; 8.9474E-001; 4.4000E+001; 9.0403E-001; 4.4000E+001; 7.9195E-001; 4.4000E+001; 7.4988E-001; 4.4000E+001; 7.2795E-001; 4.4000E+001; 7.1629E-001; 4.4000E+001; 8.9397E-001;
 4.5000E+001; 8.9479E-001; 4.5000E+001; 9.0707E-001; 4.5000E+001; 7.9365E-001; 4.5000E+001; 7.5026E-001; 4.5000E+001; 7.2804E-001; 4.5000E+001; 7.1631E-001; 4.5000E+001; 8.9397E-001;
 4.6000E+001; 8.9484E-001; 4.6000E+001; 9.0954E-001; 4.6000E+001; 7.9548E-001; 4.6000E+001; 7.5069E-001; 4.6000E+001; 7.2814E-001; 4.6000E+001; 7.1635E-001; 4.6000E+001; 8.9397E-001;
 4.7000E+001; 8.9489E-001; 4.7000E+001; 9.1150E-001; 4.7000E+001; 7.9744E-001; 4.7000E+001; 7.5116E-001; 4.7000E+001; 7.2826E-001; 4.7000E+001; 7.1638E-001; 4.7000E+001; 8.9397E-001;
 4.8000E+001; 8.9494E-001; 4.8000E+001; 9.1301E-001; 4.8000E+001; 7.9954E-001; 4.8000E+001; 7.5168E-001; 4.8000E+001; 7.2838E-001; 4.8000E+001; 7.1642E-001; 4.8000E+001; 8.9397E-001;
 4.9000E+001; 8.9500E-001; 4.9000E+001; 9.1417E-001; 4.9000E+001; 8.0178E-001; 4.9000E+001; 7.5226E-001; 4.9000E+001; 7.2852E-001; 4.9000E+001; 7.1646E-001; 4.9000E+001; 8.9397E-001;
 5.0000E+001; 8.9506E-001; 5.0000E+001; 9.1504E-001; 5.0000E+001; 8.0416E-001; 5.0000E+001; 7.5289E-001; 5.0000E+001; 7.2867E-001; 5.0000E+001; 7.1650E-001; 5.0000E+001; 8.9397E-001;
 5.1000E+001; 8.9511E-001; 5.1000E+001; 9.1572E-001; 5.1000E+001; 8.0670E-001; 5.1000E+001; 7.5358E-001; 5.1000E+001; 7.2884E-001; 5.1000E+001; 7.1655E-001; 5.1000E+001; 8.9397E-001;
 5.2000E+001; 8.9517E-001; 5.2000E+001; 9.1625E-001; 5.2000E+001; 8.0941E-001; 5.2000E+001; 7.5434E-001; 5.2000E+001; 7.2902E-001; 5.2000E+001; 7.1660E-001; 5.2000E+001; 8.9397E-001;
 5.3000E+001; 8.9523E-001; 5.3000E+001; 9.1668E-001; 5.3000E+001; 8.1228E-001; 5.3000E+001; 7.5517E-001; 5.3000E+001; 7.2922E-001; 5.3000E+001; 7.1666E-001; 5.3000E+001; 8.9397E-001;
 5.4000E+001; 8.9530E-001; 5.4000E+001; 9.1703E-001; 5.4000E+001; 8.1532E-001; 5.4000E+001; 7.5606E-001; 5.4000E+001; 7.2944E-001; 5.4000E+001; 7.1672E-001; 5.4000E+001; 8.9397E-001;
 5.5000E+001; 8.9536E-001; 5.5000E+001; 9.1732E-001; 5.5000E+001; 8.1853E-001; 5.5000E+001; 7.5704E-001; 5.5000E+001; 7.2967E-001; 5.5000E+001; 7.1679E-001; 5.5000E+001; 8.9397E-001;
 5.6000E+001; 8.9543E-001; 5.6000E+001; 9.1757E-001; 5.6000E+001; 8.2191E-001; 5.6000E+001; 7.5809E-001; 5.6000E+001; 7.2993E-001; 5.6000E+001; 7.1686E-001; 5.6000E+001; 8.9397E-001;
 5.7000E+001; 8.9549E-001; 5.7000E+001; 9.1779E-001; 5.7000E+001; 8.2543E-001; 5.7000E+001; 7.5922E-001; 5.7000E+001; 7.3022E-001; 5.7000E+001; 7.1694E-001; 5.7000E+001; 8.9397E-001;
 5.8000E+001; 8.9556E-001; 5.8000E+001; 9.1799E-001; 5.8000E+001; 8.2909E-001; 5.8000E+001; 7.6043E-001; 5.8000E+001; 7.3052E-001; 5.8000E+001; 7.1703E-001; 5.8000E+001; 8.9397E-001;
 5.9000E+001; 8.9563E-001; 5.9000E+001; 9.1817E-001; 5.9000E+001; 8.3285E-001; 5.9000E+001; 7.6172E-001; 5.9000E+001; 7.3086E-001; 5.9000E+001; 7.1713E-001; 5.9000E+001; 8.9397E-001;
 6.0000E+001; 8.9571E-001; 6.0000E+001; 9.1833E-001; 6.0000E+001; 8.3667E-001; 6.0000E+001; 7.6310E-001; 6.0000E+001; 7.3122E-001; 6.0000E+001; 7.1723E-001; 6.0000E+001; 8.9397E-001;
 6.1000E+001; 8.9578E-001; 6.1000E+001; 9.1848E-001; 6.1000E+001; 8.4051E-001; 6.1000E+001; 7.6456E-001; 6.1000E+001; 7.3161E-001; 6.1000E+001; 7.1734E-001; 6.1000E+001; 8.9397E-001;
 6.2000E+001; 8.9586E-001; 6.2000E+001; 9.1862E-001; 6.2000E+001; 8.4432E-001; 6.2000E+001; 7.6611E-001; 6.2000E+001; 7.3204E-001; 6.2000E+001; 7.1746E-001; 6.2000E+001; 8.9397E-001;
 6.3000E+001; 8.9593E-001; 6.3000E+001; 9.1875E-001; 6.3000E+001; 8.4804E-001; 6.3000E+001; 7.6774E-001; 6.3000E+001; 7.3250E-001; 6.3000E+001; 7.1759E-001; 6.3000E+001; 8.9397E-001;
 6.4000E+001; 8.9601E-001; 6.4000E+001; 9.1888E-001; 6.4000E+001; 8.5162E-001; 6.4000E+001; 7.6945E-001; 6.4000E+001; 7.3299E-001; 6.4000E+001; 7.1773E-001; 6.4000E+001; 8.9397E-001;
 6.5000E+001; 8.9609E-001; 6.5000E+001; 9.1900E-001; 6.5000E+001; 8.5503E-001; 6.5000E+001; 7.7125E-001; 6.5000E+001; 7.3352E-001; 6.5000E+001; 7.1789E-001; 6.5000E+001; 8.9397E-001;
 6.6000E+001; 8.9618E-001; 6.6000E+001; 9.1911E-001; 6.6000E+001; 8.5821E-001; 6.6000E+001; 7.7312E-001; 6.6000E+001; 7.3410E-001; 6.6000E+001; 7.1805E-001; 6.6000E+001; 8.9397E-001;
 6.7000E+001; 8.9626E-001; 6.7000E+001; 9.1922E-001; 6.7000E+001; 8.6115E-001; 6.7000E+001; 7.7508E-001; 6.7000E+001; 7.3471E-001; 6.7000E+001; 7.1822E-001; 6.7000E+001; 8.9397E-001;
 6.8000E+001; 8.9635E-001; 6.8000E+001; 9.1933E-001; 6.8000E+001; 8.6383E-001; 6.8000E+001; 7.7712E-001; 6.8000E+001; 7.3537E-001; 6.8000E+001; 7.1841E-001; 6.8000E+001; 8.9397E-001;
 6.9000E+001; 8.9643E-001; 6.9000E+001; 9.1943E-001; 6.9000E+001; 8.6625E-001; 6.9000E+001; 7.7924E-001; 6.9000E+001; 7.3608E-001; 6.9000E+001; 7.1862E-001; 6.9000E+001; 8.9397E-001;
 7.0000E+001; 8.9652E-001; 7.0000E+001; 9.1953E-001; 7.0000E+001; 8.6840E-001; 7.0000E+001; 7.8144E-001; 7.0000E+001; 7.3683E-001; 7.0000E+001; 7.1883E-001; 7.0000E+001; 8.9397E-001;
 7.1000E+001; 8.9661E-001; 7.1000E+001; 9.1963E-001; 7.1000E+001; 8.7032E-001; 7.1000E+001; 7.8372E-001; 7.1000E+001; 7.3764E-001; 7.1000E+001; 7.1907E-001; 7.1000E+001; 8.9397E-001;
 7.2000E+001; 8.9670E-001; 7.2000E+001; 9.1973E-001; 7.2000E+001; 8.7200E-001; 7.2000E+001; 7.8607E-001; 7.2000E+001; 7.3849E-001; 7.2000E+001; 7.1932E-001; 7.2000E+001; 8.9397E-001;
 7.3000E+001; 8.9680E-001; 7.3000E+001; 9.1982E-001; 7.3000E+001; 8.7349E-001; 7.3000E+001; 7.8850E-001; 7.3000E+001; 7.3940E-001; 7.3000E+001; 7.1959E-001; 7.3000E+001; 8.9398E-001;
 7.4000E+001; 8.9689E-001; 7.4000E+001; 9.1992E-001; 7.4000E+001; 8.7480E-001; 7.4000E+001; 7.9101E-001; 7.4000E+001; 7.4036E-001; 7.4000E+001; 7.1987E-001; 7.4000E+001; 8.9398E-001;
 7.5000E+001; 8.9699E-001; 7.5000E+001; 9.2001E-001; 7.5000E+001; 8.7595E-001; 7.5000E+001; 7.9359E-001; 7.5000E+001; 7.4138E-001; 7.5000E+001; 7.2018E-001; 7.5000E+001; 8.9398E-001;
 7.6000E+001; 8.9709E-001; 7.6000E+001; 9.2010E-001; 7.6000E+001; 8.7697E-001; 7.6000E+001; 7.9624E-001; 7.6000E+001; 7.4246E-001; 7.6000E+001; 7.2051E-001; 7.6000E+001; 8.9398E-001;
 7.7000E+001; 8.9719E-001; 7.7000E+001; 9.2019E-001; 7.7000E+001; 8.7787E-001; 7.7000E+001; 7.9895E-001; 7.7000E+001; 7.4359E-001; 7.7000E+001; 7.2086E-001; 7.7000E+001; 8.9398E-001;
 7.8000E+001; 8.9729E-001; 7.8000E+001; 9.2028E-001; 7.8000E+001; 8.7868E-001; 7.8000E+001; 8.0172E-001; 7.8000E+001; 7.4478E-001; 7.8000E+001; 7.2123E-001; 7.8000E+001; 8.9398E-001;
 7.9000E+001; 8.9739E-001; 7.9000E+001; 9.2037E-001; 7.9000E+001; 8.7941E-001; 7.9000E+001; 8.0454E-001; 7.9000E+001; 7.4603E-001; 7.9000E+001; 7.2163E-001; 7.9000E+001; 8.9398E-001;
 8.0000E+001; 8.9750E-001; 8.0000E+001; 9.2047E-001; 8.0000E+001; 8.8008E-001; 8.0000E+001; 8.0740E-001; 8.0000E+001; 7.4733E-001; 8.0000E+001; 7.2205E-001; 8.0000E+001; 8.9398E-001;
 8.1000E+001; 8.9760E-001; 8.1000E+001; 9.2056E-001; 8.1000E+001; 8.8068E-001; 8.1000E+001; 8.1030E-001; 8.1000E+001; 7.4870E-001; 8.1000E+001; 7.2250E-001; 8.1000E+001; 8.9398E-001;
 8.2000E+001; 8.9771E-001; 8.2000E+001; 9.2065E-001; 8.2000E+001; 8.8123E-001; 8.2000E+001; 8.1321E-001; 8.2000E+001; 7.5012E-001; 8.2000E+001; 7.2298E-001; 8.2000E+001; 8.9398E-001;
 8.3000E+001; 8.9782E-001; 8.3000E+001; 9.2074E-001; 8.3000E+001; 8.8174E-001; 8.3000E+001; 8.1612E-001; 8.3000E+001; 7.5160E-001; 8.3000E+001; 7.2349E-001; 8.3000E+001; 8.9398E-001;
 8.4000E+001; 8.9793E-001; 8.4000E+001; 9.2083E-001; 8.4000E+001; 8.8222E-001; 8.4000E+001; 8.1903E-001; 8.4000E+001; 7.5314E-001; 8.4000E+001; 7.2402E-001; 8.4000E+001; 8.9398E-001;
 8.5000E+001; 8.9805E-001; 8.5000E+001; 9.2092E-001; 8.5000E+001; 8.8267E-001; 8.5000E+001; 8.2192E-001; 8.5000E+001; 7.5473E-001; 8.5000E+001; 7.2459E-001; 8.5000E+001; 8.9398E-001;
 8.6000E+001; 8.9816E-001; 8.6000E+001; 9.2101E-001; 8.6000E+001; 8.8308E-001; 8.6000E+001; 8.2477E-001; 8.6000E+001; 7.5637E-001; 8.6000E+001; 7.2519E-001; 8.6000E+001; 8.9398E-001;
 8.7000E+001; 8.9828E-001; 8.7000E+001; 9.2110E-001; 8.7000E+001; 8.8348E-001; 8.7000E+001; 8.2756E-001; 8.7000E+001; 7.5807E-001; 8.7000E+001; 7.2583E-001; 8.7000E+001; 8.9398E-001;
 8.8000E+001; 8.9839E-001; 8.8000E+001; 9.2119E-001; 8.8000E+001; 8.8385E-001; 8.8000E+001; 8.3030E-001; 8.8000E+001; 7.5982E-001; 8.8000E+001; 7.2649E-001; 8.8000E+001; 8.9398E-001;
 8.9000E+001; 8.9851E-001; 8.9000E+001; 9.2128E-001; 8.9000E+001; 8.8421E-001; 8.9000E+001; 8.3296E-001; 8.9000E+001; 7.6163E-001; 8.9000E+001; 7.2720E-001; 8.9000E+001; 8.9398E-001;
 9.0000E+001; 8.9863E-001; 9.0000E+001; 9.2137E-001; 9.0000E+001; 8.8455E-001; 9.0000E+001; 8.3553E-001; 9.0000E+001; 7.6348E-001; 9.0000E+001; 7.2794E-001; 9.0000E+001; 8.9398E-001;
 9.1000E+001; 8.9876E-001; 9.1000E+001; 9.2147E-001; 9.1000E+001; 8.8488E-001; 9.1000E+001; 8.3802E-001; 9.1000E+001; 7.6538E-001; 9.1000E+001; 7.2872E-001; 9.1000E+001; 8.9398E-001;
 9.2000E+001; 8.9888E-001; 9.2000E+001; 9.2156E-001; 9.2000E+001; 8.8520E-001; 9.2000E+001; 8.4040E-001; 9.2000E+001; 7.6733E-001; 9.2000E+001; 7.2954E-001; 9.2000E+001; 8.9398E-001;
 9.3000E+001; 8.9900E-001; 9.3000E+001; 9.2165E-001; 9.3000E+001; 8.8550E-001; 9.3000E+001; 8.4269E-001; 9.3000E+001; 7.6932E-001; 9.3000E+001; 7.3039E-001; 9.3000E+001; 8.9398E-001;
 9.4000E+001; 8.9913E-001; 9.4000E+001; 9.2175E-001; 9.4000E+001; 8.8580E-001; 9.4000E+001; 8.4487E-001; 9.4000E+001; 7.7135E-001; 9.4000E+001; 7.3129E-001; 9.4000E+001; 8.9398E-001;
 9.5000E+001; 8.9926E-001; 9.5000E+001; 9.2184E-001; 9.5000E+001; 8.8608E-001; 9.5000E+001; 8.4695E-001; 9.5000E+001; 7.7343E-001; 9.5000E+001; 7.3222E-001; 9.5000E+001; 8.9398E-001;
 9.6000E+001; 8.9939E-001; 9.6000E+001; 9.2194E-001; 9.6000E+001; 8.8636E-001; 9.6000E+001; 8.4892E-001; 9.6000E+001; 7.7555E-001; 9.6000E+001; 7.3320E-001; 9.6000E+001; 8.9398E-001;
 9.7000E+001; 8.9952E-001; 9.7000E+001; 9.2204E-001; 9.7000E+001; 8.8664E-001; 9.7000E+001; 8.5080E-001; 9.7000E+001; 7.7770E-001; 9.7000E+001; 7.3421E-001; 9.7000E+001; 8.9398E-001;
 9.8000E+001; 8.9965E-001; 9.8000E+001; 9.2214E-001; 9.8000E+001; 8.8691E-001; 9.8000E+001; 8.5258E-001; 9.8000E+001; 7.7989E-001; 9.8000E+001; 7.3527E-001; 9.8000E+001; 8.9398E-001;
 9.9000E+001; 8.9979E-001; 9.9000E+001; 9.2223E-001; 9.9000E+001; 8.8717E-001; 9.9000E+001; 8.5426E-001; 9.9000E+001; 7.8212E-001; 9.9000E+001; 7.3637E-001; 9.9000E+001; 8.9398E-001;
 1.0000E+002; 8.9992E-001; 1.0000E+002; 9.2233E-001; 1.0000E+002; 8.8743E-001; 1.0000E+002; 8.5587E-001; 1.0000E+002; 7.8437E-001; 1.0000E+002; 7.3751E-001; 1.0000E+002; 8.9398E-001;
 1.0100E+002; 9.0006E-001; 1.0100E+002; 9.2243E-001; 1.0100E+002; 8.8768E-001; 1.0100E+002; 8.5739E-001; 1.0100E+002; 7.8665E-001; 1.0100E+002; 7.3869E-001; 1.0100E+002; 8.9398E-001;
 1.0200E+002; 9.0020E-001; 1.0200E+002; 9.2254E-001; 1.0200E+002; 8.8794E-001; 1.0200E+002; 8.5883E-001; 1.0200E+002; 7.8896E-001; 1.0200E+002; 7.3991E-001; 1.0200E+002; 8.9398E-001;
 1.0300E+002; 9.0034E-001; 1.0300E+002; 9.2264E-001; 1.0300E+002; 8.8818E-001; 1.0300E+002; 8.6020E-001; 1.0300E+002; 7.9129E-001; 1.0300E+002; 7.4117E-001; 1.0300E+002; 8.9398E-001;
 1.0400E+002; 9.0048E-001; 1.0400E+002; 9.2274E-001; 1.0400E+002; 8.8843E-001; 1.0400E+002; 8.6151E-001; 1.0400E+002; 7.9364E-001; 1.0400E+002; 7.4246E-001; 1.0400E+002; 8.9398E-001;
 1.0500E+002; 9.0063E-001; 1.0500E+002; 9.2285E-001; 1.0500E+002; 8.8867E-001; 1.0500E+002; 8.6276E-001; 1.0500E+002; 7.9600E-001; 1.0500E+002; 7.4380E-001; 1.0500E+002; 8.9398E-001;
 1.0600E+002; 9.0077E-001; 1.0600E+002; 9.2295E-001; 1.0600E+002; 8.8892E-001; 1.0600E+002; 8.6395E-001; 1.0600E+002; 7.9838E-001; 1.0600E+002; 7.4517E-001; 1.0600E+002; 8.9398E-001;
 1.0700E+002; 9.0092E-001; 1.0700E+002; 9.2306E-001; 1.0700E+002; 8.8916E-001; 1.0700E+002; 8.6508E-001; 1.0700E+002; 8.0077E-001; 1.0700E+002; 7.4658E-001; 1.0700E+002; 8.9398E-001;
