Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.9000E+001; 8.9357E-001; 1.9000E+001; 8.6382E-001; 1.9000E+001; 8.3930E-001; 1.9000E+001; 8.2250E-001; 1.9000E+001; 8.1087E-001; 1.9000E+001; 8.0398E-001; 1.9000E+001; 8.9348E-001;
 2.0000E+001; 8.9358E-001; 2.0000E+001; 8.6469E-001; 2.0000E+001; 8.3937E-001; 2.0000E+001; 8.2251E-001; 2.0000E+001; 8.1087E-001; 2.0000E+001; 8.0398E-001; 2.0000E+001; 8.9348E-001;
 2.1000E+001; 8.9359E-001; 2.1000E+001; 8.6577E-001; 2.1000E+001; 8.3944E-001; 2.1000E+001; 8.2253E-001; 2.1000E+001; 8.1087E-001; 2.1000E+001; 8.0398E-001; 2.1000E+001; 8.9348E-001;
 2.2000E+001; 8.9361E-001; 2.2000E+001; 8.6707E-001; 2.2000E+001; 8.3953E-001; 2.2000E+001; 8.2255E-001; 2.2000E+001; 8.1088E-001; 2.2000E+001; 8.0399E-001; 2.2000E+001; 8.9348E-001;
 2.3000E+001; 8.9363E-001; 2.3000E+001; 8.6859E-001; 2.3000E+001; 8.3964E-001; 2.3000E+001; 8.2257E-001; 2.3000E+001; 8.1089E-001; 2.3000E+001; 8.0399E-001; 2.3000E+001; 8.9348E-001;
 2.4000E+001; 8.9364E-001; 2.4000E+001; 8.7028E-001; 2.4000E+001; 8.3977E-001; 2.4000E+001; 8.2259E-001; 2.4000E+001; 8.1089E-001; 2.4000E+001; 8.0399E-001; 2.4000E+001; 8.9348E-001;
 2.5000E+001; 8.9366E-001; 2.5000E+001; 8.7210E-001; 2.5000E+001; 8.3993E-001; 2.5000E+001; 8.2262E-001; 2.5000E+001; 8.1090E-001; 2.5000E+001; 8.0399E-001; 2.5000E+001; 8.9348E-001;
 2.6000E+001; 8.9368E-001; 2.6000E+001; 8.7399E-001; 2.6000E+001; 8.4011E-001; 2.6000E+001; 8.2266E-001; 2.6000E+001; 8.1091E-001; 2.6000E+001; 8.0400E-001; 2.6000E+001; 8.9348E-001;
 2.7000E+001; 8.9370E-001; 2.7000E+001; 8.7590E-001; 2.7000E+001; 8.4032E-001; 2.7000E+001; 8.2270E-001; 2.7000E+001; 8.1092E-001; 2.7000E+001; 8.0400E-001; 2.7000E+001; 8.9348E-001;
 2.8000E+001; 8.9373E-001; 2.8000E+001; 8.7777E-001; 2.8000E+001; 8.4056E-001; 2.8000E+001; 8.2275E-001; 2.8000E+001; 8.1094E-001; 2.8000E+001; 8.0401E-001; 2.8000E+001; 8.9348E-001;
 2.9000E+001; 8.9375E-001; 2.9000E+001; 8.7955E-001; 2.9000E+001; 8.4085E-001; 2.9000E+001; 8.2281E-001; 2.9000E+001; 8.1095E-001; 2.9000E+001; 8.0401E-001; 2.9000E+001; 8.9348E-001;
 3.0000E+001; 8.9378E-001; 3.0000E+001; 8.8119E-001; 3.0000E+001; 8.4118E-001; 3.0000E+001; 8.2287E-001; 3.0000E+001; 8.1097E-001; 3.0000E+001; 8.0402E-001; 3.0000E+001; 8.9348E-001;
 3.1000E+001; 8.9380E-001; 3.1000E+001; 8.8264E-001; 3.1000E+001; 8.4157E-001; 3.1000E+001; 8.2295E-001; 3.1000E+001; 8.1099E-001; 3.1000E+001; 8.0402E-001; 3.1000E+001; 8.9348E-001;
 3.2000E+001; 8.9383E-001; 3.2000E+001; 8.8385E-001; 3.2000E+001; 8.4201E-001; 3.2000E+001; 8.2304E-001; 3.2000E+001; 8.1101E-001; 3.2000E+001; 8.0403E-001; 3.2000E+001; 8.9348E-001;
 3.3000E+001; 8.9386E-001; 3.3000E+001; 8.8483E-001; 3.3000E+001; 8.4252E-001; 3.3000E+001; 8.2314E-001; 3.3000E+001; 8.1103E-001; 3.3000E+001; 8.0404E-001; 3.3000E+001; 8.9348E-001;
 3.4000E+001; 8.9389E-001; 3.4000E+001; 8.8559E-001; 3.4000E+001; 8.4312E-001; 3.4000E+001; 8.2325E-001; 3.4000E+001; 8.1106E-001; 3.4000E+001; 8.0405E-001; 3.4000E+001; 8.9348E-001;
 3.5000E+001; 8.9393E-001; 3.5000E+001; 8.8615E-001; 3.5000E+001; 8.4380E-001; 3.5000E+001; 8.2338E-001; 3.5000E+001; 8.1109E-001; 3.5000E+001; 8.0406E-001; 3.5000E+001; 8.9348E-001;
 3.6000E+001; 8.9396E-001; 3.6000E+001; 8.8658E-001; 3.6000E+001; 8.4459E-001; 3.6000E+001; 8.2353E-001; 3.6000E+001; 8.1113E-001; 3.6000E+001; 8.0407E-001; 3.6000E+001; 8.9348E-001;
 3.7000E+001; 8.9400E-001; 3.7000E+001; 8.8689E-001; 3.7000E+001; 8.4549E-001; 3.7000E+001; 8.2369E-001; 3.7000E+001; 8.1117E-001; 3.7000E+001; 8.0408E-001; 3.7000E+001; 8.9348E-001;
 3.8000E+001; 8.9403E-001; 3.8000E+001; 8.8714E-001; 3.8000E+001; 8.4654E-001; 3.8000E+001; 8.2388E-001; 3.8000E+001; 8.1121E-001; 3.8000E+001; 8.0409E-001; 3.8000E+001; 8.9348E-001;
 3.9000E+001; 8.9407E-001; 3.9000E+001; 8.8734E-001; 3.9000E+001; 8.4773E-001; 3.9000E+001; 8.2409E-001; 3.9000E+001; 8.1126E-001; 3.9000E+001; 8.0411E-001; 3.9000E+001; 8.9348E-001;
 4.0000E+001; 8.9411E-001; 4.0000E+001; 8.8750E-001; 4.0000E+001; 8.4909E-001; 4.0000E+001; 8.2433E-001; 4.0000E+001; 8.1132E-001; 4.0000E+001; 8.0413E-001; 4.0000E+001; 8.9348E-001;
 4.1000E+001; 8.9416E-001; 4.1000E+001; 8.8764E-001; 4.1000E+001; 8.5063E-001; 4.1000E+001; 8.2460E-001; 4.1000E+001; 8.1138E-001; 4.1000E+001; 8.0414E-001; 4.1000E+001; 8.9348E-001;
 4.2000E+001; 8.9420E-001; 4.2000E+001; 8.8776E-001; 4.2000E+001; 8.5235E-001; 4.2000E+001; 8.2489E-001; 4.2000E+001; 8.1145E-001; 4.2000E+001; 8.0417E-001; 4.2000E+001; 8.9348E-001;
 4.3000E+001; 8.9424E-001; 4.3000E+001; 8.8786E-001; 4.3000E+001; 8.5427E-001; 4.3000E+001; 8.2523E-001; 4.3000E+001; 8.1153E-001; 4.3000E+001; 8.0419E-001; 4.3000E+001; 8.9348E-001;
 4.4000E+001; 8.9429E-001; 4.4000E+001; 8.8796E-001; 4.4000E+001; 8.5637E-001; 4.4000E+001; 8.2559E-001; 4.4000E+001; 8.1162E-001; 4.4000E+001; 8.0421E-001; 4.4000E+001; 8.9348E-001;
 4.5000E+001; 8.9434E-001; 4.5000E+001; 8.8804E-001; 4.5000E+001; 8.5865E-001; 4.5000E+001; 8.2600E-001; 4.5000E+001; 8.1172E-001; 4.5000E+001; 8.0424E-001; 4.5000E+001; 8.9348E-001;
 4.6000E+001; 8.9439E-001; 4.6000E+001; 8.8813E-001; 4.6000E+001; 8.6108E-001; 4.6000E+001; 8.2646E-001; 4.6000E+001; 8.1183E-001; 4.6000E+001; 8.0427E-001; 4.6000E+001; 8.9348E-001;
 4.7000E+001; 8.9444E-001; 4.7000E+001; 8.8820E-001; 4.7000E+001; 8.6363E-001; 4.7000E+001; 8.2696E-001; 4.7000E+001; 8.1194E-001; 4.7000E+001; 8.0431E-001; 4.7000E+001; 8.9348E-001;
 4.8000E+001; 8.9449E-001; 4.8000E+001; 8.8827E-001; 4.8000E+001; 8.6626E-001; 4.8000E+001; 8.2751E-001; 4.8000E+001; 8.1207E-001; 4.8000E+001; 8.0434E-001; 4.8000E+001; 8.9348E-001;
 4.9000E+001; 8.9455E-001; 4.9000E+001; 8.8835E-001; 4.9000E+001; 8.6892E-001; 4.9000E+001; 8.2811E-001; 4.9000E+001; 8.1222E-001; 4.9000E+001; 8.0439E-001; 4.9000E+001; 8.9348E-001;
 5.0000E+001; 8.9460E-001; 5.0000E+001; 8.8841E-001; 5.0000E+001; 8.7154E-001; 5.0000E+001; 8.2878E-001; 5.0000E+001; 8.1238E-001; 5.0000E+001; 8.0443E-001; 5.0000E+001; 8.9348E-001;
 5.1000E+001; 8.9466E-001; 5.1000E+001; 8.8848E-001; 5.1000E+001; 8.7409E-001; 5.1000E+001; 8.2951E-001; 5.1000E+001; 8.1255E-001; 5.1000E+001; 8.0448E-001; 5.1000E+001; 8.9348E-001;
 5.2000E+001; 8.9472E-001; 5.2000E+001; 8.8855E-001; 5.2000E+001; 8.7650E-001; 5.2000E+001; 8.3031E-001; 5.2000E+001; 8.1274E-001; 5.2000E+001; 8.0453E-001; 5.2000E+001; 8.9348E-001;
 5.3000E+001; 8.9478E-001; 5.3000E+001; 8.8861E-001; 5.3000E+001; 8.7874E-001; 5.3000E+001; 8.3119E-001; 5.3000E+001; 8.1295E-001; 5.3000E+001; 8.0459E-001; 5.3000E+001; 8.9348E-001;
 5.4000E+001; 8.9484E-001; 5.4000E+001; 8.8868E-001; 5.4000E+001; 8.8076E-001; 5.4000E+001; 8.3215E-001; 5.4000E+001; 8.1318E-001; 5.4000E+001; 8.0466E-001; 5.4000E+001; 8.9348E-001;
 5.5000E+001; 8.9491E-001; 5.5000E+001; 8.8874E-001; 5.5000E+001; 8.8255E-001; 5.5000E+001; 8.3320E-001; 5.5000E+001; 8.1343E-001; 5.5000E+001; 8.0473E-001; 5.5000E+001; 8.9348E-001;
 5.6000E+001; 8.9497E-001; 5.6000E+001; 8.8880E-001; 5.6000E+001; 8.8411E-001; 5.6000E+001; 8.3433E-001; 5.6000E+001; 8.1371E-001; 5.6000E+001; 8.0480E-001; 5.6000E+001; 8.9348E-001;
 5.7000E+001; 8.9504E-001; 5.7000E+001; 8.8887E-001; 5.7000E+001; 8.8544E-001; 5.7000E+001; 8.3557E-001; 5.7000E+001; 8.1401E-001; 5.7000E+001; 8.0489E-001; 5.7000E+001; 8.9348E-001;
 5.8000E+001; 8.9511E-001; 5.8000E+001; 8.8893E-001; 5.8000E+001; 8.8655E-001; 5.8000E+001; 8.3691E-001; 5.8000E+001; 8.1433E-001; 5.8000E+001; 8.0498E-001; 5.8000E+001; 8.9348E-001;
 5.9000E+001; 8.9518E-001; 5.9000E+001; 8.8899E-001; 5.9000E+001; 8.8748E-001; 5.9000E+001; 8.3836E-001; 5.9000E+001; 8.1469E-001; 5.9000E+001; 8.0508E-001; 5.9000E+001; 8.9348E-001;
 6.0000E+001; 8.9525E-001; 6.0000E+001; 8.8906E-001; 6.0000E+001; 8.8825E-001; 6.0000E+001; 8.3993E-001; 6.0000E+001; 8.1507E-001; 6.0000E+001; 8.0519E-001; 6.0000E+001; 8.9348E-001;
 6.1000E+001; 8.9533E-001; 6.1000E+001; 8.8912E-001; 6.1000E+001; 8.8889E-001; 6.1000E+001; 8.4161E-001; 6.1000E+001; 8.1549E-001; 6.1000E+001; 8.0530E-001; 6.1000E+001; 8.9349E-001;
 6.2000E+001; 8.9540E-001; 6.2000E+001; 8.8919E-001; 6.2000E+001; 8.8942E-001; 6.2000E+001; 8.4341E-001; 6.2000E+001; 8.1594E-001; 6.2000E+001; 8.0543E-001; 6.2000E+001; 8.9349E-001;
 6.3000E+001; 8.9548E-001; 6.3000E+001; 8.8925E-001; 6.3000E+001; 8.8987E-001; 6.3000E+001; 8.4534E-001; 6.3000E+001; 8.1643E-001; 6.3000E+001; 8.0556E-001; 6.3000E+001; 8.9349E-001;
 6.4000E+001; 8.9556E-001; 6.4000E+001; 8.8932E-001; 6.4000E+001; 8.9025E-001; 6.4000E+001; 8.4738E-001; 6.4000E+001; 8.1695E-001; 6.4000E+001; 8.0571E-001; 6.4000E+001; 8.9349E-001;
 6.5000E+001; 8.9564E-001; 6.5000E+001; 8.8938E-001; 6.5000E+001; 8.9058E-001; 6.5000E+001; 8.4954E-001; 6.5000E+001; 8.1752E-001; 6.5000E+001; 8.0587E-001; 6.5000E+001; 8.9349E-001;
 6.6000E+001; 8.9572E-001; 6.6000E+001; 8.8945E-001; 6.6000E+001; 8.9087E-001; 6.6000E+001; 8.5182E-001; 6.6000E+001; 8.1814E-001; 6.6000E+001; 8.0604E-001; 6.6000E+001; 8.9349E-001;
 6.7000E+001; 8.9580E-001; 6.7000E+001; 8.8952E-001; 6.7000E+001; 8.9112E-001; 6.7000E+001; 8.5419E-001; 6.7000E+001; 8.1880E-001; 6.7000E+001; 8.0623E-001; 6.7000E+001; 8.9349E-001;
 6.8000E+001; 8.9589E-001; 6.8000E+001; 8.8959E-001; 6.8000E+001; 8.9135E-001; 6.8000E+001; 8.5666E-001; 6.8000E+001; 8.1951E-001; 6.8000E+001; 8.0643E-001; 6.8000E+001; 8.9349E-001;
 6.9000E+001; 8.9597E-001; 6.9000E+001; 8.8966E-001; 6.9000E+001; 8.9156E-001; 6.9000E+001; 8.5920E-001; 6.9000E+001; 8.2026E-001; 6.9000E+001; 8.0664E-001; 6.9000E+001; 8.9349E-001;
 7.0000E+001; 8.9606E-001; 7.0000E+001; 8.8973E-001; 7.0000E+001; 8.9175E-001; 7.0000E+001; 8.6179E-001; 7.0000E+001; 8.2108E-001; 7.0000E+001; 8.0687E-001; 7.0000E+001; 8.9349E-001;
 7.1000E+001; 8.9615E-001; 7.1000E+001; 8.8980E-001; 7.1000E+001; 8.9193E-001; 7.1000E+001; 8.6443E-001; 7.1000E+001; 8.2195E-001; 7.1000E+001; 8.0712E-001; 7.1000E+001; 8.9349E-001;
 7.2000E+001; 8.9624E-001; 7.2000E+001; 8.8987E-001; 7.2000E+001; 8.9209E-001; 7.2000E+001; 8.6707E-001; 7.2000E+001; 8.2288E-001; 7.2000E+001; 8.0739E-001; 7.2000E+001; 8.9349E-001;
 7.3000E+001; 8.9634E-001; 7.3000E+001; 8.8995E-001; 7.3000E+001; 8.9225E-001; 7.3000E+001; 8.6970E-001; 7.3000E+001; 8.2387E-001; 7.3000E+001; 8.0767E-001; 7.3000E+001; 8.9349E-001;
 7.4000E+001; 8.9643E-001; 7.4000E+001; 8.9002E-001; 7.4000E+001; 8.9239E-001; 7.4000E+001; 8.7229E-001; 7.4000E+001; 8.2492E-001; 7.4000E+001; 8.0798E-001; 7.4000E+001; 8.9349E-001;
 7.5000E+001; 8.9653E-001; 7.5000E+001; 8.9010E-001; 7.5000E+001; 8.9253E-001; 7.5000E+001; 8.7481E-001; 7.5000E+001; 8.2604E-001; 7.5000E+001; 8.0831E-001; 7.5000E+001; 8.9349E-001;
 7.6000E+001; 8.9663E-001; 7.6000E+001; 8.9017E-001; 7.6000E+001; 8.9266E-001; 7.6000E+001; 8.7723E-001; 7.6000E+001; 8.2723E-001; 7.6000E+001; 8.0866E-001; 7.6000E+001; 8.9349E-001;
 7.7000E+001; 8.9672E-001; 7.7000E+001; 8.9025E-001; 7.7000E+001; 8.9279E-001; 7.7000E+001; 8.7955E-001; 7.7000E+001; 8.2849E-001; 7.7000E+001; 8.0904E-001; 7.7000E+001; 8.9349E-001;
 7.8000E+001; 8.9683E-001; 7.8000E+001; 8.9033E-001; 7.8000E+001; 8.9291E-001; 7.8000E+001; 8.8173E-001; 7.8000E+001; 8.2982E-001; 7.8000E+001; 8.0945E-001; 7.8000E+001; 8.9349E-001;
 7.9000E+001; 8.9693E-001; 7.9000E+001; 8.9041E-001; 7.9000E+001; 8.9303E-001; 7.9000E+001; 8.8376E-001; 7.9000E+001; 8.3123E-001; 7.9000E+001; 8.0988E-001; 7.9000E+001; 8.9349E-001;
 8.0000E+001; 8.9703E-001; 8.0000E+001; 8.9049E-001; 8.0000E+001; 8.9315E-001; 8.0000E+001; 8.8564E-001; 8.0000E+001; 8.3271E-001; 8.0000E+001; 8.1034E-001; 8.0000E+001; 8.9349E-001;
 8.1000E+001; 8.9714E-001; 8.1000E+001; 8.9057E-001; 8.1000E+001; 8.9326E-001; 8.1000E+001; 8.8735E-001; 8.1000E+001; 8.3427E-001; 8.1000E+001; 8.1083E-001; 8.1000E+001; 8.9349E-001;
 8.2000E+001; 8.9724E-001; 8.2000E+001; 8.9066E-001; 8.2000E+001; 8.9338E-001; 8.2000E+001; 8.8890E-001; 8.2000E+001; 8.3590E-001; 8.2000E+001; 8.1135E-001; 8.2000E+001; 8.9349E-001;
 8.3000E+001; 8.9735E-001; 8.3000E+001; 8.9074E-001; 8.3000E+001; 8.9349E-001; 8.3000E+001; 8.9029E-001; 8.3000E+001; 8.3762E-001; 8.3000E+001; 8.1190E-001; 8.3000E+001; 8.9349E-001;
 8.4000E+001; 8.9746E-001; 8.4000E+001; 8.9083E-001; 8.4000E+001; 8.9359E-001; 8.4000E+001; 8.9153E-001; 8.4000E+001; 8.3941E-001; 8.4000E+001; 8.1249E-001; 8.4000E+001; 8.9349E-001;
 8.5000E+001; 8.9758E-001; 8.5000E+001; 8.9092E-001; 8.5000E+001; 8.9370E-001; 8.5000E+001; 8.9264E-001; 8.5000E+001; 8.4128E-001; 8.5000E+001; 8.1312E-001; 8.5000E+001; 8.9349E-001;
 8.6000E+001; 8.9769E-001; 8.6000E+001; 8.9101E-001; 8.6000E+001; 8.9381E-001; 8.6000E+001; 8.9362E-001; 8.6000E+001; 8.4323E-001; 8.6000E+001; 8.1379E-001; 8.6000E+001; 8.9349E-001;
 8.7000E+001; 8.9780E-001; 8.7000E+001; 8.9110E-001; 8.7000E+001; 8.9391E-001; 8.7000E+001; 8.9449E-001; 8.7000E+001; 8.4525E-001; 8.7000E+001; 8.1449E-001; 8.7000E+001; 8.9349E-001;
 8.8000E+001; 8.9792E-001; 8.8000E+001; 8.9119E-001; 8.8000E+001; 8.9401E-001; 8.8000E+001; 8.9527E-001; 8.8000E+001; 8.4735E-001; 8.8000E+001; 8.1524E-001; 8.8000E+001; 8.9349E-001;
 8.9000E+001; 8.9804E-001; 8.9000E+001; 8.9128E-001; 8.9000E+001; 8.9412E-001; 8.9000E+001; 8.9596E-001; 8.9000E+001; 8.4951E-001; 8.9000E+001; 8.1602E-001; 8.9000E+001; 8.9349E-001;
 9.0000E+001; 8.9816E-001; 9.0000E+001; 8.9138E-001; 9.0000E+001; 8.9422E-001; 9.0000E+001; 8.9658E-001; 9.0000E+001; 8.5174E-001; 9.0000E+001; 8.1686E-001; 9.0000E+001; 8.9349E-001;
 9.1000E+001; 8.9828E-001; 9.1000E+001; 8.9147E-001; 9.1000E+001; 8.9432E-001; 9.1000E+001; 8.9713E-001; 9.1000E+001; 8.5403E-001; 9.1000E+001; 8.1773E-001; 9.1000E+001; 8.9349E-001;
 9.2000E+001; 8.9840E-001; 9.2000E+001; 8.9157E-001; 9.2000E+001; 8.9443E-001; 9.2000E+001; 8.9764E-001; 9.2000E+001; 8.5637E-001; 9.2000E+001; 8.1866E-001; 9.2000E+001; 8.9349E-001;
 9.3000E+001; 8.9853E-001; 9.3000E+001; 8.9167E-001; 9.3000E+001; 8.9453E-001; 9.3000E+001; 8.9810E-001; 9.3000E+001; 8.5875E-001; 9.3000E+001; 8.1963E-001; 9.3000E+001; 8.9349E-001;
 9.4000E+001; 8.9865E-001; 9.4000E+001; 8.9177E-001; 9.4000E+001; 8.9463E-001; 9.4000E+001; 8.9851E-001; 9.4000E+001; 8.6117E-001; 9.4000E+001; 8.2065E-001; 9.4000E+001; 8.9349E-001;
 9.5000E+001; 8.9878E-001; 9.5000E+001; 8.9188E-001; 9.5000E+001; 8.9474E-001; 9.5000E+001; 8.9890E-001; 9.5000E+001; 8.6362E-001; 9.5000E+001; 8.2173E-001; 9.5000E+001; 8.9349E-001;
 9.6000E+001; 8.9891E-001; 9.6000E+001; 8.9198E-001; 9.6000E+001; 8.9484E-001; 9.6000E+001; 8.9926E-001; 9.6000E+001; 8.6608E-001; 9.6000E+001; 8.2285E-001; 9.6000E+001; 8.9349E-001;
 9.7000E+001; 8.9904E-001; 9.7000E+001; 8.9209E-001; 9.7000E+001; 8.9494E-001; 9.7000E+001; 8.9959E-001; 9.7000E+001; 8.6855E-001; 9.7000E+001; 8.2403E-001; 9.7000E+001; 8.9349E-001;
 9.8000E+001; 8.9917E-001; 9.8000E+001; 8.9219E-001; 9.8000E+001; 8.9505E-001; 9.8000E+001; 8.9990E-001; 9.8000E+001; 8.7102E-001; 9.8000E+001; 8.2526E-001; 9.8000E+001; 8.9349E-001;
 9.9000E+001; 8.9930E-001; 9.9000E+001; 8.9230E-001; 9.9000E+001; 8.9516E-001; 9.9000E+001; 9.0020E-001; 9.9000E+001; 8.7346E-001; 9.9000E+001; 8.2655E-001; 9.9000E+001; 8.9349E-001;
 1.0000E+002; 8.9944E-001; 1.0000E+002; 8.9242E-001; 1.0000E+002; 8.9526E-001; 1.0000E+002; 9.0048E-001; 1.0000E+002; 8.7588E-001; 1.0000E+002; 8.2789E-001; 1.0000E+002; 8.9349E-001;
 1.0100E+002; 8.9958E-001; 1.0100E+002; 8.9253E-001; 1.0100E+002; 8.9537E-001; 1.0100E+002; 9.0075E-001; 1.0100E+002; 8.7826E-001; 1.0100E+002; 8.2928E-001; 1.0100E+002; 8.9349E-001;
 1.0200E+002; 8.9971E-001; 1.0200E+002; 8.9264E-001; 1.0200E+002; 8.9548E-001; 1.0200E+002; 9.0100E-001; 1.0200E+002; 8.8058E-001; 1.0200E+002; 8.3074E-001; 1.0200E+002; 8.9349E-001;
 1.0300E+002; 8.9985E-001; 1.0300E+002; 8.9276E-001; 1.0300E+002; 8.9559E-001; 1.0300E+002; 9.0125E-001; 1.0300E+002; 8.8284E-001; 1.0300E+002; 8.3224E-001; 1.0300E+002; 8.9349E-001;
 1.0400E+002; 8.9999E-001; 1.0400E+002; 8.9288E-001; 1.0400E+002; 8.9570E-001; 1.0400E+002; 9.0148E-001; 1.0400E+002; 8.8503E-001; 1.0400E+002; 8.3381E-001; 1.0400E+002; 8.9349E-001;
 1.0500E+002; 9.0014E-001; 1.0500E+002; 8.9300E-001; 1.0500E+002; 8.9581E-001; 1.0500E+002; 9.0171E-001; 1.0500E+002; 8.8714E-001; 1.0500E+002; 8.3543E-001; 1.0500E+002; 8.9349E-001;
 1.0600E+002; 9.0028E-001; 1.0600E+002; 8.9312E-001; 1.0600E+002; 8.9593E-001; 1.0600E+002; 9.0193E-001; 1.0600E+002; 8.8916E-001; 1.0600E+002; 8.3710E-001; 1.0600E+002; 8.9349E-001;
 1.0700E+002; 9.0043E-001; 1.0700E+002; 8.9325E-001; 1.0700E+002; 8.9604E-001; 1.0700E+002; 9.0215E-001; 1.0700E+002; 8.9109E-001; 1.0700E+002; 8.3883E-001; 1.0700E+002; 8.9349E-001;
