Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.7381E-001; 1.1000E+001; 4.8435E-002; 1.1000E+001; 1.6060E-002; 1.1000E+001; 8.2970E-003; 1.1000E+001; 7.0016E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.8539E-001; 1.2000E+001; 5.0998E-002; 1.2000E+001; 1.6185E-002; 1.2000E+001; 7.6639E-003; 1.2000E+001; 5.7164E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9773E-001; 1.3000E+001; 5.3914E-002; 1.3000E+001; 1.6561E-002; 1.3000E+001; 7.3195E-003; 1.3000E+001; 4.9426E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1095E-001; 1.4000E+001; 5.7217E-002; 1.4000E+001; 1.7157E-002; 1.4000E+001; 7.1781E-003; 1.4000E+001; 4.4718E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2512E-001; 1.5000E+001; 6.0928E-002; 1.5000E+001; 1.7951E-002; 1.5000E+001; 7.1865E-003; 1.5000E+001; 4.1899E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4028E-001; 1.6000E+001; 6.5052E-002; 1.6000E+001; 1.8927E-002; 1.6000E+001; 7.3111E-003; 1.6000E+001; 4.0330E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5643E-001; 1.7000E+001; 6.9587E-002; 1.7000E+001; 2.0071E-002; 1.7000E+001; 7.5302E-003; 1.7000E+001; 3.9638E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7359E-001; 1.8000E+001; 7.4521E-002; 1.8000E+001; 2.1373E-002; 1.8000E+001; 7.8293E-003; 1.8000E+001; 3.9597E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.9171E-001; 1.9000E+001; 7.9868E-002; 1.9000E+001; 2.2830E-002; 1.9000E+001; 8.1992E-003; 1.9000E+001; 4.0056E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.1079E-001; 2.0000E+001; 8.5627E-002; 2.0000E+001; 2.4442E-002; 2.0000E+001; 8.6357E-003; 2.0000E+001; 4.0939E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.3082E-001; 2.1000E+001; 9.1810E-002; 2.1000E+001; 2.6213E-002; 2.1000E+001; 9.1388E-003; 2.1000E+001; 4.2207E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.5174E-001; 2.2000E+001; 9.8402E-002; 2.2000E+001; 2.8132E-002; 2.2000E+001; 9.6963E-003; 2.2000E+001; 4.3741E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.7348E-001; 2.3000E+001; 1.0540E-001; 2.3000E+001; 3.0188E-002; 2.3000E+001; 1.0305E-002; 2.3000E+001; 4.5511E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.9611E-001; 2.4000E+001; 1.1285E-001; 2.4000E+001; 3.2434E-002; 2.4000E+001; 1.0995E-002; 2.4000E+001; 4.7729E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.1970E-001; 2.5000E+001; 1.2084E-001; 2.5000E+001; 3.4894E-002; 2.5000E+001; 1.1774E-002; 2.5000E+001; 5.0392E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.4419E-001; 2.6000E+001; 1.2931E-001; 2.6000E+001; 3.7548E-002; 2.6000E+001; 1.2629E-002; 2.6000E+001; 5.3390E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.6948E-001; 2.7000E+001; 1.3823E-001; 2.7000E+001; 4.0382E-002; 2.7000E+001; 1.3551E-002; 2.7000E+001; 5.6668E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.9552E-001; 2.8000E+001; 1.4758E-001; 2.8000E+001; 4.3391E-002; 2.8000E+001; 1.4539E-002; 2.8000E+001; 6.0211E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.2226E-001; 2.9000E+001; 1.5735E-001; 2.9000E+001; 4.6574E-002; 2.9000E+001; 1.5593E-002; 2.9000E+001; 6.4009E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.4966E-001; 3.0000E+001; 1.6754E-001; 3.0000E+001; 4.9934E-002; 3.0000E+001; 1.6717E-002; 3.0000E+001; 6.8095E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.7769E-001; 3.1000E+001; 1.7814E-001; 3.1000E+001; 5.3476E-002; 3.1000E+001; 1.7911E-002; 3.1000E+001; 7.2458E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.0632E-001; 3.2000E+001; 1.8914E-001; 3.2000E+001; 5.7202E-002; 3.2000E+001; 1.9178E-002; 3.2000E+001; 7.7112E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 6.3551E-001; 3.3000E+001; 2.0054E-001; 3.3000E+001; 6.1114E-002; 3.3000E+001; 2.0520E-002; 3.3000E+001; 8.2067E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 6.6526E-001; 3.4000E+001; 2.1233E-001; 3.4000E+001; 6.5221E-002; 3.4000E+001; 2.1939E-002; 3.4000E+001; 8.7334E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 6.9552E-001; 3.5000E+001; 2.2450E-001; 3.5000E+001; 6.9522E-002; 3.5000E+001; 2.3437E-002; 3.5000E+001; 9.2926E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 7.2627E-001; 3.6000E+001; 2.3705E-001; 3.6000E+001; 7.4017E-002; 3.6000E+001; 2.5017E-002; 3.6000E+001; 9.8855E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 7.5749E-001; 3.7000E+001; 2.4995E-001; 3.7000E+001; 7.8706E-002; 3.7000E+001; 2.6681E-002; 3.7000E+001; 1.0513E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 7.8914E-001; 3.8000E+001; 2.6320E-001; 3.8000E+001; 8.3592E-002; 3.8000E+001; 2.8430E-002; 3.8000E+001; 1.1177E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.2122E-001; 3.9000E+001; 2.7678E-001; 3.9000E+001; 8.8675E-002; 3.9000E+001; 3.0267E-002; 3.9000E+001; 1.1877E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.5369E-001; 4.0000E+001; 2.9067E-001; 4.0000E+001; 9.3956E-002; 4.0000E+001; 3.2193E-002; 4.0000E+001; 1.2616E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.8649E-001; 4.1000E+001; 3.0486E-001; 4.1000E+001; 9.9432E-002; 4.1000E+001; 3.4209E-002; 4.1000E+001; 1.3394E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 9.1957E-001; 4.2000E+001; 3.1933E-001; 4.2000E+001; 1.0510E-001; 4.2000E+001; 3.6317E-002; 4.2000E+001; 1.4212E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 9.5292E-001; 4.3000E+001; 3.3405E-001; 4.3000E+001; 1.1096E-001; 4.3000E+001; 3.8518E-002; 4.3000E+001; 1.5072E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.8653E-001; 4.4000E+001; 3.4899E-001; 4.4000E+001; 1.1702E-001; 4.4000E+001; 4.0815E-002; 4.4000E+001; 1.5975E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0204E+000; 4.5000E+001; 3.6414E-001; 4.5000E+001; 1.2326E-001; 4.5000E+001; 4.3208E-002; 4.5000E+001; 1.6921E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0544E+000; 4.6000E+001; 3.7946E-001; 4.6000E+001; 1.2968E-001; 4.6000E+001; 4.5699E-002; 4.6000E+001; 1.7912E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0886E+000; 4.7000E+001; 3.9492E-001; 4.7000E+001; 1.3629E-001; 4.7000E+001; 4.8291E-002; 4.7000E+001; 1.8949E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.1229E+000; 4.8000E+001; 4.1048E-001; 4.8000E+001; 1.4308E-001; 4.8000E+001; 5.0983E-002; 4.8000E+001; 2.0033E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.1574E+000; 4.9000E+001; 4.2612E-001; 4.9000E+001; 1.5004E-001; 4.9000E+001; 5.3776E-002; 4.9000E+001; 2.1166E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.1920E+000; 5.0000E+001; 4.4181E-001; 5.0000E+001; 1.5718E-001; 5.0000E+001; 5.6671E-002; 5.0000E+001; 2.2348E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2267E+000; 5.1000E+001; 4.5754E-001; 5.1000E+001; 1.6448E-001; 5.1000E+001; 5.9668E-002; 5.1000E+001; 2.3581E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.2614E+000; 5.2000E+001; 4.7327E-001; 5.2000E+001; 1.7194E-001; 5.2000E+001; 6.2768E-002; 5.2000E+001; 2.4865E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2961E+000; 5.3000E+001; 4.8896E-001; 5.3000E+001; 1.7955E-001; 5.3000E+001; 6.5971E-002; 5.3000E+001; 2.6202E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3309E+000; 5.4000E+001; 5.0460E-001; 5.4000E+001; 1.8730E-001; 5.4000E+001; 6.9278E-002; 5.4000E+001; 2.7591E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.3657E+000; 5.5000E+001; 5.2015E-001; 5.5000E+001; 1.9519E-001; 5.5000E+001; 7.2689E-002; 5.5000E+001; 2.9034E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.4005E+000; 5.6000E+001; 5.3560E-001; 5.6000E+001; 2.0321E-001; 5.6000E+001; 7.6204E-002; 5.6000E+001; 3.0533E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4353E+000; 5.7000E+001; 5.5091E-001; 5.7000E+001; 2.1135E-001; 5.7000E+001; 7.9821E-002; 5.7000E+001; 3.2088E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4701E+000; 5.8000E+001; 5.6606E-001; 5.8000E+001; 2.1960E-001; 5.8000E+001; 8.3541E-002; 5.8000E+001; 3.3700E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5049E+000; 5.9000E+001; 5.8104E-001; 5.9000E+001; 2.2796E-001; 5.9000E+001; 8.7362E-002; 5.9000E+001; 3.5370E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5396E+000; 6.0000E+001; 5.9582E-001; 6.0000E+001; 2.3641E-001; 6.0000E+001; 9.1284E-002; 6.0000E+001; 3.7099E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5744E+000; 6.1000E+001; 6.1039E-001; 6.1000E+001; 2.4495E-001; 6.1000E+001; 9.5307E-002; 6.1000E+001; 3.8889E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6091E+000; 6.2000E+001; 6.2474E-001; 6.2000E+001; 2.5356E-001; 6.2000E+001; 9.9427E-002; 6.2000E+001; 4.0739E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6438E+000; 6.3000E+001; 6.3884E-001; 6.3000E+001; 2.6224E-001; 6.3000E+001; 1.0364E-001; 6.3000E+001; 4.2650E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6785E+000; 6.4000E+001; 6.5270E-001; 6.4000E+001; 2.7098E-001; 6.4000E+001; 1.0796E-001; 6.4000E+001; 4.4623E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.7132E+000; 6.5000E+001; 6.6630E-001; 6.5000E+001; 2.7976E-001; 6.5000E+001; 1.1237E-001; 6.5000E+001; 4.6658E-002; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.7480E+000; 6.6000E+001; 6.7964E-001; 6.6000E+001; 2.8858E-001; 6.6000E+001; 1.1687E-001; 6.6000E+001; 4.8756E-002; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.7827E+000; 6.7000E+001; 6.9271E-001; 6.7000E+001; 2.9742E-001; 6.7000E+001; 1.2146E-001; 6.7000E+001; 5.0918E-002; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.8175E+000; 6.8000E+001; 7.0552E-001; 6.8000E+001; 3.0629E-001; 6.8000E+001; 1.2614E-001; 6.8000E+001; 5.3144E-002; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.8524E+000; 6.9000E+001; 7.1806E-001; 6.9000E+001; 3.1516E-001; 6.9000E+001; 1.3091E-001; 6.9000E+001; 5.5435E-002; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.8874E+000; 7.0000E+001; 7.3033E-001; 7.0000E+001; 3.2403E-001; 7.0000E+001; 1.3577E-001; 7.0000E+001; 5.7791E-002; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.9225E+000; 7.1000E+001; 7.4234E-001; 7.1000E+001; 3.3289E-001; 7.1000E+001; 1.4070E-001; 7.1000E+001; 6.0213E-002; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.9577E+000; 7.2000E+001; 7.5410E-001; 7.2000E+001; 3.4174E-001; 7.2000E+001; 1.4572E-001; 7.2000E+001; 6.2702E-002; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.9932E+000; 7.3000E+001; 7.6562E-001; 7.3000E+001; 3.5056E-001; 7.3000E+001; 1.5082E-001; 7.3000E+001; 6.5257E-002; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.0289E+000; 7.4000E+001; 7.7689E-001; 7.4000E+001; 3.5935E-001; 7.4000E+001; 1.5600E-001; 7.4000E+001; 6.7880E-002; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.0648E+000; 7.5000E+001; 7.8795E-001; 7.5000E+001; 3.6810E-001; 7.5000E+001; 1.6124E-001; 7.5000E+001; 7.0572E-002; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.1011E+000; 7.6000E+001; 7.9879E-001; 7.6000E+001; 3.7681E-001; 7.6000E+001; 1.6657E-001; 7.6000E+001; 7.3334E-002; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.1378E+000; 7.7000E+001; 8.0944E-001; 7.7000E+001; 3.8547E-001; 7.7000E+001; 1.7196E-001; 7.7000E+001; 7.6165E-002; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.1750E+000; 7.8000E+001; 8.1990E-001; 7.8000E+001; 3.9407E-001; 7.8000E+001; 1.7742E-001; 7.8000E+001; 7.9068E-002; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.2127E+000; 7.9000E+001; 8.3020E-001; 7.9000E+001; 4.0262E-001; 7.9000E+001; 1.8295E-001; 7.9000E+001; 8.2042E-002; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.2510E+000; 8.0000E+001; 8.4035E-001; 8.0000E+001; 4.1110E-001; 8.0000E+001; 1.8854E-001; 8.0000E+001; 8.5088E-002; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.2901E+000; 8.1000E+001; 8.5036E-001; 8.1000E+001; 4.1952E-001; 8.1000E+001; 1.9419E-001; 8.1000E+001; 8.8208E-002; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3299E+000; 8.2000E+001; 8.6025E-001; 8.2000E+001; 4.2786E-001; 8.2000E+001; 1.9990E-001; 8.2000E+001; 9.1400E-002; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.3706E+000; 8.3000E+001; 8.7002E-001; 8.3000E+001; 4.3612E-001; 8.3000E+001; 2.0567E-001; 8.3000E+001; 9.4666E-002; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4122E+000; 8.4000E+001; 8.7969E-001; 8.4000E+001; 4.4429E-001; 8.4000E+001; 2.1148E-001; 8.4000E+001; 9.8004E-002; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4548E+000; 8.5000E+001; 8.8923E-001; 8.5000E+001; 4.5236E-001; 8.5000E+001; 2.1733E-001; 8.5000E+001; 1.0141E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4984E+000; 8.6000E+001; 8.9864E-001; 8.6000E+001; 4.6030E-001; 8.6000E+001; 2.2321E-001; 8.6000E+001; 1.0489E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5429E+000; 8.7000E+001; 9.0788E-001; 8.7000E+001; 4.6808E-001; 8.7000E+001; 2.2910E-001; 8.7000E+001; 1.0842E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5880E+000; 8.8000E+001; 9.1689E-001; 8.8000E+001; 4.7566E-001; 8.8000E+001; 2.3498E-001; 8.8000E+001; 1.1200E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.6334E+000; 8.9000E+001; 9.2562E-001; 8.9000E+001; 4.8300E-001; 8.9000E+001; 2.4082E-001; 8.9000E+001; 1.1562E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.6786E+000; 9.0000E+001; 9.3398E-001; 9.0000E+001; 4.9005E-001; 9.0000E+001; 2.4660E-001; 9.0000E+001; 1.1927E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.7231E+000; 9.1000E+001; 9.4190E-001; 9.1000E+001; 4.9676E-001; 9.1000E+001; 2.5227E-001; 9.1000E+001; 1.2292E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.7662E+000; 9.2000E+001; 9.4934E-001; 9.2000E+001; 5.0309E-001; 9.2000E+001; 2.5783E-001; 9.2000E+001; 1.2657E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.8072E+000; 9.3000E+001; 9.5630E-001; 9.3000E+001; 5.0904E-001; 9.3000E+001; 2.6324E-001; 9.3000E+001; 1.3020E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.8458E+000; 9.4000E+001; 9.6282E-001; 9.4000E+001; 5.1462E-001; 9.4000E+001; 2.6852E-001; 9.4000E+001; 1.3382E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.8816E+000; 9.5000E+001; 9.6903E-001; 9.5000E+001; 5.1988E-001; 9.5000E+001; 2.7368E-001; 9.5000E+001; 1.3744E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.9145E+000; 9.6000E+001; 9.7505E-001; 9.6000E+001; 5.2490E-001; 9.6000E+001; 2.7876E-001; 9.6000E+001; 1.4107E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.9444E+000; 9.7000E+001; 9.8105E-001; 9.7000E+001; 5.2975E-001; 9.7000E+001; 2.8380E-001; 9.7000E+001; 1.4473E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.9709E+000; 9.8000E+001; 9.8716E-001; 9.8000E+001; 5.3448E-001; 9.8000E+001; 2.8883E-001; 9.8000E+001; 1.4845E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.9937E+000; 9.9000E+001; 9.9346E-001; 9.9000E+001; 5.3914E-001; 9.9000E+001; 2.9387E-001; 9.9000E+001; 1.5223E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.0121E+000; 1.0000E+002; 1.0000E+000; 1.0000E+002; 5.4371E-001; 1.0000E+002; 2.9892E-001; 1.0000E+002; 1.5607E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.0255E+000; 1.0100E+002; 1.0067E+000; 1.0100E+002; 5.4813E-001; 1.0100E+002; 3.0394E-001; 1.0100E+002; 1.5997E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.0334E+000; 1.0200E+002; 1.0137E+000; 1.0200E+002; 5.5235E-001; 1.0200E+002; 3.0890E-001; 1.0200E+002; 1.6389E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.0349E+000; 1.0300E+002; 1.0206E+000; 1.0300E+002; 5.5625E-001; 1.0300E+002; 3.1371E-001; 1.0300E+002; 1.6780E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.0349E+000; 1.0400E+002; 1.0206E+000; 1.0400E+002; 5.5625E-001; 1.0400E+002; 3.1371E-001; 1.0400E+002; 1.6780E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.0349E+000; 1.0500E+002; 1.0206E+000; 1.0500E+002; 5.5625E-001; 1.0500E+002; 3.1371E-001; 1.0500E+002; 1.6780E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.0349E+000; 1.0600E+002; 1.0206E+000; 1.0600E+002; 5.5625E-001; 1.0600E+002; 3.1371E-001; 1.0600E+002; 1.6780E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.0349E+000; 1.0700E+002; 1.0206E+000; 1.0700E+002; 5.5625E-001; 1.0700E+002; 3.1371E-001; 1.0700E+002; 1.6780E-001; 1.0700E+002; 1.0132E-001;
