Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9420E-001; 1.2000E+001; 8.0109E-001; 1.2000E+001; 7.4588E-001; 1.2000E+001; 7.1118E-001; 1.2000E+001; 6.8965E-001; 1.2000E+001; 6.7777E-001; 1.2000E+001; 8.9418E-001;
 1.3000E+001; 8.9421E-001; 1.3000E+001; 8.0117E-001; 1.3000E+001; 7.4590E-001; 1.3000E+001; 7.1118E-001; 1.3000E+001; 6.8965E-001; 1.3000E+001; 6.7777E-001; 1.3000E+001; 8.9418E-001;
 1.4000E+001; 8.9421E-001; 1.4000E+001; 8.0127E-001; 1.4000E+001; 7.4592E-001; 1.4000E+001; 7.1119E-001; 1.4000E+001; 6.8965E-001; 1.4000E+001; 6.7777E-001; 1.4000E+001; 8.9418E-001;
 1.5000E+001; 8.9422E-001; 1.5000E+001; 8.0141E-001; 1.5000E+001; 7.4594E-001; 1.5000E+001; 7.1119E-001; 1.5000E+001; 6.8966E-001; 1.5000E+001; 6.7777E-001; 1.5000E+001; 8.9418E-001;
 1.6000E+001; 8.9423E-001; 1.6000E+001; 8.0159E-001; 1.6000E+001; 7.4597E-001; 1.6000E+001; 7.1120E-001; 1.6000E+001; 6.8966E-001; 1.6000E+001; 6.7778E-001; 1.6000E+001; 8.9418E-001;
 1.7000E+001; 8.9424E-001; 1.7000E+001; 8.0182E-001; 1.7000E+001; 7.4600E-001; 1.7000E+001; 7.1121E-001; 1.7000E+001; 6.8966E-001; 1.7000E+001; 6.7778E-001; 1.7000E+001; 8.9418E-001;
 1.8000E+001; 8.9424E-001; 1.8000E+001; 8.0211E-001; 1.8000E+001; 7.4605E-001; 1.8000E+001; 7.1122E-001; 1.8000E+001; 6.8966E-001; 1.8000E+001; 6.7778E-001; 1.8000E+001; 8.9418E-001;
 1.9000E+001; 8.9425E-001; 1.9000E+001; 8.0248E-001; 1.9000E+001; 7.4610E-001; 1.9000E+001; 7.1123E-001; 1.9000E+001; 6.8967E-001; 1.9000E+001; 6.7778E-001; 1.9000E+001; 8.9418E-001;
 2.0000E+001; 8.9427E-001; 2.0000E+001; 8.0292E-001; 2.0000E+001; 7.4616E-001; 2.0000E+001; 7.1124E-001; 2.0000E+001; 6.8967E-001; 2.0000E+001; 6.7778E-001; 2.0000E+001; 8.9418E-001;
 2.1000E+001; 8.9428E-001; 2.1000E+001; 8.0347E-001; 2.1000E+001; 7.4624E-001; 2.1000E+001; 7.1126E-001; 2.1000E+001; 6.8968E-001; 2.1000E+001; 6.7778E-001; 2.1000E+001; 8.9418E-001;
 2.2000E+001; 8.9429E-001; 2.2000E+001; 8.0414E-001; 2.2000E+001; 7.4633E-001; 2.2000E+001; 7.1127E-001; 2.2000E+001; 6.8968E-001; 2.2000E+001; 6.7779E-001; 2.2000E+001; 8.9418E-001;
 2.3000E+001; 8.9430E-001; 2.3000E+001; 8.0493E-001; 2.3000E+001; 7.4644E-001; 2.3000E+001; 7.1130E-001; 2.3000E+001; 6.8969E-001; 2.3000E+001; 6.7779E-001; 2.3000E+001; 8.9418E-001;
 2.4000E+001; 8.9432E-001; 2.4000E+001; 8.0588E-001; 2.4000E+001; 7.4656E-001; 2.4000E+001; 7.1132E-001; 2.4000E+001; 6.8969E-001; 2.4000E+001; 6.7779E-001; 2.4000E+001; 8.9418E-001;
 2.5000E+001; 8.9434E-001; 2.5000E+001; 8.0700E-001; 2.5000E+001; 7.4671E-001; 2.5000E+001; 7.1135E-001; 2.5000E+001; 6.8970E-001; 2.5000E+001; 6.7779E-001; 2.5000E+001; 8.9418E-001;
 2.6000E+001; 8.9435E-001; 2.6000E+001; 8.0830E-001; 2.6000E+001; 7.4689E-001; 2.6000E+001; 7.1138E-001; 2.6000E+001; 6.8971E-001; 2.6000E+001; 6.7780E-001; 2.6000E+001; 8.9418E-001;
 2.7000E+001; 8.9437E-001; 2.7000E+001; 8.0981E-001; 2.7000E+001; 7.4709E-001; 2.7000E+001; 7.1142E-001; 2.7000E+001; 6.8972E-001; 2.7000E+001; 6.7780E-001; 2.7000E+001; 8.9418E-001;
 2.8000E+001; 8.9439E-001; 2.8000E+001; 8.1155E-001; 2.8000E+001; 7.4733E-001; 2.8000E+001; 7.1147E-001; 2.8000E+001; 6.8973E-001; 2.8000E+001; 6.7781E-001; 2.8000E+001; 8.9418E-001;
 2.9000E+001; 8.9442E-001; 2.9000E+001; 8.1353E-001; 2.9000E+001; 7.4760E-001; 2.9000E+001; 7.1152E-001; 2.9000E+001; 6.8975E-001; 2.9000E+001; 6.7781E-001; 2.9000E+001; 8.9418E-001;
 3.0000E+001; 8.9444E-001; 3.0000E+001; 8.1577E-001; 3.0000E+001; 7.4791E-001; 3.0000E+001; 7.1159E-001; 3.0000E+001; 6.8976E-001; 3.0000E+001; 6.7782E-001; 3.0000E+001; 8.9418E-001;
 3.1000E+001; 8.9446E-001; 3.1000E+001; 8.1828E-001; 3.1000E+001; 7.4827E-001; 3.1000E+001; 7.1166E-001; 3.1000E+001; 6.8978E-001; 3.1000E+001; 6.7782E-001; 3.1000E+001; 8.9418E-001;
 3.2000E+001; 8.9449E-001; 3.2000E+001; 8.2108E-001; 3.2000E+001; 7.4867E-001; 3.2000E+001; 7.1174E-001; 3.2000E+001; 6.8980E-001; 3.2000E+001; 6.7783E-001; 3.2000E+001; 8.9418E-001;
 3.3000E+001; 8.9452E-001; 3.3000E+001; 8.2418E-001; 3.3000E+001; 7.4913E-001; 3.3000E+001; 7.1183E-001; 3.3000E+001; 6.8983E-001; 3.3000E+001; 6.7784E-001; 3.3000E+001; 8.9418E-001;
 3.4000E+001; 8.9455E-001; 3.4000E+001; 8.2758E-001; 3.4000E+001; 7.4965E-001; 3.4000E+001; 7.1193E-001; 3.4000E+001; 6.8985E-001; 3.4000E+001; 6.7784E-001; 3.4000E+001; 8.9418E-001;
 3.5000E+001; 8.9458E-001; 3.5000E+001; 8.3130E-001; 3.5000E+001; 7.5024E-001; 3.5000E+001; 7.1205E-001; 3.5000E+001; 6.8988E-001; 3.5000E+001; 6.7785E-001; 3.5000E+001; 8.9418E-001;
 3.6000E+001; 8.9461E-001; 3.6000E+001; 8.3535E-001; 3.6000E+001; 7.5090E-001; 3.6000E+001; 7.1219E-001; 3.6000E+001; 6.8991E-001; 3.6000E+001; 6.7786E-001; 3.6000E+001; 8.9418E-001;
 3.7000E+001; 8.9465E-001; 3.7000E+001; 8.3972E-001; 3.7000E+001; 7.5163E-001; 3.7000E+001; 7.1233E-001; 3.7000E+001; 6.8995E-001; 3.7000E+001; 6.7788E-001; 3.7000E+001; 8.9418E-001;
 3.8000E+001; 8.9468E-001; 3.8000E+001; 8.4443E-001; 3.8000E+001; 7.5245E-001; 3.8000E+001; 7.1250E-001; 3.8000E+001; 6.8999E-001; 3.8000E+001; 6.7789E-001; 3.8000E+001; 8.9418E-001;
 3.9000E+001; 8.9472E-001; 3.9000E+001; 8.4948E-001; 3.9000E+001; 7.5336E-001; 3.9000E+001; 7.1269E-001; 3.9000E+001; 6.9004E-001; 3.9000E+001; 6.7790E-001; 3.9000E+001; 8.9418E-001;
 4.0000E+001; 8.9476E-001; 4.0000E+001; 8.5483E-001; 4.0000E+001; 7.5436E-001; 4.0000E+001; 7.1290E-001; 4.0000E+001; 6.9009E-001; 4.0000E+001; 6.7792E-001; 4.0000E+001; 8.9418E-001;
 4.1000E+001; 8.9480E-001; 4.1000E+001; 8.6047E-001; 4.1000E+001; 7.5547E-001; 4.1000E+001; 7.1313E-001; 4.1000E+001; 6.9015E-001; 4.1000E+001; 6.7794E-001; 4.1000E+001; 8.9418E-001;
 4.2000E+001; 8.9484E-001; 4.2000E+001; 8.6633E-001; 4.2000E+001; 7.5669E-001; 4.2000E+001; 7.1339E-001; 4.2000E+001; 6.9021E-001; 4.2000E+001; 6.7795E-001; 4.2000E+001; 8.9418E-001;
 4.3000E+001; 8.9489E-001; 4.3000E+001; 8.7231E-001; 4.3000E+001; 7.5802E-001; 4.3000E+001; 7.1367E-001; 4.3000E+001; 6.9028E-001; 4.3000E+001; 6.7798E-001; 4.3000E+001; 8.9418E-001;
 4.4000E+001; 8.9493E-001; 4.4000E+001; 8.7832E-001; 4.4000E+001; 7.5946E-001; 4.4000E+001; 7.1399E-001; 4.4000E+001; 6.9036E-001; 4.4000E+001; 6.7800E-001; 4.4000E+001; 8.9418E-001;
 4.5000E+001; 8.9498E-001; 4.5000E+001; 8.8422E-001; 4.5000E+001; 7.6102E-001; 4.5000E+001; 7.1433E-001; 4.5000E+001; 6.9045E-001; 4.5000E+001; 6.7803E-001; 4.5000E+001; 8.9418E-001;
 4.6000E+001; 8.9503E-001; 4.6000E+001; 8.8988E-001; 4.6000E+001; 7.6271E-001; 4.6000E+001; 7.1471E-001; 4.6000E+001; 6.9054E-001; 4.6000E+001; 6.7805E-001; 4.6000E+001; 8.9418E-001;
 4.7000E+001; 8.9508E-001; 4.7000E+001; 8.9518E-001; 4.7000E+001; 7.6451E-001; 4.7000E+001; 7.1513E-001; 4.7000E+001; 6.9065E-001; 4.7000E+001; 6.7808E-001; 4.7000E+001; 8.9418E-001;
 4.8000E+001; 8.9513E-001; 4.8000E+001; 9.0002E-001; 4.8000E+001; 7.6643E-001; 4.8000E+001; 7.1559E-001; 4.8000E+001; 6.9077E-001; 4.8000E+001; 6.7812E-001; 4.8000E+001; 8.9418E-001;
 4.9000E+001; 8.9519E-001; 4.9000E+001; 9.0432E-001; 4.9000E+001; 7.6847E-001; 4.9000E+001; 7.1609E-001; 4.9000E+001; 6.9089E-001; 4.9000E+001; 6.7816E-001; 4.9000E+001; 8.9418E-001;
 5.0000E+001; 8.9524E-001; 5.0000E+001; 9.0804E-001; 5.0000E+001; 7.7062E-001; 5.0000E+001; 7.1663E-001; 5.0000E+001; 6.9103E-001; 5.0000E+001; 6.7820E-001; 5.0000E+001; 8.9418E-001;
 5.1000E+001; 8.9530E-001; 5.1000E+001; 9.1118E-001; 5.1000E+001; 7.7290E-001; 5.1000E+001; 7.1723E-001; 5.1000E+001; 6.9118E-001; 5.1000E+001; 6.7824E-001; 5.1000E+001; 8.9418E-001;
 5.2000E+001; 8.9536E-001; 5.2000E+001; 9.1376E-001; 5.2000E+001; 7.7529E-001; 5.2000E+001; 7.1788E-001; 5.2000E+001; 6.9135E-001; 5.2000E+001; 6.7829E-001; 5.2000E+001; 8.9418E-001;
 5.3000E+001; 8.9542E-001; 5.3000E+001; 9.1584E-001; 5.3000E+001; 7.7780E-001; 5.3000E+001; 7.1858E-001; 5.3000E+001; 6.9153E-001; 5.3000E+001; 6.7834E-001; 5.3000E+001; 8.9418E-001;
 5.4000E+001; 8.9548E-001; 5.4000E+001; 9.1750E-001; 5.4000E+001; 7.8044E-001; 5.4000E+001; 7.1935E-001; 5.4000E+001; 6.9172E-001; 5.4000E+001; 6.7840E-001; 5.4000E+001; 8.9418E-001;
 5.5000E+001; 8.9555E-001; 5.5000E+001; 9.1881E-001; 5.5000E+001; 7.8319E-001; 5.5000E+001; 7.2017E-001; 5.5000E+001; 6.9194E-001; 5.5000E+001; 6.7846E-001; 5.5000E+001; 8.9418E-001;
 5.6000E+001; 8.9561E-001; 5.6000E+001; 9.1986E-001; 5.6000E+001; 7.8607E-001; 5.6000E+001; 7.2106E-001; 5.6000E+001; 6.9217E-001; 5.6000E+001; 6.7853E-001; 5.6000E+001; 8.9418E-001;
 5.7000E+001; 8.9568E-001; 5.7000E+001; 9.2070E-001; 5.7000E+001; 7.8908E-001; 5.7000E+001; 7.2203E-001; 5.7000E+001; 6.9242E-001; 5.7000E+001; 6.7861E-001; 5.7000E+001; 8.9418E-001;
 5.8000E+001; 8.9575E-001; 5.8000E+001; 9.2138E-001; 5.8000E+001; 7.9222E-001; 5.8000E+001; 7.2306E-001; 5.8000E+001; 6.9269E-001; 5.8000E+001; 6.7869E-001; 5.8000E+001; 8.9418E-001;
 5.9000E+001; 8.9582E-001; 5.9000E+001; 9.2194E-001; 5.9000E+001; 7.9547E-001; 5.9000E+001; 7.2417E-001; 5.9000E+001; 6.9298E-001; 5.9000E+001; 6.7878E-001; 5.9000E+001; 8.9418E-001;
 6.0000E+001; 8.9589E-001; 6.0000E+001; 9.2241E-001; 6.0000E+001; 7.9885E-001; 6.0000E+001; 7.2535E-001; 6.0000E+001; 6.9330E-001; 6.0000E+001; 6.7887E-001; 6.0000E+001; 8.9418E-001;
 6.1000E+001; 8.9597E-001; 6.1000E+001; 9.2282E-001; 6.1000E+001; 8.0233E-001; 6.1000E+001; 7.2661E-001; 6.1000E+001; 6.9364E-001; 6.1000E+001; 6.7897E-001; 6.1000E+001; 8.9418E-001;
 6.2000E+001; 8.9604E-001; 6.2000E+001; 9.2317E-001; 6.2000E+001; 8.0590E-001; 6.2000E+001; 7.2795E-001; 6.2000E+001; 6.9400E-001; 6.2000E+001; 6.7908E-001; 6.2000E+001; 8.9418E-001;
 6.3000E+001; 8.9612E-001; 6.3000E+001; 9.2348E-001; 6.3000E+001; 8.0954E-001; 6.3000E+001; 7.2937E-001; 6.3000E+001; 6.9440E-001; 6.3000E+001; 6.7920E-001; 6.3000E+001; 8.9418E-001;
 6.4000E+001; 8.9620E-001; 6.4000E+001; 9.2376E-001; 6.4000E+001; 8.1321E-001; 6.4000E+001; 7.3086E-001; 6.4000E+001; 6.9482E-001; 6.4000E+001; 6.7933E-001; 6.4000E+001; 8.9418E-001;
 6.5000E+001; 8.9628E-001; 6.5000E+001; 9.2401E-001; 6.5000E+001; 8.1691E-001; 6.5000E+001; 7.3244E-001; 6.5000E+001; 6.9527E-001; 6.5000E+001; 6.7947E-001; 6.5000E+001; 8.9418E-001;
 6.6000E+001; 8.9636E-001; 6.6000E+001; 9.2425E-001; 6.6000E+001; 8.2057E-001; 6.6000E+001; 7.3409E-001; 6.6000E+001; 6.9576E-001; 6.6000E+001; 6.7961E-001; 6.6000E+001; 8.9418E-001;
 6.7000E+001; 8.9645E-001; 6.7000E+001; 9.2446E-001; 6.7000E+001; 8.2419E-001; 6.7000E+001; 7.3582E-001; 6.7000E+001; 6.9628E-001; 6.7000E+001; 6.7977E-001; 6.7000E+001; 8.9418E-001;
 6.8000E+001; 8.9653E-001; 6.8000E+001; 9.2466E-001; 6.8000E+001; 8.2771E-001; 6.8000E+001; 7.3762E-001; 6.8000E+001; 6.9683E-001; 6.8000E+001; 6.7994E-001; 6.8000E+001; 8.9418E-001;
 6.9000E+001; 8.9662E-001; 6.9000E+001; 9.2485E-001; 6.9000E+001; 8.3111E-001; 6.9000E+001; 7.3949E-001; 6.9000E+001; 6.9742E-001; 6.9000E+001; 6.8012E-001; 6.9000E+001; 8.9418E-001;
 7.0000E+001; 8.9671E-001; 7.0000E+001; 9.2503E-001; 7.0000E+001; 8.3435E-001; 7.0000E+001; 7.4143E-001; 7.0000E+001; 6.9805E-001; 7.0000E+001; 6.8031E-001; 7.0000E+001; 8.9418E-001;
 7.1000E+001; 8.9680E-001; 7.1000E+001; 9.2520E-001; 7.1000E+001; 8.3743E-001; 7.1000E+001; 7.4344E-001; 7.1000E+001; 6.9872E-001; 7.1000E+001; 6.8052E-001; 7.1000E+001; 8.9418E-001;
 7.2000E+001; 8.9689E-001; 7.2000E+001; 9.2536E-001; 7.2000E+001; 8.4033E-001; 7.2000E+001; 7.4552E-001; 7.2000E+001; 6.9943E-001; 7.2000E+001; 6.8074E-001; 7.2000E+001; 8.9418E-001;
 7.3000E+001; 8.9699E-001; 7.3000E+001; 9.2552E-001; 7.3000E+001; 8.4303E-001; 7.3000E+001; 7.4766E-001; 7.3000E+001; 7.0019E-001; 7.3000E+001; 6.8098E-001; 7.3000E+001; 8.9418E-001;
 7.4000E+001; 8.9708E-001; 7.4000E+001; 9.2567E-001; 7.4000E+001; 8.4554E-001; 7.4000E+001; 7.4986E-001; 7.4000E+001; 7.0098E-001; 7.4000E+001; 6.8123E-001; 7.4000E+001; 8.9418E-001;
 7.5000E+001; 8.9718E-001; 7.5000E+001; 9.2581E-001; 7.5000E+001; 8.4785E-001; 7.5000E+001; 7.5212E-001; 7.5000E+001; 7.0183E-001; 7.5000E+001; 6.8150E-001; 7.5000E+001; 8.9418E-001;
 7.6000E+001; 8.9728E-001; 7.6000E+001; 9.2595E-001; 7.6000E+001; 8.4998E-001; 7.6000E+001; 7.5444E-001; 7.6000E+001; 7.0272E-001; 7.6000E+001; 6.8178E-001; 7.6000E+001; 8.9418E-001;
 7.7000E+001; 8.9738E-001; 7.7000E+001; 9.2609E-001; 7.7000E+001; 8.5194E-001; 7.7000E+001; 7.5682E-001; 7.7000E+001; 7.0366E-001; 7.7000E+001; 6.8208E-001; 7.7000E+001; 8.9418E-001;
 7.8000E+001; 8.9748E-001; 7.8000E+001; 9.2623E-001; 7.8000E+001; 8.5373E-001; 7.8000E+001; 7.5925E-001; 7.8000E+001; 7.0464E-001; 7.8000E+001; 6.8240E-001; 7.8000E+001; 8.9418E-001;
 7.9000E+001; 8.9758E-001; 7.9000E+001; 9.2636E-001; 7.9000E+001; 8.5537E-001; 7.9000E+001; 7.6173E-001; 7.9000E+001; 7.0568E-001; 7.9000E+001; 6.8274E-001; 7.9000E+001; 8.9418E-001;
 8.0000E+001; 8.9769E-001; 8.0000E+001; 9.2649E-001; 8.0000E+001; 8.5688E-001; 8.0000E+001; 7.6425E-001; 8.0000E+001; 7.0677E-001; 8.0000E+001; 6.8311E-001; 8.0000E+001; 8.9418E-001;
 8.1000E+001; 8.9779E-001; 8.1000E+001; 9.2662E-001; 8.1000E+001; 8.5827E-001; 8.1000E+001; 7.6682E-001; 8.1000E+001; 7.0790E-001; 8.1000E+001; 6.8349E-001; 8.1000E+001; 8.9418E-001;
 8.2000E+001; 8.9790E-001; 8.2000E+001; 9.2675E-001; 8.2000E+001; 8.5955E-001; 8.2000E+001; 7.6942E-001; 8.2000E+001; 7.0909E-001; 8.2000E+001; 6.8389E-001; 8.2000E+001; 8.9418E-001;
 8.3000E+001; 8.9801E-001; 8.3000E+001; 9.2687E-001; 8.3000E+001; 8.6074E-001; 8.3000E+001; 7.7205E-001; 8.3000E+001; 7.1032E-001; 8.3000E+001; 6.8432E-001; 8.3000E+001; 8.9418E-001;
 8.4000E+001; 8.9812E-001; 8.4000E+001; 9.2700E-001; 8.4000E+001; 8.6184E-001; 8.4000E+001; 7.7471E-001; 8.4000E+001; 7.1160E-001; 8.4000E+001; 6.8477E-001; 8.4000E+001; 8.9418E-001;
 8.5000E+001; 8.9824E-001; 8.5000E+001; 9.2712E-001; 8.5000E+001; 8.6286E-001; 8.5000E+001; 7.7738E-001; 8.5000E+001; 7.1293E-001; 8.5000E+001; 6.8525E-001; 8.5000E+001; 8.9418E-001;
 8.6000E+001; 8.9835E-001; 8.6000E+001; 9.2725E-001; 8.6000E+001; 8.6382E-001; 8.6000E+001; 7.8007E-001; 8.6000E+001; 7.1431E-001; 8.6000E+001; 6.8575E-001; 8.6000E+001; 8.9418E-001;
 8.7000E+001; 8.9847E-001; 8.7000E+001; 9.2737E-001; 8.7000E+001; 8.6472E-001; 8.7000E+001; 7.8276E-001; 8.7000E+001; 7.1574E-001; 8.7000E+001; 6.8628E-001; 8.7000E+001; 8.9418E-001;
 8.8000E+001; 8.9859E-001; 8.8000E+001; 9.2749E-001; 8.8000E+001; 8.6557E-001; 8.8000E+001; 7.8545E-001; 8.8000E+001; 7.1721E-001; 8.8000E+001; 6.8683E-001; 8.8000E+001; 8.9418E-001;
 8.9000E+001; 8.9871E-001; 8.9000E+001; 9.2761E-001; 8.9000E+001; 8.6637E-001; 8.9000E+001; 7.8813E-001; 8.9000E+001; 7.1872E-001; 8.9000E+001; 6.8742E-001; 8.9000E+001; 8.9418E-001;
 9.0000E+001; 8.9883E-001; 9.0000E+001; 9.2773E-001; 9.0000E+001; 8.6713E-001; 9.0000E+001; 7.9080E-001; 9.0000E+001; 7.2028E-001; 9.0000E+001; 6.8803E-001; 9.0000E+001; 8.9418E-001;
 9.1000E+001; 8.9895E-001; 9.1000E+001; 9.2785E-001; 9.1000E+001; 8.6786E-001; 9.1000E+001; 7.9343E-001; 9.1000E+001; 7.2188E-001; 9.1000E+001; 6.8867E-001; 9.1000E+001; 8.9418E-001;
 9.2000E+001; 8.9907E-001; 9.2000E+001; 9.2798E-001; 9.2000E+001; 8.6855E-001; 9.2000E+001; 7.9604E-001; 9.2000E+001; 7.2352E-001; 9.2000E+001; 6.8934E-001; 9.2000E+001; 8.9418E-001;
 9.3000E+001; 8.9920E-001; 9.3000E+001; 9.2810E-001; 9.3000E+001; 8.6921E-001; 9.3000E+001; 7.9862E-001; 9.3000E+001; 7.2520E-001; 9.3000E+001; 6.9004E-001; 9.3000E+001; 8.9419E-001;
 9.4000E+001; 8.9933E-001; 9.4000E+001; 9.2822E-001; 9.4000E+001; 8.6985E-001; 9.4000E+001; 8.0115E-001; 9.4000E+001; 7.2691E-001; 9.4000E+001; 6.9078E-001; 9.4000E+001; 8.9419E-001;
 9.5000E+001; 8.9945E-001; 9.5000E+001; 9.2834E-001; 9.5000E+001; 8.7047E-001; 9.5000E+001; 8.0364E-001; 9.5000E+001; 7.2866E-001; 9.5000E+001; 6.9154E-001; 9.5000E+001; 8.9419E-001;
 9.6000E+001; 8.9958E-001; 9.6000E+001; 9.2846E-001; 9.6000E+001; 8.7106E-001; 9.6000E+001; 8.0608E-001; 9.6000E+001; 7.3044E-001; 9.6000E+001; 6.9234E-001; 9.6000E+001; 8.9419E-001;
 9.7000E+001; 8.9972E-001; 9.7000E+001; 9.2858E-001; 9.7000E+001; 8.7164E-001; 9.7000E+001; 8.0847E-001; 9.7000E+001; 7.3225E-001; 9.7000E+001; 6.9316E-001; 9.7000E+001; 8.9419E-001;
 9.8000E+001; 8.9985E-001; 9.8000E+001; 9.2871E-001; 9.8000E+001; 8.7220E-001; 9.8000E+001; 8.1081E-001; 9.8000E+001; 7.3410E-001; 9.8000E+001; 6.9402E-001; 9.8000E+001; 8.9419E-001;
 9.9000E+001; 8.9998E-001; 9.9000E+001; 9.2883E-001; 9.9000E+001; 8.7274E-001; 9.9000E+001; 8.1309E-001; 9.9000E+001; 7.3597E-001; 9.9000E+001; 6.9492E-001; 9.9000E+001; 8.9419E-001;
 1.0000E+002; 9.0012E-001; 1.0000E+002; 9.2895E-001; 1.0000E+002; 8.7327E-001; 1.0000E+002; 8.1532E-001; 1.0000E+002; 7.3786E-001; 1.0000E+002; 6.9584E-001; 1.0000E+002; 8.9419E-001;
 1.0100E+002; 9.0026E-001; 1.0100E+002; 9.2908E-001; 1.0100E+002; 8.7379E-001; 1.0100E+002; 8.1750E-001; 1.0100E+002; 7.3978E-001; 1.0100E+002; 6.9680E-001; 1.0100E+002; 8.9419E-001;
 1.0200E+002; 9.0040E-001; 1.0200E+002; 9.2920E-001; 1.0200E+002; 8.7430E-001; 1.0200E+002; 8.1962E-001; 1.0200E+002; 7.4172E-001; 1.0200E+002; 6.9779E-001; 1.0200E+002; 8.9419E-001;
 1.0300E+002; 9.0054E-001; 1.0300E+002; 9.2933E-001; 1.0300E+002; 8.7480E-001; 1.0300E+002; 8.2169E-001; 1.0300E+002; 7.4368E-001; 1.0300E+002; 6.9881E-001; 1.0300E+002; 8.9419E-001;
 1.0400E+002; 9.0068E-001; 1.0400E+002; 9.2946E-001; 1.0400E+002; 8.7529E-001; 1.0400E+002; 8.2370E-001; 1.0400E+002; 7.4566E-001; 1.0400E+002; 6.9986E-001; 1.0400E+002; 8.9419E-001;
 1.0500E+002; 9.0082E-001; 1.0500E+002; 9.2959E-001; 1.0500E+002; 8.7578E-001; 1.0500E+002; 8.2565E-001; 1.0500E+002; 7.4766E-001; 1.0500E+002; 7.0094E-001; 1.0500E+002; 8.9419E-001;
 1.0600E+002; 9.0097E-001; 1.0600E+002; 9.2971E-001; 1.0600E+002; 8.7626E-001; 1.0600E+002; 8.2755E-001; 1.0600E+002; 7.4967E-001; 1.0600E+002; 7.0206E-001; 1.0600E+002; 8.9419E-001;
 1.0700E+002; 9.0111E-001; 1.0700E+002; 9.2984E-001; 1.0700E+002; 8.7673E-001; 1.0700E+002; 8.2940E-001; 1.0700E+002; 7.5170E-001; 1.0700E+002; 7.0320E-001; 1.0700E+002; 8.9419E-001;
