Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.7676E-001; 2.2000E+001; 2.3976E-001; 2.2000E+001; 8.5110E-002; 2.2000E+001; 3.8455E-002; 2.2000E+001; 2.3638E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.5084E-001; 2.3000E+001; 2.6601E-001; 2.3000E+001; 9.3611E-002; 2.3000E+001; 4.1256E-002; 2.3000E+001; 2.4273E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.3033E-001; 2.4000E+001; 2.9534E-001; 2.4000E+001; 1.0322E-001; 2.4000E+001; 4.4514E-002; 2.4000E+001; 2.5205E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0154E+000; 2.5000E+001; 3.2816E-001; 2.5000E+001; 1.1408E-001; 2.5000E+001; 4.8270E-002; 2.5000E+001; 2.6423E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1061E+000; 2.6000E+001; 3.6494E-001; 2.6000E+001; 1.2636E-001; 2.6000E+001; 5.2575E-002; 2.6000E+001; 2.7926E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2022E+000; 2.7000E+001; 4.0620E-001; 2.7000E+001; 1.4027E-001; 2.7000E+001; 5.7492E-002; 2.7000E+001; 2.9727E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3028E+000; 2.8000E+001; 4.5231E-001; 2.8000E+001; 1.5603E-001; 2.8000E+001; 6.3096E-002; 2.8000E+001; 3.1844E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4072E+000; 2.9000E+001; 5.0367E-001; 2.9000E+001; 1.7390E-001; 2.9000E+001; 6.9475E-002; 2.9000E+001; 3.4301E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5126E+000; 3.0000E+001; 5.6031E-001; 3.0000E+001; 1.9413E-001; 3.0000E+001; 7.6712E-002; 3.0000E+001; 3.7125E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6162E+000; 3.1000E+001; 6.2167E-001; 3.1000E+001; 2.1690E-001; 3.1000E+001; 8.4887E-002; 3.1000E+001; 4.0341E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7152E+000; 3.2000E+001; 6.8660E-001; 3.2000E+001; 2.4230E-001; 3.2000E+001; 9.4058E-002; 3.2000E+001; 4.3970E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.8076E+000; 3.3000E+001; 7.5345E-001; 3.3000E+001; 2.7033E-001; 3.3000E+001; 1.0427E-001; 3.3000E+001; 4.8026E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8927E+000; 3.4000E+001; 8.2044E-001; 3.4000E+001; 3.0087E-001; 3.4000E+001; 1.1554E-001; 3.4000E+001; 5.2520E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.9704E+000; 3.5000E+001; 8.8607E-001; 3.5000E+001; 3.3361E-001; 3.5000E+001; 1.2787E-001; 3.5000E+001; 5.7454E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.0412E+000; 3.6000E+001; 9.4923E-001; 3.6000E+001; 3.6820E-001; 3.6000E+001; 1.4123E-001; 3.6000E+001; 6.2825E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.1057E+000; 3.7000E+001; 1.0092E+000; 3.7000E+001; 4.0420E-001; 3.7000E+001; 1.5557E-001; 3.7000E+001; 6.8627E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1645E+000; 3.8000E+001; 1.0659E+000; 3.8000E+001; 4.4116E-001; 3.8000E+001; 1.7083E-001; 3.8000E+001; 7.4848E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.2180E+000; 3.9000E+001; 1.1192E+000; 3.9000E+001; 4.7860E-001; 3.9000E+001; 1.8694E-001; 3.9000E+001; 8.1478E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2665E+000; 4.0000E+001; 1.1694E+000; 4.0000E+001; 5.1603E-001; 4.0000E+001; 2.0387E-001; 4.0000E+001; 8.8512E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3098E+000; 4.1000E+001; 1.2169E+000; 4.1000E+001; 5.5317E-001; 4.1000E+001; 2.2151E-001; 4.1000E+001; 9.5938E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3474E+000; 4.2000E+001; 1.2620E+000; 4.2000E+001; 5.8980E-001; 4.2000E+001; 2.3978E-001; 4.2000E+001; 1.0374E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.3785E+000; 4.3000E+001; 1.3054E+000; 4.3000E+001; 6.2576E-001; 4.3000E+001; 2.5859E-001; 4.3000E+001; 1.1191E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.4022E+000; 4.4000E+001; 1.3472E+000; 4.4000E+001; 6.6098E-001; 4.4000E+001; 2.7786E-001; 4.4000E+001; 1.2043E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4175E+000; 4.5000E+001; 1.3879E+000; 4.5000E+001; 6.9544E-001; 4.5000E+001; 2.9754E-001; 4.5000E+001; 1.2929E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.4240E+000; 4.6000E+001; 1.4277E+000; 4.6000E+001; 7.2911E-001; 4.6000E+001; 3.1760E-001; 4.6000E+001; 1.3849E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.4217E+000; 4.7000E+001; 1.4669E+000; 4.7000E+001; 7.6201E-001; 4.7000E+001; 3.3797E-001; 4.7000E+001; 1.4803E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.4112E+000; 4.8000E+001; 1.5056E+000; 4.8000E+001; 7.9419E-001; 4.8000E+001; 3.5860E-001; 4.8000E+001; 1.5790E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3939E+000; 4.9000E+001; 1.5440E+000; 4.9000E+001; 8.2568E-001; 4.9000E+001; 3.7942E-001; 4.9000E+001; 1.6808E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.3714E+000; 5.0000E+001; 1.5823E+000; 5.0000E+001; 8.5652E-001; 5.0000E+001; 4.0039E-001; 5.0000E+001; 1.7856E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.3454E+000; 5.1000E+001; 1.6205E+000; 5.1000E+001; 8.8675E-001; 5.1000E+001; 4.2148E-001; 5.1000E+001; 1.8933E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3173E+000; 5.2000E+001; 1.6586E+000; 5.2000E+001; 9.1639E-001; 5.2000E+001; 4.4263E-001; 5.2000E+001; 2.0036E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.2879E+000; 5.3000E+001; 1.6966E+000; 5.3000E+001; 9.4546E-001; 5.3000E+001; 4.6374E-001; 5.3000E+001; 2.1168E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.2582E+000; 5.4000E+001; 1.7344E+000; 5.4000E+001; 9.7396E-001; 5.4000E+001; 4.8481E-001; 5.4000E+001; 2.2325E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.2285E+000; 5.5000E+001; 1.7719E+000; 5.5000E+001; 1.0019E+000; 5.5000E+001; 5.0581E-001; 5.5000E+001; 2.3506E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.1991E+000; 5.6000E+001; 1.8089E+000; 5.6000E+001; 1.0292E+000; 5.6000E+001; 5.2669E-001; 5.6000E+001; 2.4707E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.1701E+000; 5.7000E+001; 1.8453E+000; 5.7000E+001; 1.0560E+000; 5.7000E+001; 5.4740E-001; 5.7000E+001; 2.5926E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.1414E+000; 5.8000E+001; 1.8808E+000; 5.8000E+001; 1.0821E+000; 5.8000E+001; 5.6790E-001; 5.8000E+001; 2.7160E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.1129E+000; 5.9000E+001; 1.9151E+000; 5.9000E+001; 1.1076E+000; 5.9000E+001; 5.8816E-001; 5.9000E+001; 2.8406E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0843E+000; 6.0000E+001; 1.9481E+000; 6.0000E+001; 1.1326E+000; 6.0000E+001; 6.0810E-001; 6.0000E+001; 2.9663E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.0556E+000; 6.1000E+001; 1.9795E+000; 6.1000E+001; 1.1569E+000; 6.1000E+001; 6.2770E-001; 6.1000E+001; 3.0925E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.0265E+000; 6.2000E+001; 2.0090E+000; 6.2000E+001; 1.1807E+000; 6.2000E+001; 6.4692E-001; 6.2000E+001; 3.2189E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.9972E+000; 6.3000E+001; 2.0364E+000; 6.3000E+001; 1.2039E+000; 6.3000E+001; 6.6576E-001; 6.3000E+001; 3.3452E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.9678E+000; 6.4000E+001; 2.0614E+000; 6.4000E+001; 1.2266E+000; 6.4000E+001; 6.8421E-001; 6.4000E+001; 3.4709E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.9384E+000; 6.5000E+001; 2.0840E+000; 6.5000E+001; 1.2489E+000; 6.5000E+001; 7.0225E-001; 6.5000E+001; 3.5960E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.9094E+000; 6.6000E+001; 2.1037E+000; 6.6000E+001; 1.2708E+000; 6.6000E+001; 7.1989E-001; 6.6000E+001; 3.7200E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.8809E+000; 6.7000E+001; 2.1205E+000; 6.7000E+001; 1.2923E+000; 6.7000E+001; 7.3714E-001; 6.7000E+001; 3.8426E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.8531E+000; 6.8000E+001; 2.1342E+000; 6.8000E+001; 1.3136E+000; 6.8000E+001; 7.5400E-001; 6.8000E+001; 3.9637E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.8261E+000; 6.9000E+001; 2.1446E+000; 6.9000E+001; 1.3346E+000; 6.9000E+001; 7.7046E-001; 6.9000E+001; 4.0830E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.8000E+000; 7.0000E+001; 2.1518E+000; 7.0000E+001; 1.3553E+000; 7.0000E+001; 7.8653E-001; 7.0000E+001; 4.2006E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.7746E+000; 7.1000E+001; 2.1558E+000; 7.1000E+001; 1.3758E+000; 7.1000E+001; 8.0221E-001; 7.1000E+001; 4.3163E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.7500E+000; 7.2000E+001; 2.1565E+000; 7.2000E+001; 1.3961E+000; 7.2000E+001; 8.1750E-001; 7.2000E+001; 4.4299E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.7261E+000; 7.3000E+001; 2.1544E+000; 7.3000E+001; 1.4161E+000; 7.3000E+001; 8.3239E-001; 7.3000E+001; 4.5413E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.7027E+000; 7.4000E+001; 2.1495E+000; 7.4000E+001; 1.4358E+000; 7.4000E+001; 8.4686E-001; 7.4000E+001; 4.6503E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.6797E+000; 7.5000E+001; 2.1421E+000; 7.5000E+001; 1.4551E+000; 7.5000E+001; 8.6092E-001; 7.5000E+001; 4.7568E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.6571E+000; 7.6000E+001; 2.1327E+000; 7.6000E+001; 1.4742E+000; 7.6000E+001; 8.7454E-001; 7.6000E+001; 4.8605E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.6348E+000; 7.7000E+001; 2.1214E+000; 7.7000E+001; 1.4928E+000; 7.7000E+001; 8.8772E-001; 7.7000E+001; 4.9614E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.6127E+000; 7.8000E+001; 2.1086E+000; 7.8000E+001; 1.5110E+000; 7.8000E+001; 9.0046E-001; 7.8000E+001; 5.0594E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.5909E+000; 7.9000E+001; 2.0945E+000; 7.9000E+001; 1.5286E+000; 7.9000E+001; 9.1275E-001; 7.9000E+001; 5.1543E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.5694E+000; 8.0000E+001; 2.0794E+000; 8.0000E+001; 1.5457E+000; 8.0000E+001; 9.2459E-001; 8.0000E+001; 5.2461E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.5482E+000; 8.1000E+001; 2.0634E+000; 8.1000E+001; 1.5621E+000; 8.1000E+001; 9.3599E-001; 8.1000E+001; 5.3347E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.5273E+000; 8.2000E+001; 2.0466E+000; 8.2000E+001; 1.5778E+000; 8.2000E+001; 9.4693E-001; 8.2000E+001; 5.4200E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.5067E+000; 8.3000E+001; 2.0292E+000; 8.3000E+001; 1.5926E+000; 8.3000E+001; 9.5742E-001; 8.3000E+001; 5.5019E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.4864E+000; 8.4000E+001; 2.0112E+000; 8.4000E+001; 1.6065E+000; 8.4000E+001; 9.6746E-001; 8.4000E+001; 5.5804E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.4665E+000; 8.5000E+001; 1.9926E+000; 8.5000E+001; 1.6194E+000; 8.5000E+001; 9.7703E-001; 8.5000E+001; 5.6553E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.4468E+000; 8.6000E+001; 1.9735E+000; 8.6000E+001; 1.6311E+000; 8.6000E+001; 9.8614E-001; 8.6000E+001; 5.7267E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.4275E+000; 8.7000E+001; 1.9539E+000; 8.7000E+001; 1.6417E+000; 8.7000E+001; 9.9476E-001; 8.7000E+001; 5.7943E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.4085E+000; 8.8000E+001; 1.9339E+000; 8.8000E+001; 1.6509E+000; 8.8000E+001; 1.0029E+000; 8.8000E+001; 5.8582E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.3897E+000; 8.9000E+001; 1.9135E+000; 8.9000E+001; 1.6588E+000; 8.9000E+001; 1.0105E+000; 8.9000E+001; 5.9181E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.3710E+000; 9.0000E+001; 1.8927E+000; 9.0000E+001; 1.6652E+000; 9.0000E+001; 1.0177E+000; 9.0000E+001; 5.9741E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.3526E+000; 9.1000E+001; 1.8715E+000; 9.1000E+001; 1.6701E+000; 9.1000E+001; 1.0243E+000; 9.1000E+001; 6.0259E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.3342E+000; 9.2000E+001; 1.8500E+000; 9.2000E+001; 1.6735E+000; 9.2000E+001; 1.0303E+000; 9.2000E+001; 6.0734E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.3160E+000; 9.3000E+001; 1.8281E+000; 9.3000E+001; 1.6753E+000; 9.3000E+001; 1.0358E+000; 9.3000E+001; 6.1166E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.2978E+000; 9.4000E+001; 1.8060E+000; 9.4000E+001; 1.6755E+000; 9.4000E+001; 1.0407E+000; 9.4000E+001; 6.1553E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.2795E+000; 9.5000E+001; 1.7836E+000; 9.5000E+001; 1.6741E+000; 9.5000E+001; 1.0451E+000; 9.5000E+001; 6.1893E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.2612E+000; 9.6000E+001; 1.7610E+000; 9.6000E+001; 1.6710E+000; 9.6000E+001; 1.0487E+000; 9.6000E+001; 6.2185E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.2425E+000; 9.7000E+001; 1.7380E+000; 9.7000E+001; 1.6664E+000; 9.7000E+001; 1.0517E+000; 9.7000E+001; 6.2428E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.2223E+000; 9.8000E+001; 1.7145E+000; 9.8000E+001; 1.6601E+000; 9.8000E+001; 1.0540E+000; 9.8000E+001; 6.2620E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.2033E+000; 9.9000E+001; 1.6906E+000; 9.9000E+001; 1.6521E+000; 9.9000E+001; 1.0556E+000; 9.9000E+001; 6.2759E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1872E+000; 1.0000E+002; 1.6662E+000; 1.0000E+002; 1.6428E+000; 1.0000E+002; 1.0564E+000; 1.0000E+002; 6.2843E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1732E+000; 1.0100E+002; 1.6417E+000; 1.0100E+002; 1.6323E+000; 1.0100E+002; 1.0565E+000; 1.0100E+002; 6.2876E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.1583E+000; 1.0200E+002; 1.6184E+000; 1.0200E+002; 1.6206E+000; 1.0200E+002; 1.0559E+000; 1.0200E+002; 6.2859E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.1437E+000; 1.0300E+002; 1.5959E+000; 1.0300E+002; 1.6077E+000; 1.0300E+002; 1.0547E+000; 1.0300E+002; 6.2792E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1292E+000; 1.0400E+002; 1.5744E+000; 1.0400E+002; 1.5936E+000; 1.0400E+002; 1.0527E+000; 1.0400E+002; 6.2678E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1148E+000; 1.0500E+002; 1.5533E+000; 1.0500E+002; 1.5783E+000; 1.0500E+002; 1.0499E+000; 1.0500E+002; 6.2514E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1005E+000; 1.0600E+002; 1.5322E+000; 1.0600E+002; 1.5617E+000; 1.0600E+002; 1.0464E+000; 1.0600E+002; 6.2300E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0863E+000; 1.0700E+002; 1.5112E+000; 1.0700E+002; 1.5439E+000; 1.0700E+002; 1.0422E+000; 1.0700E+002; 6.2037E-001; 1.0700E+002; 1.0132E-001;
