Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4201E+002; 1.0000E+001; 9.4312E+001; 1.0000E+001; 6.1536E+001; 1.0000E+001; 4.1272E+001; 1.0000E+001; 2.9920E+001; 1.0000E+001; 2.4186E+001; 1.0000E+001; 1.9449E+001;
 1.1000E+001; 1.4715E+002; 1.1000E+001; 9.9240E+001; 1.1000E+001; 6.5742E+001; 1.1000E+001; 4.4417E+001; 1.1000E+001; 3.1981E+001; 1.1000E+001; 2.5373E+001; 1.1000E+001; 1.9480E+001;
 1.2000E+001; 1.5214E+002; 1.2000E+001; 1.0397E+002; 1.2000E+001; 6.9809E+001; 1.2000E+001; 4.7534E+001; 1.2000E+001; 3.4101E+001; 1.2000E+001; 2.6656E+001; 1.2000E+001; 1.9511E+001;
 1.3000E+001; 1.5700E+002; 1.3000E+001; 1.0852E+002; 1.3000E+001; 7.3755E+001; 1.3000E+001; 5.0616E+001; 1.3000E+001; 3.6264E+001; 1.3000E+001; 2.8020E+001; 1.3000E+001; 1.9541E+001;
 1.4000E+001; 1.6173E+002; 1.4000E+001; 1.1294E+002; 1.4000E+001; 7.7596E+001; 1.4000E+001; 5.3662E+001; 1.4000E+001; 3.8456E+001; 1.4000E+001; 2.9449E+001; 1.4000E+001; 1.9572E+001;
 1.5000E+001; 1.6635E+002; 1.5000E+001; 1.1724E+002; 1.5000E+001; 8.1342E+001; 1.5000E+001; 5.6671E+001; 1.5000E+001; 4.0669E+001; 1.5000E+001; 3.0934E+001; 1.5000E+001; 1.9606E+001;
 1.6000E+001; 1.7087E+002; 1.6000E+001; 1.2143E+002; 1.6000E+001; 8.5006E+001; 1.6000E+001; 5.9645E+001; 1.6000E+001; 4.2895E+001; 1.6000E+001; 3.2465E+001; 1.6000E+001; 1.9643E+001;
 1.7000E+001; 1.7529E+002; 1.7000E+001; 1.2552E+002; 1.7000E+001; 8.8594E+001; 1.7000E+001; 6.2583E+001; 1.7000E+001; 4.5129E+001; 1.7000E+001; 3.4036E+001; 1.7000E+001; 1.9685E+001;
 1.8000E+001; 1.7960E+002; 1.8000E+001; 1.2952E+002; 1.8000E+001; 9.2114E+001; 1.8000E+001; 6.5489E+001; 1.8000E+001; 4.7368E+001; 1.8000E+001; 3.5640E+001; 1.8000E+001; 1.9735E+001;
 1.9000E+001; 1.8382E+002; 1.9000E+001; 1.3343E+002; 1.9000E+001; 9.5570E+001; 1.9000E+001; 6.8362E+001; 1.9000E+001; 4.9608E+001; 1.9000E+001; 3.7272E+001; 1.9000E+001; 1.9792E+001;
 2.0000E+001; 1.8794E+002; 2.0000E+001; 1.3726E+002; 2.0000E+001; 9.8965E+001; 2.0000E+001; 7.1204E+001; 2.0000E+001; 5.1848E+001; 2.0000E+001; 3.8928E+001; 2.0000E+001; 1.9860E+001;
 2.1000E+001; 1.9196E+002; 2.1000E+001; 1.4101E+002; 2.1000E+001; 1.0230E+002; 2.1000E+001; 7.4016E+001; 2.1000E+001; 5.4085E+001; 2.1000E+001; 4.0605E+001; 2.1000E+001; 1.9940E+001;
 2.2000E+001; 1.9589E+002; 2.2000E+001; 1.4469E+002; 2.2000E+001; 1.0559E+002; 2.2000E+001; 7.6798E+001; 2.2000E+001; 5.6317E+001; 2.2000E+001; 4.2298E+001; 2.2000E+001; 2.0032E+001;
 2.3000E+001; 1.9973E+002; 2.3000E+001; 1.4829E+002; 2.3000E+001; 1.0882E+002; 2.3000E+001; 7.9551E+001; 2.3000E+001; 5.8545E+001; 2.3000E+001; 4.4006E+001; 2.3000E+001; 2.0138E+001;
 2.4000E+001; 2.0347E+002; 2.4000E+001; 1.5182E+002; 2.4000E+001; 1.1200E+002; 2.4000E+001; 8.2276E+001; 2.4000E+001; 6.0765E+001; 2.4000E+001; 4.5726E+001; 2.4000E+001; 2.0260E+001;
 2.5000E+001; 2.0713E+002; 2.5000E+001; 1.5528E+002; 2.5000E+001; 1.1514E+002; 2.5000E+001; 8.4972E+001; 2.5000E+001; 6.2978E+001; 2.5000E+001; 4.7456E+001; 2.5000E+001; 2.0399E+001;
 2.6000E+001; 2.1069E+002; 2.6000E+001; 1.5867E+002; 2.6000E+001; 1.1822E+002; 2.6000E+001; 8.7639E+001; 2.6000E+001; 6.5182E+001; 2.6000E+001; 4.9193E+001; 2.6000E+001; 2.0555E+001;
 2.7000E+001; 2.1417E+002; 2.7000E+001; 1.6199E+002; 2.7000E+001; 1.2126E+002; 2.7000E+001; 9.0279E+001; 2.7000E+001; 6.7376E+001; 2.7000E+001; 5.0938E+001; 2.7000E+001; 2.0730E+001;
 2.8000E+001; 2.1757E+002; 2.8000E+001; 1.6524E+002; 2.8000E+001; 1.2425E+002; 2.8000E+001; 9.2890E+001; 2.8000E+001; 6.9560E+001; 2.8000E+001; 5.2687E+001; 2.8000E+001; 2.0924E+001;
 2.9000E+001; 2.2088E+002; 2.9000E+001; 1.6843E+002; 2.9000E+001; 1.2719E+002; 2.9000E+001; 9.5473E+001; 2.9000E+001; 7.1733E+001; 2.9000E+001; 5.4439E+001; 2.9000E+001; 2.1137E+001;
 3.0000E+001; 2.2411E+002; 3.0000E+001; 1.7155E+002; 3.0000E+001; 1.3009E+002; 3.0000E+001; 9.8028E+001; 3.0000E+001; 7.3893E+001; 3.0000E+001; 5.6194E+001; 3.0000E+001; 2.1371E+001;
 3.1000E+001; 2.2727E+002; 3.1000E+001; 1.7461E+002; 3.1000E+001; 1.3294E+002; 3.1000E+001; 1.0055E+002; 3.1000E+001; 7.6042E+001; 3.1000E+001; 5.7949E+001; 3.1000E+001; 2.1623E+001;
 3.2000E+001; 2.3035E+002; 3.2000E+001; 1.7760E+002; 3.2000E+001; 1.3575E+002; 3.2000E+001; 1.0305E+002; 3.2000E+001; 7.8177E+001; 3.2000E+001; 5.9705E+001; 3.2000E+001; 2.1893E+001;
 3.3000E+001; 2.3336E+002; 3.3000E+001; 1.8053E+002; 3.3000E+001; 1.3851E+002; 3.3000E+001; 1.0552E+002; 3.3000E+001; 8.0298E+001; 3.3000E+001; 6.1460E+001; 3.3000E+001; 2.2179E+001;
 3.4000E+001; 2.3630E+002; 3.4000E+001; 1.8339E+002; 3.4000E+001; 1.4124E+002; 3.4000E+001; 1.0797E+002; 3.4000E+001; 8.2406E+001; 3.4000E+001; 6.3212E+001; 3.4000E+001; 2.2480E+001;
 3.5000E+001; 2.3917E+002; 3.5000E+001; 1.8620E+002; 3.5000E+001; 1.4391E+002; 3.5000E+001; 1.1038E+002; 3.5000E+001; 8.4499E+001; 3.5000E+001; 6.4962E+001; 3.5000E+001; 2.2795E+001;
 3.6000E+001; 2.4197E+002; 3.6000E+001; 1.8894E+002; 3.6000E+001; 1.4655E+002; 3.6000E+001; 1.1277E+002; 3.6000E+001; 8.6577E+001; 3.6000E+001; 6.6709E+001; 3.6000E+001; 2.3124E+001;
 3.7000E+001; 2.4471E+002; 3.7000E+001; 1.9162E+002; 3.7000E+001; 1.4914E+002; 3.7000E+001; 1.1513E+002; 3.7000E+001; 8.8640E+001; 3.7000E+001; 6.8451E+001; 3.7000E+001; 2.3471E+001;
 3.8000E+001; 2.4736E+002; 3.8000E+001; 1.9423E+002; 3.8000E+001; 1.5169E+002; 3.8000E+001; 1.1747E+002; 3.8000E+001; 9.0688E+001; 3.8000E+001; 7.0189E+001; 3.8000E+001; 2.3834E+001;
 3.9000E+001; 2.4994E+002; 3.9000E+001; 1.9678E+002; 3.9000E+001; 1.5420E+002; 3.9000E+001; 1.1977E+002; 3.9000E+001; 9.2720E+001; 3.9000E+001; 7.1921E+001; 3.9000E+001; 2.4214E+001;
 4.0000E+001; 2.5244E+002; 4.0000E+001; 1.9926E+002; 4.0000E+001; 1.5666E+002; 4.0000E+001; 1.2205E+002; 4.0000E+001; 9.4735E+001; 4.0000E+001; 7.3647E+001; 4.0000E+001; 2.4611E+001;
 4.1000E+001; 2.5486E+002; 4.1000E+001; 2.0168E+002; 4.1000E+001; 1.5908E+002; 4.1000E+001; 1.2430E+002; 4.1000E+001; 9.6735E+001; 4.1000E+001; 7.5367E+001; 4.1000E+001; 2.5026E+001;
 4.2000E+001; 2.5722E+002; 4.2000E+001; 2.0404E+002; 4.2000E+001; 1.6145E+002; 4.2000E+001; 1.2652E+002; 4.2000E+001; 9.8718E+001; 4.2000E+001; 7.7080E+001; 4.2000E+001; 2.5458E+001;
 4.3000E+001; 2.5951E+002; 4.3000E+001; 2.0634E+002; 4.3000E+001; 1.6377E+002; 4.3000E+001; 1.2871E+002; 4.3000E+001; 1.0068E+002; 4.3000E+001; 7.8786E+001; 4.3000E+001; 2.5906E+001;
 4.4000E+001; 2.6176E+002; 4.4000E+001; 2.0859E+002; 4.4000E+001; 1.6605E+002; 4.4000E+001; 1.3087E+002; 4.4000E+001; 1.0263E+002; 4.4000E+001; 8.0484E+001; 4.4000E+001; 2.6370E+001;
 4.5000E+001; 2.6395E+002; 4.5000E+001; 2.1080E+002; 4.5000E+001; 1.6828E+002; 4.5000E+001; 1.3301E+002; 4.5000E+001; 1.0457E+002; 4.5000E+001; 8.2174E+001; 4.5000E+001; 2.6851E+001;
 4.6000E+001; 2.6609E+002; 4.6000E+001; 2.1297E+002; 4.6000E+001; 1.7047E+002; 4.6000E+001; 1.3511E+002; 4.6000E+001; 1.0648E+002; 4.6000E+001; 8.3856E+001; 4.6000E+001; 2.7348E+001;
 4.7000E+001; 2.6818E+002; 4.7000E+001; 2.1509E+002; 4.7000E+001; 1.7262E+002; 4.7000E+001; 1.3718E+002; 4.7000E+001; 1.0838E+002; 4.7000E+001; 8.5529E+001; 4.7000E+001; 2.7859E+001;
 4.8000E+001; 2.7023E+002; 4.8000E+001; 2.1719E+002; 4.8000E+001; 1.7473E+002; 4.8000E+001; 1.3923E+002; 4.8000E+001; 1.1025E+002; 4.8000E+001; 8.7193E+001; 4.8000E+001; 2.8386E+001;
 4.9000E+001; 2.7223E+002; 4.9000E+001; 2.1924E+002; 4.9000E+001; 1.7680E+002; 4.9000E+001; 1.4124E+002; 4.9000E+001; 1.1211E+002; 4.9000E+001; 8.8847E+001; 4.9000E+001; 2.8927E+001;
 5.0000E+001; 2.7419E+002; 5.0000E+001; 2.2127E+002; 5.0000E+001; 1.7883E+002; 5.0000E+001; 1.4322E+002; 5.0000E+001; 1.1396E+002; 5.0000E+001; 9.0492E+001; 5.0000E+001; 2.9482E+001;
 5.1000E+001; 2.7610E+002; 5.1000E+001; 2.2327E+002; 5.1000E+001; 1.8083E+002; 5.1000E+001; 1.4518E+002; 5.1000E+001; 1.1578E+002; 5.1000E+001; 9.2127E+001; 5.1000E+001; 3.0051E+001;
 5.2000E+001; 2.7798E+002; 5.2000E+001; 2.2525E+002; 5.2000E+001; 1.8279E+002; 5.2000E+001; 1.4710E+002; 5.2000E+001; 1.1758E+002; 5.2000E+001; 9.3751E+001; 5.2000E+001; 3.0633E+001;
 5.3000E+001; 2.7983E+002; 5.3000E+001; 2.2720E+002; 5.3000E+001; 1.8471E+002; 5.3000E+001; 1.4900E+002; 5.3000E+001; 1.1936E+002; 5.3000E+001; 9.5365E+001; 5.3000E+001; 3.1227E+001;
 5.4000E+001; 2.8164E+002; 5.4000E+001; 2.2912E+002; 5.4000E+001; 1.8661E+002; 5.4000E+001; 1.5087E+002; 5.4000E+001; 1.2113E+002; 5.4000E+001; 9.6967E+001; 5.4000E+001; 3.1834E+001;
 5.5000E+001; 2.8342E+002; 5.5000E+001; 2.3102E+002; 5.5000E+001; 1.8847E+002; 5.5000E+001; 1.5272E+002; 5.5000E+001; 1.2287E+002; 5.5000E+001; 9.8559E+001; 5.5000E+001; 3.2453E+001;
 5.6000E+001; 2.8517E+002; 5.6000E+001; 2.3288E+002; 5.6000E+001; 1.9030E+002; 5.6000E+001; 1.5454E+002; 5.6000E+001; 1.2460E+002; 5.6000E+001; 1.0014E+002; 5.6000E+001; 3.3084E+001;
 5.7000E+001; 2.8689E+002; 5.7000E+001; 2.3472E+002; 5.7000E+001; 1.9210E+002; 5.7000E+001; 1.5633E+002; 5.7000E+001; 1.2631E+002; 5.7000E+001; 1.0171E+002; 5.7000E+001; 3.3725E+001;
 5.8000E+001; 2.8859E+002; 5.8000E+001; 2.3653E+002; 5.8000E+001; 1.9387E+002; 5.8000E+001; 1.5810E+002; 5.8000E+001; 1.2800E+002; 5.8000E+001; 1.0327E+002; 5.8000E+001; 3.4377E+001;
 5.9000E+001; 2.9025E+002; 5.9000E+001; 2.3832E+002; 5.9000E+001; 1.9562E+002; 5.9000E+001; 1.5985E+002; 5.9000E+001; 1.2967E+002; 5.9000E+001; 1.0481E+002; 5.9000E+001; 3.5039E+001;
 6.0000E+001; 2.9189E+002; 6.0000E+001; 2.4008E+002; 6.0000E+001; 1.9735E+002; 6.0000E+001; 1.6157E+002; 6.0000E+001; 1.3133E+002; 6.0000E+001; 1.0635E+002; 6.0000E+001; 3.5710E+001;
 6.1000E+001; 2.9350E+002; 6.1000E+001; 2.4181E+002; 6.1000E+001; 1.9905E+002; 6.1000E+001; 1.6328E+002; 6.1000E+001; 1.3297E+002; 6.1000E+001; 1.0787E+002; 6.1000E+001; 3.6391E+001;
 6.2000E+001; 2.9508E+002; 6.2000E+001; 2.4352E+002; 6.2000E+001; 2.0072E+002; 6.2000E+001; 1.6496E+002; 6.2000E+001; 1.3459E+002; 6.2000E+001; 1.0938E+002; 6.2000E+001; 3.7081E+001;
 6.3000E+001; 2.9664E+002; 6.3000E+001; 2.4521E+002; 6.3000E+001; 2.0238E+002; 6.3000E+001; 1.6662E+002; 6.3000E+001; 1.3619E+002; 6.3000E+001; 1.1089E+002; 6.3000E+001; 3.7779E+001;
 6.4000E+001; 2.9818E+002; 6.4000E+001; 2.4687E+002; 6.4000E+001; 2.0402E+002; 6.4000E+001; 1.6826E+002; 6.4000E+001; 1.3778E+002; 6.4000E+001; 1.1238E+002; 6.4000E+001; 3.8485E+001;
 6.5000E+001; 2.9969E+002; 6.5000E+001; 2.4851E+002; 6.5000E+001; 2.0564E+002; 6.5000E+001; 1.6988E+002; 6.5000E+001; 1.3936E+002; 6.5000E+001; 1.1386E+002; 6.5000E+001; 3.9199E+001;
 6.6000E+001; 3.0118E+002; 6.6000E+001; 2.5012E+002; 6.6000E+001; 2.0724E+002; 6.6000E+001; 1.7147E+002; 6.6000E+001; 1.4091E+002; 6.6000E+001; 1.1532E+002; 6.6000E+001; 3.9920E+001;
 6.7000E+001; 3.0265E+002; 6.7000E+001; 2.5172E+002; 6.7000E+001; 2.0882E+002; 6.7000E+001; 1.7306E+002; 6.7000E+001; 1.4246E+002; 6.7000E+001; 1.1678E+002; 6.7000E+001; 4.0648E+001;
 6.8000E+001; 3.0410E+002; 6.8000E+001; 2.5329E+002; 6.8000E+001; 2.1039E+002; 6.8000E+001; 1.7462E+002; 6.8000E+001; 1.4398E+002; 6.8000E+001; 1.1823E+002; 6.8000E+001; 4.1382E+001;
 6.9000E+001; 3.0553E+002; 6.9000E+001; 2.5484E+002; 6.9000E+001; 2.1194E+002; 6.9000E+001; 1.7616E+002; 6.9000E+001; 1.4550E+002; 6.9000E+001; 1.1966E+002; 6.9000E+001; 4.2122E+001;
 7.0000E+001; 3.0695E+002; 7.0000E+001; 2.5637E+002; 7.0000E+001; 2.1348E+002; 7.0000E+001; 1.7769E+002; 7.0000E+001; 1.4699E+002; 7.0000E+001; 1.2109E+002; 7.0000E+001; 4.2868E+001;
 7.1000E+001; 3.0834E+002; 7.1000E+001; 2.5789E+002; 7.1000E+001; 2.1500E+002; 7.1000E+001; 1.7920E+002; 7.1000E+001; 1.4848E+002; 7.1000E+001; 1.2251E+002; 7.1000E+001; 4.3619E+001;
 7.2000E+001; 3.0971E+002; 7.2000E+001; 2.5938E+002; 7.2000E+001; 2.1651E+002; 7.2000E+001; 1.8069E+002; 7.2000E+001; 1.4995E+002; 7.2000E+001; 1.2391E+002; 7.2000E+001; 4.4376E+001;
 7.3000E+001; 3.1107E+002; 7.3000E+001; 2.6085E+002; 7.3000E+001; 2.1800E+002; 7.3000E+001; 1.8217E+002; 7.3000E+001; 1.5141E+002; 7.3000E+001; 1.2531E+002; 7.3000E+001; 4.5137E+001;
 7.4000E+001; 3.1241E+002; 7.4000E+001; 2.6231E+002; 7.4000E+001; 2.1948E+002; 7.4000E+001; 1.8363E+002; 7.4000E+001; 1.5285E+002; 7.4000E+001; 1.2669E+002; 7.4000E+001; 4.5902E+001;
 7.5000E+001; 3.1374E+002; 7.5000E+001; 2.6375E+002; 7.5000E+001; 2.2095E+002; 7.5000E+001; 1.8507E+002; 7.5000E+001; 1.5429E+002; 7.5000E+001; 1.2807E+002; 7.5000E+001; 4.6671E+001;
 7.6000E+001; 3.1505E+002; 7.6000E+001; 2.6517E+002; 7.6000E+001; 2.2240E+002; 7.6000E+001; 1.8651E+002; 7.6000E+001; 1.5571E+002; 7.6000E+001; 1.2944E+002; 7.6000E+001; 4.7444E+001;
 7.7000E+001; 3.1634E+002; 7.7000E+001; 2.6658E+002; 7.7000E+001; 2.2384E+002; 7.7000E+001; 1.8792E+002; 7.7000E+001; 1.5711E+002; 7.7000E+001; 1.3080E+002; 7.7000E+001; 4.8221E+001;
 7.8000E+001; 3.1763E+002; 7.8000E+001; 2.6797E+002; 7.8000E+001; 2.2527E+002; 7.8000E+001; 1.8933E+002; 7.8000E+001; 1.5851E+002; 7.8000E+001; 1.3214E+002; 7.8000E+001; 4.9001E+001;
 7.9000E+001; 3.1889E+002; 7.9000E+001; 2.6935E+002; 7.9000E+001; 2.2668E+002; 7.9000E+001; 1.9072E+002; 7.9000E+001; 1.5989E+002; 7.9000E+001; 1.3348E+002; 7.9000E+001; 4.9783E+001;
 8.0000E+001; 3.2015E+002; 8.0000E+001; 2.7072E+002; 8.0000E+001; 2.2809E+002; 8.0000E+001; 1.9210E+002; 8.0000E+001; 1.6126E+002; 8.0000E+001; 1.3481E+002; 8.0000E+001; 5.0569E+001;
 8.1000E+001; 3.2139E+002; 8.1000E+001; 2.7207E+002; 8.1000E+001; 2.2948E+002; 8.1000E+001; 1.9347E+002; 8.1000E+001; 1.6263E+002; 8.1000E+001; 1.3614E+002; 8.1000E+001; 5.1356E+001;
 8.2000E+001; 3.2262E+002; 8.2000E+001; 2.7340E+002; 8.2000E+001; 2.3086E+002; 8.2000E+001; 1.9482E+002; 8.2000E+001; 1.6398E+002; 8.2000E+001; 1.3745E+002; 8.2000E+001; 5.2146E+001;
 8.3000E+001; 3.2384E+002; 8.3000E+001; 2.7473E+002; 8.3000E+001; 2.3222E+002; 8.3000E+001; 1.9617E+002; 8.3000E+001; 1.6532E+002; 8.3000E+001; 1.3875E+002; 8.3000E+001; 5.2938E+001;
 8.4000E+001; 3.2504E+002; 8.4000E+001; 2.7603E+002; 8.4000E+001; 2.3358E+002; 8.4000E+001; 1.9751E+002; 8.4000E+001; 1.6665E+002; 8.4000E+001; 1.4005E+002; 8.4000E+001; 5.3732E+001;
 8.5000E+001; 3.2624E+002; 8.5000E+001; 2.7733E+002; 8.5000E+001; 2.3492E+002; 8.5000E+001; 1.9884E+002; 8.5000E+001; 1.6797E+002; 8.5000E+001; 1.4134E+002; 8.5000E+001; 5.4527E+001;
 8.6000E+001; 3.2742E+002; 8.6000E+001; 2.7862E+002; 8.6000E+001; 2.3625E+002; 8.6000E+001; 2.0015E+002; 8.6000E+001; 1.6928E+002; 8.6000E+001; 1.4262E+002; 8.6000E+001; 5.5323E+001;
 8.7000E+001; 3.2859E+002; 8.7000E+001; 2.7989E+002; 8.7000E+001; 2.3757E+002; 8.7000E+001; 2.0146E+002; 8.7000E+001; 1.7058E+002; 8.7000E+001; 1.4389E+002; 8.7000E+001; 5.6121E+001;
 8.8000E+001; 3.2975E+002; 8.8000E+001; 2.8115E+002; 8.8000E+001; 2.3889E+002; 8.8000E+001; 2.0276E+002; 8.8000E+001; 1.7187E+002; 8.8000E+001; 1.4516E+002; 8.8000E+001; 5.6920E+001;
 8.9000E+001; 3.3090E+002; 8.9000E+001; 2.8240E+002; 8.9000E+001; 2.4018E+002; 8.9000E+001; 2.0405E+002; 8.9000E+001; 1.7316E+002; 8.9000E+001; 1.4642E+002; 8.9000E+001; 5.7720E+001;
 9.0000E+001; 3.3204E+002; 9.0000E+001; 2.8364E+002; 9.0000E+001; 2.4147E+002; 9.0000E+001; 2.0534E+002; 9.0000E+001; 1.7443E+002; 9.0000E+001; 1.4767E+002; 9.0000E+001; 5.8520E+001;
 9.1000E+001; 3.3317E+002; 9.1000E+001; 2.8486E+002; 9.1000E+001; 2.4275E+002; 9.1000E+001; 2.0661E+002; 9.1000E+001; 1.7570E+002; 9.1000E+001; 1.4891E+002; 9.1000E+001; 5.9322E+001;
 9.2000E+001; 3.3429E+002; 9.2000E+001; 2.8608E+002; 9.2000E+001; 2.4402E+002; 9.2000E+001; 2.0788E+002; 9.2000E+001; 1.7696E+002; 9.2000E+001; 1.5015E+002; 9.2000E+001; 6.0124E+001;
 9.3000E+001; 3.3541E+002; 9.3000E+001; 2.8729E+002; 9.3000E+001; 2.4528E+002; 9.3000E+001; 2.0914E+002; 9.3000E+001; 1.7820E+002; 9.3000E+001; 1.5138E+002; 9.3000E+001; 6.0926E+001;
 9.4000E+001; 3.3651E+002; 9.4000E+001; 2.8848E+002; 9.4000E+001; 2.4653E+002; 9.4000E+001; 2.1039E+002; 9.4000E+001; 1.7945E+002; 9.4000E+001; 1.5260E+002; 9.4000E+001; 6.1729E+001;
 9.5000E+001; 3.3760E+002; 9.5000E+001; 2.8967E+002; 9.5000E+001; 2.4777E+002; 9.5000E+001; 2.1163E+002; 9.5000E+001; 1.8068E+002; 9.5000E+001; 1.5381E+002; 9.5000E+001; 6.2532E+001;
 9.6000E+001; 3.3869E+002; 9.6000E+001; 2.9085E+002; 9.6000E+001; 2.4900E+002; 9.6000E+001; 2.1287E+002; 9.6000E+001; 1.8191E+002; 9.6000E+001; 1.5502E+002; 9.6000E+001; 6.3336E+001;
 9.7000E+001; 3.3976E+002; 9.7000E+001; 2.9201E+002; 9.7000E+001; 2.5022E+002; 9.7000E+001; 2.1410E+002; 9.7000E+001; 1.8313E+002; 9.7000E+001; 1.5623E+002; 9.7000E+001; 6.4140E+001;
 9.8000E+001; 3.4083E+002; 9.8000E+001; 2.9317E+002; 9.8000E+001; 2.5143E+002; 9.8000E+001; 2.1532E+002; 9.8000E+001; 1.8434E+002; 9.8000E+001; 1.5742E+002; 9.8000E+001; 6.4944E+001;
 9.9000E+001; 3.4189E+002; 9.9000E+001; 2.9432E+002; 9.9000E+001; 2.5263E+002; 9.9000E+001; 2.1653E+002; 9.9000E+001; 1.8554E+002; 9.9000E+001; 1.5861E+002; 9.9000E+001; 6.5748E+001;
 1.0000E+002; 3.4295E+002; 1.0000E+002; 2.9546E+002; 1.0000E+002; 2.5383E+002; 1.0000E+002; 2.1774E+002; 1.0000E+002; 1.8674E+002; 1.0000E+002; 1.5980E+002; 1.0000E+002; 6.6552E+001;
 1.0100E+002; 3.4399E+002; 1.0100E+002; 2.9660E+002; 1.0100E+002; 2.5501E+002; 1.0100E+002; 2.1894E+002; 1.0100E+002; 1.8793E+002; 1.0100E+002; 1.6097E+002; 1.0100E+002; 6.7357E+001;
 1.0200E+002; 3.4503E+002; 1.0200E+002; 2.9772E+002; 1.0200E+002; 2.5619E+002; 1.0200E+002; 2.2013E+002; 1.0200E+002; 1.8912E+002; 1.0200E+002; 1.6215E+002; 1.0200E+002; 6.8161E+001;
 1.0300E+002; 3.4606E+002; 1.0300E+002; 2.9884E+002; 1.0300E+002; 2.5736E+002; 1.0300E+002; 2.2132E+002; 1.0300E+002; 1.9029E+002; 1.0300E+002; 1.6331E+002; 1.0300E+002; 6.8966E+001;
 1.0400E+002; 3.4709E+002; 1.0400E+002; 2.9995E+002; 1.0400E+002; 2.5852E+002; 1.0400E+002; 2.2250E+002; 1.0400E+002; 1.9147E+002; 1.0400E+002; 1.6447E+002; 1.0400E+002; 6.9771E+001;
 1.0500E+002; 3.4810E+002; 1.0500E+002; 3.0105E+002; 1.0500E+002; 2.5968E+002; 1.0500E+002; 2.2367E+002; 1.0500E+002; 1.9263E+002; 1.0500E+002; 1.6563E+002; 1.0500E+002; 7.0576E+001;
 1.0600E+002; 3.4911E+002; 1.0600E+002; 3.0214E+002; 1.0600E+002; 2.6083E+002; 1.0600E+002; 2.2484E+002; 1.0600E+002; 1.9379E+002; 1.0600E+002; 1.6678E+002; 1.0600E+002; 7.1380E+001;
 1.0700E+002; 3.5012E+002; 1.0700E+002; 3.0323E+002; 1.0700E+002; 2.6197E+002; 1.0700E+002; 2.2600E+002; 1.0700E+002; 1.9495E+002; 1.0700E+002; 1.6792E+002; 1.0700E+002; 7.2185E+001;
