Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.8000E+001; 2.2217E-002; 1.8000E+001; 2.8989E-001; 1.8000E+001; 2.3024E-001; 1.8000E+001; 2.2586E-001; 1.8000E+001; 2.2291E-001; 1.8000E+001; 2.2112E-001; 1.8000E+001; 1.4793E-001;
 1.9000E+001; 2.1565E-002; 1.9000E+001; 2.8680E-001; 1.9000E+001; 2.3014E-001; 1.9000E+001; 2.2595E-001; 1.9000E+001; 2.2293E-001; 1.9000E+001; 2.2115E-001; 1.9000E+001; 1.4748E-001;
 2.0000E+001; 2.0984E-002; 2.0000E+001; 2.8083E-001; 2.0000E+001; 2.3020E-001; 2.0000E+001; 2.2608E-001; 2.0000E+001; 2.2296E-001; 2.0000E+001; 2.2117E-001; 2.0000E+001; 1.4703E-001;
 2.1000E+001; 2.0447E-002; 2.1000E+001; 2.7249E-001; 2.1000E+001; 2.3051E-001; 2.1000E+001; 2.2624E-001; 2.1000E+001; 2.2299E-001; 2.1000E+001; 2.2119E-001; 2.1000E+001; 1.4657E-001;
 2.2000E+001; 1.9940E-002; 2.2000E+001; 2.6233E-001; 2.2000E+001; 2.3112E-001; 2.2000E+001; 2.2644E-001; 2.2000E+001; 2.2304E-001; 2.2000E+001; 2.2120E-001; 2.2000E+001; 1.4610E-001;
 2.3000E+001; 1.9451E-002; 2.3000E+001; 2.5072E-001; 2.3000E+001; 2.3208E-001; 2.3000E+001; 2.2665E-001; 2.3000E+001; 2.2310E-001; 2.3000E+001; 2.2122E-001; 2.3000E+001; 1.4561E-001;
 2.4000E+001; 1.8975E-002; 2.4000E+001; 2.3788E-001; 2.4000E+001; 2.3338E-001; 2.4000E+001; 2.2689E-001; 2.4000E+001; 2.2318E-001; 2.4000E+001; 2.2124E-001; 2.4000E+001; 1.4508E-001;
 2.5000E+001; 1.8511E-002; 2.5000E+001; 2.2394E-001; 2.5000E+001; 2.3503E-001; 2.5000E+001; 2.2714E-001; 2.5000E+001; 2.2326E-001; 2.5000E+001; 2.2127E-001; 2.5000E+001; 1.4450E-001;
 2.6000E+001; 1.8059E-002; 2.6000E+001; 2.0903E-001; 2.6000E+001; 2.3703E-001; 2.6000E+001; 2.2740E-001; 2.6000E+001; 2.2335E-001; 2.6000E+001; 2.2130E-001; 2.6000E+001; 1.4388E-001;
 2.7000E+001; 1.7620E-002; 2.7000E+001; 1.9336E-001; 2.7000E+001; 2.3938E-001; 2.7000E+001; 2.2767E-001; 2.7000E+001; 2.2345E-001; 2.7000E+001; 2.2134E-001; 2.7000E+001; 1.4320E-001;
 2.8000E+001; 1.7199E-002; 2.8000E+001; 1.7731E-001; 2.8000E+001; 2.4203E-001; 2.8000E+001; 2.2796E-001; 2.8000E+001; 2.2357E-001; 2.8000E+001; 2.2139E-001; 2.8000E+001; 1.4247E-001;
 2.9000E+001; 1.6796E-002; 2.9000E+001; 1.6140E-001; 2.9000E+001; 2.4499E-001; 2.9000E+001; 2.2828E-001; 2.9000E+001; 2.2369E-001; 2.9000E+001; 2.2144E-001; 2.9000E+001; 1.4168E-001;
 3.0000E+001; 1.6411E-002; 3.0000E+001; 1.4623E-001; 3.0000E+001; 2.4822E-001; 3.0000E+001; 2.2861E-001; 3.0000E+001; 2.2383E-001; 3.0000E+001; 2.2150E-001; 3.0000E+001; 1.4082E-001;
 3.1000E+001; 1.6051E-002; 3.1000E+001; 1.3236E-001; 3.1000E+001; 2.5167E-001; 3.1000E+001; 2.2897E-001; 3.1000E+001; 2.2397E-001; 3.1000E+001; 2.2156E-001; 3.1000E+001; 1.3990E-001;
 3.2000E+001; 1.5715E-002; 3.2000E+001; 1.2002E-001; 3.2000E+001; 2.5520E-001; 3.2000E+001; 2.2936E-001; 3.2000E+001; 2.2412E-001; 3.2000E+001; 2.2163E-001; 3.2000E+001; 1.3892E-001;
 3.3000E+001; 1.5397E-002; 3.3000E+001; 1.0918E-001; 3.3000E+001; 2.5868E-001; 3.3000E+001; 2.2978E-001; 3.3000E+001; 2.2427E-001; 3.3000E+001; 2.2170E-001; 3.3000E+001; 1.3787E-001;
 3.4000E+001; 1.5095E-002; 3.4000E+001; 9.9680E-002; 3.4000E+001; 2.6197E-001; 3.4000E+001; 2.3024E-001; 3.4000E+001; 2.2443E-001; 3.4000E+001; 2.2178E-001; 3.4000E+001; 1.3676E-001;
 3.5000E+001; 1.4803E-002; 3.5000E+001; 9.1350E-002; 3.5000E+001; 2.6498E-001; 3.5000E+001; 2.3077E-001; 3.5000E+001; 2.2459E-001; 3.5000E+001; 2.2186E-001; 3.5000E+001; 1.3559E-001;
 3.6000E+001; 1.4519E-002; 3.6000E+001; 8.4035E-002; 3.6000E+001; 2.6757E-001; 3.6000E+001; 2.3138E-001; 3.6000E+001; 2.2475E-001; 3.6000E+001; 2.2195E-001; 3.6000E+001; 1.3437E-001;
 3.7000E+001; 1.4242E-002; 3.7000E+001; 7.7614E-002; 3.7000E+001; 2.6965E-001; 3.7000E+001; 2.3209E-001; 3.7000E+001; 2.2492E-001; 3.7000E+001; 2.2204E-001; 3.7000E+001; 1.3309E-001;
 3.8000E+001; 1.3970E-002; 3.8000E+001; 7.2000E-002; 3.8000E+001; 2.7106E-001; 3.8000E+001; 2.3291E-001; 3.8000E+001; 2.2510E-001; 3.8000E+001; 2.2213E-001; 3.8000E+001; 1.3176E-001;
 3.9000E+001; 1.3694E-002; 3.9000E+001; 6.7179E-002; 3.9000E+001; 2.7160E-001; 3.9000E+001; 2.3386E-001; 3.9000E+001; 2.2528E-001; 3.9000E+001; 2.2223E-001; 3.9000E+001; 1.3038E-001;
 4.0000E+001; 1.3427E-002; 4.0000E+001; 6.3080E-002; 4.0000E+001; 2.7100E-001; 4.0000E+001; 2.3494E-001; 4.0000E+001; 2.2549E-001; 4.0000E+001; 2.2233E-001; 4.0000E+001; 1.2897E-001;
 4.1000E+001; 1.3172E-002; 4.1000E+001; 5.9591E-002; 4.1000E+001; 2.6901E-001; 4.1000E+001; 2.3616E-001; 4.1000E+001; 2.2571E-001; 4.1000E+001; 2.2244E-001; 4.1000E+001; 1.2751E-001;
 4.2000E+001; 1.2928E-002; 4.2000E+001; 5.6605E-002; 4.2000E+001; 2.6547E-001; 4.2000E+001; 2.3753E-001; 4.2000E+001; 2.2597E-001; 4.2000E+001; 2.2255E-001; 4.2000E+001; 1.2603E-001;
 4.3000E+001; 1.2694E-002; 4.3000E+001; 5.4021E-002; 4.3000E+001; 2.6036E-001; 4.3000E+001; 2.3905E-001; 4.3000E+001; 2.2625E-001; 4.3000E+001; 2.2266E-001; 4.3000E+001; 1.2452E-001;
 4.4000E+001; 1.2470E-002; 4.4000E+001; 5.1746E-002; 4.4000E+001; 2.5374E-001; 4.4000E+001; 2.4073E-001; 4.4000E+001; 2.2657E-001; 4.4000E+001; 2.2278E-001; 4.4000E+001; 1.2298E-001;
 4.5000E+001; 1.2255E-002; 4.5000E+001; 4.9702E-002; 4.5000E+001; 2.4579E-001; 4.5000E+001; 2.4256E-001; 4.5000E+001; 2.2691E-001; 4.5000E+001; 2.2290E-001; 4.5000E+001; 1.2143E-001;
 4.6000E+001; 1.2046E-002; 4.6000E+001; 4.7830E-002; 4.6000E+001; 2.3669E-001; 4.6000E+001; 2.4451E-001; 4.6000E+001; 2.2730E-001; 4.6000E+001; 2.2302E-001; 4.6000E+001; 1.1987E-001;
 4.7000E+001; 1.1843E-002; 4.7000E+001; 4.6089E-002; 4.7000E+001; 2.2664E-001; 4.7000E+001; 2.4657E-001; 4.7000E+001; 2.2772E-001; 4.7000E+001; 2.2314E-001; 4.7000E+001; 1.1830E-001;
 4.8000E+001; 1.1646E-002; 4.8000E+001; 4.4455E-002; 4.8000E+001; 2.1584E-001; 4.8000E+001; 2.4871E-001; 4.8000E+001; 2.2817E-001; 4.8000E+001; 2.2327E-001; 4.8000E+001; 1.1672E-001;
 4.9000E+001; 1.1452E-002; 4.9000E+001; 4.2918E-002; 4.9000E+001; 2.0450E-001; 4.9000E+001; 2.5090E-001; 4.9000E+001; 2.2867E-001; 4.9000E+001; 2.2340E-001; 4.9000E+001; 1.1514E-001;
 5.0000E+001; 1.1264E-002; 5.0000E+001; 4.1475E-002; 5.0000E+001; 1.9286E-001; 5.0000E+001; 2.5310E-001; 5.0000E+001; 2.2922E-001; 5.0000E+001; 2.2352E-001; 5.0000E+001; 1.1357E-001;
 5.1000E+001; 1.1078E-002; 5.1000E+001; 4.0124E-002; 5.1000E+001; 1.8114E-001; 5.1000E+001; 2.5529E-001; 5.1000E+001; 2.2981E-001; 5.1000E+001; 2.2365E-001; 5.1000E+001; 1.1200E-001;
 5.2000E+001; 1.0895E-002; 5.2000E+001; 3.8864E-002; 5.2000E+001; 1.6965E-001; 5.2000E+001; 2.5744E-001; 5.2000E+001; 2.3045E-001; 5.2000E+001; 2.2379E-001; 5.2000E+001; 1.1043E-001;
 5.3000E+001; 1.0716E-002; 5.3000E+001; 3.7704E-002; 5.3000E+001; 1.5861E-001; 5.3000E+001; 2.5951E-001; 5.3000E+001; 2.3115E-001; 5.3000E+001; 2.2393E-001; 5.3000E+001; 1.0888E-001;
 5.4000E+001; 1.0543E-002; 5.4000E+001; 3.6640E-002; 5.4000E+001; 1.4821E-001; 5.4000E+001; 2.6145E-001; 5.4000E+001; 2.3190E-001; 5.4000E+001; 2.2409E-001; 5.4000E+001; 1.0734E-001;
 5.5000E+001; 1.0375E-002; 5.5000E+001; 3.5660E-002; 5.5000E+001; 1.3853E-001; 5.5000E+001; 2.6322E-001; 5.5000E+001; 2.3269E-001; 5.5000E+001; 2.2427E-001; 5.5000E+001; 1.0582E-001;
 5.6000E+001; 1.0212E-002; 5.6000E+001; 3.4752E-002; 5.6000E+001; 1.2961E-001; 5.6000E+001; 2.6478E-001; 5.6000E+001; 2.3355E-001; 5.6000E+001; 2.2447E-001; 5.6000E+001; 1.0431E-001;
 5.7000E+001; 1.0054E-002; 5.7000E+001; 3.3904E-002; 5.7000E+001; 1.2146E-001; 5.7000E+001; 2.6609E-001; 5.7000E+001; 2.3447E-001; 5.7000E+001; 2.2469E-001; 5.7000E+001; 1.0282E-001;
 5.8000E+001; 9.8986E-003; 5.8000E+001; 3.3104E-002; 5.8000E+001; 1.1405E-001; 5.8000E+001; 2.6709E-001; 5.8000E+001; 2.3546E-001; 5.8000E+001; 2.2493E-001; 5.8000E+001; 1.0135E-001;
 5.9000E+001; 9.7472E-003; 5.9000E+001; 3.2343E-002; 5.9000E+001; 1.0734E-001; 5.9000E+001; 2.6776E-001; 5.9000E+001; 2.3651E-001; 5.9000E+001; 2.2520E-001; 5.9000E+001; 9.9895E-002;
 6.0000E+001; 9.5990E-003; 6.0000E+001; 3.1615E-002; 6.0000E+001; 1.0128E-001; 6.0000E+001; 2.6802E-001; 6.0000E+001; 2.3763E-001; 6.0000E+001; 2.2550E-001; 6.0000E+001; 9.8465E-002;
 6.1000E+001; 9.4538E-003; 6.1000E+001; 3.0917E-002; 6.1000E+001; 9.5812E-002; 6.1000E+001; 2.6782E-001; 6.1000E+001; 2.3882E-001; 6.1000E+001; 2.2582E-001; 6.1000E+001; 9.7055E-002;
 6.2000E+001; 9.3114E-003; 6.2000E+001; 3.0248E-002; 6.2000E+001; 9.0895E-002; 6.2000E+001; 2.6709E-001; 6.2000E+001; 2.4007E-001; 6.2000E+001; 2.2617E-001; 6.2000E+001; 9.5667E-002;
 6.3000E+001; 9.1717E-003; 6.3000E+001; 2.9607E-002; 6.3000E+001; 8.6475E-002; 6.3000E+001; 2.6574E-001; 6.3000E+001; 2.4138E-001; 6.3000E+001; 2.2655E-001; 6.3000E+001; 9.4302E-002;
 6.4000E+001; 9.0349E-003; 6.4000E+001; 2.8994E-002; 6.4000E+001; 8.2504E-002; 6.4000E+001; 2.6372E-001; 6.4000E+001; 2.4274E-001; 6.4000E+001; 2.2696E-001; 6.4000E+001; 9.2958E-002;
 6.5000E+001; 8.9002E-003; 6.5000E+001; 2.8384E-002; 6.5000E+001; 7.8968E-002; 6.5000E+001; 2.6095E-001; 6.5000E+001; 2.4415E-001; 6.5000E+001; 2.2739E-001; 6.5000E+001; 9.1638E-002;
 6.6000E+001; 8.7674E-003; 6.6000E+001; 2.7795E-002; 6.6000E+001; 7.5794E-002; 6.6000E+001; 2.5739E-001; 6.6000E+001; 2.4558E-001; 6.6000E+001; 2.2786E-001; 6.6000E+001; 9.0340E-002;
 6.7000E+001; 8.6373E-003; 6.7000E+001; 2.7236E-002; 6.7000E+001; 7.2915E-002; 6.7000E+001; 2.5304E-001; 6.7000E+001; 2.4704E-001; 6.7000E+001; 2.2835E-001; 6.7000E+001; 8.9064E-002;
 6.8000E+001; 8.5097E-003; 6.8000E+001; 2.6706E-002; 6.8000E+001; 7.0286E-002; 6.8000E+001; 2.4793E-001; 6.8000E+001; 2.4851E-001; 6.8000E+001; 2.2888E-001; 6.8000E+001; 8.7811E-002;
 6.9000E+001; 8.3848E-003; 6.9000E+001; 2.6203E-002; 6.9000E+001; 6.7868E-002; 6.9000E+001; 2.4210E-001; 6.9000E+001; 2.4999E-001; 6.9000E+001; 2.2943E-001; 6.9000E+001; 8.6581E-002;
 7.0000E+001; 8.2622E-003; 7.0000E+001; 2.5725E-002; 7.0000E+001; 6.5629E-002; 7.0000E+001; 2.3562E-001; 7.0000E+001; 2.5146E-001; 7.0000E+001; 2.3000E-001; 7.0000E+001; 8.5373E-002;
 7.1000E+001; 8.1419E-003; 7.1000E+001; 2.5267E-002; 7.1000E+001; 6.3544E-002; 7.1000E+001; 2.2856E-001; 7.1000E+001; 2.5291E-001; 7.1000E+001; 2.3060E-001; 7.1000E+001; 8.4188E-002;
 7.2000E+001; 8.0237E-003; 7.2000E+001; 2.4827E-002; 7.2000E+001; 6.1594E-002; 7.2000E+001; 2.2101E-001; 7.2000E+001; 2.5432E-001; 7.2000E+001; 2.3122E-001; 7.2000E+001; 8.3024E-002;
 7.3000E+001; 7.9074E-003; 7.3000E+001; 2.4403E-002; 7.3000E+001; 5.9765E-002; 7.3000E+001; 2.1307E-001; 7.3000E+001; 2.5570E-001; 7.3000E+001; 2.3188E-001; 7.3000E+001; 8.1882E-002;
 7.4000E+001; 7.7930E-003; 7.4000E+001; 2.3994E-002; 7.4000E+001; 5.8047E-002; 7.4000E+001; 2.0485E-001; 7.4000E+001; 2.5702E-001; 7.4000E+001; 2.3256E-001; 7.4000E+001; 8.0762E-002;
 7.5000E+001; 7.6804E-003; 7.5000E+001; 2.3600E-002; 7.5000E+001; 5.6432E-002; 7.5000E+001; 1.9645E-001; 7.5000E+001; 2.5828E-001; 7.5000E+001; 2.3328E-001; 7.5000E+001; 7.9664E-002;
 7.6000E+001; 7.5695E-003; 7.6000E+001; 2.3220E-002; 7.6000E+001; 5.4916E-002; 7.6000E+001; 1.8799E-001; 7.6000E+001; 2.5946E-001; 7.6000E+001; 2.3404E-001; 7.6000E+001; 7.8587E-002;
 7.7000E+001; 7.4604E-003; 7.7000E+001; 2.2854E-002; 7.7000E+001; 5.3493E-002; 7.7000E+001; 1.7958E-001; 7.7000E+001; 2.6056E-001; 7.7000E+001; 2.3483E-001; 7.7000E+001; 7.7531E-002;
 7.8000E+001; 7.3529E-003; 7.8000E+001; 2.2503E-002; 7.8000E+001; 5.2159E-002; 7.8000E+001; 1.7132E-001; 7.8000E+001; 2.6156E-001; 7.8000E+001; 2.3565E-001; 7.8000E+001; 7.6495E-002;
 7.9000E+001; 7.2471E-003; 7.9000E+001; 2.2165E-002; 7.9000E+001; 5.0907E-002; 7.9000E+001; 1.6331E-001; 7.9000E+001; 2.6244E-001; 7.9000E+001; 2.3651E-001; 7.9000E+001; 7.5480E-002;
 8.0000E+001; 7.1429E-003; 8.0000E+001; 2.1837E-002; 8.0000E+001; 4.9729E-002; 8.0000E+001; 1.5560E-001; 8.0000E+001; 2.6319E-001; 8.0000E+001; 2.3740E-001; 8.0000E+001; 7.4485E-002;
 8.1000E+001; 7.0399E-003; 8.1000E+001; 2.1513E-002; 8.1000E+001; 4.8615E-002; 8.1000E+001; 1.4828E-001; 8.1000E+001; 2.6379E-001; 8.1000E+001; 2.3831E-001; 8.1000E+001; 7.3510E-002;
 8.2000E+001; 6.9381E-003; 8.2000E+001; 2.1199E-002; 8.2000E+001; 4.7560E-002; 8.2000E+001; 1.4138E-001; 8.2000E+001; 2.6422E-001; 8.2000E+001; 2.3925E-001; 8.2000E+001; 7.2555E-002;
 8.3000E+001; 6.8377E-003; 8.3000E+001; 2.0896E-002; 8.3000E+001; 4.6562E-002; 8.3000E+001; 1.3491E-001; 8.3000E+001; 2.6445E-001; 8.3000E+001; 2.4022E-001; 8.3000E+001; 7.1619E-002;
 8.4000E+001; 6.7387E-003; 8.4000E+001; 2.0603E-002; 8.4000E+001; 4.5614E-002; 8.4000E+001; 1.2888E-001; 8.4000E+001; 2.6446E-001; 8.4000E+001; 2.4120E-001; 8.4000E+001; 7.0702E-002;
 8.5000E+001; 6.6410E-003; 8.5000E+001; 2.0321E-002; 8.5000E+001; 4.4714E-002; 8.5000E+001; 1.2327E-001; 8.5000E+001; 2.6422E-001; 8.5000E+001; 2.4220E-001; 8.5000E+001; 6.9803E-002;
 8.6000E+001; 6.5446E-003; 8.6000E+001; 2.0049E-002; 8.6000E+001; 4.3856E-002; 8.6000E+001; 1.1808E-001; 8.6000E+001; 2.6371E-001; 8.6000E+001; 2.4321E-001; 8.6000E+001; 6.8924E-002;
 8.7000E+001; 6.4493E-003; 8.7000E+001; 1.9785E-002; 8.7000E+001; 4.3038E-002; 8.7000E+001; 1.1327E-001; 8.7000E+001; 2.6290E-001; 8.7000E+001; 2.4423E-001; 8.7000E+001; 6.8062E-002;
 8.8000E+001; 6.3552E-003; 8.8000E+001; 1.9529E-002; 8.8000E+001; 4.2258E-002; 8.8000E+001; 1.0883E-001; 8.8000E+001; 2.6175E-001; 8.8000E+001; 2.4526E-001; 8.8000E+001; 6.7218E-002;
 8.9000E+001; 6.2623E-003; 8.9000E+001; 1.9282E-002; 8.9000E+001; 4.1515E-002; 8.9000E+001; 1.0474E-001; 8.9000E+001; 2.6024E-001; 8.9000E+001; 2.4629E-001; 8.9000E+001; 6.6392E-002;
 9.0000E+001; 6.1704E-003; 9.0000E+001; 1.9043E-002; 9.0000E+001; 4.0806E-002; 9.0000E+001; 1.0097E-001; 9.0000E+001; 2.5834E-001; 9.0000E+001; 2.4732E-001; 9.0000E+001; 6.5583E-002;
 9.1000E+001; 6.0796E-003; 9.1000E+001; 1.8811E-002; 9.1000E+001; 4.0132E-002; 9.1000E+001; 9.7490E-002; 9.1000E+001; 2.5601E-001; 9.1000E+001; 2.4834E-001; 9.1000E+001; 6.4791E-002;
 9.2000E+001; 5.9898E-003; 9.2000E+001; 1.8588E-002; 9.2000E+001; 3.9491E-002; 9.2000E+001; 9.4275E-002; 9.2000E+001; 2.5325E-001; 9.2000E+001; 2.4936E-001; 9.2000E+001; 6.4015E-002;
 9.3000E+001; 5.9011E-003; 9.3000E+001; 1.8372E-002; 9.3000E+001; 3.8881E-002; 9.3000E+001; 9.1299E-002; 9.3000E+001; 2.5004E-001; 9.3000E+001; 2.5036E-001; 9.3000E+001; 6.3256E-002;
 9.4000E+001; 5.8134E-003; 9.4000E+001; 1.8164E-002; 9.4000E+001; 3.8301E-002; 9.4000E+001; 8.8539E-002; 9.4000E+001; 2.4639E-001; 9.4000E+001; 2.5134E-001; 9.4000E+001; 6.2513E-002;
 9.5000E+001; 5.7267E-003; 9.5000E+001; 1.7963E-002; 9.5000E+001; 3.7750E-002; 9.5000E+001; 8.5971E-002; 9.5000E+001; 2.4230E-001; 9.5000E+001; 2.5230E-001; 9.5000E+001; 6.1786E-002;
 9.6000E+001; 5.6409E-003; 9.6000E+001; 1.7768E-002; 9.6000E+001; 3.7224E-002; 9.6000E+001; 8.3577E-002; 9.6000E+001; 2.3779E-001; 9.6000E+001; 2.5324E-001; 9.6000E+001; 6.1074E-002;
 9.7000E+001; 5.5561E-003; 9.7000E+001; 1.7578E-002; 9.7000E+001; 3.6712E-002; 9.7000E+001; 8.1357E-002; 9.7000E+001; 2.3289E-001; 9.7000E+001; 2.5415E-001; 9.7000E+001; 6.0377E-002;
 9.8000E+001; 5.4721E-003; 9.8000E+001; 1.7389E-002; 9.8000E+001; 3.6211E-002; 9.8000E+001; 7.9294E-002; 9.8000E+001; 2.2764E-001; 9.8000E+001; 2.5502E-001; 9.8000E+001; 5.9695E-002;
 9.9000E+001; 5.3889E-003; 9.9000E+001; 1.7203E-002; 9.9000E+001; 3.5728E-002; 9.9000E+001; 7.7357E-002; 9.9000E+001; 2.2208E-001; 9.9000E+001; 2.5586E-001; 9.9000E+001; 5.9027E-002;
 1.0000E+002; 5.3065E-003; 1.0000E+002; 1.7021E-002; 1.0000E+002; 3.5264E-002; 1.0000E+002; 7.5535E-002; 1.0000E+002; 2.1628E-001; 1.0000E+002; 2.5665E-001; 1.0000E+002; 5.8374E-002;
 1.0100E+002; 5.2253E-003; 1.0100E+002; 1.6842E-002; 1.0100E+002; 3.4815E-002; 1.0100E+002; 7.3817E-002; 1.0100E+002; 2.1028E-001; 1.0100E+002; 2.5740E-001; 1.0100E+002; 5.7734E-002;
 1.0200E+002; 5.1453E-003; 1.0200E+002; 1.6666E-002; 1.0200E+002; 3.4381E-002; 1.0200E+002; 7.2195E-002; 1.0200E+002; 2.0415E-001; 1.0200E+002; 2.5810E-001; 1.0200E+002; 5.7109E-002;
 1.0300E+002; 5.0678E-003; 1.0300E+002; 1.6484E-002; 1.0300E+002; 3.3953E-002; 1.0300E+002; 7.0657E-002; 1.0300E+002; 1.9793E-001; 1.0300E+002; 2.5873E-001; 1.0300E+002; 5.6496E-002;
 1.0400E+002; 4.9871E-003; 1.0400E+002; 1.6334E-002; 1.0400E+002; 3.3539E-002; 1.0400E+002; 6.9187E-002; 1.0400E+002; 1.9170E-001; 1.0400E+002; 2.5930E-001; 1.0400E+002; 5.5897E-002;
 1.0500E+002; 4.9064E-003; 1.0500E+002; 1.6186E-002; 1.0500E+002; 3.3183E-002; 1.0500E+002; 6.7801E-002; 1.0500E+002; 1.8549E-001; 1.0500E+002; 2.5980E-001; 1.0500E+002; 5.5310E-002;
 1.0600E+002; 4.8262E-003; 1.0600E+002; 1.6039E-002; 1.0600E+002; 3.2865E-002; 1.0600E+002; 6.6525E-002; 1.0600E+002; 1.7934E-001; 1.0600E+002; 2.6021E-001; 1.0600E+002; 5.4737E-002;
 1.0700E+002; 4.7465E-003; 1.0700E+002; 1.5893E-002; 1.0700E+002; 3.2555E-002; 1.0700E+002; 6.5385E-002; 1.0700E+002; 1.7331E-001; 1.0700E+002; 2.6054E-001; 1.0700E+002; 5.4175E-002;
