Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.9000E+001; 2.3859E-002; 1.9000E+001; 2.3571E-001; 1.9000E+001; 1.9535E-001; 1.9000E+001; 1.8145E-001; 1.9000E+001; 1.7295E-001; 1.9000E+001; 1.6812E-001; 1.9000E+001; 1.4365E-001;
 2.0000E+001; 2.2887E-002; 2.0000E+001; 2.3862E-001; 2.0000E+001; 1.9535E-001; 2.0000E+001; 1.8142E-001; 2.0000E+001; 1.7295E-001; 2.0000E+001; 1.6813E-001; 2.0000E+001; 1.4321E-001;
 2.1000E+001; 2.1986E-002; 2.1000E+001; 2.4162E-001; 2.1000E+001; 1.9534E-001; 2.1000E+001; 1.8139E-001; 2.1000E+001; 1.7294E-001; 2.1000E+001; 1.6814E-001; 2.1000E+001; 1.4278E-001;
 2.2000E+001; 2.1149E-002; 2.2000E+001; 2.4476E-001; 2.2000E+001; 1.9532E-001; 2.2000E+001; 1.8135E-001; 2.2000E+001; 1.7292E-001; 2.2000E+001; 1.6814E-001; 2.2000E+001; 1.4234E-001;
 2.3000E+001; 2.0369E-002; 2.3000E+001; 2.4807E-001; 2.3000E+001; 1.9531E-001; 2.3000E+001; 1.8131E-001; 2.3000E+001; 1.7291E-001; 2.3000E+001; 1.6814E-001; 2.3000E+001; 1.4187E-001;
 2.4000E+001; 1.9645E-002; 2.4000E+001; 2.5164E-001; 2.4000E+001; 1.9531E-001; 2.4000E+001; 1.8126E-001; 2.4000E+001; 1.7289E-001; 2.4000E+001; 1.6813E-001; 2.4000E+001; 1.4138E-001;
 2.5000E+001; 1.8972E-002; 2.5000E+001; 2.5553E-001; 2.5000E+001; 1.9535E-001; 2.5000E+001; 1.8121E-001; 2.5000E+001; 1.7286E-001; 2.5000E+001; 1.6812E-001; 2.5000E+001; 1.4085E-001;
 2.6000E+001; 1.8352E-002; 2.6000E+001; 2.5985E-001; 2.6000E+001; 1.9546E-001; 2.6000E+001; 1.8115E-001; 2.6000E+001; 1.7284E-001; 2.6000E+001; 1.6811E-001; 2.6000E+001; 1.4028E-001;
 2.7000E+001; 1.7784E-002; 2.7000E+001; 2.6470E-001; 2.7000E+001; 1.9564E-001; 2.7000E+001; 1.8108E-001; 2.7000E+001; 1.7280E-001; 2.7000E+001; 1.6810E-001; 2.7000E+001; 1.3965E-001;
 2.8000E+001; 1.7269E-002; 2.8000E+001; 2.7012E-001; 2.8000E+001; 1.9592E-001; 2.8000E+001; 1.8101E-001; 2.8000E+001; 1.7277E-001; 2.8000E+001; 1.6808E-001; 2.8000E+001; 1.3897E-001;
 2.9000E+001; 1.6804E-002; 2.9000E+001; 2.7593E-001; 2.9000E+001; 1.9629E-001; 2.9000E+001; 1.8094E-001; 2.9000E+001; 1.7273E-001; 2.9000E+001; 1.6806E-001; 2.9000E+001; 1.3823E-001;
 3.0000E+001; 1.6381E-002; 3.0000E+001; 2.8171E-001; 3.0000E+001; 1.9672E-001; 3.0000E+001; 1.8088E-001; 3.0000E+001; 1.7268E-001; 3.0000E+001; 1.6804E-001; 3.0000E+001; 1.3743E-001;
 3.1000E+001; 1.5989E-002; 3.1000E+001; 2.8674E-001; 3.1000E+001; 1.9719E-001; 3.1000E+001; 1.8083E-001; 3.1000E+001; 1.7264E-001; 3.1000E+001; 1.6802E-001; 3.1000E+001; 1.3657E-001;
 3.2000E+001; 1.5621E-002; 3.2000E+001; 2.9020E-001; 3.2000E+001; 1.9763E-001; 3.2000E+001; 1.8081E-001; 3.2000E+001; 1.7259E-001; 3.2000E+001; 1.6799E-001; 3.2000E+001; 1.3564E-001;
 3.3000E+001; 1.5273E-002; 3.3000E+001; 2.9143E-001; 3.3000E+001; 1.9801E-001; 3.3000E+001; 1.8082E-001; 3.3000E+001; 1.7254E-001; 3.3000E+001; 1.6796E-001; 3.3000E+001; 1.3466E-001;
 3.4000E+001; 1.4941E-002; 3.4000E+001; 2.9007E-001; 3.4000E+001; 1.9834E-001; 3.4000E+001; 1.8089E-001; 3.4000E+001; 1.7249E-001; 3.4000E+001; 1.6793E-001; 3.4000E+001; 1.3361E-001;
 3.5000E+001; 1.4625E-002; 3.5000E+001; 2.8608E-001; 3.5000E+001; 1.9860E-001; 3.5000E+001; 1.8101E-001; 3.5000E+001; 1.7245E-001; 3.5000E+001; 1.6790E-001; 3.5000E+001; 1.3250E-001;
 3.6000E+001; 1.4322E-002; 3.6000E+001; 2.7961E-001; 3.6000E+001; 1.9881E-001; 3.6000E+001; 1.8120E-001; 3.6000E+001; 1.7241E-001; 3.6000E+001; 1.6787E-001; 3.6000E+001; 1.3134E-001;
 3.7000E+001; 1.4033E-002; 3.7000E+001; 2.7090E-001; 3.7000E+001; 1.9898E-001; 3.7000E+001; 1.8145E-001; 3.7000E+001; 1.7238E-001; 3.7000E+001; 1.6783E-001; 3.7000E+001; 1.3013E-001;
 3.8000E+001; 1.3754E-002; 3.8000E+001; 2.6018E-001; 3.8000E+001; 1.9913E-001; 3.8000E+001; 1.8174E-001; 3.8000E+001; 1.7235E-001; 3.8000E+001; 1.6780E-001; 3.8000E+001; 1.2888E-001;
 3.9000E+001; 1.3484E-002; 3.9000E+001; 2.4769E-001; 3.9000E+001; 1.9925E-001; 3.9000E+001; 1.8208E-001; 3.9000E+001; 1.7234E-001; 3.9000E+001; 1.6777E-001; 3.9000E+001; 1.2758E-001;
 4.0000E+001; 1.3224E-002; 4.0000E+001; 2.3366E-001; 4.0000E+001; 1.9937E-001; 4.0000E+001; 1.8245E-001; 4.0000E+001; 1.7234E-001; 4.0000E+001; 1.6774E-001; 4.0000E+001; 1.2625E-001;
 4.1000E+001; 1.2973E-002; 4.1000E+001; 2.1838E-001; 4.1000E+001; 1.9947E-001; 4.1000E+001; 1.8284E-001; 4.1000E+001; 1.7236E-001; 4.1000E+001; 1.6771E-001; 4.1000E+001; 1.2489E-001;
 4.2000E+001; 1.2729E-002; 4.2000E+001; 2.0221E-001; 4.2000E+001; 1.9959E-001; 4.2000E+001; 1.8324E-001; 4.2000E+001; 1.7241E-001; 4.2000E+001; 1.6769E-001; 4.2000E+001; 1.2350E-001;
 4.3000E+001; 1.2493E-002; 4.3000E+001; 1.8567E-001; 4.3000E+001; 1.9974E-001; 4.3000E+001; 1.8365E-001; 4.3000E+001; 1.7247E-001; 4.3000E+001; 1.6767E-001; 4.3000E+001; 1.2209E-001;
 4.4000E+001; 1.2264E-002; 4.4000E+001; 1.6932E-001; 4.4000E+001; 1.9996E-001; 4.4000E+001; 1.8406E-001; 4.4000E+001; 1.7256E-001; 4.4000E+001; 1.6765E-001; 4.4000E+001; 1.2067E-001;
 4.5000E+001; 1.2042E-002; 4.5000E+001; 1.5375E-001; 4.5000E+001; 2.0029E-001; 4.5000E+001; 1.8448E-001; 4.5000E+001; 1.7267E-001; 4.5000E+001; 1.6764E-001; 4.5000E+001; 1.1922E-001;
 4.6000E+001; 1.1826E-002; 4.6000E+001; 1.3943E-001; 4.6000E+001; 2.0077E-001; 4.6000E+001; 1.8491E-001; 4.6000E+001; 1.7280E-001; 4.6000E+001; 1.6764E-001; 4.6000E+001; 1.1777E-001;
 4.7000E+001; 1.1614E-002; 4.7000E+001; 1.2665E-001; 4.7000E+001; 2.0144E-001; 4.7000E+001; 1.8533E-001; 4.7000E+001; 1.7296E-001; 4.7000E+001; 1.6763E-001; 4.7000E+001; 1.1630E-001;
 4.8000E+001; 1.1407E-002; 4.8000E+001; 1.1548E-001; 4.8000E+001; 2.0231E-001; 4.8000E+001; 1.8576E-001; 4.8000E+001; 1.7314E-001; 4.8000E+001; 1.6764E-001; 4.8000E+001; 1.1482E-001;
 4.9000E+001; 1.1205E-002; 4.9000E+001; 1.0584E-001; 4.9000E+001; 2.0340E-001; 4.9000E+001; 1.8618E-001; 4.9000E+001; 1.7334E-001; 4.9000E+001; 1.6764E-001; 4.9000E+001; 1.1334E-001;
 5.0000E+001; 1.1008E-002; 5.0000E+001; 9.7565E-002; 5.0000E+001; 2.0467E-001; 5.0000E+001; 1.8658E-001; 5.0000E+001; 1.7355E-001; 5.0000E+001; 1.6766E-001; 5.0000E+001; 1.1186E-001;
 5.1000E+001; 1.0817E-002; 5.1000E+001; 9.0464E-002; 5.1000E+001; 2.0610E-001; 5.1000E+001; 1.8697E-001; 5.1000E+001; 1.7378E-001; 5.1000E+001; 1.6767E-001; 5.1000E+001; 1.1038E-001;
 5.2000E+001; 1.0630E-002; 5.2000E+001; 8.4348E-002; 5.2000E+001; 2.0761E-001; 5.2000E+001; 1.8733E-001; 5.2000E+001; 1.7403E-001; 5.2000E+001; 1.6769E-001; 5.2000E+001; 1.0891E-001;
 5.3000E+001; 1.0449E-002; 5.3000E+001; 7.9052E-002; 5.3000E+001; 2.0913E-001; 5.3000E+001; 1.8765E-001; 5.3000E+001; 1.7429E-001; 5.3000E+001; 1.6772E-001; 5.3000E+001; 1.0744E-001;
 5.4000E+001; 1.0273E-002; 5.4000E+001; 7.4433E-002; 5.4000E+001; 2.1055E-001; 5.4000E+001; 1.8794E-001; 5.4000E+001; 1.7455E-001; 5.4000E+001; 1.6775E-001; 5.4000E+001; 1.0598E-001;
 5.5000E+001; 1.0102E-002; 5.5000E+001; 7.0371E-002; 5.5000E+001; 2.1175E-001; 5.5000E+001; 1.8818E-001; 5.5000E+001; 1.7481E-001; 5.5000E+001; 1.6780E-001; 5.5000E+001; 1.0454E-001;
 5.6000E+001; 9.9357E-003; 5.6000E+001; 6.6765E-002; 5.6000E+001; 2.1256E-001; 5.6000E+001; 1.8838E-001; 5.6000E+001; 1.7508E-001; 5.6000E+001; 1.6785E-001; 5.6000E+001; 1.0311E-001;
 5.7000E+001; 9.7739E-003; 5.7000E+001; 6.3531E-002; 5.7000E+001; 2.1282E-001; 5.7000E+001; 1.8852E-001; 5.7000E+001; 1.7535E-001; 5.7000E+001; 1.6792E-001; 5.7000E+001; 1.0170E-001;
 5.8000E+001; 9.6161E-003; 5.8000E+001; 6.0600E-002; 5.8000E+001; 2.1238E-001; 5.8000E+001; 1.8861E-001; 5.8000E+001; 1.7562E-001; 5.8000E+001; 1.6800E-001; 5.8000E+001; 1.0031E-001;
 5.9000E+001; 9.4621E-003; 5.9000E+001; 5.7919E-002; 5.9000E+001; 2.1108E-001; 5.9000E+001; 1.8865E-001; 5.9000E+001; 1.7588E-001; 5.9000E+001; 1.6808E-001; 5.9000E+001; 9.8935E-002;
 6.0000E+001; 9.3114E-003; 6.0000E+001; 5.5450E-002; 6.0000E+001; 2.0881E-001; 6.0000E+001; 1.8864E-001; 6.0000E+001; 1.7615E-001; 6.0000E+001; 1.6818E-001; 6.0000E+001; 9.7583E-002;
 6.1000E+001; 9.1639E-003; 6.1000E+001; 5.3169E-002; 6.1000E+001; 2.0553E-001; 6.1000E+001; 1.8859E-001; 6.1000E+001; 1.7641E-001; 6.1000E+001; 1.6829E-001; 6.1000E+001; 9.6254E-002;
 6.2000E+001; 9.0194E-003; 6.2000E+001; 5.1057E-002; 6.2000E+001; 2.0124E-001; 6.2000E+001; 1.8851E-001; 6.2000E+001; 1.7668E-001; 6.2000E+001; 1.6842E-001; 6.2000E+001; 9.4947E-002;
 6.3000E+001; 8.8778E-003; 6.3000E+001; 4.9102E-002; 6.3000E+001; 1.9598E-001; 6.3000E+001; 1.8842E-001; 6.3000E+001; 1.7694E-001; 6.3000E+001; 1.6855E-001; 6.3000E+001; 9.3664E-002;
 6.4000E+001; 8.7390E-003; 6.4000E+001; 4.7295E-002; 6.4000E+001; 1.8988E-001; 6.4000E+001; 1.8831E-001; 6.4000E+001; 1.7719E-001; 6.4000E+001; 1.6869E-001; 6.4000E+001; 9.2405E-002;
 6.5000E+001; 8.6030E-003; 6.5000E+001; 4.5626E-002; 6.5000E+001; 1.8306E-001; 6.5000E+001; 1.8821E-001; 6.5000E+001; 1.7744E-001; 6.5000E+001; 1.6884E-001; 6.5000E+001; 9.1169E-002;
 6.6000E+001; 8.4697E-003; 6.6000E+001; 4.4084E-002; 6.6000E+001; 1.7570E-001; 6.6000E+001; 1.8812E-001; 6.6000E+001; 1.7769E-001; 6.6000E+001; 1.6900E-001; 6.6000E+001; 8.9956E-002;
 6.7000E+001; 8.3391E-003; 6.7000E+001; 4.2659E-002; 6.7000E+001; 1.6798E-001; 6.7000E+001; 1.8806E-001; 6.7000E+001; 1.7792E-001; 6.7000E+001; 1.6917E-001; 6.7000E+001; 8.8768E-002;
 6.8000E+001; 8.2112E-003; 6.8000E+001; 4.1339E-002; 6.8000E+001; 1.6009E-001; 6.8000E+001; 1.8803E-001; 6.8000E+001; 1.7814E-001; 6.8000E+001; 1.6935E-001; 6.8000E+001; 8.7602E-002;
 6.9000E+001; 8.0858E-003; 6.9000E+001; 4.0113E-002; 6.9000E+001; 1.5220E-001; 6.9000E+001; 1.8804E-001; 6.9000E+001; 1.7835E-001; 6.9000E+001; 1.6952E-001; 6.9000E+001; 8.6460E-002;
 7.0000E+001; 7.9629E-003; 7.0000E+001; 3.8969E-002; 7.0000E+001; 1.4447E-001; 7.0000E+001; 1.8808E-001; 7.0000E+001; 1.7855E-001; 7.0000E+001; 1.6970E-001; 7.0000E+001; 8.5341E-002;
 7.1000E+001; 7.8423E-003; 7.1000E+001; 3.7898E-002; 7.1000E+001; 1.3702E-001; 7.1000E+001; 1.8817E-001; 7.1000E+001; 1.7872E-001; 7.1000E+001; 1.6988E-001; 7.1000E+001; 8.4244E-002;
 7.2000E+001; 7.7239E-003; 7.2000E+001; 3.6890E-002; 7.2000E+001; 1.2994E-001; 7.2000E+001; 1.8828E-001; 7.2000E+001; 1.7887E-001; 7.2000E+001; 1.7006E-001; 7.2000E+001; 8.3168E-002;
 7.3000E+001; 7.6076E-003; 7.3000E+001; 3.5937E-002; 7.3000E+001; 1.2329E-001; 7.3000E+001; 1.8840E-001; 7.3000E+001; 1.7900E-001; 7.3000E+001; 1.7024E-001; 7.3000E+001; 8.2114E-002;
 7.4000E+001; 7.4933E-003; 7.4000E+001; 3.5034E-002; 7.4000E+001; 1.1711E-001; 7.4000E+001; 1.8852E-001; 7.4000E+001; 1.7911E-001; 7.4000E+001; 1.7042E-001; 7.4000E+001; 8.1081E-002;
 7.5000E+001; 7.3808E-003; 7.5000E+001; 3.4176E-002; 7.5000E+001; 1.1139E-001; 7.5000E+001; 1.8860E-001; 7.5000E+001; 1.7918E-001; 7.5000E+001; 1.7059E-001; 7.5000E+001; 8.0067E-002;
 7.6000E+001; 7.2702E-003; 7.6000E+001; 3.3358E-002; 7.6000E+001; 1.0613E-001; 7.6000E+001; 1.8863E-001; 7.6000E+001; 1.7923E-001; 7.6000E+001; 1.7077E-001; 7.6000E+001; 7.9074E-002;
 7.7000E+001; 7.1613E-003; 7.7000E+001; 3.2579E-002; 7.7000E+001; 1.0130E-001; 7.7000E+001; 1.8856E-001; 7.7000E+001; 1.7925E-001; 7.7000E+001; 1.7094E-001; 7.7000E+001; 7.8099E-002;
 7.8000E+001; 7.0540E-003; 7.8000E+001; 3.1837E-002; 7.8000E+001; 9.6865E-002; 7.8000E+001; 1.8836E-001; 7.8000E+001; 1.7923E-001; 7.8000E+001; 1.7110E-001; 7.8000E+001; 7.7143E-002;
 7.9000E+001; 6.9483E-003; 7.9000E+001; 3.1129E-002; 7.9000E+001; 9.2796E-002; 7.9000E+001; 1.8800E-001; 7.9000E+001; 1.7919E-001; 7.9000E+001; 1.7127E-001; 7.9000E+001; 7.6205E-002;
 8.0000E+001; 6.8442E-003; 8.0000E+001; 3.0455E-002; 8.0000E+001; 8.9056E-002; 8.0000E+001; 1.8742E-001; 8.0000E+001; 1.7911E-001; 8.0000E+001; 1.7143E-001; 8.0000E+001; 7.5284E-002;
 8.1000E+001; 6.7417E-003; 8.1000E+001; 2.9813E-002; 8.1000E+001; 8.5612E-002; 8.1000E+001; 1.8661E-001; 8.1000E+001; 1.7900E-001; 8.1000E+001; 1.7158E-001; 8.1000E+001; 7.4380E-002;
 8.2000E+001; 6.6406E-003; 8.2000E+001; 2.9200E-002; 8.2000E+001; 8.2432E-002; 8.2000E+001; 1.8552E-001; 8.2000E+001; 1.7887E-001; 8.2000E+001; 1.7172E-001; 8.2000E+001; 7.3493E-002;
 8.3000E+001; 6.5409E-003; 8.3000E+001; 2.8615E-002; 8.3000E+001; 7.9488E-002; 8.3000E+001; 1.8413E-001; 8.3000E+001; 1.7871E-001; 8.3000E+001; 1.7186E-001; 8.3000E+001; 7.2621E-002;
 8.4000E+001; 6.4426E-003; 8.4000E+001; 2.8055E-002; 8.4000E+001; 7.6757E-002; 8.4000E+001; 1.8243E-001; 8.4000E+001; 1.7853E-001; 8.4000E+001; 1.7199E-001; 8.4000E+001; 7.1765E-002;
 8.5000E+001; 6.3456E-003; 8.5000E+001; 2.7520E-002; 8.5000E+001; 7.4216E-002; 8.5000E+001; 1.8042E-001; 8.5000E+001; 1.7833E-001; 8.5000E+001; 1.7211E-001; 8.5000E+001; 7.0925E-002;
 8.6000E+001; 6.2499E-003; 8.6000E+001; 2.7006E-002; 8.6000E+001; 7.1847E-002; 8.6000E+001; 1.7808E-001; 8.6000E+001; 1.7811E-001; 8.6000E+001; 1.7222E-001; 8.6000E+001; 7.0098E-002;
 8.7000E+001; 6.1554E-003; 8.7000E+001; 2.6512E-002; 8.7000E+001; 6.9636E-002; 8.7000E+001; 1.7543E-001; 8.7000E+001; 1.7788E-001; 8.7000E+001; 1.7231E-001; 8.7000E+001; 6.9287E-002;
 8.8000E+001; 6.0621E-003; 8.8000E+001; 2.6037E-002; 8.8000E+001; 6.7567E-002; 8.8000E+001; 1.7250E-001; 8.8000E+001; 1.7763E-001; 8.8000E+001; 1.7239E-001; 8.8000E+001; 6.8489E-002;
 8.9000E+001; 5.9700E-003; 8.9000E+001; 2.5578E-002; 8.9000E+001; 6.5630E-002; 8.9000E+001; 1.6931E-001; 8.9000E+001; 1.7738E-001; 8.9000E+001; 1.7246E-001; 8.9000E+001; 6.7705E-002;
 9.0000E+001; 5.8790E-003; 9.0000E+001; 2.5136E-002; 9.0000E+001; 6.3815E-002; 9.0000E+001; 1.6589E-001; 9.0000E+001; 1.7712E-001; 9.0000E+001; 1.7251E-001; 9.0000E+001; 6.6935E-002;
 9.1000E+001; 5.7890E-003; 9.1000E+001; 2.4708E-002; 9.1000E+001; 6.2111E-002; 9.1000E+001; 1.6229E-001; 9.1000E+001; 1.7685E-001; 9.1000E+001; 1.7255E-001; 9.1000E+001; 6.6178E-002;
 9.2000E+001; 5.7001E-003; 9.2000E+001; 2.4294E-002; 9.2000E+001; 6.0510E-002; 9.2000E+001; 1.5855E-001; 9.2000E+001; 1.7658E-001; 9.2000E+001; 1.7256E-001; 9.2000E+001; 6.5434E-002;
 9.3000E+001; 5.6122E-003; 9.3000E+001; 2.3893E-002; 9.3000E+001; 5.9004E-002; 9.3000E+001; 1.5471E-001; 9.3000E+001; 1.7630E-001; 9.3000E+001; 1.7256E-001; 9.3000E+001; 6.4702E-002;
 9.4000E+001; 5.5252E-003; 9.4000E+001; 2.3505E-002; 9.4000E+001; 5.7586E-002; 9.4000E+001; 1.5082E-001; 9.4000E+001; 1.7602E-001; 9.4000E+001; 1.7254E-001; 9.4000E+001; 6.3983E-002;
 9.5000E+001; 5.4392E-003; 9.5000E+001; 2.3128E-002; 9.5000E+001; 5.6249E-002; 9.5000E+001; 1.4691E-001; 9.5000E+001; 1.7572E-001; 9.5000E+001; 1.7249E-001; 9.5000E+001; 6.3276E-002;
 9.6000E+001; 5.3542E-003; 9.6000E+001; 2.2762E-002; 9.6000E+001; 5.4987E-002; 9.6000E+001; 1.4301E-001; 9.6000E+001; 1.7541E-001; 9.6000E+001; 1.7243E-001; 9.6000E+001; 6.2581E-002;
 9.7000E+001; 5.2701E-003; 9.7000E+001; 2.2406E-002; 9.7000E+001; 5.3792E-002; 9.7000E+001; 1.3917E-001; 9.7000E+001; 1.7509E-001; 9.7000E+001; 1.7234E-001; 9.7000E+001; 6.1898E-002;
 9.8000E+001; 5.1869E-003; 9.8000E+001; 2.2059E-002; 9.8000E+001; 5.2659E-002; 9.8000E+001; 1.3540E-001; 9.8000E+001; 1.7475E-001; 9.8000E+001; 1.7223E-001; 9.8000E+001; 6.1227E-002;
 9.9000E+001; 5.1048E-003; 9.9000E+001; 2.1720E-002; 9.9000E+001; 5.1582E-002; 9.9000E+001; 1.3173E-001; 9.9000E+001; 1.7438E-001; 9.9000E+001; 1.7209E-001; 9.9000E+001; 6.0567E-002;
 1.0000E+002; 5.0240E-003; 1.0000E+002; 2.1386E-002; 1.0000E+002; 5.0556E-002; 1.0000E+002; 1.2817E-001; 1.0000E+002; 1.7398E-001; 1.0000E+002; 1.7193E-001; 1.0000E+002; 5.9919E-002;
 1.0100E+002; 4.9443E-003; 1.0100E+002; 2.1051E-002; 1.0100E+002; 4.9574E-002; 1.0100E+002; 1.2474E-001; 1.0100E+002; 1.7355E-001; 1.0100E+002; 1.7174E-001; 1.0100E+002; 5.9282E-002;
 1.0200E+002; 4.8634E-003; 1.0200E+002; 2.0747E-002; 1.0200E+002; 4.8616E-002; 1.0200E+002; 1.2145E-001; 1.0200E+002; 1.7307E-001; 1.0200E+002; 1.7153E-001; 1.0200E+002; 5.8656E-002;
 1.0300E+002; 4.7828E-003; 1.0300E+002; 2.0468E-002; 1.0300E+002; 4.7696E-002; 1.0300E+002; 1.1829E-001; 1.0300E+002; 1.7256E-001; 1.0300E+002; 1.7130E-001; 1.0300E+002; 5.8041E-002;
 1.0400E+002; 4.7031E-003; 1.0400E+002; 2.0186E-002; 1.0400E+002; 4.6854E-002; 1.0400E+002; 1.1526E-001; 1.0400E+002; 1.7199E-001; 1.0400E+002; 1.7104E-001; 1.0400E+002; 5.7436E-002;
 1.0500E+002; 4.6239E-003; 1.0500E+002; 1.9912E-002; 1.0500E+002; 4.6076E-002; 1.0500E+002; 1.1235E-001; 1.0500E+002; 1.7136E-001; 1.0500E+002; 1.7075E-001; 1.0500E+002; 5.6843E-002;
 1.0600E+002; 4.5454E-003; 1.0600E+002; 1.9641E-002; 1.0600E+002; 4.5355E-002; 1.0600E+002; 1.0956E-001; 1.0600E+002; 1.7069E-001; 1.0600E+002; 1.7044E-001; 1.0600E+002; 5.6260E-002;
 1.0700E+002; 4.4675E-003; 1.0700E+002; 1.9375E-002; 1.0700E+002; 4.4664E-002; 1.0700E+002; 1.0690E-001; 1.0700E+002; 1.6996E-001; 1.0700E+002; 1.7011E-001; 1.0700E+002; 5.5688E-002;
