Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.6133E+002; 1.4000E+001; 1.1302E+002; 1.4000E+001; 7.7749E+001; 1.4000E+001; 5.3797E+001; 1.4000E+001; 3.8549E+001; 1.4000E+001; 2.9505E+001; 1.4000E+001; 1.9584E+001;
 1.5000E+001; 1.6583E+002; 1.5000E+001; 1.1726E+002; 1.5000E+001; 8.1469E+001; 1.5000E+001; 5.6800E+001; 1.5000E+001; 4.0764E+001; 1.5000E+001; 3.0994E+001; 1.5000E+001; 1.9617E+001;
 1.6000E+001; 1.7022E+002; 1.6000E+001; 1.2138E+002; 1.6000E+001; 8.5101E+001; 1.6000E+001; 5.9763E+001; 1.6000E+001; 4.2990E+001; 1.6000E+001; 3.2529E+001; 1.6000E+001; 1.9655E+001;
 1.7000E+001; 1.7452E+002; 1.7000E+001; 1.2540E+002; 1.7000E+001; 8.8654E+001; 1.7000E+001; 6.2688E+001; 1.7000E+001; 4.5222E+001; 1.7000E+001; 3.4102E+001; 1.7000E+001; 1.9697E+001;
 1.8000E+001; 1.7872E+002; 1.8000E+001; 1.2933E+002; 1.8000E+001; 9.2135E+001; 1.8000E+001; 6.5577E+001; 1.8000E+001; 4.7457E+001; 1.8000E+001; 3.5708E+001; 1.8000E+001; 1.9747E+001;
 1.9000E+001; 1.8282E+002; 1.9000E+001; 1.3318E+002; 1.9000E+001; 9.5550E+001; 1.9000E+001; 6.8430E+001; 1.9000E+001; 4.9691E+001; 1.9000E+001; 3.7340E+001; 1.9000E+001; 1.9805E+001;
 2.0000E+001; 1.8684E+002; 2.0000E+001; 1.3694E+002; 2.0000E+001; 9.8902E+001; 2.0000E+001; 7.1250E+001; 2.0000E+001; 5.1922E+001; 2.0000E+001; 3.8995E+001; 2.0000E+001; 1.9874E+001;
 2.1000E+001; 1.9076E+002; 2.1000E+001; 1.4062E+002; 2.1000E+001; 1.0220E+002; 2.1000E+001; 7.4037E+001; 2.1000E+001; 5.4148E+001; 2.1000E+001; 4.0668E+001; 2.1000E+001; 1.9954E+001;
 2.2000E+001; 1.9460E+002; 2.2000E+001; 1.4423E+002; 2.2000E+001; 1.0544E+002; 2.2000E+001; 7.6793E+001; 2.2000E+001; 5.6368E+001; 2.2000E+001; 4.2358E+001; 2.2000E+001; 2.0048E+001;
 2.3000E+001; 1.9834E+002; 2.3000E+001; 1.4777E+002; 2.3000E+001; 1.0862E+002; 2.3000E+001; 7.9519E+001; 2.3000E+001; 5.8581E+001; 2.3000E+001; 4.4060E+001; 2.3000E+001; 2.0158E+001;
 2.4000E+001; 2.0200E+002; 2.4000E+001; 1.5124E+002; 2.4000E+001; 1.1176E+002; 2.4000E+001; 8.2214E+001; 2.4000E+001; 6.0786E+001; 2.4000E+001; 4.5773E+001; 2.4000E+001; 2.0283E+001;
 2.5000E+001; 2.0558E+002; 2.5000E+001; 1.5464E+002; 2.5000E+001; 1.1484E+002; 2.5000E+001; 8.4879E+001; 2.5000E+001; 6.2981E+001; 2.5000E+001; 4.7495E+001; 2.5000E+001; 2.0427E+001;
 2.6000E+001; 2.0907E+002; 2.6000E+001; 1.5798E+002; 2.6000E+001; 1.1788E+002; 2.6000E+001; 8.7516E+001; 2.6000E+001; 6.5167E+001; 2.6000E+001; 4.9223E+001; 2.6000E+001; 2.0591E+001;
 2.7000E+001; 2.1248E+002; 2.7000E+001; 1.6125E+002; 2.7000E+001; 1.2087E+002; 2.7000E+001; 9.0124E+001; 2.7000E+001; 6.7342E+001; 2.7000E+001; 5.0957E+001; 2.7000E+001; 2.0774E+001;
 2.8000E+001; 2.1581E+002; 2.8000E+001; 1.6445E+002; 2.8000E+001; 1.2381E+002; 2.8000E+001; 9.2703E+001; 2.8000E+001; 6.9505E+001; 2.8000E+001; 5.2695E+001; 2.8000E+001; 2.0978E+001;
 2.9000E+001; 2.1906E+002; 2.9000E+001; 1.6759E+002; 2.9000E+001; 1.2671E+002; 2.9000E+001; 9.5253E+001; 2.9000E+001; 7.1657E+001; 2.9000E+001; 5.4435E+001; 2.9000E+001; 2.1199E+001;
 3.0000E+001; 2.2224E+002; 3.0000E+001; 1.7067E+002; 3.0000E+001; 1.2957E+002; 3.0000E+001; 9.7776E+001; 3.0000E+001; 7.3796E+001; 3.0000E+001; 5.6177E+001; 3.0000E+001; 2.1437E+001;
 3.1000E+001; 2.2534E+002; 3.1000E+001; 1.7369E+002; 3.1000E+001; 1.3238E+002; 3.1000E+001; 1.0027E+002; 3.1000E+001; 7.5922E+001; 3.1000E+001; 5.7919E+001; 3.1000E+001; 2.1688E+001;
 3.2000E+001; 2.2837E+002; 3.2000E+001; 1.7665E+002; 3.2000E+001; 1.3515E+002; 3.2000E+001; 1.0274E+002; 3.2000E+001; 7.8035E+001; 3.2000E+001; 5.9660E+001; 3.2000E+001; 2.1950E+001;
 3.3000E+001; 2.3133E+002; 3.3000E+001; 1.7956E+002; 3.3000E+001; 1.3787E+002; 3.3000E+001; 1.0517E+002; 3.3000E+001; 8.0134E+001; 3.3000E+001; 6.1400E+001; 3.3000E+001; 2.2226E+001;
 3.4000E+001; 2.3422E+002; 3.4000E+001; 1.8240E+002; 3.4000E+001; 1.4055E+002; 3.4000E+001; 1.0759E+002; 3.4000E+001; 8.2218E+001; 3.4000E+001; 6.3138E+001; 3.4000E+001; 2.2519E+001;
 3.5000E+001; 2.3704E+002; 3.5000E+001; 1.8519E+002; 3.5000E+001; 1.4319E+002; 3.5000E+001; 1.0997E+002; 3.5000E+001; 8.4288E+001; 3.5000E+001; 6.4872E+001; 3.5000E+001; 2.2829E+001;
 3.6000E+001; 2.3981E+002; 3.6000E+001; 1.8793E+002; 3.6000E+001; 1.4579E+002; 3.6000E+001; 1.1232E+002; 3.6000E+001; 8.6342E+001; 3.6000E+001; 6.6603E+001; 3.6000E+001; 2.3157E+001;
 3.7000E+001; 2.4251E+002; 3.7000E+001; 1.9061E+002; 3.7000E+001; 1.4836E+002; 3.7000E+001; 1.1465E+002; 3.7000E+001; 8.8382E+001; 3.7000E+001; 6.8329E+001; 3.7000E+001; 2.3503E+001;
 3.8000E+001; 2.4515E+002; 3.8000E+001; 1.9324E+002; 3.8000E+001; 1.5088E+002; 3.8000E+001; 1.1696E+002; 3.8000E+001; 9.0406E+001; 3.8000E+001; 7.0050E+001; 3.8000E+001; 2.3867E+001;
 3.9000E+001; 2.4773E+002; 3.9000E+001; 1.9582E+002; 3.9000E+001; 1.5336E+002; 3.9000E+001; 1.1923E+002; 3.9000E+001; 9.2414E+001; 3.9000E+001; 7.1765E+001; 3.9000E+001; 2.4248E+001;
 4.0000E+001; 2.5027E+002; 4.0000E+001; 1.9835E+002; 4.0000E+001; 1.5581E+002; 4.0000E+001; 1.2148E+002; 4.0000E+001; 9.4406E+001; 4.0000E+001; 7.3475E+001; 4.0000E+001; 2.4647E+001;
 4.1000E+001; 2.5275E+002; 4.1000E+001; 2.0084E+002; 4.1000E+001; 1.5822E+002; 4.1000E+001; 1.2370E+002; 4.1000E+001; 9.6383E+001; 4.1000E+001; 7.5178E+001; 4.1000E+001; 2.5063E+001;
 4.2000E+001; 2.5518E+002; 4.2000E+001; 2.0327E+002; 4.2000E+001; 1.6059E+002; 4.2000E+001; 1.2590E+002; 4.2000E+001; 9.8343E+001; 4.2000E+001; 7.6874E+001; 4.2000E+001; 2.5497E+001;
 4.3000E+001; 2.5756E+002; 4.3000E+001; 2.0566E+002; 4.3000E+001; 1.6293E+002; 4.3000E+001; 1.2807E+002; 4.3000E+001; 1.0029E+002; 4.3000E+001; 7.8563E+001; 4.3000E+001; 2.5946E+001;
 4.4000E+001; 2.5990E+002; 4.4000E+001; 2.0801E+002; 4.4000E+001; 1.6523E+002; 4.4000E+001; 1.3021E+002; 4.4000E+001; 1.0222E+002; 4.4000E+001; 8.0245E+001; 4.4000E+001; 2.6412E+001;
 4.5000E+001; 2.6220E+002; 4.5000E+001; 2.1031E+002; 4.5000E+001; 1.6749E+002; 4.5000E+001; 1.3234E+002; 4.5000E+001; 1.0413E+002; 4.5000E+001; 8.1919E+001; 4.5000E+001; 2.6894E+001;
 4.6000E+001; 2.6445E+002; 4.6000E+001; 2.1257E+002; 4.6000E+001; 1.6973E+002; 4.6000E+001; 1.3443E+002; 4.6000E+001; 1.0602E+002; 4.6000E+001; 8.3584E+001; 4.6000E+001; 2.7392E+001;
 4.7000E+001; 2.6665E+002; 4.7000E+001; 2.1478E+002; 4.7000E+001; 1.7193E+002; 4.7000E+001; 1.3650E+002; 4.7000E+001; 1.0790E+002; 4.7000E+001; 8.5242E+001; 4.7000E+001; 2.7904E+001;
 4.8000E+001; 2.6881E+002; 4.8000E+001; 2.1695E+002; 4.8000E+001; 1.7409E+002; 4.8000E+001; 1.3855E+002; 4.8000E+001; 1.0977E+002; 4.8000E+001; 8.6891E+001; 4.8000E+001; 2.8431E+001;
 4.9000E+001; 2.7092E+002; 4.9000E+001; 2.1907E+002; 4.9000E+001; 1.7622E+002; 4.9000E+001; 1.4057E+002; 4.9000E+001; 1.1162E+002; 4.9000E+001; 8.8531E+001; 4.9000E+001; 2.8972E+001;
 5.0000E+001; 2.7298E+002; 5.0000E+001; 2.2115E+002; 5.0000E+001; 1.7832E+002; 5.0000E+001; 1.4257E+002; 5.0000E+001; 1.1345E+002; 5.0000E+001; 9.0162E+001; 5.0000E+001; 2.9527E+001;
 5.1000E+001; 2.7500E+002; 5.1000E+001; 2.2318E+002; 5.1000E+001; 1.8039E+002; 5.1000E+001; 1.4455E+002; 5.1000E+001; 1.1526E+002; 5.1000E+001; 9.1785E+001; 5.1000E+001; 3.0095E+001;
 5.2000E+001; 2.7696E+002; 5.2000E+001; 2.2517E+002; 5.2000E+001; 1.8242E+002; 5.2000E+001; 1.4650E+002; 5.2000E+001; 1.1706E+002; 5.2000E+001; 9.3398E+001; 5.2000E+001; 3.0676E+001;
 5.3000E+001; 2.7889E+002; 5.3000E+001; 2.2712E+002; 5.3000E+001; 1.8442E+002; 5.3000E+001; 1.4843E+002; 5.3000E+001; 1.1885E+002; 5.3000E+001; 9.5002E+001; 5.3000E+001; 3.1270E+001;
 5.4000E+001; 2.8079E+002; 5.4000E+001; 2.2904E+002; 5.4000E+001; 1.8638E+002; 5.4000E+001; 1.5033E+002; 5.4000E+001; 1.2062E+002; 5.4000E+001; 9.6597E+001; 5.4000E+001; 3.1876E+001;
 5.5000E+001; 2.8265E+002; 5.5000E+001; 2.3092E+002; 5.5000E+001; 1.8831E+002; 5.5000E+001; 1.5221E+002; 5.5000E+001; 1.2237E+002; 5.5000E+001; 9.8182E+001; 5.5000E+001; 3.2493E+001;
 5.6000E+001; 2.8447E+002; 5.6000E+001; 2.3277E+002; 5.6000E+001; 1.9021E+002; 5.6000E+001; 1.5407E+002; 5.6000E+001; 1.2410E+002; 5.6000E+001; 9.9758E+001; 5.6000E+001; 3.3122E+001;
 5.7000E+001; 2.8626E+002; 5.7000E+001; 2.3459E+002; 5.7000E+001; 1.9208E+002; 5.7000E+001; 1.5590E+002; 5.7000E+001; 1.2582E+002; 5.7000E+001; 1.0132E+002; 5.7000E+001; 3.3761E+001;
 5.8000E+001; 2.8801E+002; 5.8000E+001; 2.3639E+002; 5.8000E+001; 1.9391E+002; 5.8000E+001; 1.5771E+002; 5.8000E+001; 1.2753E+002; 5.8000E+001; 1.0288E+002; 5.8000E+001; 3.4411E+001;
 5.9000E+001; 2.8973E+002; 5.9000E+001; 2.3817E+002; 5.9000E+001; 1.9572E+002; 5.9000E+001; 1.5950E+002; 5.9000E+001; 1.2922E+002; 5.9000E+001; 1.0443E+002; 5.9000E+001; 3.5071E+001;
 6.0000E+001; 2.9141E+002; 6.0000E+001; 2.3993E+002; 6.0000E+001; 1.9750E+002; 6.0000E+001; 1.6127E+002; 6.0000E+001; 1.3089E+002; 6.0000E+001; 1.0596E+002; 6.0000E+001; 3.5741E+001;
 6.1000E+001; 2.9306E+002; 6.1000E+001; 2.4166E+002; 6.1000E+001; 1.9925E+002; 6.1000E+001; 1.6301E+002; 6.1000E+001; 1.3255E+002; 6.1000E+001; 1.0749E+002; 6.1000E+001; 3.6419E+001;
 6.2000E+001; 2.9469E+002; 6.2000E+001; 2.4338E+002; 6.2000E+001; 2.0097E+002; 6.2000E+001; 1.6473E+002; 6.2000E+001; 1.3419E+002; 6.2000E+001; 1.0901E+002; 6.2000E+001; 3.7107E+001;
 6.3000E+001; 2.9629E+002; 6.3000E+001; 2.4508E+002; 6.3000E+001; 2.0266E+002; 6.3000E+001; 1.6643E+002; 6.3000E+001; 1.3582E+002; 6.3000E+001; 1.1052E+002; 6.3000E+001; 3.7803E+001;
 6.4000E+001; 2.9786E+002; 6.4000E+001; 2.4675E+002; 6.4000E+001; 2.0433E+002; 6.4000E+001; 1.6810E+002; 6.4000E+001; 1.3743E+002; 6.4000E+001; 1.1201E+002; 6.4000E+001; 3.8507E+001;
 6.5000E+001; 2.9941E+002; 6.5000E+001; 2.4840E+002; 6.5000E+001; 2.0597E+002; 6.5000E+001; 1.6976E+002; 6.5000E+001; 1.3902E+002; 6.5000E+001; 1.1350E+002; 6.5000E+001; 3.9218E+001;
 6.6000E+001; 3.0094E+002; 6.6000E+001; 2.5004E+002; 6.6000E+001; 2.0760E+002; 6.6000E+001; 1.7140E+002; 6.6000E+001; 1.4061E+002; 6.6000E+001; 1.1498E+002; 6.6000E+001; 3.9937E+001;
 6.7000E+001; 3.0244E+002; 6.7000E+001; 2.5165E+002; 6.7000E+001; 2.0920E+002; 6.7000E+001; 1.7301E+002; 6.7000E+001; 1.4217E+002; 6.7000E+001; 1.1645E+002; 6.7000E+001; 4.0663E+001;
 6.8000E+001; 3.0392E+002; 6.8000E+001; 2.5324E+002; 6.8000E+001; 2.1078E+002; 6.8000E+001; 1.7461E+002; 6.8000E+001; 1.4372E+002; 6.8000E+001; 1.1791E+002; 6.8000E+001; 4.1395E+001;
 6.9000E+001; 3.0538E+002; 6.9000E+001; 2.5480E+002; 6.9000E+001; 2.1234E+002; 6.9000E+001; 1.7618E+002; 6.9000E+001; 1.4526E+002; 6.9000E+001; 1.1936E+002; 6.9000E+001; 4.2133E+001;
 7.0000E+001; 3.0681E+002; 7.0000E+001; 2.5635E+002; 7.0000E+001; 2.1388E+002; 7.0000E+001; 1.7774E+002; 7.0000E+001; 1.4678E+002; 7.0000E+001; 1.2080E+002; 7.0000E+001; 4.2877E+001;
 7.1000E+001; 3.0823E+002; 7.1000E+001; 2.5788E+002; 7.1000E+001; 2.1540E+002; 7.1000E+001; 1.7928E+002; 7.1000E+001; 1.4829E+002; 7.1000E+001; 1.2223E+002; 7.1000E+001; 4.3627E+001;
 7.2000E+001; 3.0963E+002; 7.2000E+001; 2.5939E+002; 7.2000E+001; 2.1691E+002; 7.2000E+001; 1.8081E+002; 7.2000E+001; 1.4978E+002; 7.2000E+001; 1.2365E+002; 7.2000E+001; 4.4381E+001;
 7.3000E+001; 3.1101E+002; 7.3000E+001; 2.6088E+002; 7.3000E+001; 2.1840E+002; 7.3000E+001; 1.8231E+002; 7.3000E+001; 1.5127E+002; 7.3000E+001; 1.2506E+002; 7.3000E+001; 4.5140E+001;
 7.4000E+001; 3.1237E+002; 7.4000E+001; 2.6236E+002; 7.4000E+001; 2.1988E+002; 7.4000E+001; 1.8380E+002; 7.4000E+001; 1.5273E+002; 7.4000E+001; 1.2646E+002; 7.4000E+001; 4.5904E+001;
 7.5000E+001; 3.1371E+002; 7.5000E+001; 2.6381E+002; 7.5000E+001; 2.2135E+002; 7.5000E+001; 1.8527E+002; 7.5000E+001; 1.5419E+002; 7.5000E+001; 1.2785E+002; 7.5000E+001; 4.6672E+001;
 7.6000E+001; 3.1504E+002; 7.6000E+001; 2.6525E+002; 7.6000E+001; 2.2280E+002; 7.6000E+001; 1.8673E+002; 7.6000E+001; 1.5563E+002; 7.6000E+001; 1.2923E+002; 7.6000E+001; 4.7443E+001;
 7.7000E+001; 3.1635E+002; 7.7000E+001; 2.6667E+002; 7.7000E+001; 2.2423E+002; 7.7000E+001; 1.8817E+002; 7.7000E+001; 1.5705E+002; 7.7000E+001; 1.3060E+002; 7.7000E+001; 4.8219E+001;
 7.8000E+001; 3.1765E+002; 7.8000E+001; 2.6808E+002; 7.8000E+001; 2.2566E+002; 7.8000E+001; 1.8960E+002; 7.8000E+001; 1.5847E+002; 7.8000E+001; 1.3196E+002; 7.8000E+001; 4.8997E+001;
 7.9000E+001; 3.1893E+002; 7.9000E+001; 2.6947E+002; 7.9000E+001; 2.2707E+002; 7.9000E+001; 1.9101E+002; 7.9000E+001; 1.5987E+002; 7.9000E+001; 1.3332E+002; 7.9000E+001; 4.9778E+001;
 8.0000E+001; 3.2020E+002; 8.0000E+001; 2.7084E+002; 8.0000E+001; 2.2847E+002; 8.0000E+001; 1.9241E+002; 8.0000E+001; 1.6126E+002; 8.0000E+001; 1.3466E+002; 8.0000E+001; 5.0562E+001;
 8.1000E+001; 3.2145E+002; 8.1000E+001; 2.7220E+002; 8.1000E+001; 2.2985E+002; 8.1000E+001; 1.9380E+002; 8.1000E+001; 1.6264E+002; 8.1000E+001; 1.3600E+002; 8.1000E+001; 5.1349E+001;
 8.2000E+001; 3.2269E+002; 8.2000E+001; 2.7355E+002; 8.2000E+001; 2.3123E+002; 8.2000E+001; 1.9517E+002; 8.2000E+001; 1.6401E+002; 8.2000E+001; 1.3733E+002; 8.2000E+001; 5.2137E+001;
 8.3000E+001; 3.2391E+002; 8.3000E+001; 2.7488E+002; 8.3000E+001; 2.3259E+002; 8.3000E+001; 1.9653E+002; 8.3000E+001; 1.6537E+002; 8.3000E+001; 1.3864E+002; 8.3000E+001; 5.2928E+001;
 8.4000E+001; 3.2513E+002; 8.4000E+001; 2.7619E+002; 8.4000E+001; 2.3395E+002; 8.4000E+001; 1.9788E+002; 8.4000E+001; 1.6671E+002; 8.4000E+001; 1.3995E+002; 8.4000E+001; 5.3720E+001;
 8.5000E+001; 3.2633E+002; 8.5000E+001; 2.7750E+002; 8.5000E+001; 2.3529E+002; 8.5000E+001; 1.9922E+002; 8.5000E+001; 1.6805E+002; 8.5000E+001; 1.4126E+002; 8.5000E+001; 5.4514E+001;
 8.6000E+001; 3.2752E+002; 8.6000E+001; 2.7879E+002; 8.6000E+001; 2.3662E+002; 8.6000E+001; 2.0055E+002; 8.6000E+001; 1.6938E+002; 8.6000E+001; 1.4255E+002; 8.6000E+001; 5.5310E+001;
 8.7000E+001; 3.2869E+002; 8.7000E+001; 2.8007E+002; 8.7000E+001; 2.3793E+002; 8.7000E+001; 2.0187E+002; 8.7000E+001; 1.7069E+002; 8.7000E+001; 1.4383E+002; 8.7000E+001; 5.6106E+001;
 8.8000E+001; 3.2986E+002; 8.8000E+001; 2.8133E+002; 8.8000E+001; 2.3924E+002; 8.8000E+001; 2.0317E+002; 8.8000E+001; 1.7200E+002; 8.8000E+001; 1.4511E+002; 8.8000E+001; 5.6904E+001;
 8.9000E+001; 3.3102E+002; 8.9000E+001; 2.8259E+002; 8.9000E+001; 2.4054E+002; 8.9000E+001; 2.0447E+002; 8.9000E+001; 1.7329E+002; 8.9000E+001; 1.4638E+002; 8.9000E+001; 5.7702E+001;
 9.0000E+001; 3.3216E+002; 9.0000E+001; 2.8383E+002; 9.0000E+001; 2.4183E+002; 9.0000E+001; 2.0576E+002; 9.0000E+001; 1.7458E+002; 9.0000E+001; 1.4764E+002; 9.0000E+001; 5.8502E+001;
 9.1000E+001; 3.3329E+002; 9.1000E+001; 2.8506E+002; 9.1000E+001; 2.4310E+002; 9.1000E+001; 2.0703E+002; 9.1000E+001; 1.7585E+002; 9.1000E+001; 1.4889E+002; 9.1000E+001; 5.9302E+001;
 9.2000E+001; 3.3442E+002; 9.2000E+001; 2.8628E+002; 9.2000E+001; 2.4437E+002; 9.2000E+001; 2.0830E+002; 9.2000E+001; 1.7712E+002; 9.2000E+001; 1.5014E+002; 9.2000E+001; 6.0102E+001;
 9.3000E+001; 3.3553E+002; 9.3000E+001; 2.8749E+002; 9.3000E+001; 2.4562E+002; 9.3000E+001; 2.0956E+002; 9.3000E+001; 1.7838E+002; 9.3000E+001; 1.5138E+002; 9.3000E+001; 6.0903E+001;
 9.4000E+001; 3.3664E+002; 9.4000E+001; 2.8869E+002; 9.4000E+001; 2.4687E+002; 9.4000E+001; 2.1081E+002; 9.4000E+001; 1.7963E+002; 9.4000E+001; 1.5261E+002; 9.4000E+001; 6.1704E+001;
 9.5000E+001; 3.3774E+002; 9.5000E+001; 2.8987E+002; 9.5000E+001; 2.4811E+002; 9.5000E+001; 2.1206E+002; 9.5000E+001; 1.8087E+002; 9.5000E+001; 1.5383E+002; 9.5000E+001; 6.2505E+001;
 9.6000E+001; 3.3882E+002; 9.6000E+001; 2.9105E+002; 9.6000E+001; 2.4933E+002; 9.6000E+001; 2.1329E+002; 9.6000E+001; 1.8211E+002; 9.6000E+001; 1.5505E+002; 9.6000E+001; 6.3307E+001;
 9.7000E+001; 3.3990E+002; 9.7000E+001; 2.9222E+002; 9.7000E+001; 2.5055E+002; 9.7000E+001; 2.1452E+002; 9.7000E+001; 1.8333E+002; 9.7000E+001; 1.5626E+002; 9.7000E+001; 6.4108E+001;
 9.8000E+001; 3.4097E+002; 9.8000E+001; 2.9338E+002; 9.8000E+001; 2.5176E+002; 9.8000E+001; 2.1574E+002; 9.8000E+001; 1.8455E+002; 9.8000E+001; 1.5746E+002; 9.8000E+001; 6.4910E+001;
 9.9000E+001; 3.4204E+002; 9.9000E+001; 2.9453E+002; 9.9000E+001; 2.5296E+002; 9.9000E+001; 2.1695E+002; 9.9000E+001; 1.8576E+002; 9.9000E+001; 1.5866E+002; 9.9000E+001; 6.5712E+001;
 1.0000E+002; 3.4309E+002; 1.0000E+002; 2.9568E+002; 1.0000E+002; 2.5415E+002; 1.0000E+002; 2.1815E+002; 1.0000E+002; 1.8697E+002; 1.0000E+002; 1.5985E+002; 1.0000E+002; 6.6514E+001;
 1.0100E+002; 3.4414E+002; 1.0100E+002; 2.9681E+002; 1.0100E+002; 2.5534E+002; 1.0100E+002; 2.1935E+002; 1.0100E+002; 1.8816E+002; 1.0100E+002; 1.6103E+002; 1.0100E+002; 6.7316E+001;
 1.0200E+002; 3.4518E+002; 1.0200E+002; 2.9794E+002; 1.0200E+002; 2.5651E+002; 1.0200E+002; 2.2054E+002; 1.0200E+002; 1.8935E+002; 1.0200E+002; 1.6221E+002; 1.0200E+002; 6.8117E+001;
 1.0300E+002; 3.4621E+002; 1.0300E+002; 2.9905E+002; 1.0300E+002; 2.5768E+002; 1.0300E+002; 2.2172E+002; 1.0300E+002; 1.9053E+002; 1.0300E+002; 1.6338E+002; 1.0300E+002; 6.8919E+001;
 1.0400E+002; 3.4723E+002; 1.0400E+002; 3.0016E+002; 1.0400E+002; 2.5884E+002; 1.0400E+002; 2.2290E+002; 1.0400E+002; 1.9171E+002; 1.0400E+002; 1.6454E+002; 1.0400E+002; 6.9721E+001;
 1.0500E+002; 3.4825E+002; 1.0500E+002; 3.0127E+002; 1.0500E+002; 2.6000E+002; 1.0500E+002; 2.2406E+002; 1.0500E+002; 1.9288E+002; 1.0500E+002; 1.6570E+002; 1.0500E+002; 7.0522E+001;
 1.0600E+002; 3.4926E+002; 1.0600E+002; 3.0236E+002; 1.0600E+002; 2.6114E+002; 1.0600E+002; 2.2523E+002; 1.0600E+002; 1.9404E+002; 1.0600E+002; 1.6685E+002; 1.0600E+002; 7.1324E+001;
 1.0700E+002; 3.5027E+002; 1.0700E+002; 3.0345E+002; 1.0700E+002; 2.6228E+002; 1.0700E+002; 2.2638E+002; 1.0700E+002; 1.9519E+002; 1.0700E+002; 1.6800E+002; 1.0700E+002; 7.2125E+001;
