Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6966E-001; 1.0000E+001; 9.5697E-002; 1.0000E+001; 6.1918E-002; 1.0000E+001; 7.5300E-002; 1.0000E+001; 9.2892E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0823E-001; 1.1000E+001; 1.0533E-001; 1.1000E+001; 6.0836E-002; 1.1000E+001; 6.7617E-002; 1.1000E+001; 8.8676E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5254E-001; 1.2000E+001; 1.1734E-001; 1.2000E+001; 6.1654E-002; 1.2000E+001; 6.1040E-002; 1.2000E+001; 8.3087E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0358E-001; 1.3000E+001; 1.3223E-001; 1.3000E+001; 6.4217E-002; 1.3000E+001; 5.6264E-002; 1.3000E+001; 7.6403E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.6172E-001; 1.4000E+001; 1.5089E-001; 1.4000E+001; 6.8577E-002; 1.4000E+001; 5.3452E-002; 1.4000E+001; 6.9335E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.2626E-001; 1.5000E+001; 1.7382E-001; 1.5000E+001; 7.4828E-002; 1.5000E+001; 5.2493E-002; 1.5000E+001; 6.2835E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9600E-001; 1.6000E+001; 2.0162E-001; 1.6000E+001; 8.3100E-002; 1.6000E+001; 5.3185E-002; 1.6000E+001; 5.7660E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.6863E-001; 1.7000E+001; 2.3506E-001; 1.7000E+001; 9.3611E-002; 1.7000E+001; 5.5358E-002; 1.7000E+001; 5.4123E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.4055E-001; 1.8000E+001; 2.7559E-001; 1.8000E+001; 1.0685E-001; 1.8000E+001; 5.8960E-002; 1.8000E+001; 5.2193E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0962E-001; 1.9000E+001; 3.2265E-001; 1.9000E+001; 1.2325E-001; 1.9000E+001; 6.4044E-002; 1.9000E+001; 5.1725E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.7255E-001; 2.0000E+001; 3.7459E-001; 2.0000E+001; 1.4309E-001; 2.0000E+001; 7.0671E-002; 2.0000E+001; 5.2557E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.2659E-001; 2.1000E+001; 4.2828E-001; 2.1000E+001; 1.6630E-001; 2.1000E+001; 7.8895E-002; 2.1000E+001; 5.4546E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.7064E-001; 2.2000E+001; 4.8008E-001; 2.2000E+001; 1.9250E-001; 2.2000E+001; 8.8732E-002; 2.2000E+001; 5.7579E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0053E+000; 2.3000E+001; 5.2687E-001; 2.3000E+001; 2.2122E-001; 2.3000E+001; 1.0022E-001; 2.3000E+001; 6.1581E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0329E+000; 2.4000E+001; 5.6728E-001; 2.4000E+001; 2.5090E-001; 2.4000E+001; 1.1324E-001; 2.4000E+001; 6.6499E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0553E+000; 2.5000E+001; 6.0145E-001; 2.5000E+001; 2.7998E-001; 2.5000E+001; 1.2750E-001; 2.5000E+001; 7.2261E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0738E+000; 2.6000E+001; 6.3015E-001; 2.6000E+001; 3.0726E-001; 2.6000E+001; 1.4252E-001; 2.6000E+001; 7.8756E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0894E+000; 2.7000E+001; 6.5402E-001; 2.7000E+001; 3.3230E-001; 2.7000E+001; 1.5780E-001; 2.7000E+001; 8.5846E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1024E+000; 2.8000E+001; 6.7324E-001; 2.8000E+001; 3.5562E-001; 2.8000E+001; 1.7302E-001; 2.8000E+001; 9.3378E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1132E+000; 2.9000E+001; 6.8965E-001; 2.9000E+001; 3.7647E-001; 2.9000E+001; 1.8786E-001; 2.9000E+001; 1.0122E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.1233E+000; 3.0000E+001; 7.0502E-001; 3.0000E+001; 3.9500E-001; 3.0000E+001; 2.0192E-001; 3.0000E+001; 1.0921E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.1312E+000; 3.1000E+001; 7.2066E-001; 3.1000E+001; 4.1195E-001; 3.1000E+001; 2.1503E-001; 3.1000E+001; 1.1716E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1358E+000; 3.2000E+001; 7.3684E-001; 3.2000E+001; 4.2798E-001; 3.2000E+001; 2.2726E-001; 3.2000E+001; 1.2494E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.1361E+000; 3.3000E+001; 7.5366E-001; 3.3000E+001; 4.4358E-001; 3.3000E+001; 2.3888E-001; 3.3000E+001; 1.3247E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1316E+000; 3.4000E+001; 7.7093E-001; 3.4000E+001; 4.5902E-001; 3.4000E+001; 2.5037E-001; 3.4000E+001; 1.3982E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1226E+000; 3.5000E+001; 7.8868E-001; 3.5000E+001; 4.7442E-001; 3.5000E+001; 2.6174E-001; 3.5000E+001; 1.4707E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1099E+000; 3.6000E+001; 8.0669E-001; 3.6000E+001; 4.8978E-001; 3.6000E+001; 2.7303E-001; 3.6000E+001; 1.5425E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0942E+000; 3.7000E+001; 8.2467E-001; 3.7000E+001; 5.0497E-001; 3.7000E+001; 2.8420E-001; 3.7000E+001; 1.6139E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0762E+000; 3.8000E+001; 8.4240E-001; 3.8000E+001; 5.1981E-001; 3.8000E+001; 2.9522E-001; 3.8000E+001; 1.6847E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0623E+000; 3.9000E+001; 8.6170E-001; 3.9000E+001; 5.3445E-001; 3.9000E+001; 3.0619E-001; 3.9000E+001; 1.7548E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0494E+000; 4.0000E+001; 8.8313E-001; 4.0000E+001; 5.4976E-001; 4.0000E+001; 3.1778E-001; 4.0000E+001; 1.8256E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0358E+000; 4.1000E+001; 9.0507E-001; 4.1000E+001; 5.6594E-001; 4.1000E+001; 3.3006E-001; 4.1000E+001; 1.8988E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0216E+000; 4.2000E+001; 9.2702E-001; 4.2000E+001; 5.8253E-001; 4.2000E+001; 3.4298E-001; 4.2000E+001; 1.9755E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0073E+000; 4.3000E+001; 9.4885E-001; 4.3000E+001; 5.9926E-001; 4.3000E+001; 3.5639E-001; 4.3000E+001; 2.0559E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.9315E-001; 4.4000E+001; 9.7052E-001; 4.4000E+001; 6.1598E-001; 4.4000E+001; 3.7014E-001; 4.4000E+001; 2.1399E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.7964E-001; 4.5000E+001; 9.9196E-001; 4.5000E+001; 6.3263E-001; 4.5000E+001; 3.8412E-001; 4.5000E+001; 2.2268E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.6706E-001; 4.6000E+001; 1.0130E+000; 4.6000E+001; 6.4904E-001; 4.6000E+001; 3.9826E-001; 4.6000E+001; 2.3173E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.5551E-001; 4.7000E+001; 1.0335E+000; 4.7000E+001; 6.6507E-001; 4.7000E+001; 4.1243E-001; 4.7000E+001; 2.4122E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 9.4493E-001; 4.8000E+001; 1.0533E+000; 4.8000E+001; 6.8080E-001; 4.8000E+001; 4.2654E-001; 4.8000E+001; 2.5097E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.3514E-001; 4.9000E+001; 1.0721E+000; 4.9000E+001; 6.9624E-001; 4.9000E+001; 4.4051E-001; 4.9000E+001; 2.6088E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.2595E-001; 5.0000E+001; 1.0898E+000; 5.0000E+001; 7.1136E-001; 5.0000E+001; 4.5428E-001; 5.0000E+001; 2.7088E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.1712E-001; 5.1000E+001; 1.1061E+000; 5.1000E+001; 7.2618E-001; 5.1000E+001; 4.6777E-001; 5.1000E+001; 2.8088E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.0931E-001; 5.2000E+001; 1.1217E+000; 5.2000E+001; 7.4101E-001; 5.2000E+001; 4.8101E-001; 5.2000E+001; 2.9082E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.0227E-001; 5.3000E+001; 1.1368E+000; 5.3000E+001; 7.5650E-001; 5.3000E+001; 4.9407E-001; 5.3000E+001; 3.0098E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 8.9545E-001; 5.4000E+001; 1.1500E+000; 5.4000E+001; 7.7233E-001; 5.4000E+001; 5.0715E-001; 5.4000E+001; 3.1147E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.8884E-001; 5.5000E+001; 1.1610E+000; 5.5000E+001; 7.8827E-001; 5.5000E+001; 5.2033E-001; 5.5000E+001; 3.2221E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.8251E-001; 5.6000E+001; 1.1695E+000; 5.6000E+001; 8.0425E-001; 5.6000E+001; 5.3354E-001; 5.6000E+001; 3.3315E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.7657E-001; 5.7000E+001; 1.1754E+000; 5.7000E+001; 8.2021E-001; 5.7000E+001; 5.4668E-001; 5.7000E+001; 3.4423E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.7108E-001; 5.8000E+001; 1.1789E+000; 5.8000E+001; 8.3616E-001; 5.8000E+001; 5.5973E-001; 5.8000E+001; 3.5541E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.6606E-001; 5.9000E+001; 1.1800E+000; 5.9000E+001; 8.5209E-001; 5.9000E+001; 5.7266E-001; 5.9000E+001; 3.6663E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.6151E-001; 6.0000E+001; 1.1790E+000; 6.0000E+001; 8.6798E-001; 6.0000E+001; 5.8539E-001; 6.0000E+001; 3.7786E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.5734E-001; 6.1000E+001; 1.1762E+000; 6.1000E+001; 8.8378E-001; 6.1000E+001; 5.9777E-001; 6.1000E+001; 3.8905E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.5350E-001; 6.2000E+001; 1.1720E+000; 6.2000E+001; 8.9945E-001; 6.2000E+001; 6.0984E-001; 6.2000E+001; 4.0012E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.4987E-001; 6.3000E+001; 1.1665E+000; 6.3000E+001; 9.1500E-001; 6.3000E+001; 6.2163E-001; 6.3000E+001; 4.1104E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.4640E-001; 6.4000E+001; 1.1600E+000; 6.4000E+001; 9.3045E-001; 6.4000E+001; 6.3314E-001; 6.4000E+001; 4.2177E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.4295E-001; 6.5000E+001; 1.1527E+000; 6.5000E+001; 9.4580E-001; 6.5000E+001; 6.4440E-001; 6.5000E+001; 4.3229E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.3789E-001; 6.6000E+001; 1.1463E+000; 6.6000E+001; 9.6144E-001; 6.6000E+001; 6.5554E-001; 6.6000E+001; 4.4260E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.3254E-001; 6.7000E+001; 1.1402E+000; 6.7000E+001; 9.7741E-001; 6.7000E+001; 6.6680E-001; 6.7000E+001; 4.5282E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.2722E-001; 6.8000E+001; 1.1341E+000; 6.8000E+001; 9.9348E-001; 6.8000E+001; 6.7812E-001; 6.8000E+001; 4.6282E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.2206E-001; 6.9000E+001; 1.1280E+000; 6.9000E+001; 1.0095E+000; 6.9000E+001; 6.8939E-001; 6.9000E+001; 4.7265E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.1710E-001; 7.0000E+001; 1.1220E+000; 7.0000E+001; 1.0253E+000; 7.0000E+001; 7.0059E-001; 7.0000E+001; 4.8238E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.1236E-001; 7.1000E+001; 1.1160E+000; 7.1000E+001; 1.0409E+000; 7.1000E+001; 7.1173E-001; 7.1000E+001; 4.9200E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.0787E-001; 7.2000E+001; 1.1102E+000; 7.2000E+001; 1.0561E+000; 7.2000E+001; 7.2278E-001; 7.2000E+001; 5.0149E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.0362E-001; 7.3000E+001; 1.1044E+000; 7.3000E+001; 1.0708E+000; 7.3000E+001; 7.3375E-001; 7.3000E+001; 5.1084E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.9957E-001; 7.4000E+001; 1.0987E+000; 7.4000E+001; 1.0850E+000; 7.4000E+001; 7.4463E-001; 7.4000E+001; 5.2003E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.9571E-001; 7.5000E+001; 1.0929E+000; 7.5000E+001; 1.0985E+000; 7.5000E+001; 7.5541E-001; 7.5000E+001; 5.2903E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.9198E-001; 7.6000E+001; 1.0872E+000; 7.6000E+001; 1.1112E+000; 7.6000E+001; 7.6608E-001; 7.6000E+001; 5.3774E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.8837E-001; 7.7000E+001; 1.0815E+000; 7.7000E+001; 1.1229E+000; 7.7000E+001; 7.7661E-001; 7.7000E+001; 5.4617E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.8484E-001; 7.8000E+001; 1.0758E+000; 7.8000E+001; 1.1336E+000; 7.8000E+001; 7.8701E-001; 7.8000E+001; 5.5433E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.8137E-001; 7.9000E+001; 1.0701E+000; 7.9000E+001; 1.1431E+000; 7.9000E+001; 7.9731E-001; 7.9000E+001; 5.6225E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.7794E-001; 8.0000E+001; 1.0644E+000; 8.0000E+001; 1.1513E+000; 8.0000E+001; 8.0751E-001; 8.0000E+001; 5.6992E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.7425E-001; 8.1000E+001; 1.0587E+000; 8.1000E+001; 1.1583E+000; 8.1000E+001; 8.1768E-001; 8.1000E+001; 5.7736E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.7001E-001; 8.2000E+001; 1.0532E+000; 8.2000E+001; 1.1642E+000; 8.2000E+001; 8.2797E-001; 8.2000E+001; 5.8466E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.6566E-001; 8.3000E+001; 1.0477E+000; 8.3000E+001; 1.1688E+000; 8.3000E+001; 8.3836E-001; 8.3000E+001; 5.9185E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.6133E-001; 8.4000E+001; 1.0424E+000; 8.4000E+001; 1.1721E+000; 8.4000E+001; 8.4880E-001; 8.4000E+001; 5.9890E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.5705E-001; 8.5000E+001; 1.0371E+000; 8.5000E+001; 1.1741E+000; 8.5000E+001; 8.5924E-001; 8.5000E+001; 6.0578E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.5283E-001; 8.6000E+001; 1.0319E+000; 8.6000E+001; 1.1749E+000; 8.6000E+001; 8.6967E-001; 8.6000E+001; 6.1250E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.4870E-001; 8.7000E+001; 1.0267E+000; 8.7000E+001; 1.1746E+000; 8.7000E+001; 8.8006E-001; 8.7000E+001; 6.1904E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.4463E-001; 8.8000E+001; 1.0216E+000; 8.8000E+001; 1.1732E+000; 8.8000E+001; 8.9038E-001; 8.8000E+001; 6.2540E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.4061E-001; 8.9000E+001; 1.0165E+000; 8.9000E+001; 1.1708E+000; 8.9000E+001; 9.0063E-001; 8.9000E+001; 6.3156E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.3668E-001; 9.0000E+001; 1.0115E+000; 9.0000E+001; 1.1676E+000; 9.0000E+001; 9.1078E-001; 9.0000E+001; 6.3751E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.3274E-001; 9.1000E+001; 1.0064E+000; 9.1000E+001; 1.1637E+000; 9.1000E+001; 9.2081E-001; 9.1000E+001; 6.4324E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.2879E-001; 9.2000E+001; 1.0012E+000; 9.2000E+001; 1.1592E+000; 9.2000E+001; 9.3068E-001; 9.2000E+001; 6.4873E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.2482E-001; 9.3000E+001; 9.9595E-001; 9.3000E+001; 1.1540E+000; 9.3000E+001; 9.4034E-001; 9.3000E+001; 6.5396E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.2082E-001; 9.4000E+001; 9.9064E-001; 9.4000E+001; 1.1484E+000; 9.4000E+001; 9.4976E-001; 9.4000E+001; 6.5893E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.1678E-001; 9.5000E+001; 9.8524E-001; 9.5000E+001; 1.1423E+000; 9.5000E+001; 9.5889E-001; 9.5000E+001; 6.6364E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.1269E-001; 9.6000E+001; 9.7975E-001; 9.6000E+001; 1.1358E+000; 9.6000E+001; 9.6769E-001; 9.6000E+001; 6.6808E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.0851E-001; 9.7000E+001; 9.7413E-001; 9.7000E+001; 1.1290E+000; 9.7000E+001; 9.7611E-001; 9.7000E+001; 6.7225E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.0410E-001; 9.8000E+001; 9.6788E-001; 9.8000E+001; 1.1220E+000; 9.8000E+001; 9.8410E-001; 9.8000E+001; 6.7614E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.9917E-001; 9.9000E+001; 9.6096E-001; 9.9000E+001; 1.1148E+000; 9.9000E+001; 9.9161E-001; 9.9000E+001; 6.7978E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.9381E-001; 1.0000E+002; 9.5369E-001; 1.0000E+002; 1.1074E+000; 1.0000E+002; 9.9853E-001; 1.0000E+002; 6.8311E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.8775E-001; 1.0100E+002; 9.4593E-001; 1.0100E+002; 1.0995E+000; 1.0100E+002; 1.0048E+000; 1.0100E+002; 6.8613E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.8030E-001; 1.0200E+002; 9.3713E-001; 1.0200E+002; 1.0911E+000; 1.0200E+002; 1.0102E+000; 1.0200E+002; 6.8880E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.7692E-001; 1.0300E+002; 9.2817E-001; 1.0300E+002; 1.0821E+000; 1.0300E+002; 1.0147E+000; 1.0300E+002; 6.9107E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.7368E-001; 1.0400E+002; 9.2116E-001; 1.0400E+002; 1.0729E+000; 1.0400E+002; 1.0185E+000; 1.0400E+002; 6.9302E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.7037E-001; 1.0500E+002; 9.1551E-001; 1.0500E+002; 1.0637E+000; 1.0500E+002; 1.0215E+000; 1.0500E+002; 6.9472E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.6683E-001; 1.0600E+002; 9.1028E-001; 1.0600E+002; 1.0547E+000; 1.0600E+002; 1.0237E+000; 1.0600E+002; 6.9615E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.6306E-001; 1.0700E+002; 9.0457E-001; 1.0700E+002; 1.0461E+000; 1.0700E+002; 1.0248E+000; 1.0700E+002; 6.9727E-001; 1.0700E+002; 1.0132E-001;
