Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1000E+001; 8.9353E-001; 2.1000E+001; 8.7034E-001; 2.1000E+001; 8.4670E-001; 2.1000E+001; 8.3196E-001; 2.1000E+001; 8.2177E-001; 2.1000E+001; 8.1572E-001; 2.1000E+001; 8.9341E-001;
 2.2000E+001; 8.9354E-001; 2.2000E+001; 8.7148E-001; 2.2000E+001; 8.4680E-001; 2.2000E+001; 8.3198E-001; 2.2000E+001; 8.2178E-001; 2.2000E+001; 8.1572E-001; 2.2000E+001; 8.9341E-001;
 2.3000E+001; 8.9356E-001; 2.3000E+001; 8.7268E-001; 2.3000E+001; 8.4691E-001; 2.3000E+001; 8.3201E-001; 2.3000E+001; 8.2178E-001; 2.3000E+001; 8.1572E-001; 2.3000E+001; 8.9341E-001;
 2.4000E+001; 8.9358E-001; 2.4000E+001; 8.7390E-001; 2.4000E+001; 8.4704E-001; 2.4000E+001; 8.3203E-001; 2.4000E+001; 8.2179E-001; 2.4000E+001; 8.1573E-001; 2.4000E+001; 8.9341E-001;
 2.5000E+001; 8.9360E-001; 2.5000E+001; 8.7510E-001; 2.5000E+001; 8.4719E-001; 2.5000E+001; 8.3206E-001; 2.5000E+001; 8.2180E-001; 2.5000E+001; 8.1573E-001; 2.5000E+001; 8.9341E-001;
 2.6000E+001; 8.9362E-001; 2.6000E+001; 8.7625E-001; 2.6000E+001; 8.4737E-001; 2.6000E+001; 8.3210E-001; 2.6000E+001; 8.2181E-001; 2.6000E+001; 8.1573E-001; 2.6000E+001; 8.9341E-001;
 2.7000E+001; 8.9364E-001; 2.7000E+001; 8.7730E-001; 2.7000E+001; 8.4759E-001; 2.7000E+001; 8.3214E-001; 2.7000E+001; 8.2182E-001; 2.7000E+001; 8.1574E-001; 2.7000E+001; 8.9341E-001;
 2.8000E+001; 8.9366E-001; 2.8000E+001; 8.7822E-001; 2.8000E+001; 8.4785E-001; 2.8000E+001; 8.3219E-001; 2.8000E+001; 8.2183E-001; 2.8000E+001; 8.1574E-001; 2.8000E+001; 8.9341E-001;
 2.9000E+001; 8.9369E-001; 2.9000E+001; 8.7900E-001; 2.9000E+001; 8.4815E-001; 2.9000E+001; 8.3225E-001; 2.9000E+001; 8.2184E-001; 2.9000E+001; 8.1575E-001; 2.9000E+001; 8.9341E-001;
 3.0000E+001; 8.9371E-001; 3.0000E+001; 8.7963E-001; 3.0000E+001; 8.4851E-001; 3.0000E+001; 8.3231E-001; 3.0000E+001; 8.2186E-001; 3.0000E+001; 8.1575E-001; 3.0000E+001; 8.9341E-001;
 3.1000E+001; 8.9374E-001; 3.1000E+001; 8.8012E-001; 3.1000E+001; 8.4894E-001; 3.1000E+001; 8.3239E-001; 3.1000E+001; 8.2188E-001; 3.1000E+001; 8.1576E-001; 3.1000E+001; 8.9341E-001;
 3.2000E+001; 8.9377E-001; 3.2000E+001; 8.8051E-001; 3.2000E+001; 8.4944E-001; 3.2000E+001; 8.3248E-001; 3.2000E+001; 8.2190E-001; 3.2000E+001; 8.1576E-001; 3.2000E+001; 8.9341E-001;
 3.3000E+001; 8.9380E-001; 3.3000E+001; 8.8080E-001; 3.3000E+001; 8.5003E-001; 3.3000E+001; 8.3258E-001; 3.3000E+001; 8.2193E-001; 3.3000E+001; 8.1577E-001; 3.3000E+001; 8.9341E-001;
 3.4000E+001; 8.9383E-001; 3.4000E+001; 8.8104E-001; 3.4000E+001; 8.5073E-001; 3.4000E+001; 8.3270E-001; 3.4000E+001; 8.2196E-001; 3.4000E+001; 8.1578E-001; 3.4000E+001; 8.9341E-001;
 3.5000E+001; 8.9386E-001; 3.5000E+001; 8.8123E-001; 3.5000E+001; 8.5154E-001; 3.5000E+001; 8.3283E-001; 3.5000E+001; 8.2199E-001; 3.5000E+001; 8.1579E-001; 3.5000E+001; 8.9341E-001;
 3.6000E+001; 8.9390E-001; 3.6000E+001; 8.8139E-001; 3.6000E+001; 8.5248E-001; 3.6000E+001; 8.3298E-001; 3.6000E+001; 8.2202E-001; 3.6000E+001; 8.1580E-001; 3.6000E+001; 8.9341E-001;
 3.7000E+001; 8.9393E-001; 3.7000E+001; 8.8152E-001; 3.7000E+001; 8.5356E-001; 3.7000E+001; 8.3314E-001; 3.7000E+001; 8.2206E-001; 3.7000E+001; 8.1581E-001; 3.7000E+001; 8.9341E-001;
 3.8000E+001; 8.9397E-001; 3.8000E+001; 8.8163E-001; 3.8000E+001; 8.5478E-001; 3.8000E+001; 8.3333E-001; 3.8000E+001; 8.2211E-001; 3.8000E+001; 8.1583E-001; 3.8000E+001; 8.9341E-001;
 3.9000E+001; 8.9401E-001; 3.9000E+001; 8.8173E-001; 3.9000E+001; 8.5615E-001; 3.9000E+001; 8.3355E-001; 3.9000E+001; 8.2216E-001; 3.9000E+001; 8.1584E-001; 3.9000E+001; 8.9341E-001;
 4.0000E+001; 8.9405E-001; 4.0000E+001; 8.8182E-001; 4.0000E+001; 8.5767E-001; 4.0000E+001; 8.3379E-001; 4.0000E+001; 8.2222E-001; 4.0000E+001; 8.1586E-001; 4.0000E+001; 8.9341E-001;
 4.1000E+001; 8.9409E-001; 4.1000E+001; 8.8191E-001; 4.1000E+001; 8.5932E-001; 4.1000E+001; 8.3406E-001; 4.1000E+001; 8.2228E-001; 4.1000E+001; 8.1588E-001; 4.1000E+001; 8.9341E-001;
 4.2000E+001; 8.9414E-001; 4.2000E+001; 8.8198E-001; 4.2000E+001; 8.6110E-001; 4.2000E+001; 8.3436E-001; 4.2000E+001; 8.2235E-001; 4.2000E+001; 8.1590E-001; 4.2000E+001; 8.9341E-001;
 4.3000E+001; 8.9418E-001; 4.3000E+001; 8.8206E-001; 4.3000E+001; 8.6298E-001; 4.3000E+001; 8.3470E-001; 4.3000E+001; 8.2243E-001; 4.3000E+001; 8.1592E-001; 4.3000E+001; 8.9341E-001;
 4.4000E+001; 8.9423E-001; 4.4000E+001; 8.8212E-001; 4.4000E+001; 8.6494E-001; 4.4000E+001; 8.3508E-001; 4.4000E+001; 8.2252E-001; 4.4000E+001; 8.1595E-001; 4.4000E+001; 8.9341E-001;
 4.5000E+001; 8.9428E-001; 4.5000E+001; 8.8219E-001; 4.5000E+001; 8.6693E-001; 4.5000E+001; 8.3550E-001; 4.5000E+001; 8.2262E-001; 4.5000E+001; 8.1598E-001; 4.5000E+001; 8.9341E-001;
 4.6000E+001; 8.9433E-001; 4.6000E+001; 8.8226E-001; 4.6000E+001; 8.6892E-001; 4.6000E+001; 8.3598E-001; 4.6000E+001; 8.2272E-001; 4.6000E+001; 8.1601E-001; 4.6000E+001; 8.9341E-001;
 4.7000E+001; 8.9438E-001; 4.7000E+001; 8.8232E-001; 4.7000E+001; 8.7088E-001; 4.7000E+001; 8.3651E-001; 4.7000E+001; 8.2284E-001; 4.7000E+001; 8.1604E-001; 4.7000E+001; 8.9341E-001;
 4.8000E+001; 8.9443E-001; 4.8000E+001; 8.8238E-001; 4.8000E+001; 8.7276E-001; 4.8000E+001; 8.3709E-001; 4.8000E+001; 8.2298E-001; 4.8000E+001; 8.1608E-001; 4.8000E+001; 8.9341E-001;
 4.9000E+001; 8.9449E-001; 4.9000E+001; 8.8244E-001; 4.9000E+001; 8.7453E-001; 4.9000E+001; 8.3775E-001; 4.9000E+001; 8.2312E-001; 4.9000E+001; 8.1612E-001; 4.9000E+001; 8.9341E-001;
 5.0000E+001; 8.9455E-001; 5.0000E+001; 8.8251E-001; 5.0000E+001; 8.7617E-001; 5.0000E+001; 8.3848E-001; 5.0000E+001; 8.2328E-001; 5.0000E+001; 8.1617E-001; 5.0000E+001; 8.9341E-001;
 5.1000E+001; 8.9460E-001; 5.1000E+001; 8.8257E-001; 5.1000E+001; 8.7765E-001; 5.1000E+001; 8.3929E-001; 5.1000E+001; 8.2346E-001; 5.1000E+001; 8.1621E-001; 5.1000E+001; 8.9341E-001;
 5.2000E+001; 8.9466E-001; 5.2000E+001; 8.8263E-001; 5.2000E+001; 8.7897E-001; 5.2000E+001; 8.4018E-001; 5.2000E+001; 8.2365E-001; 5.2000E+001; 8.1627E-001; 5.2000E+001; 8.9341E-001;
 5.3000E+001; 8.9472E-001; 5.3000E+001; 8.8269E-001; 5.3000E+001; 8.8013E-001; 5.3000E+001; 8.4116E-001; 5.3000E+001; 8.2386E-001; 5.3000E+001; 8.1633E-001; 5.3000E+001; 8.9341E-001;
 5.4000E+001; 8.9479E-001; 5.4000E+001; 8.8275E-001; 5.4000E+001; 8.8113E-001; 5.4000E+001; 8.4224E-001; 5.4000E+001; 8.2410E-001; 5.4000E+001; 8.1639E-001; 5.4000E+001; 8.9341E-001;
 5.5000E+001; 8.9485E-001; 5.5000E+001; 8.8281E-001; 5.5000E+001; 8.8199E-001; 5.5000E+001; 8.4342E-001; 5.5000E+001; 8.2435E-001; 5.5000E+001; 8.1646E-001; 5.5000E+001; 8.9341E-001;
 5.6000E+001; 8.9492E-001; 5.6000E+001; 8.8287E-001; 5.6000E+001; 8.8271E-001; 5.6000E+001; 8.4471E-001; 5.6000E+001; 8.2463E-001; 5.6000E+001; 8.1654E-001; 5.6000E+001; 8.9341E-001;
 5.7000E+001; 8.9498E-001; 5.7000E+001; 8.8293E-001; 5.7000E+001; 8.8333E-001; 5.7000E+001; 8.4611E-001; 5.7000E+001; 8.2494E-001; 5.7000E+001; 8.1662E-001; 5.7000E+001; 8.9341E-001;
 5.8000E+001; 8.9505E-001; 5.8000E+001; 8.8299E-001; 5.8000E+001; 8.8386E-001; 5.8000E+001; 8.4761E-001; 5.8000E+001; 8.2527E-001; 5.8000E+001; 8.1672E-001; 5.8000E+001; 8.9341E-001;
 5.9000E+001; 8.9512E-001; 5.9000E+001; 8.8305E-001; 5.9000E+001; 8.8431E-001; 5.9000E+001; 8.4922E-001; 5.9000E+001; 8.2563E-001; 5.9000E+001; 8.1682E-001; 5.9000E+001; 8.9341E-001;
 6.0000E+001; 8.9520E-001; 6.0000E+001; 8.8312E-001; 6.0000E+001; 8.8469E-001; 6.0000E+001; 8.5095E-001; 6.0000E+001; 8.2603E-001; 6.0000E+001; 8.1692E-001; 6.0000E+001; 8.9342E-001;
 6.1000E+001; 8.9527E-001; 6.1000E+001; 8.8318E-001; 6.1000E+001; 8.8502E-001; 6.1000E+001; 8.5277E-001; 6.1000E+001; 8.2646E-001; 6.1000E+001; 8.1704E-001; 6.1000E+001; 8.9342E-001;
 6.2000E+001; 8.9535E-001; 6.2000E+001; 8.8324E-001; 6.2000E+001; 8.8532E-001; 6.2000E+001; 8.5470E-001; 6.2000E+001; 8.2693E-001; 6.2000E+001; 8.1717E-001; 6.2000E+001; 8.9342E-001;
 6.3000E+001; 8.9542E-001; 6.3000E+001; 8.8331E-001; 6.3000E+001; 8.8558E-001; 6.3000E+001; 8.5673E-001; 6.3000E+001; 8.2744E-001; 6.3000E+001; 8.1730E-001; 6.3000E+001; 8.9342E-001;
 6.4000E+001; 8.9550E-001; 6.4000E+001; 8.8337E-001; 6.4000E+001; 8.8581E-001; 6.4000E+001; 8.5883E-001; 6.4000E+001; 8.2799E-001; 6.4000E+001; 8.1745E-001; 6.4000E+001; 8.9342E-001;
 6.5000E+001; 8.9558E-001; 6.5000E+001; 8.8344E-001; 6.5000E+001; 8.8602E-001; 6.5000E+001; 8.6101E-001; 6.5000E+001; 8.2858E-001; 6.5000E+001; 8.1761E-001; 6.5000E+001; 8.9342E-001;
 6.6000E+001; 8.9566E-001; 6.6000E+001; 8.8351E-001; 6.6000E+001; 8.8621E-001; 6.6000E+001; 8.6324E-001; 6.6000E+001; 8.2923E-001; 6.6000E+001; 8.1779E-001; 6.6000E+001; 8.9342E-001;
 6.7000E+001; 8.9575E-001; 6.7000E+001; 8.8357E-001; 6.7000E+001; 8.8639E-001; 6.7000E+001; 8.6552E-001; 6.7000E+001; 8.2993E-001; 6.7000E+001; 8.1797E-001; 6.7000E+001; 8.9342E-001;
 6.8000E+001; 8.9583E-001; 6.8000E+001; 8.8364E-001; 6.8000E+001; 8.8655E-001; 6.8000E+001; 8.6782E-001; 6.8000E+001; 8.3069E-001; 6.8000E+001; 8.1818E-001; 6.8000E+001; 8.9342E-001;
 6.9000E+001; 8.9592E-001; 6.9000E+001; 8.8371E-001; 6.9000E+001; 8.8671E-001; 6.9000E+001; 8.7012E-001; 6.9000E+001; 8.3150E-001; 6.9000E+001; 8.1839E-001; 6.9000E+001; 8.9342E-001;
 7.0000E+001; 8.9601E-001; 7.0000E+001; 8.8378E-001; 7.0000E+001; 8.8685E-001; 7.0000E+001; 8.7240E-001; 7.0000E+001; 8.3238E-001; 7.0000E+001; 8.1863E-001; 7.0000E+001; 8.9342E-001;
 7.1000E+001; 8.9610E-001; 7.1000E+001; 8.8386E-001; 7.1000E+001; 8.8699E-001; 7.1000E+001; 8.7463E-001; 7.1000E+001; 8.3332E-001; 7.1000E+001; 8.1888E-001; 7.1000E+001; 8.9342E-001;
 7.2000E+001; 8.9619E-001; 7.2000E+001; 8.8393E-001; 7.2000E+001; 8.8712E-001; 7.2000E+001; 8.7681E-001; 7.2000E+001; 8.3433E-001; 7.2000E+001; 8.1915E-001; 7.2000E+001; 8.9342E-001;
 7.3000E+001; 8.9628E-001; 7.3000E+001; 8.8400E-001; 7.3000E+001; 8.8725E-001; 7.3000E+001; 8.7890E-001; 7.3000E+001; 8.3541E-001; 7.3000E+001; 8.1944E-001; 7.3000E+001; 8.9342E-001;
 7.4000E+001; 8.9638E-001; 7.4000E+001; 8.8408E-001; 7.4000E+001; 8.8737E-001; 7.4000E+001; 8.8090E-001; 7.4000E+001; 8.3656E-001; 7.4000E+001; 8.1976E-001; 7.4000E+001; 8.9342E-001;
 7.5000E+001; 8.9647E-001; 7.5000E+001; 8.8416E-001; 7.5000E+001; 8.8749E-001; 7.5000E+001; 8.8278E-001; 7.5000E+001; 8.3779E-001; 7.5000E+001; 8.2009E-001; 7.5000E+001; 8.9342E-001;
 7.6000E+001; 8.9657E-001; 7.6000E+001; 8.8423E-001; 7.6000E+001; 8.8761E-001; 7.6000E+001; 8.8454E-001; 7.6000E+001; 8.3910E-001; 7.6000E+001; 8.2045E-001; 7.6000E+001; 8.9342E-001;
 7.7000E+001; 8.9667E-001; 7.7000E+001; 8.8431E-001; 7.7000E+001; 8.8772E-001; 7.7000E+001; 8.8616E-001; 7.7000E+001; 8.4048E-001; 7.7000E+001; 8.2084E-001; 7.7000E+001; 8.9342E-001;
 7.8000E+001; 8.9677E-001; 7.8000E+001; 8.8439E-001; 7.8000E+001; 8.8783E-001; 7.8000E+001; 8.8764E-001; 7.8000E+001; 8.4195E-001; 7.8000E+001; 8.2125E-001; 7.8000E+001; 8.9342E-001;
 7.9000E+001; 8.9687E-001; 7.9000E+001; 8.8448E-001; 7.9000E+001; 8.8793E-001; 7.9000E+001; 8.8899E-001; 7.9000E+001; 8.4349E-001; 7.9000E+001; 8.2169E-001; 7.9000E+001; 8.9342E-001;
 8.0000E+001; 8.9698E-001; 8.0000E+001; 8.8456E-001; 8.0000E+001; 8.8804E-001; 8.0000E+001; 8.9020E-001; 8.0000E+001; 8.4512E-001; 8.0000E+001; 8.2217E-001; 8.0000E+001; 8.9342E-001;
 8.1000E+001; 8.9708E-001; 8.1000E+001; 8.8464E-001; 8.1000E+001; 8.8814E-001; 8.1000E+001; 8.9129E-001; 8.1000E+001; 8.4682E-001; 8.1000E+001; 8.2268E-001; 8.1000E+001; 8.9342E-001;
 8.2000E+001; 8.9719E-001; 8.2000E+001; 8.8473E-001; 8.2000E+001; 8.8824E-001; 8.2000E+001; 8.9226E-001; 8.2000E+001; 8.4860E-001; 8.2000E+001; 8.2322E-001; 8.2000E+001; 8.9342E-001;
 8.3000E+001; 8.9730E-001; 8.3000E+001; 8.8482E-001; 8.3000E+001; 8.8834E-001; 8.3000E+001; 8.9312E-001; 8.3000E+001; 8.5046E-001; 8.3000E+001; 8.2379E-001; 8.3000E+001; 8.9342E-001;
 8.4000E+001; 8.9741E-001; 8.4000E+001; 8.8490E-001; 8.4000E+001; 8.8844E-001; 8.4000E+001; 8.9390E-001; 8.4000E+001; 8.5239E-001; 8.4000E+001; 8.2441E-001; 8.4000E+001; 8.9342E-001;
 8.5000E+001; 8.9752E-001; 8.5000E+001; 8.8499E-001; 8.5000E+001; 8.8854E-001; 8.5000E+001; 8.9458E-001; 8.5000E+001; 8.5440E-001; 8.5000E+001; 8.2506E-001; 8.5000E+001; 8.9342E-001;
 8.6000E+001; 8.9764E-001; 8.6000E+001; 8.8509E-001; 8.6000E+001; 8.8864E-001; 8.6000E+001; 8.9520E-001; 8.6000E+001; 8.5647E-001; 8.6000E+001; 8.2576E-001; 8.6000E+001; 8.9342E-001;
 8.7000E+001; 8.9775E-001; 8.7000E+001; 8.8518E-001; 8.7000E+001; 8.8874E-001; 8.7000E+001; 8.9575E-001; 8.7000E+001; 8.5860E-001; 8.7000E+001; 8.2650E-001; 8.7000E+001; 8.9342E-001;
 8.8000E+001; 8.9787E-001; 8.8000E+001; 8.8527E-001; 8.8000E+001; 8.8884E-001; 8.8000E+001; 8.9625E-001; 8.8000E+001; 8.6078E-001; 8.8000E+001; 8.2729E-001; 8.8000E+001; 8.9342E-001;
 8.9000E+001; 8.9799E-001; 8.9000E+001; 8.8537E-001; 8.9000E+001; 8.8894E-001; 8.9000E+001; 8.9670E-001; 8.9000E+001; 8.6301E-001; 8.9000E+001; 8.2812E-001; 8.9000E+001; 8.9342E-001;
 9.0000E+001; 8.9810E-001; 9.0000E+001; 8.8547E-001; 9.0000E+001; 8.8904E-001; 9.0000E+001; 8.9711E-001; 9.0000E+001; 8.6528E-001; 9.0000E+001; 8.2901E-001; 9.0000E+001; 8.9342E-001;
 9.1000E+001; 8.9823E-001; 9.1000E+001; 8.8557E-001; 9.1000E+001; 8.8913E-001; 9.1000E+001; 8.9748E-001; 9.1000E+001; 8.6759E-001; 9.1000E+001; 8.2994E-001; 9.1000E+001; 8.9342E-001;
 9.2000E+001; 8.9835E-001; 9.2000E+001; 8.8567E-001; 9.2000E+001; 8.8923E-001; 9.2000E+001; 8.9783E-001; 9.2000E+001; 8.6992E-001; 9.2000E+001; 8.3093E-001; 9.2000E+001; 8.9342E-001;
 9.3000E+001; 8.9847E-001; 9.3000E+001; 8.8577E-001; 9.3000E+001; 8.8933E-001; 9.3000E+001; 8.9815E-001; 9.3000E+001; 8.7225E-001; 9.3000E+001; 8.3198E-001; 9.3000E+001; 8.9342E-001;
 9.4000E+001; 8.9860E-001; 9.4000E+001; 8.8587E-001; 9.4000E+001; 8.8943E-001; 9.4000E+001; 8.9845E-001; 9.4000E+001; 8.7460E-001; 9.4000E+001; 8.3308E-001; 9.4000E+001; 8.9342E-001;
 9.5000E+001; 8.9873E-001; 9.5000E+001; 8.8598E-001; 9.5000E+001; 8.8953E-001; 9.5000E+001; 8.9873E-001; 9.5000E+001; 8.7693E-001; 9.5000E+001; 8.3423E-001; 9.5000E+001; 8.9342E-001;
 9.6000E+001; 8.9886E-001; 9.6000E+001; 8.8609E-001; 9.6000E+001; 8.8963E-001; 9.6000E+001; 8.9900E-001; 9.6000E+001; 8.7923E-001; 9.6000E+001; 8.3545E-001; 9.6000E+001; 8.9342E-001;
 9.7000E+001; 8.9899E-001; 9.7000E+001; 8.8620E-001; 9.7000E+001; 8.8973E-001; 9.7000E+001; 8.9925E-001; 9.7000E+001; 8.8151E-001; 9.7000E+001; 8.3672E-001; 9.7000E+001; 8.9342E-001;
 9.8000E+001; 8.9912E-001; 9.8000E+001; 8.8631E-001; 9.8000E+001; 8.8984E-001; 9.8000E+001; 8.9949E-001; 9.8000E+001; 8.8374E-001; 9.8000E+001; 8.3806E-001; 9.8000E+001; 8.9342E-001;
 9.9000E+001; 8.9925E-001; 9.9000E+001; 8.8642E-001; 9.9000E+001; 8.8994E-001; 9.9000E+001; 8.9972E-001; 9.9000E+001; 8.8591E-001; 9.9000E+001; 8.3946E-001; 9.9000E+001; 8.9342E-001;
 1.0000E+002; 8.9939E-001; 1.0000E+002; 8.8654E-001; 1.0000E+002; 8.9004E-001; 1.0000E+002; 8.9994E-001; 1.0000E+002; 8.8802E-001; 1.0000E+002; 8.4091E-001; 1.0000E+002; 8.9342E-001;
 1.0100E+002; 8.9952E-001; 1.0100E+002; 8.8665E-001; 1.0100E+002; 8.9015E-001; 1.0100E+002; 9.0015E-001; 1.0100E+002; 8.9005E-001; 1.0100E+002; 8.4243E-001; 1.0100E+002; 8.9342E-001;
 1.0200E+002; 8.9966E-001; 1.0200E+002; 8.8677E-001; 1.0200E+002; 8.9025E-001; 1.0200E+002; 9.0036E-001; 1.0200E+002; 8.9200E-001; 1.0200E+002; 8.4402E-001; 1.0200E+002; 8.9342E-001;
 1.0300E+002; 8.9980E-001; 1.0300E+002; 8.8689E-001; 1.0300E+002; 8.9036E-001; 1.0300E+002; 9.0056E-001; 1.0300E+002; 8.9386E-001; 1.0300E+002; 8.4566E-001; 1.0300E+002; 8.9342E-001;
 1.0400E+002; 8.9994E-001; 1.0400E+002; 8.8701E-001; 1.0400E+002; 8.9047E-001; 1.0400E+002; 9.0075E-001; 1.0400E+002; 8.9563E-001; 1.0400E+002; 8.4736E-001; 1.0400E+002; 8.9342E-001;
 1.0500E+002; 9.0008E-001; 1.0500E+002; 8.8714E-001; 1.0500E+002; 8.9058E-001; 1.0500E+002; 9.0094E-001; 1.0500E+002; 8.9730E-001; 1.0500E+002; 8.4913E-001; 1.0500E+002; 8.9342E-001;
 1.0600E+002; 9.0023E-001; 1.0600E+002; 8.8727E-001; 1.0600E+002; 8.9069E-001; 1.0600E+002; 9.0112E-001; 1.0600E+002; 8.9888E-001; 1.0600E+002; 8.5095E-001; 1.0600E+002; 8.9342E-001;
 1.0700E+002; 9.0037E-001; 1.0700E+002; 8.8739E-001; 1.0700E+002; 8.9081E-001; 1.0700E+002; 9.0131E-001; 1.0700E+002; 9.0035E-001; 1.0700E+002; 8.5283E-001; 1.0700E+002; 8.9342E-001;
