Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.3000E+001; 2.1055E-002; 2.3000E+001; 2.2385E-001; 2.3000E+001; 1.7998E-001; 2.3000E+001; 1.6336E-001; 2.3000E+001; 1.5339E-001; 2.3000E+001; 1.4789E-001; 2.3000E+001; 1.4150E-001;
 2.4000E+001; 2.0314E-002; 2.4000E+001; 2.2567E-001; 2.4000E+001; 1.7995E-001; 2.4000E+001; 1.6333E-001; 2.4000E+001; 1.5338E-001; 2.4000E+001; 1.4789E-001; 2.4000E+001; 1.4100E-001;
 2.5000E+001; 1.9618E-002; 2.5000E+001; 2.2752E-001; 2.5000E+001; 1.7991E-001; 2.5000E+001; 1.6328E-001; 2.5000E+001; 1.5336E-001; 2.5000E+001; 1.4789E-001; 2.5000E+001; 1.4047E-001;
 2.6000E+001; 1.8963E-002; 2.6000E+001; 2.2943E-001; 2.6000E+001; 1.7987E-001; 2.6000E+001; 1.6324E-001; 2.6000E+001; 1.5334E-001; 2.6000E+001; 1.4788E-001; 2.6000E+001; 1.3989E-001;
 2.7000E+001; 1.8346E-002; 2.7000E+001; 2.3143E-001; 2.7000E+001; 1.7984E-001; 2.7000E+001; 1.6318E-001; 2.7000E+001; 1.5332E-001; 2.7000E+001; 1.4787E-001; 2.7000E+001; 1.3926E-001;
 2.8000E+001; 1.7766E-002; 2.8000E+001; 2.3358E-001; 2.8000E+001; 1.7982E-001; 2.8000E+001; 1.6313E-001; 2.8000E+001; 1.5330E-001; 2.8000E+001; 1.4786E-001; 2.8000E+001; 1.3857E-001;
 2.9000E+001; 1.7219E-002; 2.9000E+001; 2.3592E-001; 2.9000E+001; 1.7981E-001; 2.9000E+001; 1.6306E-001; 2.9000E+001; 1.5327E-001; 2.9000E+001; 1.4785E-001; 2.9000E+001; 1.3783E-001;
 3.0000E+001; 1.6707E-002; 3.0000E+001; 2.3853E-001; 3.0000E+001; 1.7983E-001; 3.0000E+001; 1.6300E-001; 3.0000E+001; 1.5324E-001; 3.0000E+001; 1.4784E-001; 3.0000E+001; 1.3701E-001;
 3.1000E+001; 1.6228E-002; 3.1000E+001; 2.4147E-001; 3.1000E+001; 1.7988E-001; 3.1000E+001; 1.6292E-001; 3.1000E+001; 1.5321E-001; 3.1000E+001; 1.4782E-001; 3.1000E+001; 1.3614E-001;
 3.2000E+001; 1.5783E-002; 3.2000E+001; 2.4479E-001; 3.2000E+001; 1.7997E-001; 3.2000E+001; 1.6285E-001; 3.2000E+001; 1.5317E-001; 3.2000E+001; 1.4781E-001; 3.2000E+001; 1.3521E-001;
 3.3000E+001; 1.5374E-002; 3.3000E+001; 2.4850E-001; 3.3000E+001; 1.8011E-001; 3.3000E+001; 1.6277E-001; 3.3000E+001; 1.5313E-001; 3.3000E+001; 1.4779E-001; 3.3000E+001; 1.3421E-001;
 3.4000E+001; 1.4997E-002; 3.4000E+001; 2.5247E-001; 3.4000E+001; 1.8030E-001; 3.4000E+001; 1.6269E-001; 3.4000E+001; 1.5308E-001; 3.4000E+001; 1.4777E-001; 3.4000E+001; 1.3315E-001;
 3.5000E+001; 1.4649E-002; 3.5000E+001; 2.5639E-001; 3.5000E+001; 1.8053E-001; 3.5000E+001; 1.6262E-001; 3.5000E+001; 1.5303E-001; 3.5000E+001; 1.4774E-001; 3.5000E+001; 1.3206E-001;
 3.6000E+001; 1.4323E-002; 3.6000E+001; 2.5980E-001; 3.6000E+001; 1.8078E-001; 3.6000E+001; 1.6255E-001; 3.6000E+001; 1.5298E-001; 3.6000E+001; 1.4772E-001; 3.6000E+001; 1.3093E-001;
 3.7000E+001; 1.4012E-002; 3.7000E+001; 2.6215E-001; 3.7000E+001; 1.8103E-001; 3.7000E+001; 1.6249E-001; 3.7000E+001; 1.5292E-001; 3.7000E+001; 1.4769E-001; 3.7000E+001; 1.2979E-001;
 3.8000E+001; 1.3713E-002; 3.8000E+001; 2.6289E-001; 3.8000E+001; 1.8123E-001; 3.8000E+001; 1.6245E-001; 3.8000E+001; 1.5286E-001; 3.8000E+001; 1.4766E-001; 3.8000E+001; 1.2864E-001;
 3.9000E+001; 1.3426E-002; 3.9000E+001; 2.6161E-001; 3.9000E+001; 1.8138E-001; 3.9000E+001; 1.6243E-001; 3.9000E+001; 1.5280E-001; 3.9000E+001; 1.4762E-001; 3.9000E+001; 1.2746E-001;
 4.0000E+001; 1.3150E-002; 4.0000E+001; 2.5806E-001; 4.0000E+001; 1.8146E-001; 4.0000E+001; 1.6244E-001; 4.0000E+001; 1.5273E-001; 4.0000E+001; 1.4759E-001; 4.0000E+001; 1.2624E-001;
 4.1000E+001; 1.2885E-002; 4.1000E+001; 2.5223E-001; 4.1000E+001; 1.8146E-001; 4.1000E+001; 1.6249E-001; 4.1000E+001; 1.5267E-001; 4.1000E+001; 1.4755E-001; 4.1000E+001; 1.2498E-001;
 4.2000E+001; 1.2630E-002; 4.2000E+001; 2.4423E-001; 4.2000E+001; 1.8138E-001; 4.2000E+001; 1.6257E-001; 4.2000E+001; 1.5261E-001; 4.2000E+001; 1.4752E-001; 4.2000E+001; 1.2367E-001;
 4.3000E+001; 1.2385E-002; 4.3000E+001; 2.3428E-001; 4.3000E+001; 1.8123E-001; 4.3000E+001; 1.6269E-001; 4.3000E+001; 1.5256E-001; 4.3000E+001; 1.4748E-001; 4.3000E+001; 1.2232E-001;
 4.4000E+001; 1.2149E-002; 4.4000E+001; 2.2271E-001; 4.4000E+001; 1.8103E-001; 4.4000E+001; 1.6285E-001; 4.4000E+001; 1.5250E-001; 4.4000E+001; 1.4744E-001; 4.4000E+001; 1.2092E-001;
 4.5000E+001; 1.1921E-002; 4.5000E+001; 2.0985E-001; 4.5000E+001; 1.8080E-001; 4.5000E+001; 1.6305E-001; 4.5000E+001; 1.5246E-001; 4.5000E+001; 1.4740E-001; 4.5000E+001; 1.1949E-001;
 4.6000E+001; 1.1702E-002; 4.6000E+001; 1.9613E-001; 4.6000E+001; 1.8056E-001; 4.6000E+001; 1.6328E-001; 4.6000E+001; 1.5243E-001; 4.6000E+001; 1.4736E-001; 4.6000E+001; 1.1803E-001;
 4.7000E+001; 1.1489E-002; 4.7000E+001; 1.8199E-001; 4.7000E+001; 1.8033E-001; 4.7000E+001; 1.6353E-001; 4.7000E+001; 1.5240E-001; 4.7000E+001; 1.4732E-001; 4.7000E+001; 1.1655E-001;
 4.8000E+001; 1.1283E-002; 4.8000E+001; 1.6789E-001; 4.8000E+001; 1.8014E-001; 4.8000E+001; 1.6381E-001; 4.8000E+001; 1.5239E-001; 4.8000E+001; 1.4728E-001; 4.8000E+001; 1.1506E-001;
 4.9000E+001; 1.1083E-002; 4.9000E+001; 1.5427E-001; 4.9000E+001; 1.8002E-001; 4.9000E+001; 1.6409E-001; 4.9000E+001; 1.5239E-001; 4.9000E+001; 1.4724E-001; 4.9000E+001; 1.1355E-001;
 5.0000E+001; 1.0889E-002; 5.0000E+001; 1.4149E-001; 5.0000E+001; 1.7999E-001; 5.0000E+001; 1.6439E-001; 5.0000E+001; 1.5241E-001; 5.0000E+001; 1.4720E-001; 5.0000E+001; 1.1205E-001;
 5.1000E+001; 1.0699E-002; 5.1000E+001; 1.2980E-001; 5.1000E+001; 1.8008E-001; 5.1000E+001; 1.6468E-001; 5.1000E+001; 1.5244E-001; 5.1000E+001; 1.4716E-001; 5.1000E+001; 1.1054E-001;
 5.2000E+001; 1.0514E-002; 5.2000E+001; 1.1930E-001; 5.2000E+001; 1.8029E-001; 5.2000E+001; 1.6497E-001; 5.2000E+001; 1.5248E-001; 5.2000E+001; 1.4712E-001; 5.2000E+001; 1.0905E-001;
 5.3000E+001; 1.0333E-002; 5.3000E+001; 1.1002E-001; 5.3000E+001; 1.8062E-001; 5.3000E+001; 1.6524E-001; 5.3000E+001; 1.5254E-001; 5.3000E+001; 1.4708E-001; 5.3000E+001; 1.0756E-001;
 5.4000E+001; 1.0156E-002; 5.4000E+001; 1.0188E-001; 5.4000E+001; 1.8104E-001; 5.4000E+001; 1.6548E-001; 5.4000E+001; 1.5261E-001; 5.4000E+001; 1.4705E-001; 5.4000E+001; 1.0608E-001;
 5.5000E+001; 9.9826E-003; 5.5000E+001; 9.4779E-002; 5.5000E+001; 1.8152E-001; 5.5000E+001; 1.6570E-001; 5.5000E+001; 1.5269E-001; 5.5000E+001; 1.4701E-001; 5.5000E+001; 1.0462E-001;
 5.6000E+001; 9.8138E-003; 5.6000E+001; 8.8583E-002; 5.6000E+001; 1.8202E-001; 5.6000E+001; 1.6587E-001; 5.6000E+001; 1.5279E-001; 5.6000E+001; 1.4698E-001; 5.6000E+001; 1.0318E-001;
 5.7000E+001; 9.6490E-003; 5.7000E+001; 8.3167E-002; 5.7000E+001; 1.8246E-001; 5.7000E+001; 1.6600E-001; 5.7000E+001; 1.5289E-001; 5.7000E+001; 1.4695E-001; 5.7000E+001; 1.0176E-001;
 5.8000E+001; 9.4884E-003; 5.8000E+001; 7.8416E-002; 5.8000E+001; 1.8277E-001; 5.8000E+001; 1.6607E-001; 5.8000E+001; 1.5300E-001; 5.8000E+001; 1.4693E-001; 5.8000E+001; 1.0035E-001;
 5.9000E+001; 9.3319E-003; 5.9000E+001; 7.4223E-002; 5.9000E+001; 1.8286E-001; 5.9000E+001; 1.6610E-001; 5.9000E+001; 1.5312E-001; 5.9000E+001; 1.4691E-001; 5.9000E+001; 9.8972E-002;
 6.0000E+001; 9.1794E-003; 6.0000E+001; 7.0497E-002; 6.0000E+001; 1.8264E-001; 6.0000E+001; 1.6606E-001; 6.0000E+001; 1.5324E-001; 6.0000E+001; 1.4689E-001; 6.0000E+001; 9.7614E-002;
 6.1000E+001; 9.0307E-003; 6.1000E+001; 6.7161E-002; 6.1000E+001; 1.8201E-001; 6.1000E+001; 1.6597E-001; 6.1000E+001; 1.5337E-001; 6.1000E+001; 1.4687E-001; 6.1000E+001; 9.6281E-002;
 6.2000E+001; 8.8855E-003; 6.2000E+001; 6.4147E-002; 6.2000E+001; 1.8090E-001; 6.2000E+001; 1.6583E-001; 6.2000E+001; 1.5351E-001; 6.2000E+001; 1.4686E-001; 6.2000E+001; 9.4972E-002;
 6.3000E+001; 8.7437E-003; 6.3000E+001; 6.1405E-002; 6.3000E+001; 1.7925E-001; 6.3000E+001; 1.6564E-001; 6.3000E+001; 1.5364E-001; 6.3000E+001; 1.4686E-001; 6.3000E+001; 9.3688E-002;
 6.4000E+001; 8.6051E-003; 6.4000E+001; 5.8892E-002; 6.4000E+001; 1.7700E-001; 6.4000E+001; 1.6540E-001; 6.4000E+001; 1.5378E-001; 6.4000E+001; 1.4686E-001; 6.4000E+001; 9.2429E-002;
 6.5000E+001; 8.4695E-003; 6.5000E+001; 5.6577E-002; 6.5000E+001; 1.7415E-001; 6.5000E+001; 1.6512E-001; 6.5000E+001; 1.5391E-001; 6.5000E+001; 1.4686E-001; 6.5000E+001; 9.1195E-002;
 6.6000E+001; 8.3366E-003; 6.6000E+001; 5.4437E-002; 6.6000E+001; 1.7071E-001; 6.6000E+001; 1.6481E-001; 6.6000E+001; 1.5405E-001; 6.6000E+001; 1.4687E-001; 6.6000E+001; 8.9987E-002;
 6.7000E+001; 8.2064E-003; 6.7000E+001; 5.2455E-002; 6.7000E+001; 1.6674E-001; 6.7000E+001; 1.6448E-001; 6.7000E+001; 1.5417E-001; 6.7000E+001; 1.4689E-001; 6.7000E+001; 8.8803E-002;
 6.8000E+001; 8.0788E-003; 6.8000E+001; 5.0616E-002; 6.8000E+001; 1.6230E-001; 6.8000E+001; 1.6414E-001; 6.8000E+001; 1.5429E-001; 6.8000E+001; 1.4691E-001; 6.8000E+001; 8.7645E-002;
 6.9000E+001; 7.9535E-003; 6.9000E+001; 4.8908E-002; 6.9000E+001; 1.5747E-001; 6.9000E+001; 1.6378E-001; 6.9000E+001; 1.5441E-001; 6.9000E+001; 1.4693E-001; 6.9000E+001; 8.6510E-002;
 7.0000E+001; 7.8307E-003; 7.0000E+001; 4.7322E-002; 7.0000E+001; 1.5235E-001; 7.0000E+001; 1.6343E-001; 7.0000E+001; 1.5450E-001; 7.0000E+001; 1.4696E-001; 7.0000E+001; 8.5400E-002;
 7.1000E+001; 7.7101E-003; 7.1000E+001; 4.5847E-002; 7.1000E+001; 1.4704E-001; 7.1000E+001; 1.6308E-001; 7.1000E+001; 1.5459E-001; 7.1000E+001; 1.4699E-001; 7.1000E+001; 8.4313E-002;
 7.2000E+001; 7.5917E-003; 7.2000E+001; 4.4474E-002; 7.2000E+001; 1.4163E-001; 7.2000E+001; 1.6274E-001; 7.2000E+001; 1.5465E-001; 7.2000E+001; 1.4702E-001; 7.2000E+001; 8.3249E-002;
 7.3000E+001; 7.4754E-003; 7.3000E+001; 4.3193E-002; 7.3000E+001; 1.3622E-001; 7.3000E+001; 1.6241E-001; 7.3000E+001; 1.5470E-001; 7.3000E+001; 1.4705E-001; 7.3000E+001; 8.2207E-002;
 7.4000E+001; 7.3612E-003; 7.4000E+001; 4.1995E-002; 7.4000E+001; 1.3087E-001; 7.4000E+001; 1.6208E-001; 7.4000E+001; 1.5472E-001; 7.4000E+001; 1.4708E-001; 7.4000E+001; 8.1187E-002;
 7.5000E+001; 7.2489E-003; 7.5000E+001; 4.0871E-002; 7.5000E+001; 1.2566E-001; 7.5000E+001; 1.6176E-001; 7.5000E+001; 1.5473E-001; 7.5000E+001; 1.4711E-001; 7.5000E+001; 8.0188E-002;
 7.6000E+001; 7.1385E-003; 7.6000E+001; 3.9815E-002; 7.6000E+001; 1.2063E-001; 7.6000E+001; 1.6142E-001; 7.6000E+001; 1.5470E-001; 7.6000E+001; 1.4714E-001; 7.6000E+001; 7.9210E-002;
 7.7000E+001; 7.0299E-003; 7.7000E+001; 3.8819E-002; 7.7000E+001; 1.1583E-001; 7.7000E+001; 1.6107E-001; 7.7000E+001; 1.5464E-001; 7.7000E+001; 1.4717E-001; 7.7000E+001; 7.8251E-002;
 7.8000E+001; 6.9231E-003; 7.8000E+001; 3.7876E-002; 7.8000E+001; 1.1127E-001; 7.8000E+001; 1.6069E-001; 7.8000E+001; 1.5456E-001; 7.8000E+001; 1.4720E-001; 7.8000E+001; 7.7312E-002;
 7.9000E+001; 6.8180E-003; 7.9000E+001; 3.6983E-002; 7.9000E+001; 1.0697E-001; 7.9000E+001; 1.6026E-001; 7.9000E+001; 1.5445E-001; 7.9000E+001; 1.4722E-001; 7.9000E+001; 7.6391E-002;
 8.0000E+001; 6.7144E-003; 8.0000E+001; 3.6133E-002; 8.0000E+001; 1.0293E-001; 8.0000E+001; 1.5977E-001; 8.0000E+001; 1.5430E-001; 8.0000E+001; 1.4724E-001; 8.0000E+001; 7.5488E-002;
 8.1000E+001; 6.6124E-003; 8.1000E+001; 3.5324E-002; 8.1000E+001; 9.9139E-002; 8.1000E+001; 1.5922E-001; 8.1000E+001; 1.5412E-001; 8.1000E+001; 1.4726E-001; 8.1000E+001; 7.4602E-002;
 8.2000E+001; 6.5119E-003; 8.2000E+001; 3.4553E-002; 8.2000E+001; 9.5597E-002; 8.2000E+001; 1.5857E-001; 8.2000E+001; 1.5391E-001; 8.2000E+001; 1.4727E-001; 8.2000E+001; 7.3732E-002;
 8.3000E+001; 6.4128E-003; 8.3000E+001; 3.3816E-002; 8.3000E+001; 9.2288E-002; 8.3000E+001; 1.5782E-001; 8.3000E+001; 1.5367E-001; 8.3000E+001; 1.4727E-001; 8.3000E+001; 7.2879E-002;
 8.4000E+001; 6.3150E-003; 8.4000E+001; 3.3112E-002; 8.4000E+001; 8.9197E-002; 8.4000E+001; 1.5696E-001; 8.4000E+001; 1.5340E-001; 8.4000E+001; 1.4726E-001; 8.4000E+001; 7.2042E-002;
 8.5000E+001; 6.2186E-003; 8.5000E+001; 3.2438E-002; 8.5000E+001; 8.6308E-002; 8.5000E+001; 1.5597E-001; 8.5000E+001; 1.5310E-001; 8.5000E+001; 1.4725E-001; 8.5000E+001; 7.1219E-002;
 8.6000E+001; 6.1235E-003; 8.6000E+001; 3.1792E-002; 8.6000E+001; 8.3607E-002; 8.6000E+001; 1.5484E-001; 8.6000E+001; 1.5277E-001; 8.6000E+001; 1.4723E-001; 8.6000E+001; 7.0411E-002;
 8.7000E+001; 6.0296E-003; 8.7000E+001; 3.1172E-002; 8.7000E+001; 8.1078E-002; 8.7000E+001; 1.5359E-001; 8.7000E+001; 1.5242E-001; 8.7000E+001; 1.4720E-001; 8.7000E+001; 6.9617E-002;
 8.8000E+001; 5.9368E-003; 8.8000E+001; 3.0578E-002; 8.8000E+001; 7.8707E-002; 8.8000E+001; 1.5219E-001; 8.8000E+001; 1.5204E-001; 8.8000E+001; 1.4715E-001; 8.8000E+001; 6.8837E-002;
 8.9000E+001; 5.8453E-003; 8.9000E+001; 3.0006E-002; 8.9000E+001; 7.6482E-002; 8.9000E+001; 1.5066E-001; 8.9000E+001; 1.5165E-001; 8.9000E+001; 1.4709E-001; 8.9000E+001; 6.8071E-002;
 9.0000E+001; 5.7549E-003; 9.0000E+001; 2.9456E-002; 9.0000E+001; 7.4390E-002; 9.0000E+001; 1.4901E-001; 9.0000E+001; 1.5123E-001; 9.0000E+001; 1.4702E-001; 9.0000E+001; 6.7317E-002;
 9.1000E+001; 5.6656E-003; 9.1000E+001; 2.8925E-002; 9.1000E+001; 7.2422E-002; 9.1000E+001; 1.4723E-001; 9.1000E+001; 1.5079E-001; 9.1000E+001; 1.4693E-001; 9.1000E+001; 6.6576E-002;
 9.2000E+001; 5.5773E-003; 9.2000E+001; 2.8413E-002; 9.2000E+001; 7.0567E-002; 9.2000E+001; 1.4534E-001; 9.2000E+001; 1.5033E-001; 9.2000E+001; 1.4683E-001; 9.2000E+001; 6.5847E-002;
 9.3000E+001; 5.4902E-003; 9.3000E+001; 2.7917E-002; 9.3000E+001; 6.8816E-002; 9.3000E+001; 1.4336E-001; 9.3000E+001; 1.4986E-001; 9.3000E+001; 1.4671E-001; 9.3000E+001; 6.5131E-002;
 9.4000E+001; 5.4041E-003; 9.4000E+001; 2.7437E-002; 9.4000E+001; 6.7162E-002; 9.4000E+001; 1.4129E-001; 9.4000E+001; 1.4937E-001; 9.4000E+001; 1.4657E-001; 9.4000E+001; 6.4426E-002;
 9.5000E+001; 5.3191E-003; 9.5000E+001; 2.6969E-002; 9.5000E+001; 6.5596E-002; 9.5000E+001; 1.3916E-001; 9.5000E+001; 1.4887E-001; 9.5000E+001; 1.4642E-001; 9.5000E+001; 6.3734E-002;
 9.6000E+001; 5.2353E-003; 9.6000E+001; 2.6512E-002; 9.6000E+001; 6.4112E-002; 9.6000E+001; 1.3697E-001; 9.6000E+001; 1.4836E-001; 9.6000E+001; 1.4624E-001; 9.6000E+001; 6.3052E-002;
 9.7000E+001; 5.1532E-003; 9.7000E+001; 2.6059E-002; 9.7000E+001; 6.2703E-002; 9.7000E+001; 1.3475E-001; 9.7000E+001; 1.4783E-001; 9.7000E+001; 1.4604E-001; 9.7000E+001; 6.2382E-002;
 9.8000E+001; 5.0698E-003; 9.8000E+001; 2.5627E-002; 9.8000E+001; 6.1356E-002; 9.8000E+001; 1.3251E-001; 9.8000E+001; 1.4729E-001; 9.8000E+001; 1.4583E-001; 9.8000E+001; 6.1723E-002;
 9.9000E+001; 4.9872E-003; 9.9000E+001; 2.5227E-002; 9.9000E+001; 6.0057E-002; 9.9000E+001; 1.3026E-001; 9.9000E+001; 1.4673E-001; 9.9000E+001; 1.4559E-001; 9.9000E+001; 6.1075E-002;
 1.0000E+002; 4.9053E-003; 1.0000E+002; 2.4850E-002; 1.0000E+002; 5.8814E-002; 1.0000E+002; 1.2802E-001; 1.0000E+002; 1.4616E-001; 1.0000E+002; 1.4533E-001; 1.0000E+002; 6.0438E-002;
 1.0100E+002; 4.8241E-003; 1.0100E+002; 2.4475E-002; 1.0100E+002; 5.7649E-002; 1.0100E+002; 1.2579E-001; 1.0100E+002; 1.4557E-001; 1.0100E+002; 1.4504E-001; 1.0100E+002; 5.9811E-002;
 1.0200E+002; 4.7437E-003; 1.0200E+002; 2.4111E-002; 1.0200E+002; 5.6558E-002; 1.0200E+002; 1.2359E-001; 1.0200E+002; 1.4497E-001; 1.0200E+002; 1.4474E-001; 1.0200E+002; 5.9195E-002;
 1.0300E+002; 4.6640E-003; 1.0300E+002; 2.3755E-002; 1.0300E+002; 5.5542E-002; 1.0300E+002; 1.2141E-001; 1.0300E+002; 1.4435E-001; 1.0300E+002; 1.4441E-001; 1.0300E+002; 5.8590E-002;
 1.0400E+002; 4.5850E-003; 1.0400E+002; 2.3407E-002; 1.0400E+002; 5.4582E-002; 1.0400E+002; 1.1926E-001; 1.0400E+002; 1.4372E-001; 1.0400E+002; 1.4405E-001; 1.0400E+002; 5.7995E-002;
 1.0500E+002; 4.5068E-003; 1.0500E+002; 2.3068E-002; 1.0500E+002; 5.3668E-002; 1.0500E+002; 1.1711E-001; 1.0500E+002; 1.4307E-001; 1.0500E+002; 1.4368E-001; 1.0500E+002; 5.7410E-002;
 1.0600E+002; 4.4292E-003; 1.0600E+002; 2.2736E-002; 1.0600E+002; 5.2799E-002; 1.0600E+002; 1.1498E-001; 1.0600E+002; 1.4241E-001; 1.0600E+002; 1.4328E-001; 1.0600E+002; 5.6835E-002;
 1.0700E+002; 4.3524E-003; 1.0700E+002; 2.2412E-002; 1.0700E+002; 5.1971E-002; 1.0700E+002; 1.1291E-001; 1.0700E+002; 1.4177E-001; 1.0700E+002; 1.4286E-001; 1.0700E+002; 5.6271E-002;
