Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.2000E+001; 3.4278E-002; 1.2000E+001; 2.0061E-001; 1.2000E+001; 1.8271E-001; 1.2000E+001; 1.6824E-001; 1.2000E+001; 1.5899E-001; 1.2000E+001; 1.5360E-001; 1.2000E+001; 1.4783E-001;
 1.3000E+001; 3.2523E-002; 1.3000E+001; 2.0360E-001; 1.3000E+001; 1.8288E-001; 1.3000E+001; 1.6826E-001; 1.3000E+001; 1.5904E-001; 1.3000E+001; 1.5374E-001; 1.3000E+001; 1.4682E-001;
 1.4000E+001; 3.0921E-002; 1.4000E+001; 2.0641E-001; 1.4000E+001; 1.8302E-001; 1.4000E+001; 1.6827E-001; 1.4000E+001; 1.5908E-001; 1.4000E+001; 1.5386E-001; 1.4000E+001; 1.4599E-001;
 1.5000E+001; 2.9453E-002; 1.5000E+001; 2.0905E-001; 1.5000E+001; 1.8314E-001; 1.5000E+001; 1.6828E-001; 1.5000E+001; 1.5910E-001; 1.5000E+001; 1.5394E-001; 1.5000E+001; 1.4528E-001;
 1.6000E+001; 2.8105E-002; 1.6000E+001; 2.1155E-001; 1.6000E+001; 1.8323E-001; 1.6000E+001; 1.6828E-001; 1.6000E+001; 1.5911E-001; 1.6000E+001; 1.5399E-001; 1.6000E+001; 1.4467E-001;
 1.7000E+001; 2.6864E-002; 1.7000E+001; 2.1392E-001; 1.7000E+001; 1.8330E-001; 1.7000E+001; 1.6827E-001; 1.7000E+001; 1.5912E-001; 1.7000E+001; 1.5402E-001; 1.7000E+001; 1.4414E-001;
 1.8000E+001; 2.5716E-002; 1.8000E+001; 2.1618E-001; 1.8000E+001; 1.8335E-001; 1.8000E+001; 1.6826E-001; 1.8000E+001; 1.5912E-001; 1.8000E+001; 1.5404E-001; 1.8000E+001; 1.4366E-001;
 1.9000E+001; 2.4654E-002; 1.9000E+001; 2.1836E-001; 1.9000E+001; 1.8338E-001; 1.9000E+001; 1.6824E-001; 1.9000E+001; 1.5912E-001; 1.9000E+001; 1.5405E-001; 1.9000E+001; 1.4321E-001;
 2.0000E+001; 2.3667E-002; 2.0000E+001; 2.2048E-001; 2.0000E+001; 1.8340E-001; 2.0000E+001; 1.6822E-001; 2.0000E+001; 1.5911E-001; 2.0000E+001; 1.5406E-001; 2.0000E+001; 1.4277E-001;
 2.1000E+001; 2.2748E-002; 2.1000E+001; 2.2256E-001; 2.1000E+001; 1.8340E-001; 2.1000E+001; 1.6820E-001; 2.1000E+001; 1.5910E-001; 2.1000E+001; 1.5407E-001; 2.1000E+001; 1.4234E-001;
 2.2000E+001; 2.1890E-002; 2.2000E+001; 2.2462E-001; 2.2000E+001; 1.8338E-001; 2.2000E+001; 1.6817E-001; 2.2000E+001; 1.5909E-001; 2.2000E+001; 1.5407E-001; 2.2000E+001; 1.4190E-001;
 2.3000E+001; 2.1088E-002; 2.3000E+001; 2.2670E-001; 2.3000E+001; 1.8336E-001; 2.3000E+001; 1.6814E-001; 2.3000E+001; 1.5908E-001; 2.3000E+001; 1.5407E-001; 2.3000E+001; 1.4144E-001;
 2.4000E+001; 2.0336E-002; 2.4000E+001; 2.2882E-001; 2.4000E+001; 1.8333E-001; 2.4000E+001; 1.6810E-001; 2.4000E+001; 1.5907E-001; 2.4000E+001; 1.5406E-001; 2.4000E+001; 1.4094E-001;
 2.5000E+001; 1.9630E-002; 2.5000E+001; 2.3101E-001; 2.5000E+001; 1.8330E-001; 2.5000E+001; 1.6806E-001; 2.5000E+001; 1.5905E-001; 2.5000E+001; 1.5406E-001; 2.5000E+001; 1.4041E-001;
 2.6000E+001; 1.8967E-002; 2.6000E+001; 2.3330E-001; 2.6000E+001; 1.8327E-001; 2.6000E+001; 1.6801E-001; 2.6000E+001; 1.5903E-001; 2.6000E+001; 1.5405E-001; 2.6000E+001; 1.3983E-001;
 2.7000E+001; 1.8344E-002; 2.7000E+001; 2.3574E-001; 2.7000E+001; 1.8326E-001; 2.7000E+001; 1.6795E-001; 2.7000E+001; 1.5901E-001; 2.7000E+001; 1.5404E-001; 2.7000E+001; 1.3920E-001;
 2.8000E+001; 1.7758E-002; 2.8000E+001; 2.3838E-001; 2.8000E+001; 1.8327E-001; 2.8000E+001; 1.6789E-001; 2.8000E+001; 1.5898E-001; 2.8000E+001; 1.5403E-001; 2.8000E+001; 1.3851E-001;
 2.9000E+001; 1.7210E-002; 2.9000E+001; 2.4131E-001; 2.9000E+001; 1.8332E-001; 2.9000E+001; 1.6783E-001; 2.9000E+001; 1.5895E-001; 2.9000E+001; 1.5402E-001; 2.9000E+001; 1.3777E-001;
 3.0000E+001; 1.6699E-002; 3.0000E+001; 2.4460E-001; 3.0000E+001; 1.8341E-001; 3.0000E+001; 1.6776E-001; 3.0000E+001; 1.5892E-001; 3.0000E+001; 1.5401E-001; 3.0000E+001; 1.3696E-001;
 3.1000E+001; 1.6227E-002; 3.1000E+001; 2.4832E-001; 3.1000E+001; 1.8356E-001; 3.1000E+001; 1.6768E-001; 3.1000E+001; 1.5889E-001; 3.1000E+001; 1.5399E-001; 3.1000E+001; 1.3609E-001;
 3.2000E+001; 1.5794E-002; 3.2000E+001; 2.5250E-001; 3.2000E+001; 1.8378E-001; 3.2000E+001; 1.6761E-001; 3.2000E+001; 1.5885E-001; 3.2000E+001; 1.5397E-001; 3.2000E+001; 1.3516E-001;
 3.3000E+001; 1.5399E-002; 3.3000E+001; 2.5702E-001; 3.3000E+001; 1.8408E-001; 3.3000E+001; 1.6753E-001; 3.3000E+001; 1.5880E-001; 3.3000E+001; 1.5395E-001; 3.3000E+001; 1.3416E-001;
 3.4000E+001; 1.5035E-002; 3.4000E+001; 2.6153E-001; 3.4000E+001; 1.8444E-001; 3.4000E+001; 1.6746E-001; 3.4000E+001; 1.5875E-001; 3.4000E+001; 1.5393E-001; 3.4000E+001; 1.3311E-001;
 3.5000E+001; 1.4696E-002; 3.5000E+001; 2.6550E-001; 3.5000E+001; 1.8485E-001; 3.5000E+001; 1.6741E-001; 3.5000E+001; 1.5870E-001; 3.5000E+001; 1.5390E-001; 3.5000E+001; 1.3201E-001;
 3.6000E+001; 1.4374E-002; 3.6000E+001; 2.6828E-001; 3.6000E+001; 1.8525E-001; 3.6000E+001; 1.6737E-001; 3.6000E+001; 1.5864E-001; 3.6000E+001; 1.5387E-001; 3.6000E+001; 1.3087E-001;
 3.7000E+001; 1.4065E-002; 3.7000E+001; 2.6923E-001; 3.7000E+001; 1.8562E-001; 3.7000E+001; 1.6736E-001; 3.7000E+001; 1.5858E-001; 3.7000E+001; 1.5384E-001; 3.7000E+001; 1.2970E-001;
 3.8000E+001; 1.3769E-002; 3.8000E+001; 2.6790E-001; 3.8000E+001; 1.8592E-001; 3.8000E+001; 1.6739E-001; 3.8000E+001; 1.5852E-001; 3.8000E+001; 1.5381E-001; 3.8000E+001; 1.2851E-001;
 3.9000E+001; 1.3485E-002; 3.9000E+001; 2.6408E-001; 3.9000E+001; 1.8614E-001; 3.9000E+001; 1.6747E-001; 3.9000E+001; 1.5846E-001; 3.9000E+001; 1.5377E-001; 3.9000E+001; 1.2730E-001;
 4.0000E+001; 1.3213E-002; 4.0000E+001; 2.5777E-001; 4.0000E+001; 1.8628E-001; 4.0000E+001; 1.6760E-001; 4.0000E+001; 1.5840E-001; 4.0000E+001; 1.5374E-001; 4.0000E+001; 1.2606E-001;
 4.1000E+001; 1.2952E-002; 4.1000E+001; 2.4915E-001; 4.1000E+001; 1.8634E-001; 4.1000E+001; 1.6778E-001; 4.1000E+001; 1.5835E-001; 4.1000E+001; 1.5370E-001; 4.1000E+001; 1.2478E-001;
 4.2000E+001; 1.2701E-002; 4.2000E+001; 2.3846E-001; 4.2000E+001; 1.8634E-001; 4.2000E+001; 1.6801E-001; 4.2000E+001; 1.5830E-001; 4.2000E+001; 1.5366E-001; 4.2000E+001; 1.2347E-001;
 4.3000E+001; 1.2459E-002; 4.3000E+001; 2.2603E-001; 4.3000E+001; 1.8629E-001; 4.3000E+001; 1.6829E-001; 4.3000E+001; 1.5826E-001; 4.3000E+001; 1.5363E-001; 4.3000E+001; 1.2212E-001;
 4.4000E+001; 1.2225E-002; 4.4000E+001; 2.1222E-001; 4.4000E+001; 1.8622E-001; 4.4000E+001; 1.6861E-001; 4.4000E+001; 1.5824E-001; 4.4000E+001; 1.5359E-001; 4.4000E+001; 1.2073E-001;
 4.5000E+001; 1.1999E-002; 4.5000E+001; 1.9747E-001; 4.5000E+001; 1.8613E-001; 4.5000E+001; 1.6896E-001; 4.5000E+001; 1.5823E-001; 4.5000E+001; 1.5355E-001; 4.5000E+001; 1.1930E-001;
 4.6000E+001; 1.1781E-002; 4.6000E+001; 1.8227E-001; 4.6000E+001; 1.8606E-001; 4.6000E+001; 1.6933E-001; 4.6000E+001; 1.5823E-001; 4.6000E+001; 1.5352E-001; 4.6000E+001; 1.1785E-001;
 4.7000E+001; 1.1569E-002; 4.7000E+001; 1.6715E-001; 4.7000E+001; 1.8604E-001; 4.7000E+001; 1.6972E-001; 4.7000E+001; 1.5826E-001; 4.7000E+001; 1.5348E-001; 4.7000E+001; 1.1638E-001;
 4.8000E+001; 1.1364E-002; 4.8000E+001; 1.5263E-001; 4.8000E+001; 1.8610E-001; 4.8000E+001; 1.7013E-001; 4.8000E+001; 1.5831E-001; 4.8000E+001; 1.5345E-001; 4.8000E+001; 1.1490E-001;
 4.9000E+001; 1.1163E-002; 4.9000E+001; 1.3911E-001; 4.9000E+001; 1.8628E-001; 4.9000E+001; 1.7053E-001; 4.9000E+001; 1.5837E-001; 4.9000E+001; 1.5342E-001; 4.9000E+001; 1.1340E-001;
 5.0000E+001; 1.0968E-002; 5.0000E+001; 1.2686E-001; 5.0000E+001; 1.8659E-001; 5.0000E+001; 1.7093E-001; 5.0000E+001; 1.5847E-001; 5.0000E+001; 1.5339E-001; 5.0000E+001; 1.1190E-001;
 5.1000E+001; 1.0777E-002; 5.1000E+001; 1.1601E-001; 5.1000E+001; 1.8704E-001; 5.1000E+001; 1.7132E-001; 5.1000E+001; 1.5858E-001; 5.1000E+001; 1.5336E-001; 5.1000E+001; 1.1040E-001;
 5.2000E+001; 1.0589E-002; 5.2000E+001; 1.0653E-001; 5.2000E+001; 1.8764E-001; 5.2000E+001; 1.7170E-001; 5.2000E+001; 1.5872E-001; 5.2000E+001; 1.5333E-001; 5.2000E+001; 1.0891E-001;
 5.3000E+001; 1.0407E-002; 5.3000E+001; 9.8310E-002; 5.3000E+001; 1.8836E-001; 5.3000E+001; 1.7205E-001; 5.3000E+001; 1.5888E-001; 5.3000E+001; 1.5330E-001; 5.3000E+001; 1.0743E-001;
 5.4000E+001; 1.0228E-002; 5.4000E+001; 9.1206E-002; 5.4000E+001; 1.8916E-001; 5.4000E+001; 1.7236E-001; 5.4000E+001; 1.5906E-001; 5.4000E+001; 1.5328E-001; 5.4000E+001; 1.0596E-001;
 5.5000E+001; 1.0054E-002; 5.5000E+001; 8.5060E-002; 5.5000E+001; 1.8997E-001; 5.5000E+001; 1.7264E-001; 5.5000E+001; 1.5925E-001; 5.5000E+001; 1.5327E-001; 5.5000E+001; 1.0450E-001;
 5.6000E+001; 9.8842E-003; 5.6000E+001; 7.9725E-002; 5.6000E+001; 1.9071E-001; 5.6000E+001; 1.7287E-001; 5.6000E+001; 1.5945E-001; 5.6000E+001; 1.5326E-001; 5.6000E+001; 1.0306E-001;
 5.7000E+001; 9.7192E-003; 5.7000E+001; 7.5068E-002; 5.7000E+001; 1.9129E-001; 5.7000E+001; 1.7305E-001; 5.7000E+001; 1.5966E-001; 5.7000E+001; 1.5326E-001; 5.7000E+001; 1.0164E-001;
 5.8000E+001; 9.5586E-003; 5.8000E+001; 7.0972E-002; 5.8000E+001; 1.9158E-001; 5.8000E+001; 1.7318E-001; 5.8000E+001; 1.5988E-001; 5.8000E+001; 1.5326E-001; 5.8000E+001; 1.0024E-001;
 5.9000E+001; 9.4023E-003; 5.9000E+001; 6.7337E-002; 5.9000E+001; 1.9148E-001; 5.9000E+001; 1.7325E-001; 5.9000E+001; 1.6011E-001; 5.9000E+001; 1.5327E-001; 5.9000E+001; 9.8861E-002;
 6.0000E+001; 9.2500E-003; 6.0000E+001; 6.4082E-002; 6.0000E+001; 1.9085E-001; 6.0000E+001; 1.7327E-001; 6.0000E+001; 1.6035E-001; 6.0000E+001; 1.5329E-001; 6.0000E+001; 9.7505E-002;
 6.1000E+001; 9.1014E-003; 6.1000E+001; 6.1138E-002; 6.1000E+001; 1.8960E-001; 6.1000E+001; 1.7322E-001; 6.1000E+001; 1.6058E-001; 6.1000E+001; 1.5332E-001; 6.1000E+001; 9.6174E-002;
 6.2000E+001; 8.9562E-003; 6.2000E+001; 5.8455E-002; 6.2000E+001; 1.8763E-001; 6.2000E+001; 1.7313E-001; 6.2000E+001; 1.6082E-001; 6.2000E+001; 1.5336E-001; 6.2000E+001; 9.4866E-002;
 6.3000E+001; 8.8143E-003; 6.3000E+001; 5.5993E-002; 6.3000E+001; 1.8491E-001; 6.3000E+001; 1.7300E-001; 6.3000E+001; 1.6106E-001; 6.3000E+001; 1.5341E-001; 6.3000E+001; 9.3584E-002;
 6.4000E+001; 8.6754E-003; 6.4000E+001; 5.3725E-002; 6.4000E+001; 1.8142E-001; 6.4000E+001; 1.7283E-001; 6.4000E+001; 1.6130E-001; 6.4000E+001; 1.5347E-001; 6.4000E+001; 9.2327E-002;
 6.5000E+001; 8.5394E-003; 6.5000E+001; 5.1630E-002; 6.5000E+001; 1.7720E-001; 6.5000E+001; 1.7263E-001; 6.5000E+001; 1.6154E-001; 6.5000E+001; 1.5354E-001; 6.5000E+001; 9.1095E-002;
 6.6000E+001; 8.4060E-003; 6.6000E+001; 4.9693E-002; 6.6000E+001; 1.7233E-001; 6.6000E+001; 1.7241E-001; 6.6000E+001; 1.6177E-001; 6.6000E+001; 1.5362E-001; 6.6000E+001; 8.9888E-002;
 6.7000E+001; 8.2753E-003; 6.7000E+001; 4.7902E-002; 6.7000E+001; 1.6690E-001; 6.7000E+001; 1.7218E-001; 6.7000E+001; 1.6199E-001; 6.7000E+001; 1.5371E-001; 6.7000E+001; 8.8706E-002;
 6.8000E+001; 8.1471E-003; 6.8000E+001; 4.6246E-002; 6.8000E+001; 1.6103E-001; 6.8000E+001; 1.7196E-001; 6.8000E+001; 1.6220E-001; 6.8000E+001; 1.5381E-001; 6.8000E+001; 8.7550E-002;
 6.9000E+001; 8.0214E-003; 6.9000E+001; 4.4713E-002; 6.9000E+001; 1.5486E-001; 6.9000E+001; 1.7174E-001; 6.9000E+001; 1.6240E-001; 6.9000E+001; 1.5392E-001; 6.9000E+001; 8.6418E-002;
 7.0000E+001; 7.8982E-003; 7.0000E+001; 4.3293E-002; 7.0000E+001; 1.4852E-001; 7.0000E+001; 1.7153E-001; 7.0000E+001; 1.6258E-001; 7.0000E+001; 1.5403E-001; 7.0000E+001; 8.5309E-002;
 7.1000E+001; 7.7772E-003; 7.1000E+001; 4.1974E-002; 7.1000E+001; 1.4214E-001; 7.1000E+001; 1.7134E-001; 7.1000E+001; 1.6275E-001; 7.1000E+001; 1.5414E-001; 7.1000E+001; 8.4225E-002;
 7.2000E+001; 7.6585E-003; 7.2000E+001; 4.0746E-002; 7.2000E+001; 1.3583E-001; 7.2000E+001; 1.7116E-001; 7.2000E+001; 1.6289E-001; 7.2000E+001; 1.5426E-001; 7.2000E+001; 8.3164E-002;
 7.3000E+001; 7.5420E-003; 7.3000E+001; 3.9599E-002; 7.3000E+001; 1.2968E-001; 7.3000E+001; 1.7098E-001; 7.3000E+001; 1.6301E-001; 7.3000E+001; 1.5438E-001; 7.3000E+001; 8.2125E-002;
 7.4000E+001; 7.4275E-003; 7.4000E+001; 3.8523E-002; 7.4000E+001; 1.2377E-001; 7.4000E+001; 1.7081E-001; 7.4000E+001; 1.6311E-001; 7.4000E+001; 1.5450E-001; 7.4000E+001; 8.1108E-002;
 7.5000E+001; 7.3151E-003; 7.5000E+001; 3.7510E-002; 7.5000E+001; 1.1816E-001; 7.5000E+001; 1.7063E-001; 7.5000E+001; 1.6318E-001; 7.5000E+001; 1.5463E-001; 7.5000E+001; 8.0112E-002;
 7.6000E+001; 7.2045E-003; 7.6000E+001; 3.6554E-002; 7.6000E+001; 1.1286E-001; 7.6000E+001; 1.7042E-001; 7.6000E+001; 1.6322E-001; 7.6000E+001; 1.5475E-001; 7.6000E+001; 7.9137E-002;
 7.7000E+001; 7.0957E-003; 7.7000E+001; 3.5648E-002; 7.7000E+001; 1.0791E-001; 7.7000E+001; 1.7016E-001; 7.7000E+001; 1.6323E-001; 7.7000E+001; 1.5488E-001; 7.7000E+001; 7.8182E-002;
 7.8000E+001; 6.9887E-003; 7.8000E+001; 3.4788E-002; 7.8000E+001; 1.0329E-001; 7.8000E+001; 1.6984E-001; 7.8000E+001; 1.6320E-001; 7.8000E+001; 1.5500E-001; 7.8000E+001; 7.7246E-002;
 7.9000E+001; 6.8833E-003; 7.9000E+001; 3.3971E-002; 7.9000E+001; 9.8999E-002; 7.9000E+001; 1.6942E-001; 7.9000E+001; 1.6315E-001; 7.9000E+001; 1.5512E-001; 7.9000E+001; 7.6329E-002;
 8.0000E+001; 6.7795E-003; 8.0000E+001; 3.3192E-002; 8.0000E+001; 9.5023E-002; 8.0000E+001; 1.6889E-001; 8.0000E+001; 1.6306E-001; 8.0000E+001; 1.5524E-001; 8.0000E+001; 7.5430E-002;
 8.1000E+001; 6.6772E-003; 8.1000E+001; 3.2450E-002; 8.1000E+001; 9.1339E-002; 8.1000E+001; 1.6822E-001; 8.1000E+001; 1.6294E-001; 8.1000E+001; 1.5535E-001; 8.1000E+001; 7.4548E-002;
 8.2000E+001; 6.5764E-003; 8.2000E+001; 3.1743E-002; 8.2000E+001; 8.7925E-002; 8.2000E+001; 1.6739E-001; 8.2000E+001; 1.6279E-001; 8.2000E+001; 1.5546E-001; 8.2000E+001; 7.3683E-002;
 8.3000E+001; 6.4770E-003; 8.3000E+001; 3.1068E-002; 8.3000E+001; 8.4757E-002; 8.3000E+001; 1.6639E-001; 8.3000E+001; 1.6261E-001; 8.3000E+001; 1.5556E-001; 8.3000E+001; 7.2834E-002;
 8.4000E+001; 6.3789E-003; 8.4000E+001; 3.0423E-002; 8.4000E+001; 8.1814E-002; 8.4000E+001; 1.6519E-001; 8.4000E+001; 1.6239E-001; 8.4000E+001; 1.5566E-001; 8.4000E+001; 7.2001E-002;
 8.5000E+001; 6.2822E-003; 8.5000E+001; 2.9806E-002; 8.5000E+001; 7.9076E-002; 8.5000E+001; 1.6379E-001; 8.5000E+001; 1.6216E-001; 8.5000E+001; 1.5574E-001; 8.5000E+001; 7.1183E-002;
 8.6000E+001; 6.1868E-003; 8.6000E+001; 2.9216E-002; 8.6000E+001; 7.6524E-002; 8.6000E+001; 1.6218E-001; 8.6000E+001; 1.6189E-001; 8.6000E+001; 1.5581E-001; 8.6000E+001; 7.0379E-002;
 8.7000E+001; 6.0926E-003; 8.7000E+001; 2.8651E-002; 8.7000E+001; 7.4140E-002; 8.7000E+001; 1.6036E-001; 8.7000E+001; 1.6161E-001; 8.7000E+001; 1.5588E-001; 8.7000E+001; 6.9590E-002;
 8.8000E+001; 5.9996E-003; 8.8000E+001; 2.8108E-002; 8.8000E+001; 7.1911E-002; 8.8000E+001; 1.5834E-001; 8.8000E+001; 1.6130E-001; 8.8000E+001; 1.5593E-001; 8.8000E+001; 6.8814E-002;
 8.9000E+001; 5.9078E-003; 8.9000E+001; 2.7586E-002; 8.9000E+001; 6.9822E-002; 8.9000E+001; 1.5614E-001; 8.9000E+001; 1.6097E-001; 8.9000E+001; 1.5596E-001; 8.9000E+001; 6.8052E-002;
 9.0000E+001; 5.8171E-003; 9.0000E+001; 2.7084E-002; 9.0000E+001; 6.7863E-002; 9.0000E+001; 1.5376E-001; 9.0000E+001; 1.6063E-001; 9.0000E+001; 1.5599E-001; 9.0000E+001; 6.7302E-002;
 9.1000E+001; 5.7275E-003; 9.1000E+001; 2.6600E-002; 9.1000E+001; 6.6023E-002; 9.1000E+001; 1.5122E-001; 9.1000E+001; 1.6028E-001; 9.1000E+001; 1.5599E-001; 9.1000E+001; 6.6565E-002;
 9.2000E+001; 5.6389E-003; 9.2000E+001; 2.6132E-002; 9.2000E+001; 6.4293E-002; 9.2000E+001; 1.4856E-001; 9.2000E+001; 1.5990E-001; 9.2000E+001; 1.5598E-001; 9.2000E+001; 6.5841E-002;
 9.3000E+001; 5.5514E-003; 9.3000E+001; 2.5680E-002; 9.3000E+001; 6.2663E-002; 9.3000E+001; 1.4579E-001; 9.3000E+001; 1.5952E-001; 9.3000E+001; 1.5595E-001; 9.3000E+001; 6.5128E-002;
 9.4000E+001; 5.4648E-003; 9.4000E+001; 2.5242E-002; 9.4000E+001; 6.1126E-002; 9.4000E+001; 1.4293E-001; 9.4000E+001; 1.5912E-001; 9.4000E+001; 1.5590E-001; 9.4000E+001; 6.4427E-002;
 9.5000E+001; 5.3793E-003; 9.5000E+001; 2.4817E-002; 9.5000E+001; 5.9675E-002; 9.5000E+001; 1.4003E-001; 9.5000E+001; 1.5870E-001; 9.5000E+001; 1.5582E-001; 9.5000E+001; 6.3738E-002;
 9.6000E+001; 5.2948E-003; 9.6000E+001; 2.4404E-002; 9.6000E+001; 5.8303E-002; 9.6000E+001; 1.3709E-001; 9.6000E+001; 1.5827E-001; 9.6000E+001; 1.5573E-001; 9.6000E+001; 6.3060E-002;
 9.7000E+001; 5.2113E-003; 9.7000E+001; 2.4001E-002; 9.7000E+001; 5.7004E-002; 9.7000E+001; 1.3415E-001; 9.7000E+001; 1.5782E-001; 9.7000E+001; 1.5561E-001; 9.7000E+001; 6.2393E-002;
 9.8000E+001; 5.1289E-003; 9.8000E+001; 2.3607E-002; 9.8000E+001; 5.5770E-002; 9.8000E+001; 1.3122E-001; 9.8000E+001; 1.5736E-001; 9.8000E+001; 1.5547E-001; 9.8000E+001; 6.1736E-002;
 9.9000E+001; 5.0485E-003; 9.9000E+001; 2.3215E-002; 9.9000E+001; 5.4597E-002; 9.9000E+001; 1.2833E-001; 9.9000E+001; 1.5687E-001; 9.9000E+001; 1.5530E-001; 9.9000E+001; 6.1091E-002;
 1.0000E+002; 4.9666E-003; 1.0000E+002; 2.2840E-002; 1.0000E+002; 5.3472E-002; 1.0000E+002; 1.2548E-001; 1.0000E+002; 1.5636E-001; 1.0000E+002; 1.5512E-001; 1.0000E+002; 6.0456E-002;
 1.0100E+002; 4.8853E-003; 1.0100E+002; 2.2496E-002; 1.0100E+002; 5.2383E-002; 1.0100E+002; 1.2269E-001; 1.0100E+002; 1.5583E-001; 1.0100E+002; 1.5490E-001; 1.0100E+002; 5.9832E-002;
 1.0200E+002; 4.8046E-003; 1.0200E+002; 2.2171E-002; 1.0200E+002; 5.1345E-002; 1.0200E+002; 1.1997E-001; 1.0200E+002; 1.5527E-001; 1.0200E+002; 1.5466E-001; 1.0200E+002; 5.9218E-002;
 1.0300E+002; 4.7246E-003; 1.0300E+002; 2.1846E-002; 1.0300E+002; 5.0384E-002; 1.0300E+002; 1.1733E-001; 1.0300E+002; 1.5469E-001; 1.0300E+002; 1.5439E-001; 1.0300E+002; 5.8614E-002;
 1.0400E+002; 4.6453E-003; 1.0400E+002; 2.1530E-002; 1.0400E+002; 4.9493E-002; 1.0400E+002; 1.1475E-001; 1.0400E+002; 1.5407E-001; 1.0400E+002; 1.5410E-001; 1.0400E+002; 5.8020E-002;
 1.0500E+002; 4.5667E-003; 1.0500E+002; 2.1219E-002; 1.0500E+002; 4.8662E-002; 1.0500E+002; 1.1225E-001; 1.0500E+002; 1.5343E-001; 1.0500E+002; 1.5378E-001; 1.0500E+002; 5.7437E-002;
 1.0600E+002; 4.4887E-003; 1.0600E+002; 2.0915E-002; 1.0600E+002; 4.7868E-002; 1.0600E+002; 1.0982E-001; 1.0600E+002; 1.5275E-001; 1.0600E+002; 1.5344E-001; 1.0600E+002; 5.6863E-002;
 1.0700E+002; 4.4115E-003; 1.0700E+002; 2.0617E-002; 1.0700E+002; 4.7108E-002; 1.0700E+002; 1.0746E-001; 1.0700E+002; 1.5205E-001; 1.0700E+002; 1.5307E-001; 1.0700E+002; 5.6299E-002;
