Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.8000E+001; 2.6343E-002; 1.8000E+001; 1.9511E-001; 1.8000E+001; 1.6805E-001; 1.8000E+001; 1.5423E-001; 1.8000E+001; 1.4562E-001; 1.8000E+001; 1.4060E-001; 1.8000E+001; 1.4310E-001;
 1.9000E+001; 2.5244E-002; 1.9000E+001; 1.9731E-001; 1.9000E+001; 1.6809E-001; 1.9000E+001; 1.5422E-001; 1.9000E+001; 1.4562E-001; 1.9000E+001; 1.4061E-001; 1.9000E+001; 1.4266E-001;
 2.0000E+001; 2.4220E-002; 2.0000E+001; 1.9943E-001; 2.0000E+001; 1.6812E-001; 2.0000E+001; 1.5421E-001; 2.0000E+001; 1.4562E-001; 2.0000E+001; 1.4062E-001; 2.0000E+001; 1.4224E-001;
 2.1000E+001; 2.3263E-002; 2.1000E+001; 2.0148E-001; 2.1000E+001; 1.6813E-001; 2.1000E+001; 1.5420E-001; 2.1000E+001; 1.4561E-001; 2.1000E+001; 1.4062E-001; 2.1000E+001; 1.4181E-001;
 2.2000E+001; 2.2367E-002; 2.2000E+001; 2.0348E-001; 2.2000E+001; 1.6813E-001; 2.2000E+001; 1.5418E-001; 2.2000E+001; 1.4561E-001; 2.2000E+001; 1.4062E-001; 2.2000E+001; 1.4138E-001;
 2.3000E+001; 2.1528E-002; 2.3000E+001; 2.0547E-001; 2.3000E+001; 1.6811E-001; 2.3000E+001; 1.5416E-001; 2.3000E+001; 1.4560E-001; 2.3000E+001; 1.4062E-001; 2.3000E+001; 1.4091E-001;
 2.4000E+001; 2.0740E-002; 2.4000E+001; 2.0747E-001; 2.4000E+001; 1.6809E-001; 2.4000E+001; 1.5413E-001; 2.4000E+001; 1.4559E-001; 2.4000E+001; 1.4062E-001; 2.4000E+001; 1.4042E-001;
 2.5000E+001; 2.0000E-002; 2.5000E+001; 2.0950E-001; 2.5000E+001; 1.6809E-001; 2.5000E+001; 1.5410E-001; 2.5000E+001; 1.4557E-001; 2.5000E+001; 1.4061E-001; 2.5000E+001; 1.3988E-001;
 2.6000E+001; 1.9304E-002; 2.6000E+001; 2.1159E-001; 2.6000E+001; 1.6810E-001; 2.6000E+001; 1.5406E-001; 2.6000E+001; 1.4556E-001; 2.6000E+001; 1.4061E-001; 2.6000E+001; 1.3930E-001;
 2.7000E+001; 1.8648E-002; 2.7000E+001; 2.1377E-001; 2.7000E+001; 1.6815E-001; 2.7000E+001; 1.5402E-001; 2.7000E+001; 1.4554E-001; 2.7000E+001; 1.4060E-001; 2.7000E+001; 1.3866E-001;
 2.8000E+001; 1.8032E-002; 2.8000E+001; 2.1609E-001; 2.8000E+001; 1.6826E-001; 2.8000E+001; 1.5397E-001; 2.8000E+001; 1.4552E-001; 2.8000E+001; 1.4059E-001; 2.8000E+001; 1.3796E-001;
 2.9000E+001; 1.7455E-002; 2.9000E+001; 2.1864E-001; 2.9000E+001; 1.6845E-001; 2.9000E+001; 1.5392E-001; 2.9000E+001; 1.4549E-001; 2.9000E+001; 1.4058E-001; 2.9000E+001; 1.3720E-001;
 3.0000E+001; 1.6917E-002; 3.0000E+001; 2.2151E-001; 3.0000E+001; 1.6874E-001; 3.0000E+001; 1.5387E-001; 3.0000E+001; 1.4546E-001; 3.0000E+001; 1.4056E-001; 3.0000E+001; 1.3638E-001;
 3.1000E+001; 1.6420E-002; 3.1000E+001; 2.2478E-001; 3.1000E+001; 1.6915E-001; 3.1000E+001; 1.5382E-001; 3.1000E+001; 1.4543E-001; 3.1000E+001; 1.4054E-001; 3.1000E+001; 1.3549E-001;
 3.2000E+001; 1.5966E-002; 3.2000E+001; 2.2847E-001; 3.2000E+001; 1.6970E-001; 3.2000E+001; 1.5379E-001; 3.2000E+001; 1.4539E-001; 3.2000E+001; 1.4052E-001; 3.2000E+001; 1.3454E-001;
 3.3000E+001; 1.5556E-002; 3.3000E+001; 2.3248E-001; 3.3000E+001; 1.7036E-001; 3.3000E+001; 1.5377E-001; 3.3000E+001; 1.4535E-001; 3.3000E+001; 1.4049E-001; 3.3000E+001; 1.3354E-001;
 3.4000E+001; 1.5182E-002; 3.4000E+001; 2.3646E-001; 3.4000E+001; 1.7105E-001; 3.4000E+001; 1.5380E-001; 3.4000E+001; 1.4531E-001; 3.4000E+001; 1.4047E-001; 3.4000E+001; 1.3250E-001;
 3.5000E+001; 1.4833E-002; 3.5000E+001; 2.3969E-001; 3.5000E+001; 1.7172E-001; 3.5000E+001; 1.5388E-001; 3.5000E+001; 1.4526E-001; 3.5000E+001; 1.4043E-001; 3.5000E+001; 1.3142E-001;
 3.6000E+001; 1.4500E-002; 3.6000E+001; 2.4127E-001; 3.6000E+001; 1.7234E-001; 3.6000E+001; 1.5402E-001; 3.6000E+001; 1.4522E-001; 3.6000E+001; 1.4040E-001; 3.6000E+001; 1.3033E-001;
 3.7000E+001; 1.4180E-002; 3.7000E+001; 2.4042E-001; 3.7000E+001; 1.7287E-001; 3.7000E+001; 1.5423E-001; 3.7000E+001; 1.4518E-001; 3.7000E+001; 1.4036E-001; 3.7000E+001; 1.2921E-001;
 3.8000E+001; 1.3872E-002; 3.8000E+001; 2.3661E-001; 3.8000E+001; 1.7329E-001; 3.8000E+001; 1.5449E-001; 3.8000E+001; 1.4515E-001; 3.8000E+001; 1.4032E-001; 3.8000E+001; 1.2805E-001;
 3.9000E+001; 1.3578E-002; 3.9000E+001; 2.2975E-001; 3.9000E+001; 1.7363E-001; 3.9000E+001; 1.5481E-001; 3.9000E+001; 1.4514E-001; 3.9000E+001; 1.4028E-001; 3.9000E+001; 1.2685E-001;
 4.0000E+001; 1.3297E-002; 4.0000E+001; 2.2003E-001; 4.0000E+001; 1.7391E-001; 4.0000E+001; 1.5517E-001; 4.0000E+001; 1.4515E-001; 4.0000E+001; 1.4025E-001; 4.0000E+001; 1.2560E-001;
 4.1000E+001; 1.3028E-002; 4.1000E+001; 2.0788E-001; 4.1000E+001; 1.7415E-001; 4.1000E+001; 1.5556E-001; 4.1000E+001; 1.4518E-001; 4.1000E+001; 1.4021E-001; 4.1000E+001; 1.2430E-001;
 4.2000E+001; 1.2771E-002; 4.2000E+001; 1.9384E-001; 4.2000E+001; 1.7438E-001; 4.2000E+001; 1.5598E-001; 4.2000E+001; 1.4525E-001; 4.2000E+001; 1.4018E-001; 4.2000E+001; 1.2294E-001;
 4.3000E+001; 1.2524E-002; 4.3000E+001; 1.7858E-001; 4.3000E+001; 1.7464E-001; 4.3000E+001; 1.5640E-001; 4.3000E+001; 1.4533E-001; 4.3000E+001; 1.4015E-001; 4.3000E+001; 1.2155E-001;
 4.4000E+001; 1.2287E-002; 4.4000E+001; 1.6285E-001; 4.4000E+001; 1.7497E-001; 4.4000E+001; 1.5684E-001; 4.4000E+001; 1.4545E-001; 4.4000E+001; 1.4013E-001; 4.4000E+001; 1.2011E-001;
 4.5000E+001; 1.2057E-002; 4.5000E+001; 1.4742E-001; 4.5000E+001; 1.7542E-001; 4.5000E+001; 1.5727E-001; 4.5000E+001; 1.4559E-001; 4.5000E+001; 1.4011E-001; 4.5000E+001; 1.1865E-001;
 4.6000E+001; 1.1835E-002; 4.6000E+001; 1.3296E-001; 4.6000E+001; 1.7603E-001; 4.6000E+001; 1.5771E-001; 4.6000E+001; 1.4575E-001; 4.6000E+001; 1.4010E-001; 4.6000E+001; 1.1716E-001;
 4.7000E+001; 1.1608E-002; 4.7000E+001; 1.1992E-001; 4.7000E+001; 1.7685E-001; 4.7000E+001; 1.5815E-001; 4.7000E+001; 1.4593E-001; 4.7000E+001; 1.4010E-001; 4.7000E+001; 1.1566E-001;
 4.8000E+001; 1.1386E-002; 4.8000E+001; 1.0861E-001; 4.8000E+001; 1.7790E-001; 4.8000E+001; 1.5857E-001; 4.8000E+001; 1.4612E-001; 4.8000E+001; 1.4011E-001; 4.8000E+001; 1.1415E-001;
 4.9000E+001; 1.1170E-002; 4.9000E+001; 9.9009E-002; 4.9000E+001; 1.7918E-001; 4.9000E+001; 1.5899E-001; 4.9000E+001; 1.4632E-001; 4.9000E+001; 1.4013E-001; 4.9000E+001; 1.1263E-001;
 5.0000E+001; 1.0961E-002; 5.0000E+001; 9.0973E-002; 5.0000E+001; 1.8062E-001; 5.0000E+001; 1.5938E-001; 5.0000E+001; 1.4654E-001; 5.0000E+001; 1.4015E-001; 5.0000E+001; 1.1111E-001;
 5.1000E+001; 1.0758E-002; 5.1000E+001; 8.4305E-002; 5.1000E+001; 1.8216E-001; 5.1000E+001; 1.5974E-001; 5.1000E+001; 1.4676E-001; 5.1000E+001; 1.4019E-001; 5.1000E+001; 1.0960E-001;
 5.2000E+001; 1.0562E-002; 5.2000E+001; 7.8698E-002; 5.2000E+001; 1.8362E-001; 5.2000E+001; 1.6006E-001; 5.2000E+001; 1.4699E-001; 5.2000E+001; 1.4023E-001; 5.2000E+001; 1.0809E-001;
 5.3000E+001; 1.0371E-002; 5.3000E+001; 7.3917E-002; 5.3000E+001; 1.8485E-001; 5.3000E+001; 1.6033E-001; 5.3000E+001; 1.4722E-001; 5.3000E+001; 1.4028E-001; 5.3000E+001; 1.0659E-001;
 5.4000E+001; 1.0188E-002; 5.4000E+001; 6.9787E-002; 5.4000E+001; 1.8566E-001; 5.4000E+001; 1.6056E-001; 5.4000E+001; 1.4745E-001; 5.4000E+001; 1.4034E-001; 5.4000E+001; 1.0511E-001;
 5.5000E+001; 1.0010E-002; 5.5000E+001; 6.6171E-002; 5.5000E+001; 1.8589E-001; 5.5000E+001; 1.6074E-001; 5.5000E+001; 1.4769E-001; 5.5000E+001; 1.4041E-001; 5.5000E+001; 1.0364E-001;
 5.6000E+001; 9.8376E-003; 5.6000E+001; 6.2962E-002; 5.6000E+001; 1.8537E-001; 5.6000E+001; 1.6087E-001; 5.6000E+001; 1.4792E-001; 5.6000E+001; 1.4049E-001; 5.6000E+001; 1.0220E-001;
 5.7000E+001; 9.6702E-003; 5.7000E+001; 6.0080E-002; 5.7000E+001; 1.8400E-001; 5.7000E+001; 1.6095E-001; 5.7000E+001; 1.4816E-001; 5.7000E+001; 1.4057E-001; 5.7000E+001; 1.0077E-001;
 5.8000E+001; 9.5073E-003; 5.8000E+001; 5.7467E-002; 5.8000E+001; 1.8171E-001; 5.8000E+001; 1.6101E-001; 5.8000E+001; 1.4839E-001; 5.8000E+001; 1.4066E-001; 5.8000E+001; 9.9361E-002;
 5.9000E+001; 9.3487E-003; 5.9000E+001; 5.5083E-002; 5.9000E+001; 1.7850E-001; 5.9000E+001; 1.6103E-001; 5.9000E+001; 1.4862E-001; 5.9000E+001; 1.4076E-001; 5.9000E+001; 9.7977E-002;
 6.0000E+001; 9.1939E-003; 6.0000E+001; 5.2900E-002; 6.0000E+001; 1.7441E-001; 6.0000E+001; 1.6104E-001; 6.0000E+001; 1.4885E-001; 6.0000E+001; 1.4086E-001; 6.0000E+001; 9.6617E-002;
 6.1000E+001; 9.0429E-003; 6.1000E+001; 5.0898E-002; 6.1000E+001; 1.6955E-001; 6.1000E+001; 1.6106E-001; 6.1000E+001; 1.4908E-001; 6.1000E+001; 1.4097E-001; 6.1000E+001; 9.5281E-002;
 6.2000E+001; 8.8953E-003; 6.2000E+001; 4.9061E-002; 6.2000E+001; 1.6405E-001; 6.2000E+001; 1.6108E-001; 6.2000E+001; 1.4930E-001; 6.2000E+001; 1.4109E-001; 6.2000E+001; 9.3971E-002;
 6.3000E+001; 8.7512E-003; 6.3000E+001; 4.7373E-002; 6.3000E+001; 1.5808E-001; 6.3000E+001; 1.6111E-001; 6.3000E+001; 1.4952E-001; 6.3000E+001; 1.4121E-001; 6.3000E+001; 9.2687E-002;
 6.4000E+001; 8.6104E-003; 6.4000E+001; 4.5821E-002; 6.4000E+001; 1.5179E-001; 6.4000E+001; 1.6118E-001; 6.4000E+001; 1.4973E-001; 6.4000E+001; 1.4133E-001; 6.4000E+001; 9.1429E-002;
 6.5000E+001; 8.4727E-003; 6.5000E+001; 4.4391E-002; 6.5000E+001; 1.4535E-001; 6.5000E+001; 1.6127E-001; 6.5000E+001; 1.4992E-001; 6.5000E+001; 1.4145E-001; 6.5000E+001; 9.0198E-002;
 6.6000E+001; 8.3381E-003; 6.6000E+001; 4.3069E-002; 6.6000E+001; 1.3890E-001; 6.6000E+001; 1.6140E-001; 6.6000E+001; 1.5011E-001; 6.6000E+001; 1.4158E-001; 6.6000E+001; 8.8992E-002;
 6.7000E+001; 8.2064E-003; 6.7000E+001; 4.1844E-002; 6.7000E+001; 1.3258E-001; 6.7000E+001; 1.6155E-001; 6.7000E+001; 1.5028E-001; 6.7000E+001; 1.4171E-001; 6.7000E+001; 8.7814E-002;
 6.8000E+001; 8.0775E-003; 6.8000E+001; 4.0703E-002; 6.8000E+001; 1.2647E-001; 6.8000E+001; 1.6172E-001; 6.8000E+001; 1.5043E-001; 6.8000E+001; 1.4184E-001; 6.8000E+001; 8.6661E-002;
 6.9000E+001; 7.9512E-003; 6.9000E+001; 3.9636E-002; 6.9000E+001; 1.2066E-001; 6.9000E+001; 1.6190E-001; 6.9000E+001; 1.5056E-001; 6.9000E+001; 1.4198E-001; 6.9000E+001; 8.5535E-002;
 7.0000E+001; 7.8274E-003; 7.0000E+001; 3.8634E-002; 7.0000E+001; 1.1517E-001; 7.0000E+001; 1.6206E-001; 7.0000E+001; 1.5067E-001; 7.0000E+001; 1.4211E-001; 7.0000E+001; 8.4434E-002;
 7.1000E+001; 7.7060E-003; 7.1000E+001; 3.7690E-002; 7.1000E+001; 1.1005E-001; 7.1000E+001; 1.6218E-001; 7.1000E+001; 1.5075E-001; 7.1000E+001; 1.4224E-001; 7.1000E+001; 8.3358E-002;
 7.2000E+001; 7.5868E-003; 7.2000E+001; 3.6797E-002; 7.2000E+001; 1.0528E-001; 7.2000E+001; 1.6223E-001; 7.2000E+001; 1.5081E-001; 7.2000E+001; 1.4237E-001; 7.2000E+001; 8.2308E-002;
 7.3000E+001; 7.4698E-003; 7.3000E+001; 3.5952E-002; 7.3000E+001; 1.0087E-001; 7.3000E+001; 1.6220E-001; 7.3000E+001; 1.5085E-001; 7.3000E+001; 1.4249E-001; 7.3000E+001; 8.1281E-002;
 7.4000E+001; 7.3548E-003; 7.4000E+001; 3.5150E-002; 7.4000E+001; 9.6795E-002; 7.4000E+001; 1.6203E-001; 7.4000E+001; 1.5086E-001; 7.4000E+001; 1.4261E-001; 7.4000E+001; 8.0279E-002;
 7.5000E+001; 7.2418E-003; 7.5000E+001; 3.4387E-002; 7.5000E+001; 9.3032E-002; 7.5000E+001; 1.6172E-001; 7.5000E+001; 1.5084E-001; 7.5000E+001; 1.4273E-001; 7.5000E+001; 7.9299E-002;
 7.6000E+001; 7.1307E-003; 7.6000E+001; 3.3662E-002; 7.6000E+001; 8.9557E-002; 7.6000E+001; 1.6122E-001; 7.6000E+001; 1.5080E-001; 7.6000E+001; 1.4285E-001; 7.6000E+001; 7.8342E-002;
 7.7000E+001; 7.0214E-003; 7.7000E+001; 3.2972E-002; 7.7000E+001; 8.6344E-002; 7.7000E+001; 1.6052E-001; 7.7000E+001; 1.5073E-001; 7.7000E+001; 1.4296E-001; 7.7000E+001; 7.7407E-002;
 7.8000E+001; 6.9138E-003; 7.8000E+001; 3.2315E-002; 7.8000E+001; 8.3368E-002; 7.8000E+001; 1.5959E-001; 7.8000E+001; 1.5064E-001; 7.8000E+001; 1.4306E-001; 7.8000E+001; 7.6493E-002;
 7.9000E+001; 6.8080E-003; 7.9000E+001; 3.1688E-002; 7.9000E+001; 8.0607E-002; 7.9000E+001; 1.5843E-001; 7.9000E+001; 1.5053E-001; 7.9000E+001; 1.4315E-001; 7.9000E+001; 7.5599E-002;
 8.0000E+001; 6.7037E-003; 8.0000E+001; 3.1089E-002; 8.0000E+001; 7.8040E-002; 8.0000E+001; 1.5703E-001; 8.0000E+001; 1.5040E-001; 8.0000E+001; 1.4324E-001; 8.0000E+001; 7.4726E-002;
 8.1000E+001; 6.6010E-003; 8.1000E+001; 3.0516E-002; 8.1000E+001; 7.5648E-002; 8.1000E+001; 1.5539E-001; 8.1000E+001; 1.5026E-001; 8.1000E+001; 1.4332E-001; 8.1000E+001; 7.3871E-002;
 8.2000E+001; 6.4998E-003; 8.2000E+001; 2.9967E-002; 8.2000E+001; 7.3416E-002; 8.2000E+001; 1.5352E-001; 8.2000E+001; 1.5011E-001; 8.2000E+001; 1.4339E-001; 8.2000E+001; 7.3034E-002;
 8.3000E+001; 6.4001E-003; 8.3000E+001; 2.9440E-002; 8.3000E+001; 7.1329E-002; 8.3000E+001; 1.5143E-001; 8.3000E+001; 1.4994E-001; 8.3000E+001; 1.4344E-001; 8.3000E+001; 7.2215E-002;
 8.4000E+001; 6.3017E-003; 8.4000E+001; 2.8934E-002; 8.4000E+001; 6.9375E-002; 8.4000E+001; 1.4914E-001; 8.4000E+001; 1.4976E-001; 8.4000E+001; 1.4349E-001; 8.4000E+001; 7.1413E-002;
 8.5000E+001; 6.2047E-003; 8.5000E+001; 2.8447E-002; 8.5000E+001; 6.7544E-002; 8.5000E+001; 1.4669E-001; 8.5000E+001; 1.4958E-001; 8.5000E+001; 1.4352E-001; 8.5000E+001; 7.0627E-002;
 8.6000E+001; 6.1089E-003; 8.6000E+001; 2.7977E-002; 8.6000E+001; 6.5825E-002; 8.6000E+001; 1.4408E-001; 8.6000E+001; 1.4939E-001; 8.6000E+001; 1.4354E-001; 8.6000E+001; 6.9857E-002;
 8.7000E+001; 6.0144E-003; 8.7000E+001; 2.7524E-002; 8.7000E+001; 6.4209E-002; 8.7000E+001; 1.4137E-001; 8.7000E+001; 1.4919E-001; 8.7000E+001; 1.4354E-001; 8.7000E+001; 6.9102E-002;
 8.8000E+001; 5.9211E-003; 8.8000E+001; 2.7085E-002; 8.8000E+001; 6.2689E-002; 8.8000E+001; 1.3857E-001; 8.8000E+001; 1.4898E-001; 8.8000E+001; 1.4353E-001; 8.8000E+001; 6.8361E-002;
 8.9000E+001; 5.8289E-003; 8.9000E+001; 2.6661E-002; 8.9000E+001; 6.1257E-002; 8.9000E+001; 1.3571E-001; 8.9000E+001; 1.4876E-001; 8.9000E+001; 1.4350E-001; 8.9000E+001; 6.7633E-002;
 9.0000E+001; 5.7379E-003; 9.0000E+001; 2.6250E-002; 9.0000E+001; 5.9906E-002; 9.0000E+001; 1.3283E-001; 9.0000E+001; 1.4853E-001; 9.0000E+001; 1.4345E-001; 9.0000E+001; 6.6919E-002;
 9.1000E+001; 5.6480E-003; 9.1000E+001; 2.5851E-002; 9.1000E+001; 5.8629E-002; 9.1000E+001; 1.2994E-001; 9.1000E+001; 1.4828E-001; 9.1000E+001; 1.4338E-001; 9.1000E+001; 6.6218E-002;
 9.2000E+001; 5.5591E-003; 9.2000E+001; 2.5464E-002; 9.2000E+001; 5.7422E-002; 9.2000E+001; 1.2707E-001; 9.2000E+001; 1.4802E-001; 9.2000E+001; 1.4329E-001; 9.2000E+001; 6.5529E-002;
 9.3000E+001; 5.4713E-003; 9.3000E+001; 2.5087E-002; 9.3000E+001; 5.6278E-002; 9.3000E+001; 1.2424E-001; 9.3000E+001; 1.4773E-001; 9.3000E+001; 1.4318E-001; 9.3000E+001; 6.4852E-002;
 9.4000E+001; 5.3845E-003; 9.4000E+001; 2.4720E-002; 9.4000E+001; 5.5193E-002; 9.4000E+001; 1.2147E-001; 9.4000E+001; 1.4741E-001; 9.4000E+001; 1.4306E-001; 9.4000E+001; 6.4187E-002;
 9.5000E+001; 5.2987E-003; 9.5000E+001; 2.4362E-002; 9.5000E+001; 5.4161E-002; 9.5000E+001; 1.1877E-001; 9.5000E+001; 1.4707E-001; 9.5000E+001; 1.4290E-001; 9.5000E+001; 6.3533E-002;
 9.6000E+001; 5.2138E-003; 9.6000E+001; 2.4013E-002; 9.6000E+001; 5.3178E-002; 9.6000E+001; 1.1614E-001; 9.6000E+001; 1.4669E-001; 9.6000E+001; 1.4273E-001; 9.6000E+001; 6.2889E-002;
 9.7000E+001; 5.1301E-003; 9.7000E+001; 2.3670E-002; 9.7000E+001; 5.2241E-002; 9.7000E+001; 1.1360E-001; 9.7000E+001; 1.4627E-001; 9.7000E+001; 1.4254E-001; 9.7000E+001; 6.2256E-002;
 9.8000E+001; 5.0476E-003; 9.8000E+001; 2.3331E-002; 9.8000E+001; 5.1345E-002; 9.8000E+001; 1.1115E-001; 9.8000E+001; 1.4581E-001; 9.8000E+001; 1.4232E-001; 9.8000E+001; 6.1633E-002;
 9.9000E+001; 4.9664E-003; 9.9000E+001; 2.2993E-002; 9.9000E+001; 5.0487E-002; 9.9000E+001; 1.0880E-001; 9.9000E+001; 1.4531E-001; 9.9000E+001; 1.4208E-001; 9.9000E+001; 6.1021E-002;
 1.0000E+002; 4.8839E-003; 1.0000E+002; 2.2668E-002; 1.0000E+002; 4.9656E-002; 1.0000E+002; 1.0654E-001; 1.0000E+002; 1.4476E-001; 1.0000E+002; 1.4182E-001; 1.0000E+002; 6.0418E-002;
 1.0100E+002; 4.8025E-003; 1.0100E+002; 2.2368E-002; 1.0100E+002; 4.8850E-002; 1.0100E+002; 1.0437E-001; 1.0100E+002; 1.4416E-001; 1.0100E+002; 1.4154E-001; 1.0100E+002; 5.9824E-002;
 1.0200E+002; 4.7217E-003; 1.0200E+002; 2.2083E-002; 1.0200E+002; 4.8074E-002; 1.0200E+002; 1.0229E-001; 1.0200E+002; 1.4351E-001; 1.0200E+002; 1.4123E-001; 1.0200E+002; 5.9240E-002;
 1.0300E+002; 4.6417E-003; 1.0300E+002; 2.1797E-002; 1.0300E+002; 4.7345E-002; 1.0300E+002; 1.0030E-001; 1.0300E+002; 1.4281E-001; 1.0300E+002; 1.4090E-001; 1.0300E+002; 5.8666E-002;
 1.0400E+002; 4.5624E-003; 1.0400E+002; 2.1517E-002; 1.0400E+002; 4.6658E-002; 1.0400E+002; 9.8393E-002; 1.0400E+002; 1.4207E-001; 1.0400E+002; 1.4056E-001; 1.0400E+002; 5.8101E-002;
 1.0500E+002; 4.4839E-003; 1.0500E+002; 2.1242E-002; 1.0500E+002; 4.6013E-002; 1.0500E+002; 9.6565E-002; 1.0500E+002; 1.4129E-001; 1.0500E+002; 1.4019E-001; 1.0500E+002; 5.7544E-002;
 1.0600E+002; 4.4061E-003; 1.0600E+002; 2.0971E-002; 1.0600E+002; 4.5394E-002; 1.0600E+002; 9.4804E-002; 1.0600E+002; 1.4046E-001; 1.0600E+002; 1.3980E-001; 1.0600E+002; 5.6997E-002;
 1.0700E+002; 4.3290E-003; 1.0700E+002; 2.0705E-002; 1.0700E+002; 4.4799E-002; 1.0700E+002; 9.3099E-002; 1.0700E+002; 1.3960E-001; 1.0700E+002; 1.3939E-001; 1.0700E+002; 5.6459E-002;
