Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.2000E+001; 1.1300E-002; 1.2000E+001; 6.2035E-001; 1.2000E+001; 5.4327E-001; 1.2000E+001; 4.9074E-001; 1.2000E+001; 4.5696E-001; 1.2000E+001; 4.3699E-001; 1.2000E+001; 2.6744E-001;
 1.3000E+001; 9.3657E-003; 1.3000E+001; 6.3344E-001; 1.3000E+001; 5.5040E-001; 1.3000E+001; 4.9623E-001; 1.3000E+001; 4.6095E-001; 1.3000E+001; 4.3969E-001; 1.3000E+001; 2.6440E-001;
 1.4000E+001; 7.7953E-003; 1.4000E+001; 6.4572E-001; 1.4000E+001; 5.5726E-001; 1.4000E+001; 5.0165E-001; 1.4000E+001; 4.6495E-001; 1.4000E+001; 4.4254E-001; 1.4000E+001; 2.6187E-001;
 1.5000E+001; 6.5171E-003; 1.5000E+001; 6.5730E-001; 1.5000E+001; 5.6387E-001; 1.5000E+001; 5.0698E-001; 1.5000E+001; 4.6897E-001; 1.5000E+001; 4.4543E-001; 1.5000E+001; 2.5975E-001;
 1.6000E+001; 5.4733E-003; 1.6000E+001; 6.6829E-001; 1.6000E+001; 5.7023E-001; 1.6000E+001; 5.1223E-001; 1.6000E+001; 4.7299E-001; 1.6000E+001; 4.4833E-001; 1.6000E+001; 2.5793E-001;
 1.7000E+001; 4.6177E-003; 1.7000E+001; 6.7879E-001; 1.7000E+001; 5.7636E-001; 1.7000E+001; 5.1740E-001; 1.7000E+001; 4.7702E-001; 1.7000E+001; 4.5126E-001; 1.7000E+001; 2.5635E-001;
 1.8000E+001; 3.9136E-003; 1.8000E+001; 6.8888E-001; 1.8000E+001; 5.8229E-001; 1.8000E+001; 5.2249E-001; 1.8000E+001; 4.8104E-001; 1.8000E+001; 4.5422E-001; 1.8000E+001; 2.5493E-001;
 1.9000E+001; 3.3320E-003; 1.9000E+001; 6.9862E-001; 1.9000E+001; 5.8803E-001; 1.9000E+001; 5.2748E-001; 1.9000E+001; 4.8506E-001; 1.9000E+001; 4.5720E-001; 1.9000E+001; 2.5362E-001;
 2.0000E+001; 2.8499E-003; 2.0000E+001; 7.0807E-001; 2.0000E+001; 5.9359E-001; 2.0000E+001; 5.3239E-001; 2.0000E+001; 4.8907E-001; 2.0000E+001; 4.6022E-001; 2.0000E+001; 2.5238E-001;
 2.1000E+001; 2.4490E-003; 2.1000E+001; 7.1728E-001; 2.1000E+001; 5.9900E-001; 2.1000E+001; 5.3721E-001; 2.1000E+001; 4.9306E-001; 2.1000E+001; 4.6326E-001; 2.1000E+001; 2.5117E-001;
 2.2000E+001; 2.1153E-003; 2.2000E+001; 7.2631E-001; 2.2000E+001; 6.0427E-001; 2.2000E+001; 5.4195E-001; 2.2000E+001; 4.9702E-001; 2.2000E+001; 4.6633E-001; 2.2000E+001; 2.4994E-001;
 2.3000E+001; 1.8376E-003; 2.3000E+001; 7.3522E-001; 2.3000E+001; 6.0945E-001; 2.3000E+001; 5.4659E-001; 2.3000E+001; 5.0096E-001; 2.3000E+001; 4.6941E-001; 2.3000E+001; 2.4866E-001;
 2.4000E+001; 1.6076E-003; 2.4000E+001; 7.4408E-001; 2.4000E+001; 6.1458E-001; 2.4000E+001; 5.5115E-001; 2.4000E+001; 5.0487E-001; 2.4000E+001; 4.7250E-001; 2.4000E+001; 2.4732E-001;
 2.5000E+001; 1.4190E-003; 2.5000E+001; 7.5297E-001; 2.5000E+001; 6.1972E-001; 2.5000E+001; 5.5562E-001; 2.5000E+001; 5.0874E-001; 2.5000E+001; 4.7561E-001; 2.5000E+001; 2.4588E-001;
 2.6000E+001; 1.2668E-003; 2.6000E+001; 7.6194E-001; 2.6000E+001; 6.2489E-001; 2.6000E+001; 5.6000E-001; 2.6000E+001; 5.1257E-001; 2.6000E+001; 4.7872E-001; 2.6000E+001; 2.4432E-001;
 2.7000E+001; 1.1462E-003; 2.7000E+001; 7.7093E-001; 2.7000E+001; 6.3014E-001; 2.7000E+001; 5.6430E-001; 2.7000E+001; 5.1636E-001; 2.7000E+001; 4.8183E-001; 2.7000E+001; 2.4263E-001;
 2.8000E+001; 1.0516E-003; 2.8000E+001; 7.7968E-001; 2.8000E+001; 6.3544E-001; 2.8000E+001; 5.6852E-001; 2.8000E+001; 5.2010E-001; 2.8000E+001; 4.8493E-001; 2.8000E+001; 2.4078E-001;
 2.9000E+001; 9.7596E-004; 2.9000E+001; 7.8772E-001; 2.9000E+001; 6.4072E-001; 2.9000E+001; 5.7269E-001; 2.9000E+001; 5.2381E-001; 2.9000E+001; 4.8803E-001; 2.9000E+001; 2.3878E-001;
 3.0000E+001; 9.1282E-004; 3.0000E+001; 7.9441E-001; 3.0000E+001; 6.4586E-001; 3.0000E+001; 5.7683E-001; 3.0000E+001; 5.2746E-001; 3.0000E+001; 4.9111E-001; 3.0000E+001; 2.3660E-001;
 3.1000E+001; 8.5778E-004; 3.1000E+001; 7.9920E-001; 3.1000E+001; 6.5080E-001; 3.1000E+001; 5.8095E-001; 3.1000E+001; 5.3108E-001; 3.1000E+001; 4.9419E-001; 3.1000E+001; 2.3425E-001;
 3.2000E+001; 8.0889E-004; 3.2000E+001; 8.0174E-001; 3.2000E+001; 6.5546E-001; 3.2000E+001; 5.8509E-001; 3.2000E+001; 5.3466E-001; 3.2000E+001; 4.9725E-001; 3.2000E+001; 2.3172E-001;
 3.3000E+001; 7.6518E-004; 3.3000E+001; 8.0193E-001; 3.3000E+001; 6.5985E-001; 3.3000E+001; 5.8926E-001; 3.3000E+001; 5.3821E-001; 3.3000E+001; 5.0029E-001; 3.3000E+001; 2.2901E-001;
 3.4000E+001; 7.2577E-004; 3.4000E+001; 7.9981E-001; 3.4000E+001; 6.6400E-001; 3.4000E+001; 5.9348E-001; 3.4000E+001; 5.4172E-001; 3.4000E+001; 5.0332E-001; 3.4000E+001; 2.2612E-001;
 3.5000E+001; 6.8994E-004; 3.5000E+001; 7.9547E-001; 3.5000E+001; 6.6793E-001; 3.5000E+001; 5.9774E-001; 3.5000E+001; 5.4520E-001; 3.5000E+001; 5.0633E-001; 3.5000E+001; 2.2307E-001;
 3.6000E+001; 6.5700E-004; 3.6000E+001; 7.8890E-001; 3.6000E+001; 6.7167E-001; 3.6000E+001; 6.0203E-001; 3.6000E+001; 5.4866E-001; 3.6000E+001; 5.0932E-001; 3.6000E+001; 2.1985E-001;
 3.7000E+001; 6.2642E-004; 3.7000E+001; 7.8003E-001; 3.7000E+001; 6.7525E-001; 3.7000E+001; 6.0632E-001; 3.7000E+001; 5.5209E-001; 3.7000E+001; 5.1229E-001; 3.7000E+001; 2.1647E-001;
 3.8000E+001; 5.9784E-004; 3.8000E+001; 7.6862E-001; 3.8000E+001; 6.7869E-001; 3.8000E+001; 6.1059E-001; 3.8000E+001; 5.5550E-001; 3.8000E+001; 5.1525E-001; 3.8000E+001; 2.1296E-001;
 3.9000E+001; 5.7105E-004; 3.9000E+001; 7.5434E-001; 3.9000E+001; 6.8198E-001; 3.9000E+001; 6.1483E-001; 3.9000E+001; 5.5890E-001; 3.9000E+001; 5.1819E-001; 3.9000E+001; 2.0931E-001;
 4.0000E+001; 5.4591E-004; 4.0000E+001; 7.3679E-001; 4.0000E+001; 6.8514E-001; 4.0000E+001; 6.1901E-001; 4.0000E+001; 5.6228E-001; 4.0000E+001; 5.2111E-001; 4.0000E+001; 2.0555E-001;
 4.1000E+001; 5.2233E-004; 4.1000E+001; 7.1555E-001; 4.1000E+001; 6.8821E-001; 4.1000E+001; 6.2311E-001; 4.1000E+001; 5.6567E-001; 4.1000E+001; 5.2402E-001; 4.1000E+001; 2.0169E-001;
 4.2000E+001; 5.0023E-004; 4.2000E+001; 6.9038E-001; 4.2000E+001; 6.9121E-001; 4.2000E+001; 6.2714E-001; 4.2000E+001; 5.6906E-001; 4.2000E+001; 5.2691E-001; 4.2000E+001; 1.9775E-001;
 4.3000E+001; 4.7948E-004; 4.3000E+001; 6.6137E-001; 4.3000E+001; 6.9422E-001; 4.3000E+001; 6.3108E-001; 4.3000E+001; 5.7245E-001; 4.3000E+001; 5.2979E-001; 4.3000E+001; 1.9373E-001;
 4.4000E+001; 4.5986E-004; 4.4000E+001; 6.2904E-001; 4.4000E+001; 6.9728E-001; 4.4000E+001; 6.3494E-001; 4.4000E+001; 5.7583E-001; 4.4000E+001; 5.3265E-001; 4.4000E+001; 1.8965E-001;
 4.5000E+001; 4.4119E-004; 4.5000E+001; 5.9441E-001; 4.5000E+001; 7.0049E-001; 4.5000E+001; 6.3873E-001; 4.5000E+001; 5.7921E-001; 4.5000E+001; 5.3551E-001; 4.5000E+001; 1.8552E-001;
 4.6000E+001; 4.2328E-004; 4.6000E+001; 5.5874E-001; 4.6000E+001; 7.0388E-001; 4.6000E+001; 6.4242E-001; 4.6000E+001; 5.8258E-001; 4.6000E+001; 5.3834E-001; 4.6000E+001; 1.8135E-001;
 4.7000E+001; 4.0609E-004; 4.7000E+001; 5.2326E-001; 4.7000E+001; 7.0749E-001; 4.7000E+001; 6.4604E-001; 4.7000E+001; 5.8595E-001; 4.7000E+001; 5.4116E-001; 4.7000E+001; 1.7716E-001;
 4.8000E+001; 3.8965E-004; 4.8000E+001; 4.8896E-001; 4.8000E+001; 7.1130E-001; 4.8000E+001; 6.4956E-001; 4.8000E+001; 5.8930E-001; 4.8000E+001; 5.4397E-001; 4.8000E+001; 1.7295E-001;
 4.9000E+001; 3.7406E-004; 4.9000E+001; 4.5647E-001; 4.9000E+001; 7.1527E-001; 4.9000E+001; 6.5298E-001; 4.9000E+001; 5.9263E-001; 4.9000E+001; 5.4675E-001; 4.9000E+001; 1.6873E-001;
 5.0000E+001; 3.5937E-004; 5.0000E+001; 4.2615E-001; 5.0000E+001; 7.1934E-001; 5.0000E+001; 6.5628E-001; 5.0000E+001; 5.9595E-001; 5.0000E+001; 5.4952E-001; 5.0000E+001; 1.6452E-001;
 5.1000E+001; 3.4561E-004; 5.1000E+001; 3.9810E-001; 5.1000E+001; 7.2340E-001; 5.1000E+001; 6.5945E-001; 5.1000E+001; 5.9924E-001; 5.1000E+001; 5.5227E-001; 5.1000E+001; 1.6032E-001;
 5.2000E+001; 3.3277E-004; 5.2000E+001; 3.7232E-001; 5.2000E+001; 7.2734E-001; 5.2000E+001; 6.6249E-001; 5.2000E+001; 6.0250E-001; 5.2000E+001; 5.5500E-001; 5.2000E+001; 1.5614E-001;
 5.3000E+001; 3.2078E-004; 5.3000E+001; 3.4870E-001; 5.3000E+001; 7.3103E-001; 5.3000E+001; 6.6537E-001; 5.3000E+001; 6.0572E-001; 5.3000E+001; 5.5772E-001; 5.3000E+001; 1.5199E-001;
 5.4000E+001; 3.0959E-004; 5.4000E+001; 3.2707E-001; 5.4000E+001; 7.3429E-001; 5.4000E+001; 6.6811E-001; 5.4000E+001; 6.0890E-001; 5.4000E+001; 5.6044E-001; 5.4000E+001; 1.4788E-001;
 5.5000E+001; 2.9910E-004; 5.5000E+001; 3.0721E-001; 5.5000E+001; 7.3694E-001; 5.5000E+001; 6.7068E-001; 5.5000E+001; 6.1203E-001; 5.5000E+001; 5.6314E-001; 5.5000E+001; 1.4383E-001;
 5.6000E+001; 2.8924E-004; 5.6000E+001; 2.8889E-001; 5.6000E+001; 7.3879E-001; 5.6000E+001; 6.7309E-001; 5.6000E+001; 6.1510E-001; 5.6000E+001; 5.6585E-001; 5.6000E+001; 1.3982E-001;
 5.7000E+001; 2.7992E-004; 5.7000E+001; 2.7188E-001; 5.7000E+001; 7.3962E-001; 5.7000E+001; 6.7533E-001; 5.7000E+001; 6.1812E-001; 5.7000E+001; 5.6854E-001; 5.7000E+001; 1.3588E-001;
 5.8000E+001; 2.7106E-004; 5.8000E+001; 2.5600E-001; 5.8000E+001; 7.3923E-001; 5.8000E+001; 6.7741E-001; 5.8000E+001; 6.2109E-001; 5.8000E+001; 5.7123E-001; 5.8000E+001; 1.3201E-001;
 5.9000E+001; 2.6258E-004; 5.9000E+001; 2.4110E-001; 5.9000E+001; 7.3745E-001; 5.9000E+001; 6.7933E-001; 5.9000E+001; 6.2400E-001; 5.9000E+001; 5.7392E-001; 5.9000E+001; 1.2821E-001;
 6.0000E+001; 2.5445E-004; 6.0000E+001; 2.2712E-001; 6.0000E+001; 7.3414E-001; 6.0000E+001; 6.8112E-001; 6.0000E+001; 6.2685E-001; 6.0000E+001; 5.7659E-001; 6.0000E+001; 1.2449E-001;
 6.1000E+001; 2.4663E-004; 6.1000E+001; 2.1401E-001; 6.1000E+001; 7.2919E-001; 6.1000E+001; 6.8279E-001; 6.1000E+001; 6.2965E-001; 6.1000E+001; 5.7926E-001; 6.1000E+001; 1.2085E-001;
 6.2000E+001; 2.3910E-004; 6.2000E+001; 2.0179E-001; 6.2000E+001; 7.2251E-001; 6.2000E+001; 6.8436E-001; 6.2000E+001; 6.3240E-001; 6.2000E+001; 5.8193E-001; 6.2000E+001; 1.1729E-001;
 6.3000E+001; 2.3188E-004; 6.3000E+001; 1.9045E-001; 6.3000E+001; 7.1406E-001; 6.3000E+001; 6.8585E-001; 6.3000E+001; 6.3509E-001; 6.3000E+001; 5.8458E-001; 6.3000E+001; 1.1382E-001;
 6.4000E+001; 2.2496E-004; 6.4000E+001; 1.7997E-001; 6.4000E+001; 7.0384E-001; 6.4000E+001; 6.8728E-001; 6.4000E+001; 6.3771E-001; 6.4000E+001; 5.8722E-001; 6.4000E+001; 1.1043E-001;
 6.5000E+001; 2.1835E-004; 6.5000E+001; 1.7033E-001; 6.5000E+001; 6.9186E-001; 6.5000E+001; 6.8868E-001; 6.5000E+001; 6.4028E-001; 6.5000E+001; 5.8985E-001; 6.5000E+001; 1.0713E-001;
 6.6000E+001; 2.1204E-004; 6.6000E+001; 1.6148E-001; 6.6000E+001; 6.7819E-001; 6.6000E+001; 6.9006E-001; 6.6000E+001; 6.4278E-001; 6.6000E+001; 5.9247E-001; 6.6000E+001; 1.0392E-001;
 6.7000E+001; 2.0602E-004; 6.7000E+001; 1.5337E-001; 6.7000E+001; 6.6296E-001; 6.7000E+001; 6.9145E-001; 6.7000E+001; 6.4521E-001; 6.7000E+001; 5.9507E-001; 6.7000E+001; 1.0079E-001;
 6.8000E+001; 2.0027E-004; 6.8000E+001; 1.4592E-001; 6.8000E+001; 6.4634E-001; 6.8000E+001; 6.9285E-001; 6.8000E+001; 6.4756E-001; 6.8000E+001; 5.9764E-001; 6.8000E+001; 9.7748E-002;
 6.9000E+001; 1.9479E-004; 6.9000E+001; 1.3905E-001; 6.9000E+001; 6.2857E-001; 6.9000E+001; 6.9428E-001; 6.9000E+001; 6.4984E-001; 6.9000E+001; 6.0018E-001; 6.9000E+001; 9.4790E-002;
 7.0000E+001; 1.8954E-004; 7.0000E+001; 1.3271E-001; 7.0000E+001; 6.0992E-001; 7.0000E+001; 6.9573E-001; 7.0000E+001; 6.5203E-001; 7.0000E+001; 6.0270E-001; 7.0000E+001; 9.1915E-002;
 7.1000E+001; 1.8450E-004; 7.1000E+001; 1.2681E-001; 7.1000E+001; 5.9068E-001; 7.1000E+001; 6.9719E-001; 7.1000E+001; 6.5414E-001; 7.1000E+001; 6.0518E-001; 7.1000E+001; 8.9122E-002;
 7.2000E+001; 1.7965E-004; 7.2000E+001; 1.2130E-001; 7.2000E+001; 5.7116E-001; 7.2000E+001; 6.9864E-001; 7.2000E+001; 6.5615E-001; 7.2000E+001; 6.0762E-001; 7.2000E+001; 8.6408E-002;
 7.3000E+001; 1.7497E-004; 7.3000E+001; 1.1613E-001; 7.3000E+001; 5.5161E-001; 7.3000E+001; 7.0006E-001; 7.3000E+001; 6.5808E-001; 7.3000E+001; 6.1003E-001; 7.3000E+001; 8.3772E-002;
 7.4000E+001; 1.7044E-004; 7.4000E+001; 1.1128E-001; 7.4000E+001; 5.3228E-001; 7.4000E+001; 7.0140E-001; 7.4000E+001; 6.5990E-001; 7.4000E+001; 6.1240E-001; 7.4000E+001; 8.1213E-002;
 7.5000E+001; 1.6606E-004; 7.5000E+001; 1.0671E-001; 7.5000E+001; 5.1336E-001; 7.5000E+001; 7.0262E-001; 7.5000E+001; 6.6162E-001; 7.5000E+001; 6.1473E-001; 7.5000E+001; 7.8727E-002;
 7.6000E+001; 1.6182E-004; 7.6000E+001; 1.0241E-001; 7.6000E+001; 4.9498E-001; 7.6000E+001; 7.0367E-001; 7.6000E+001; 6.6324E-001; 7.6000E+001; 6.1703E-001; 7.6000E+001; 7.6313E-002;
 7.7000E+001; 1.5770E-004; 7.7000E+001; 9.8374E-002; 7.7000E+001; 4.7725E-001; 7.7000E+001; 7.0448E-001; 7.7000E+001; 6.6475E-001; 7.7000E+001; 6.1928E-001; 7.7000E+001; 7.3969E-002;
 7.8000E+001; 1.5371E-004; 7.8000E+001; 9.4588E-002; 7.8000E+001; 4.6021E-001; 7.8000E+001; 7.0499E-001; 7.8000E+001; 6.6617E-001; 7.8000E+001; 6.2149E-001; 7.8000E+001; 7.1693E-002;
 7.9000E+001; 1.4983E-004; 7.9000E+001; 9.1044E-002; 7.9000E+001; 4.4390E-001; 7.9000E+001; 7.0513E-001; 7.9000E+001; 6.6748E-001; 7.9000E+001; 6.2366E-001; 7.9000E+001; 6.9484E-002;
 8.0000E+001; 1.4608E-004; 8.0000E+001; 8.7733E-002; 8.0000E+001; 4.2831E-001; 8.0000E+001; 7.0485E-001; 8.0000E+001; 6.6869E-001; 8.0000E+001; 6.2579E-001; 8.0000E+001; 6.7338E-002;
 8.1000E+001; 1.4243E-004; 8.1000E+001; 8.4640E-002; 8.1000E+001; 4.1344E-001; 8.1000E+001; 7.0408E-001; 8.1000E+001; 6.6981E-001; 8.1000E+001; 6.2786E-001; 8.1000E+001; 6.5255E-002;
 8.2000E+001; 1.3890E-004; 8.2000E+001; 8.1751E-002; 8.2000E+001; 3.9925E-001; 8.2000E+001; 7.0275E-001; 8.2000E+001; 6.7084E-001; 8.2000E+001; 6.2989E-001; 8.2000E+001; 6.3232E-002;
 8.3000E+001; 1.3546E-004; 8.3000E+001; 7.9050E-002; 8.3000E+001; 3.8573E-001; 8.3000E+001; 7.0084E-001; 8.3000E+001; 6.7179E-001; 8.3000E+001; 6.3187E-001; 8.3000E+001; 6.1268E-002;
 8.4000E+001; 1.3212E-004; 8.4000E+001; 7.6521E-002; 8.4000E+001; 3.7283E-001; 8.4000E+001; 6.9828E-001; 8.4000E+001; 6.7266E-001; 8.4000E+001; 6.3379E-001; 8.4000E+001; 5.9362E-002;
 8.5000E+001; 1.2887E-004; 8.5000E+001; 7.4148E-002; 8.5000E+001; 3.6054E-001; 8.5000E+001; 6.9505E-001; 8.5000E+001; 6.7346E-001; 8.5000E+001; 6.3566E-001; 8.5000E+001; 5.7511E-002;
 8.6000E+001; 1.2570E-004; 8.6000E+001; 7.1916E-002; 8.6000E+001; 3.4884E-001; 8.6000E+001; 6.9114E-001; 8.6000E+001; 6.7420E-001; 8.6000E+001; 6.3747E-001; 8.6000E+001; 5.5715E-002;
 8.7000E+001; 1.2261E-004; 8.7000E+001; 6.9811E-002; 8.7000E+001; 3.3770E-001; 8.7000E+001; 6.8652E-001; 8.7000E+001; 6.7488E-001; 8.7000E+001; 6.3923E-001; 8.7000E+001; 5.3971E-002;
 8.8000E+001; 1.1959E-004; 8.8000E+001; 6.7822E-002; 8.8000E+001; 3.2712E-001; 8.8000E+001; 6.8122E-001; 8.8000E+001; 6.7552E-001; 8.8000E+001; 6.4092E-001; 8.8000E+001; 5.2279E-002;
 8.9000E+001; 1.1664E-004; 8.9000E+001; 6.5939E-002; 8.9000E+001; 3.1707E-001; 8.9000E+001; 6.7524E-001; 8.9000E+001; 6.7611E-001; 8.9000E+001; 6.4255E-001; 8.9000E+001; 5.0637E-002;
 9.0000E+001; 1.1375E-004; 9.0000E+001; 6.4155E-002; 9.0000E+001; 3.0754E-001; 9.0000E+001; 6.6862E-001; 9.0000E+001; 6.7666E-001; 9.0000E+001; 6.4412E-001; 9.0000E+001; 4.9044E-002;
 9.1000E+001; 1.1093E-004; 9.1000E+001; 6.2464E-002; 9.1000E+001; 2.9852E-001; 9.1000E+001; 6.6139E-001; 9.1000E+001; 6.7718E-001; 9.1000E+001; 6.4561E-001; 9.1000E+001; 4.7498E-002;
 9.2000E+001; 1.0816E-004; 9.2000E+001; 6.0859E-002; 9.2000E+001; 2.8999E-001; 9.2000E+001; 6.5361E-001; 9.2000E+001; 6.7766E-001; 9.2000E+001; 6.4704E-001; 9.2000E+001; 4.6000E-002;
 9.3000E+001; 1.0544E-004; 9.3000E+001; 5.9337E-002; 9.3000E+001; 2.8192E-001; 9.3000E+001; 6.4533E-001; 9.3000E+001; 6.7811E-001; 9.3000E+001; 6.4840E-001; 9.3000E+001; 4.4546E-002;
 9.4000E+001; 1.0278E-004; 9.4000E+001; 5.7891E-002; 9.4000E+001; 2.7430E-001; 9.4000E+001; 6.3663E-001; 9.4000E+001; 6.7852E-001; 9.4000E+001; 6.4968E-001; 9.4000E+001; 4.3138E-002;
 9.5000E+001; 1.0017E-004; 9.5000E+001; 5.6518E-002; 9.5000E+001; 2.6710E-001; 9.5000E+001; 6.2757E-001; 9.5000E+001; 6.7888E-001; 9.5000E+001; 6.5089E-001; 9.5000E+001; 4.1772E-002;
 9.6000E+001; 9.7612E-005; 9.6000E+001; 5.5211E-002; 9.6000E+001; 2.6029E-001; 9.6000E+001; 6.1822E-001; 9.6000E+001; 6.7920E-001; 9.6000E+001; 6.5203E-001; 9.6000E+001; 4.0449E-002;
 9.7000E+001; 9.5109E-005; 9.7000E+001; 5.3965E-002; 9.7000E+001; 2.5386E-001; 9.7000E+001; 6.0867E-001; 9.7000E+001; 6.7946E-001; 9.7000E+001; 6.5308E-001; 9.7000E+001; 3.9167E-002;
 9.8000E+001; 9.2664E-005; 9.8000E+001; 5.2772E-002; 9.8000E+001; 2.4777E-001; 9.8000E+001; 5.9898E-001; 9.8000E+001; 6.7966E-001; 9.8000E+001; 6.5407E-001; 9.8000E+001; 3.7926E-002;
 9.9000E+001; 9.0289E-005; 9.9000E+001; 5.1622E-002; 9.9000E+001; 2.4200E-001; 9.9000E+001; 5.8923E-001; 9.9000E+001; 6.7979E-001; 9.9000E+001; 6.5497E-001; 9.9000E+001; 3.6724E-002;
 1.0000E+002; 8.8015E-005; 1.0000E+002; 5.0497E-002; 1.0000E+002; 2.3651E-001; 1.0000E+002; 5.7948E-001; 1.0000E+002; 6.7983E-001; 1.0000E+002; 6.5579E-001; 1.0000E+002; 3.5561E-002;
 1.0100E+002; 8.6006E-005; 1.0100E+002; 4.9330E-002; 1.0100E+002; 2.3127E-001; 1.0100E+002; 5.6978E-001; 1.0100E+002; 6.7977E-001; 1.0100E+002; 6.5654E-001; 1.0100E+002; 3.4435E-002;
 1.0200E+002; 8.3538E-005; 1.0200E+002; 4.8325E-002; 1.0200E+002; 2.2615E-001; 1.0200E+002; 5.6020E-001; 1.0200E+002; 6.7960E-001; 1.0200E+002; 6.5721E-001; 1.0200E+002; 3.3346E-002;
 1.0300E+002; 8.1005E-005; 1.0300E+002; 4.7581E-002; 1.0300E+002; 2.2113E-001; 1.0300E+002; 5.5075E-001; 1.0300E+002; 6.7932E-001; 1.0300E+002; 6.5781E-001; 1.0300E+002; 3.2294E-002;
 1.0400E+002; 7.8488E-005; 1.0400E+002; 4.6812E-002; 1.0400E+002; 2.1668E-001; 1.0400E+002; 5.4146E-001; 1.0400E+002; 6.7891E-001; 1.0400E+002; 6.5833E-001; 1.0400E+002; 3.1276E-002;
 1.0500E+002; 7.5977E-005; 1.0500E+002; 4.6083E-002; 1.0500E+002; 2.1274E-001; 1.0500E+002; 5.3230E-001; 1.0500E+002; 6.7837E-001; 1.0500E+002; 6.5877E-001; 1.0500E+002; 3.0293E-002;
 1.0600E+002; 7.3485E-005; 1.0600E+002; 4.5365E-002; 1.0600E+002; 2.0924E-001; 1.0600E+002; 5.2327E-001; 1.0600E+002; 6.7768E-001; 1.0600E+002; 6.5914E-001; 1.0600E+002; 2.9343E-002;
 1.0700E+002; 7.1011E-005; 1.0700E+002; 4.4662E-002; 1.0700E+002; 2.0600E-001; 1.0700E+002; 5.1447E-001; 1.0700E+002; 6.7687E-001; 1.0700E+002; 6.5944E-001; 1.0700E+002; 2.8426E-002;
