Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.8915E-001; 1.0000E+001; 6.3436E-002; 1.0000E+001; 3.2101E-002; 1.0000E+001; 3.1630E-002; 1.0000E+001; 5.2788E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.0449E-001; 1.1000E+001; 6.6513E-002; 1.1000E+001; 3.0868E-002; 1.1000E+001; 2.5920E-002; 1.1000E+001; 4.1004E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.2096E-001; 1.2000E+001; 7.0113E-002; 1.2000E+001; 3.0369E-002; 1.2000E+001; 2.2193E-002; 1.2000E+001; 3.0323E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.3879E-001; 1.3000E+001; 7.4275E-002; 1.3000E+001; 3.0450E-002; 1.3000E+001; 1.9841E-002; 1.3000E+001; 2.2845E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5816E-001; 1.4000E+001; 7.9037E-002; 1.4000E+001; 3.1007E-002; 1.4000E+001; 1.8407E-002; 1.4000E+001; 1.8133E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7916E-001; 1.5000E+001; 8.4437E-002; 1.5000E+001; 3.1978E-002; 1.5000E+001; 1.7600E-002; 1.5000E+001; 1.5223E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.0186E-001; 1.6000E+001; 9.0503E-002; 1.6000E+001; 3.3319E-002; 1.6000E+001; 1.7237E-002; 1.6000E+001; 1.3413E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2634E-001; 1.7000E+001; 9.7258E-002; 1.7000E+001; 3.5002E-002; 1.7000E+001; 1.7206E-002; 1.7000E+001; 1.2282E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.5262E-001; 1.8000E+001; 1.0471E-001; 1.8000E+001; 3.7006E-002; 1.8000E+001; 1.7435E-002; 1.8000E+001; 1.1591E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.8071E-001; 1.9000E+001; 1.1288E-001; 1.9000E+001; 3.9323E-002; 1.9000E+001; 1.7879E-002; 1.9000E+001; 1.1198E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.1061E-001; 2.0000E+001; 1.2180E-001; 2.0000E+001; 4.1949E-002; 2.0000E+001; 1.8508E-002; 2.0000E+001; 1.1022E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.4231E-001; 2.1000E+001; 1.3147E-001; 2.1000E+001; 4.4884E-002; 2.1000E+001; 1.9305E-002; 2.1000E+001; 1.1010E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.7578E-001; 2.2000E+001; 1.4191E-001; 2.2000E+001; 4.8130E-002; 2.2000E+001; 2.0258E-002; 2.2000E+001; 1.1131E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.1100E-001; 2.3000E+001; 1.5317E-001; 2.3000E+001; 5.1689E-002; 2.3000E+001; 2.1360E-002; 2.3000E+001; 1.1363E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.4792E-001; 2.4000E+001; 1.6525E-001; 2.4000E+001; 5.5575E-002; 2.4000E+001; 2.2611E-002; 2.4000E+001; 1.1693E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.8654E-001; 2.5000E+001; 1.7816E-001; 2.5000E+001; 5.9797E-002; 2.5000E+001; 2.4011E-002; 2.5000E+001; 1.2113E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.2680E-001; 2.6000E+001; 1.9191E-001; 2.6000E+001; 6.4367E-002; 2.6000E+001; 2.5562E-002; 2.6000E+001; 1.2618E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.6868E-001; 2.7000E+001; 2.0653E-001; 2.7000E+001; 6.9294E-002; 2.7000E+001; 2.7268E-002; 2.7000E+001; 1.3205E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.1214E-001; 2.8000E+001; 2.2204E-001; 2.8000E+001; 7.4595E-002; 2.8000E+001; 2.9135E-002; 2.8000E+001; 1.3875E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.5717E-001; 2.9000E+001; 2.3845E-001; 2.9000E+001; 8.0288E-002; 2.9000E+001; 3.1170E-002; 2.9000E+001; 1.4628E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.0372E-001; 3.0000E+001; 2.5577E-001; 3.0000E+001; 8.6364E-002; 3.0000E+001; 3.3359E-002; 3.0000E+001; 1.5446E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.5175E-001; 3.1000E+001; 2.7400E-001; 3.1000E+001; 9.2848E-002; 3.1000E+001; 3.5731E-002; 3.1000E+001; 1.6358E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.0133E-001; 3.2000E+001; 2.9326E-001; 3.2000E+001; 9.9837E-002; 3.2000E+001; 3.8346E-002; 3.2000E+001; 1.7401E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.5256E-001; 3.3000E+001; 3.1364E-001; 3.3000E+001; 1.0737E-001; 3.3000E+001; 4.1215E-002; 3.3000E+001; 1.8575E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0054E+000; 3.4000E+001; 3.3514E-001; 3.4000E+001; 1.1545E-001; 3.4000E+001; 4.4323E-002; 3.4000E+001; 1.9860E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0600E+000; 3.5000E+001; 3.5775E-001; 3.5000E+001; 1.2406E-001; 3.5000E+001; 4.7664E-002; 3.5000E+001; 2.1252E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1161E+000; 3.6000E+001; 3.8147E-001; 3.6000E+001; 1.3321E-001; 3.6000E+001; 5.1241E-002; 3.6000E+001; 2.2750E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1741E+000; 3.7000E+001; 4.0633E-001; 3.7000E+001; 1.4291E-001; 3.7000E+001; 5.5060E-002; 3.7000E+001; 2.4356E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2338E+000; 3.8000E+001; 4.3236E-001; 3.8000E+001; 1.5318E-001; 3.8000E+001; 5.9134E-002; 3.8000E+001; 2.6077E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2955E+000; 3.9000E+001; 4.5961E-001; 3.9000E+001; 1.6405E-001; 3.9000E+001; 6.3476E-002; 3.9000E+001; 2.7920E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3594E+000; 4.0000E+001; 4.8816E-001; 4.0000E+001; 1.7557E-001; 4.0000E+001; 6.8103E-002; 4.0000E+001; 2.9893E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4258E+000; 4.1000E+001; 5.1810E-001; 4.1000E+001; 1.8778E-001; 4.1000E+001; 7.3039E-002; 4.1000E+001; 3.2006E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4950E+000; 4.2000E+001; 5.4955E-001; 4.2000E+001; 2.0073E-001; 4.2000E+001; 7.8310E-002; 4.2000E+001; 3.4272E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5674E+000; 4.3000E+001; 5.8265E-001; 4.3000E+001; 2.1450E-001; 4.3000E+001; 8.3947E-002; 4.3000E+001; 3.6705E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6435E+000; 4.4000E+001; 6.1758E-001; 4.4000E+001; 2.2917E-001; 4.4000E+001; 8.9988E-002; 4.4000E+001; 3.9323E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7238E+000; 4.5000E+001; 6.5454E-001; 4.5000E+001; 2.4483E-001; 4.5000E+001; 9.6475E-002; 4.5000E+001; 4.2145E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8088E+000; 4.6000E+001; 6.9374E-001; 4.6000E+001; 2.6161E-001; 4.6000E+001; 1.0346E-001; 4.6000E+001; 4.5194E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8988E+000; 4.7000E+001; 7.3539E-001; 4.7000E+001; 2.7961E-001; 4.7000E+001; 1.1100E-001; 4.7000E+001; 4.8492E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9936E+000; 4.8000E+001; 7.7964E-001; 4.8000E+001; 2.9896E-001; 4.8000E+001; 1.1914E-001; 4.8000E+001; 5.2066E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.0928E+000; 4.9000E+001; 8.2658E-001; 4.9000E+001; 3.1978E-001; 4.9000E+001; 1.2795E-001; 4.9000E+001; 5.5944E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1950E+000; 5.0000E+001; 8.7616E-001; 5.0000E+001; 3.4214E-001; 5.0000E+001; 1.3747E-001; 5.0000E+001; 6.0149E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2986E+000; 5.1000E+001; 9.2827E-001; 5.1000E+001; 3.6610E-001; 5.1000E+001; 1.4774E-001; 5.1000E+001; 6.4702E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4018E+000; 5.2000E+001; 9.8283E-001; 5.2000E+001; 3.9174E-001; 5.2000E+001; 1.5881E-001; 5.2000E+001; 6.9623E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5025E+000; 5.3000E+001; 1.0398E+000; 5.3000E+001; 4.1914E-001; 5.3000E+001; 1.7071E-001; 5.3000E+001; 7.4936E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5977E+000; 5.4000E+001; 1.0990E+000; 5.4000E+001; 4.4836E-001; 5.4000E+001; 1.8351E-001; 5.4000E+001; 8.0664E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.6839E+000; 5.5000E+001; 1.1603E+000; 5.5000E+001; 4.7945E-001; 5.5000E+001; 1.9725E-001; 5.5000E+001; 8.6834E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7570E+000; 5.6000E+001; 1.2231E+000; 5.6000E+001; 5.1235E-001; 5.6000E+001; 2.1194E-001; 5.6000E+001; 9.3463E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8137E+000; 5.7000E+001; 1.2867E+000; 5.7000E+001; 5.4688E-001; 5.7000E+001; 2.2757E-001; 5.7000E+001; 1.0055E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.8520E+000; 5.8000E+001; 1.3504E+000; 5.8000E+001; 5.8278E-001; 5.8000E+001; 2.4409E-001; 5.8000E+001; 1.0810E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.8715E+000; 5.9000E+001; 1.4136E+000; 5.9000E+001; 6.1973E-001; 5.9000E+001; 2.6142E-001; 5.9000E+001; 1.1608E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.8732E+000; 6.0000E+001; 1.4756E+000; 6.0000E+001; 6.5739E-001; 6.0000E+001; 2.7949E-001; 6.0000E+001; 1.2447E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.8598E+000; 6.1000E+001; 1.5362E+000; 6.1000E+001; 6.9543E-001; 6.1000E+001; 2.9818E-001; 6.1000E+001; 1.3325E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8341E+000; 6.2000E+001; 1.5949E+000; 6.2000E+001; 7.3356E-001; 6.2000E+001; 3.1743E-001; 6.2000E+001; 1.4238E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7991E+000; 6.3000E+001; 1.6516E+000; 6.3000E+001; 7.7154E-001; 6.3000E+001; 3.3713E-001; 6.3000E+001; 1.5184E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7579E+000; 6.4000E+001; 1.7059E+000; 6.4000E+001; 8.0915E-001; 6.4000E+001; 3.5723E-001; 6.4000E+001; 1.6161E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.7129E+000; 6.5000E+001; 1.7576E+000; 6.5000E+001; 8.4622E-001; 6.5000E+001; 3.7764E-001; 6.5000E+001; 1.7165E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.6656E+000; 6.6000E+001; 1.8063E+000; 6.6000E+001; 8.8262E-001; 6.6000E+001; 3.9830E-001; 6.6000E+001; 1.8195E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.6172E+000; 6.7000E+001; 1.8517E+000; 6.7000E+001; 9.1824E-001; 6.7000E+001; 4.1915E-001; 6.7000E+001; 1.9248E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.5682E+000; 6.8000E+001; 1.8935E+000; 6.8000E+001; 9.5300E-001; 6.8000E+001; 4.4012E-001; 6.8000E+001; 2.0323E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.5192E+000; 6.9000E+001; 1.9314E+000; 6.9000E+001; 9.8681E-001; 6.9000E+001; 4.6115E-001; 6.9000E+001; 2.1416E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.4704E+000; 7.0000E+001; 1.9650E+000; 7.0000E+001; 1.0196E+000; 7.0000E+001; 4.8215E-001; 7.0000E+001; 2.2524E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.4220E+000; 7.1000E+001; 1.9943E+000; 7.1000E+001; 1.0514E+000; 7.1000E+001; 5.0306E-001; 7.1000E+001; 2.3644E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.3741E+000; 7.2000E+001; 2.0190E+000; 7.2000E+001; 1.0820E+000; 7.2000E+001; 5.2380E-001; 7.2000E+001; 2.4774E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.3270E+000; 7.3000E+001; 2.0392E+000; 7.3000E+001; 1.1116E+000; 7.3000E+001; 5.4429E-001; 7.3000E+001; 2.5908E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2810E+000; 7.4000E+001; 2.0550E+000; 7.4000E+001; 1.1400E+000; 7.4000E+001; 5.6446E-001; 7.4000E+001; 2.7045E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.2361E+000; 7.5000E+001; 2.0664E+000; 7.5000E+001; 1.1673E+000; 7.5000E+001; 5.8425E-001; 7.5000E+001; 2.8179E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.1925E+000; 7.6000E+001; 2.0736E+000; 7.6000E+001; 1.1935E+000; 7.6000E+001; 6.0361E-001; 7.6000E+001; 2.9309E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.1500E+000; 7.7000E+001; 2.0769E+000; 7.7000E+001; 1.2185E+000; 7.7000E+001; 6.2247E-001; 7.7000E+001; 3.0430E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.1088E+000; 7.8000E+001; 2.0765E+000; 7.8000E+001; 1.2423E+000; 7.8000E+001; 6.4077E-001; 7.8000E+001; 3.1539E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.0689E+000; 7.9000E+001; 2.0727E+000; 7.9000E+001; 1.2648E+000; 7.9000E+001; 6.5848E-001; 7.9000E+001; 3.2633E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.0300E+000; 8.0000E+001; 2.0660E+000; 8.0000E+001; 1.2860E+000; 8.0000E+001; 6.7555E-001; 8.0000E+001; 3.3708E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9922E+000; 8.1000E+001; 2.0565E+000; 8.1000E+001; 1.3060E+000; 8.1000E+001; 6.9194E-001; 8.1000E+001; 3.4761E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9554E+000; 8.2000E+001; 2.0447E+000; 8.2000E+001; 1.3245E+000; 8.2000E+001; 7.0762E-001; 8.2000E+001; 3.5790E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9196E+000; 8.3000E+001; 2.0308E+000; 8.3000E+001; 1.3416E+000; 8.3000E+001; 7.2258E-001; 8.3000E+001; 3.6792E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.8847E+000; 8.4000E+001; 2.0151E+000; 8.4000E+001; 1.3572E+000; 8.4000E+001; 7.3679E-001; 8.4000E+001; 3.7763E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.8506E+000; 8.5000E+001; 1.9978E+000; 8.5000E+001; 1.3713E+000; 8.5000E+001; 7.5024E-001; 8.5000E+001; 3.8702E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.8173E+000; 8.6000E+001; 1.9792E+000; 8.6000E+001; 1.3838E+000; 8.6000E+001; 7.6291E-001; 8.6000E+001; 3.9607E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.7848E+000; 8.7000E+001; 1.9594E+000; 8.7000E+001; 1.3948E+000; 8.7000E+001; 7.7480E-001; 8.7000E+001; 4.0476E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.7529E+000; 8.8000E+001; 1.9386E+000; 8.8000E+001; 1.4042E+000; 8.8000E+001; 7.8591E-001; 8.8000E+001; 4.1306E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.7217E+000; 8.9000E+001; 1.9170E+000; 8.9000E+001; 1.4120E+000; 8.9000E+001; 7.9623E-001; 8.9000E+001; 4.2097E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6910E+000; 9.0000E+001; 1.8946E+000; 9.0000E+001; 1.4181E+000; 9.0000E+001; 8.0576E-001; 9.0000E+001; 4.2846E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6608E+000; 9.1000E+001; 1.8714E+000; 9.1000E+001; 1.4226E+000; 9.1000E+001; 8.1449E-001; 9.1000E+001; 4.3553E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.6311E+000; 9.2000E+001; 1.8477E+000; 9.2000E+001; 1.4255E+000; 9.2000E+001; 8.2241E-001; 9.2000E+001; 4.4216E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.6015E+000; 9.3000E+001; 1.8234E+000; 9.3000E+001; 1.4267E+000; 9.3000E+001; 8.2951E-001; 9.3000E+001; 4.4833E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.5720E+000; 9.4000E+001; 1.7985E+000; 9.4000E+001; 1.4263E+000; 9.4000E+001; 8.3578E-001; 9.4000E+001; 4.5403E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.5422E+000; 9.5000E+001; 1.7731E+000; 9.5000E+001; 1.4243E+000; 9.5000E+001; 8.4118E-001; 9.5000E+001; 4.5923E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.5136E+000; 9.6000E+001; 1.7475E+000; 9.6000E+001; 1.4209E+000; 9.6000E+001; 8.4574E-001; 9.6000E+001; 4.6394E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.4875E+000; 9.7000E+001; 1.7213E+000; 9.7000E+001; 1.4160E+000; 9.7000E+001; 8.4949E-001; 9.7000E+001; 4.6815E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.4633E+000; 9.8000E+001; 1.6948E+000; 9.8000E+001; 1.4099E+000; 9.8000E+001; 8.5244E-001; 9.8000E+001; 4.7187E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.4391E+000; 9.9000E+001; 1.6685E+000; 9.9000E+001; 1.4025E+000; 9.9000E+001; 8.5461E-001; 9.9000E+001; 4.7510E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.4154E+000; 1.0000E+002; 1.6423E+000; 1.0000E+002; 1.3939E+000; 1.0000E+002; 8.5601E-001; 1.0000E+002; 4.7784E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.3922E+000; 1.0100E+002; 1.6168E+000; 1.0100E+002; 1.3842E+000; 1.0100E+002; 8.5663E-001; 1.0100E+002; 4.8010E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.3695E+000; 1.0200E+002; 1.5915E+000; 1.0200E+002; 1.3735E+000; 1.0200E+002; 8.5647E-001; 1.0200E+002; 4.8187E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.3472E+000; 1.0300E+002; 1.5665E+000; 1.0300E+002; 1.3614E+000; 1.0300E+002; 8.5552E-001; 1.0300E+002; 4.8315E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3255E+000; 1.0400E+002; 1.5420E+000; 1.0400E+002; 1.3478E+000; 1.0400E+002; 8.5379E-001; 1.0400E+002; 4.8395E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3042E+000; 1.0500E+002; 1.5176E+000; 1.0500E+002; 1.3333E+000; 1.0500E+002; 8.5142E-001; 1.0500E+002; 4.8427E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.2835E+000; 1.0600E+002; 1.4937E+000; 1.0600E+002; 1.3178E+000; 1.0600E+002; 8.4843E-001; 1.0600E+002; 4.8411E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.2633E+000; 1.0700E+002; 1.4702E+000; 1.0700E+002; 1.3021E+000; 1.0700E+002; 8.4457E-001; 1.0700E+002; 4.8349E-001; 1.0700E+002; 1.0132E-001;
