Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4535E+002; 1.0000E+001; 9.4570E+001; 1.0000E+001; 6.1193E+001; 1.0000E+001; 4.0907E+001; 1.0000E+001; 2.9676E+001; 1.0000E+001; 2.4054E+001; 1.0000E+001; 1.9376E+001;
 1.1000E+001; 1.5134E+002; 1.1000E+001; 9.9955E+001; 1.1000E+001; 6.5589E+001; 1.1000E+001; 4.4096E+001; 1.1000E+001; 3.1725E+001; 1.1000E+001; 2.5215E+001; 1.1000E+001; 1.9404E+001;
 1.2000E+001; 1.5710E+002; 1.2000E+001; 1.0515E+002; 1.2000E+001; 6.9883E+001; 1.2000E+001; 4.7286E+001; 1.2000E+001; 3.3850E+001; 1.2000E+001; 2.6480E+001; 1.2000E+001; 1.9431E+001;
 1.3000E+001; 1.6265E+002; 1.3000E+001; 1.1016E+002; 1.3000E+001; 7.4080E+001; 1.3000E+001; 5.0468E+001; 1.3000E+001; 3.6035E+001; 1.3000E+001; 2.7834E+001; 1.3000E+001; 1.9457E+001;
 1.4000E+001; 1.6799E+002; 1.4000E+001; 1.1502E+002; 1.4000E+001; 7.8185E+001; 1.4000E+001; 5.3636E+001; 1.4000E+001; 3.8266E+001; 1.4000E+001; 2.9264E+001; 1.4000E+001; 1.9485E+001;
 1.5000E+001; 1.7314E+002; 1.5000E+001; 1.1972E+002; 1.5000E+001; 8.2204E+001; 1.5000E+001; 5.6785E+001; 1.5000E+001; 4.0532E+001; 1.5000E+001; 3.0760E+001; 1.5000E+001; 1.9515E+001;
 1.6000E+001; 1.7811E+002; 1.6000E+001; 1.2427E+002; 1.6000E+001; 8.6138E+001; 1.6000E+001; 5.9911E+001; 1.6000E+001; 4.2825E+001; 1.6000E+001; 3.2311E+001; 1.6000E+001; 1.9548E+001;
 1.7000E+001; 1.8289E+002; 1.7000E+001; 1.2868E+002; 1.7000E+001; 8.9989E+001; 1.7000E+001; 6.3010E+001; 1.7000E+001; 4.5137E+001; 1.7000E+001; 3.3911E+001; 1.7000E+001; 1.9587E+001;
 1.8000E+001; 1.8750E+002; 1.8000E+001; 1.3296E+002; 1.8000E+001; 9.3759E+001; 1.8000E+001; 6.6079E+001; 1.8000E+001; 4.7463E+001; 1.8000E+001; 3.5552E+001; 1.8000E+001; 1.9633E+001;
 1.9000E+001; 1.9193E+002; 1.9000E+001; 1.3710E+002; 1.9000E+001; 9.7449E+001; 1.9000E+001; 6.9118E+001; 1.9000E+001; 4.9798E+001; 1.9000E+001; 3.7228E+001; 1.9000E+001; 1.9687E+001;
 2.0000E+001; 1.9618E+002; 2.0000E+001; 1.4110E+002; 2.0000E+001; 1.0106E+002; 2.0000E+001; 7.2122E+001; 2.0000E+001; 5.2137E+001; 2.0000E+001; 3.8934E+001; 2.0000E+001; 1.9750E+001;
 2.1000E+001; 2.0025E+002; 2.1000E+001; 1.4497E+002; 2.1000E+001; 1.0459E+002; 2.1000E+001; 7.5091E+001; 2.1000E+001; 5.4477E+001; 2.1000E+001; 4.0666E+001; 2.1000E+001; 1.9825E+001;
 2.2000E+001; 2.0414E+002; 2.2000E+001; 1.4871E+002; 2.2000E+001; 1.0804E+002; 2.2000E+001; 7.8023E+001; 2.2000E+001; 5.6813E+001; 2.2000E+001; 4.2420E+001; 2.2000E+001; 1.9912E+001;
 2.3000E+001; 2.0784E+002; 2.3000E+001; 1.5233E+002; 2.3000E+001; 1.1140E+002; 2.3000E+001; 8.0914E+001; 2.3000E+001; 5.9142E+001; 2.3000E+001; 4.4190E+001; 2.3000E+001; 2.0012E+001;
 2.4000E+001; 2.1137E+002; 2.4000E+001; 1.5582E+002; 2.4000E+001; 1.1469E+002; 2.4000E+001; 8.3765E+001; 2.4000E+001; 6.1463E+001; 2.4000E+001; 4.5975E+001; 2.4000E+001; 2.0127E+001;
 2.5000E+001; 2.1475E+002; 2.5000E+001; 1.5919E+002; 2.5000E+001; 1.1789E+002; 2.5000E+001; 8.6572E+001; 2.5000E+001; 6.3772E+001; 2.5000E+001; 4.7770E+001; 2.5000E+001; 2.0258E+001;
 2.6000E+001; 2.1799E+002; 2.6000E+001; 1.6245E+002; 2.6000E+001; 1.2101E+002; 2.6000E+001; 8.9335E+001; 2.6000E+001; 6.6066E+001; 2.6000E+001; 4.9574E+001; 2.6000E+001; 2.0404E+001;
 2.7000E+001; 2.2112E+002; 2.7000E+001; 1.6561E+002; 2.7000E+001; 1.2406E+002; 2.7000E+001; 9.2051E+001; 2.7000E+001; 6.8344E+001; 2.7000E+001; 5.1382E+001; 2.7000E+001; 2.0568E+001;
 2.8000E+001; 2.2413E+002; 2.8000E+001; 1.6867E+002; 2.8000E+001; 1.2703E+002; 2.8000E+001; 9.4721E+001; 2.8000E+001; 7.0603E+001; 2.8000E+001; 5.3194E+001; 2.8000E+001; 2.0750E+001;
 2.9000E+001; 2.2705E+002; 2.9000E+001; 1.7164E+002; 2.9000E+001; 1.2992E+002; 2.9000E+001; 9.7345E+001; 2.9000E+001; 7.2842E+001; 2.9000E+001; 5.5006E+001; 2.9000E+001; 2.0949E+001;
 3.0000E+001; 2.2988E+002; 3.0000E+001; 1.7452E+002; 3.0000E+001; 1.3275E+002; 3.0000E+001; 9.9923E+001; 3.0000E+001; 7.5060E+001; 3.0000E+001; 5.6816E+001; 3.0000E+001; 2.1167E+001;
 3.1000E+001; 2.3264E+002; 3.1000E+001; 1.7733E+002; 3.1000E+001; 1.3551E+002; 3.1000E+001; 1.0246E+002; 3.1000E+001; 7.7254E+001; 3.1000E+001; 5.8623E+001; 3.1000E+001; 2.1403E+001;
 3.2000E+001; 2.3532E+002; 3.2000E+001; 1.8006E+002; 3.2000E+001; 1.3820E+002; 3.2000E+001; 1.0494E+002; 3.2000E+001; 7.9425E+001; 3.2000E+001; 6.0424E+001; 3.2000E+001; 2.1659E+001;
 3.3000E+001; 2.3794E+002; 3.3000E+001; 1.8272E+002; 3.3000E+001; 1.4084E+002; 3.3000E+001; 1.0739E+002; 3.3000E+001; 8.1572E+001; 3.3000E+001; 6.2220E+001; 3.3000E+001; 2.1933E+001;
 3.4000E+001; 2.4050E+002; 3.4000E+001; 1.8533E+002; 3.4000E+001; 1.4341E+002; 3.4000E+001; 1.0979E+002; 3.4000E+001; 8.3694E+001; 3.4000E+001; 6.4007E+001; 3.4000E+001; 2.2226E+001;
 3.5000E+001; 2.4300E+002; 3.5000E+001; 1.8787E+002; 3.5000E+001; 1.4593E+002; 3.5000E+001; 1.1216E+002; 3.5000E+001; 8.5792E+001; 3.5000E+001; 6.5786E+001; 3.5000E+001; 2.2539E+001;
 3.6000E+001; 2.4545E+002; 3.6000E+001; 1.9036E+002; 3.6000E+001; 1.4840E+002; 3.6000E+001; 1.1448E+002; 3.6000E+001; 8.7865E+001; 3.6000E+001; 6.7554E+001; 3.6000E+001; 2.2870E+001;
 3.7000E+001; 2.4784E+002; 3.7000E+001; 1.9281E+002; 3.7000E+001; 1.5082E+002; 3.7000E+001; 1.1676E+002; 3.7000E+001; 8.9914E+001; 3.7000E+001; 6.9313E+001; 3.7000E+001; 2.3220E+001;
 3.8000E+001; 2.5017E+002; 3.8000E+001; 1.9521E+002; 3.8000E+001; 1.5318E+002; 3.8000E+001; 1.1901E+002; 3.8000E+001; 9.1939E+001; 3.8000E+001; 7.1060E+001; 3.8000E+001; 2.3588E+001;
 3.9000E+001; 2.5246E+002; 3.9000E+001; 1.9758E+002; 3.9000E+001; 1.5550E+002; 3.9000E+001; 1.2122E+002; 3.9000E+001; 9.3940E+001; 3.9000E+001; 7.2796E+001; 3.9000E+001; 2.3975E+001;
 4.0000E+001; 2.5469E+002; 4.0000E+001; 1.9991E+002; 4.0000E+001; 1.5778E+002; 4.0000E+001; 1.2340E+002; 4.0000E+001; 9.5917E+001; 4.0000E+001; 7.4520E+001; 4.0000E+001; 2.4379E+001;
 4.1000E+001; 2.5688E+002; 4.1000E+001; 2.0220E+002; 4.1000E+001; 1.6001E+002; 4.1000E+001; 1.2554E+002; 4.1000E+001; 9.7871E+001; 4.1000E+001; 7.6232E+001; 4.1000E+001; 2.4801E+001;
 4.2000E+001; 2.5902E+002; 4.2000E+001; 2.0445E+002; 4.2000E+001; 1.6220E+002; 4.2000E+001; 1.2765E+002; 4.2000E+001; 9.9803E+001; 4.2000E+001; 7.7932E+001; 4.2000E+001; 2.5241E+001;
 4.3000E+001; 2.6111E+002; 4.3000E+001; 2.0666E+002; 4.3000E+001; 1.6435E+002; 4.3000E+001; 1.2972E+002; 4.3000E+001; 1.0171E+002; 4.3000E+001; 7.9620E+001; 4.3000E+001; 2.5697E+001;
 4.4000E+001; 2.6316E+002; 4.4000E+001; 2.0884E+002; 4.4000E+001; 1.6646E+002; 4.4000E+001; 1.3177E+002; 4.4000E+001; 1.0360E+002; 4.4000E+001; 8.1295E+001; 4.4000E+001; 2.6170E+001;
 4.5000E+001; 2.6518E+002; 4.5000E+001; 2.1098E+002; 4.5000E+001; 1.6853E+002; 4.5000E+001; 1.3379E+002; 4.5000E+001; 1.0547E+002; 4.5000E+001; 8.2958E+001; 4.5000E+001; 2.6659E+001;
 4.6000E+001; 2.6715E+002; 4.6000E+001; 2.1309E+002; 4.6000E+001; 1.7056E+002; 4.6000E+001; 1.3577E+002; 4.6000E+001; 1.0731E+002; 4.6000E+001; 8.4608E+001; 4.6000E+001; 2.7163E+001;
 4.7000E+001; 2.6909E+002; 4.7000E+001; 2.1516E+002; 4.7000E+001; 1.7256E+002; 4.7000E+001; 1.3773E+002; 4.7000E+001; 1.0914E+002; 4.7000E+001; 8.6246E+001; 4.7000E+001; 2.7683E+001;
 4.8000E+001; 2.7099E+002; 4.8000E+001; 2.1720E+002; 4.8000E+001; 1.7452E+002; 4.8000E+001; 1.3966E+002; 4.8000E+001; 1.1094E+002; 4.8000E+001; 8.7871E+001; 4.8000E+001; 2.8217E+001;
 4.9000E+001; 2.7285E+002; 4.9000E+001; 2.1920E+002; 4.9000E+001; 1.7645E+002; 4.9000E+001; 1.4157E+002; 4.9000E+001; 1.1272E+002; 4.9000E+001; 8.9484E+001; 4.9000E+001; 2.8766E+001;
 5.0000E+001; 2.7469E+002; 5.0000E+001; 2.2118E+002; 5.0000E+001; 1.7834E+002; 5.0000E+001; 1.4344E+002; 5.0000E+001; 1.1449E+002; 5.0000E+001; 9.1085E+001; 5.0000E+001; 2.9328E+001;
 5.1000E+001; 2.7649E+002; 5.1000E+001; 2.2312E+002; 5.1000E+001; 1.8021E+002; 5.1000E+001; 1.4529E+002; 5.1000E+001; 1.1623E+002; 5.1000E+001; 9.2673E+001; 5.1000E+001; 2.9903E+001;
 5.2000E+001; 2.7827E+002; 5.2000E+001; 2.2503E+002; 5.2000E+001; 1.8205E+002; 5.2000E+001; 1.4712E+002; 5.2000E+001; 1.1796E+002; 5.2000E+001; 9.4250E+001; 5.2000E+001; 3.0491E+001;
 5.3000E+001; 2.8001E+002; 5.3000E+001; 2.2691E+002; 5.3000E+001; 1.8386E+002; 5.3000E+001; 1.4892E+002; 5.3000E+001; 1.1967E+002; 5.3000E+001; 9.5814E+001; 5.3000E+001; 3.1092E+001;
 5.4000E+001; 2.8173E+002; 5.4000E+001; 2.2876E+002; 5.4000E+001; 1.8564E+002; 5.4000E+001; 1.5069E+002; 5.4000E+001; 1.2136E+002; 5.4000E+001; 9.7366E+001; 5.4000E+001; 3.1704E+001;
 5.5000E+001; 2.8342E+002; 5.5000E+001; 2.3058E+002; 5.5000E+001; 1.8740E+002; 5.5000E+001; 1.5244E+002; 5.5000E+001; 1.2303E+002; 5.5000E+001; 9.8906E+001; 5.5000E+001; 3.2328E+001;
 5.6000E+001; 2.8508E+002; 5.6000E+001; 2.3238E+002; 5.6000E+001; 1.8914E+002; 5.6000E+001; 1.5417E+002; 5.6000E+001; 1.2468E+002; 5.6000E+001; 1.0044E+002; 5.6000E+001; 3.2962E+001;
 5.7000E+001; 2.8672E+002; 5.7000E+001; 2.3415E+002; 5.7000E+001; 1.9085E+002; 5.7000E+001; 1.5588E+002; 5.7000E+001; 1.2632E+002; 5.7000E+001; 1.0195E+002; 5.7000E+001; 3.3608E+001;
 5.8000E+001; 2.8833E+002; 5.8000E+001; 2.3590E+002; 5.8000E+001; 1.9255E+002; 5.8000E+001; 1.5757E+002; 5.8000E+001; 1.2794E+002; 5.8000E+001; 1.0346E+002; 5.8000E+001; 3.4263E+001;
 5.9000E+001; 2.8992E+002; 5.9000E+001; 2.3762E+002; 5.9000E+001; 1.9422E+002; 5.9000E+001; 1.5923E+002; 5.9000E+001; 1.2954E+002; 5.9000E+001; 1.0495E+002; 5.9000E+001; 3.4927E+001;
 6.0000E+001; 2.9149E+002; 6.0000E+001; 2.3932E+002; 6.0000E+001; 1.9588E+002; 6.0000E+001; 1.6088E+002; 6.0000E+001; 1.3113E+002; 6.0000E+001; 1.0644E+002; 6.0000E+001; 3.5601E+001;
 6.1000E+001; 2.9304E+002; 6.1000E+001; 2.4099E+002; 6.1000E+001; 1.9751E+002; 6.1000E+001; 1.6250E+002; 6.1000E+001; 1.3271E+002; 6.1000E+001; 1.0791E+002; 6.1000E+001; 3.6284E+001;
 6.2000E+001; 2.9456E+002; 6.2000E+001; 2.4264E+002; 6.2000E+001; 1.9913E+002; 6.2000E+001; 1.6410E+002; 6.2000E+001; 1.3426E+002; 6.2000E+001; 1.0937E+002; 6.2000E+001; 3.6975E+001;
 6.3000E+001; 2.9607E+002; 6.3000E+001; 2.4427E+002; 6.3000E+001; 2.0074E+002; 6.3000E+001; 1.6569E+002; 6.3000E+001; 1.3580E+002; 6.3000E+001; 1.1082E+002; 6.3000E+001; 3.7674E+001;
 6.4000E+001; 2.9755E+002; 6.4000E+001; 2.4588E+002; 6.4000E+001; 2.0233E+002; 6.4000E+001; 1.6725E+002; 6.4000E+001; 1.3733E+002; 6.4000E+001; 1.1226E+002; 6.4000E+001; 3.8380E+001;
 6.5000E+001; 2.9901E+002; 6.5000E+001; 2.4747E+002; 6.5000E+001; 2.0391E+002; 6.5000E+001; 1.6880E+002; 6.5000E+001; 1.3884E+002; 6.5000E+001; 1.1369E+002; 6.5000E+001; 3.9094E+001;
 6.6000E+001; 3.0046E+002; 6.6000E+001; 2.4903E+002; 6.6000E+001; 2.0547E+002; 6.6000E+001; 1.7033E+002; 6.6000E+001; 1.4034E+002; 6.6000E+001; 1.1511E+002; 6.6000E+001; 3.9815E+001;
 6.7000E+001; 3.0188E+002; 6.7000E+001; 2.5058E+002; 6.7000E+001; 2.0702E+002; 6.7000E+001; 1.7184E+002; 6.7000E+001; 1.4183E+002; 6.7000E+001; 1.1652E+002; 6.7000E+001; 4.0543E+001;
 6.8000E+001; 3.0329E+002; 6.8000E+001; 2.5211E+002; 6.8000E+001; 2.0856E+002; 6.8000E+001; 1.7333E+002; 6.8000E+001; 1.4330E+002; 6.8000E+001; 1.1792E+002; 6.8000E+001; 4.1277E+001;
 6.9000E+001; 3.0468E+002; 6.9000E+001; 2.5362E+002; 6.9000E+001; 2.1009E+002; 6.9000E+001; 1.7481E+002; 6.9000E+001; 1.4476E+002; 6.9000E+001; 1.1931E+002; 6.9000E+001; 4.2016E+001;
 7.0000E+001; 3.0606E+002; 7.0000E+001; 2.5511E+002; 7.0000E+001; 2.1160E+002; 7.0000E+001; 1.7627E+002; 7.0000E+001; 1.4620E+002; 7.0000E+001; 1.2070E+002; 7.0000E+001; 4.2762E+001;
 7.1000E+001; 3.0742E+002; 7.1000E+001; 2.5659E+002; 7.1000E+001; 2.1310E+002; 7.1000E+001; 1.7772E+002; 7.1000E+001; 1.4763E+002; 7.1000E+001; 1.2207E+002; 7.1000E+001; 4.3513E+001;
 7.2000E+001; 3.0876E+002; 7.2000E+001; 2.5804E+002; 7.2000E+001; 2.1459E+002; 7.2000E+001; 1.7915E+002; 7.2000E+001; 1.4905E+002; 7.2000E+001; 1.2343E+002; 7.2000E+001; 4.4269E+001;
 7.3000E+001; 3.1009E+002; 7.3000E+001; 2.5949E+002; 7.3000E+001; 2.1606E+002; 7.3000E+001; 1.8056E+002; 7.3000E+001; 1.5046E+002; 7.3000E+001; 1.2478E+002; 7.3000E+001; 4.5030E+001;
 7.4000E+001; 3.1141E+002; 7.4000E+001; 2.6091E+002; 7.4000E+001; 2.1752E+002; 7.4000E+001; 1.8196E+002; 7.4000E+001; 1.5185E+002; 7.4000E+001; 1.2613E+002; 7.4000E+001; 4.5796E+001;
 7.5000E+001; 3.1271E+002; 7.5000E+001; 2.6232E+002; 7.5000E+001; 2.1896E+002; 7.5000E+001; 1.8335E+002; 7.5000E+001; 1.5324E+002; 7.5000E+001; 1.2746E+002; 7.5000E+001; 4.6566E+001;
 7.6000E+001; 3.1400E+002; 7.6000E+001; 2.6372E+002; 7.6000E+001; 2.2040E+002; 7.6000E+001; 1.8472E+002; 7.6000E+001; 1.5461E+002; 7.6000E+001; 1.2879E+002; 7.6000E+001; 4.7340E+001;
 7.7000E+001; 3.1527E+002; 7.7000E+001; 2.6510E+002; 7.7000E+001; 2.2182E+002; 7.7000E+001; 1.8609E+002; 7.7000E+001; 1.5597E+002; 7.7000E+001; 1.3011E+002; 7.7000E+001; 4.8118E+001;
 7.8000E+001; 3.1653E+002; 7.8000E+001; 2.6647E+002; 7.8000E+001; 2.2322E+002; 7.8000E+001; 1.8743E+002; 7.8000E+001; 1.5732E+002; 7.8000E+001; 1.3141E+002; 7.8000E+001; 4.8900E+001;
 7.9000E+001; 3.1778E+002; 7.9000E+001; 2.6782E+002; 7.9000E+001; 2.2462E+002; 7.9000E+001; 1.8877E+002; 7.9000E+001; 1.5866E+002; 7.9000E+001; 1.3272E+002; 7.9000E+001; 4.9686E+001;
 8.0000E+001; 3.1901E+002; 8.0000E+001; 2.6916E+002; 8.0000E+001; 2.2600E+002; 8.0000E+001; 1.9010E+002; 8.0000E+001; 1.5998E+002; 8.0000E+001; 1.3401E+002; 8.0000E+001; 5.0475E+001;
 8.1000E+001; 3.2023E+002; 8.1000E+001; 2.7048E+002; 8.1000E+001; 2.2737E+002; 8.1000E+001; 1.9142E+002; 8.1000E+001; 1.6130E+002; 8.1000E+001; 1.3529E+002; 8.1000E+001; 5.1267E+001;
 8.2000E+001; 3.2145E+002; 8.2000E+001; 2.7180E+002; 8.2000E+001; 2.2873E+002; 8.2000E+001; 1.9272E+002; 8.2000E+001; 1.6261E+002; 8.2000E+001; 1.3657E+002; 8.2000E+001; 5.2062E+001;
 8.3000E+001; 3.2265E+002; 8.3000E+001; 2.7310E+002; 8.3000E+001; 2.3008E+002; 8.3000E+001; 1.9402E+002; 8.3000E+001; 1.6390E+002; 8.3000E+001; 1.3784E+002; 8.3000E+001; 5.2860E+001;
 8.4000E+001; 3.2383E+002; 8.4000E+001; 2.7439E+002; 8.4000E+001; 2.3142E+002; 8.4000E+001; 1.9531E+002; 8.4000E+001; 1.6519E+002; 8.4000E+001; 1.3910E+002; 8.4000E+001; 5.3661E+001;
 8.5000E+001; 3.2501E+002; 8.5000E+001; 2.7566E+002; 8.5000E+001; 2.3274E+002; 8.5000E+001; 1.9659E+002; 8.5000E+001; 1.6647E+002; 8.5000E+001; 1.4035E+002; 8.5000E+001; 5.4464E+001;
 8.6000E+001; 3.2618E+002; 8.6000E+001; 2.7693E+002; 8.6000E+001; 2.3406E+002; 8.6000E+001; 1.9786E+002; 8.6000E+001; 1.6773E+002; 8.6000E+001; 1.4160E+002; 8.6000E+001; 5.5269E+001;
 8.7000E+001; 3.2734E+002; 8.7000E+001; 2.7818E+002; 8.7000E+001; 2.3536E+002; 8.7000E+001; 1.9913E+002; 8.7000E+001; 1.6899E+002; 8.7000E+001; 1.4284E+002; 8.7000E+001; 5.6077E+001;
 8.8000E+001; 3.2849E+002; 8.8000E+001; 2.7943E+002; 8.8000E+001; 2.3666E+002; 8.8000E+001; 2.0039E+002; 8.8000E+001; 1.7024E+002; 8.8000E+001; 1.4407E+002; 8.8000E+001; 5.6886E+001;
 8.9000E+001; 3.2962E+002; 8.9000E+001; 2.8066E+002; 8.9000E+001; 2.3794E+002; 8.9000E+001; 2.0164E+002; 8.9000E+001; 1.7148E+002; 8.9000E+001; 1.4529E+002; 8.9000E+001; 5.7698E+001;
 9.0000E+001; 3.3075E+002; 9.0000E+001; 2.8188E+002; 9.0000E+001; 2.3922E+002; 9.0000E+001; 2.0288E+002; 9.0000E+001; 1.7271E+002; 9.0000E+001; 1.4651E+002; 9.0000E+001; 5.8511E+001;
 9.1000E+001; 3.3187E+002; 9.1000E+001; 2.8309E+002; 9.1000E+001; 2.4048E+002; 9.1000E+001; 2.0412E+002; 9.1000E+001; 1.7394E+002; 9.1000E+001; 1.4772E+002; 9.1000E+001; 5.9326E+001;
 9.2000E+001; 3.3299E+002; 9.2000E+001; 2.8430E+002; 9.2000E+001; 2.4173E+002; 9.2000E+001; 2.0536E+002; 9.2000E+001; 1.7515E+002; 9.2000E+001; 1.4892E+002; 9.2000E+001; 6.0142E+001;
 9.3000E+001; 3.3409E+002; 9.3000E+001; 2.8549E+002; 9.3000E+001; 2.4298E+002; 9.3000E+001; 2.0658E+002; 9.3000E+001; 1.7636E+002; 9.3000E+001; 1.5012E+002; 9.3000E+001; 6.0960E+001;
 9.4000E+001; 3.3518E+002; 9.4000E+001; 2.8667E+002; 9.4000E+001; 2.4421E+002; 9.4000E+001; 2.0781E+002; 9.4000E+001; 1.7755E+002; 9.4000E+001; 1.5131E+002; 9.4000E+001; 6.1779E+001;
 9.5000E+001; 3.3627E+002; 9.5000E+001; 2.8785E+002; 9.5000E+001; 2.4544E+002; 9.5000E+001; 2.0902E+002; 9.5000E+001; 1.7875E+002; 9.5000E+001; 1.5249E+002; 9.5000E+001; 6.2599E+001;
 9.6000E+001; 3.3734E+002; 9.6000E+001; 2.8901E+002; 9.6000E+001; 2.4666E+002; 9.6000E+001; 2.1023E+002; 9.6000E+001; 1.7993E+002; 9.6000E+001; 1.5367E+002; 9.6000E+001; 6.3420E+001;
 9.7000E+001; 3.3841E+002; 9.7000E+001; 2.9017E+002; 9.7000E+001; 2.4787E+002; 9.7000E+001; 2.1144E+002; 9.7000E+001; 1.8110E+002; 9.7000E+001; 1.5484E+002; 9.7000E+001; 6.4241E+001;
 9.8000E+001; 3.3948E+002; 9.8000E+001; 2.9132E+002; 9.8000E+001; 2.4907E+002; 9.8000E+001; 2.1264E+002; 9.8000E+001; 1.8227E+002; 9.8000E+001; 1.5601E+002; 9.8000E+001; 6.5064E+001;
 9.9000E+001; 3.4053E+002; 9.9000E+001; 2.9246E+002; 9.9000E+001; 2.5026E+002; 9.9000E+001; 2.1383E+002; 9.9000E+001; 1.8344E+002; 9.9000E+001; 1.5717E+002; 9.9000E+001; 6.5887E+001;
 1.0000E+002; 3.4158E+002; 1.0000E+002; 2.9359E+002; 1.0000E+002; 2.5144E+002; 1.0000E+002; 2.1502E+002; 1.0000E+002; 1.8459E+002; 1.0000E+002; 1.5832E+002; 1.0000E+002; 6.6711E+001;
 1.0100E+002; 3.4262E+002; 1.0100E+002; 2.9471E+002; 1.0100E+002; 2.5262E+002; 1.0100E+002; 2.1620E+002; 1.0100E+002; 1.8574E+002; 1.0100E+002; 1.5947E+002; 1.0100E+002; 6.7535E+001;
 1.0200E+002; 3.4365E+002; 1.0200E+002; 2.9583E+002; 1.0200E+002; 2.5379E+002; 1.0200E+002; 2.1738E+002; 1.0200E+002; 1.8688E+002; 1.0200E+002; 1.6061E+002; 1.0200E+002; 6.8360E+001;
 1.0300E+002; 3.4468E+002; 1.0300E+002; 2.9694E+002; 1.0300E+002; 2.5495E+002; 1.0300E+002; 2.1855E+002; 1.0300E+002; 1.8802E+002; 1.0300E+002; 1.6174E+002; 1.0300E+002; 6.9185E+001;
 1.0400E+002; 3.4570E+002; 1.0400E+002; 2.9804E+002; 1.0400E+002; 2.5610E+002; 1.0400E+002; 2.1971E+002; 1.0400E+002; 1.8915E+002; 1.0400E+002; 1.6288E+002; 1.0400E+002; 7.0010E+001;
 1.0500E+002; 3.4671E+002; 1.0500E+002; 2.9913E+002; 1.0500E+002; 2.5725E+002; 1.0500E+002; 2.2087E+002; 1.0500E+002; 1.9028E+002; 1.0500E+002; 1.6400E+002; 1.0500E+002; 7.0835E+001;
 1.0600E+002; 3.4772E+002; 1.0600E+002; 3.0022E+002; 1.0600E+002; 2.5839E+002; 1.0600E+002; 2.2202E+002; 1.0600E+002; 1.9140E+002; 1.0600E+002; 1.6512E+002; 1.0600E+002; 7.1660E+001;
 1.0700E+002; 3.4872E+002; 1.0700E+002; 3.0130E+002; 1.0700E+002; 2.5952E+002; 1.0700E+002; 2.2317E+002; 1.0700E+002; 1.9251E+002; 1.0700E+002; 1.6624E+002; 1.0700E+002; 7.2486E+001;
