Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1666E+000; 2.7000E+001; 7.0898E-001; 2.7000E+001; 3.7485E-001; 2.7000E+001; 1.7993E-001; 2.7000E+001; 9.5900E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1873E+000; 2.8000E+001; 7.3344E-001; 2.8000E+001; 4.0219E-001; 2.8000E+001; 1.9846E-001; 2.8000E+001; 1.0490E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2058E+000; 2.9000E+001; 7.5528E-001; 2.9000E+001; 4.2724E-001; 2.9000E+001; 2.1689E-001; 2.9000E+001; 1.1450E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2221E+000; 3.0000E+001; 7.7543E-001; 3.0000E+001; 4.5006E-001; 3.0000E+001; 2.3480E-001; 3.0000E+001; 1.2456E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2362E+000; 3.1000E+001; 7.9466E-001; 3.1000E+001; 4.7097E-001; 3.1000E+001; 2.5190E-001; 3.1000E+001; 1.3489E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.2475E+000; 3.2000E+001; 8.1363E-001; 3.2000E+001; 4.9038E-001; 3.2000E+001; 2.6806E-001; 3.2000E+001; 1.4531E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2553E+000; 3.3000E+001; 8.3272E-001; 3.3000E+001; 5.0879E-001; 3.3000E+001; 2.8342E-001; 3.3000E+001; 1.5567E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.2589E+000; 3.4000E+001; 8.5205E-001; 3.4000E+001; 5.2655E-001; 3.4000E+001; 2.9834E-001; 3.4000E+001; 1.6593E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.2581E+000; 3.5000E+001; 8.7186E-001; 3.5000E+001; 5.4398E-001; 3.5000E+001; 3.1282E-001; 3.5000E+001; 1.7609E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2530E+000; 3.6000E+001; 8.9210E-001; 3.6000E+001; 5.6125E-001; 3.6000E+001; 3.2694E-001; 3.6000E+001; 1.8612E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2445E+000; 3.7000E+001; 9.1254E-001; 3.7000E+001; 5.7837E-001; 3.7000E+001; 3.4077E-001; 3.7000E+001; 1.9604E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2330E+000; 3.8000E+001; 9.3297E-001; 3.8000E+001; 5.9526E-001; 3.8000E+001; 3.5434E-001; 3.8000E+001; 2.0583E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2191E+000; 3.9000E+001; 9.5319E-001; 3.9000E+001; 6.1156E-001; 3.9000E+001; 3.6783E-001; 3.9000E+001; 2.1550E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.2032E+000; 4.0000E+001; 9.7306E-001; 4.0000E+001; 6.2697E-001; 4.0000E+001; 3.8139E-001; 4.0000E+001; 2.2514E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1855E+000; 4.1000E+001; 9.9264E-001; 4.1000E+001; 6.4176E-001; 4.1000E+001; 3.9465E-001; 4.1000E+001; 2.3473E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1663E+000; 4.2000E+001; 1.0121E+000; 4.2000E+001; 6.5603E-001; 4.2000E+001; 4.0751E-001; 4.2000E+001; 2.4419E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1460E+000; 4.3000E+001; 1.0316E+000; 4.3000E+001; 6.6991E-001; 4.3000E+001; 4.1995E-001; 4.3000E+001; 2.5344E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1248E+000; 4.4000E+001; 1.0512E+000; 4.4000E+001; 6.8353E-001; 4.4000E+001; 4.3198E-001; 4.4000E+001; 2.6244E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.1034E+000; 4.5000E+001; 1.0712E+000; 4.5000E+001; 6.9704E-001; 4.5000E+001; 4.4368E-001; 4.5000E+001; 2.7116E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0821E+000; 4.6000E+001; 1.0915E+000; 4.6000E+001; 7.1046E-001; 4.6000E+001; 4.5514E-001; 4.6000E+001; 2.7974E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0612E+000; 4.7000E+001; 1.1119E+000; 4.7000E+001; 7.2383E-001; 4.7000E+001; 4.6643E-001; 4.7000E+001; 2.8825E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0410E+000; 4.8000E+001; 1.1324E+000; 4.8000E+001; 7.3729E-001; 4.8000E+001; 4.7761E-001; 4.8000E+001; 2.9667E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0215E+000; 4.9000E+001; 1.1527E+000; 4.9000E+001; 7.5088E-001; 4.9000E+001; 4.8874E-001; 4.9000E+001; 3.0499E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0029E+000; 5.0000E+001; 1.1726E+000; 5.0000E+001; 7.6460E-001; 5.0000E+001; 4.9985E-001; 5.0000E+001; 3.1322E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.8505E-001; 5.1000E+001; 1.1919E+000; 5.1000E+001; 7.7839E-001; 5.1000E+001; 5.1093E-001; 5.1000E+001; 3.2137E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.6789E-001; 5.2000E+001; 1.2103E+000; 5.2000E+001; 7.9223E-001; 5.2000E+001; 5.2197E-001; 5.2000E+001; 3.2946E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.5127E-001; 5.3000E+001; 1.2275E+000; 5.3000E+001; 8.0607E-001; 5.3000E+001; 5.3269E-001; 5.3000E+001; 3.3769E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.3503E-001; 5.4000E+001; 1.2433E+000; 5.4000E+001; 8.1985E-001; 5.4000E+001; 5.4316E-001; 5.4000E+001; 3.4597E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.1905E-001; 5.5000E+001; 1.2574E+000; 5.5000E+001; 8.3364E-001; 5.5000E+001; 5.5347E-001; 5.5000E+001; 3.5419E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.0329E-001; 5.6000E+001; 1.2695E+000; 5.6000E+001; 8.4748E-001; 5.6000E+001; 5.6366E-001; 5.6000E+001; 3.6232E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.8774E-001; 5.7000E+001; 1.2793E+000; 5.7000E+001; 8.6144E-001; 5.7000E+001; 5.7376E-001; 5.7000E+001; 3.7036E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.7246E-001; 5.8000E+001; 1.2865E+000; 5.8000E+001; 8.7559E-001; 5.8000E+001; 5.8380E-001; 5.8000E+001; 3.7830E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.5753E-001; 5.9000E+001; 1.2910E+000; 5.9000E+001; 8.8997E-001; 5.9000E+001; 5.9383E-001; 5.9000E+001; 3.8616E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.4301E-001; 6.0000E+001; 1.2928E+000; 6.0000E+001; 9.0462E-001; 6.0000E+001; 6.0386E-001; 6.0000E+001; 3.9399E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.2895E-001; 6.1000E+001; 1.2919E+000; 6.1000E+001; 9.1952E-001; 6.1000E+001; 6.1383E-001; 6.1000E+001; 4.0178E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.1540E-001; 6.2000E+001; 1.2886E+000; 6.2000E+001; 9.3466E-001; 6.2000E+001; 6.2380E-001; 6.2000E+001; 4.0956E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.0226E-001; 6.3000E+001; 1.2830E+000; 6.3000E+001; 9.5003E-001; 6.3000E+001; 6.3380E-001; 6.3000E+001; 4.1732E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.8954E-001; 6.4000E+001; 1.2756E+000; 6.4000E+001; 9.6560E-001; 6.4000E+001; 6.4383E-001; 6.4000E+001; 4.2508E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.7721E-001; 6.5000E+001; 1.2665E+000; 6.5000E+001; 9.8132E-001; 6.5000E+001; 6.5388E-001; 6.5000E+001; 4.3284E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.6522E-001; 6.6000E+001; 1.2562E+000; 6.6000E+001; 9.9720E-001; 6.6000E+001; 6.6394E-001; 6.6000E+001; 4.4058E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.5353E-001; 6.7000E+001; 1.2447E+000; 6.7000E+001; 1.0132E+000; 6.7000E+001; 6.7401E-001; 6.7000E+001; 4.4829E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.4211E-001; 6.8000E+001; 1.2325E+000; 6.8000E+001; 1.0293E+000; 6.8000E+001; 6.8407E-001; 6.8000E+001; 4.5584E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.3093E-001; 6.9000E+001; 1.2196E+000; 6.9000E+001; 1.0454E+000; 6.9000E+001; 6.9409E-001; 6.9000E+001; 4.6328E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.1998E-001; 7.0000E+001; 1.2063E+000; 7.0000E+001; 1.0616E+000; 7.0000E+001; 7.0410E-001; 7.0000E+001; 4.7066E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.0926E-001; 7.1000E+001; 1.1927E+000; 7.1000E+001; 1.0778E+000; 7.1000E+001; 7.1414E-001; 7.1000E+001; 4.7799E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.9880E-001; 7.2000E+001; 1.1790E+000; 7.2000E+001; 1.0940E+000; 7.2000E+001; 7.2423E-001; 7.2000E+001; 4.8529E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.8868E-001; 7.3000E+001; 1.1652E+000; 7.3000E+001; 1.1100E+000; 7.3000E+001; 7.3439E-001; 7.3000E+001; 4.9258E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.7922E-001; 7.4000E+001; 1.1514E+000; 7.4000E+001; 1.1258E+000; 7.4000E+001; 7.4463E-001; 7.4000E+001; 4.9986E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.7019E-001; 7.5000E+001; 1.1378E+000; 7.5000E+001; 1.1414E+000; 7.5000E+001; 7.5499E-001; 7.5000E+001; 5.0715E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.6147E-001; 7.6000E+001; 1.1242E+000; 7.6000E+001; 1.1564E+000; 7.6000E+001; 7.6543E-001; 7.6000E+001; 5.1441E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.5301E-001; 7.7000E+001; 1.1107E+000; 7.7000E+001; 1.1709E+000; 7.7000E+001; 7.7595E-001; 7.7000E+001; 5.2163E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.4477E-001; 7.8000E+001; 1.0973E+000; 7.8000E+001; 1.1845E+000; 7.8000E+001; 7.8652E-001; 7.8000E+001; 5.2883E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.3674E-001; 7.9000E+001; 1.0840E+000; 7.9000E+001; 1.1973E+000; 7.9000E+001; 7.9715E-001; 7.9000E+001; 5.3601E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.2888E-001; 8.0000E+001; 1.0708E+000; 8.0000E+001; 1.2090E+000; 8.0000E+001; 8.0785E-001; 8.0000E+001; 5.4316E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.2118E-001; 8.1000E+001; 1.0577E+000; 8.1000E+001; 1.2194E+000; 8.1000E+001; 8.1860E-001; 8.1000E+001; 5.5028E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.1364E-001; 8.2000E+001; 1.0448E+000; 8.2000E+001; 1.2285E+000; 8.2000E+001; 8.2943E-001; 8.2000E+001; 5.5736E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.0624E-001; 8.3000E+001; 1.0319E+000; 8.3000E+001; 1.2362E+000; 8.3000E+001; 8.4032E-001; 8.3000E+001; 5.6439E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 5.9898E-001; 8.4000E+001; 1.0193E+000; 8.4000E+001; 1.2422E+000; 8.4000E+001; 8.5128E-001; 8.4000E+001; 5.7137E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 5.9187E-001; 8.5000E+001; 1.0068E+000; 8.5000E+001; 1.2466E+000; 8.5000E+001; 8.6231E-001; 8.5000E+001; 5.7827E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 5.8490E-001; 8.6000E+001; 9.9447E-001; 8.6000E+001; 1.2493E+000; 8.6000E+001; 8.7341E-001; 8.6000E+001; 5.8513E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.7807E-001; 8.7000E+001; 9.8233E-001; 8.7000E+001; 1.2503E+000; 8.7000E+001; 8.8458E-001; 8.7000E+001; 5.9193E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.7138E-001; 8.8000E+001; 9.7037E-001; 8.8000E+001; 1.2497E+000; 8.8000E+001; 8.9581E-001; 8.8000E+001; 5.9867E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.6482E-001; 8.9000E+001; 9.5858E-001; 8.9000E+001; 1.2476E+000; 8.9000E+001; 9.0710E-001; 8.9000E+001; 6.0536E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.5840E-001; 9.0000E+001; 9.4694E-001; 9.0000E+001; 1.2440E+000; 9.0000E+001; 9.1841E-001; 9.0000E+001; 6.1199E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.5303E-001; 9.1000E+001; 9.3559E-001; 9.1000E+001; 1.2392E+000; 9.1000E+001; 9.2974E-001; 9.1000E+001; 6.1855E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.4866E-001; 9.2000E+001; 9.2464E-001; 9.2000E+001; 1.2333E+000; 9.2000E+001; 9.4111E-001; 9.2000E+001; 6.2504E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.4460E-001; 9.3000E+001; 9.1395E-001; 9.3000E+001; 1.2264E+000; 9.3000E+001; 9.5245E-001; 9.3000E+001; 6.3147E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.4067E-001; 9.4000E+001; 9.0344E-001; 9.4000E+001; 1.2186E+000; 9.4000E+001; 9.6369E-001; 9.4000E+001; 6.3780E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.3681E-001; 9.5000E+001; 8.9306E-001; 9.5000E+001; 1.2099E+000; 9.5000E+001; 9.7477E-001; 9.5000E+001; 6.4401E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.3299E-001; 9.6000E+001; 8.8279E-001; 9.6000E+001; 1.2005E+000; 9.6000E+001; 9.8564E-001; 9.6000E+001; 6.5007E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.2917E-001; 9.7000E+001; 8.7260E-001; 9.7000E+001; 1.1905E+000; 9.7000E+001; 9.9624E-001; 9.7000E+001; 6.5597E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.2533E-001; 9.8000E+001; 8.6247E-001; 9.8000E+001; 1.1800E+000; 9.8000E+001; 1.0065E+000; 9.8000E+001; 6.6168E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.2145E-001; 9.9000E+001; 8.5236E-001; 9.9000E+001; 1.1690E+000; 9.9000E+001; 1.0164E+000; 9.9000E+001; 6.6719E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.1750E-001; 1.0000E+002; 8.4224E-001; 1.0000E+002; 1.1575E+000; 1.0000E+002; 1.0258E+000; 1.0000E+002; 6.7247E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.1341E-001; 1.0100E+002; 8.3205E-001; 1.0100E+002; 1.1456E+000; 1.0100E+002; 1.0346E+000; 1.0100E+002; 6.7751E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.0909E-001; 1.0200E+002; 8.2169E-001; 1.0200E+002; 1.1333E+000; 1.0200E+002; 1.0427E+000; 1.0200E+002; 6.8228E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.0425E-001; 1.0300E+002; 8.1095E-001; 1.0300E+002; 1.1204E+000; 1.0300E+002; 1.0501E+000; 1.0300E+002; 6.8675E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 4.9796E-001; 1.0400E+002; 7.9916E-001; 1.0400E+002; 1.1069E+000; 1.0400E+002; 1.0566E+000; 1.0400E+002; 6.9087E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 4.9543E-001; 1.0500E+002; 7.8701E-001; 1.0500E+002; 1.0928E+000; 1.0500E+002; 1.0620E+000; 1.0500E+002; 6.9459E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 4.9331E-001; 1.0600E+002; 7.7803E-001; 1.0600E+002; 1.0784E+000; 1.0600E+002; 1.0666E+000; 1.0600E+002; 6.9797E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 4.9104E-001; 1.0700E+002; 7.7091E-001; 1.0700E+002; 1.0636E+000; 1.0700E+002; 1.0703E+000; 1.0700E+002; 7.0108E-001; 1.0700E+002; 1.0132E-001;
